,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
29,0.1804679449565306,0.03433318171849285,0.22361677807880023,0.06623533651611054,0.08176461580868088,0.2194756378949399,0.17590962771991422,0.1068466305756498,0.11991731182889488,0.1435456535512906,0.13263833563797375,0.12307868607718163,0.1123975562682893,0.1197278379569792,0.08920263215737757,0.14193764506762155,0.16419313980533137,0.0024203567215116215,0.14831980932201053,0.1276577966052013,0.15815869859651824,0.15728192521867457,0.11557339083827144,0.13913214017706257,0.1320608194246599,0.03480929771336516,0.002998900874906174,0.1826456925706806,0.03143167123627455,0.12248313038335505,0.053550437288608976,0.11525234615706896,0.12118166855785695,0.21983681766828375,0.1072107495758634,0.18471715452686746,0.029684588299447867,0.2025043489730746,0.08642952621443462,0.2020587421606216,0.1725118112410097,0.1347004124662173,0.11479432758470087,0.15883915488670877,0.043755028598198284
30,0.14671539325183455,0.20223126480604028,0.230949211121936,0.1588494007084803,0.1290327628344158,0.1331262907130005,0.15094976656429357,0.14224872208738729,0.05070019088134693,0.07289094177273313,0.1750813032821021,0.19895421381636125,0.1406417087611799,0.08744937951502744,0.07945109978598335,-0.05587326568079256,0.11961382101333777,0.11875331278987487,0.1921969953342966,0.11580970441576525,0.07056131363293307,0.2428937073121931,0.06884824178855363,0.0817188152050367,0.05835137312903721,-0.02801565256004736,0.15849890138470993,0.2290324464925902,0.05193123551505113,0.1460471384982467,0.06385578957768377,0.17632448762687883,0.06976199361215152,0.12179061448045014,0.08353643720289365,0.0717866613149738,0.04456530877428314,0.07822674011561288,0.13467933932777507,0.1022399762114402,0.18112367960093617,0.025439541789830284,0.19197415777808388,0.1507901748316686,0.12245189980747286
31,0.17307263947505294,-0.018792368410616565,0.22982896054140842,0.04908612753846296,0.024286706583100337,0.06114609480895217,0.22261838829226946,0.015780695210180863,0.10103496264079702,0.15715530923149604,0.1664797416925164,0.1471269059956032,0.1144313863605161,0.09806922069749772,0.1394995330220582,0.1674987592611634,-0.024166482802191264,0.1390049424827188,0.09157226261729827,0.11577150663267864,0.12821067595074317,0.056244093886667214,0.11505531348712697,0.25990689758260904,0.12510402500739592,0.1332036170092645,0.13061655783100032,0.16898310375793674,0.1891279301730689,0.13340752243623502,0.11714670863541683,0.18631815335314925,0.10815727458304493,0.10576393512932325,0.03870991653797212,0.15665612780411323,0.18950886889171945,0.10762574364803763,0.11066841829671599,0.045351971384292866,0.21408710124441807,0.10719659437358169,0.2296362051564048,0.12146525429763977,0.2211811659840434
32,0.157751108650822,0.0631070037740976,0.20769580552873487,0.18006961031685406,0.10612849261647116,0.15346606363820411,0.13959014009150358,0.15834637230705598,0.052624568070151825,0.1429209835316324,0.18192776829040144,0.14191680989324348,0.26189883668068203,0.10516006081647787,0.1441394080278922,0.19152794653126784,0.13212152595638574,0.066261962480083,0.1128097952086347,0.15581228588719956,0.1657474719574594,0.1320377898110347,0.19835598980622204,0.09988703992515002,0.15175004602102504,0.23048462266896563,0.13276744554847061,0.16604252024610608,0.11837992807638364,0.2270355020333068,0.1715937951583891,0.11032643835680549,0.04092221557200256,0.14518572059327867,0.08352968308696061,0.13397579663527293,0.12105755872109057,0.09541660870205987,0.14136508937881356,0.13522985514012115,0.11529821070169712,0.08187347844021142,0.12411492198315967,0.08810168650685418,0.10656827894560261
33,0.14248538016348203,0.08328038540993432,0.12677855546324654,0.06861065228738016,0.18697903348416056,0.1628738205807406,0.05185336779305759,0.16841964097565768,0.158865569857756,0.1157856174744996,0.08123805129956335,0.20966826203333946,0.20681239989718736,0.1223418258946087,0.03807250499963366,0.15361053561994428,0.1226273695831409,0.06433844489775466,0.0514480196458047,0.03716534868535515,0.043863067718837224,0.15232285365598242,0.12059152529591732,0.20413276971160896,0.14353992099589605,0.15694566061002893,0.17696081692231433,0.1478859504799714,0.1197604575866656,0.11824546807061759,0.07608096153364922,0.123909034421489,0.10093503632307327,0.11668128565452747,0.1300286092683716,0.14082452597458028,0.0948773743347206,0.15648546789142667,0.16410481611796052,0.25589452116895745,0.0996668687070446,0.26611681765774325,0.3192873707405106,0.2214114408732567,0.18040436896783263
34,0.1612413473835782,0.11261211147375334,0.2753329520051819,0.11643630904459014,0.09774010815527533,0.10927387701805896,0.14412172045351698,0.11518774290572066,0.05105756540957359,0.12190290157784058,0.07115003027047218,0.14633259216425093,0.2397795611296151,0.13420461655761756,0.09557854143960805,0.19011210221853664,0.19796965023724808,0.20688211445928564,0.18732703767260914,0.17787898112365289,0.015542173630411698,0.09153150849693183,0.14973084769065367,0.2131859498089562,0.12967293456006745,0.10147661205756138,0.1212733170783869,0.19845992116936514,0.1261707934203872,0.12380404081314104,0.08402845305327283,0.08874400217022528,0.12348040441181506,0.14454315530269118,0.19343850872685928,0.11393965932732898,0.1304060770710584,0.06261466966031125,0.15808586127342336,0.27268228204479883,0.13765684615067333,0.17869358406549454,0.1908999810617733,0.18901676957742042,0.08639233274233832
35,0.13182146608209697,0.17151538771030697,0.21173685453357863,0.1470733995746115,0.10265367387178798,0.08834359749824726,0.11891615472640216,0.06804029228731762,0.11076017954957786,0.05572395509047734,0.11076503851812348,0.14539962023591305,0.08563204919948801,0.09369755865861756,0.11319720732290202,0.026313593955612634,0.10667228360579804,0.12181552750716312,0.226776702726372,0.10063071939438986,0.0879881937544676,0.17149174624283556,0.15322161963767322,0.139167881319016,0.10703112299395673,0.13374348545822853,0.24620948593089018,0.056140585139187814,0.08308646014164407,0.17043452221128072,-0.011154532197272176,0.06770805619637814,0.07161853171753398,0.23938065249634502,0.16428233865107383,0.20738359494300423,0.14804323777961226,0.1283520346360786,0.15789517489712443,0.24666507185652675,0.11132139199486944,0.1213549999444052,0.10364161304232478,0.22184632346172142,0.18186890446748008
36,0.18175215284551227,0.08240424740432843,0.11960301128189153,0.09787128821449625,0.018672782739679983,0.12859466575121728,0.0817123351820244,0.08196077812749152,0.1446449752613862,0.1680209479343818,0.08822642342452658,0.17571764996885955,0.06898445923586426,0.10103775707423296,0.03993823032424828,0.1151839353523262,0.25534712796750125,0.15672024115498215,0.09354636293838421,0.16272675997814115,0.0951861471036342,0.059731832678919426,0.1364011088214848,0.18437069157358835,0.09268491185579848,0.11884913093505174,0.1438717485025712,0.18871670147542732,0.09049102185811574,0.20082733152220436,0.058726892656048246,0.17436883427343092,0.11696332766207816,0.07898542668412767,0.06191339695072159,0.1188788196506984,0.1461046187232143,0.11402236292862937,0.2130152820951283,0.14555494715717107,0.22542944875923385,0.2036233364582126,0.06030474078760164,0.06416888018375982,0.11176955574793845
37,0.1431513811413414,0.04500520527156267,0.2971453228790311,0.1926258206941226,0.14577955698389405,0.11119246950989693,0.050474425328837225,0.09309716080117462,0.09639487229705651,0.08909313436950868,0.13714139209719114,0.16618863982076085,0.17666571854201554,0.16559111758625508,0.1502278161513612,0.06439815218864953,0.2410915066990594,0.13747955273880494,0.17109349421956965,0.13403067597323765,0.17733619519648264,0.12312896485618738,0.08557108400585711,0.24999128373556495,0.07976975940455527,-0.018755118655609786,0.14048727551143034,0.1638236694852497,0.17264218854755672,0.144926960310506,0.12745341424909384,0.1230640281696524,0.11041413938892347,0.07355939605899797,0.059291505021239754,0.18650502627432183,0.12313431151339838,0.16131532329274717,0.15777886480024364,0.14496917190194555,0.0571477942860807,0.13561068992440728,0.18372227599976618,0.23031283293508925,0.042169566700382285
38,0.13043627255781245,0.12673181299858718,0.1423589714584015,0.10236759461896032,0.14634593996551387,0.028159113713536355,0.14159844853355338,0.08946785213774222,0.19120677414098736,0.14965045137930577,0.1892210032762349,0.17288612336589976,0.2427188826428999,0.22915531178537227,0.10294226519413545,0.03718529475568607,0.07368784829311749,0.09693666861234078,0.13258217835395475,0.16021483921551136,0.0408172524058971,0.1421872527052995,0.16108295058355737,0.169013603732069,0.1501093310275846,0.08767775671736888,0.16284231860160225,0.14969148235961544,0.05331727282850347,0.09107555351528891,0.08390477924318145,0.14240106861851523,0.16650465285065427,0.17699634251101432,0.043499644134062695,0.0936225826341755,0.12335491525827541,0.1583602788617474,0.12962410435197183,0.08036945194002354,0.07878293071282401,0.12842877836801173,0.12305981010474888,0.20924183260529544,0.08757331489357921
39,0.12535479157179055,0.16489610850035813,0.21686736410192517,0.059758282242364215,0.05774602957758381,0.17379691424144997,0.14532093066511736,0.10836213241747723,0.15538628424573084,0.09732991203095233,0.08936766709429578,0.20074058286348545,0.21214577290026415,0.2071469073626718,0.1256077284946109,0.18899323145222205,0.1318467731763859,0.05488992703511403,0.1578181832677188,0.12514699636964752,0.15074033190977862,0.1324206766862134,0.10687017970683683,0.17547271018176228,0.06731919330545798,0.058611125526734344,0.09923325959559953,0.0448863823308581,0.11124280299496186,0.23758241105688402,0.1590216160817176,0.1825453719427005,0.15910798702925963,0.052097074334063666,0.1952383631048306,0.10746358689598617,0.12025056879837966,0.1305960825011848,0.09374714689315033,0.11779743485461408,0.1840525495497465,0.12353382475991026,0.21480311561816978,0.049314766227464654,0.17784691996122
40,0.0969954192885088,0.10467935488391937,0.07206780814634556,0.057639741610468,0.28046378816422207,0.13804366033920598,0.10151068257938922,0.054005992576016904,0.08732626202444983,0.11381474438556494,0.09423554417222502,0.14561942182773593,0.20191782085409885,0.09734416452874355,0.0694615911180677,0.10255522093697524,0.16781670588340003,0.05478291978076734,0.11124453454611251,0.20740542928756292,0.24992962431227497,0.11380608370632073,0.06295321002545312,0.1467120048751951,0.1446003181218449,0.07109743640347255,0.21257970428994583,0.11198242506152609,0.05912325524028551,0.2638139279548805,0.1581842100466095,0.0875809117499745,0.13456289101170485,0.17931006284579934,0.11251578809518292,0.09492727438866974,0.0725627913327549,0.06504634651881429,0.16015557253530346,0.15610169899752685,0.196860871385423,0.14346128951899642,0.12677551010800903,0.20517491863432252,0.09057028606467801
41,0.15463377477356427,0.11408590272008938,0.23652821257017687,0.18249742876711042,0.177197981950479,0.07849459520987244,0.1768600600359905,0.04049154920535082,0.17207113366044596,0.16335053833650967,-0.00960391993031475,0.1012387566224941,0.1651945482331112,0.069370167406292,0.07165234620433113,0.08524506073135184,0.1749848773609171,0.12492180083590951,0.10410942042452578,0.20361715391842902,0.11130918376355659,0.15572215072189613,0.03333615448732593,0.12877522540949357,0.15824277240447593,-0.011022549748165484,0.08302854112030167,0.16027154562920368,0.10281841385464843,0.12200625449614584,0.12432125941585377,0.03646955861801325,0.0479246076491517,0.14337512421784368,0.0958661362435879,0.138205143853426,0.17933074227890652,0.15012175750056095,0.045664928783161716,0.15931715334356028,0.12010396481935454,0.13007996269534175,0.17307462620470646,0.11265279439010568,0.1756047333252376
42,0.1598732511305532,0.02919657726398704,0.14663794606341438,0.12094167220921294,0.11463000299751613,0.03751419589696016,0.10385554646482692,0.12050769682103368,0.0702801564608066,0.031890167460735905,0.15023030639573376,0.0951811149553836,0.1987756570803895,0.17847735383823418,0.15960070685407238,0.15347668956245844,0.1168659849645667,0.19547065094882085,0.18371537503780253,0.1509476308929127,0.08969791124562947,0.039524479226990684,0.12694798420615963,0.22854920594160152,0.2341183310710556,0.09354111641960096,0.14894914564052023,0.07013472901450617,0.10353246191655575,0.16258750065590247,0.12471908438600816,0.12693857799553596,0.17412051499479106,0.17740889817868796,0.05441252250304934,0.1840836138963379,0.0906877601317214,0.15942614396537022,0.18531599040646093,0.18252501073095623,0.16210143417562756,0.1609919530028786,0.2023407375423103,0.11445698746165392,0.0606388331661184
43,0.1345518749586081,0.1474539720487895,0.22604917787730713,0.144007366444006,0.23747573696888727,0.12408111170569786,0.08230980913756564,0.10125138676818109,0.12168194948479384,0.06509107935951498,0.06486988201415007,0.12194344584604482,0.15348514248752024,0.15844547267187095,0.15539073058812392,0.07132598733923046,0.15265119897185223,0.14479863662469303,0.13043604831151331,0.20043450431848794,0.129742778574737,0.24494762965123176,0.19156380705547305,0.13309619712286233,0.1453152558457987,0.023688887381543067,0.10541017458344767,0.16539117377728588,0.09727726901748096,0.16586127796076922,0.164031518053062,0.14494960209284177,0.17617384722843707,0.0865947498941263,0.12725630620822287,0.11143959023370024,0.09246416652269633,0.09449176918057933,0.16646949828704716,0.22696224620243732,0.21241843282760778,0.10774862873434006,0.14422239027796965,0.12917571909890246,0.16282416046162004
44,0.13825036648897035,0.020650687331643824,0.1202124890786422,0.07624192264010789,0.14929240954984827,0.05790996292199069,0.09561422062039156,0.029552331725491005,0.13915478747518223,0.09951942410701549,0.15941529416054195,0.14227520643315586,0.12099143508084108,0.1842375529228832,0.15270829224552088,0.17158734224206548,0.021402572831619116,0.12821855484287384,0.13977439350450324,0.1270479547231865,0.18551227743038648,0.15711386811278677,0.1354734156184859,0.12023188403611683,0.0984284847703204,0.03857993485115564,0.11364813052862632,0.0940876472224577,0.08796090382056064,0.15761671512959033,0.0860991412440646,0.14952465351744174,0.21524505809933198,0.0711404810993645,-0.0007959978365243052,0.126131405830999,0.1876355143769794,0.1765157989792287,0.21065898327540825,0.20594273760797982,0.17913351735417232,0.13413763340124593,0.14520753114502497,0.14184512889602766,0.12656443307557066
45,0.10852091591068468,0.14573942454837907,0.04145066923078805,0.16136031482139865,0.12122688276030881,0.21665496996274175,0.2277274186166229,0.18748223203028466,0.05531047518235821,0.13311137206885412,0.09989188416646906,0.1711885408899694,0.10217818525188081,0.23133619101737576,0.12200699085210909,0.12750223268752223,0.2500712002326613,0.1876871570457831,0.27382858427946855,0.05917651467813394,0.14535051719460348,0.25704486207875576,0.07818392637026257,0.22823229839173406,0.04398859202244151,0.016747098103801684,0.13265601539550753,0.1567806972660316,0.04664039682447706,0.1261338447262129,0.11771376847096689,0.08429093875378002,0.07924153003365922,0.2110381898565395,0.06163302647741159,0.13151148693305775,0.10357859149229888,0.1039775341442551,0.02413413229432193,0.12240843840720289,0.1758540487548057,0.19665044384062724,0.09120789188993615,0.20040648260606472,0.11579682740576676
46,0.14683585663695772,0.11185814586504017,0.18954983135541847,0.12763977196023044,0.16555003060005652,0.142636344202091,0.1397394651821607,0.14382714759332374,0.14580523599756057,0.1421212040886343,0.13685783800771137,0.12809646638389005,0.20582796682434015,0.16080746429369608,0.14547024482552748,0.10912261348966705,0.1414163099798774,0.06917652981412788,0.08381616325834575,0.10421552661024337,0.03688803237185158,0.2637632799213562,0.22431496980519153,0.07978577916396525,0.22382687317621489,0.08114976723126538,0.08662645717533751,0.04073102550362454,0.054567917485105255,0.12682806410555758,0.023298158770613826,0.10211130457394875,0.18161713265094778,0.13679400958934668,0.17019801017915884,0.1691919346686163,0.07409167066052579,0.11515073774987476,0.12574155906574325,0.13389260697337146,0.13517554078870833,0.00530406093858717,0.1444128290393588,0.15823906131439788,0.2700302350157533
47,0.14446388450951023,0.09090703944285751,0.16880785518252986,0.2619380379116583,0.09440152446180668,0.14446043517996945,0.044528540346117154,0.21850840540222868,0.06875364474032558,0.058471730588230166,0.11467681672889024,0.13211406273043264,0.1339470706700067,0.18448308582446835,0.08506242065318603,0.11850913133849829,0.1529401399186152,0.20524203493406862,0.14281560923136452,0.18452191212222688,0.16749637458457337,0.1493580250279445,0.11991824048576505,0.1673971673990073,0.20132099752967672,0.06900192560008937,0.21936995359881417,0.09894368138041092,0.07177692375760493,0.23676418693405696,0.09084069595307127,0.09475321637448934,0.09179528245941243,0.1968961707859436,0.0020084513080292164,0.07938643078252082,0.10154992447070517,0.11537900321131597,0.19613148717034315,0.08594909234835695,0.038803733867554736,0.11949989606579131,0.16397179064208023,0.14216087963279417,0.1290013573895822
48,0.191123446061343,0.15756032078549673,0.13838557420270195,0.14072120142852704,0.11131115225036493,0.14104069865854016,0.1602583336246198,0.13390879488240554,0.10848145677901579,0.05930845452286243,0.02285817305826665,0.2058674642239772,0.12038290899911792,0.19617144468329906,0.09880665648004835,0.19825063289601133,0.05176345074443377,0.10750777525430076,0.17912312264340854,0.1304013124330271,0.025537555102045917,0.1685089330927361,0.1155830692589489,0.21619209740230397,0.20305851692148322,0.07431883713587818,0.1576428850120553,0.19267562294600835,0.32128390394217793,0.13797006625010796,0.13698679536244351,0.16641302126194732,0.1502845259967381,0.055047584724023046,-0.025156140661815502,0.08770673741644841,0.13049310245915466,0.14645371276931016,0.17623833000815334,0.14517934013941355,0.11854663926680954,0.10841800398825235,0.14593283736049179,0.1367553299981528,0.10328511545527284
