,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
76,0.1408048940142397,-0.03999418938141704,0.1009731049281456,0.1185877127609557,0.05955937442521222,-0.0008089035522881316,0.016388232056731213,0.049495936931716465,0.03776769601853225,0.12386498752344087,0.10131339590495524,0.0826928093539212,0.13135574548000692,0.048217502404692934,0.15378298956314587,0.03126436522456079,0.09072415207552016,0.07201762191709686,0.1785941608781596
77,0.11381870722530918,0.05989462577307373,0.07430912407954622,0.0814289502822728,0.06729612199341878,0.006074298654835591,0.12449060502393301,0.05959185587686966,0.007236473176444769,0.17958910614527965,0.019849094218137187,0.055077654237683404,0.09920805100119644,0.046200376665989654,0.08969217852409683,-0.01087370189940919,-0.0012608613774073667,0.21528878059848133,0.1369004153647607
78,0.10036800468484391,0.1169675617702125,-0.021663955199848223,0.055221968741174646,0.07790060141435007,0.1621861249315678,0.08336759370004343,0.08166438683264192,-0.016569475132416134,0.26966031689251674,0.05474851776539378,0.16174699500507558,0.12870198798682161,0.04201028803686215,-0.024337602152884774,0.15033762578788432,0.1603081202876432,0.07713198716230012,0.16974599167616203
79,0.06910473527365556,0.005864770122758026,0.009153715722097444,-0.02634699232289765,0.07224800676902969,0.11328565003103332,0.049729798055104094,0.17079653562114758,-0.025244304604607526,0.11782415731848138,0.24489536936356715,0.17174154643516273,0.10183304887307708,0.11548989853199586,0.08346853563356654,0.07327924256411796,0.110006764106356,0.1985650397918677,0.0400259786644321
80,0.12511839107810482,0.22470052503981833,0.021781362800050236,0.023145409112672877,0.10280435198904424,0.08826170515658999,0.11090628914822954,0.12608299346767052,0.06432914100257899,0.17561480239898203,0.08393029296216248,0.09300157717683517,0.12544696613214398,0.0724337002316263,0.05221052107377568,-0.0287327975328851,-0.050197173889089675,0.06090232464037154,0.07170051500653253
81,0.16975312257266809,-0.05465501694755496,0.05837302689565993,0.0026575467877558157,0.08913912471581091,0.13140956007548202,0.060225472120902526,0.05312438928359031,0.025660450165984616,0.08035267348493454,0.03965272691554267,0.04693942596199222,0.12070824292402654,0.17234128298304485,0.19301221858946543,0.17481033035425889,0.08365890511255751,0.08381290954317606,0.06491610199435306
82,0.12072212516740523,0.004018329611474932,0.09511783341445697,-0.04080029334672045,0.13383064905644457,0.13535385801295619,0.08243528484247943,0.006878691258484966,0.10467583001121432,0.1257667776053588,0.31255957194066086,0.058856805952490834,0.07728659794786875,0.1236928764486203,0.13938763136103144,0.0063047787202217456,0.12155364818335516,0.12648672792113366,0.15985705998685062
83,0.14908280717380387,0.061789001752239135,-0.024102241437672273,-0.07841303720553423,0.049547625559306384,0.20638005501433024,0.13877270293941243,0.20291149830652527,0.08321291728457736,0.0858334796766742,0.051886412625347676,0.10759013060451227,0.11887639476877558,0.045499509428501006,0.16439262115347134,0.031779604066200305,0.10954754514235139,0.07412828343596024,0.09404690755946038
84,0.1089623703969302,0.10042173229772584,0.19168910322176555,0.11835224775929594,0.11511732112052608,0.034840192730254314,0.087197043792602,0.1562130803639975,0.20284601048342193,0.08981484510965244,0.1159380591574469,0.0891006678942688,0.1745590563863953,-0.0203615596154767,0.024549804438932937,0.18929110456126105,-0.026538798995264012,0.17097338760981506,-0.01583057745048703
85,0.13266812133285907,0.05388814647739182,0.11885296282766215,0.10097556471057478,0.04417733250375583,0.0578749380224126,0.15852432315948953,0.0632081395064617,0.004902949870238612,0.14936214447219365,0.06517957501127022,0.15483289554558152,0.11214413016222885,0.05385910571635281,0.10071162295120241,0.06295917194052846,0.14077234214069181,0.11279544257495074,0.0852384197286663
86,0.10955975421221115,-0.031083762775957556,0.08436727995320654,0.0499054353586487,0.0754202721885212,0.13082860836896545,0.029432935463652964,0.09928127572226114,-0.012344489436642994,0.236346615263433,0.008220121166669758,0.047044366386481615,0.13177992156750667,0.20352526361744297,0.04843574800043828,0.08853422258771687,0.027784966165730767,0.10427768088248161,0.08006692642434698
87,0.03471599615040395,0.08761140419439019,0.009460290404302277,0.02081903743398552,0.011597832154037074,0.11703178910857077,0.1613320324363649,0.027157486841813867,0.10513942648049919,0.027368293333779194,0.10967128290633438,0.16246574533874822,0.27733751792326994,0.047761005391668866,0.07598332405958617,0.054652239306403304,0.06597411083556222,0.09384703288164278,0.18891066477499535
88,0.12133714251456444,0.06496712786256813,0.05437550923478579,0.029780271212184295,0.08366955710538648,0.10440371186718078,0.15995951493255564,0.20310043655075447,0.0031688625460693136,0.16450579260707168,0.02353515889723094,0.07321370480569761,0.15421970018762235,0.0981572206989831,0.036600768823259335,0.038455782625212175,0.022639235944131846,0.14043157828703653,0.06923682739236035
89,0.10146448270720822,-0.001418210677413656,0.031242993406484842,0.01038428030745192,-0.022883214608895565,0.07125651610820766,0.04261187277459766,0.06205260083825805,0.016002078647659825,0.11118605543290848,0.15482583081760434,0.10308615988836606,0.09761647932895882,-0.021845857929409167,0.03204099649919893,0.11918495194629003,0.19789723212738483,0.08523708252921455,0.11274575297365794
90,0.24333524904515785,-0.015037957934213178,-0.09608506816152416,-0.03447812666452771,0.03339716154965831,0.05952369987913667,0.11953779032690208,0.05181280126072703,0.04360329101221359,0.19431135877425992,0.02707711899108023,0.022525124246430717,0.11113676248922277,0.052847750234728076,0.08310812696474991,0.058655224909461845,0.08790164955485762,0.11509827537141055,0.04152434544753747
91,0.17819671091259623,0.03762115642344414,0.09243087002810652,0.03128228691420404,0.03799632591585661,0.10509490746764232,-0.008669960149481959,0.17116296828949043,0.07049631612090335,0.10300995066159924,0.14376670784717682,0.09975127635718024,0.13246286388221173,-0.005721169422752229,0.13830419761488746,-0.02196535354044062,0.020067751943734335,0.14328507103324914,0.1365076734464234
92,0.1037414480021695,0.10106768986018029,0.039243784608299616,0.12833868483285438,-0.047390719129489,0.037966471683125315,0.10401241827020814,0.08677813991222065,0.004016175728508302,0.15494179093122565,0.11001662871862439,0.13837634661967957,0.12707891336711666,0.08971736910948308,0.06439002534882149,0.05045807802484982,0.05934729435348722,0.12344099134652352,0.04063520421693125
93,0.052165465679080925,0.15896395775715708,0.03351905974178889,0.03709131297245064,0.07312614455944384,0.20161111506072013,0.022901453517469344,0.07061029950294274,0.03562641036599221,0.09931370187895629,0.05020440376145715,0.08685102545332728,-0.02649771028288672,0.10552504302849132,0.12313534423299428,0.09274709780289425,0.1459099217042216,0.10413856434422303,0.0920146818832297
94,0.11819516313663382,0.2344325162838025,-0.06889670630967383,0.018771106124117438,0.05682270377693051,0.004287184013819519,0.12706715150053338,0.1551328574441527,0.04872835552000108,0.14164042204700472,0.1662767360250535,0.10465386366292428,0.09872917336787118,0.047018641836690966,0.016529544227628163,-0.06469361002704099,0.11937484238716471,0.10038466541136432,-0.04532317561145303
95,0.14929141963271256,0.12367001703620857,0.1082272542469806,0.0982599756898307,0.15786782264257712,0.09238943348702904,0.2244474294038978,0.06778592809245598,0.0016216247039103626,0.13344202366679828,0.15522987376111833,0.16240155150361693,0.15943774315580847,0.03488631671558048,0.10423878208846478,0.048754977955632293,0.045060123393533526,0.16825326428207202,0.10658642302685896
96,0.11715934391963784,0.1537686783405753,0.11274452172480713,-0.007444945786012014,-0.02238115288382327,0.15314894442209182,0.09967420881344276,0.004745603672077122,0.06773527778164451,0.11247110011894505,0.0591395591172791,0.0535751496781552,0.11163046533707038,0.09379351426553621,0.06730823523557176,-0.008911936122568798,0.0796199956730177,0.1794399536717147,0.07367271596037316
97,0.1447205675693101,0.1622586919228975,0.1535963276801567,0.11223056503546712,0.014947057335879903,0.0348923285551894,0.22033340231967077,0.04349796850857934,-0.08169850981839093,0.22642556977312242,0.030169912659773424,0.04319767597215975,0.07703093542097746,0.12904720692049634,0.11328384421222394,-0.11011904404581553,0.1647126392879973,0.08702977597482343,0.14757905912714103
98,0.01108605524379147,0.07021073353074159,0.13238046519382843,-0.006854898601923527,0.035967871837752775,0.10052361755486117,0.10612031986779157,0.08539576885979788,0.07957020994175741,0.00627234203813574,0.05272836852226122,0.08271537575350675,0.07505571271498075,0.01310169094926572,0.05301026446923145,0.05095446188282976,0.02117618293407908,0.01691254845130156,0.15390893830288563
99,0.15707143303101045,0.10769672302843471,0.04504144004417354,0.028826429041426332,0.03693442432621328,0.08829965062431616,-0.024491514577719087,0.031338505300219865,0.08976618996652469,0.11114351405772388,0.1413137763704548,-0.00393127539264467,0.07411764732953809,0.14128227674669444,0.01827033258453205,0.032267988863855235,0.01819542692712526,0.16613883487736222,0.13863568313123628
100,0.11441231524825357,0.14782721056560358,-0.0032032459484091502,0.0504254778094758,0.06323234677754914,0.14572538844720181,0.10418322134313873,0.02739745573293373,-0.021711873393466547,0.18961986775750472,0.07670708573228134,0.08776773069353523,0.1201219950388468,0.058555384228289487,0.1437243404531619,0.04273767435983407,0.1509952322747313,0.14710828657044128,0.1403828850820115
101,0.0959476293141744,0.15748133343938475,-0.0010889773357494938,-0.007743851867567338,-0.029359482517595254,0.14066848962432138,0.011681534089904725,0.07991471319713363,0.0062706528938936135,0.16991812656372726,0.011862258871121098,0.11240121008850634,0.04747552283682749,0.117731973838475,0.13291061329170753,-0.02428826600848588,0.04610843010249027,-0.008826682826355459,0.08392811712558611
102,0.23099861055335955,0.0034578774499195077,0.08966166966686694,0.15013575858896674,0.00824798236227257,0.19621198933512968,0.08233054774633468,0.12936479374783155,0.14502068799557188,0.14171109990085726,0.0845538778860833,0.1290223812873543,0.1511034725174897,0.0032112671293674233,-0.031520858524105876,0.09596764130077816,0.143452776596528,0.058754814522855504,0.014364818403084975
103,0.06497920709501843,0.10534026643532744,0.03281454150460559,0.02813875576965027,0.049273363487338864,0.00820598927771756,0.12562613710995765,0.12162129979450342,0.11278223524374985,0.13631470036935975,0.07174221664476692,0.08845410907914301,0.15024807609996302,0.062438720901826596,0.0766254211780784,0.08980478600206028,0.03966614170497734,0.1328512698012117,0.029639319399003588
104,0.18059951024093465,0.14011369035472412,0.0875378222779889,0.07272582738219384,0.09066173487927155,0.10324328871308419,0.09283644543069795,0.05329018748995703,0.04094029763525594,0.06923716894580366,0.07159522503300182,0.04663586711223955,0.04583261707607271,0.0875753754105061,0.0824028192798462,0.03570579501435217,0.04597997467588055,0.24322648848452053,0.06560052528112563
105,0.1615262303787597,0.06679794056378631,0.1496300408081526,0.09820436774950068,0.053394235739008866,0.13197144763729696,0.08890678123484681,0.1723940496629259,0.0833475387913535,0.18358366077728358,0.00787036882067906,0.17350398792578786,-0.00136771179323536,0.058976255781608034,0.09623950417986625,0.04127125776605417,-0.02034174921208367,0.14031044395081602,0.09819862718059354
106,0.2025596371366701,0.16112495194478205,0.007861110561237006,0.038108642553685144,0.15033910749313853,0.13743175998551402,0.09230957643237446,0.18954378974581462,-0.014887288106181803,0.14068296655838503,0.1863373441954144,0.09139727195621271,0.08322318154172942,0.060002628658203105,-0.023154023216133707,0.06812503621552063,0.12493940696654031,0.06582829955947271,0.17831603735576176
107,0.0691589190865047,0.1619916886508779,0.10040907827305928,0.030716570578744738,0.029436062623977115,0.0453127172402805,0.0637986316953833,0.037246371373797105,0.03294372854418907,0.15777099789044322,0.12498138869170457,0.16352387666959375,0.030405219926957883,-0.09344491567126643,0.07160280802892104,0.14603935102225216,0.07290347961967786,0.17409930470470816,0.0013185529964353706
108,0.06278430341799963,0.10016268736195368,0.08366657290463515,0.13934764720161621,0.0009261909642413468,0.12439235155061916,0.09012467070646675,0.10852975485499279,0.11084995481616734,0.07920606543857804,0.09675551626534577,0.14573237186645624,0.12961945084056767,0.13297714436903266,0.10460218860676346,0.02970261911096933,0.14229971618040335,0.15452081894942063,0.0037942195311321814
109,0.2158880757555138,0.14903813917466582,0.07267149178220599,0.07482785679062127,0.02566433527671593,0.1270317934683523,0.1028982137877974,0.06447534234741809,0.05327659672806143,0.03850387138968656,0.11250550385011786,0.1007876447883042,0.11591337397516416,0.19152772077784277,0.13046524870949686,0.019161856680438162,0.0605296655085534,0.00572066330250065,0.05646733003946756
110,0.1799269385648371,0.09437941379622929,0.07513049610247552,0.08827238472502953,0.10730375499160784,0.08338075192769424,0.17791911156739812,0.08149972829109253,0.17670628744960856,0.036960862436106856,0.08383961729756843,0.16114971419783694,0.1289849380279226,0.05067889512871039,0.13777397315321208,0.06358851786096463,0.12058228136684958,0.15516305756397183,0.1894243460934595
111,0.1281755916515227,0.18218643946809918,0.07886726557121636,-0.03923344708243309,0.08548078542753978,0.15060288067684277,0.06352404161924913,0.11802320469196746,0.10983730811640291,0.04707682300667383,0.12446436912685571,0.11349734083465268,0.14566822919720043,0.2011032275379321,0.045112965410634254,0.09017334062915106,0.13586766473530862,0.0736497007363729,0.15021959467797433
112,-0.005224926673474868,0.02429818773150335,0.07735763882511247,0.08428780971820543,0.08806309935619654,0.15154573876914976,0.030747838035322626,0.2211775559777319,0.0775347340186628,0.11328168753893107,0.1256337688646596,0.033142472115566465,0.1384651880964402,0.110602541658935,0.03449809297071784,-0.022288328817210545,0.08759789163465496,0.0315296637701508,0.1395556985352377
113,0.16692831545280262,0.1207461453247604,0.03546572267819633,0.06278809930381418,-0.0430464647739067,0.10041921395951003,0.1713693346776851,0.1338585776605997,0.12311658174617175,0.11584503186816587,-0.05553021428873615,0.025540562160893954,-0.030771394002520415,0.06414231167496447,0.1409077948740979,0.0761054003722359,0.0886542663730862,0.04185784189553595,0.18941121678919567
114,0.19417212409802528,0.106955785037891,0.11388912517655414,0.1609962169196832,-0.03808493411787758,0.12451203281106822,0.07373874475528742,0.06737486336549814,0.08519724509902621,0.08357101389066995,0.1159243035141021,0.25414109739124774,0.14292006533554433,0.011596716677941321,0.23084396998321108,0.0027903433448977872,0.09331579683323894,0.09100045744287595,0.13717307842242923
115,0.23001832661051602,0.05580812773170115,0.08923924392020949,-0.010540406131621067,0.11650600701727486,0.027210728676507867,0.09166696984189913,0.042737156301947854,0.04394196138228085,0.2516865102468127,0.1439742860471862,0.06008040762761481,0.09840392808486559,0.007057584804611698,0.019171735303697885,0.13073364352014996,0.010229641746776227,0.07499288210507361,0.054940805552958015
