,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
39,0.17102422209034807,0.1331438265343012,0.07527071576163086,0.038235280283790474,0.11129459279762115,0.0876616164141224,0.06650550904457614,0.1757152822742192,-0.02241578026859553,0.07953274165808248,0.05100247441147472,0.13887079205530967,0.04495987058472713,0.15626889800713675,0.20176716033713268,0.04830757037379323,0.19942042739281532,0.11309632171793844,0.04828758558144604,0.1028516386976631,0.05909139528377292,0.15220559495923988,0.07729312774195522,0.10728116810214852,0.09190564544150936,0.09553483661242235,0.13672832706913415,0.06848366728059196,0.21995348027530273,0.1519802983029462,0.1186949911104915,0.07466328439246013,0.1838606228177107,0.075739638341084,0.07607147444022283,0.15316253434693813
40,0.11444407876178948,0.10256540737146948,0.09357418202654305,0.21811062280632112,0.05794773161940349,0.056524299943160695,0.06652814472860225,0.10825309001439516,0.09276037523975607,0.16112649726429665,0.1524251506411314,0.16213686391466656,0.05951705508557401,0.014216134049183057,0.15867656024571306,-0.0064360551988113706,0.10828104034000917,0.011108409357868684,0.08477443149598801,0.19792739166350923,0.07134995312522785,0.05385916457498104,0.1093413695093209,0.11567802390447011,-0.013619498830608923,0.1819911067336584,0.132494916565378,0.002957153954260698,0.19697110566814202,0.07008591209397579,0.08623319957232035,0.06275610204960001,0.15320591429563896,0.11286063695371963,0.11467518932146929,0.13165621447258982
41,0.07246424640780352,0.0676391992178816,0.05645061977924052,-0.05533792618789122,0.05978290651118097,0.0874789611985068,-0.005737004366435409,0.11575962264737745,0.0782401260772878,0.1483735806704857,0.0720236659638559,0.11616925241533821,0.0863623423480837,0.04822718271512012,0.14553202410612903,0.10908107628518891,0.13123455621516783,-0.026040845294290592,0.1734449257256475,-0.0312777357906216,0.11695055320280927,0.16993346292486672,0.14748701346662582,0.0884441890105271,0.13773658714542514,0.08934108051256101,0.1477213756298801,0.15053999422911798,0.10972464746213428,0.09310404487204949,0.1895144470968015,0.12744856099940233,0.10410172915368027,0.08312578551127402,0.042999781944163706,0.14360775914981425
42,0.1043287821636174,0.10551978930598258,0.0777134946684694,0.015381360941028136,0.025610770973537166,0.04675065074539494,0.003142254359825051,0.06415782889527234,0.16307510975377873,0.06806662281818789,0.01580588096481204,0.1264600440091299,0.05448781561651091,0.13141679776266746,0.11247772701814313,0.09491709049481721,0.08964885234767306,-0.014109042841693861,0.09033031394989392,0.02202600201504164,0.10095514313619734,0.03718227546193842,0.1362097479291269,-0.00929004805231402,0.06398127575846552,0.1365343688940744,0.06306116580197078,0.06458824695971531,0.15637194009044905,0.07884853459007912,0.1389692491932356,0.09866437545098465,0.10150670578296928,0.11081084388686185,-0.0068213692248346725,0.11110819408800954
43,0.07347001640010752,0.05239635416911152,0.087057789108002,0.11702542814229129,0.013076142439740146,0.02627752142441516,-0.009955609380086458,0.12321564556261506,0.14327585977303006,0.12449364647841123,0.049941232968618764,0.14634103431558892,0.16847103464720278,0.15707071076072568,0.0027940759634797474,0.1497637917065445,0.16793743181349172,0.08394765219906776,0.11300375036694432,0.08830276668668974,0.09326007877876887,0.02646715662601471,0.013604365938529317,0.08742656040926454,0.09913613080564364,0.011180957443715797,0.1363027047589001,0.1608416624903059,0.19601956074617063,0.18334929956871285,0.12446222041542084,0.07390774205270306,0.17836630632289524,0.04953422029154405,0.02275007445533287,0.09170693052874003
44,0.08407147307154032,0.1912418059329568,0.007009263584835982,0.08828996391869064,0.011648939640409103,0.09616846501676908,0.036319972251709874,0.07192583470405615,0.01225373306273797,0.1155515590986448,0.08628339862026539,0.026401965613690646,0.10061928720774899,-0.039837651656842075,0.16996443293718003,0.03774589735096586,0.1076030493963487,0.06639465003635546,0.09984215335436154,0.1822043803075893,0.13800195910122387,-0.01085784090710562,0.04842155354172003,0.10909658245636535,0.05685946725122737,0.18564138290444682,0.10576200947257564,-0.049152097680587016,0.20134878416746774,0.23870844690222062,0.20138853825489333,0.04101841130850832,0.003485132761921324,0.07136111888980344,0.08466441293612015,0.031759215104115314
45,0.1289195758150191,0.08129542530462847,0.169686531074356,0.15596519589648836,0.11813869454051977,0.06805055043029297,0.021378435764639565,-0.012623051624051584,0.11463004387263727,0.15444976929118762,0.11718596546970235,0.12852744851505699,0.13894842534067428,0.10778014860694617,0.1256343020714639,0.19396233037134036,-0.005909640306837068,0.12245523947890197,0.10470998000773098,0.13017098228433707,0.015891171206342813,0.06362394566715646,0.025085635262928174,0.10902233480276047,0.14608902806658394,0.11799917546266088,0.11195440747195873,0.0906155027539048,0.15186096753515202,0.12682590158747545,0.18426495392603562,0.20313051668985857,0.059997568373451673,0.04463278878729513,0.11758532254427422,0.20223016946281933
46,0.06569830674760863,0.059957632843752974,0.14008503403692626,-0.012670381018676086,0.19948529497461706,0.12523162029141524,0.057465587445447386,0.14912059246291012,0.025782186961518128,0.17525148492724188,0.05541517476816036,0.1043913991646011,0.011756543060340557,0.04106034344509324,0.15660144125873707,0.07180458624080886,0.09463127465075348,0.0390785787520876,0.06640102229886403,0.04984547629862078,0.08408968258773143,0.06600631571456006,0.045505324841777106,0.11368097424775322,0.059608342989918905,0.06981183029236165,0.16412896260098722,0.16091105962675592,0.11023892105638251,0.16203492118356871,0.0793269352012458,0.16064401746513232,0.06429984042557935,0.09421047422102187,-0.0001553210538813114,0.03174728682101892
47,0.2080423935998922,0.1460183701408307,0.0579696198340254,0.09910620160267058,0.18242931480425287,0.09685461755801465,0.003234324376491479,0.06120192435434389,0.12796866118950737,0.1658871541150946,0.07178025320255908,0.1134288597330098,0.02093934566899449,0.12614718564552585,0.06926098539926061,0.13592908257760067,0.0694773231036674,0.13563997015219195,0.09116375161599842,0.026712221420549666,-0.011713280104864776,0.154357023867951,0.10053823024834603,0.10467704296349635,0.07627672614567421,0.0991865046560169,0.23641559732850992,0.09836452140399891,0.11387384985767701,0.1268248860427417,0.1554543058609808,0.0004188887191347579,0.10035437798073761,0.004357114659225522,0.06193960809177771,0.14304986382527946
48,0.08597302741243584,0.15367482045735203,0.1730617263976105,0.10203493201400375,0.030443985364173403,0.014327000212281874,0.101559559911142,0.11025730564860009,0.06626550724584584,0.08634403866719449,0.09171598303497464,0.05270696207289151,0.155409971069098,0.11760386983839703,0.08205434414417684,0.2008714723934925,0.13656298236337064,0.07400433951531521,0.12694178052987706,0.1359876149915168,0.09965675494837484,0.14078298893631463,0.11336382823806514,0.15316185008148264,0.09456949512469191,0.07147183501333414,0.12919340530082277,0.17867061847897467,0.10441673209618968,0.09789287824609783,0.09623185868050356,0.09270212011288588,0.031559421517188366,0.12262473846766303,0.07580458823206182,0.11006712739674267
49,0.07271046655625775,0.09873280149273483,0.213767190089494,0.08130230496332036,0.038488961816982636,0.12867145793482765,0.045167773578299576,-0.045910583411561214,0.11163769096789468,0.07178749466593635,0.06624784153459383,0.18812073713441588,0.021826100972705507,0.041740852543499504,0.16034547760692583,0.051422223627773836,0.10988393771799439,0.11894277145950116,0.05408394349486946,0.05544284303523861,0.05842195738749491,0.1007664644657233,0.06369754546868776,0.09937264380827025,0.07666257461697551,0.11145941991978651,0.17099532902504985,0.11197632148742322,0.17508715734091432,0.013080354773712185,0.07681869703811584,0.0970005328168669,0.034778133892975883,0.22475928878801268,0.030806472727665256,0.13049360045477348
50,0.030779941039719483,0.2987995299043005,0.1350283392427795,0.042162550128377975,0.028285615402653935,0.04690113248412028,0.0540391719772502,0.06015683659511062,0.10098472093505684,0.04593191194728859,0.13320183385984172,0.10088869701885599,0.08280692509121797,0.06811425346874271,0.1461155362320384,0.0765185272434864,0.06485827934514297,0.01812648849553374,0.03733155790533097,0.11246885684193597,0.11228088482097247,0.049762294120435625,0.1427325067972253,0.019176552534185265,0.11688839049761303,0.05602032772693845,0.09481244959678707,0.13169990374096585,0.08870994240886093,0.133738527783074,0.14633420862287635,0.24007420620181966,0.05210196403575401,0.13969922287878841,0.20029265905619748,0.1400843258851327
51,0.06902575932788764,0.17263297844708406,0.15451407250986118,0.1004908198875512,0.13908282628377136,0.06637900182366295,0.07532127070666787,0.10202182207177489,0.11478356489704607,0.09939080698217452,0.09360443879457105,0.005380474710931819,0.089519843878906,0.10739193715847403,0.091152722237116,0.10848836013610981,0.06922873778998623,0.05178797116801076,0.009942813156925596,0.12638054296212461,0.138145246536772,0.0917634880003107,0.07459228408891798,0.16244379731864508,0.10535214728650004,0.14469353537145446,0.08363391574211981,0.16652012337518704,0.09206337611027897,0.05918863721281851,0.19476376098298043,0.16136538356784522,0.06205961780736757,0.13681622523012657,0.07017862914901235,0.10024749034640362
52,0.1754296716708517,0.0994668531235704,0.12676976547800833,0.09340141717762075,0.12996112399535512,0.07576185934322636,0.18459438755371022,0.19280843521501942,0.1349482307516363,0.10736256497703388,0.13724373840003468,0.06797918758696266,0.05357737016751082,0.08584074883324765,0.12459810166579256,0.07410575999128448,0.12625954434861805,0.04613617943323282,0.06968287431115916,0.12963998197446583,0.06166606803515334,0.17953109696945863,0.16965482634977827,0.01689977303662913,0.10895965575037707,0.13879308209644375,0.15723435656964155,0.06534616644643547,0.13596553913341616,0.07136134447099028,0.10712559065502675,0.13562938445290212,0.07091502875379017,0.16577320453537944,-0.04440553049344605,0.07342461233200952
53,0.10781082179125867,0.06322348240888415,0.13901253749716821,0.04235303832328189,0.08398556647314002,0.05233658780976498,0.07335930679835433,0.07516591824589149,0.04270927601097466,0.059315781719190365,0.08569158169575965,0.08743969730436539,0.16609195217669434,0.05329047365028328,0.1136796175230937,0.10848710701044713,0.13424919103180585,0.1324406244818012,0.01396269809825675,0.12386820434481738,0.020649408515428975,0.01824910836069706,0.11989644039563759,0.0800658126640007,0.17189390422757558,0.12465038732116542,0.1764646097233236,-0.030089048695159364,0.12569864002091227,0.06110629257675733,0.1329184588958978,0.14611154134377127,0.06471115388216502,0.13137184736287624,0.11937349999273097,0.11215866241660705
54,0.03427845005221528,0.11479156308253602,0.10289018806689205,0.011624393084239848,0.042928843270215,0.05704917557153644,0.04031685397349551,0.0763214311894272,0.047496855665191885,0.07451777677978161,0.15893606805672544,0.15204848661857512,0.13207625043174667,0.11507173235214874,0.09376006100946177,0.11409505929369734,0.01487593452061875,0.1604654434489118,0.19230725722548056,0.11236077159783592,-0.02169250353756354,0.059088182631744535,0.0733987168283219,0.14855470837985005,0.12824699200475545,0.12391466184956941,0.13654079592349858,0.06291153062483701,0.10147858205710057,0.1312618180725302,0.16777689176751706,0.13076731878743134,0.1389533018900605,0.07419036595726397,0.02894444556180409,0.12207430360457472
55,0.22643519430697792,0.08053921067411857,0.13186152202740395,0.058655894520719544,0.11917041271857386,0.07253364942819189,0.10221403347050674,0.12050535282350862,0.15000384473470113,0.12953750322041105,0.16550598459319138,0.08831498775320445,0.15773093596506177,0.04947349304381078,0.10411750754445397,0.07788248127636775,0.06422523716967025,0.15479927188424322,0.15925876163731703,0.0241207911608821,0.03761709269173256,0.10175877101327768,-0.060394852429404365,0.16330813416338827,0.14865487695769725,0.008777498815943271,0.09393927993530214,0.13659140736595995,0.13666663984065255,0.1084734894096091,0.09691510068046724,0.07950929169876343,0.1855546419052416,0.08211570909045339,0.0072248555731169,0.17522740286475533
56,0.10622827193370891,0.20158513745581444,0.18413996581500144,0.12854031488821765,0.08601378411562877,0.040227751815968694,-0.019695517266683983,0.03026045084894328,0.09518382341182229,0.28195945869132033,0.02979755458487197,0.12612209306602248,0.1361339201027625,0.10623343786908389,0.11480061485580019,0.038328938250355216,0.06491013922070142,0.17047833374407342,0.10278723517889206,0.16761392256797203,0.08761179253729408,0.1803732955826114,0.06119760009136839,0.038208088376537,0.07577710516848317,0.086573648953839,0.14520181126364962,-0.020045399200192066,0.12063713098626068,0.23095217313158914,0.12667941077123096,0.05189459180697481,0.11362081917440285,0.14452156307964834,0.1760900349951762,0.12450599274712526
57,0.156357679919552,0.047526539177569584,0.12107465455558424,0.09898818059571973,0.06858485389943453,0.10821694427819945,0.10808552646666493,0.12195925205440127,0.11978727583615799,0.06441964949633999,0.11254360034156115,0.0650008734381508,0.1442515810436245,0.1233927372097197,0.1308006062970402,0.19397164374812553,0.22173455031648168,0.05554484536864266,0.14611232644538943,0.08794360228503856,0.07349639828249994,0.20577360154121468,0.033365864245233356,0.02178513580335887,0.15630884164746153,0.05261100628297716,0.15785117639753407,0.05185361528970611,0.09483203756391934,0.10442805694486058,0.15401812795713693,0.08917525463979648,0.020380855368306007,0.12136794864438753,0.11945491835074656,0.12287895993126528
58,0.13365934004499222,0.15836122853044673,0.13107372133344344,0.11077704843809759,0.034322938206337826,0.12727530646625632,0.09940181286554224,0.07481366633213042,0.15807179986973863,0.13200289458175685,0.08287633991316312,0.1731145651879664,0.06140646594982796,0.09742392986415917,0.12226667330020607,0.03179300904614021,0.11972853180163277,0.04159411872358591,0.08865868904549075,0.10781956328150127,0.09189550501207545,0.14895757418988162,0.09232704820557001,0.0206707251758577,0.18948686056886133,0.0968856668774728,0.2494947525704178,0.14807606252382774,0.13799337553589222,0.10907708519056897,-0.00523575348558784,0.17144407664720956,0.17605391336761858,0.14106326727034,0.020899791812289254,0.15962145325899288
59,0.11360645081641087,0.037774642832177685,0.13460931180799787,0.08540627443463956,-0.0037553190579760285,0.12004604657547897,0.049120619651677334,0.09358410028330126,0.1297601043954017,0.08788919720452842,0.08701737703779343,0.12265040361601741,0.002737489534509345,0.17827769419496015,0.11648487557659382,0.12945879721897322,0.06839703832281911,0.14713337417809072,0.0025480413996733695,0.11978300947681324,0.0789209944233366,0.08693698027488282,0.14828655161636148,0.14156523457780493,0.09454221014885765,0.16002496870678243,0.10290488621554306,0.14364833730906942,0.17167025256343163,0.12110429861733718,0.15527557706162215,0.11426215363335794,0.14372121263579535,0.15667701367709364,0.04133919789289903,0.16870741107758216
60,0.012992619742028404,0.1547341133290491,0.041134796129322734,0.04787286543108582,0.0725264405577663,0.045583849430016574,0.06459795697075275,0.1270295926441891,0.08781561108418039,0.15480164340923463,0.04199588193504311,0.20562650778944025,0.1579357928570285,0.17506915397757575,0.0883589340764444,0.12316067610866716,0.20704661805854396,0.14995376565227517,0.10254725650392425,0.11394433712101293,0.05010167441975594,0.07555834261804383,0.09351903852894837,0.03773893496219176,0.09034213249065852,-0.024924047214536987,0.12444787518210511,0.0901808150121232,0.08448187325436772,0.1249596346441257,0.09155086966612726,0.06286943403604456,0.07398882338918616,0.17321495928921712,0.09940244401949823,0.13502331115793267
61,0.04056628533301576,0.11012504176345321,0.047214207945296516,0.06251432951950205,0.06708953985005717,0.14651318994083415,0.1219624750522803,0.0032729534530070437,0.1040748317812538,0.06412149059108573,0.13625628393458952,0.16108478370587395,0.20233645533995356,0.09508335359314495,0.12659829387672003,0.07530546318442011,0.13354013747823346,0.058545401390349784,0.035208503305938256,0.05483608582693541,0.06066138361979898,0.15396642476188008,0.08984588755709516,0.09311417771576723,0.19411598715941514,0.12650460342711414,0.10351374028416088,-0.003016870948484518,0.15255764630574917,0.18806654696606037,0.1327165676064682,0.0028195689001020985,0.03878357412345024,0.0027250087467513943,0.00807230137601093,0.18817173742236035
