,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
91,8.758116953997731e-05,0.10254766189533276,0.12012245007605513,0.05536077816401397,-0.005475346071481979,0.1738175996294315,0.17531783336783827,0.10150688032665421,0.09218834632394324,0.06107866766679672,0.07471077495969163,0.046346893884734085,0.11173935120635936,0.13243908934136941,0.04050985289657949,0.19867878016848217
92,0.10284530327665221,0.04635160702945803,0.14169238143536375,0.09851725923453303,0.1613388691409305,0.17506739628152962,0.14851078800959513,0.04827821014322262,0.11276176830368417,0.01650713529000129,0.10820841788460757,0.0674717156463615,0.06712411555684096,0.2341459223622576,-0.014715569784268598,0.06057741564310194
93,0.019842488361305793,0.045145585241943544,0.13582754757573276,0.061621757929140784,0.16803980230071627,0.10295824574658875,0.06229086537246431,0.08304859838441009,0.13281956250802798,0.07774855281311249,0.10351470007961168,-0.0373393894172984,0.037989768158938765,0.10724512344088856,0.1490890915851759,0.14196605981706636
94,0.1499128151981213,0.04852920657283488,0.08341977916299735,0.10873962125231175,0.12475872584494922,0.10339444060397089,0.025294483004684693,0.16388467813064284,0.13385040958985625,0.057342749559140184,0.08974054661855248,0.12577008362173206,0.11231112150711714,0.08678462611893577,0.17907507513806478,-0.005054271170794193
95,0.029639862852740784,0.07975418979064543,0.06995622240330718,0.06600355495257763,0.07146309942842305,0.05695846686228843,0.1942661408776146,0.14441219332607744,0.09239404064057627,0.032296544563049555,-0.014299258399454229,0.03428856710837865,0.07477477426023917,0.08498544606957141,0.2084172188546717,0.1479490216634654
96,0.12967431892562484,0.109210642663088,0.15333609453982,0.1792774369381672,0.09817281662670994,0.09964917229966914,0.07926325493161072,0.009654349078676405,-0.018173592239110914,0.08991927180502884,0.03169578155956045,0.013423940343403032,0.03866813936416191,0.09227666433980168,0.1204226663400686,0.07633148309956211
97,0.012712528651534383,0.12415415631689304,0.1917991993288972,0.08258190484077264,0.12211430578905391,0.15023789782282576,0.13844203430091043,0.07782586073853613,0.17014695719522152,0.08095871904302128,0.06900609314419638,0.08186790736329748,0.045665470042967525,0.19550442714915492,0.07912008603326721,0.11596475298843545
98,0.09753789508766403,0.10882215602552038,0.041031633854393824,0.03372776922791798,0.05675316193103917,0.12297923900810359,0.17877690766983284,0.00032570958226602054,0.08550861804371292,0.11667090698309773,0.10242101249377068,0.0006079312512571691,0.03721137748318659,-0.04222524331578823,0.10407451681335768,0.050846191891853666
99,0.19645533175350122,0.0957322410702367,0.11759527465610715,0.06330837298506853,0.06752870504934509,0.03823846307349125,0.06547021763336976,0.04165793661445496,0.1575246652867827,0.13966869571851795,0.16461482877585873,0.02830720196646467,0.05477922857029286,0.13285970330611724,0.02334570807993273,0.1911268843303976
100,0.11738215614694521,0.08001078701518798,0.16980686416793978,0.07553631824528484,0.1382304272801579,0.056513210415381696,0.22697172230359144,0.1283568743633267,0.10490025017222011,0.11841429855644804,0.2037716346136971,0.09627425885499745,0.10410063809030566,0.19696653491507127,0.07739341428844575,0.147199720849185
101,0.05143587907314001,0.08495686404872486,0.09969045241445358,0.08588424392842774,0.09496626208072444,0.1527929635556278,0.0965131308022234,-0.10268915667963043,0.09528980156330102,-0.06339107846854557,0.08044702957374093,-0.009226249843193294,0.15189891055877222,0.20963058913613578,0.06741961451371765,0.07340345265172177
102,0.07211022862028645,0.08145857344554595,0.06755618306509337,0.11917958936707701,0.11506483129042101,0.058138764140472074,0.26934993137187996,0.11774520351613121,0.05709987507277005,0.06347383977337283,0.08142115463499698,0.08578016800945187,0.04203650366162102,0.0972961375324453,0.04671683388310631,0.07834995890667174
103,0.10662450021594472,0.08764478684588438,0.1476436357599186,0.13101337754427347,0.08772297445975195,0.1823593214847866,0.1345608522729746,-0.005423521785512124,0.0832730102930286,0.12310377473913413,-0.021102958725046084,0.1120643865898072,0.08301943307346406,0.10781115879009046,0.0795544503369907,0.054528161347726
104,0.09134259726975756,0.010654220343816892,0.08795673473643516,0.1248279179608663,0.04483712813900118,0.056379796560366735,0.10026592859938194,0.07988313721201985,0.21273619199305507,0.12914379381544092,-0.09068709979937388,-0.06742896343087086,0.009395851415748075,0.05511807515862148,0.07093650462082451,0.13554367711222273
105,0.10151179477508082,0.13489512783365568,0.007429700025707216,0.12776010405510185,0.12003902821377432,0.05122984598944792,0.13538034185910738,0.0858546233243086,0.17007889070887713,0.0839375219815468,0.15940072330581959,0.05989703974217936,0.06183931860354939,0.09467646550018081,0.10747061684782282,0.01407602581108967
106,0.1023142462900231,0.10962889544492861,0.23410263789698477,0.10232082135558017,0.0491974751784516,0.07178051763541542,0.18412370049016294,0.14281108069950976,0.06106457495730601,0.11148752690512087,0.08198984778068867,-0.0002332471538065515,0.06485099484008262,0.16119212331009963,0.10687147705740735,0.11074320896544958
107,0.04266642094066673,0.0328400354482543,0.11266730054399664,0.055414768090887676,0.06655015038818285,0.018651259567706767,0.07571663297194982,0.04660632519574258,0.1025209897265627,0.12190111695366142,0.01320981341712239,0.07986698948443703,0.005323994680818937,0.0932350619633408,0.03411163535546715,0.1408547192901801
108,0.14019166472498387,0.06616638570413785,0.15012310004493182,0.15399809305653087,-0.019470671940218304,0.1832174960088102,0.044828486935067045,-0.0011267828678907885,0.169436012802641,0.07125379740751836,0.03502295028406046,0.006376664682411215,0.042076526781394785,0.011035890583160976,0.0723241428549658,0.09301772616656072
109,0.13574304624143094,0.12893807153434364,0.05631860033124218,0.02654144854020557,-0.009735787081549188,0.12243222771875534,0.17623743151438967,0.20837844332204283,0.1805566069956195,0.032828060925575074,0.058488766238442035,0.08707993328953272,0.041057644560565265,0.06762745096652517,0.054894297134329785,-0.017416736290763773
110,0.11591256450542385,0.06779281799056443,0.028952175214286092,0.12710793435158677,0.05578497005361244,0.17481838349062184,0.10780296451138244,0.16100784473137617,0.0972331055947454,0.17320919702326953,0.05274376211953824,0.017219475685214,0.04332132587003136,0.09303269337748599,-0.0680256657448286,0.006230496410235246
111,0.04480666087477765,0.023951738355761365,0.11596614682562578,0.17264261064501785,0.16214929381667467,0.10474001481808981,0.15325479021476443,0.020528466227883048,0.07513543513015657,0.21968740273594542,0.0753870900288409,0.07916888449621796,-0.04378011557366971,0.07306728976835919,0.06841822998987868,0.10602935969946271
112,0.16718068917524243,0.17596455202581074,0.10844463484011073,0.10619235745697277,0.1553089982938641,0.05132547142995898,0.09402252688181273,-0.02181510621092042,0.07163891884304145,0.1428369323181327,0.09544536229399185,0.041268544139967854,0.044094370351775124,0.11697629932198911,0.17099408570649507,0.08547291877814552
113,0.07113721118239358,0.07803644045859831,0.10953420881476955,0.11037284972761209,0.005907917736951837,0.140923366418462,0.18360157078399145,0.08404099837046758,0.075279121873173,0.14720123523853895,0.14326345194588394,0.02373822667243556,0.10215420152139998,0.20091633462456776,0.08644241767194823,0.2155700522026998
114,0.15223316901742603,0.1498666719493502,0.12947385724977878,0.11839248487537812,0.1501174393493347,0.064893288699232,0.09357089728613621,0.12316734413158954,0.14663779608311114,0.09172689233543545,0.11677066754775856,0.08661782603276376,0.1697656305019257,0.06283360661157013,0.1906310318639907,0.13890983138686228
115,0.04756995305541539,0.10841741909434592,-0.011812539708715486,0.11992071109971614,0.02738062953680394,0.21935972979051732,0.08338717336058422,0.05098213086028378,0.09471205335874926,0.07893501053249069,0.07417432748333362,0.05323993810800346,0.04944476373711265,-0.02298105203479004,-0.005211894094052854,0.1403394831294928
116,0.05216860726352046,0.08273027900884912,0.15034768336962576,0.11365555660825145,0.11296561452035893,0.119856145460724,0.03885242516547145,0.08494306702569,0.09231745111068995,0.17356015901198904,0.11313542153889677,0.006771224273627677,0.03512087819290087,0.01887736350260283,0.08251316576905408,0.0391802335538573
117,0.07882872297528724,0.07341912910508137,0.09268264897261082,0.1380558631993075,0.16265162017303564,0.08858203088917566,0.0870869221560162,0.09283737327466283,0.03763343052667641,0.012206280397667024,0.11280554527821907,-0.09753887786978699,0.06314572204080232,0.17946827817285477,0.05124947373216041,0.12286600060667337
118,0.09719781647447112,0.04826648968196412,-0.08354844238814146,-0.015152868138984643,0.04856038465383159,0.1613813023097307,0.0515409579311936,0.09106810036850377,0.09261764980950049,0.006746624825899328,0.09893267560695646,0.06499816983094135,0.033928163703365675,0.13915371413402758,0.12253705453921775,0.09873194468321851
119,0.14154314867296422,0.025976150343850535,0.09409127368197519,0.07041821366362512,0.08306292824906529,0.05020036258133407,0.14369890811407832,0.11583303744929453,0.13509769547758568,0.03172716830493422,0.08065942416553573,-0.045723047811517425,0.07929782110088417,0.0684904453012442,0.07537148324123448,0.06448180064890663
120,0.0844858777166157,0.1320005073883191,0.11453094198700309,0.10024787749633284,0.16303027425149894,0.1359171605508269,0.11603624331281097,0.0872437926642065,0.0818608703157066,0.04258249237079011,0.05408355476934368,0.016476545470302327,0.06973276417011075,0.06850088852201346,0.05449192422710555,0.12707196927994444
121,0.12851571025002137,0.16603321214304034,0.08516013028787778,0.14177782889110088,0.14108470672052553,0.12327729752314567,0.12546790800274885,0.0014226487564066685,0.0684322247004409,0.06861137531250809,0.05389582618600571,0.0162051083863984,0.061158500622356206,0.10711341834768973,0.15757383710818823,0.0631100315014621
122,0.17423925347139324,0.11299526421494242,0.15722109144138677,0.08699880325860565,0.09351850930441007,0.1500402508104214,0.17663532208550473,-0.07804251823923226,0.09967284250778428,0.18808532182204893,0.08691660534682775,0.0953617129529442,0.0779527298034607,0.11515466522628964,0.12994142227589958,0.13091935546255704
123,0.06599225072672767,0.09696204990391355,0.1390016465735371,0.19396375409897565,0.02474402907760635,0.09708900066358679,0.093111634657443,0.06311878136829062,0.09428084229886553,-0.009878809108096315,0.014643976947615434,0.055849452161928936,0.00583026503561899,0.06460670648097083,0.08869611562942768,0.0670339197426007
124,0.01673798647788201,0.043456531246260845,0.08421506648299443,0.15299021560256015,0.08415181335705013,0.10760144904939756,0.12209707900208149,0.1197429708483838,0.02652998903658791,0.06101313281577956,0.07389113838680574,0.13123328503700196,0.10354814399871433,0.025747592585207795,0.11812426874831755,0.0800056704162853
125,0.11127731687831564,-0.010539951347050769,0.21066509356720858,0.1454064471603516,0.01847644524154024,0.12821844392962525,0.08538413028574982,0.10368826621053172,0.027290804187893408,0.16118665661149992,0.05254789059522036,0.14370084744320255,0.18727966997553433,0.09395053535032438,0.08306998106153325,0.08904483833415443
126,0.18382102163695832,0.0645868325947724,0.12214791197476471,-0.021352975112189677,0.13293287073547286,0.18757514190294752,0.13927405101328127,0.17325603480717722,0.061702655126119776,0.09148580671543323,0.09738226990371307,0.05330631941225382,0.06267860903170548,0.034210163918308466,0.03805959836302358,0.03352725754636671
127,-0.053123658861581324,0.1164504421534906,0.04089240146482379,0.08959381281170625,0.018690193890911182,0.12432760517693775,0.13856497621006128,0.06926721782184246,0.11393523832998544,0.03829507382860133,0.03853044284377216,0.12668520635778072,0.026670976002946694,-0.003001405759261517,0.06038771885273492,0.07217532185552822
128,0.033833944941005514,0.14987198732347584,-0.07385804574492648,0.10750410973376973,0.07074990539522329,0.1004703600882485,0.08288004270794368,0.08203029238367683,0.06965794106021587,0.0544919927804526,0.11623054197146294,0.011532368563728154,0.135358967294734,0.1021737910617611,0.03123420378180865,0.13253203680762635
129,0.1654625857745723,0.0746999655029068,0.17746398908733244,0.05619363586708601,0.004917316997800292,0.178119849651787,-0.022097416844891193,0.11062445981288499,0.20720483638218085,0.070451431853872,0.09579995759668947,0.005900854844183605,0.20387346092727385,0.1431011120969792,0.12603642599349799,0.15012307034353717
130,0.0766830510469735,0.12087153268783661,0.07353637824408434,0.16251338977512797,0.09627347356905462,0.14306327162487595,0.14799105546587069,0.062196575350754846,0.11440287927053298,0.11376565566836942,0.10344867770937259,0.021076646679416132,0.02891989265996847,0.11952632405295142,-0.03506938827695386,0.11394665157229694
131,0.05683716926955068,0.028720291769162114,0.009574154503278216,0.06503424247393969,0.0455041820063259,0.06560717870653177,0.062451175800215274,0.05483580389404844,0.07496322963807141,0.09153417800786899,0.08696998294772801,0.09368583377179811,0.05862180423981915,0.0249606668961585,0.18128709772466275,0.14919137149755973
132,-0.018211025384087236,0.1237340952567378,0.0802075572229648,0.04026482828846593,0.06818543301025128,0.09976901787915754,0.11125083789344505,0.017148729700874256,0.19560446745726245,0.0820213386043821,0.09366250717764087,0.0065494213438695255,0.14034727087919863,0.11800926784794992,0.05151270331450669,0.10164790743706709
133,0.1259089939222853,0.13634660651986671,0.12028494696701704,0.16851169359304793,0.1893634490402645,0.010136020329876077,0.10493781203145809,0.1123132384623013,0.12207659667166938,0.08884748104669304,0.17287715108261328,0.057498625697339156,0.09452264791191933,0.09401691935678937,0.05032485011079181,0.07964162514320083
134,0.06532145576693123,0.02477132554081285,0.06714520410153701,-0.004427203682695446,0.1258470859851558,0.058359294493424405,0.15221927908705365,0.05386794501031339,0.09983764400017313,-0.012676499001652464,0.04321506856235609,0.0906493694512588,0.03510238133352006,0.13398046591983284,0.030487802578536526,0.10130587752384482
135,0.1320251691334655,0.16106215084322625,0.05115882146411095,0.10292286234928795,0.12149558838391433,0.011680870426549436,0.1306112605168399,0.0682869654696226,0.08127130616335389,0.13329780942024533,-0.015527183843618933,0.004183839278704138,0.07828170840378512,0.1551824013893767,0.15913920413190027,0.007692330212901166
136,0.024309549133565683,0.03312297774211444,0.08059993167352138,0.12155800513818217,0.057297277206436084,0.08576738229947417,0.08376762532364841,-0.008444167836194172,0.14868187506318195,0.04539350668567049,0.07154911238270396,0.06856222746841156,0.11680862540436147,0.13051884997961058,0.0873005555936849,0.04634925712551694
137,0.061727207543202156,0.14225626740366534,0.028153416871225835,0.07811962718122512,0.09786188299476543,0.22708244581204248,0.07074703470289533,0.14535328024813274,0.07601116221381633,0.04256781458128469,0.08050805889649676,0.03153764801925616,0.19030453867403083,0.06485289296395269,0.058718090076698246,0.15891681735408272
