,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
183,0.08595238654700699,0.17001903217981687,0.11702817521802636,0.19784240055369903,0.13067033464961564,0.14470122211100372,0.0786673256369436,0.06597396062049886,0.24658045765240535,-0.0010646051935822385,0.14789107414437944,0.24366158606314323,0.18221513606151812,0.24696227003902202,0.10870674311011075,0.035924529749579846,0.05061403021793907,0.13747149403794748,0.1646718457280303,0.2598630283918304,0.2713007807493827,0.09794863590802409,0.15269956628547704,0.21300659638580183,0.18186786523244466,0.12007164936889321,0.16671304860674815,0.1496491944217811,0.20493701599952593,0.055687635537238024,0.2833325165193876,0.1466585827360004,0.17486969289667334,0.14992783247548822,0.19667989127504135,0.22135139699203413,0.2078958028919213,0.06799186580269206,0.21888437462537233,0.25265520541858305,0.16315475695054008,0.1745925121100342,0.19735954258811209,-0.022425038751600214,0.20936255654296557,0.3361704447507263,0.04462503602276465,0.005214545276066999,0.20728870975403052,0.1106427171157126,0.20062081188297387,0.17701845231051158,0.15192785658832067,0.11461944242652394,0.2611444042450387,0.16546745678537825,0.2235301042477883,0.15836275410231707,0.04138317801828989,0.0990482137673007,0.16200560881583845,0.18908240790185307,0.19977336888759353,0.11737587172658989,0.10689046602671726,0.14893108859721105,0.18618070796357156,0.2546200226828203,-0.010267608547446164,0.02291754189332516,0.06756533764619839,0.09907182381981983,0.06056477136052946,0.03514581449701526,-0.0076356720277167365,0.08389176501909412,0.11253384424268224,-0.008809019008767812,0.17562930656493214,-0.013638796484700937,0.14437976512663006,0.07820474796383232,0.14592429364295192,0.02612027753677239,0.19074668917622878,0.019686703616366968,0.10632716603994079,-0.012823004212304792,-0.03034310295218068,0.11533859370329345,0.023286255959018138,0.1208181756745227,0.07166580041956572
184,0.03121324082612329,0.1751699420785037,0.33013537065194126,0.18177335543434622,-0.017336800466076496,0.09379301933493883,0.2704962363009169,0.16538581396331656,0.26547267491959675,0.09679013927028372,0.21488711521028028,0.101834563212769,0.1812414121032311,0.30551942629177486,0.01615581607960831,0.21592257492985792,0.186899540518745,0.16044154320969176,0.11929968497718618,0.07449655759591634,0.2368218725205283,0.2833322590984394,0.1760348560625344,0.08417388321019963,0.14199094093426604,0.24026995291500483,0.20828837288165328,0.22198633692871184,0.1549437783067718,-0.046238315043487056,0.18442936987270173,0.1401774814606728,0.29328050192144733,0.08928579357514785,0.19717265512537466,0.28664829100926237,0.20564110866281743,0.17385410882119193,0.033311571504416326,0.22561487036294237,0.1324202064264204,0.1408548749250722,0.36344163330005924,0.021984061563720736,0.20482626315348124,0.18203312787998882,0.14947910867290323,0.11032356520476251,0.2962994603337979,0.20495244804088822,0.22675278171514934,0.07258695247418069,0.018628825011615557,0.12553357724008055,0.06158781551268733,0.01693891120401127,0.17270021225114482,0.31767504032794947,0.18986046566636253,0.11910692240948433,0.11428258919057134,0.022955184087270486,0.11022389387984155,0.03694304968225117,0.24057899656473655,0.0958342017703659,0.12311845139424554,0.19778059062888478,-0.025146333784864194,0.09038062088775005,0.0558965738956191,0.004179527667025396,0.07070320576882462,0.09400479097025162,0.1021869504020377,0.10884597746294249,0.205419453643387,0.09375529911704282,0.2322816180137587,-0.031920670158550636,0.15004617975747245,0.042449165271877976,0.10826874106521343,0.1114258265702705,0.087471249100743,0.15932243678400276,-0.031070098771938042,0.10941332374781072,0.04556149164382348,0.2963914557269662,0.00191861917615647,0.13584082906411124,-0.004075717792997832
185,0.013574272910403178,0.1955546979336194,0.1420525763217887,0.21895166467069518,0.09524643525586927,0.14534836333028656,0.10461382542996686,0.11826853589744492,0.24222106016848158,0.10858862930141742,0.16514105209876181,-0.035145064763969246,0.20103846503237868,0.28084736823735307,0.12182076111511114,0.02443487757331214,0.11340226144964631,0.19793498821668834,0.16803410959951293,0.16752875548867496,0.2413820332830859,0.18345207677523384,0.1864334331236493,0.1810611357476767,0.06903160696694799,0.11679163605005782,0.15808245346307984,0.029812396709084216,0.05677627289458004,0.05795372318465758,0.05886338670149786,0.12157747906656792,0.26264417932659073,0.0755828122188998,0.14239591566188087,0.10825698985055626,0.15587576041092155,0.1429722657874044,0.1895786625734097,0.24373413871150218,0.10660479722509862,-0.05578079572835143,0.17507501824255237,0.05879784379765968,0.21142194071772336,0.26517577301290063,0.1379416407587175,0.15343196091541095,0.13318544739487068,0.19510003380042434,0.33521690535354737,0.13542498917823892,-0.0261523199826314,0.14207608288530274,0.05959065078478798,0.09465271512787886,0.2171550555351926,0.2244884691009589,0.2634847271095247,0.05347041097043835,0.04464471770266256,0.08344103518860235,0.1308234011471696,0.0715654430486517,0.1016729748234128,0.13679874401741962,0.07350334763966122,0.2357645469733693,0.04771014276042782,0.11021706182960718,0.017843934213258843,0.017155526975363194,0.03117207795954761,0.05196856173218375,0.01666484177152729,0.12196680741893913,0.07757345548317575,0.10977802815704962,0.1942483277240839,0.12304997226055585,0.12408071424632483,0.058176049082474944,0.04140250638552032,0.09642292582464786,0.034163845955521854,0.09990701067921286,0.07119494812481762,0.1162816099167922,0.043160587598196264,0.21206097200173532,-0.02813272347504579,0.056454733909206536,-0.005446156878397797
186,0.08748532166914658,0.16062160738661138,0.21060943364867488,0.20468142102730794,0.07786174368815585,0.13946172886323965,0.15345378908326954,0.1493056048649566,0.3387054061512585,0.17607941443621478,0.13852917277474966,0.24093461626647092,0.26732077622034417,0.15755877086635753,0.1344510532203826,0.06336659175848984,0.1265886839856077,0.18704157772799887,0.18220900294923634,0.16755222034869036,0.0979397709044334,0.19719160871302807,0.17334380334990587,0.059027325970342236,0.0633355294332269,0.2141460945914325,0.18146969467859927,0.15010652100697874,0.18115362989418196,0.06994997508904059,0.19363489041711698,0.3077823790143767,0.1802778431295903,0.1269401264094618,0.23923456099709534,0.017274461954473724,0.14049057081541724,0.22579354260054899,0.1446207506592142,0.2063867573294163,0.18425271858452927,0.18255629082659267,0.2613625789134792,0.021089675574377208,0.21428954462530234,0.3099078029712502,0.09143924754328925,0.09405308599180341,0.09595172055738432,0.1926038588231246,0.10057715167575777,0.16096712298677324,0.15886027554645446,0.1083988982843811,0.06980295208433569,0.15264903574344216,0.2620086140337021,0.12167354719172481,0.14862492198924546,0.10098646127164422,0.12675590026476183,0.11702628808727293,0.244444016324152,0.10782383793494393,0.13499803515681497,0.16510054063069265,0.02381835037043175,0.24395128356665266,0.09214038422831271,0.15215408807432454,0.09141060987293868,0.0208472975942664,0.016678334200099825,-0.017896956487224946,-0.04615898055081474,0.09552872527375524,0.08942346454493154,-0.022352695801932592,0.2003147020607802,0.03660945516932153,0.016951258669242984,0.08074263659421223,0.08877687202013824,0.15154758649562708,0.08065190489011421,0.029376855393298186,0.04042318497518534,0.06442914795231504,0.09258473644465233,0.1309042782550712,-0.06473425546259275,0.08427758081923964,0.13097839186023255
187,0.09722229106135856,0.12515356697449562,0.28250839077183326,0.18144177642750295,0.16671396366088417,0.1300582724450569,0.1277857461937625,0.02861705704982646,0.1888426881592635,0.058215964687074205,0.09543721949537694,0.21261345022856123,0.08168991900031937,0.1428247730147343,0.16886716374179853,0.03583710706173263,0.16735354489344445,0.20228296485664884,0.06128752650377871,0.24206975576495576,0.18497491381947653,0.04211317094447561,0.1332325842232039,0.045749375583140274,0.1294565977090051,0.13874622236468867,0.11157103165718889,0.08444591021242588,0.20571908648749124,0.04616745804050163,0.26641150935872404,0.2719993214070582,0.23433572698378852,0.1103389072827472,0.12979371050142177,0.12662875235530244,0.23194956247478457,0.11390287406948886,0.1371700874718384,0.20585570205938492,0.016945556719951366,0.030482493403282608,0.08729456765985129,0.028761762071224644,0.29444524816824313,0.11279044042607897,0.07027166301564237,0.09817289032510906,0.136497925142967,0.23536537205899907,0.1272939977615975,0.07951950094950838,0.14956913494649238,0.29999249434993686,0.27013819025421737,0.2173962877624331,0.2686046571593879,0.1929692654459457,0.21175928037425204,0.17749831785562095,0.2227628027979496,0.10901599279401925,0.22292868918439376,0.10369489219490402,0.05153575918698393,0.13661474743494356,0.22239146574630167,0.12935189720373083,-0.13823920195116415,0.07965849660614155,0.07270012633938439,-0.011525205902362631,-0.017830903557679873,0.050928270198269156,0.030630069800987758,0.06752530213988389,0.1219223853837844,0.02775138423328135,0.19259712644664914,0.03629942874646678,0.10242799014152644,0.0374609434320581,0.022305278069263468,0.035786310067679385,0.0011191091891096794,0.052825127818854366,-0.07140631286897871,-0.01766496549314363,-0.11341371386169334,0.2828504550142138,0.060686734146275866,0.10439016590658906,0.1266094121457597
188,0.09868099873884012,0.1783446652830665,0.14167628013403108,0.11056612262600922,-0.03332953481218964,0.17498929485531592,0.2840922774962557,0.152799400735483,0.19407018763363512,-0.011391992882257802,0.23621480060061606,0.29629691582827844,0.1215825685478527,0.24197790380678647,0.15089849874131536,-0.04821620803745532,0.1867636788213172,0.24612036444920118,0.0561510361590151,0.2581650115917629,0.12142370047050675,0.2402830408543504,0.10272320652582619,0.06255744380809376,0.24980749179720455,0.10475300706568186,0.03644598888226715,0.12263327515851387,0.011102443211912024,0.12741755687840953,0.12571474936703947,0.09049464267441083,0.2845102631029955,0.06087276144946104,0.059930417669498706,0.13126143502832568,0.23747891177848982,0.00026095875846785833,0.08905674835583333,0.22003229082048656,0.11077155174960275,0.16501791624354098,0.19868455896610043,0.1379426689090489,0.15606078485605426,0.21923141092720475,0.11498637863301538,0.07838139229091097,0.16854024207315818,0.14632654019184912,0.18699742774160644,0.2177535159285113,0.07900664319158786,0.2442046988974635,0.04953460094837843,0.10766871031258933,0.20807793303064379,0.22545010503887278,0.11540326495942245,0.045334909885159425,0.16955513325496216,0.15617109055863646,0.2347394822939135,0.18933657301281506,0.14985511869938364,0.03777105803700777,0.1679441220396641,0.30794745583620053,-0.06135956985767985,0.00979314566292496,0.07361191088984975,-0.03299358665351378,0.06435202293880021,0.031899399535109674,0.05055274464753401,0.057411585981001344,0.13229457833889918,0.046025670180890245,0.20883618926580833,0.13657390867918737,0.05147288872397843,0.059013399651053254,0.15120825487163136,0.0789923752765272,0.11638289528662386,0.009191458467837348,0.07995329123871475,0.10438203557536004,0.08052630082550465,0.16914649852628097,0.014029400303174639,0.07442783430391164,0.03949026678049938
189,0.07263635604953313,0.1443958891999125,0.1262676476340502,0.20690417616047996,0.1647569194249234,0.09951001859379632,0.12182841703997542,0.1451993686017274,0.2710372855872894,0.07202186731401823,0.08801882611245922,0.1346480545021693,0.2313632235816845,0.2715531623271846,0.13951934931853524,-0.060562366657784604,0.09142990323543,0.2179564044583526,0.11425207140374444,0.21925070847630795,0.13767523129853668,0.13924328151656676,0.29323259303349974,0.1281671914658559,0.1573589597565349,0.22456476610888002,0.06036840731695904,0.2058034641677611,0.17417718291931542,0.06011940719881228,0.15264016985440926,-0.01726327866120536,0.1781561975805744,0.09636486412305996,0.15153502133225802,0.08583189816274372,0.12573292540288614,0.17324353263631845,0.1502490026151581,0.12348891426963217,0.15420872335204383,0.21404441467700377,0.12505145641302964,-0.004074335422710722,0.3309269690382724,0.359889762447899,0.12154156793577864,0.1580821157950997,0.13415735404905108,0.17921421440216675,0.05478465424216172,0.16178493871823027,0.15973405930872112,0.15565472800712626,0.11254274693621263,0.2954977908142366,0.1289934431343986,0.17527156079839987,0.12708529305374536,0.1714567615037654,0.07018082066724661,0.14781103482058167,0.12902244893488887,0.07366320585374807,0.14428152665678476,0.07929649861098315,0.1039024813277588,0.2076658816008921,0.06713649227061447,0.12307498876566396,0.14731100651393422,0.024621208818050893,0.10298976439946529,0.12970481419740318,-0.009183077132769354,0.06912022680011216,0.08333206683341315,0.058479587872300766,0.09088017527698296,0.05269369798266782,0.13611974180957445,0.050060668326799264,0.07846319381007798,0.007224452871055109,0.04645658823909976,0.04122820933837109,0.010411069937929248,-0.0790194833829337,-0.0054047633194155105,0.12150276477030769,0.04813568723755707,0.0923185027391425,-0.05408229901204501
190,0.07040780236260626,0.14188939252616814,0.23754107996738738,0.04326574581739079,0.14299247182155375,0.1724403244384341,0.20037335854530114,0.04679570900448593,0.2429821120632736,0.04111539662142175,0.22438541868324083,0.23428124432630368,0.20832835671994124,0.18193769495500398,0.13825242162019244,-0.08145491959503347,0.1556377753850226,0.24005093670077035,0.17754906982975302,0.2079071500407078,0.3343762660744824,0.19285912516664147,0.23857716499455428,0.1681062235795513,0.1500714106613141,0.17504960448252962,0.147470251199372,0.12393431685835234,0.10648340724262227,0.048547622906621346,0.19512526522632354,0.2543722384903322,0.32922337006324587,-0.007585604804787297,0.07298260690807477,0.2545179636754287,0.2415294394632855,0.15542163990378807,0.15061566760217332,0.3410695878297884,0.07556425309657495,0.12670450019723203,0.1219503052338416,0.13036701382033952,0.10170417179857598,0.3378386278629377,0.20621004908762594,0.04118718086986913,0.2749936342451678,0.16548710468614225,0.17454789901571524,0.09753038219436792,0.09512393481967213,0.20508439047538055,0.18751526687665343,0.1775697098756079,0.16026328919015645,0.23318734802498894,0.25103311399421585,0.0495008628949993,0.21099536962052265,0.32128170753161883,0.11643316367773802,0.09414226948507846,0.20820843997551494,0.09805491984868632,0.11951361211988304,0.22364673228221527,0.15177598980114912,0.07454941613287563,0.08169795134263952,-0.027670188798564144,-0.00421967157227221,0.049173308598609376,0.1055693877574428,0.09079616618903225,0.1728704465175388,0.11153647835528413,0.16402070384894527,0.0046939007009121165,0.09368427732309927,0.13693628378858483,0.04455619978011414,0.026518459449275722,0.06767204088994205,0.05908007965376779,0.10014904894786819,0.023382827395258838,-0.09343100252891069,0.09827819819617928,0.09024230213745887,0.07982415613433963,-0.06863138207920066
191,0.12739452660540648,0.19847330081901746,0.129264310890274,0.24553083935178757,0.1892193218565308,0.08932645171290975,0.28175657663526343,0.15891533965805293,0.175628997260081,0.01946036853445086,0.21047113767622835,0.2075569416302572,0.209869993760826,0.3462505731240605,-0.005969725617295252,0.03718596648007596,0.19546559265620062,0.19370057721494163,0.09860929094154061,0.30500504665343275,0.1809573511450493,0.11058196970109511,0.13143670588236553,0.15880115749712545,0.030875265176066514,0.06897762801950878,0.13170674780256642,0.13089164543993873,0.10351587210806358,0.07703418851225037,0.22928822577287367,0.190163560452303,0.4069837846674102,0.22114835101561067,0.1448478422813916,0.19687570519798725,0.09863635081337675,0.07235357934712815,0.11264723365041664,0.2247554827100582,0.006217265673016892,0.037366720172705516,0.11800723109869754,-0.029239356079876044,0.21036742911782294,0.1733451406880739,0.13389298063789373,0.17502470735929598,0.10544476376740124,0.22149548534197744,0.05935468029031399,0.06639409551633885,0.017011766715092434,0.11114763541990454,0.16992289026878776,0.11797442949753374,0.2324904494132307,0.2909019181153343,0.1787574384034245,0.26327113838997473,0.11605920445306793,0.09280181554510969,0.23668026853759866,0.03751644943390374,0.09285543949692271,0.16346795989539248,0.07699420882019968,0.04919782869975968,0.1339779977736986,0.01825903935708652,0.0014261047343329483,0.017278603033181867,0.020517263910511025,0.13468383474768666,0.005934456879695257,0.13661891063168446,0.09075328933859787,0.08207722790415829,0.1658818048354013,0.13490652913982762,0.14185063868966583,0.020548286929108373,0.07158157049513465,0.07847488869493381,0.08942798820373261,0.12472835707905684,0.0073111168008886205,0.05361456482296808,-0.016921160060029434,0.16970922138998498,0.08174117845543982,2.2091809871267395e-06,0.04002355612299643
192,0.10399453591137696,0.04418652557285953,0.3353856746629725,0.19083019663732206,0.10017924712894682,0.19057744421360176,0.07369948279048873,0.048142222945803524,0.29270726026039134,0.09174714914644584,0.0676815299882735,0.2330427140177978,0.20089783624909274,0.27584411520729407,0.11598116604018595,0.0972023750842898,0.21250366004163282,0.06971390088229322,0.20226906811859593,0.1992262895947969,0.21847208063689968,0.12250857723066372,0.19015872592223315,0.12717123369622127,0.1219547293650297,0.15022381718904318,0.1378797374962257,0.11217209876431755,0.08567058079071238,0.11245760067911154,0.18924354207917826,0.1395738217053529,0.2678020675692256,0.10518321188769426,0.15226112931287097,0.20595571754687064,0.08197246773262949,0.2320372080853539,0.1894164344776715,0.23845939372830904,0.08069167168573255,0.12197678897486654,0.22642443051095604,0.13960514155055392,0.21450232379227707,0.21081518341141225,0.08940512736214033,0.10976605578112895,0.16095645803597292,0.18611356724447406,0.09293996480705095,0.16379057050842913,0.12071230812927881,0.22645474439759564,0.17698366027651755,0.21880263556522372,0.28266664357677584,0.19638298295096923,0.1605491600008772,0.12736331786257102,0.19201058423373332,0.08560537517618587,0.23202434606264885,0.10748691009847267,0.009845657335136315,0.1549158320406191,0.15957766884030544,0.2084812146910913,-0.041538439762322056,0.01677114850301792,0.12405035881689486,-0.01749664023521828,-0.02995185857483599,0.06059843829701922,0.07328864642029974,1.9285167793110965e-05,0.13001953717583783,0.08503287369903073,0.21672867496437329,-0.07951387693980357,0.01884611491236828,0.07334788262343672,-0.026913264589549107,0.04963100150408558,0.035433952875210804,0.07708254668685643,0.11676905740368106,-0.03688536211746285,0.017355028408920004,0.27197719421038463,0.1489795563962217,0.11416621949060701,0.05896664024517391
193,0.11797096492421934,0.15637658785705463,0.3839330412876044,0.17655748327237933,0.0458918689283099,0.21935854173299296,0.059546710244476386,0.13195684086984974,0.27736423172340874,0.07228828860669168,0.26559097715897423,0.16711724954908078,0.21158759937143162,0.21820160976745587,0.2049097357173024,0.04584159594845398,0.21319761240340043,0.1112972203062909,0.031196394438637736,0.3178799365147523,0.24220490795943955,0.22686373752899378,0.14682993941815806,0.152919061533017,0.0856111557588448,0.05073179745482611,0.1092367923659276,0.1650229056563566,0.1403485553920993,0.002637078693287498,0.15153099086175204,0.20357480818227355,0.23164836496095167,0.030395185184605895,0.18663829261385403,0.2216826643455956,0.1835437936688366,0.147934039546168,0.20831294774100312,0.17920144168300867,0.07506379938739176,0.1590357679831683,0.22423177388452445,0.04675593501214078,0.2730181432482485,0.3448573930284458,0.03582786178197398,0.08280682739416663,0.15912207038587883,0.1052740629465654,0.1687131800034034,0.17997498946633173,0.05814213744391775,0.2250474984892372,0.088676746223796,0.36357586585825924,0.1593851207513636,0.0851182236000998,0.19963482942592173,0.08943095449794103,0.22066721704064315,0.12544364336857966,0.07008074400831849,0.12595295710630391,0.0936312904314014,0.10958406748017559,0.3215646762413184,0.2325980677203149,0.04392733039154255,0.07796135675950279,0.025187413785876262,0.0019207710666254894,0.033046251660028815,-0.03034182086041729,0.10666936955065255,-0.003914331770085655,0.14069046403150218,0.05076845055830772,0.09676541182343727,-0.052578483319122314,0.051895156992529425,0.06045755741205648,0.07182405911389989,-0.008091854979921893,0.05436069310564836,0.010820662091120611,0.026773446200899276,0.13283808008792172,0.03917566794976873,-0.019031334517644233,-0.006526127466557656,0.1562955121601792,0.010892628340975707
