,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
24,0.20500407326010972,0.2732036351274139,0.20730748961764464,0.181975058029891,0.16395190749590235,0.2127929155382078,0.11558044655089608,0.2702488803248304,0.14955114425892235,0.16169238421556686,0.1835952405271057,0.22379657828829813,0.2300367137455942,0.18505612242987157,0.2995005664396068,0.18388459998735499,0.18500235344632543,0.2518246904302236,0.199047341835877,0.2063866654454699,0.19555071936403765,0.3588428568679336,0.187053182785725,0.16582234949625863,0.2990036357951213,0.02812742875471112,0.10753509800169161,0.17390702863373583,0.2259721342001881,0.22960127194992624,0.2311427864228748,0.2391430370934431,0.10518461835759989,0.15043577294530278,0.1505765733185448,0.20284642123064792,0.22066602425839213,0.15650892475121922,0.16614802133274362,0.12148402128587812,0.1706311106540731,0.19764133473720424,0.28777107247069666,0.18584498415302086,0.20840254666106814,0.09265591375522314,0.16812425638698222,0.21638350377779156,0.21456911037148327,0.06775668919559781,0.279443850168844,0.2314908784797872,0.2954203051870725,0.16175982191460456,0.1748150480685707,0.20717928552546155
25,0.0984686269030663,0.20639956502410456,0.27282609337194563,0.08221281646251534,0.12830957307800464,0.20783593663160965,0.29049925399268295,0.2718945859950938,0.20992606418284995,0.19016311873437494,0.2463715882634873,0.24155111992981368,0.24378638177778128,0.2838080907494611,0.17804447424434397,0.16634286904827747,0.22192359817584642,0.24031906040452705,0.2497749282959267,0.15867208053881274,0.1631742560462374,0.25420760109866974,0.23046969985829305,0.1612055864830846,0.21882070508321916,0.1508593135630907,0.19101280600798765,0.2483365524222815,0.24835233463067952,0.11968318043175878,0.2291135924954211,0.28738573637885634,0.1605130455548263,0.24056697425924212,0.2231398981151562,0.1563905872469934,0.2726765559855824,0.24399787238096443,0.16562813935561257,0.12080616137372563,0.22798683613150902,0.03834456826948311,0.18722450631641221,0.13481335267744726,0.10078405032671062,0.14249554710342074,0.14578064083584227,0.20225725899470218,0.1933455255838394,0.2866284363519828,0.05738904608224038,0.19320048698086914,0.10008422486330615,0.15872914831669577,0.187176816933467,0.12708500947766624
26,0.22264027967454278,0.08762188228416046,0.1537943272435263,0.20108587130207967,0.33580585534371354,0.2017818481267989,0.22465088823897464,0.14375464982447117,0.2572978487682883,0.34320546099726656,0.23534441164366762,0.2297003511081194,0.26486219285041596,0.23675822287824166,0.2875054686767928,0.13991057717758607,0.14448406129717684,0.20174448071515896,0.2129367707228058,0.12908287865797424,0.1718752619300949,0.18044145143723214,0.12408098023579368,0.14003762889415386,0.2803460347232611,0.11716448963577054,0.1610723929656203,0.26635234382326994,0.1381593654221965,0.2917047235404368,0.27551790799161224,0.18933080811145864,0.1812856895976225,0.18396053955203454,0.22045112279039278,0.14833241220654125,-0.025949108535502287,0.27346899085325793,0.267485856049537,0.11129165059505353,0.14953985966367664,0.1676497802548549,0.23366990544981567,0.15695001109100273,0.15156140200485976,0.2448660965762324,0.042993862279015894,0.18818476351943295,0.11695492146452399,0.16951203637436446,0.1847637196433,0.17245739167015847,0.1434995117662438,0.1734861920198889,0.20276349031045832,0.15606262729834602
27,0.23043641413638863,0.35442472404005404,0.1002612421083519,0.22196380593886372,0.16326284025544535,0.22076556615206752,0.2267112636685182,0.25019929459043677,0.13931664427210746,0.1340618382020127,0.1193670322074989,0.27917825226429,0.1841014288984803,0.18893689500857158,0.2193628445901169,0.1517026562876982,0.1895065150359875,0.2021996748234334,0.19614502101192582,0.15682656578890328,0.19399152368995762,0.20234477898179,0.15659293900953217,0.09882543751647843,0.24220702804045813,0.10556191238767532,0.17383329776962367,0.22935110062401287,0.17997924236867646,0.18863784822488996,0.15639846040554276,0.3318218874480182,0.1346184589109445,0.2733052132602512,0.22822171479438036,0.2507898324413399,0.10957204347274307,0.11673214482356553,0.33003782760799755,0.27018598911452224,0.17827764205031435,0.2266908618633892,0.2960651418658916,0.1652166290594684,0.17654559297889108,0.2342163945123894,0.10455192849523083,0.18372527592483354,0.10533747921492682,0.14686738196825996,0.19491610429262093,0.19186230521371023,0.13561554769173012,0.24130431737808564,0.261171996917884,0.1517806926458298
28,0.20971255007552272,0.23646207827445018,0.19580041560013725,0.23211870240595958,0.2764926977925096,0.2609535251198769,0.2818472220225913,0.18248985502429865,0.2540143530769366,0.25940980587832,0.23795810643071974,0.21531292478862446,0.23223601213398495,0.14331456549237176,0.16471326528304975,0.06304450319582357,0.16280605246043894,0.23467503778129498,0.08537312412146009,0.18239379776072231,0.24493414278168604,0.26509785504714967,0.24036015754483378,0.1759938097314663,0.2577500921291886,0.05782425813794555,0.2640927034476877,0.188976568941263,0.23068073187333052,0.18847323569797367,0.1924152952258238,0.21080111424200149,0.22298402939969272,0.28306540874298475,0.1426468664118872,0.308635697756818,0.07759692137109901,0.13149959950295423,0.240948959990511,0.1518266112338267,0.21036701058259835,0.213685532770065,0.258322083049686,0.25542995199525614,0.006910013273945432,0.12375176686353977,0.1168246920749517,0.14721229454456355,0.08872146581107965,0.16951819364745122,0.17660765017051197,0.23170739615903124,0.20465665089628518,0.16118808168689377,0.13377722553951668,0.2203951970403155
29,0.1912335009517113,0.13474388974082216,0.25413591155537885,0.12332599584364302,0.19090158115950664,0.21074898582590249,0.17494802561748332,0.33691880001847585,0.1312827009643498,0.20779860950212437,0.18583508080035135,0.2349229137089349,0.26022906158144987,0.29260443087526217,0.1865056628089565,0.15518547516553896,0.21877028939388388,0.23019791205304366,0.17538219843107114,0.191770835509478,0.08458999092166607,0.24767053355483046,0.10291937082076769,0.18790242571998825,0.22055744947279238,0.13750865653936084,0.11676414085709902,0.2383888929934389,0.1514592354558364,0.28700037608613094,0.10897884979227832,0.18972197919624753,0.16085546991061533,0.19147291591337165,0.057224921652213726,0.23539379384130515,0.24590400147806873,0.11282614744649438,0.12239496041395659,0.22542311164018683,0.19176896421493975,0.1405692853779348,0.1206095383387257,0.31935158394782925,0.03781595321719046,0.15127593734847325,0.12247145324098123,0.26104343179706563,0.15437345896902158,0.17026640208807162,0.23331383591844967,0.27143901743025933,0.2018415129109196,0.2728040395619454,0.17300594521606444,0.14980328114728944
30,0.27136395294706595,0.2259066629065397,0.24225250050290834,0.25284518335821593,0.16083133802877833,0.16617386554241093,0.2039839557417971,0.12961923648434448,0.15690235911226316,0.14541432020885683,0.12652420318650856,0.27187141775442386,0.16257687936005785,0.22001581007400312,0.22777681012330517,0.06210265726463211,0.2731746485795709,0.21172179097742347,0.2633450212075938,0.26605817632996137,0.14379521532797357,0.14589345497573888,0.08513092271827337,0.22833624981759088,0.21390818490501856,0.3247098828665638,0.1658557607602077,0.18219120653147072,0.18743852357106514,0.15933477025742393,0.18973790222301382,0.2594465823902984,0.08707891360171226,0.2380377360989682,0.19719716527798645,0.17458687446288162,0.13683196411096274,0.1845786600497888,0.1791536454977838,0.20271651333767407,0.19177903129439103,0.15078895589669197,0.22006781869145206,0.16936982859998054,0.1391689857510385,0.2757917705644107,0.05625705332820363,0.1680223646268543,0.20504757148139888,0.2099109342339576,0.19997560511580917,0.2231337475571061,0.19318086653682545,0.26745752045815996,0.21362670722592922,0.13039015222326106
31,0.13154576516397595,0.25837664521815057,0.21021018832616659,0.11155482951724544,0.18646643941921168,0.20073528405381857,0.11187543404447356,0.22264153009403215,0.17384084481985326,0.2664011939586648,0.05088440244414304,0.1761479004256891,0.1689132016971685,0.24321585983875318,0.1796838637428484,0.06012526903294559,0.2372684716797837,0.15837052432471407,0.106610335101344,0.24957720030769684,0.08960035148039867,0.28283348063632774,0.1166148202497345,0.26715565169003375,0.18460014301294267,0.15081449362749597,0.0937726738111914,0.17529713446910947,0.1400036796581645,0.21628989654571723,0.1518301448070937,0.3189711432691242,0.21702015140179667,0.16333538016146334,0.22823557330154098,0.16057502100632606,0.13632312951635947,0.12807410328653654,0.19138008910626367,0.16957726271453774,0.27337149424933394,0.19238660347051656,0.28802833505181913,0.11510737165548761,0.18876875581411875,0.1629045977594705,0.25635626137706985,0.2150968185374438,0.23065185398321222,0.12162218816087839,0.0710006908371571,0.23013380819477922,0.08000288527598472,0.2422374583336464,0.11873575708926955,0.1893607884473481
32,0.1813968299543444,0.28027968149541793,0.21064779930036862,0.2253863594402519,0.18202828027318504,0.25463678480575047,0.1758663308645194,0.2522029752408437,0.20335098566615395,0.2055011737339674,0.1827606133851655,0.11752908348701382,0.15540090697538714,0.2138404988546743,0.17520878482704852,0.06311007134302048,0.20669134112625556,0.2136103144499341,0.20800379687105588,0.1776639400928227,0.1730215039411678,0.22481931226070626,0.2039227169147367,0.11862874372712215,0.21043122817220103,0.18456447824635275,0.09503944316794476,0.16081192960303822,0.1087415226788949,0.2853107230153765,0.19861621743849803,0.2389357785411674,0.17878980250439006,0.24593886848987748,0.10689157880624647,0.19713718997347396,0.1516326325398514,0.23629159707433908,0.25753981523499625,0.2274145813417136,0.2953602109557676,0.15094199870363165,0.17426132241389258,0.19709411668768306,0.1663390229922713,0.176603422453473,0.24333294519137524,0.14869886710865013,0.23822228373312607,0.1035924748542285,0.12681581473908893,0.19021587534483872,0.1785038674055335,0.17574490131068496,0.2699689889630297,0.18744818287699302
33,0.1860472658995996,0.18002758049837708,0.23224376956773293,0.1551631190194849,0.27621489517633413,0.2572090254471763,0.16873844708710176,0.20304396452477472,0.21395206445662043,0.26778146489808746,0.1498980825437793,0.19481412719324173,0.22879707591110335,0.2957967045883145,0.18129997453917399,0.33560828739855025,0.2070476799455339,0.16423292370722503,0.1590601928554017,0.16433738891370683,0.09495685350958918,0.20672287156346444,0.09254387943266186,0.265098341508859,0.27851686531764724,0.2097453411371804,0.21460073594088094,0.2015768033821478,0.26228166097298605,0.19754510311660292,0.104156813480702,0.16412306369325125,0.230948431371351,0.2036080138864421,0.20792322586612338,0.21252417775581825,0.1804053567119616,0.14632959348114583,0.34202019640320686,0.20300198383709406,0.10012893166974877,0.2739671320304481,0.30243483812462585,0.1485674886823837,0.11105658721094841,0.21501146745901814,0.13713543482378177,0.19861435317680362,0.1939760111622597,0.19022933456518762,0.26577593366462127,0.20430182177053327,0.20017857664149136,0.14984276611051592,0.23918790637030699,0.21821067991962315
34,0.23374311249253657,0.20433447125305715,0.3251002940206669,0.15246847870499397,0.05477487792226279,0.21999052726498977,0.2670894684118533,0.174283560256856,0.1996219103119752,0.1639626513404714,0.17142268363718413,0.20061248521629474,0.2273106081374196,0.27426884471596685,0.17351472368746104,0.18439036560920957,0.24008501475032215,0.13771478825112496,0.23198085033281843,0.20024326051114552,0.2041021620741358,0.18191905314512002,0.08346821425388214,0.2119703943583131,0.22814061264509097,0.11160340203035352,0.07843003786483127,0.295729869518251,0.18727467230948638,0.1798880586357794,0.20416226145837202,0.15373812150833088,0.2269480908125445,0.16626999282553462,0.13882179041329218,0.2299606578333828,0.15522452688009938,0.21361375501187288,0.1894537518158028,0.17356931508999968,0.27562895313232055,0.18831332345722682,0.21097110747744385,0.19866553623804736,0.15331792256037605,0.2155048856615925,0.1302771130320332,0.14726051173051288,0.17867265918658545,0.25506857815402045,0.2510656261209722,0.20112668798386918,0.21587381001336994,0.19857016265681407,0.23061882738252976,0.3008067422525719
35,0.20711844373193736,0.2654367897855657,0.23467911381024523,0.1407052696757938,0.10508214158113793,0.29900291724860056,0.23248105778302278,0.1939279010046702,0.22497903211905895,0.1615860570532625,0.25847205061366507,0.3162873818315877,0.24531952160629164,0.24297737756234972,0.16727139078558534,0.24655186044491598,0.20706615688745678,0.2232826684761573,0.13354427781563544,0.20535387565025273,0.12489123866884706,0.26100019153911697,0.16736838616154628,0.1197022544189526,0.24670239021188783,0.19002480074596056,0.1747903974891031,0.23869761241381868,0.15475750198257893,0.22976788560640923,0.23725523731333176,0.2393755199868545,0.24098851974332716,0.23248941817307303,0.04980629272956679,0.2455632290381304,0.13699771492214338,0.17425668095318492,0.20468757117210634,0.10516120128457068,0.3223930190380516,0.18867212541978698,0.0822059077945239,0.14629260591841858,0.16250964386320485,0.20989658562254462,0.19932439020863021,0.09808051659925716,0.18850827980945065,0.1565868439458646,0.1618639079825777,0.18678433729343535,0.200088648342503,0.3012720490695186,0.17659737464259523,0.00965678234208206
36,0.22049204443597503,0.21690527023852424,0.16957534024046203,0.12692315109687732,0.16318510063688155,0.24546843348564512,0.19736473943958704,0.23647168089804418,0.14059059846303276,0.2946758676659043,0.2764224078413565,0.29426276577985944,0.25017902057284297,0.15693447611788044,0.23471228034691113,0.14224867590484278,0.2844424160943839,0.17139430736064723,0.20583557630780408,0.2303385826859803,0.16266680129622577,0.15076363405200452,0.17862480837347258,0.2560529756394982,0.16553789750632958,0.12108140513593715,0.2594080337537676,0.27927170201487284,0.18901238137575335,0.28309983734450517,0.1949829335201405,0.26455029804284,0.1733854943805004,0.1571403697390313,0.20172427247767713,0.16073040621977944,0.06987084662513232,0.2542490083385365,0.19805253453132657,0.26260177723659317,0.3563126502316754,0.25646239505905494,0.1959420736000928,0.21644524067360696,0.19169719922148187,0.23187798334439533,0.15347895567478084,0.23437839517492784,0.17902623079089222,0.20184920331480324,0.2531557627904602,0.27733259518139314,0.15913307951887842,0.2956511937571194,0.335135637639335,0.1765357023747612
37,0.23855752161893404,0.22380629957842657,0.21301883800787094,0.07400181984572507,0.20784437531843672,0.16532085464649873,0.20592904183458108,0.2255134617793296,0.15881349119184437,0.21690111136429374,0.14732009936238222,0.19109015019692444,0.26075067503159766,0.3091974149009198,0.3076318703664372,0.22401232558729636,0.153232217558142,0.24639670779941344,0.085756251310677,0.16948349604534071,0.13222315849241215,0.18014121653569196,0.050631442939801485,0.1941436968615339,0.22126311177051325,0.20662043447257847,0.1732678248301303,0.2289214372959664,0.14923147617281665,0.31935218658769904,0.1418463719874902,0.18655592892528208,0.18909835528555924,0.19564745265435377,0.20450121882491223,0.28395079359644476,0.0928637655580246,0.11558457539878199,0.1512874104318544,0.18619133413946937,0.21833071781725197,0.08487698636151718,0.3657666148276961,0.15733698351175132,0.20211202774562842,0.18945210192292541,0.1374404291425291,0.2335721016276853,0.14067512090724296,0.12423044784875205,0.2594204541433423,0.3066230410401145,0.19987768870222855,0.24566217580439448,0.24793651711994866,0.14378099135274067
38,0.15628701473654824,0.19961601645817184,0.2218724931364408,0.09788642582788513,0.11481699962369679,0.22489576113801726,0.1067447929918533,0.21048149807054764,0.23921228638140518,0.23672708888644023,0.37561859701945494,0.2701491853823531,0.22381556362609553,0.24650279387300503,0.3421065248123212,0.19025189671512652,0.22194757212370528,0.22690584661608934,0.15325629965209073,0.16097251442257945,0.19801995359618926,0.22350011916488358,0.0709605384656008,0.24895870975409165,0.2740528767053534,0.1529083374290847,0.2548567220037549,0.16742186158993785,0.2764929324223119,0.24246083660812945,0.3295044376845797,0.19195077479129205,0.1719290761288097,0.23821592677076062,0.12454580558815052,0.23329686708329883,0.265316865027494,0.18451302633353056,0.21635316617385508,0.19318979650968665,0.2650679557955715,0.23422326172044908,0.16667962668775493,0.0907474436898885,0.20902753608660457,0.15607059855949132,0.18490218499439887,0.22386556143207179,0.18275810294427677,0.1743468580249298,0.22972388123547643,0.19557003399841402,0.21113825209500228,0.1342460527972205,0.23566861048433316,0.2103769092156268
39,0.19967971424947698,0.28305197594578124,0.18125493248910907,0.09836926171212763,0.08893964143431063,0.16096834057956996,0.24712477951592873,0.10477475736470732,0.23140649247971481,0.0672460504478466,0.15119975718295778,0.16776472703809595,0.14543420807105004,0.22402316286372317,0.17602267941885452,0.20953254399352617,0.31102906691737775,0.24661821277499182,0.35976830776302193,0.20784666583558492,0.17226554768554697,0.16390379119685367,0.16525748508169386,0.18755255988330477,0.18082247955723493,0.29770443372980965,0.05416243633355211,0.2407596986487068,0.22792270719875715,0.21437731960623754,0.11356343166720369,0.2575282338561085,0.10624139906383494,0.07868012477650317,0.1453383414004363,0.23180336180554567,0.2262414739964215,0.11957436084046985,0.19828617473981172,0.28994637865174866,0.26814566947800816,0.15139509529868966,0.16477519641293878,0.0752758798346377,0.16005668735125947,0.17838046431034957,0.23107969297204084,0.2747995449246774,0.15560439489841493,0.17627095968018403,0.2236468979205939,0.16231256022305543,0.22447813192953966,0.23498314165942455,0.2498743384656219,0.0936384701483089
