,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
989,0.06299327818690063,0.06675097959168826,0.06950745170762385,0.14035643885907692,0.16507846139320256,0.13212296149791194
990,0.10098785809729027,0.16862125393507799,0.11359987090274126,0.016646193594152776,0.14616661186599525,0.058004201513402534
991,0.13164302464533034,0.2241985489306724,0.04159402329198647,0.07671374881151649,0.10904394192768953,0.14542873975930584
992,0.02011425174757721,0.1869829877604542,0.07119487802499343,0.07242401080190806,0.11393275672248772,0.07266682896692982
993,-0.0013526103042923268,-0.004664214495114671,0.1366196580198534,0.19596155335583318,0.14733424627184674,0.06961874020310181
994,0.08658035331577559,0.1257208868858842,0.07287728191590913,0.08875593136281364,0.015851284696547858,0.17541324995883717
995,0.1494327823161661,0.02066288118708831,-0.001506439900962461,0.1833704883488268,0.15688383445394197,0.1859976787137426
996,0.1418477840562238,0.12238651232890753,0.06976775752421395,0.057680394902667485,0.17374524099992392,0.09817682333796995
997,0.14774722928078293,0.12093022530865809,0.06222055304527402,0.07796733903649482,0.1648414534913333,-0.006452181231422993
998,0.14785739191737818,0.19699693397370222,0.09300220302920592,0.15312516688971253,0.04096096927972045,0.11198664245513539
999,0.025850680002369432,0.10536142318959361,0.08359149598390113,0.05815496447544485,0.16072039969374766,0.1218274198590482
