,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
40,0.21454397209781095,0.15663844004053346,0.3828372039849848,0.09748536686593991,0.07793355566644815,0.4562434099482858,0.3011969248689058,0.42673599802396533,0.37176637429453685,0.39451867243548855,0.25858365693850655,0.34184469436949033,0.24890531421498951,0.31700039185692475,0.45484849048480824,0.453768195211832,0.388147210804697,0.29726671608009014,0.3262285100416619,0.4185113928424378,0.4150455710363937,0.4041533507224141,0.35086277434954977,0.15909107912551543,0.28068282633714375,0.25285469603046135,0.1716313392235486,0.28558440905777854,0.18995219657994133,0.2771295943740031,0.2314933433919445,0.21848409077137623,0.22374656922996985,0.21632640958480173
41,0.17285919734199492,0.20884849917529857,0.26091492223675283,0.05380226677981018,0.10452905217223397,0.3984761165759735,0.30543148429752043,0.44490882048805874,0.4050299232776664,0.3347301072623062,0.30899478572845734,0.35883405651027517,0.1268287165080799,0.4451399041144059,0.4344675639667963,0.35591752397648274,0.36467487236014784,0.3046412640405032,0.3450831408726861,0.3442444447926808,0.33485162142789654,0.4524003513821809,0.29244530272659885,0.1704114234305565,0.3335630289622233,0.022771807121973908,0.1619536580392505,0.30659362786103384,0.1512756392058929,0.1985374425611949,0.1392675461769866,0.23936268513661016,0.34620152429081624,0.27675164283548137
42,0.12872891068365866,0.22428274392401618,0.2662053776435661,0.1592861560032676,0.03226759616352015,0.586913965104026,0.4023191124771148,0.4662010825625332,0.42146928086122615,0.42840234797924426,0.11264640983081564,0.38783236716989766,0.21083869220889506,0.3088340187641494,0.3297608721778677,0.3409122477112697,0.33497082549344825,0.36520011948606224,0.3300781471146154,0.3314286419029067,0.3702346258196296,0.259428588087918,0.3278958058191278,0.15032069728342426,0.29067444995691377,0.09852871857824828,0.1417723281789661,0.17520832297630115,0.22862450662454745,0.25213066339089213,0.13466768207033075,0.33019539157653044,0.16566260382198664,0.44860881861907165
43,0.15383968123590563,0.14705832190370122,0.3320308185402947,0.2490982139796601,-0.0065416069334183575,0.41189405530254636,0.3100302440029877,0.3202216233795039,0.4532532320146145,0.46306783797200096,0.17947640603989196,0.22955953134738274,0.22022075772880614,0.3360792678501469,0.32743372062074155,0.35506805296852895,0.4109654866868128,0.2772810766916297,0.320889678266409,0.4058975742978029,0.3750382650889797,0.38464789538553107,0.31378902160209304,0.2532046917668806,0.28785328842235225,0.1682995390740108,0.06535554389855393,0.21197668999396949,0.13849749861339966,0.14941077103525632,0.11250229826580593,0.10420007265979475,0.2639143566570166,0.30988275021650247
44,0.21042774991222132,0.2814658858923524,0.45509646631440387,0.11722282279065167,0.12791525963017641,0.45456222480382413,0.36401576607110364,0.3336952135477406,0.39505193437928854,0.46724329162212935,0.2658099185816206,0.20325372805118855,0.19352155519591632,0.3738819151098186,0.49868041709798117,0.33846182646535705,0.3404516983939171,0.36890450015246196,0.3209113079988911,0.45968948288567313,0.29845254517085507,0.4598189807223242,0.23466208817963022,0.2121276959505571,0.38567120142166117,0.18286776909319977,0.09435561453204971,0.2843640757089339,0.28241161908824,0.16675615676626704,0.15450405434910938,0.341237292452559,0.23765611085213298,0.26975647996953683
45,0.2039241628849947,0.19679880012113324,0.19790511332179048,0.15049009574121178,0.025157437372273068,0.5089167064400522,0.3760208228940759,0.3923341635441838,0.3309751813912918,0.4326362289367436,0.30111754378939504,0.31154060482454204,0.1794567706282765,0.36158045209324935,0.38340146096847777,0.24795054252554388,0.48452209626569326,0.3433787601580032,0.5798224765468728,0.3509638240915416,0.4461720320785178,0.39601805818998875,0.42374648756712446,0.2725638220203265,0.2593976237023465,0.1730448900647612,0.11849489772489274,0.0350854949592343,0.26806388385348656,0.12003946768015113,0.3183639982406918,0.33806749303255,0.287560099000958,0.36256148930104853
46,0.1630274515405196,0.2247312010116749,0.21065709747267064,0.05842949610184961,0.11818696776582617,0.489107797155482,0.2549153023317102,0.42035043400899097,0.34771478782173615,0.4109782785503793,0.1755018900372731,0.3288662319012771,0.18376397477276774,0.43554091792195937,0.41692373377521935,0.41052332146932696,0.4471344591624581,0.34515631366606464,0.38777457600937065,0.2604259301045698,0.31107557161818983,0.3027348510990011,0.31507985508478686,0.2998443542604417,0.3563207974151092,0.12648802466417275,0.16807062358516747,0.18754576888482014,0.14523027085105975,0.23309667289033156,0.19782362414081067,0.2219524724955156,0.33835250893940316,0.2348261770447959
47,0.12874310565592686,0.15549058273469593,0.2275205469322473,0.18691481580885497,0.17497616540471297,0.4787477148165847,0.24966178764106647,0.3427050808503464,0.32767043448983335,0.40980489670380255,0.2936736868398172,0.29510816543662105,0.1967718433767013,0.43082909909111516,0.32855258639303786,0.22592841206407815,0.3305947631506676,0.2656194538917791,0.30790970675506135,0.335752636033012,0.4497581099573345,0.38325909262123725,0.3108375831732443,0.31410755490074355,0.27716952637156916,0.16537366703931686,0.10865088691777526,0.054512823388371004,0.2216483559683771,0.18361838992050386,0.22506527372103555,0.30625519915873406,0.22272032853313245,0.17664381693884285
48,0.12714816416573613,0.2539154732352448,0.28414582232048435,0.08118463414586531,0.07812935217954221,0.5119139243628008,0.2711800133402525,0.35876061231041545,0.36848528579752543,0.3433202123775535,0.12622887066349037,0.34506945468054345,0.18699891958751227,0.30424360134750483,0.3464549982035489,0.4842885094847873,0.4056634290270394,0.34915024318309307,0.3679184051147321,0.3732029673334591,0.2667522891538581,0.4100680937234683,0.35157195252628054,0.15461433320310872,0.35464359172467264,0.11784414722647002,0.14025951413063273,0.40038395011108424,0.1327842000542566,0.21714526287799688,0.19345584888596903,0.22242211704666429,0.3194430398638026,0.20737447358243763
49,0.18695815911337513,0.1766247924632918,0.3636627573982507,0.1274462808400528,0.19028757856126383,0.4479238436683422,0.37562706642924887,0.4267948439950185,0.33865976062907355,0.3955919659822281,0.09728608592576939,0.34909345378502527,0.23268201237812883,0.4725083531678311,0.28752887293397195,0.317873678708255,0.4618700353969179,0.25458608956955253,0.4287481116058859,0.5641517216599955,0.36691000088042014,0.2962512332459584,0.373096821639025,0.20572933824258857,0.3442780158533182,0.10051851851024263,0.06588333761330988,0.2983561334384047,0.16579165461238163,0.2474437539006917,0.09093839044535022,0.2161111632862142,0.18893626293949264,0.270953766571497
50,0.19734181830695113,0.06132495929162555,0.21406838505514467,-0.03696653404743074,0.06733004235251218,0.35877651982300496,0.3156809711711823,0.40572167329893455,0.4042866266220557,0.3360541982961647,0.22198882663176328,0.29818176504664134,0.19314826753546172,0.4440644915133129,0.4203158688617757,0.2769929381435604,0.4469689102871537,0.3446813085060295,0.4604582003054964,0.37769191183085327,0.47914113033266514,0.27967270564953584,0.3056650337870535,0.2860159038684133,0.3119703388529184,0.13603961935242123,0.05308651236870754,0.16577275926392956,0.19685030598941067,0.12352395315190683,0.27607538591494213,0.2008689581665583,0.29733104188223763,0.25054791193585046
51,0.27472635759947195,0.21872408924487383,0.21160697282408553,0.028625953617392508,0.09580020972426563,0.386752781258692,0.2305243651144229,0.4173665309450396,0.39099007827846904,0.39252846773462796,0.1997857862062474,0.24619704640546014,0.32490752840563886,0.4796825169821631,0.3158371562126399,0.32109191349672356,0.4657093009971375,0.2554051800245169,0.4236347789777641,0.4221138609432943,0.3585930234995766,0.38617844652811933,0.32723899326014455,0.2816915809766523,0.22259385443830695,0.23139673241417238,0.11178250583476552,0.146720268393777,0.18789440101917812,0.1795781217123715,0.19231187893828738,0.2556511633520624,0.16836014643334554,0.1864750073544672
52,0.2231311753684053,0.16123404833478316,0.3258438301139779,0.04141347437354385,0.15161886992301218,0.569257984142155,0.37034740293909707,0.3788364642133655,0.3682126214652476,0.32636045312564194,0.09259788603347377,0.36534110220112415,0.18962420685343925,0.29020034077338625,0.39394294875261093,0.5292387101560128,0.3093801210070562,0.3175152052893782,0.3590316618905542,0.3148181266468112,0.3889914537842729,0.3085225762380035,0.3502664380239268,0.1846436496629049,0.31008309482300433,0.13772543962415842,0.12518147641446317,0.15806747827955575,0.3033036947631791,0.12559912957459618,0.2291152458019898,0.35051556344526136,0.26980678023499305,0.21032945211794216
53,0.15275022912580463,0.2354536144868886,0.3323490951703927,0.09058671600650829,0.00807758633065105,0.43161730527082187,0.3612688768282177,0.3654776161573818,0.38655459951885696,0.4195909782760531,0.21057524067207944,0.2978376605622204,0.31003320404913826,0.45135473054298475,0.39581096868865395,0.5322338755240054,0.33860024362425406,0.3665748063430416,0.45047509824625864,0.28147826968774486,0.3818764958264355,0.47136015993774666,0.308593474510954,0.17627502648714155,0.28804102705602963,0.2057260662216578,0.11715565644802271,0.3091729260674011,0.2088835459384135,0.19762048236893884,0.04027943664937487,0.238788183847437,0.28813409513667526,0.28384856942079995
54,0.14172555993510585,0.14101986178651438,0.28230906907376,0.11610115673267012,0.06686806467057788,0.4457019054469509,0.3136791537246782,0.4043306201877126,0.5513694274276806,0.4093379802777025,0.08806675342737239,0.4268035106279598,0.16534298857946997,0.39403112588682904,0.41679917065528305,0.3473328059049978,0.4419165125304387,0.3433893456509756,0.38150277738668703,0.5039015939716034,0.42940912367496925,0.3831093065849493,0.26626406948948905,0.39976160200812644,0.2847085596320854,0.10053425368488343,0.09874354454546935,0.31161676415305123,0.21720659907340187,0.18824056183354435,0.11257305693203011,0.10408286440116697,0.32445442596480795,0.15591066647631388
55,0.25974621992718033,0.20453087450785715,0.3507872363374754,-0.01973666376410273,0.08520978215693902,0.3698780026141636,0.268016407744409,0.3793361852615216,0.35721887943498143,0.36469699282133383,0.27863069758347264,0.3284645995472388,0.15082586097170622,0.4253234032802032,0.414041082093459,0.2754665045477429,0.38477772875788,0.28759071235301137,0.3441551722714503,0.39481210086199187,0.38604305667334354,0.2522870620642987,0.44999711857181973,0.44113686988055206,0.2873393548597356,0.05032149688894577,0.057734858462729924,0.1617109278746288,0.34125931295531436,0.21137222581320847,0.1279262393793284,0.21559739239191247,0.20495396071373037,0.23196092026278672
56,0.18774136826623236,0.1909839846844879,0.30722232561652657,0.08846442914761449,-0.04972114129269134,0.5285916457159714,0.21432306020964018,0.4599286542120947,0.44330884993757963,0.4204690529427483,0.23407805855222313,0.2853420159351364,0.14804026553512795,0.27916019592192426,0.3987111528107943,0.34740749634959994,0.331313681012006,0.3444474008077883,0.39094180708495413,0.41217985416791664,0.45992979565643244,0.3627394784116711,0.30133301174712873,0.3151638069251399,0.20977878971435976,0.26734054122445716,0.10034999795267496,0.26145523238050317,0.2559235944710147,0.18848966228123606,0.14328261378506987,0.19549147410841575,0.34913715868433653,0.31855844047544374
57,0.1683692234038712,0.19728297885916035,0.29627979042341757,0.11665164437845556,0.10178935395043516,0.49594562690771093,0.3809341887989294,0.38592401060960335,0.4742943529487319,0.4483501686942078,0.2799688737452589,0.2655745553776036,0.06318809736327931,0.2907662920501941,0.393355314219202,0.37788551137536136,0.33620402130347105,0.2810785183377524,0.49785061338655984,0.33741312286976627,0.4378341134041219,0.343325130860862,0.40750272077464356,0.23945072293588512,0.37998494608903655,0.14459410123891375,0.1436628193476304,0.1726673469006199,0.25916222385314774,0.1412620580576659,0.17156833061337648,0.31934008428203453,0.23936895594646793,0.3567405187548533
58,0.1697726157093446,0.22703182348325618,0.27193973858014064,0.17309154811385782,-0.010480518373441569,0.4804581191851126,0.3171222923319463,0.4361732880578856,0.4037638906052772,0.44726602492121864,0.0961528166194322,0.27035340083839143,0.12510133042942503,0.26930327860840275,0.352788366702746,0.2276824271160183,0.42826912186626814,0.19044464930232333,0.2733332189530373,0.33671237368741325,0.39494727645323385,0.36941881553365336,0.18047521892596377,0.09007679228838036,0.353094477994189,0.3145020492853648,0.2360794474206073,0.1292585276628455,0.19496533695218604,0.12966871253809828,0.10922224819282089,0.23567343642136823,0.16083277691942252,0.26212987696969375
59,0.20970052483477258,0.20151416365546124,0.2322883327221658,0.061142749223773406,0.12020830093615588,0.4263093885849755,0.27132567526902207,0.3834295801167684,0.38106014887658474,0.387473066302562,0.2041555600145928,0.3750685681273676,0.18273445738597635,0.4156441184887193,0.31575110024836867,0.30406086022285,0.34274525171582104,0.31192998226599894,0.3786347780666882,0.4491619513221433,0.3694181896116147,0.3800184714166797,0.2679726310796404,0.22691993576536484,0.34635129524179903,0.18886320031753098,0.04922177625160464,0.023996830261651447,0.12786134834593701,0.24567525477116922,0.19715884953500198,0.18845172450357742,0.35558999951806797,0.39823876820706433
60,0.10213101389394173,0.1657193927552949,0.338452388856379,0.13716854872265474,0.045431653377228244,0.45151826910797893,0.3408385969336428,0.36952432199804525,0.4241910994313342,0.33052265066834985,0.14966107657040645,0.3958990538837702,0.22271084266784658,0.27790202755780846,0.5060243122966024,0.3512631222172004,0.3511692043289651,0.2855837988901181,0.40718647732109503,0.4002698044590657,0.370652850073081,0.4343183012795624,0.39430960426332634,0.3054313617787206,0.2246308872090116,0.15711463642851686,0.029098804850139548,0.19327105922418567,0.09925198776150068,0.10479101166954406,0.15759132165039638,0.3478820000651043,0.29457580974629444,0.09494613315547513
61,0.2376410623404411,0.1370165426832056,0.3502066467567342,0.029320596097911288,0.038905680617047946,0.5235841316853437,0.2423712543565067,0.3791910790686645,0.5398642964928841,0.32733812434249815,0.3372457449439793,0.3432280008945635,0.16144059747650757,0.3913436971275634,0.4173021014080206,0.2988623399375631,0.3385065670563028,0.21862728023961253,0.3288179018258371,0.4613077274107019,0.4210828579531524,0.3520351389036342,0.19272943025556924,0.21164901229023061,0.3476201238439169,0.21724305463480995,0.0895821611634,0.33016869092264156,0.22130551982873975,0.1993746488000729,0.18837152772350763,0.09992400286925451,0.15277514606008466,0.19647990418392586
62,0.29826917163086847,0.28642604627914914,0.2221106701950983,0.000363798943950628,0.008474610769851842,0.48558551477060136,0.30944642026057434,0.527670880742509,0.2968102207005866,0.32456637733771687,0.26907582916335737,0.4581682293161867,0.3510334871063159,0.4330751363976931,0.21150060509128268,0.428583378802536,0.49311507932501103,0.37930896250542046,0.39932643607774354,0.45608270925087596,0.39629942665983375,0.37179573190000326,0.31947683231053464,0.2575827978876397,0.3133364694236171,0.11505714279526225,0.12202923424356409,0.2905843482819534,0.16330311968811065,0.28349333383196534,0.2033733290514095,0.23783174644091468,0.37374277477704343,0.3138439260514364
63,0.2165782322650446,0.04846136001427509,0.33898798776815325,0.0033385375446193244,0.05743459743844768,0.4993859233253555,0.3535107239954451,0.42656001142623307,0.4644671445350561,0.412747624733677,0.1651172227524108,0.3009263817403034,0.1031912643561458,0.2813730942084847,0.47328132638184545,0.4659022325390861,0.4417855323563398,0.3029282365621247,0.3977902157744046,0.42206793073018,0.33579180700076267,0.22116080262041768,0.34388929527158146,0.2082556722004074,0.36344334479438245,0.13283470483193338,0.05990489600569352,0.14438673050036904,0.26553550166059803,0.09311066362998438,0.2515937136931566,0.23199121659907815,0.1840205492252084,0.3603405035242618
64,0.21836119399888684,0.11024209508981718,0.24050562973910714,0.12791289880094173,0.11607645913045682,0.3865851143950996,0.2627782484149093,0.2873885988585787,0.42752138580772014,0.5073337672470779,0.1737156350864365,0.43196828385780356,0.17348670054436682,0.4417510488772325,0.42889769457260996,0.4092711303918515,0.3992878588531147,0.33634521131796485,0.3559708725121867,0.30161621057163185,0.48163095981496334,0.3657883032385845,0.35722770404142024,0.32877691011592436,0.36948950842194694,0.3237295440083644,0.07842950014890117,0.24062112863864185,0.15877112533235374,0.17762704154190018,0.1766855852692134,0.2988557990903732,0.32938881685337934,0.2340060305572321
65,0.10816887716443813,0.35774154522383317,0.16569426600457368,0.07193470804988188,0.03228658569438231,0.5311631357443849,0.29800436034241623,0.47690727464665145,0.46897216721090634,0.3565478038659822,0.15726739430004774,0.3184898218588615,0.3519805582654328,0.4280557215871849,0.27427658928030235,0.4764487326766032,0.3659512277876231,0.23629795632508593,0.4012728437851681,0.4105236092094075,0.40603386780663975,0.2625855642537494,0.3540499120316309,0.18455728232631263,0.26427493901180477,0.17186315080588743,0.09203181924499211,0.36894872829231284,0.1807503881555497,0.2515845307971547,0.1764892104325212,0.3312736440005992,0.3077511841557604,0.18913079438710015
