,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
194,0.179578908434767,0.10461682574685502,0.060854277973138526,0.09272323706538353,0.17468767419424616,0.12537308848722495,0.11048879500838908,0.20350883625128488,0.1648653274976933,0.1136644363403315,0.11320654990769112,0.11437540797755194,0.11730033848329319,0.26941734445548937,0.20128308851177865,0.15872188587540306,0.24064423026063347,0.09681711461367258,0.20459105737037875,0.22145158749947313,0.15029370016726964,0.22332490652323111,0.10030136713798037,0.14759051982360427,0.13474852841393822,0.18315551342495645,0.19585888674892493,0.14052780361826905,0.0916333864679036,0.11453565146777972,0.07423652493178418,0.148977562666488,0.12313235586224407,0.1051112993873256,0.2531373885948109,0.2070236196572253,0.17770203695430345,0.1758049063178313,0.10998735651683988,0.10156423256954311,0.2907666966441295,0.17792147410513343,0.08636760522065835,0.22875769334032056,0.14691347840200522,0.07000702100093996,0.17150030368564212,0.22123046553329037,0.15305307275378846,0.16324635936746965,0.0934351707108736,0.21362173551673921,0.1258357846521553,0.13417398033409786,0.11700965993800495,0.18466917802533678,0.1037563494591493,0.1263456215063775,0.14619322839983923,0.27098054447135145,0.1953237158887424,0.28658734694518284,0.05559551863627725,0.17437790105061143,0.18417133871800706,0.18970079326971134,0.13892444748199306,0.2578796922914113,0.16342576004351697,0.21128312373308641,0.05698414096154243,0.23999005790710437,0.1670965436364052,0.10920709247697578,0.25850760235919557
195,0.126175023289501,0.0781616031877427,0.15159650996888702,0.03377231904310367,0.1585860828780926,0.12892574977840032,0.1227213636178544,0.1607659560108827,0.20282475551773252,0.1943683215986686,0.2154549157407863,0.1089285029977801,0.09784288267942444,0.14143416221638436,0.16565236978987422,0.1309059340941088,0.17305517413150148,0.022134496982252932,0.13819484881679656,0.09912693996132066,0.18459525597549725,0.09997988414330433,0.16631502095721049,0.17489244411947075,0.187645273553326,0.12408019294043193,0.1863424014584083,0.21885865502630517,0.19856099673337416,0.1282879938764022,0.05649062110216609,0.09191064049157455,0.1157150165385416,0.06225429989875421,0.1627058602870222,0.1027597982031856,0.1339725410239882,0.1847372077014903,0.15448019125239965,0.16034045363386296,0.11108307258723517,0.18709706582823513,0.18647271563558743,0.19183881127860528,0.2097261753772164,0.16880361583861364,0.19858284904606116,0.18298659730865854,0.2660242336651725,0.26044985066173687,0.09326311393582346,0.1802784723639442,0.19705594887435138,0.17267804966141068,0.27158261364066283,0.16574571173476663,0.19937102939793586,0.07006464994451306,0.1676870159790716,0.10819264175985098,0.12908633139497533,0.15617964998465786,0.16144540496143445,0.10874095580925205,0.18190678248673756,0.13738712479088014,0.08788677158203213,0.22236731937006507,0.16637879931100816,0.1307868547709177,0.23048388400623157,0.242059228234165,0.1254963916145536,0.11692947635799088,0.20619312433409323
196,0.1356143918253307,0.10965117655512406,0.1525937576118439,0.17502612993505712,0.0926678489157146,0.1064152253343112,0.09372464907910437,0.17427873564909568,0.11019260023311163,0.17533054732079012,0.1443386760774842,0.16088852902833586,0.15036248431062005,0.26783638584691954,0.2614618421230921,0.24215547316779945,0.16160490582046302,0.055145365620701284,0.18231792771440145,0.08082039751625865,0.18515795413965366,0.18179222004165882,0.08496559432981546,0.059044814737575266,0.17363680438566362,0.1154045808174566,0.2277831667068239,0.15194874901752856,0.08155003756669793,0.13029407444402927,0.23700356438799083,0.11149580575254565,0.09762927935769193,0.11246507687649963,0.14094511259067352,0.16048922634973972,0.1657438806988162,0.15174782473227175,0.19206046214446135,0.18945669052859393,0.16341373591442163,0.15841232852869855,0.1761658489535034,0.095761887457889,0.23645741512125995,0.16361233851662588,0.13975756377600793,0.33797031065007604,0.1610804884697508,0.22533310427345452,0.09834006988632159,0.1696517092261889,0.12146469476673905,0.15951118581861137,0.10108142668191795,0.14114614922995153,0.1378375283724762,0.24840804131583671,0.14642785515531623,0.2168736875312186,0.09905912628467596,0.1334508426605204,0.13122837694777292,0.22386931406197355,0.09065149250891674,0.07656067942020402,0.07209755570840716,0.239283461939963,0.22322458576574605,0.1791441170043135,0.21720130614388578,0.168703433805839,0.0702314587709852,0.1455030257568638,0.20732950276673642
197,0.21277606236247545,0.2328466085446297,0.19070954035770635,0.21996136233013117,0.15959104960084486,0.17022824857240185,0.131330115575942,0.22434241447897427,0.26652097594383245,0.03645557205668294,0.11990614703108177,0.21904117856298996,0.11790316606676828,0.2141011676500099,0.1848879283155591,0.17345917825991022,0.059399163690856016,0.06814845395988535,0.23650539164664905,0.11784996275066989,0.18305643078862197,0.161435616110179,0.16253529436937642,0.20868506806582313,0.09046794351272237,0.13263450436593116,0.1308877364177377,0.1683707227491752,0.15298891287799488,0.1021154653657619,0.15691651112231925,0.12661715885211253,0.10382908302372468,0.11212391774081826,0.188034059502288,0.18757797923659306,0.14677772735555383,0.08396996740809612,0.2556177610095934,0.12850353376734494,0.1603852041929906,0.11910874118529005,0.18333615378203325,0.11385024858663327,0.0743687597283972,0.15380069505891067,0.23577906406313798,0.18996397552992508,0.12066912085151622,0.1675551747252927,0.16041703469956609,0.15203919129945634,0.2307926180631664,0.1718037725640059,0.17380338821494515,0.3014595256437594,0.1478922286849492,0.22737386610778607,0.11398580286218347,0.19044248699330557,0.11939402683931316,0.24434237379807164,0.24595747859817127,0.14899256800015978,0.14943893061230026,0.1909184790692529,0.08539923100699985,0.1703801923465198,0.13203539400793113,0.12667219446176936,0.11246993500228677,0.2345878565248292,0.11707820517366867,0.1655291920147228,0.28359848336954707
198,0.1031234370800711,0.16840711761644198,0.13966663921757513,0.08851326066618886,0.1474360994501653,0.1562826853714639,0.18040142839601697,0.15254872756189866,0.1280354334784324,0.21293061112320424,0.13108624579810718,0.23912874694644046,0.1063461536866354,0.27429221037202894,0.18926669665144813,0.09579598439922982,0.2776938584362118,0.1576283408689587,0.019576676211388106,0.16183612634375588,0.08850543048900428,0.1150227167978978,0.10214027327539253,0.20839987502201926,0.1406485641976812,0.17987604571438362,0.22132334325138733,0.1300474008612504,0.17415829099058397,0.13418996124285168,0.14361791457912434,0.10303448197827737,0.1370635288697813,0.08024610913068325,0.24042374507659345,0.14380457221497547,0.18481877410412842,0.28093024176372483,0.14649946658537194,0.1070955954389901,0.2966500124132669,0.17311891780535923,0.16567190683731123,0.19722426980624472,0.13624371908741395,0.20218679329701886,0.16647040337749644,0.26696707280550114,0.21374240108092377,0.13528333350096397,0.16382758675357909,0.15337697071510442,0.17475289067064617,0.28433925021903617,0.20557140652090733,0.2564843055882035,0.08434315176299488,0.10712968870193235,0.15655727635169706,0.18926828805364382,0.20178791586439485,0.018882101524195043,0.27072317912859517,0.178791601803291,0.1415476078461072,0.06910350442030905,0.12064145702235689,0.15359018735887003,0.2371592249774808,0.17747034445278756,0.15970575962199515,0.08806479407003047,0.15047183189204666,0.18080144996554012,0.17167409505381528
199,0.025101293732479678,0.18931981971138567,0.10674012074655409,-0.017571127005740633,0.18811825630816376,0.06845934217120848,0.20431901573048197,0.07675262315800363,0.1285314183325126,0.21626934898345054,0.2396169873595739,0.13216403821156406,0.1906761979050698,0.15023101122274385,0.20051065634756862,0.24280293370199682,0.1673207327635889,0.10945110236143249,0.2515852632034375,0.026951845829609765,0.03884908444145938,0.15650717003442846,0.12078895524298111,0.2586696453673686,0.05281196663625567,0.11449128993589713,0.2361282675316812,0.11796838922087839,0.10191908450791169,0.200875423183578,0.20776126678212156,0.14673403379693561,0.15849977303187673,0.07987818412711023,0.03191898255921033,0.24205980434914345,0.1438541357943949,0.15020879788294964,0.17389251877122505,0.15404021841153684,0.16132056396692165,0.17615869846587634,0.19856260575888784,0.20800794353511362,0.07046681281721524,0.15034775844340573,0.18569890846271622,0.16585839412185802,0.22548987648517776,0.2861464896692086,0.19103959069502616,0.1490675885870332,0.24227258802375085,0.15425977042915565,0.09217974517926136,0.09455257790718143,0.1345988122049434,0.12184006757594706,0.21934031174068216,0.18371429475005804,0.08905547612129511,0.1653131382890714,0.12588376291253106,0.19770730210768442,0.21313213980726262,0.143608074623319,0.20061960669370835,0.11380981216158581,0.16090588809116105,0.159285124215527,0.1921104429064891,0.2773512666952469,0.12265415307013411,0.15411446634267503,0.12858268801656864
200,0.12056820870662271,0.09361470178858271,0.07233148718581568,0.13276148628416287,0.037203717466191645,0.18165755002873687,0.1527487460074494,0.025048183641747768,0.08841950573173561,0.22336725512311706,0.2275131665607213,0.23074602120466473,0.14976325174385127,0.33572880524924,0.1663544420752379,0.17575043860922207,0.12779463229624097,0.1465396784441376,0.12509937271078947,0.18347033146028077,0.13820058232703256,0.17950339873528362,0.1566481115136788,0.14458589067878197,0.22352307898982166,0.08063664857085102,0.10630491916923313,0.1350398242490841,0.14613020195938395,0.06347701996672821,0.19495162539363572,0.13599994224153555,0.1688617314941693,0.17308093640889424,0.19707725072424853,0.18237246796109569,0.1527482794489275,0.20874575006492294,0.1885453935082371,0.22825402580058848,0.24609371025335766,0.1750900160805803,0.23354060801251678,0.10714208490346692,0.0984593517098935,0.1801821443314132,0.12426420624285038,0.25200270445674844,0.155251381165146,0.1741882579017355,0.09097268991140145,0.1748374754206858,0.1380005695462857,0.2505868213952604,0.22842597503397105,0.15460852049910603,0.20224714111114964,0.12351182488827593,0.16801995995472227,0.22314384099970966,0.23802648621716013,0.2514922468284032,0.18258364266126206,0.15536447455811836,0.2071546371121966,0.2188637191083519,0.20723598950257652,0.1499711130863838,0.20015486635523308,0.18984188468955115,0.11658652788340747,0.1604216923134424,0.14205585725327283,0.22232346212680534,0.16418344359402484
201,0.07366746678187501,0.13816428489322405,0.1215613347628855,0.1750142227824099,0.15462722378506094,0.23617229160780115,0.16795897369233997,0.16883722536121207,0.14627718561715236,0.20911365751449218,0.21449918536364948,0.2368034667428599,0.23908936365962452,0.1775019982677165,0.2998612539714122,0.2655362428621662,0.23495666594078957,0.10758464164392693,0.1480834591462941,0.09503833744894373,0.06602865828549227,0.11811724652804052,0.15119255395451944,0.14608298771779812,0.03141047520785156,0.17242929690895897,0.2143842051944351,0.14261374942450702,0.13826818935367932,0.2022822817233767,0.11864235017276244,0.1539769715969634,0.0825901300013127,0.09909431816662793,0.19735153011222092,0.19363406261692795,0.15171415341716682,0.18014823800621768,0.14250361226224834,0.20477679646731875,0.21626782840875325,0.24883819197785154,0.19427833324511018,0.14253540083268487,0.19034723780416166,0.2575490190566653,0.20653524885208108,0.11838167541799977,0.16191341280313665,0.1573616573579056,0.12988054198346077,0.2467859308248292,0.1660292086236305,0.22578622523272432,0.22008244171776123,0.13593278702304556,0.06061829393013095,0.09799921904845244,0.13262848694019702,0.09964689005645322,0.21369379433429098,0.10894153214012363,0.17603837033074085,0.1834220878033286,0.14527412358559152,0.10608995006508193,0.18820774038563962,0.17411765694930528,0.22318813830955672,0.16349092694104556,0.2230801771951604,0.15627203740583068,0.08217923415091431,0.18222570635538116,0.09412555864152233
202,0.14503014660115446,0.14732471657742593,0.19253532699543155,0.1246597857838541,0.2025319979663935,0.09119864485435929,0.15050981950530376,0.13022772799225926,0.13446263149498344,0.14685310464237653,0.17930038474816842,0.2459597529544975,0.0920637935107224,0.18836913092267338,0.2537961788873503,0.1086878590252984,0.14342940103647153,0.10639682442123471,0.2526453329047305,0.19654619787414992,0.16916553753637492,0.1455316839226741,0.12213372131970135,0.1810848562904399,0.0788478282328922,0.07788646353591182,0.21908474524926322,0.20187225233661577,0.15937418761549216,0.1402000138800168,0.15995650569536468,0.14287364577658515,0.09575053110666695,0.13264504287869638,0.19083698615498854,0.1660895722375125,0.12681618157038457,0.2689731928864913,0.2086436111781784,0.21646782930594363,0.1874253570182626,0.18679381980689674,0.20090130293363354,0.13108271769777385,0.0928996329490943,0.232486955971564,0.2259461919784142,0.199840579847582,0.15872937256365927,0.19861428054539995,0.19249866261498552,0.22862310509599115,0.17702597596707392,0.21856225693932246,0.12500854376500983,0.19403192515932288,0.10212344669963509,0.12449334906301716,0.12726600659550777,0.21640020858490186,0.12323824585286786,0.28984435400376857,0.18335598675017697,0.17821830543118986,0.1903996384388779,0.13337646003655926,0.21003061211266208,0.09437684199756317,0.20576093370157508,0.179867962908894,0.1127126988602361,0.1314752359552641,0.13512506414287037,0.14733202686161942,0.23136068260273
203,0.14511695624633664,0.2103832955997557,0.1729380848881156,0.22830587517415532,0.10292895969780931,0.07273039121950263,0.08518667442472701,0.1542105710427297,0.1864925880215192,0.0970282813615287,0.22278990020753614,0.2552011771107233,0.1192056996787645,0.1408359931087792,0.33725095557560913,0.09802178631595726,0.07927329004394053,0.1335653207452718,0.2188506842753781,0.14549738616836003,0.1891493014472251,0.22623750859957872,0.18620334168251132,0.2191987898080279,0.19186507751898305,0.10233424091330667,0.22063741346431456,0.10658656906985718,0.12041766833782784,0.14845795527258218,0.15532629045345434,0.14574261855011625,0.1546308223027671,0.05907303696173334,0.08971264686634388,0.16359789330483415,0.1165253275721518,0.12727688437750448,0.15854763126098548,0.18981891409378218,0.17993599230850854,0.18757195052677636,0.07504672218314735,0.12459495512485597,0.03570048871434113,0.19279976624198913,0.09764934856657974,0.15089082726448813,0.21689613341740607,0.2553001568459047,0.24024171960159252,0.11354672960105426,0.22191372336600645,0.22711654125392297,0.13316691837726108,0.08778148565738998,0.14308861471812923,0.13764320638188984,0.17999800928700685,0.1476838133708848,0.15809350831820684,0.18576005555231592,0.1412128449989472,0.13338317392365792,0.15129987539919307,0.12378084083572352,0.086161217471746,0.1892711373559499,0.08402596114663156,0.210891559955576,0.1059794364836135,0.22378514612875242,0.18208280018587472,0.20244169286869415,0.17678669710336195
204,0.0860352264424847,0.1518139616916067,0.12457861650187198,0.08573884193907227,0.2670234062224906,0.1940037201818128,0.12562905847220077,0.2282758135693714,0.10017115806935034,0.30396357733360035,0.15512812012525434,0.13532015028515487,0.19091165048425368,0.27853594056671355,0.2602548212273201,0.15131665329486502,0.21733456194689796,0.07524796416540726,0.2483871843810083,0.13843786273635358,0.09536497741679967,0.18542102018402157,0.15550653768299103,0.15443258568280044,0.08402971039583008,0.10267089703797032,0.1999133066029997,0.11455228274297002,0.14225432769946839,0.1903982225228685,0.23294251581703265,0.18163845492664785,0.13590312244795752,0.15223703293212357,0.262846820624621,0.0971612868418847,0.19948802543545388,0.20009473336783787,0.13107785128267466,0.14174234161295549,0.274306441948847,0.16341120846083076,0.18333801241658954,0.22692127200992415,0.12973561895263885,0.07674840241848296,0.1641902833046488,0.0640762494535516,0.25145088278354016,0.2921026110949325,0.22961176831655458,0.08328390579412996,0.15306991843327647,0.18877821743773934,0.14474076198708793,0.09330777021556928,0.043043621359991714,0.22396207405803206,0.21988458134853142,0.09425084197942914,0.3005258876256894,0.2118527728846271,0.15484930788383103,0.18879429847373122,0.20415961173884212,0.1484909486387864,0.07879274776196306,0.2673228172041709,0.2632471812960233,0.2013604607482492,0.16153215867007617,0.2559662451555393,0.21184693477800495,0.18912976753903524,0.15335427968474055
205,0.002464948425824823,0.20036874770288055,0.1546778217439211,0.156886902876324,0.09679447969155543,0.12854075238029167,0.14173805034756007,0.1727179986360637,0.2204379651238942,0.1193084944283565,0.13184350737979025,0.14566323126752967,0.1691906911531291,0.1985267404309135,0.1894933169672159,0.18541296669757967,0.18305103897820205,0.11264292713114851,0.2615654578195716,0.15279829418263416,0.04245059563767567,0.18213795518480602,0.18289974984842858,0.21147501640379304,0.20559552203286766,0.1178099404996827,0.21504104231947344,0.11991747037909427,0.09527818309123627,0.12000574766161108,0.19613232467548988,0.22425115876856577,0.07772658776438589,0.16459342638816218,0.23675305938964603,0.10808359839707976,0.246669595414767,0.1896120248835498,0.09707812844613145,0.23565918646393527,0.050498547000833706,0.24020899426774003,0.2475934401231605,0.24800290078233833,0.16972030373125888,0.16497050208349795,0.29039284115075487,0.19209199905829216,0.1363206175888774,0.20277938509487028,0.0646159281232041,0.171328658901826,0.18554429874192904,0.09416428297173024,0.17494951703284486,0.12012864771068547,0.08833301260862976,0.20223775489467408,0.22364053440642384,0.26028362258073495,0.1993375493530594,0.18348276318348153,0.17306978027449813,0.16306472887200382,0.21729203174669381,0.2120396021440272,0.20459038292818832,0.10687190397838504,0.18935389311102588,0.16925258367241083,0.09397603879932262,0.15889069991512086,0.24261508121318712,0.15342574652781074,0.14584959237637185
