,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
81,0.04886568214871514,0.06354602898936501,0.08049856328089168,0.11888171413008931,0.0362445694265357,0.20414558915738867,0.19057063273691252,0.16792885915380953,0.1662181064501828,0.08862011614844251,0.21664051164731637,0.13915923732913318,0.0970130326522749,0.17092767614201151,0.09687408246297198,0.0958376723638424,0.21157788264954866,0.24489348880703948
82,0.02111835903710881,0.13710799029790766,0.2026877690870638,0.10133720251648298,0.14733852444192067,0.11367153673001802,0.18162862744106406,0.1675673512767174,0.004883657952791517,0.0663290000631817,0.15364093179678698,0.07517705886621846,0.20783260209979595,0.21625991231685376,0.11128771045367249,0.16949364255147154,0.17163706251509028,0.11977835119799604
83,0.046462582792043114,0.11226064814260782,0.12715513033154227,0.23461793381086318,0.10963817108071877,0.0029871468470909854,0.10157534248760047,0.07934092732549992,0.09540328080081523,0.13513022658554008,0.14696783784123418,0.0892963508733645,0.20534289255483534,0.09847229156000982,0.08578223491021576,0.12706855277401294,0.20521038440445696,0.11167023284855387
84,0.10042976536306175,0.07899406796177788,0.05576589541838052,0.11715324569811143,0.06856030946779945,0.2405755092316341,0.14642350617659616,0.26339580352687625,0.1398028418504632,0.24248538588469465,0.16698919523816713,0.19263753397739017,0.14586846205166584,0.14155589343393452,0.06428765166930621,0.07845845685874887,0.05467941741700594,0.052235572526019555
85,0.08263950162902389,0.07898563027234433,0.1623788131027057,0.1564629607674786,0.0956867917617699,0.20173713116189704,0.23731448807477637,0.2211860164974667,0.17301190188740495,0.1111328001238195,0.1733970066100251,0.15702114896446043,0.12348542791974249,0.16452087275506205,0.09718179748663809,0.1054435511641696,0.026754724256673967,0.1693181574330355
86,0.018507177406199483,0.0679807855731231,0.07214974133712133,0.1416996101379395,0.1324123501777485,0.10581862940515335,0.09535454967725153,0.14538012651537946,0.15998363432548293,0.16735563753658125,0.08428808626213835,0.12855539593166251,0.202225651362755,0.09659334785176824,0.11542208136319604,0.1246695260970751,0.20323777013717775,0.06825933264431372
87,0.15331678822118774,0.06221366567977661,0.20304856077689684,0.07785016323542672,0.26071995125708425,0.20666324680821277,0.08863520856415753,0.08456182069569766,0.1933017664229652,0.1480856447830479,0.1185196130149595,0.1840701363692224,0.117012563912671,0.12436906366808022,0.11340647945462286,0.10933156552157491,0.032235829787385005,0.06466593699448964
88,-0.03639289208535076,0.12617277086119552,0.1720800435641991,0.02435825466240471,0.1013932456414104,0.18454323985455015,0.2637798693211498,0.21425506840772324,0.22892756143946774,0.16342725845098285,0.04531253031721623,0.039131443643585284,0.16341919389435108,0.16929642569502187,0.10162166494715319,0.09007079679027329,0.11479429407409296,0.14785133227789096
89,0.18943423481916638,0.10249845093763162,0.19792131272360883,0.10787672627141304,0.09143192656471062,0.22487387320745444,0.10341578313382309,0.16733204629337042,0.22541653411128607,0.160955850536206,0.08427989475831765,0.1363074656806417,0.13875885658091924,0.09137360944559492,0.14900246377676526,0.19964740061129502,0.06024319460646517,0.20335051565588516
90,0.08751995188890084,0.15284069052991903,0.23511349402892803,0.08211657857616565,0.13346098209771282,0.13700737801655247,0.14834035602583504,0.20456942898499864,0.15358355783350033,0.12781964713932617,0.10391609216335027,0.16080393068778137,0.2585586341974092,0.10536979669914498,0.14509625127060571,0.09888813769410805,0.10258926486768129,0.08787930242720786
91,0.18213233603103088,0.0659671674807365,0.276760048114987,0.04376559126544549,0.21348685906539652,0.04218517260504663,0.2065400282074333,0.20223625142096485,0.13617229500606162,0.21395688949824673,0.19440294596428206,0.1720080899391049,0.12689411114244534,0.028867392247860744,0.12435029072460789,0.14690691857673538,0.020425601204548855,0.220046312013374
92,0.051847711466114346,0.11638717984789289,0.2140102794100914,0.12331522143994524,0.11773125067533959,0.15794915802987053,0.12362956245847329,0.10715611770305161,0.15810202969949957,0.18402314924189758,0.23982473010910138,0.1118712412919517,0.11795538592572867,0.09164335831604557,0.09014312566307664,0.12909131058995743,0.05007956951436483,0.0993946269327421
93,0.0014217540987341106,0.11018707004965635,0.07850864838768422,0.07318406103176452,0.13846228937741195,0.22849864626963035,0.1649414241366729,0.12853585578241652,0.0749430480972485,0.13139503267105238,0.20984162826181893,0.12382097090432784,0.03817097254593642,0.13771046498000405,0.13288454540313896,0.037701934193520484,0.07128141625848299,0.08809183683292471
94,0.09259474407252034,0.15025335621617464,0.16974399198055076,0.11592070098236983,0.04987321575409772,0.21545940847574968,0.1107871858687583,0.23356271295473427,0.1204167598778456,0.02070824214698208,0.16102894839340023,0.1549308445658482,0.0970779818977792,0.16862694378309498,0.026610809358957526,0.1267677256994523,0.0980424581028284,0.2188897260551847
95,0.09025692090695225,0.007998832184147615,0.17897843613201625,0.1209678932607078,0.12544726132112397,0.0923325127281829,0.15935998817407718,0.14457536503397564,0.18455474836406663,0.15435836337196238,0.08612203303349765,0.07642538047014752,0.06725183188210461,0.04120849778309432,0.09586429821243952,0.12039827439004917,0.0682120707676091,0.23098616502569155
96,0.022361726097398615,0.15580915165640355,0.1948883662075183,0.056652339272531826,0.043667267105149656,0.1081461867362233,0.13281066015589657,0.1732885449747029,0.09556517772931122,0.10982996710049152,0.11377848267009792,0.19550385888328792,0.23126296472267704,0.25573298474894224,0.09664574001255892,0.08307695162277613,0.008175762699857167,0.2788122218146528
97,0.10690137665433021,0.11986471223359112,0.020468695788251,0.0957674982311486,0.0949977590505383,0.12359412495298742,0.17398781681027284,0.05222789291044664,0.18211084454166293,0.10709357706484275,0.16341839001774172,0.12353649572378163,0.12939036125752681,0.14991628855902941,0.13120524129973615,0.0008792313970491135,0.15004402243655682,0.28392049750284404
98,0.20923264996999705,0.03361146898234524,0.10247282537755109,0.2617131334496715,0.09899663575722396,0.21737526481176583,0.17266850356816899,0.16827608835026756,0.18944466402843066,0.17457345290226153,0.3179301443644529,0.1543599907107794,0.18502848797686397,0.18019746255060834,0.010702977821190156,0.10820324792290377,0.11881884050773897,0.17713980951063188
99,0.04929889156417004,0.1157208268902916,0.2443413630093072,0.11376172336881978,0.12509759786910762,0.07184434767156146,0.1655403990063624,0.16002604541482984,0.26986335141253326,0.10681716189715966,0.13830253477358842,0.19651988002995643,0.17302120035575055,0.016121061301279955,0.1342431047642442,0.16937310043308895,0.11587966476508783,0.13734783440323897
100,-0.016587187448759127,0.17040966606139027,0.17148536453377625,0.12126872100379794,0.09934209043327104,0.1506426272035797,0.19413602478679864,0.17782889181414976,0.09666475412109189,0.17418322275552678,0.0735595676510228,0.11983016578080746,0.16051929847824933,0.07340162294442598,0.14065138627371432,0.14420596618828835,0.0999794752790229,0.232741902077522
101,0.07872279038639772,0.12874339245776284,0.14325048410698712,0.055874156715109105,0.20567997677518404,0.09085587965983066,0.2320504792710034,0.16210726869133318,0.12266720265741947,0.13733608312510537,0.13710518058746174,0.12452511744140111,0.1278063527203296,-0.008159004992793909,0.07144786218307612,0.08876652571299766,0.11448876682761568,0.1798879494553834
102,-0.01781557214056158,0.13791362912721403,0.26769657939141395,0.13883111386045124,0.13552418132922586,0.1986369934579972,0.09404338214782183,0.19844267256933804,0.1565672495552217,0.23307830507576358,0.10866636296337474,0.1504840854378733,0.24810146830205948,0.12632315806243485,0.11389945615674796,0.11636153955181162,0.12030398596849251,0.29450497631008943
103,0.000874725436871596,0.0740849637844715,0.26197286797692415,0.038854513916224555,0.03239408382481359,0.1863600496083513,0.16455535165491947,0.070982871797363,0.057697209529898985,0.1104695112088148,0.08968718764912777,0.16676161351455282,0.09802286499396522,0.04531576336630905,0.030758612018424225,0.10460585091365748,0.1388526657897664,0.14491192101256153
104,0.06203734481290537,0.10173546509063573,0.17868838785763816,0.1160888884391975,0.22158385946451845,0.15699648142738087,0.21786649622951199,0.11747387592806474,0.09362300778372303,0.1495609052140359,0.1869080262279397,0.16405857354605435,0.04978933799179204,0.09296236479574334,0.07721699316037407,0.06689790335773778,0.18348523968105415,0.15900547656175187
105,0.07550586143230657,0.21690842716921602,0.08095805195582843,0.08134021303770117,0.15660740746299356,0.1301205558693593,0.10082566562189764,0.12508716740268852,0.19699670783220868,0.22984719504905904,0.1977670425490507,0.11450845773506348,0.1472591086912543,0.14084389119293914,0.07585273934634047,0.10567139594041196,0.17338536586116504,0.09730028314678157
106,0.10749322741265233,0.14313674761174588,0.0772171558745644,0.03294431686145729,0.1686221239844515,0.31480182232151427,0.26292733206927604,0.1305253149836626,0.07796550774189331,0.14483076314766594,0.15887106845311602,0.15958067320769365,0.24285253006195773,0.10610603414198702,0.1451701841641141,0.17747194646497735,0.11962620722191439,0.18500271503355512
107,0.011007625315540854,0.05505482488746649,0.21347159082349543,0.15753284501554982,0.15571485019031725,0.057949813980613496,0.1525863735361861,0.16351562630174607,0.05824036351589705,0.1890107788209825,0.14169157456875678,0.06115917390030053,0.14021798513755332,0.10204574093109749,0.058848765061467856,0.12418944194130117,0.1438000353749931,0.12345500717146257
108,-0.002078271733386169,0.14108781256701344,0.10781757737073636,0.020150826008734673,0.09956647401757125,0.11303079493304898,0.0679240760404134,0.20187940825616282,0.16678662392583815,0.2105586841286676,0.09713108455212428,0.20113507780908732,0.15595247697034167,0.1580700249625132,0.05075333084045917,0.19261415576026653,0.13666961263827668,0.21441256177653356
109,0.12852776609520317,0.10774371854792701,0.14791479349992387,0.07574312032865457,0.08053345434009584,0.15365010468352264,0.13886428149049215,0.1257362077364186,0.1293645873947357,0.14353314435199369,0.08530724148932091,0.12056431836402241,0.1733048075751035,-0.024158995724901672,0.056042380888533604,0.06641687345623255,0.1464960235073017,0.20120629052968883
110,0.006947090680597012,0.16583655052392077,0.15525864842541992,0.1376640041249094,0.10080793098320169,0.21553617917427637,0.18899846303494358,0.1074941606517263,0.1405983585054668,0.234888136861803,0.15829455963128453,0.07381061457064643,0.09790579384067156,0.13673391224730908,0.10302783087226025,0.0139990410930948,0.05792413215164684,0.1613300326484484
111,0.06208097063894089,0.125690548608251,0.12574431836393488,0.19071610929031574,0.20900072403718992,0.2096681958704976,0.18316581848465996,0.19493540077335575,0.17323089206001704,0.06821557256477967,0.1718976738413328,0.11126440647430123,0.07743891044861671,0.14463156541714758,0.01531826228282159,0.08807021040163232,0.07499446418776727,0.08910072249583223
112,0.10680691183707433,0.09891494024183778,0.12123467678319311,0.21561538175590342,0.06138023707470967,0.36612309404279086,0.1252686125488721,0.07591600763223084,0.1205110703075888,0.14367597175607336,0.14405027855446997,0.09166603382063798,0.1287337505035682,0.11799772926014583,0.19475730294453264,0.1937540960090524,0.17136668797839236,0.09230574940960741
113,0.001106931046751062,0.1178511303371448,0.06169279582431192,0.1262737918401239,0.05076144832816598,0.10606389883522654,0.19235447503537187,0.18411168954880416,0.19462273337753846,0.1822228775677662,0.029244313428237485,0.11719042412288501,0.11575639346634484,0.03575115157100108,0.15067261012190394,0.20914493261962216,0.17138812389418265,0.25274476434547705
114,0.04322862166869109,0.0822034972245486,0.19318427535659913,0.10640617072710956,0.054221194360389545,0.2009330290087415,0.14582910856712133,0.14496961907495345,0.22181902825799923,0.06724079719329124,0.09687450659209418,0.11372959010337162,0.16931064037545776,0.10729065270758488,0.05464538421281312,0.12127456868660115,0.08008389477756213,0.1414950939966135
115,0.06188061884835365,0.21452340783498794,0.11851083039357047,0.12380463589900569,0.0888646628588759,0.274881180557811,0.10732250490559665,0.24473356050593512,0.1355467417077234,0.23208170109140544,0.19093766803112597,0.1777913401045271,0.2531869843883523,0.09181360862799078,0.03872960446331566,0.17373707539349498,0.10578207618291574,0.11869675051651708
116,0.047269531238928374,0.03976537594045589,0.18443908071912238,0.13415380430098664,0.060400944186802044,0.1905793690565507,0.10448339171730509,0.2694882957633615,0.10000751295583298,0.11307904941772313,0.2193270837014644,0.11431375919133169,0.1939852475119724,0.05790174563573084,0.05416627959156802,0.11881243127978451,0.17067939691318915,0.13909108213487922
117,0.03628486039819715,0.1438836440765374,0.095037811662589,0.14406070278242902,0.19849458455898503,0.10777007409395396,0.319600666218523,0.11250082719594627,0.16048927728431706,0.09345543967560449,0.2947115849593847,0.18276006620150068,0.21990677335502049,0.19064444428556918,0.031523977449272655,0.13123618308037668,0.10733719253258085,0.13128223593800958
118,0.018623789882316742,0.10948647592633913,0.1659947557539527,0.22386297210245334,0.11260517617914938,0.09972891703307606,0.1850444514206463,0.08509968594345622,0.17373681159179927,0.16396798749849348,0.15820569098245446,0.08424181350901638,0.05666150623524011,0.017904824659283558,0.14337594823067376,0.10600096060857193,0.1068409258276928,0.2079560613788781
119,0.01357641594755073,0.1427016567884823,0.19368948077188536,0.09901208166546958,0.11483507941661185,0.16131527474349353,0.19689624446008594,0.1160782680454614,0.1086582439284202,0.1162050490713641,0.12337783419436216,0.0663646513097539,0.1375387433270771,0.07820858848398343,0.09599001044698398,0.15034663516127575,0.16092212321260227,0.1357250091697305
120,0.07057311762763656,0.12873948860409654,0.18050670293058393,0.16114341322817893,0.11967463235309139,0.11732519265235065,0.17035911746542687,0.12049565498875187,0.08250122907770281,0.12022640152419932,0.18729052325164955,0.13987082514999796,0.21892372835783705,0.10983918473265536,0.11044285732941682,0.11166549262395689,0.23945464186158413,0.2201466815096967
121,0.10967763501221828,0.06076698156020075,0.16950950878733215,0.1730370409826572,0.16335448219084855,0.1628608364814086,0.23258634732841257,0.15899191692057119,0.158246898366854,0.30410097212441173,0.1963802689266073,0.14584362211040394,0.18395602478956063,0.19699235542309443,0.0753432550849187,0.16492910282106865,0.2396592820155821,0.1486862756345872
122,0.10949463174833403,0.12013209542437901,0.10880831846850948,0.11397775593750627,0.14428209879113776,0.1675147689875581,0.23533937315788486,0.22617107863042793,0.12818025535584798,0.16584324187729413,0.12898064269167825,0.2080249922655393,0.1289187058317479,0.14112915783027824,0.09039209013476225,0.12515660832706368,0.1486751441699448,0.16837349600470172
