,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
237,0.16546166081236638,0.12078720345878231,0.12687687588855112,0.08416471076561922,0.12944423916658476,0.1359223333121717,-0.03750029240206278,0.12164913760883471,0.09709551766549124,0.25649804881839655,0.16562016218473447,0.10815634330872399,0.12793408665089337,0.0783679860698373,0.06283207233023612,0.21461234728408207,0.03802152801138381,0.15995197321331558,0.07241007725518483,0.08268529556437111,0.04475977377166166,0.15073795424690364,0.029429501462939878,0.08520971252597685,0.16822372090936835,0.029486179931314603,0.16372732465727566,0.09013391781873792,-0.02598404985946784,0.0650318278530496,0.11425990883836014,0.18750956311811506,-0.01389798087019704,0.13166864130330486,0.10016832730957165,0.012172886383178594,0.17287489459592678,-0.021626534950733224,0.08352670305440817,0.05262302986046674,0.05558492302542203,0.020599922894001827,0.10314378822426729,0.06739507609245927,0.06455285200059306,0.13931610157451,-0.011051688010624876,0.10540278771457784,0.1485502945304766,0.16879514772392137,0.1034331378369091,0.14351825587469474,0.031246976116557412,0.10357702533536219,0.08996066813884938,0.12481939252870379,0.13048400737306354,0.0751392414712246,0.005275909901108711,0.13881607391069792,0.06859768395848048,0.18198350097334912,0.13048509613927664,0.15316094366076347,0.09057460942168259,0.06387534182278339,0.13303349618054347,0.1764008215092924,-0.02379928748429842,0.06489067053552415,0.11570654226982996,0.21614876126544677,0.03653684067797238,0.1621509007369782,0.20385918730445798,0.06248222495333346,0.07866915545140662,0.18943615898862395,0.09442954646240309,0.13500971926776353,0.06577844688671218
238,0.0551958548228367,-0.04565975489016209,0.14636309111071819,0.1489902453111059,0.22261548620213834,0.0957466630677379,0.06949470263118439,0.15940304214659032,0.0663179316059526,0.07420729449343981,0.12967229447195855,0.09054539307942132,0.08339922409010563,0.03682602860439201,0.05655667498685898,0.18981354914936507,0.11533861407742137,0.06407683146708282,0.18552770865926552,0.163185204401628,0.14274940158635305,0.0715136079832346,0.059808710706165925,0.17401659594508193,0.04697764841497666,0.13452802308209735,0.07783660331927146,0.05298200317972649,0.10645616901099349,0.02834078585591297,0.11847273940373798,0.007854454452850934,0.06564444640307697,0.14296528950605977,0.06234733645096476,0.060868428724338494,0.0903018511262962,0.039185382575637105,0.046438459427670074,0.11554398707333659,0.08594419884318734,0.002463539801603798,0.05689155294701742,0.08038510089601203,0.0652256541634287,0.1602547113456185,0.033263704353441136,0.15625849842267434,0.045909536469489434,0.009781728621426216,0.11420084727883018,0.1524967921547459,0.1143160968204195,0.10969021742016337,0.14815172332428303,0.16665854900946897,0.2123578420126866,-0.04028953816506122,0.027483885601659985,0.08048395073826335,0.03542878349028196,0.035960921720306606,0.15299783619318394,0.1307245221757038,0.12842659963803185,0.13422269002706202,0.010619279279696636,0.19710791923896395,0.030200581477928277,0.16227285737401873,0.03487678163393575,0.2051214735686172,0.16147808625205065,0.09360856048286774,-0.021934564329998723,0.0100262416412224,-0.030816970179278664,0.19340276669773132,0.2623421748808167,0.15546546280505272,0.12121248334900679
239,0.10852342693408626,0.006395523849906215,0.09269115538674992,0.12748830467699493,0.13665551087149228,0.13358699601534466,-0.03552081967067929,0.29600332586528555,0.06713099936594041,0.14929113363814486,0.21127605955725082,0.17207141141143856,0.12043314239349052,0.2162588662906428,0.09327169247798112,0.16336329414182194,0.16729128721317835,0.11250295842104559,0.10571006513706065,0.1525708890990418,0.031940909049558985,0.2841233397304236,0.20668937102831755,0.009537618221548711,0.17030963102780602,0.08589097122003192,0.1994272690011963,0.08625666529421039,0.08296505828781538,0.2002894983308817,0.06653863347453687,0.04213782734196588,0.007740050727697734,0.18747750925944717,0.15785910164107264,0.130194591469502,0.03092701595277869,0.11376943597827209,0.012966579293435237,-0.06548776046549877,0.13074414034703505,0.05752603726132053,0.0042042860773338075,0.1641336917931093,-0.0449281085676731,0.13850478471893946,-0.0006398579190696196,-0.04131306335584702,0.09758895124954607,0.12705414226475495,0.1634786305616032,0.13149508302531507,0.12490871777939734,0.09578571162524553,0.17223542452436882,0.10399783584003634,0.11630152573319061,0.11124658787363856,0.1000199436504819,-0.008865039434689618,0.09945398980136148,0.13012527933588652,0.16222027997929941,0.1670609009464456,0.13533921039185207,0.13582999933905932,0.1473195175203957,0.23189606154872114,0.1439271348412028,0.11048204828389892,0.06687599840682557,0.09159141797562002,0.08554941346586083,0.15303536093371747,0.14742460708707153,0.06012392941070409,0.10424391317448252,0.11898337592510162,0.1655298938435576,0.1735527649873757,0.1590585374781325
240,0.11633481040168774,0.10533311724159822,0.15164720725870462,0.1749209543530336,0.14160654890252108,0.22906501182913638,0.054747550146376556,0.07686757476384648,0.15865184941308685,0.20422644377338942,0.0803687982995847,0.02592894935905663,0.16763590081224916,0.01412772644467116,0.11635544859381342,0.11024707524310923,0.1421304472075136,0.09960074102330929,0.12383034731417371,0.17549590842482862,0.14245173438539385,0.07578783306962089,0.11861893437560801,0.08584671563515196,0.10314163410768697,0.1047941302832397,0.1689559780135689,0.05858998161498413,0.03504241954109486,0.05897247553262307,0.1356389734534114,0.1497582399149038,0.031962611950170215,0.10440690441884871,0.11506403576651068,0.09394640250267955,0.11831072017819914,0.16161490498437167,-0.10150913753506903,0.15791221734006936,0.03718337622193831,-0.0005796530824815164,0.060251502519529286,0.020089642738253533,0.08690614043921992,0.22160290797844603,-0.0647517998832474,0.0612365596101761,0.12861919121809254,0.11602952489901004,0.12925534696963267,0.17456092671865792,0.12495338037974141,0.04247042810879338,0.05441116245314605,0.14319480261136644,0.21435189386504463,0.08191817040783135,0.0331795692664786,0.08048813885884032,0.11005476028832456,0.11029079463968076,0.12219249138498701,0.12174973946916152,0.19283330553189917,0.11971847933218709,0.10347618941014163,0.23500023504564016,0.07795304603525456,0.07982896457770268,0.10844346876034287,0.10092865706634783,0.14685264937237894,0.060203861736922694,-0.028092705178549632,0.17847004365705013,0.0744804211989419,0.1284704246534322,0.21233019861565514,0.19894282490013812,0.1086628752848869
241,0.06042297863934583,0.05675030827507298,0.14114629631906778,0.16419731229456544,0.06108252550757185,0.05614189109888007,0.06461974835755947,0.006767546782173987,0.15805354809175517,0.051464878430846316,0.06396346663984435,0.18972681801258037,0.050662600121779824,0.10394010690354,0.031523703291643,0.1755417131043001,0.07199523797301745,0.014065968856128966,0.0084198921822529,0.18388878831721275,0.06233496404852411,0.09687599547762908,0.09066226646654223,0.043302465821146094,0.10431384332328093,0.13649459748050022,0.1901312609262009,0.09453208565291772,0.07803199843462905,0.1480140889501554,0.11444179507258273,0.01265264758236547,0.049742701565325065,0.05297884310471033,0.14775765201897198,0.12405516251201609,0.00822585088478332,0.12669988726358294,0.011193798604143046,0.18426054876916884,0.07766542971787072,0.10874941177760233,0.05809461139684924,-0.018237387916452852,-0.029445175248033823,0.1600824278747733,-0.03144817497324424,0.003770014494561824,0.17447191713134783,0.10585240929069954,0.11232337212242471,0.22390436711362127,0.05096256536145468,0.08699598284326386,0.09634091384896476,0.1284811777039648,0.09845170267459413,0.0203716434922799,0.04421480623916296,0.10347590059361185,0.04820051679148326,0.2738089832077522,0.042752815919094835,0.16180952541767155,0.06922275743711788,0.12127725532935316,0.09639776977983909,0.15301430225653964,0.04215335874226515,0.01687471337226017,-0.006427220270035672,0.1638915444534569,0.09361705835538402,0.16172801966094544,0.10360212498771543,-0.013492152599671311,0.1225958414747174,0.02564653983724885,0.2051618773826911,0.12156083863044011,0.24456196572958605
242,0.04760208631392976,0.09250238019148965,0.16970968122455773,0.15583206992371376,0.12745040551648282,0.02092322624134881,0.036387092520206256,0.027266059758786564,0.1177771105976582,0.19608683953677372,0.15348684305634383,0.12459350633006581,0.1343370219689908,0.09930322616573495,0.09857998852876006,0.1982380330943917,0.10707040522568306,0.08575395140953514,0.21502349659210082,0.12141987008195805,0.11539407898328742,0.09445531577161438,0.07884521203141458,0.04942318188725732,0.14057420063445922,0.06267698027319522,0.19345421855925443,0.1297675413171658,0.10041765055425377,0.1428680285171586,0.1872156573365999,0.07195036281832855,0.06618031592217337,0.1712655650131718,0.05393248295937364,0.10356096866120229,0.19746764740002268,0.06843409728856154,0.03642686955242397,0.015187807230746735,0.0648172191610314,0.024714545407500583,-0.0662635995331663,0.02652318614718226,-0.003519828519064035,0.22203105857033506,0.042013303589659254,0.033029443642067724,0.1692171348197644,0.1255790696575362,0.23331624100777867,0.167033107064265,0.11141563702324146,0.12141237207164571,0.0870692871865323,0.12810102783423488,0.0828940571156526,0.0997708152176003,0.11455366282630941,0.01427048442794441,0.053493260389123345,0.13829165546425376,0.09236047213740484,0.08597213702565225,0.08844091954414084,0.12365309258784199,0.09575606829476307,0.20141784863950904,0.06896879304958513,0.02991962448129718,0.17539653996226084,0.15237934561194424,0.05683202633346901,0.0953105697086275,0.15298637900855808,0.14079424749833067,0.020347476686911836,0.1856565946133443,0.2292905206937793,0.04353755883945618,0.0762922954630304
243,0.1016962287786967,0.03738558848958917,0.1720545607199245,0.10720468442770716,0.1089414067645939,0.11565331823016368,0.04433169187181726,0.1812272230202572,0.11650442899790033,0.2608805413548621,0.11116326358261727,0.12342139933701907,0.13847937331075597,0.08456311310824317,0.07869700643077628,0.2132905672713175,-0.012522026263796726,0.06827980400460082,0.15998786932475909,0.1683102853587937,0.0637527299306121,0.08716952144470608,0.1781059814276653,0.10817207334913533,0.20569933465601903,0.1916780482587476,0.11470889379709416,-0.0011061534020884722,0.04610122384055028,0.04612685293118486,0.045720124025107486,0.063468218028727,0.10550658175545308,0.08415521137555182,0.10729053704932573,0.09093415095870806,0.01570072098446823,0.08279922008613667,0.030728230652658655,0.06693615202297577,0.08329396682086061,0.0755988650469751,0.10195685238142917,-0.04471501245567927,0.03856415737052432,0.12688604878878634,-0.058443137082221264,0.19473551868813668,-0.00531811171617234,0.1547710058223639,0.13270307142550225,0.1881439744572195,0.10175451707093569,0.11882999179631665,0.06076156939763737,0.08255749963263415,0.13467278370530425,0.02582348221664721,0.02316875400741042,0.024659518539181878,-0.0002454892956856858,0.0673135442449181,0.12738685401580846,0.18095749658915072,0.11569101592933669,0.2027705964973036,0.07110235835336075,0.20908069393505221,0.09283732704707724,0.23247773364821578,0.1746640263499969,0.18394141096963243,0.12632170833155523,0.05078632803014534,0.12070234724513994,-0.037716590626213166,-0.09044125660153256,0.11173657184687118,0.17820362270992143,0.13010457828218558,0.07962950082318553
244,0.20518077261735904,-0.029885120935650728,0.11786583026083572,0.2143552259268193,0.08291833375884637,0.10578127681142215,0.053628352602469474,0.058989613674947795,0.24641930088092726,0.035976101078828225,0.16953579253523635,0.06648186405554445,0.0919797476368594,0.07130302355590092,0.017701243828595746,0.2031960034201938,0.10258981728859466,0.09979927518075705,0.15785745881614624,0.027380798023360277,0.05272548535465177,0.1751122788909657,0.1296995117210523,0.10713714012154689,0.07455277225199157,0.09652676280393481,0.16217362896545487,0.07650349170497,0.004756079864007482,0.11789808125012494,0.07582921431671578,0.05516679312048178,0.02590563000396719,0.09537527905842913,0.05188593737571583,0.047677925473085636,0.0899556610190796,-0.03497954287444525,0.16867521529605548,0.011258743633380086,0.13460543529023783,0.03697550737445902,0.012978019717550249,-0.011602428594587913,0.036279371896107505,0.23521012541976216,0.1136665343716612,0.040296469914973335,0.18348276940194552,0.0596446722534387,0.17548223032398172,0.08164207954112812,0.23705927291748155,0.16060073870770888,0.03185398665946364,0.09805010355679218,0.17145917602302677,0.0940452112016032,0.18805200179293616,0.09324180567473593,0.20867559330659247,0.10301366872760476,0.17799622993139935,0.16083658566822545,0.041665356589037826,0.1929728559408808,0.06596617705200343,0.2530279889712246,0.09677521255353284,0.04368391770707142,0.1781129652379567,0.1745550849079022,0.12224552076512857,0.05758467119107583,0.051956700347847364,0.0999905687942501,0.12001480536186825,0.0969021733248111,0.19255467724275224,0.15267773452340608,0.16514037562421316
245,0.16542396876815793,0.09708169469188704,0.14706698914910535,0.07731124197235378,0.08419105970374553,0.09594019167840888,-0.0006071308705517349,0.0397309743207002,0.08828845765832859,0.23079224073478852,0.10847778244633595,0.18412013584569256,0.23097285030724649,0.1421103698938249,-0.02409414276017861,0.15759100166135429,0.0821379941160339,0.0996514180888909,0.07776114947045716,0.02015398568734848,0.21923433564850967,0.20514861863671105,0.0966122107089626,0.19333511664884198,0.09322011853552713,0.17756374673688577,0.06562074190797962,0.04551456046148802,0.027734556440944913,0.1349337395112373,0.22396567878535428,0.07815024255575746,0.057623408152946275,0.21005168041870922,0.07013855089961551,0.08648932746729691,0.03264116137536075,0.07429003243529313,0.07217434695633597,0.2111479500101642,0.04729230116187886,0.04495021129423996,-0.07873496846336608,-0.038281528880790304,0.02624250650850235,0.07315557904168772,0.058712442752113236,-0.03967148845358672,0.056281426902941724,0.05895573878756538,0.025277145872461236,0.11762150030196132,0.06905224782747116,0.1683324375300536,0.098805273393199,0.11223514517566253,0.19250731377134858,0.09615209849783175,-0.043414378267884045,0.05273202326678787,0.03926421266539144,0.2527737493826016,0.09231442060027811,0.05827678318712404,0.08335425272681017,0.17870878823636854,0.05184728716456186,0.11216548012826395,0.13886180515157223,-0.014485045186509931,0.04166814108503797,0.10679369139382872,0.0715911628266734,0.05879980653500194,0.15476371402248457,0.10505910484191411,0.04626968498869629,0.18777543769146757,0.09451089859853534,0.043958807798273214,0.19670897744305568
246,0.08600638062306937,0.012823164705193846,0.18083663880669706,0.1429333464173465,0.13042541190124468,0.06441244448242905,0.10591312228563733,0.054684164152718706,0.1969475753598158,0.07076141507711264,0.1803502737036729,0.1293483985180792,0.14118704937167037,0.15247281930607295,0.08088389116163171,0.16751996216951606,0.1045562423909596,0.18703419868746943,0.1701480316624198,0.052652861436485766,0.16658595876222956,0.11154284387319847,0.15046351838786262,0.18689720927746525,0.17411542475394,0.13992832794163632,0.12940184633057752,0.07956754581171623,-0.048043108583711004,0.2758665161501742,0.10083046653723204,0.036279063094945385,0.12075631439736874,0.11689587815942189,0.05071223901392197,0.034809817387452924,0.11805832476708535,0.03469153595112875,0.020615693753152958,0.05879028940915276,0.12429958646352271,0.10709704282947886,0.05616469296409421,0.08515585548177658,-0.03266829799480366,0.15544328669707955,0.03439746759620762,0.09413440928274704,0.20110533898811345,0.0941372840920542,0.11003417405856614,0.18781353141102816,0.11502442420236651,0.24464748315678522,0.2346660397762219,0.06658840542189731,0.1860854894326425,-0.010789705335957484,0.11533973982804412,0.012930875756394733,0.14860246746370734,0.07453445354910566,0.1710998258474228,0.07959496364383067,0.18150468657926289,0.010703649988745085,0.07342229853363728,0.2072555918651169,0.014344246271235058,0.12874494531232347,0.06319434352303804,0.17769398256045724,0.2146936614263382,0.16883605227852969,0.18854171864167055,0.18932884031296426,0.04688585542937166,0.17891219800355992,0.15778764650536986,0.10630264288894198,0.18218577873793665
247,0.14418060853458955,0.08432742360763573,0.1078467177168441,0.16023704165294675,0.13566252662869793,0.12140997946771942,0.03880141472888247,0.12981788606363792,0.22364712733457287,0.22379934336819252,0.10466569283189758,0.11454672691690916,0.14948123329821922,0.12149033221226818,0.020953217523343948,0.11700053188088566,0.14034872606520668,0.09974843190273686,0.15058767520779112,0.06848899385757527,0.09574234791299786,0.1375187028800101,0.19789552446616024,0.17967734754561504,0.10527235343749962,0.0885369036684649,0.07806790119316163,0.1009638903347595,0.09103458154657483,-0.02502056075867602,0.08315175739852489,0.1559810857180983,0.1455090489780618,0.10256361098372986,0.2074113819028094,0.05707521365048625,0.09941536597827505,0.08575810244637055,-0.032742167884378025,0.13171340241751936,0.05309525472264539,0.09832199319294549,0.036265575470359614,0.10956714822055358,0.04448155572919291,0.061403083642397535,-0.04935093587700001,0.14761384668642144,0.05761371673765505,0.114828906614586,0.13985362409173244,0.13273417082797828,0.025850439638424982,0.19801680877563768,0.006346726953241418,0.04869670091971449,0.14473948523161959,-0.019848688653344958,0.1598873314918276,-0.005602071501254543,0.11669780828656989,0.24574192993909694,0.04606822612232646,0.14630190959808023,0.08910530300229012,0.2359121113236427,0.0806760254346074,0.070824579283574,0.027056919713485412,0.14806139121099074,0.10094678967975089,0.07124912547006856,0.23375172289447763,0.11285081297791562,0.08374347866099452,0.14556332193330554,0.025926125191413962,0.04852107998831227,0.14011346717199985,0.15081352638926945,0.1287974672369374
