,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
21,0.13663729879367217,0.15921766208242352,0.06308123829861458,0.12393417476149228,0.1790549636269075,0.06551288920314668,0.23557462235257234,0.13819668819726008,0.06409224759072303,0.11151164025318995,0.25741438026999486,0.16688750413832132,0.14735679577075556,0.13188468779488116,0.1261162375128231,0.10575111025235523,0.30182129743358227,0.09407802677974741,0.21258022950721325,0.17609279139061987,0.2822549740173518,0.12810637775427944,0.2626329413196292,0.02927384645934361,0.07922557758838361,0.06781279915957049,0.1785865708207248,0.0802426334407816,0.12424436084988227,0.27209790639717923,0.07100354974237506,0.13362718795190134,0.10042601161025495,0.14706114798291958,0.12950244638883393,0.07217520141631008,0.14501681330407065,0.12946545412523147,0.15008896786004458,0.20518401990562946,0.14488122474478418,0.0924114628162761,0.1921036659283539,0.13261332282206306,0.05954262814544116,0.08272056276425786,0.054585385559853095,0.028805137219645505,0.2182700297743411,0.20259553541756423,0.06291809869895537,0.09625648906097715,0.15456144436454625,0.20080993343830472,0.1168080430901839,0.11282588254411698,0.08863836721506933,0.16166991115177734,0.03257637808979371,0.15129894369722358,0.06803371080887931
22,0.13143851322042968,0.07862109932136108,0.14217502238340798,0.07958194217784477,0.13133179944220372,0.1630778845788565,0.1383034951347071,0.0480213384600824,0.12816021250922993,0.14056885011396392,0.20583282453097743,0.0992095817793977,0.110705258858934,0.1928250730972946,0.20393748560849992,0.0461119320854821,0.2304649837961291,0.09569745780458816,0.2400987156213976,0.16905040004290742,0.06348892429925797,0.1156392394039474,0.18468676562171754,0.13211836576435143,0.09833109155869263,0.07515807188382444,0.16934935930121467,0.2307533640741161,0.1249291227108439,0.1953445332112252,0.06569259419176136,0.13584544168598853,0.10097775115964847,0.10012387880917042,0.0910187755822428,0.06280652946253316,0.14089149742453802,0.06914779711338244,0.10705181302339095,0.16193723866952892,0.1481947920464562,0.09553985685681254,0.06456582084764016,0.09867936879280848,0.11631012038912497,0.1591893139865154,0.13286465903837835,0.11424532042308681,0.14131771499796023,0.20309957105015622,0.19323906584072184,0.04396903415507001,0.175056670545153,0.19483928634965134,0.18563054852947972,0.18050785857589105,0.1324763439147108,0.11481679249764523,0.13087633902281584,0.10728567236356129,0.07578546873169147
23,0.05738349198643652,0.08350435046717297,0.14536090723630002,0.1385219453609058,0.062280085265490004,0.11808324958424675,0.21861143474517772,0.19845070730912495,0.12511225654794567,0.18456681934327498,0.2226307395583816,0.11733794357133975,0.06840240383964147,0.1706879657859222,0.20202088906054672,0.13777732028264666,0.10566882409253682,0.12196581987678685,0.20767867826249553,0.2361846775466344,0.19566245110866573,0.1602595725034873,0.10077261375140785,0.03197444287078331,0.14166494205314617,0.11112585256081849,0.08090080330683251,0.15216465638013915,0.11856616257175864,0.05598475141047671,-0.04513820628846441,0.09576317436533732,0.1484599195817501,0.11311154846871667,0.15099340542984857,0.15530337363930471,0.1457708211813686,0.09442774528948315,0.12364028199939027,0.14233922712029567,0.21114084928151008,0.15905607931907811,0.09156515255716219,0.1464848579148351,0.1578559201071588,0.04553632525583262,0.11300334963805296,0.20461241392170368,0.11069075389875765,0.13964210569368718,0.17409849007442987,0.08207310989428186,0.17451232708505218,0.23574060768427754,0.1215876246704007,0.1777089212939671,0.0015608490218466293,0.20986651368198855,0.1341985381474604,0.09971833494681942,0.13335639488762493
24,0.08579977936169264,0.07233373024937519,0.11862861471580369,0.2094053848018885,0.13196966492490528,0.11052665873649126,0.1030707228849367,0.16283093770563475,0.09288870570672125,0.14083654863666636,0.09087768482659932,0.09450727887106325,0.03051004706595249,0.08651276667454595,0.132800254592805,0.12042285162166705,0.1171096107736375,0.14826470382875248,0.2669824788232775,0.06871864904429056,0.14856003605246856,0.07250707597446042,0.07863720611141435,0.17333570193986433,0.04361529523410636,0.07572550719113957,0.07755902073048909,0.1535597660578059,0.12165716111448842,0.15591520866098013,0.11905914581535167,0.19786172303415844,0.14225182652134055,0.01592626560767435,0.16855356398931023,0.07828181581614346,0.007709849769246399,0.17181930176867494,0.14298626387287786,0.23078688822691526,0.22613770036508143,0.15122236476139775,0.08963846871944907,0.1759725597286492,0.1745278688903914,0.053958375381822785,0.03256130145114973,0.06629801739102542,0.11677784907194698,0.20678805283350696,0.06048486473593634,0.2071333312298185,0.1197329178423668,0.21181270706286184,0.12547416058101873,0.19980590236427143,0.03861564876405725,0.19570658990077872,0.1064729297335521,0.16520536339989667,0.11624278599501771
25,0.05924630142781758,0.09384416650129185,0.07017981837911451,0.13232046491390298,0.14000096655458574,0.15429109296249252,0.20468655082374934,0.08462674141931593,0.11755975378648764,0.12226236204178949,0.12238996208451268,0.07609988380396383,0.07336348886905746,0.21887621741890895,0.07659841957238252,0.05960501884666369,0.14270557963771083,0.17754400178511293,0.18322150026162212,0.0424964044187233,0.134705467136604,0.051322940501515056,0.13297217764078875,0.09516302645585352,0.17234844959738385,0.15211288667668618,0.15639623277157483,0.17840533469858383,0.20199295331170283,0.23650787676281662,0.019030842677712396,0.14423865171142183,0.0812458965708781,0.14964900850619448,0.12765399749262443,0.07196532158310155,0.12323056966780271,0.16877878320901565,0.1046023501397431,0.18320849066673095,0.11123595234987149,0.19319115322687694,0.14518408155331397,0.15823885483717784,0.14701208116570505,0.04770399884667557,0.0930602265684002,0.09012612083391237,0.13880350589333004,0.24195873456720346,0.16623440953493027,0.07466930570126236,0.0853936025816941,0.14116249525221075,0.15299300279117717,0.16696196002984143,0.03340311964182879,0.10820127680457281,0.0708276085863853,0.16190010131116978,0.1674791743817097
26,0.09266207993307761,0.051096500569304,0.037687878911743466,0.13649009417688032,0.0842264592442362,0.11560013424289207,0.08946634401039939,0.11669916697877114,0.07067931532097123,0.0262478009841209,0.20581924952247063,0.04050984315345618,0.016591653373590386,0.23709996015930337,0.20473194783165524,0.08159529055007293,0.1711017331691683,0.1738583737807821,0.08659418647040562,0.15669219725159142,0.10734882854336388,0.1623352737542927,0.21107104755688957,0.08344797380762248,0.1670228752022022,0.11097171452513327,0.17140917559251947,0.15486469609939144,0.06756754373109902,0.15258432606947114,0.07357385565513114,0.12605345877426286,0.196011392128817,0.035369945021290594,0.16042671683492352,0.1314026800877726,0.0658565719431544,0.1652296173836448,0.11846860834970058,0.18734455094573213,0.1592069061672403,0.06018203266537129,0.22319004762055172,0.014074530039005162,0.14672107824148392,0.10417131927979088,0.05027672327803031,0.20315143302646563,0.11806026513226603,0.06417364359635819,0.09179162887543046,0.10147604896593458,0.1422125145517826,0.21610100959859854,0.15640987610372412,0.17792741743437693,0.12159559599409335,0.1995949124051814,0.23138223327146293,0.13483959162967826,0.09046227524394797
27,0.08870929934806594,0.23413679755317343,0.08998748687854184,0.013951659759918245,0.071613616094769,0.052449128783244814,0.1245188310005352,0.2445781281063469,0.1321548381589075,0.04883301844137424,0.09922222683082282,0.0845773641340664,0.0595844630000284,0.08621940522061443,0.1931938889621064,0.10765659282551691,0.15480377685043678,0.08351293616969863,0.13674476905974162,0.13535599190031672,0.10895930653571341,0.17630828146581132,0.10397922925282298,0.1050984465033648,0.1340846965348453,0.08208752209532975,0.0931055736583632,0.12444177789032798,0.08603771774726683,0.20181207211910615,0.16442784233900204,0.05295693847263807,0.16903662858766577,0.12677546430106892,0.06718589093304439,0.1271933676348987,0.0493581074074288,0.11399163057846269,0.1597067252329907,0.09504903958712775,0.2223359042478276,0.09205194252964305,0.14525693084120503,0.15267474244712162,0.04952915944523697,0.17111657914122178,0.14030273877809554,0.09112228860832364,0.16847766425370994,0.1313176930153341,0.17496659953442575,0.11305486940124748,0.1319476650468291,0.17656353496605778,0.18604382509525674,0.11352236146790734,0.10933208179739708,0.12440553695758062,0.12294574394295053,0.19214003817095826,0.11649250878783528
28,0.1399500584104263,0.09200358402019826,0.05813325150398352,0.14745440406343535,0.14458216888599912,0.14624598098255365,0.09382566443372665,0.13723301665690518,0.1420608562291534,0.17823818512523762,0.16806263220506282,0.08507544431770704,0.13133517303264478,0.16717030513592165,0.08283278158465386,0.1145645404436825,0.18501663030397572,0.1392189302683335,0.13195143488672065,0.0975719476256862,0.1980813567910988,0.12921691783785574,0.09220605775911084,0.07398735520103687,0.058344802104576265,0.13120211379891622,0.09794564023318385,0.14258990867574886,0.11909454099694121,0.1391164041080535,0.13061744565878794,0.1372684472560586,0.08855599306795692,0.11806294917969046,0.11142955946287186,0.10045830460214018,0.22212884269675567,0.19569911358121275,0.10240879616570113,0.10671908074064783,0.15526808126042888,0.1539536877832999,0.15415877353267987,0.05583159093600226,0.12333384581381508,0.10863118427150605,0.07488951616993152,0.06299374099268507,0.20060682720175024,0.19761486231458403,0.22523080339161547,0.103286129119254,0.14345877360634612,0.1250542871707167,0.12948854632418574,0.13394657801364826,0.06751588913969604,0.19376728726107414,0.10437686435009447,0.11276685455884865,0.060432155371873644
29,0.08450175755555428,0.16762808465822723,0.06530239904253853,0.20200127667376616,0.06926370821127259,0.08184826260352544,0.22707644965657806,0.12974462824460878,0.21354052931889184,0.12905404101293208,0.10857913714037397,0.11847970770047664,0.044808597623458624,0.23951893439861852,0.18061893452471653,0.09709496396051087,0.18268546102622163,0.11849884293786035,0.18064114442128468,0.2366072040656552,0.25620186357816177,0.1032014104895989,0.11018343206920332,0.1227200986712551,0.06981174639601719,0.050591828368605506,0.10078830825543855,0.20750960125961068,0.2526577961002605,0.10123138762395016,0.11758750291654695,0.1389116514690743,0.08666036303250674,0.10903552722539595,0.1703323595307775,0.12813456724155617,0.12494172670417814,0.06731129599668921,0.0038041451852763863,0.1300311800244264,0.1392039412664873,0.19785503349684627,0.15574925842478513,0.18029969943087754,0.14744212401587614,0.11055231998387838,0.13399194294352823,0.130618758705926,0.22834005259863935,0.07797194288675051,0.2784647577333299,0.08046043712324669,0.07997853125136613,0.16724569578142276,0.13221104146061693,0.039478523132913904,0.09124478109027684,0.1973410804794194,0.1436029054122386,0.16530477213532221,0.08351482326930071
30,0.1189766856221841,0.03635977445612086,0.09934646581783939,0.14869920687165078,0.14346922661369313,0.08425054135940674,-0.007606374213663336,0.14791464411675365,0.2047162737539451,0.12681999982789202,0.04852525834984826,0.12223722552930193,0.11880447466466422,0.06616380327890788,0.17425605810156639,0.16776530336395873,0.15731569739225776,0.15998259523338976,0.23970520119558048,0.14995772869044746,0.17900847073532175,0.1362878096250853,0.03288739035336856,0.20386513291643776,0.14761973513911925,0.24888898614116925,0.053017547383692465,0.15867217427483926,0.09449238163853216,0.14263666923417403,0.17921312600048075,0.16329360091277886,0.121464527907028,0.11949553349072974,0.1226765806024622,0.07662869340487677,0.044122537602169686,0.11905462007846696,0.11987371176777316,0.160561531850728,0.13221009542111659,0.06986986534485333,0.18440019690721784,0.12899988350601702,0.12580290490448487,0.1468294964292485,0.10244685404302907,0.07041088320083473,0.18393707274182866,0.11935547166090989,0.1788768600240068,0.08431665199854775,0.16570900587001494,0.08319654981497521,0.07962446528823626,0.08320914418592847,0.09533234914094048,0.10121506406102686,0.14569991967839815,0.17591212689161373,0.07498991955926
31,0.1099241452252379,0.12967845515383197,0.1263516165277027,0.13547502170627707,0.13567485283433997,0.17820837259771094,0.18801404267248922,0.09566542939410289,0.046511385725369725,0.14882861098041503,0.14167592581160574,0.06256709437921143,0.0748883997644224,0.09036076342900477,0.16917315489427134,0.1365824111927538,0.2513084325209149,0.17510076173250153,0.10738094350640583,0.1301535945977489,0.26040633865678986,0.09615202779011937,0.049635394660271316,0.13809774384871137,0.15017473093795472,0.06977990076092434,0.17757844029213618,0.23777473801388063,0.16719422122197275,0.14513679177636926,0.0324951375496359,0.027978469504608527,0.10362268702490786,0.14347230919471263,0.1594274833886236,0.15858120300019848,0.11835693942042853,0.18011146861750368,0.06816466486875072,0.06747442796562392,0.15954520526790544,0.18591949846380798,0.10660957762032731,0.14843394215204028,0.08200505251792757,0.003737307236831559,0.1401364770326257,0.20952027152101796,0.16280292804932403,0.06886684365840838,0.06797450928692454,0.17607820300562047,0.13563103955782108,0.1967651505744372,0.2420986176742587,0.10544605994866676,-0.0053324348432639,0.14262413465931803,0.08534098605658104,0.09211862934157877,0.18695364322627706
32,0.12761509137451812,0.07387144247211148,0.08001303219385213,0.13059084195009815,-0.01290485287264955,0.09896503510258427,0.12219277012051212,0.06495768195316913,0.06541179556504816,0.16410959355182136,0.07884059450960379,0.12105364342021491,0.12430323805937908,0.15125208614147895,0.15110845456622127,0.08101972177813886,0.1600870545358553,0.21157172383311487,0.0822200051040768,0.21122347874577474,0.15295645348282255,0.15136032022134685,0.27522221260091817,0.039812452841479086,-0.010097761272385986,0.15534196707251524,0.14049606929387892,0.08348435787982189,0.1066627236300952,0.24258125925134125,0.09422666392710964,0.18271598360238642,0.0509210946215467,0.16196500956584114,0.1775817857812381,0.06670647726614475,0.10234101397843132,0.059370065180498144,0.09693515956492803,0.12974827413127848,0.1255191597304727,0.049296807712687664,0.20530063371389665,0.15682269747845842,0.18559466879627237,0.03998063743855118,0.11256579911686448,0.14772060426854877,0.16479679434313158,0.11287823955891398,0.14085725385103476,0.2046959132123756,0.15695466593684151,0.1652636799180702,0.07895574989517422,0.10685391023329303,0.17867286810516628,0.08809698776306252,0.15174765229751963,0.1063728778609384,0.11699211395093422
33,0.08142052310864167,0.13873518236497678,0.08612417600198556,0.049888747313392046,0.0650339255395234,0.128467312427038,0.1151512868464749,0.16798877766892958,0.10210713347714324,0.17771446317928707,0.2177021632622205,-0.05259201858506115,-0.04557342995229056,0.16466916485544628,0.21526640259174054,0.11059918632542289,0.2377222673986884,0.14175161272395878,0.13094480162950473,0.16764453108056038,0.1402423164217669,0.11843310974687919,0.15202063156851306,0.07079399012300493,0.12219591877340973,0.09748463801628904,0.16514897699173176,0.10554060463036156,0.2656603637205588,0.23866525836137167,0.16215606043861694,0.09095400151451948,0.08736111196082193,0.05980560036479939,0.10933217188970383,0.19892166371259076,0.08861922069476352,0.14600593025604264,0.04374233940526985,0.11402409611044537,0.1276759334348107,0.19513933250140628,0.05167916797100654,0.07189352740985334,0.17635433052423954,0.08663941978829064,0.07395517222559078,0.08803379728875199,0.16141515354223498,0.12790511242738106,0.18054530355681,0.08493538733246205,0.1273256565655925,0.1792173254648921,0.14663352378992867,0.13517373063782076,0.09869066750568517,0.16160743738763286,0.06240563986899682,0.11572724488397365,0.037423124069767
34,0.10994284429622868,0.1577359794743776,0.12273272903071174,0.09207808795624102,0.12376965353233171,0.09558228395559747,0.14885188151678938,0.058358739532743974,0.0986126784602415,0.09253621775809767,0.05645520674936716,0.16024078572850237,0.03410912489263035,0.16914723415019187,0.24625140801588294,0.19288985017158192,0.19091757879217938,0.09547279883862685,0.2667180744165823,0.08083555371159432,0.06740069650297997,0.10024458920482998,0.1716443729005985,0.00942849283957516,0.0867319718795458,0.06615711978309674,0.23274547475065993,0.11300785754057696,0.0666011527982497,0.04268671924680214,0.08015178492591306,0.11733369277395429,0.07754054708397579,0.11905077262881507,0.09894642372299257,0.16057317272803268,0.1403444062428709,0.12841782448637473,0.19658109232427615,0.1389324053040776,-0.0019133314972415074,0.11686043246710434,0.12067067862933029,0.18693345246023194,0.20469535319425222,0.09853571970084836,0.11124613214402307,0.19411449726891114,0.1790966717560008,0.1540438044838794,0.27331176332928175,0.10899079408378061,0.2047636951768854,0.16638793263424914,0.1156297932044384,0.13377780279347198,0.1775909081519443,0.12177980808966808,0.03457927385682894,0.13864132034771529,0.12822422990062027
35,0.05212686335226744,0.15114227686321519,0.1331187978768955,0.1461282676356071,0.05364565651344192,0.16455973283283418,0.12221685123244251,0.10865913503838609,0.0364023677625975,0.22394780031759276,0.10701034520139341,0.08414675219701508,0.06734932233578018,0.29678102100270487,0.09646897340291988,0.10067348477625361,0.17664498108658236,0.1012516828533374,0.12840227373346713,0.284979065027592,0.1339620285084462,0.18538007701571851,0.10685631466748739,0.26149567878239066,0.09348839327098198,0.03493364668721455,0.09262764727886329,0.1031296951827013,0.16118118849382723,0.06304012406547331,0.04030783557544981,0.12705979059034678,0.1238900610967258,0.1532372768340329,0.20929616871615894,0.1683868950385013,0.14598776598741228,0.14099605245104654,0.06756578972052348,0.13988409484147746,0.14242016346584851,0.07286356722567099,0.14804781036071862,0.12612469603675122,0.10770190004480257,0.07073202951737434,0.0735499301159927,0.10637613644441084,0.22925693067248787,0.30438493481015794,0.20706193007377738,0.10903515828221387,0.17247802773856966,0.15550186234427013,0.10237289877942296,0.2096766991280121,0.12140406821707979,0.19094324798766993,0.0794729570770593,0.11046923175042454,0.10963243735388269
