,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
70,0.10431984011396463,0.12914326721703842,0.20054920205968274,0.30540231595024475,0.21563724772240125,0.23479781019750143,0.2453679966442678,0.10050730910298883,0.14242625395763436,0.27333149759597414,0.19659784341215442,0.297894892910061,0.1690510235494611,0.08351178176049433,0.18154523331955372,0.17625022016148897,0.33430435267519015,0.17179063958335505,0.17788089646616387,0.29448065710736754,0.14568832835753112
71,0.195947682845161,0.25302398800388115,0.13399265014288012,0.2884195312166368,0.2230374573840235,0.10301808216326624,0.1260979947851027,0.12481363163199995,0.19915319409812368,0.1468354764124084,0.2065919217290916,0.20468525414910943,0.0016080641708722254,0.17283484716400385,0.3227118317521215,0.3672297411803002,0.1883620850800797,0.22219891280694604,0.11024864036512205,0.24961371054820533,0.06044532771952865
72,0.26420388413849105,0.0994940699293595,0.1814323925374076,0.31302741603679,0.09559784407631682,0.18701778267402483,0.15470989386589742,0.14602626068206997,0.16027193150526,0.14581036253198384,0.1372893723227591,0.21312710231717072,0.11521989807750288,0.17717913729278972,0.2276475447609976,0.22737411770566385,0.15935005597384733,0.17614115451847104,0.17354318750638983,0.2183905862007714,0.2097208740595698
73,0.23823681412542658,0.15618467034740827,0.17876169071519246,0.24162399556489897,0.10476801083111764,0.13593221861123828,0.17725360437483492,0.13860320149700586,0.2145937391947338,0.16762103134560108,0.30030131929505044,0.17429357812970206,0.1107193202881694,0.16247751882302217,0.1253915464417685,0.2167185284576968,0.2897993988830717,0.2675780853890725,0.1793353226658583,0.1923767729978111,0.22546936763051834
74,0.2586504006971283,0.1713671540084408,0.1975312434111662,0.17026225154820115,0.14031119389604485,0.1307985950678512,0.24034425245771265,0.14398878824362665,0.21036308331510428,0.2530893665637952,0.3151362266701821,0.26136224302206934,0.1366642005681807,0.17919758035491767,0.28085198388833155,0.20527573452785955,0.1753271755961777,0.22271731546494994,0.2211345343792832,0.19108145166992038,0.13744534542585848
75,0.2057419230905643,0.07654013922108999,0.19900552633210195,0.21945219211625513,0.2777964409399314,0.16660075540377955,0.17476727490411614,0.06389214314722884,0.1955747802032167,0.08862555376930893,0.25461352154510775,0.17184621394604563,0.11192969784837199,0.09641419974573288,0.17124475890771768,0.2410350154113442,0.2780719065655108,0.19620594279295286,0.2212812556535814,0.32679608404654276,0.20292228738459703
76,0.1751695025302892,0.09114258624247251,0.2564004794475134,0.21116702852455282,0.230806483890573,0.18598006660818192,0.19686237570531143,0.0808039130838109,0.20266694017564582,0.17865345524024787,0.241218752357193,0.17390783199244123,0.22539213543172582,0.11290293927733192,0.19819114605227603,0.20599202823286664,0.21135366859920524,0.20888154686623842,0.23405536007688071,0.2298320500867769,0.15362667394368248
77,0.30345569459765664,0.2379897877942366,0.16214291251561527,0.22046910773546155,0.18838716500134897,0.1733888441081196,0.26970251557859276,0.1540113640428815,0.116097770295231,0.07799712939655613,0.1763051066100103,0.2112178396218405,0.27572678362341363,0.164974664325197,0.19249731316821259,0.16856649952724137,0.21862015006067767,0.25908528286787713,0.16420915009417955,0.06907315217213635,0.21133212612143823
78,0.22698109422169216,0.19575977227159844,0.16969313300025976,0.191288662682584,0.20305432937058282,0.0749511501532461,0.07996720222119942,0.11084686163403745,0.0946598806086566,0.2539495893466926,0.3206910034716939,0.24569167018017887,0.15729303360836022,0.16069093326013176,0.24479048388875116,0.25182846046172297,0.18515545310097017,0.11254696408638705,0.15339213549306957,0.23222526888247183,0.12611267650982258
79,0.13609243521860132,0.14424998013584123,0.16391938233658224,0.2493440061098814,0.23930588622724605,0.22427246543728083,0.17686266704752082,0.1778037704593097,0.2118320292996432,0.16190084665522617,0.24676229276569053,0.3241509381444837,0.19025417708658718,0.21045567626167025,0.21592840543104563,0.23273814882871455,0.24383309766143216,0.2208230822594624,0.15936800190469155,0.24676211065075307,0.27970952966523405
80,0.13084052681021835,0.2129260544280899,0.07779189364259799,0.1925492361374303,0.25396108865989103,0.14590990927676062,0.2521513416790137,0.17523703200595528,0.12326304708232529,0.28974732202171133,0.16912782969716314,0.26067211724177675,0.2217955842737249,0.12843677213516821,0.038345005483149855,0.3201613434767063,0.16173021915779826,0.2796270218352753,0.19745217431695636,0.2475985954652166,0.17702872500529318
81,0.14865179743070453,0.2436275859424728,0.2190284386274275,0.26973637848587173,0.17856159559496756,0.23765127393995064,0.16364198096782837,0.07645936376301687,0.18428038029403201,0.17062537935550603,0.18855698629816295,0.19682899019241745,0.18388875606100155,0.23284856960626443,0.2817569498022907,0.1885052513501406,0.2181964037603148,0.21065814260446009,0.15275789859226796,0.15139443366946295,0.09163016583401969
82,0.24463629805506018,0.16354348194216242,0.1733667805375889,0.31857792281913766,0.23580318305377065,0.1463332665889712,0.16991921840487367,0.1701851018119012,0.18544343322394424,0.21068541815941272,0.202050458987488,0.2288112984484908,0.15400005898174104,0.19132914519574717,0.18449735186795171,0.28798162445697273,0.3192740582731868,0.22597381919038817,0.24860739270148277,0.27567386976128055,0.19754896669586638
83,0.1325499045690348,0.09201985500840071,0.2707934620478268,0.1485039968812375,0.23881773706490142,0.17447074747433053,0.2725253212333279,0.12571053807606267,0.14368119098172905,0.1510807811350403,0.299814996145105,0.19066270942040114,0.2409314635483604,0.21951542248136946,0.15229699521339063,0.14022201676955237,0.19373521277424904,0.2831486133998857,0.2269149689817863,0.23569593767810912,0.23689893723491715
84,0.1359449648266373,0.22718381174750232,0.13614002027351566,0.1991769755587627,0.28016758213178267,0.06933940253586962,0.2276469730624859,0.119088653108566,0.18154188917544517,0.06336307763494749,0.12922473288907574,0.10331746338563547,0.09633825217414499,0.191807853588977,0.14321715871473803,0.3529120642235297,0.19967541758099583,0.3103829589976082,0.24100839783524555,0.1542703739560374,0.24013058359898296
85,0.20035590278866558,0.1368006560342754,0.27487967358834886,0.27541324449754195,0.26154727043991727,0.1960478767891121,0.19728018945050563,0.12111092553896548,0.20079410074843612,0.11117408339080508,0.2538633882110427,0.15613960461042045,0.06600430568726971,0.1307158534082218,0.24427398821575821,0.28285693017796393,0.12648483692007437,0.19363620345686747,0.10589175653719303,0.24458063717226008,0.2538785783281274
86,0.26077899341924016,0.21214914863860482,0.19374802714173348,0.14514744799049148,0.2871260867795348,0.16468538276641173,0.1576497245188719,0.1555177791235047,0.2356610508664377,0.2049942701788014,0.1639377170391093,0.1932426266764357,0.2742060010476886,0.17671439994359636,0.05355442735343099,0.23472507098978937,0.06091735275659166,0.22752082516554525,0.18557777846956786,0.2235314202142689,0.07482914032918529
87,0.3674827246878317,0.22925266694493626,0.17584999369240448,0.18244546021486852,0.2841530367028899,0.19758352797766254,0.19865826621066132,0.13900045660814153,0.2177306951578665,0.047000492696066154,0.1606471415822397,0.2239453881727562,0.1654401315989353,0.18057990683856087,0.08451495713446534,0.3346663041974665,0.20350260265530126,0.2118098244965129,0.2136417389313361,0.1752244067831715,0.10524695957312188
88,0.2518326604867518,0.1990184849686958,0.2300097078348119,0.24119644666049464,0.2004149592157485,0.1525211915719709,0.21651469748696936,0.0742352291584981,0.11449725552647887,0.1739020965668223,0.10994351190249002,0.23953096832471804,0.15452995378606318,0.1553674407842161,0.15603608223018797,0.31177022983134306,0.21673052117380395,0.21495436615621005,0.22894413542312073,0.2417668395005339,0.26108204871935914
89,0.28006039955935036,0.1556196915376687,0.21890466206521178,0.3401146258857195,0.20647271878212203,0.21170341310623975,0.20332980539963008,0.16866490619339242,0.13024498244257263,0.13949252718406552,0.25623195076293825,0.20247935218480248,0.1845391709767603,0.1626455682461589,0.18082303726791887,0.304383131612932,0.21078012802522897,0.17404983155272993,0.11422712593391729,0.2330142974196553,0.16605296403369682
90,0.13205666830081683,0.2086048007310663,0.20875948550536866,0.22543018137068813,0.22059092528299015,0.08654883232593523,0.18329882539650352,0.265986726584039,0.22823629082427332,0.08889775964904026,0.26975278126356317,0.2509478342544643,0.013228161068592906,0.23267192349826019,0.16322905386205216,0.1757573188394602,0.14177523927600366,0.20624804386414722,0.1961473887546231,0.21771408863895816,0.14792836398378248
91,0.23310072434373566,0.22342558017945144,0.19076823568997484,0.2074604218377726,0.24258806002062613,0.1483264610305881,0.21749682977515702,0.22231800639023028,0.18309642456727246,0.16175017792940663,0.13907252795863412,0.21195029439898375,0.2934865657039853,0.18126327879531365,0.10571751136144038,0.3752558033126128,0.2124955409687934,0.20719243472880758,0.06419132092564346,0.15730293749953617,0.141026847173689
92,0.20456195454148957,0.21688262888214,0.18506886421861354,0.2998127266735322,0.20819899753754287,0.16050875283806457,0.19288376097528828,0.2454089280236388,0.1897882997281555,0.2177597418436827,0.17077444650827647,0.20490076725720183,0.20931050640128276,0.2356556792560848,0.23551790396394504,0.12080010181051574,0.18562524593765578,0.2729283316769263,0.27275444266959314,0.17385505635979648,0.10865676036070655
93,0.24129557947836525,0.16139095272835902,0.18808822125212635,0.20646796411619592,0.08043891001347941,0.24955160258257622,0.19546304241315285,0.2160469941875303,0.18148070006613934,0.3233094086068344,0.2628799498678171,0.16647256348474532,0.1486521785131888,0.2307465300989718,0.22076854538110527,0.11617052160326215,0.30630578366945443,0.19462807376110838,0.09570980815111124,0.11427854656320319,0.1237920839965909
94,0.2560834318299857,0.12375262607736733,0.1995547967952946,0.21848073405275592,0.00021096454912426267,0.1806892269372731,0.18475455315505543,0.07748211738156142,0.2648177803710144,0.21946576147698418,0.1657478800271652,0.25094406526942703,0.16608577002403052,0.12093396461543894,0.17122165667146297,0.26337752098813233,0.2161587697428687,0.1699550046014988,0.20839478343142492,0.2147112617113366,0.18544488711238305
95,0.2507685362071388,0.10323092431056731,0.13335295442244918,0.1649722847389937,0.29484958845327125,0.2898510465586689,0.10182211549365155,0.15379617890485028,0.19398184188758058,0.20535040154553916,0.16712052471186603,0.18767572283285736,0.32994253635161824,0.2372200580226681,0.09908291347157934,0.31827230452810795,0.21329478489775075,0.252664711157113,0.2557713307601852,0.24966119968902314,0.34764720443867597
96,0.12690688956841104,0.15821743350925652,0.3015841995348451,0.10338972590310712,0.2590794805306971,0.2246177512557567,0.25490267229126196,0.1327303705384141,0.17009338365836954,0.21431489842000362,0.1778198933871578,0.2355761905014839,0.20227327922082336,0.17460467610566247,0.24771718998442488,0.35485256254091246,0.2780900539439779,0.11324202497883754,-0.01529670391815759,0.242654567213354,0.16527218668661828
97,0.13173690803901483,0.09011126024016773,0.1254429604335152,0.25299253849663006,0.1994267786735368,0.1434393536000857,0.24679305243431268,0.1519382484467059,0.09742775173947354,0.22685332682203482,0.1590828694006775,0.3701626035451221,0.24714063618977825,0.19059435950806608,0.202335802050883,0.22616897463930574,0.30111979374467585,0.23672865632721654,0.18843047614569994,0.24551927159083767,0.15198761746851627
98,0.2719499189271468,0.19115099121060275,0.23106958900443433,0.2693582232300023,0.19718712056348406,0.20659801418116938,0.16020341259049367,0.16281827321457945,0.05885318097893867,0.20376893780912408,0.1462951179544875,0.22000933582732582,0.15907394681876635,0.2366381897246454,0.2144313601933495,0.3082383572449739,0.3888753321403654,0.1426118216614757,0.22591841827130427,0.17115927178716936,0.2447075798721977
99,0.1716604627475485,0.10863048612979187,0.15492491208123413,0.15458855632483792,0.17342094137573366,0.1753174933823984,0.11551735189899216,0.08622958440188609,0.1498831008720055,0.18169069893904502,0.21770733166655823,0.17784992158561283,0.21554762759081383,0.18091614718697,0.11645653906203962,0.1746615922767221,0.2512117277716764,0.2279823680802012,0.19921100143755152,0.18279416572579255,0.10247536007370611
100,0.22290057806059413,0.15167665247898565,0.17207845819094278,0.1428763653253042,0.25905394408469207,0.24522715524385233,0.14046933649444568,0.1813629695142359,0.24494963178474619,0.2710047454359894,0.2904472771285285,0.2637034818244662,0.05045228071626937,0.23586769557498452,0.2808563786002162,0.09190189140233347,0.21587696370601434,0.22483961958263785,0.19808542929233225,0.07040694047089463,0.14643759560715366
101,0.20558067957484208,0.23177439415447976,0.1445553864535338,0.24927922780508102,0.13507465162356633,0.23046674192560396,0.1514236091872704,0.09149107853120532,0.006246153238672447,0.21837759422288763,0.053950745537477085,0.2053612263963712,0.1114551957872897,0.11008830998696773,0.10471092176389533,0.2760396572630289,0.23501556917987193,0.19466611720911917,0.27913833860727083,0.13145205409647562,0.15724922446010692
102,0.218935051812786,0.12276000318482148,0.2246569136221391,0.26766206064958403,0.15590518963003958,0.27744460091536327,0.1428402202451556,0.16297733247220436,0.06749210957768116,0.16022840121595583,0.20478307694555634,0.20207993329412866,0.1808148007494859,0.2360447072892041,0.2131723319810707,0.22454259103937232,0.24087992713140335,0.20945203391539577,0.23179791840463912,0.1639815236740005,0.1952944579147983
103,0.23678859481821482,0.21070870198298194,0.240492013397063,0.13465674967708308,0.14978025156111455,0.17773393688823907,0.1457277570833405,0.08947447137519944,0.16013718993616308,0.22959996883189174,0.20179025000454273,0.300991866233417,0.17407361658394496,0.15872816220794195,0.18287549968199224,0.22244501386030363,0.2737459939713838,0.1405936344508559,0.1788598281765295,0.23635390876197848,0.12844510800964887
104,0.14735677532398622,0.1464009612693067,0.24526176624972304,0.14409743378751377,0.15542872822732337,0.12791384130449232,0.15113486624009034,0.18780459696920523,0.07314048914112993,0.28955952283341657,0.19609427111916897,0.23832647636504897,0.1074972302172098,0.23716225143756395,0.07618357890949719,0.20152641199735044,0.30733647068770575,0.12628984190729,0.14606108900334927,0.19134226577928584,0.28605166715461916
105,0.34559695139637553,0.1903601904623445,0.18602158859470813,0.18325370831671248,0.2515033987219286,0.16010322269098057,0.17108175033438477,0.12344017718929787,0.09500306707802915,0.21551219280330905,0.11077291306743076,0.19589130615513733,0.3102192795832829,0.08492606332842838,0.14302487018870227,0.21185717185151473,0.25371943115443696,0.3101822003005671,0.12303436760352099,0.18281109279971144,0.090385696795635
106,0.22751464937275523,0.15445650904114425,0.15840169013350217,0.21247368751699083,0.15758853615419716,0.21181218892892217,0.22704806448534307,0.02254765384601039,0.2110877162146859,0.24567032699437763,0.1844175985574461,0.2083317500850376,0.18258916594466973,0.23231233930383025,0.10274923520297052,0.14593204758559336,0.18869172091518258,0.21740936960405385,0.28416081254169834,0.24139922790903492,0.18706073403746645
