,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
31,0.13757269696282518,0.18097417190158058,0.201013809682097,0.19553979284217626,0.05625560556753713,0.14257372388022968,0.0871022356470041,0.21171065203753447,0.23565417523108553,0.16436399023859746,0.12331382443388,0.22204674116560316,0.301216083947015,0.2106329909087897,0.22612162319858306,0.1927297198284477,0.21053064860290915,0.26822387806489956,0.13547193250085518,0.28630137312705867,0.13586056184901332,0.12977960200648817,0.2035776108904141,0.14849853360878795,0.20127994006949448,0.19625586951135812,0.2260195221319251,0.19641146677565555,0.08201297885089583,0.11006355945428094,0.21335791595557246,0.10710061325277453,0.15929230900029112,0.31319950233942634,0.10185726305715036,0.22001875431218074,0.2232531552285077,0.16003834793690072,0.1697568389796641,0.1338437614804636,0.19296130162639105,0.1787947147494526,0.18473583621670284,0.21109018711753375,0.1302329155560863,0.16660968815335261
32,0.05189929257008885,0.24629252940219207,0.23263151637610738,0.11824672654859458,0.21055070677522045,0.24536984527569555,0.22071199643074693,0.12887874262396476,0.12055544303371751,0.20988081175911222,0.1202948493863402,0.12301320117730102,0.14580767196514777,0.14539588406867138,0.24286874806754608,0.17334958528036148,0.21334695791244646,0.14935244644503645,0.15560355555855587,0.14678218370661475,0.22617177592095616,0.09327554264450931,0.15717316384724825,0.10666308112559772,0.15255251429376726,0.2521365126113269,0.15321053971079596,0.2271347803011455,0.23886150192144612,0.25307668287878987,0.1874103620322721,0.14190134936968737,0.23513397528257707,0.2183820522494793,0.07871845923611383,0.22393756595192513,0.18819920201817045,0.17427872386525914,0.19964795609215658,0.16881011368825613,0.256499462971743,0.14295087625998829,0.14506433869393104,0.21474069096608203,0.19492898739383044,0.15502809700606704
33,0.12111445292470333,0.14588173470096846,0.19698832920381212,0.1543173040461472,0.20667598911964935,0.19312007266815182,0.17553268027088617,0.07604146312475958,0.14739975157371227,0.14455349663834924,0.0797038663966778,0.18188078259975568,0.19806784800980873,0.17462863032688078,0.1503855540787998,0.18077521996363594,0.2104969437233042,0.15919620225674563,0.21017603775214874,0.16708917445001364,0.1664204256118002,0.11852426046179344,0.07914303763422731,0.20842349953910688,0.17143515192614986,0.15616060059097792,0.19869923837859763,0.1854629620910728,0.07461585449082908,0.15368091613813314,0.1218347457254972,0.015879552421104372,0.16183541585614583,0.161496865810391,0.194602370937057,0.23788161419135379,0.22734084306273986,0.1660173232702187,0.1970775402479714,0.24162764896001207,0.09495168373813515,0.08210606918439205,0.19714838193383175,0.09663851326420779,0.11740184252899809,0.08747222218921237
34,0.15344136663224164,0.1269162705464498,0.19938083851501015,0.1403101286036443,0.1261881979851651,0.2208188087243222,0.3228255755757687,0.19135621808110428,0.20171292070609928,0.25594272024349124,0.1711543610244764,0.17017238984705832,0.1639619732037954,0.1691631884604682,0.19548983756360588,0.15027640184046767,0.1923447198201014,0.09942243625554974,0.20486454293961376,0.2684352889266028,0.1513662780913203,0.0755170029451031,0.12030726043698102,0.16068328852519423,0.18571587443118548,0.1335183472450366,0.13662045515687937,0.22200848221972067,0.20023695103272376,0.16874199051334962,0.18292484335053816,0.21167910974927295,0.12144120732380445,0.26329762656379946,0.14091207491601918,0.15121874062878035,0.17029353513320036,0.1263539301995816,0.11863219181297406,0.08048675647752106,0.23150469690459355,0.19977843500157588,0.2026547402041526,0.1345661123321709,0.20893423055842317,0.1897438170181813
35,0.25921633678149003,0.21191157067831193,0.1415908867652686,0.18898159187802374,0.20525215947455164,0.16657226240259426,0.26332921477793125,0.12795763028790494,0.1276788619592127,0.13404556977575585,0.2797150504417721,0.17194969687023176,0.2724588100085346,0.18582920876334372,0.14829776689588944,0.20351152269882553,0.2107777926427898,0.29594485664864645,0.1472497574503248,0.3382575116757343,0.25680655678738984,0.07256954947311599,0.06337314208695084,0.1972480496394413,0.1347112856181858,0.20238649019840438,0.22687466115588228,0.1730002813884976,0.14750864201907424,0.15353233716597137,0.11584326784602787,0.21038893823134266,0.2790239741248927,0.3582576587056368,0.1296888394091538,0.33343386000741293,0.27068054789901463,0.13622940527337266,0.19641104585913197,0.18145395819660978,0.10550579494482698,0.14276853817355464,0.281557168824768,0.18208962299680573,0.16635825856217093,0.050770925801094144
36,0.11160137155414174,0.2655155025469517,0.2689984128393161,0.14713237514208383,0.2859762376630844,0.21637794285413708,0.2186370588005523,0.0950962729976849,0.13511602174220075,0.126951518657177,0.18159451006985342,0.20485450066670136,0.11298548234872108,0.18525656804394433,0.20128384934777796,0.13504239994857536,0.16008692908568303,0.2558814801220631,0.18231557663089362,0.19749364861314042,0.21771857949312143,0.17644637410187133,0.1683413643358703,0.2493831078559456,0.0799798360415974,0.3327105428704892,0.2634976604065623,0.1845520458411667,0.150035766054375,0.2576465271474057,0.23426979724018296,0.1659617623125124,0.1536310056985106,0.20831251783263074,0.1780789103155119,0.2562480984427878,0.23576611858073496,0.2085134809773557,0.2273326316568988,0.2161776842050893,0.2830549695526543,0.1475074588691259,0.2671643038928191,0.21808937677258425,0.19205701566262767,0.09244143004710054
37,0.18824238816821118,0.1892224018541959,0.2015999404053947,0.12687362618436196,0.20880247507102204,0.23360326172044996,0.24732278116831474,0.19096245071796916,0.16038327138860564,0.23514347097857105,0.1390591510071915,0.10895857092392047,0.14335050785539646,0.14928009008216084,0.21432174818501973,0.07974258324504689,0.21007713068459918,0.15018984682255967,0.18774598490788644,0.17564170569248613,0.16140079922786993,0.1581823331876325,0.10145306201107879,0.12693350193849498,0.14098357048072904,0.2836229348182347,0.17404554900959354,0.23622859928552042,0.17242205117653198,0.13121372460672012,0.13998801058032276,0.08186334917263884,0.19869525440340338,0.14599020048360142,0.19745576358881325,0.18878204601100604,0.19539438976478243,0.06414888810834816,0.221211339447244,0.0643485403440037,0.18635244059034473,0.2620388945193088,0.24846047797053603,0.15331529162269483,0.11793991920913109,0.14709780660784888
38,0.19542164406962095,0.312751194291752,0.19944394863638282,0.2942385519197893,0.24085280128669906,0.24863052020353923,0.09987105282858622,0.15984307375212217,0.08430263854281593,0.2446740314637796,0.14894499261750055,0.2671329110741188,0.2596568252567638,0.16277438144001513,0.2035204833717489,0.10826856738778642,0.09611966341646115,0.22958127237416356,0.18114123498286455,0.13839233685267074,0.17981815745232077,0.20768708876418204,0.018720521694365132,0.13880854733127462,0.1996035557139636,0.2303949801817835,0.15277713113794758,0.10179304476191696,0.10094109289540841,0.08817806765868441,0.1537729492364762,0.1490023163959094,0.19685096514904224,0.2557154341932426,0.2451414657172034,0.11132826386320037,0.11673146964188719,0.12738911056145127,0.16052869355886748,0.15047808850815372,0.24620225177716717,0.17843011414065182,0.2951855573011073,0.19016767011861316,0.16448332064716822,0.18678083406664706
39,0.20694859179926917,0.3013421592481992,0.26112635470005496,0.16998853919151338,0.1506705381076362,0.2477349665573657,0.24655204222480578,0.16893389648664656,0.12586345619293324,0.23208035162685756,0.11147437762233385,0.16935184970761205,0.18700866919011713,0.24101598732894502,0.23638950252332605,0.14593546567040927,0.19516877936677274,0.2729359928300334,0.1594131027941725,0.12526534316848237,0.2050300675638961,0.23179590947334336,0.12693407262469172,0.15850399389651332,0.1407477460943246,0.03732799304032114,0.27692312632003047,0.2274252032048828,0.25466621341673934,0.2221354158034123,0.18369720417573224,0.14522213307997986,0.17473108180637864,0.29160342729055533,0.13768723970138944,0.18669141102543235,0.06382742737323288,0.1959309415154548,0.18731818334548428,0.06904690211043372,0.12644647955735747,0.0715956673300693,0.2889017715617842,0.1515705630034431,0.26446697897387783,0.2399896698712943
40,0.19084125911812624,0.294938265998178,0.22315644446078658,0.1808114575112101,0.18044830209287435,0.20271484772037643,0.2097364196040203,0.14973564956964577,0.18900156780305494,0.1963047337698274,0.15700159073429634,0.1726854239124113,0.24352828080148997,0.2317993240121917,0.12624916042173012,0.1292743691415996,0.20455360499908373,0.2790689586209133,0.17889233794497345,0.20713138750224955,0.1954529430391449,0.16086443559286198,0.05310990042013619,0.16668304662808658,0.19824191857981516,0.299320759019031,0.15483941332167564,0.2469739402816209,0.18121009962734613,0.17844830688744578,0.17209771601684834,0.07713709825384966,0.10495519414068223,0.29178769281237055,0.13788659289651847,0.19909790112980402,0.23087278364989525,0.17699794122804693,0.12712019631418522,0.1200853808986832,0.17079631267132023,0.17975036363010005,0.17130031347458277,0.22875494505314806,0.2290432190179422,0.21889948044983865
41,0.07344692859690354,0.18411775369483155,0.29588669674614776,0.08561315478651738,0.18664323536250546,0.18451297720405577,0.2001483987504866,0.10555201755800303,0.154411693586973,0.28042702702840316,0.14181596819787656,0.1651141879306267,0.19890735877486534,0.24803672751762038,0.14035331007572402,0.28578032936454434,0.25341736791620456,0.1911595525350655,0.21183897241200947,0.1388458739927466,0.04544755488053809,0.22404479518399878,0.1587177128617529,0.13906539240053697,0.12107775203973258,0.20028641782887685,0.1583622928773485,0.22202147112838702,0.14533556925381344,0.17489134302959855,0.14093123016980227,0.1946206686931347,0.24944214623945438,0.2836322203495025,0.23192581638100598,0.2644317884294227,0.19889307444454887,0.10163826783674294,0.21334054000717084,0.17411595123037857,0.22333254041341286,0.21515561561298938,0.2088232272142412,0.17484119000511336,0.1853438330994044,0.13610857225228917
42,0.2550319457586368,0.23371048472719502,0.18800243420387344,0.11616970783236095,0.0838672146432421,0.1029957625655552,0.14355357026211304,0.1451486649324298,0.2333918442069911,0.20008426207531096,0.1727760513250124,0.23134571712652952,0.2055776222058837,0.21355957793124547,0.10028531405660503,0.1620111266664109,0.12640458869323282,0.22751056439699616,0.1276437689072834,0.13522900346388936,0.23635717314920301,0.11964785228362053,0.04127912726682037,0.2128145677179166,0.15738299634365335,0.21495810379919184,0.21411137100399455,0.20177761738265967,0.09591779833773996,0.13906334315762955,0.16673536041402,0.06803163901842042,0.1932410132770389,0.18129832748769947,0.09690376407171342,0.20361539165376724,0.144631628402891,0.20319622424292583,0.22604324604466877,0.15364207138551986,0.2065020130640156,0.06708967374926468,0.1473420193656102,0.24533322672945,0.17095806277688377,0.28106094096593776
43,0.1762472879897225,0.2395699000862893,0.18969548541116396,0.15988226244906065,0.10232738769131848,0.15423114113412062,0.12159663389713563,0.12823532566876625,0.10465143050456531,0.21977591527107287,0.22236212244642717,0.11275468977560012,0.25288500854305823,0.19153473408871707,0.22077989149585134,0.2169595332981664,0.11836981971192376,0.16397638620867816,0.2158237409991288,0.1283364402882931,0.13930118857813562,0.12306709800246537,0.17092851477896132,0.14349406214884736,0.12822418387165394,0.13728446190698768,0.14270894107368723,0.21005065144021295,0.21765257607587285,0.16827547116049626,0.1471274122526609,0.16896604777110452,0.1908271541553829,0.2609440221457558,0.1018360412404206,0.21263433321337435,0.19068146709861358,0.13989744823394779,0.1947077627866932,0.218404706079056,0.17157149147720363,0.23464889849186193,0.2799364039836734,0.13501616742774236,0.12667758413074062,0.20774643363475134
44,0.24519842636411238,0.24252290573353413,0.1310088900030015,0.07153529421455172,0.09725283645227502,0.18338039967767894,0.20669325543739717,0.07483395427750028,0.17700628243315217,0.17688187016707116,0.05865355714183925,0.1615130542185802,0.1251002488881258,0.21203964695910765,0.20381704015321703,0.09749275319447787,0.22111468963703598,0.23404853676557685,0.15985790610993744,0.11393333659092743,0.1437814435256755,0.0386088646751208,0.12851400363771226,0.23452920291473103,0.21459412917066448,0.26293921716028484,0.23745640696872283,0.12699820440790735,0.1509383227111865,0.07605143227455263,0.14926074162410954,0.07707975519087834,0.1345233016564312,0.11986492111597878,0.24976880327219125,0.14097436159901774,0.2660837005083588,0.11372876610404355,0.21528584074531784,0.052149471572548865,0.2736294740093774,0.21105398107251777,0.1709568387484058,0.18394346655159818,0.08756087868738377,0.1780311119363668
45,0.13263781611187933,0.3340469689690798,0.16300411392149633,0.18112510923371247,0.16875285697916956,0.25492207375066445,0.15240011472213422,0.21322221255596227,0.18263343095003617,0.10952032971108784,0.13319331669247003,0.1827753461257747,0.12114131986357154,0.13949915596287185,0.19558159433623604,0.1922644086173454,0.2244355758649262,0.20167718916621233,0.14877073215418632,0.22889291762181124,0.19329820760936942,0.10961891705630859,0.010804670950534539,0.04882854761623817,0.17688675749134306,0.13913666269661662,0.15372761915825287,0.1817654792738745,0.22647055908828814,0.12928951999860275,0.16009469764183268,0.21103115479580922,0.17425954269726282,0.26237198567735825,0.21256966522993753,0.22177068888114332,0.3264327030344081,0.1909688814182988,0.14841784145521977,0.1280677468973429,0.19090064598497472,0.17934180339456093,0.2741892520480656,0.14945599673248525,0.2106979264127569,0.1457433335252961
46,0.11982588253719373,0.25506763486220996,0.20804860659035584,0.2779155145759781,0.17540758089273717,0.3030116977313393,0.20311780731792076,0.21795251229855853,0.21500371768553175,0.31425466078467607,0.18271754627479214,0.2336982996378843,0.2185311637825226,0.09461280631817108,0.2050188386500457,0.14847380789616516,0.2624272603879608,0.26481231485990625,0.18304317938152576,0.14688728889620944,0.0855750271953784,0.13678866807726672,0.13863572577188016,0.21716112738800195,0.12103475713710073,0.2002033665622194,0.21476079794142935,0.27062321255504335,0.22765945985503083,0.16297103806712784,0.19587801038207012,0.24619247401006458,0.19280295218703214,0.25534533472251747,0.09224404900445875,0.1494411844710655,0.28140265480672466,0.14872709571721562,0.21178881634677257,0.09786249113977945,0.12605096116534134,0.2120318495950636,0.13551882309494614,0.17544627590417924,0.2805837160458315,0.22599468904359585
47,0.19463946611279023,0.3232462930475291,0.18331759558823144,0.18460130399359734,0.19788865857291796,0.16821584334924844,0.31258961244998246,0.16288641776952748,0.17663011207934393,0.17049702527513602,0.16810323461578194,0.16204675889789616,0.2792209323712091,0.23876508373849656,0.3391226640399372,0.0758713428007437,0.2414750299671307,0.38211464717281574,0.13919751595463517,0.14160357077171615,0.10213185768956086,0.14304008848289765,0.14083843504432483,0.16990848911039091,0.16972486163841125,0.1566013050619537,0.2737890559060086,0.18895473187519818,0.18730847248587262,0.1702436919414864,0.17960495654045527,0.14312347511879195,0.06714329859276713,0.22675309144917857,0.2662638079322508,0.2539033629222367,0.23404157316801347,0.2681226994782504,0.21269490271665636,0.07724052766292994,0.24007231583005834,0.1752944179486448,0.21464491224380478,0.1908619641625303,0.2699700051287252,0.16299373233942097
48,0.18994911664241265,0.21317234468880422,0.15660392736214504,0.15014075598201215,0.14821381151251614,0.1380580967233983,0.1769396483573023,0.19707091944621785,0.16996048736602407,0.2723442548152704,0.12578677547981984,0.17787138986180753,0.17281159416953276,0.12298954279616074,0.23364411507563745,0.09691447327030304,0.18438939787424533,0.25262746371915756,0.1567052161070205,0.15826495767296853,0.27839964627982366,0.04330795724372366,0.10070770898960847,0.21185879930701568,0.019866992363245278,0.22283745077853687,0.21600210887653487,0.15896947205484027,0.218470898115426,0.1833588220648437,0.13283585465829903,0.15157424636686986,0.06679922142684631,0.21318007039538853,0.14047982816291135,0.20761706520741618,0.16029872436339065,0.18715596151212724,0.26178358492935555,0.2051679232072088,0.19396525331656903,0.17008702492860037,0.3760889424232748,0.22856720551317825,0.09131903439798147,0.10263570633970769
