,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
37,0.06691771088569247,0.010094377661746238,0.08227107162061598,0.10183098073266167,0.08310183791831745,0.11033304662201453,0.03579130852262308,0.19290537657914603,-0.02412344594796878,0.027663787248261518,0.09894961485619562,0.026936707881304773,0.07735234525769463,0.011870032731411795,0.020127650795637796,0.10824310064902415,0.10892935644266379,0.012867250310060752,0.12522493084309888,0.0957979732582836,0.006674654286120185,-0.0001738486230645018,0.06815344636798099,0.0468236889480517,0.04250269606910573,0.17403153817636677,0.10222774197681196,0.13275938361452447,0.17787197753537934,0.13637434841314733,0.10450943570830397,-0.008682086019608515,0.08819073775653997,0.0965415222460401,0.05434693316177099,0.08014932930400141,0.13075921150935427,0.059424980529034964
38,0.11875165235148762,0.054739342609522,0.12034957001939761,0.17808591377831479,0.1357610386259038,0.07257430299052674,0.04066608971737427,0.1697179906930874,0.021232137485297082,0.13054530647190857,0.04568680794017843,0.20630576354280888,0.1400837863348779,0.1506665374895726,0.03304476227039769,0.14334473477231158,0.03102204935094253,0.1821309455715206,0.04292430257160076,0.054434231099343186,0.10507242812406074,0.06550651521635759,0.17358210292205267,0.1349166355493825,0.14301888507233737,0.06211102309493527,0.1300853791570387,0.21953754042869852,0.022924539164288753,0.019093292200262124,0.07926065182676607,0.16310871839243332,0.07245581859977719,0.12924191187811937,0.005565257040318794,0.1162623226659089,0.10280354860354017,0.032977525423181595
39,-0.0019322484865181475,0.056075835921144644,-0.01890494685976568,0.1555242119506731,0.01932584303506783,0.06868373845023433,0.18696085902194387,0.09486343993837727,0.09505618469969868,0.0008526086928975123,0.07423083158975656,0.10613284445442278,0.12255356416819786,-0.01717215192551491,0.10294477550123936,0.06506260103620813,0.12790668099297406,0.11046977264197426,0.0702508504203182,0.11198995005031132,0.0955149584077455,-0.03899393061115164,0.03649676396615672,0.0555339523911348,0.08207434547603214,0.11116093850211754,0.12996583434103534,0.03751939108464188,0.12527893492223538,0.02635438219058439,0.07577497430318585,0.05531954806970322,0.08928742460368179,0.047010304909514855,0.1174016800389241,0.09742537207216491,0.034095698030937115,0.00332378167099856
40,0.08092409384291109,-0.037951400437471326,0.07443683251074405,0.14064044128993228,0.03171389641295245,0.09809105726377597,0.14102460381669457,0.12128594568981667,0.11552479833486029,0.02108110697468074,-0.009745643275496022,0.13686067022474258,0.13936526184766082,0.08124097757566084,0.08388554821772108,0.07252674244368672,0.13487181827272096,-0.01743096137808514,0.1603466258745971,0.07208232555735523,0.02604321923764319,0.09658943396932718,0.08778410950396971,0.09760265340387951,0.03583523283923643,0.08182586820806102,0.19195530779548645,0.1646348022511044,0.13737875509928374,0.02523501680643399,0.12031306537823405,0.04350277362190421,0.06958094698997025,0.03688403320608571,0.02974144440392884,0.03446864920963555,0.024586245192683508,0.016668746412246895
41,0.09938605129018153,0.1133188335267505,-0.012662222961061453,0.08890521721756885,0.06998779433031017,0.07502869158806676,0.15554926181229572,0.01162882674751231,0.045432316566710575,0.03567257913532729,0.049411442430928175,0.04439162726428151,0.09164870651811484,0.10314069415321712,0.05643386185514489,0.09822916103656464,0.15906657515899345,-0.03687521756429598,0.19612275020751796,0.004710849706217324,0.0727022068903758,0.025716232571948994,0.011140277514617066,0.07949332105968791,0.13519131229526185,0.04606543905114776,0.07056267208874294,0.05618074560848607,0.07172103019524038,0.06690742812635703,0.08549658474753863,0.0923973639227222,0.12902041040248535,0.07362728781001275,0.15614466858791673,-0.014901626444079904,0.11789336548137463,0.07806704213541134
42,0.04170505772608607,0.05248344535845841,0.04046422801649878,0.07218267352889897,0.10200280642212474,0.06371507535186237,0.11446436654809385,0.09951632454731257,0.14202882740978365,0.13102432364014363,-0.05152316864814699,0.023506501451959094,0.10281699284543593,0.06964598037112961,0.05976362840570394,0.03427506704376639,0.13358521755461097,0.029916008394127946,0.15619653714604592,0.05455476341120602,0.06099935084891724,0.07762848932722122,0.02274342137077856,0.0873605316941577,0.07150251298290226,-0.005844880890524484,0.08473814826991387,0.06579780855777491,0.13590797238391758,0.054238755351948886,0.004110509356672473,-0.028554726599344032,0.08084864039565953,0.03780921330424177,0.029860657312175,0.11059869394261064,0.14893069033385495,-0.0063771838335361
43,0.043950822640830556,0.05931088093952528,0.03979459509039168,0.1048218017427323,0.10997280005412426,0.07945830245757274,0.08844759759867653,0.061557901962630834,0.10656786909741457,0.10439314690644119,0.08052836221137605,0.06565446323479346,0.0765892249197631,0.06293975842111432,0.10152456984598578,0.03384718493029215,0.14103551807447406,0.06512402636279106,0.06110942797784606,0.07204295608250527,-0.04210813445494621,6.914495871412907e-05,-0.004683885502449654,0.06768719440668347,0.009329957798652885,0.15539284321633104,0.16926217820105355,0.04188036664341155,0.12310048648563506,0.13618349728781956,0.14627211267464543,0.0753854744024095,0.103380755272915,0.01104783317419622,0.02514710705822002,0.011809520804442437,0.00951544558704115,0.20958996822659223
44,0.14868095116202823,0.028226549622993945,0.12328164911598848,0.0876178376795846,0.04210666018639336,0.053730063681800444,0.07214949597866142,0.09976437214882224,0.03089188948357302,0.007499153585570702,0.06973919250332229,0.131516746004083,0.11001354270078646,0.12509930807155442,0.15339394728222885,0.0325394889531783,0.05313456215230875,0.16625643868250164,0.017551974957245885,0.11569180742181823,0.050266922856069075,0.029946639836117485,0.06359088135944446,0.114097153809834,0.053053655962514476,0.0726537507604401,0.12584989762174234,0.07387844184086755,0.078583729114588,0.13706581259231598,0.15483880639122283,-0.021244078165809255,0.09570791619345216,0.08464081330422608,0.08061950493473578,0.06709005996208346,0.12721315503648292,0.06358083307159805
45,0.10509758526913963,0.018532875940627302,0.06245845320373748,0.03758621727435609,0.09201338846732654,0.14062543809213293,0.07596457255834166,0.13585879605535967,0.1286644773089062,0.1749037517008384,0.12326826989455499,-0.0019478695245201219,0.0719238588813446,0.061018076980941596,0.05962924752807208,0.013151223861502729,0.0038137042137048605,0.13293891901653646,0.10292062023938658,-0.0008980616414519527,0.10969090676720565,0.05167508617558799,-0.020107889381359934,0.08149485357931331,0.08799060353676746,0.08814609211111113,0.037623588140889175,0.08362940904189692,-0.0008768233222943653,0.08096495513334101,0.060216091196572064,0.08188391300374327,0.022768061775888953,0.14418664555368105,0.07778868412275568,0.11355757469018089,0.07997197686538655,0.1449377562218297
46,0.10919058287460241,0.0417552255048799,0.14208870911655516,0.12518175247211574,0.10150816972149213,-0.00022083259159468537,0.05521103945499635,0.1258800586927321,0.1277363970505879,0.09046897214054123,0.06361705185996452,0.10264454823119216,0.022600200623973166,-0.00015096050794390602,0.06310393940970842,0.0873278136245804,0.09077876674625962,0.036731959900762425,0.1250886437050737,0.05482336955907903,-0.035703763197447204,0.07007921316393194,0.07654615735425352,0.11651111739315811,0.09964418815679667,0.06216648944889005,0.0847482083605607,0.1280931100842764,0.07491958982194451,0.0009809308701419304,0.08305851876491914,0.051721047465647874,0.023662042020416402,0.03825501869542373,0.06685934912598566,0.06765172345557006,0.01948876772718986,0.15070369379769558
47,0.025577159964552714,0.1006235983673577,0.14239837597944247,0.074131644064998,0.1116709970561185,0.05995406450098539,0.0828414191008837,0.07268625094515946,0.02319556267100672,0.01792747347563332,0.025536510648321447,0.050071656504102204,0.0986263825915324,0.1539027529883572,0.1261590506812902,0.029963234383834747,0.1095860689898776,-0.0713921911402451,0.10481598247223643,0.03776221186331471,0.01511447236882607,0.055657131684309344,0.10197314708308826,0.12566083316512602,0.0988174201696907,0.16444088644488697,0.15132915890347842,0.02429726012899408,0.14132511358232472,0.07479954534221867,-0.096189755416553,0.0305340248852848,0.07654609816297052,0.03301974441458427,0.15673787355698204,0.08997154466809826,-0.013137926695804714,0.08095548606533119
48,0.01918439178717483,0.09524269671258569,-0.012579382486950341,0.11491134005286631,0.041711783541094075,0.06058466308853903,0.1540520075332541,0.05740409241642508,0.09629087294634037,0.1017019771737725,0.09600918349313177,0.011320428280506797,-0.000281849317686933,0.14473679851378532,0.024519240803685616,0.05491081644632121,0.030310225826990056,0.1289170831154849,0.09855600333587984,0.05319720537128134,0.08604435467485105,0.11131936922033392,0.12346273979688348,0.10940723536333989,0.07995321044175828,0.07271582946931048,0.08280248561475212,0.09097710852100808,0.1658436341398639,0.05754247680724556,0.06626225471988262,0.11945317556341628,0.23189748188843548,0.11417372276914482,0.015695517406101034,0.09446288024351374,0.045292237229403384,0.048993641598912896
49,0.026545137784650764,0.06710273962075154,0.1332445138038941,0.07920049026506104,0.02592708777756505,0.21722499983115443,0.12085192489505962,0.13401106717043462,0.09379917328855528,0.08658464567231487,0.10831641458010616,-0.0032949645130570526,0.007188686884281277,0.12495243383604765,-0.05399606692776585,0.13055266443528832,0.134260368842543,-0.023563879972337255,0.028268185051500916,0.037892152462861727,0.05727830305759095,0.08368054324420356,0.07799136605193384,0.09232545475178801,0.08877694119728602,0.14711869440643902,0.1294610170947008,0.11433044992832164,0.012167303808545915,0.11020483337492326,0.10715214227672798,0.010448723219141993,0.12165906671399984,0.08768114326757857,0.09829821510421512,0.16718403090097508,-0.03989000199229418,0.07579189181211153
50,0.16213614886049177,0.05546354873037405,0.1160932527302081,0.00416508989962831,0.1285315881980141,-0.000914858311674668,0.1958658556376285,0.12206113432106981,0.11660484703007125,0.0985681695856095,0.1389796108221825,0.0747976583094634,0.06870710110933348,0.07119938269378284,0.01153663821095193,0.0657285107983555,0.03984963332033348,0.11414228779020119,0.04952852462319026,0.11859495936536023,-0.01236308452719446,0.04779255753782299,0.06635025836015489,0.0360699361419099,-0.0009368481326570786,0.10020619665274089,0.19899403266014523,0.07485397183637854,0.21224646076577783,0.02565584544322319,0.08920279651140745,0.0006938969742731154,0.11172413462991576,0.04108687103196216,0.09476054722799299,0.0770785131475501,0.07136792523856494,0.07898678093040001
51,0.09421972233036559,0.09039584822335144,0.0509975645491066,0.01900725171985379,0.08868415188160557,0.03292210114323304,0.053659818255903304,0.18335269832977882,0.014098710276733003,0.06723138712967457,0.10140805479284705,0.1198123197835641,0.042302979794681006,0.17001850505864216,0.0039625397595868615,0.07913626544063622,0.12938946297499873,-0.015375356225007668,0.14290331296715342,0.07430804553323771,0.050740696269101014,0.08711044341116053,0.016288090482549124,0.10044284969730578,0.13593012425670567,-0.033685091003976465,0.1690358060930637,0.122650994089249,0.13859366167665357,0.019351468554692643,0.1536230312932644,-0.0022290044298124796,0.0014281473074591409,0.0833149523108363,0.06356564942015169,0.0797164256918036,0.05631517221560813,0.11299937340967392
52,0.12636150401012441,0.04418566626917926,0.06663052069857428,0.0938023364588848,0.04631931418848149,0.05361523865728407,0.07644227701099736,0.06764306901898387,0.05029382007652443,0.017530394769261864,0.04380702909589285,0.0641353939700449,0.14435395223492134,0.13366748368447498,0.06554140377200753,0.04899463453366465,0.045824341118320955,-0.005826948840234178,0.06849089459555141,0.06247144826129799,0.12826663899500304,0.1267934798947555,0.07108999202500373,0.14788503557384697,0.1515658833579698,0.1345298626341543,0.04223771258264375,0.01065674709399019,0.13844042296526135,0.00747343204024344,0.01585419144940973,-0.050844682904557535,0.16002261717453883,0.061628987913328194,0.21462998833967414,0.09346806633642434,0.00875095666401815,0.10802174378938152
53,0.17473060298827178,0.0045255574615385066,0.11702437511719106,0.1094525497462339,0.07185726490629674,0.21568986991378325,0.09343227881475097,0.06110046676996256,0.0045264261691312,0.11460875372981898,0.06014069575252477,0.12818599937397987,0.04216638086435259,0.10885996734000059,-0.026921259880283654,0.16840406977780775,0.11722004585105295,0.017118813959431118,0.15874594420588217,0.05244374400015479,0.07699246301101313,0.0674636058680015,0.05402038967111004,0.0797837965585576,0.02663792661734312,0.07423996513401203,0.08126280658450939,0.0982120070937587,0.05225448910999927,0.08325109009208569,0.057530612746511736,0.08181084437155654,0.05275550447134767,0.1645258771579489,0.10422308072308857,0.1324894848046624,0.08604068987606793,0.04951701955267146
54,0.018804790033886614,0.027108563180656225,-0.011453374085144389,-0.053158556389772925,0.10377230326345245,0.15886839391521784,0.0763623657474311,0.12057868647536973,0.013810984139031665,0.003981328049275812,0.006075693725649997,0.09135362676231135,0.14324943549004857,0.08220135522497339,0.06301703413233271,0.08755963688656743,0.024111401732951898,0.14670028750405947,0.05655582717736111,0.04090003794100294,0.01887606437642971,0.025757072486680133,0.05204081902747426,0.1573097934898316,0.06433410157422938,0.16387195126603257,0.13923472504266923,0.108981384900467,0.12084808519390056,0.0785950747464757,0.1101439319063159,0.12291535729614685,0.07600855849073113,0.1067519656914045,-0.004282875926458577,0.04246463066772014,0.10439396024176768,0.16555202591778354
55,0.11549251158206005,0.11101409821769063,0.13643056666908338,0.06874641596854565,0.10803935604145687,0.06134486619762729,0.1928114958393116,0.03325413350147653,0.10098357980860577,0.1683495712987982,0.13592020567597637,0.074649497823351,0.021599637681691118,0.13423452101756428,-0.044508571854656086,0.13857837624946998,0.07545865283199533,0.13233205601431203,0.13254838080137019,-0.058031282100772,0.037551542374233235,-0.0015790486235493697,0.02410789007939492,0.012238385501275817,0.05989505249188135,0.11554878587216556,0.029722338140214875,0.09840254959538337,0.07139261431820998,0.12182581187904444,0.11915282239675777,0.05360665869123867,0.029896057300249544,0.07403314385405317,0.07075637185404737,0.09060159896146003,0.053100425327971934,0.09274198939922579
56,0.14959200014065424,0.09054759413564593,0.03683056493775626,0.0777955057355413,0.1009252589686872,0.1050826147322539,0.06397701387320782,0.06389224186628022,0.03314819403290431,0.04106788040438377,0.008014237664384824,0.033572599561854474,0.09092785192903752,0.04626338471835859,0.12189481322620593,0.044400383979754876,-0.06592982688914627,0.02973677901803316,0.16386601003108878,0.07564061179591401,0.1502683493841656,0.067047429773148,0.08865245792220566,0.14180245945795675,0.04116504502485058,0.1502357031085808,0.07323414328873508,0.12874206754284773,0.10240243036171869,0.1201973804286044,0.06480199573140046,0.11482385919580261,0.06916011433417889,0.031009767962402845,0.07643467862907928,0.06394832817015426,0.12235811425693367,0.09264966770708483
57,0.08881186083977281,0.014631345099361832,0.07315792562748598,0.01855752485621307,0.12954014051678872,0.07603802782603641,0.08070509888996548,0.1961405253481136,0.08711307022079222,0.1262187006237672,0.006951674528821801,0.03862225655101387,0.07550941899905407,0.05788193289540554,0.05590789257608488,0.016537888733883194,0.022986300563898387,0.060999231151879184,0.18727376387866995,0.05515660373032742,0.02388010941852255,0.051800363012299525,0.03815910557400228,0.06389527842584607,0.11585086106773196,0.061047484181139054,0.0097968735338597,0.1842912484284099,0.10790236878876251,0.10468328331385024,0.14759571883272843,0.04365515632388226,0.07724463757834056,0.1294177160161548,0.08488250667097769,0.04895775711920054,0.14338265487021717,0.070311229570997
