,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
37,0.07882857129651526,-0.04022387166190019,0.04744134560604074,0.15397735555792852,0.1628361052567945,0.08706072428305206,0.07290846456052565,0.1002440536755273,0.028974353751620496,0.11395841634300763,0.0693436868653347,0.1255588953050413,-0.06521713811032341,0.06929705434832302,0.0765942888258252,0.12208251348904138,0.09186486280084034,0.1535060521518658,0.018617268808234704,0.03660123373384907,0.05728161221519882,0.13510170612991493,0.014042205929681306,0.031180347500880574,-0.01591874280864904,0.07615364000121792,0.0286891519498861,0.06508494064502111,-0.017894358094175018,0.11006844545027013,0.093330689670223,0.11231313156207015,0.13294137496637984,0.028047098383738776,0.05241501517323891,0.11508598637412164,0.1912471648025082,0.1150408385820446
38,0.04559525930987133,0.0645982491105187,0.1545555433249752,0.0813188095823816,0.16957318429691745,0.1005724942925037,0.05332034863307977,0.009885274757899984,0.05317103806810351,0.012467571911557212,0.06476638910229354,0.044717828058955966,0.003138302491125733,0.088282784048272,-0.03775183500936028,0.18302408204664247,0.03702292751173588,0.11522937772725517,0.12903812958149566,0.024834979832423776,0.06936689362994565,0.12094808180655126,0.058798564734545276,0.2008678496703672,0.07118900725052522,0.1019844873879166,0.04453561548794732,0.03857291093771148,0.09373770724072507,0.13773407697933002,-0.02233305435625636,0.011731714585426767,0.06672072088262883,0.03624015800188688,0.07098788313861915,0.15311011002718147,0.11790675810825667,0.10715081617280815
39,0.12164750369358897,0.044363238776645185,0.009480634514626645,0.03867475524126368,0.16619036682054253,0.14831043436082778,0.03173091023363617,0.1156130502077002,0.14942114767406203,0.12214900219389645,0.03198555074793098,0.2108992556263305,0.00021002102809236645,-0.0650002895626226,0.07346532054659873,0.12360831866778887,0.07724852314268267,0.1242063737210667,0.12549028969120737,-0.03339626178790569,0.11142267663646843,0.19029641502469344,-0.0033431716649444483,0.06517867817377325,0.04790554571242882,0.03753255470171687,0.04190474180600071,0.18609613288157975,0.006372495381669618,0.09555097781034873,0.06461489461387211,0.13249748548953694,0.029779489696367345,0.11398173424885764,0.08917692220232958,0.02433200214311208,0.06766126917959714,0.04394639970466352
40,0.042828807643125466,-0.11589694545739489,0.04755387912802338,0.07925478735350612,0.010371781111028933,0.016613255705654324,0.19222067941015916,0.14087159089438028,0.11582782628489559,0.1628536865052637,0.12951365073377877,0.1703404661308565,0.04229758828706579,0.09850090575978694,0.035209380069085174,0.08519099838426542,0.04902158727850046,0.057851640017025655,0.13190836052257435,0.002846292215334593,0.05645230035030505,0.13422124660615123,0.02023727002226281,0.002540159973961416,0.10439141926467808,0.0791167589683087,0.06194799114149132,0.08413354351967067,0.06491864637118523,0.02567804960668494,0.07986238522808069,0.07950430815801797,0.07854730457973952,0.08124011856725145,0.12290855289813767,0.09277788730832798,0.10117599812136073,0.04054936968229156
41,0.13391887008151782,-0.013679251714072601,0.13181183464897617,0.11136745894364493,0.14976085511627477,0.09991266028100736,0.07387019754277457,0.02013105493392318,0.10375906980779868,0.08262068726587263,0.0596375700692404,0.01158999805470869,0.02207682967221882,0.07075096652895002,0.041192193119978716,0.13738640007097266,0.11257337246535416,0.06362494902832853,0.12453515115059531,0.04958433446689007,0.18456619515952233,0.10773349653306542,0.07450955558339119,-0.01067464654018139,0.04225577360288002,-0.01900178376983952,0.10734641787042241,-0.014066484590646447,0.029150805641225852,0.09281596172100474,-0.005457639684390447,0.10741133974634186,0.050917347744967346,0.04527100274434417,0.11370477644667643,0.13320263418789852,0.15391941143501256,0.023476788915310944
42,0.07985186597300444,0.00999788663940441,0.028805365376075698,0.038756226298450026,0.061613592828375106,0.014379283522683991,0.10524431618072476,0.05007735201795712,0.08084196636873797,0.08344813708316474,0.045337472835844474,0.07465891109874782,0.023536858184161884,0.1505499491513053,0.023928823362339795,0.0854594942020282,0.12101778917638555,0.06074254447066183,0.1016097233637277,0.06550208537862694,0.12078173287307607,0.17093619767915466,0.0038519106078562606,0.03997996267318834,0.01883587139926072,0.07659408447861292,0.1368659640568651,0.06528332386549511,0.059383088043878526,-0.01784133415058392,-0.0015941500095360914,0.1071771288573022,-0.04323174437752608,0.05284517930735625,0.1472917348814993,0.07968028881588542,0.09103464221213607,0.09977226008562061
43,0.022520927823766655,0.0990503249378722,0.0752043617563537,0.12978785885790511,0.0666316800161853,0.12762622429619008,0.11871562615090565,0.09176644501365781,-0.09388877619873591,0.04526748676558523,0.04172047545998285,0.1447038561234664,0.09474366632017056,0.11878330498454875,0.03786734861194202,0.09986592118172588,0.16622509708087022,0.07974782767652537,0.09147982274647191,0.04388987355565157,0.06857044210182457,0.14971999464753757,-0.0236636737842002,-0.003642763529741929,0.0211052081257865,0.034717425761157585,0.013811562839952145,0.09892504645721906,-0.016822002574610046,0.0558438499120217,0.02672272624422421,0.05853285975529556,0.17810712329784392,0.09170857045743053,0.07208238848627108,-0.0038909277138209717,0.15771385169288388,0.05701882264922146
44,0.04897231660967547,0.016415471937567445,0.07752828095488845,0.05572953439347864,0.0640241498596986,0.07443176298053712,0.11641137334087905,0.03729898867884927,0.03594713410650996,0.10429159296153552,0.08837539046849154,0.1180179979003228,0.04537173990450819,0.06570804819380956,0.023073801226377255,-0.022270127691922843,-0.01889767472394449,0.0029469896913427163,0.19983984928198742,0.13417561905141526,0.09220235989148219,0.12900316472032455,0.07927051213266596,0.04388588837368381,0.052277798270335595,0.09079779021698355,0.0611645941200624,0.029343881740969323,0.09100071980479994,0.041475765580774794,0.04452836300309495,0.10555850569771184,0.02942609108604438,0.00799357578921959,0.13243626043844672,0.1235251878450303,0.18747756838109123,0.08019216952572995
45,0.08740108636052972,0.05527173724523458,0.042858051017696096,0.053770214970215724,0.07453360116061519,0.08312814050986922,0.08173329289404398,-0.016139548271748256,0.03989547181771019,0.06909772039099686,0.15865417453371328,0.18318908905982859,0.06170055307992872,0.15643718108652055,0.10444426507589476,-0.0476045298687098,-0.014770800752682816,0.05434395080344776,0.06932724563092872,0.04861999462134916,0.1215483826476975,0.09495175838166998,-0.002474921605902995,0.13295620907809996,0.0507963269479613,0.07804701586135437,0.10312346458902953,0.017477724262572013,0.022579468239204092,0.0654593202019096,0.12201667049587356,0.16223983533824124,0.11333141390919715,0.07496031987282475,0.19179340248543944,0.09036615899807272,0.015955221726291435,0.06152692835946744
46,0.07325330619405114,0.05646228475094809,0.10370523237459835,0.0989109771040156,0.02504047623921446,0.11742885701272736,0.12053600139579436,0.06906250772350275,0.14609806475282686,0.05021798668217912,0.11605657259620554,0.10135346083036796,-0.018407889237334867,0.16347098763475254,0.053558876022683874,0.12818979669859445,0.16974748731589176,0.18014257775300338,0.09827795921687878,-0.048356702575702425,0.05987067117205256,0.12142151441382028,-0.07393786850603828,0.02996355052332685,-0.003733831411270261,0.17109314933038913,0.12063108147125329,0.10687520845031347,0.08138033285058932,0.024548061541168526,0.008343448310770071,-0.007511799573441076,-0.00287468898680171,0.004558943292238456,0.08010232718231532,0.1488166861332237,0.11763033753668162,0.015471202653554245
47,0.03503168716777039,0.05020955981562134,0.10810096697556487,0.01900822693744993,0.06254908068913927,0.08904383279973514,0.1193027047263936,0.12283960640377312,0.03577708973318668,0.08593744670942073,-0.021430959789065545,0.013553755177686663,0.041848685095417504,0.06286474734186996,0.05545370663234006,0.08246033855336289,0.055075078313822745,0.14021199600169063,0.0775012426434904,-0.06293894699317705,0.09874572845023123,0.142510700722186,-0.05766158541799754,0.0769735887524249,0.06808268986094573,0.056284437431862434,-0.023148483398122293,-0.0549608144921131,0.05926435654419998,0.09130667231811006,0.023969170648709792,0.09715947986347485,0.04629523271209749,0.05194275758882307,0.06246795712344687,0.14093761294139037,0.22821969292466568,0.06912457153809005
48,-0.025073360330756096,0.11397491398070965,0.013871905261800727,0.043342883961583645,0.08714728554905682,0.11937377936095885,0.1669714258444269,0.0023490468834821056,0.019695601360264568,0.14748069862306978,0.1365115082881213,0.08047946207997785,0.1367222311958758,0.08664154810813925,0.06294748251674208,0.04217854667039569,0.15564100697487845,0.0325631607750296,0.1514073019475017,0.08844673919540331,0.06828854760496354,0.021829183368048084,0.013835820641495725,-0.021726879099236297,0.1134847363700819,0.030715706907390228,-0.037008344095684285,0.023620886539042745,0.04110566399110568,0.03693399937275743,0.007693900199920259,0.08257350308216858,-0.01256468126592993,-0.008791634344803567,0.04216639638608827,0.08592116155188868,0.0029303797166782553,0.04268506891509716
49,0.020394391677145927,0.07867829384572785,0.056061090713920146,0.11603031793432822,0.13448674238639677,0.0691936655150288,0.13659746492724328,0.029939480031963707,0.07354527526557364,0.028350761265410807,0.07867129232835073,0.13082932825188984,0.004797087001073286,0.020060163377908592,-0.025356184846497543,0.15209217763120067,0.12327868549094186,0.07868189120783435,0.10676736803200433,0.030050022413817174,0.09620279764707118,0.1661716900856239,-0.005549795634157954,-0.04838365198272452,0.15982745652830196,0.03156506320836102,0.04379682257608264,0.0666197771131568,0.05517572543253291,-0.0648116296539944,-0.016296391948391237,0.027326385488195513,0.13091458278002463,0.06043530151844834,0.07822424563203713,0.09443267272376828,0.10858952671794538,0.010894383570620503
50,0.08965933097075042,0.011897488653171102,0.03362208152657135,0.056362987279168254,0.0016369705236483432,0.051613292009368004,0.06593229874354534,0.024206554867075937,0.052934606356635806,0.04217127373112871,0.06575026129529078,0.054710671283044535,-0.00738054158047724,0.07001869733523584,0.03120669097542513,0.06141745653777314,0.05222858986647888,0.1405158890942897,0.0394834801098621,0.042620887768188974,0.09533474337024211,0.13993721706368217,-0.041467534396925264,0.08282043580086758,-0.010417744647142143,0.03972746810118,0.11616478212522041,0.0541382387654973,-0.014842640994150447,0.07011306306655406,0.10137181265132679,0.0564386800880731,0.17351098254106925,0.04101014594533481,0.0331229738280022,0.14086013302425338,-0.017734231341322865,0.08672150119189838
51,0.034712426831999356,0.034406208155301043,0.026250310422117194,0.030287573606185707,0.04848132379171168,0.11508239790333542,0.0890229221065848,0.04219361376903249,0.19163394727768715,0.05013693275894395,0.10665640868325228,0.1215282682986607,0.044284250553883,0.07774932885880746,0.12290963868258216,0.12687752767493507,0.12990043312684,0.017483284308659176,0.10433215980064152,0.012540158436043594,0.033911838086084986,0.12117153792965614,-0.07977645049860965,0.005483860446313826,0.040689814165026504,-0.09014394479667272,0.03894493989304561,0.08665506755504293,-0.021581527655551602,0.12231075965682732,0.009460561560437564,0.1365960402346187,0.10226505052590512,-0.05282697814980151,0.02263871061745702,0.13154144548158508,0.09547780727621374,0.05974302659409544
52,0.08960183449279119,0.08650187849471287,0.0035650469376662204,0.12014734414727979,0.10568317394528857,0.10994459299275927,0.11629117747882524,0.061896784555093676,0.007878044202072517,0.056878510179277364,0.1022986970334518,0.030079237170993495,0.04625511443956326,0.047257795796785906,0.08269356427645964,0.09465417722589603,0.02885000332575107,-0.017639424436818263,0.07716210943641254,0.043396559427121506,0.14466470230256576,0.20635193805267293,-0.13622476536352837,-0.007498924700600115,-0.020164124716588794,0.06421885496317914,0.08211125511767187,0.05886914704183038,0.05417398728755681,0.16506334308020124,-0.01239734599955348,0.025378475960630677,0.056481848233740285,0.1035657822637927,0.028952182951874572,0.09074009436587525,0.15252313287575578,0.0275749923358245
53,0.02050233394363347,0.0631020262072456,0.028716737777520634,0.05518004973332961,0.05379900485327701,0.08879388394864662,0.056535093772652124,0.14573033012906497,0.08470446609996617,0.014746377380568368,0.015755476789078404,0.12684887828545252,-0.08322530161800797,0.05549673820039811,0.09447678369624984,0.03150501310075554,0.008566169885085037,0.13924691125233046,0.08813237792566526,0.03202523115576054,0.14767503914296945,0.02017267835212918,-0.013905093111572564,0.0943933869333774,0.18127347840745334,-0.01893266600174955,-0.014967271386169195,0.0328472109563564,0.08031422205165357,0.10827910847858195,0.00840728762348649,0.10074514124338878,0.149622753876247,0.02199715410007926,0.09403392153978794,0.12872387359565002,0.07027616532099011,0.06829650850986109
54,0.15881409160476606,-0.004650096290858033,0.05953829179700195,0.08167241781257957,0.10945055899242805,0.02667691595569806,0.0742118990155005,0.1367031151014049,0.05760222100827204,0.10533123635214023,0.05139897317179395,0.10711532069912033,-0.04467228865258647,0.04513582882702667,0.06822512869446033,0.10636703097668461,0.03737869907139143,0.11721428057460026,0.1595077331973967,0.0904339139037168,0.028561843877776716,0.055356796289373775,0.07381695645971252,0.08790888205877127,0.017883158949343208,-0.01438912093048226,-0.07777408728236278,0.03902151273446194,-0.01422487994599055,0.08257603959266228,0.04696205381694703,0.09433880094181459,0.03395968498297321,0.08095839735731308,0.1193021835044246,0.17900728124895518,0.06569660591153553,0.06465136236368936
55,0.04444130183842343,0.07433780862261623,0.03457366489738891,0.011359948896258168,0.03143772207128633,0.166237092943437,0.06402022038695115,0.05624059449460772,0.08124647221627401,0.08790541764308656,0.12472504116262514,0.1446327363170952,0.09974323860001251,0.07013135575368869,0.07282790587649668,0.07286476943648679,0.11264648732012021,0.11869047680841972,0.13785236090982475,0.051156931673420614,0.03587448285609888,0.07234468033068658,0.05062334827557722,0.1296620004076907,-0.11653980065533476,0.06853200035955721,0.05664176446883858,0.047264270022924305,0.041468280372507126,0.10629012238814578,0.07581007672298978,0.07272964846328084,-0.026009673528209598,0.11973499030162006,0.04240592125873379,0.03863377167079237,0.10530347364075844,0.04858153638748525
56,-0.0669174044114767,0.02132583188867404,0.09643837663847055,0.09619717193368583,0.04467073867116931,0.07573828816942434,0.09411622747301934,0.046625310002932255,0.05348142244323545,0.09134820169189371,0.055364203298184055,0.19955614789171602,-0.10344217799817577,0.009351591044654753,0.09281686679723455,0.1650108655917087,-0.003655169956128801,0.09586031644090674,0.09764338806109733,0.0388028389860736,0.0946927148256889,-0.011205688390722668,0.023599398445670716,0.10137233152312276,0.039924551670803755,-0.04057143608345868,0.13982567901561033,-0.056065592375057705,0.11890472774087237,0.04806706195842164,0.04108042982754989,0.04220727709562137,-0.04107144951500855,0.027414620178110565,0.05408109831542394,0.09359617479144754,0.14006207803945475,0.04353523623066411
57,0.09619353671089649,-0.022910390276909182,0.062273785513447165,0.05085571191238893,0.009307380260554443,0.05516910605282921,0.1466299392981669,0.0008054494148180824,0.10769062287109755,0.04754578323394194,0.06211154400083648,0.12133112996334806,0.07791088230097969,0.048195638876889026,0.08082124886174141,0.13924536383078584,0.14919166647054335,0.10275402432534558,0.09382544940399551,0.07312557783223916,-0.016685860112596006,0.1655160019497077,0.024643471722017474,-0.024562552012536543,0.008656346682331433,0.07966088714022346,0.06998889887157278,-0.012116677272205481,0.021555922285943385,0.1169514604611796,0.08624225737274575,0.0996270759273662,0.03440561114283976,0.05015355995818702,0.07850136519760703,0.12858991828240093,0.24752616433976865,0.10962192246099378
