,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
214,0.19179062486179674,0.3915907698490233,0.3527072346751027,0.2974581828610701,0.16222070932128696,0.2863289732431761,0.2097684434276735,0.33807494360248924,0.21400827891434684,0.4134892958953155,0.3958695865033636,0.5065616707158793,0.34224866420261885,0.4745890642079006,0.31236490358369123,0.2093929686512384,0.13876482673151988,0.3059573666974895,0.23548100772691655,0.27333499477299933,0.41358275213754464,0.2690483823286948,0.3008735673354504,0.4241990214247215,0.342603570685893,0.44333972562783297,0.367290655741938,0.2387145470352243,0.26364804175831935,0.230657906359476,0.30609670533993566,0.30216914178458026,0.3729622235916967,0.2932957744203475,0.30227163357094783,0.3626702129620175,0.24658415646631465,0.18025748966677277,0.2497692148322789,0.2215145373800631,0.19880128352257295,0.21844888374393634,0.10342287863326778,0.1622571840479639,0.32195304611783104,0.36653600949670484,0.18869799439463866,0.24463999649273171,0.33267451494324696,0.27461747247464274,0.3483330818168841,0.31097918301104177,0.3308666335774729,0.2196608047412781,0.40555657734800127,0.36539060184955513,0.29957721159686784,0.2419288664546086,0.3268062508591954,0.1730064127296147,0.21430734591444922,0.19707942726007757,0.31833486222723395,0.3566604050638283,0.28368045035525913,0.3207721409890263,0.4366057706996927,0.2252707248143708,0.2953018599506348,0.4018157091563814,0.3819873137062845,0.32138809630257453,0.3538078993609881,0.298225325243641,0.2391707689342566,0.25202632552935983,0.20399046646590965
215,0.05436539729954694,0.24477039132164177,0.2534860402701044,0.23372986621229483,0.2901514588528388,0.26190076195234047,0.17490613648766556,0.19869394103824495,0.16391392717004558,0.5246966968931297,0.33118527253207647,0.4139643405727533,0.25232301854275063,0.44159863783779174,0.35471552963447334,0.22950072960822035,0.17691232143600147,0.23860582066840216,0.15493553954470182,0.24449211818328465,0.22248552714742345,0.2562890103292783,0.30097585620985473,0.40988614391371075,0.3389701808520191,0.4414760351381372,0.3400545760815486,0.193553378863125,0.1555113125689647,0.24365123562213362,0.36757245486384904,0.3035901785785035,0.3561036005859097,0.31016825379416013,0.40312378066894466,0.2080526572406739,0.2551034415137238,0.1887103588723596,0.2120700550138521,0.053334902600702616,0.17017332449527375,0.1676428828499736,0.19899941166838422,0.3227165225918161,0.29562604556296196,0.23079737958136975,0.21329922650686275,0.2432121124901296,0.2727224241728741,0.4350289444341294,0.29235937805957524,0.20527020748555314,0.3221632617865461,0.34234402292796484,0.3697185931038973,0.3150137061166786,0.2596487001245919,0.32594220837611,0.3179734180719204,0.18063736392021149,0.21221504842080854,0.19974556259078927,0.31494318063422594,0.33394330104932857,0.25435375257952597,0.2518831418512599,0.31621410266675887,0.10969645993103626,0.4515815978180583,0.3620242713012218,0.33301305181554447,0.36155354448660737,0.2946773739692261,0.30234348873227707,0.3101543898450098,0.24442185344384718,0.21721356106540377
216,0.25587319902337535,0.3618937908713047,0.2447520911028816,0.28043953660963944,0.14322974456296358,0.32458815842206645,0.31055137066519367,0.2665010533707659,0.23006093907611183,0.4740405966364593,0.46418570852259433,0.3296810985282887,0.2722641880048781,0.43136997447306813,0.3204729505667916,0.2529358827575714,0.18107727012489003,0.3882873175255703,0.24686120238920786,0.31632812663488213,0.28870469082719236,0.29961737845410336,0.2921601058627935,0.3730341724472282,0.26368081617410744,0.4160875785542481,0.41209015238400915,0.23291347120275144,0.2263925670165233,0.17940899324923543,0.22166917519304916,0.41806969756165735,0.26034791445095656,0.26971187158541554,0.39255309301824953,0.20922667809255194,0.23886236143904,0.1749298928569049,0.1826111002916189,0.008446091874076097,0.20838328959152116,0.09397350072429383,0.1544974474422696,0.24568830237536476,0.10547008604098125,0.30808272200956005,0.2295158860936977,0.20447707393498607,0.372965368111432,0.28974294320933275,0.25067464577261916,0.3649324367349515,0.3902264069984526,0.4446297741426996,0.3078576407509039,0.29855234674248277,0.31836570669862235,0.2526295069323627,0.32001999254114005,0.20591830084557033,0.22863761876897906,0.19465803189546976,0.22380868817429295,0.3412308881751229,0.3003970936581835,0.25041692039942703,0.2583692974400931,0.1561735167294399,0.3781159136405903,0.39799571388950034,0.3425258628343634,0.5342480979526,0.3820514154833792,0.3594840720582053,0.23651568702489328,0.23762428182570453,0.20603088010625806
217,0.09705531392051242,0.3832682985493423,0.22410932363305228,0.30318283935847645,0.2669247018874653,0.26346333238701536,0.32321174203485126,0.31032305915138225,0.36382744747252393,0.32885482976212427,0.42048841670707354,0.3892642602515024,0.2948524744827531,0.34350374701596925,0.31175094338309417,0.22097255893764814,0.20546956824417234,0.2398094867442331,0.25038654921746195,0.30618866559674396,0.3390148046529637,0.17430086095405742,0.31357874539139874,0.4105989643579968,0.331261896643804,0.4182875344610494,0.3599777501578035,0.09847995008389916,0.25733292576276195,0.19741487512329547,0.24671654689016737,0.3227706411271732,0.3596675894380897,0.18454377947413897,0.386566902826735,0.3301211614522689,0.21973951087761442,0.2667101575470159,0.14547570601895418,0.1969150507102206,0.13408855777465362,0.19906401724717512,0.20483694745628764,0.3217835948017937,0.20262575226110277,0.30441840708755924,0.24478259364767815,0.20968270363758637,0.3276945887348949,0.31254313174860754,0.27069935803196854,0.30901769617762614,0.39108731002946007,0.3121334105174669,0.2714327852260606,0.1535834996643047,0.2829459752782875,0.22766921533973675,0.36540936025700693,0.1341341391544476,0.12935829130247803,0.24248277911363902,0.2930193463174727,0.34583520549308183,0.3011764832361772,0.3544324388333148,0.3476113290435391,0.2457017264166428,0.2794065068422746,0.3798368571643472,0.39913389005900873,0.30526714697264057,0.34358558694328045,0.2983236118723033,0.40468818853778643,0.2293273402001685,0.15344600939667763
218,0.10071102104343871,0.27267453164745126,0.33851952987608575,0.3060013068310187,0.3142546720870686,0.3229130485021767,0.2745468458924769,0.2578286109031022,0.24947825703142223,0.37405121047984907,0.4616326747487724,0.3375837444375416,0.31617971732210304,0.35425514906522887,0.42301229819195985,0.2569719505790795,0.12239662202087674,0.23293615251806937,0.2748434195167104,0.24977268679529152,0.3889471804338169,0.28157676853413477,0.3547728459528971,0.3828394281740189,0.18578016688546903,0.38444850288231525,0.330336430160901,0.25261574855123825,0.26361788507810563,0.23400852068693928,0.2289015817358386,0.3137945686354883,0.32707007670218297,0.15762283610903766,0.3172698068548382,0.3497603954208644,0.27637414735763344,0.28084517687950783,0.24192684029397493,0.0859161793142526,0.16487002124272562,0.06497249448210135,0.17494935805227718,0.31710358503725317,0.30637085660273367,0.4484420550022288,0.23858933171372476,0.3014892254078691,0.2977948412645986,0.39940782954377824,0.20845657459914785,0.3013574889891993,0.3676692860500561,0.2958038521931852,0.32111544557598765,0.20005702465941377,0.2262218286350056,0.1512250514778673,0.18463660722460248,0.14844026327050733,0.1822444525131451,0.2261846342350804,0.2590659574952946,0.29736746473203235,0.3114285392939414,0.31619155102068575,0.3364741669516237,0.2921049544237253,0.3514366175456926,0.28325828816155757,0.34219927451007665,0.2686484712165167,0.4046812827951319,0.31688612747721384,0.38616990039355503,0.2603463538735688,0.22812341336318134
219,0.15860964323896543,0.24473707661025498,0.283482543696597,0.23173012644053842,0.2767728885759729,0.25265470022252395,0.3490266736570618,0.17568746274114833,0.27609909803577265,0.4426505785579496,0.4495953291067244,0.38319840440745845,0.2955165977009549,0.4558417658585101,0.3697033388456475,0.22093888789453883,0.13804048755538126,0.20326948992734065,0.21401395354288688,0.34142269694326266,0.3968350720646135,0.21517535483562322,0.24972408794397902,0.39703356776307347,0.36468968267778473,0.35863291052395885,0.32673964161017843,0.19656285442400726,0.2642106876179443,0.16801980191985275,0.2805583776991069,0.3337440978552888,0.2656771593122705,0.23711584134960714,0.3693943373638572,0.32347315613589905,0.256146011692536,0.2612964606080657,0.37003596721990695,0.19340909570919343,0.17729041034763254,0.16957796630690194,0.1508008589002796,0.29481522661573667,0.21081020860453056,0.3813477232734641,0.1718182521538272,0.1860353292303811,0.37289180128936517,0.3081892671693425,0.30588707221408346,0.35707962569575447,0.39512870814216566,0.3596117885689896,0.4117501225007484,0.23958738911390565,0.3176495037016048,0.22697334576243702,0.38312537038150835,0.2014510748407801,0.21675317964352578,0.2028815510436897,0.20971680872631754,0.28325914749163816,0.2975632040909565,0.24598520410756702,0.28592096278403717,0.1933624469031702,0.3714054808232705,0.4342348451925614,0.3289184317898653,0.45031615994823954,0.49567874396928263,0.3676730013205868,0.2684417715136802,0.3006648016856944,0.18759495236854437
220,0.14859370346885611,0.3756287726158985,0.2594302261037954,0.23845454589467166,0.29351353960734056,0.18026886884600896,0.25385199234149936,0.2776457197010178,0.3671696993645825,0.39141379058295567,0.5740234552068839,0.2579382356654726,0.3244393880282224,0.4339780902344167,0.2871245859902172,0.21494479485106674,0.28378709849353073,0.276523575280724,0.27175404037546635,0.25170566898914526,0.3089987219157105,0.15626339247912233,0.3435920501187725,0.39573799204722465,0.32054045569374257,0.38437580530474813,0.26881440965194764,0.2954196848239383,0.39126586906219984,0.25229981464342593,0.3454941982916622,0.33171080301552347,0.19746320254949581,0.22848790760412432,0.30102730835231273,0.2593158425091964,0.14283504147093976,0.25280024869396844,0.3103840108780919,0.12759345496246619,0.2174794282863392,0.18340010181175384,0.18558245142019306,0.21391263346971837,0.1800233468042484,0.23164340323630148,0.1511685651222115,0.2509627670394338,0.4219800682083399,0.3259718853149502,0.2567715219745649,0.2828084249091785,0.34402757775750364,0.37707828927803555,0.4479235220875353,0.3798280881838781,0.37071826999182617,0.22876499686269453,0.2985907506736218,0.18417861590771473,0.17582782738801708,0.16087806399944501,0.26613824373677136,0.40839641374932173,0.20200720582032952,0.2601696178623587,0.2262351066205622,0.2567480909992621,0.4037944316663928,0.29751687450707,0.2654563994640349,0.38999952999496057,0.31837201543894494,0.31863875194588887,0.17679915624250844,0.25033338489421525,0.19954254805519814
221,0.1220000828863878,0.2796119468787223,0.22817805833663493,0.3430561670457181,0.16424439838954322,0.32789624051809124,0.30006007803318074,0.21366180739513085,0.31491809181067376,0.36729400631055825,0.49256187801422124,0.3963522024938087,0.2659140277755991,0.4049627980743894,0.3624701652843315,0.2998667766287515,0.17021310784659935,0.19274436947050774,0.3000185790210539,0.4183799541621282,0.2933980571080263,0.3505216794204147,0.19539119029710464,0.4586718200292584,0.2866067990203081,0.4517950535731465,0.306992481206441,0.19753725179210704,0.24032052870620682,0.2584043581013553,0.29572023632091643,0.3019585837649635,0.2687833683310158,0.3348531931770628,0.3078990004047564,0.33434865517355916,0.2206263068784224,0.18324764869478413,0.21379698248043721,0.12934045325803586,0.12132868073984103,0.23131178418194226,0.09952127922119434,0.21129350209773717,0.18257684765566398,0.3018875536763387,0.2572081713915355,0.21429396344214247,0.33122403979947135,0.30182931282630204,0.30744231018269813,0.31906840702782074,0.27790727526864945,0.35399319214607905,0.45090787897081874,0.2082025285184595,0.22703139349892237,0.24288492053878746,0.3556590461686029,0.20628630894558428,0.18362240312693545,0.20610162808202762,0.38758272274796784,0.17097548560827294,0.23207960064345454,0.3101088916803584,0.333020598538895,0.2920486631547522,0.44578707070290985,0.36611433038383473,0.38626484703753333,0.2821371258374254,0.4143176202151773,0.31103553319314,0.31893646617528965,0.2689852929485026,0.19767617179224653
222,0.12006191013926415,0.32184571126434464,0.29247679185157444,0.3966472867504543,0.25086973883464686,0.29384444996902287,0.23718452914492663,0.2646489180490247,0.33164867054291364,0.28633187627975226,0.4663868485273292,0.4630275238674099,0.3280995141117267,0.42169672303110023,0.40577670999902227,0.28842353324974424,0.2406114956974816,0.23044893876134018,0.1633819779219289,0.21878745728896642,0.3591639623602371,0.4187074692538222,0.25677905596408257,0.35857905958654124,0.23800032323175146,0.33233559363523946,0.2640983118497119,0.13829874766932113,0.32605536955540965,0.29785445260300636,0.2877539398441319,0.24094087015634344,0.2993314316893364,0.15528349300931088,0.41287060088330046,0.1887498157640264,0.26328673332282143,0.23910361865129406,0.2368081011114024,0.11997024372797634,0.20963996104739688,0.24313910283118664,0.17428200705889033,0.31379460185786673,0.25737757931604943,0.20673112303563432,0.2513001200632511,0.2536296408675415,0.4143213390483086,0.22221656303174497,0.3202865609440775,0.4594020762697442,0.3046234162847819,0.31110348922042275,0.37186288388430494,0.19137099945005995,0.27916105135372865,0.3507753015892622,0.3244744275464633,0.1583411135512932,0.3221047356106613,0.17395695865317162,0.16397033432935929,0.36180908964046155,0.1794580346746932,0.29437442130144054,0.320230569255733,0.25547894564479373,0.41793993933712176,0.34640483287251683,0.3432943205868284,0.2321317085555307,0.5497110409986203,0.34002725318865207,0.32834790624360843,0.2950000018513514,0.25704310511939504
223,0.11236247359264284,0.3371818831982783,0.2150803220037032,0.22491309854445504,0.2565709537529926,0.3262245094930671,0.24779028824803792,0.30012455209908206,0.29072833082690674,0.457138954113405,0.465809846533017,0.3363749903878468,0.2631612757933718,0.4050138569728635,0.2790300975158324,0.26409095071324523,0.15367721737486498,0.3266553568343349,0.19098543160166723,0.1350677365393681,0.45094494977382027,0.24691640853104802,0.2852560321362334,0.45867832403115594,0.19537428759012865,0.445894211092152,0.2467888966030666,0.1344337248146173,0.30054864530354525,0.28178450595196125,0.24456579632565553,0.2532740622026779,0.3830482401120959,0.1237975186667167,0.29665445724685197,0.27649940640299436,0.2370803806734237,0.265177962586218,0.1986683226991051,0.22333843490077232,0.17341820139644668,0.15693386888029098,0.17833208117784144,0.2151517907140298,0.22192144998082572,0.2754092164021567,0.17763884177780634,0.33734435381166633,0.3352379049108508,0.34417479687268293,0.26036206960029956,0.2961628531468741,0.27374337173389013,0.27598470365317684,0.3979661967119966,0.43115009772974916,0.3056002645087488,0.3242521047518465,0.21867348250912702,0.24725537187185276,0.13371711065993452,0.11976631744987572,0.34239807123817434,0.2694352121882599,0.23652916221635786,0.36154923069104744,0.26443476797733706,0.24947367209783827,0.33997798050613215,0.36374292867580427,0.3382403942604739,0.2743846164400835,0.4080025892993227,0.3763821138847042,0.24793340042095077,0.29510062542123494,0.21527607697283682
224,0.15094381568395632,0.4087438695476341,0.3355269622512496,0.28783306710078216,0.38240055918129795,0.3592188239341946,0.32906438537313487,0.2710631341929201,0.288760797748348,0.37759441398773547,0.4327570278970362,0.3528076392352872,0.339370675613765,0.38214331032157617,0.4505384620466841,0.22249955696651375,0.16629464969925273,0.34302942408158166,0.21002366063801955,0.27184864401516584,0.35414433097367637,0.2791831987681849,0.24435668335286032,0.39377178706435184,0.2273188862103572,0.38583465580358084,0.3782855955944981,0.23993482307155176,0.23774451984363856,0.3323229763309125,0.34616609726386255,0.3065665754954431,0.4159553494590791,0.14983673866751393,0.30823287263872967,0.23455805603067947,0.18302264092536694,0.21714025988892807,0.19228865203480575,0.18494192493290607,0.1351588179634551,0.2070924352700845,0.14181203589843705,0.20609255839591367,0.2550000815934711,0.347160269596115,0.33461179397455576,0.15800486173552605,0.3656131343723246,0.2765685484109745,0.3131987071958098,0.41905661631934255,0.3444388870448254,0.3304785936355586,0.326684857021488,0.3115994749293186,0.2604111834838991,0.3347392900808471,0.30515138801209324,0.18963604624525274,0.2455742368551377,0.28948247925936843,0.2586792204817268,0.2671088478829732,0.20870682820079334,0.21697828158311858,0.4117733330424027,0.26861669488536255,0.35968088748934524,0.38681596157441195,0.44968832446360835,0.2405488384557847,0.4679811211338578,0.2948795643397814,0.24458417980857036,0.30155702150826064,0.16948056025117295
225,0.2062072012253715,0.4105931999608421,0.20099277874174903,0.30153434730073136,0.22959349846295202,0.25636435042711614,0.3095456688506795,0.21794672186698455,0.33571977204461256,0.4617805099546085,0.47176768888684983,0.41270639403488457,0.2961880185726744,0.33553777908010624,0.337007396709004,0.2986859706756044,0.21203905290155564,0.28564480694573674,0.2553258417349527,0.2796701205291027,0.30251853227859055,0.2220088955087857,0.27543337578149485,0.4510374060591468,0.19519328548400966,0.4977360414486934,0.2961398164551324,0.29491158432987846,0.19490517027154577,0.2412621416839464,0.25244709752262434,0.35363914513422245,0.30258528800270956,0.12318434254214555,0.3478138678040261,0.3663326673946535,0.2435132196439365,0.22550841219494305,0.2816020934351672,0.11672574942718361,0.12875819032281238,0.24373865326144722,0.2266606606023662,0.18785680389449463,0.18163245000424047,0.3456452731153225,0.16265500686413073,0.1401177969382045,0.39312442690746435,0.3467491914566499,0.23342865701334595,0.37167122617410864,0.3395771396965458,0.2531876218943038,0.31943279175592015,0.2204394689031244,0.3402310097763852,0.30959545199852484,0.23192608911851,0.21578956454058884,0.27466811505095406,0.15818780739519467,0.3461661561537427,0.27478974628793,0.24440122521503746,0.2753225269105592,0.3061049066391002,0.15160257766929178,0.3576002141645085,0.34103045778969643,0.3798161703319889,0.41305669774536435,0.3750006077293557,0.31646028223899797,0.21401146860822418,0.2477729051003267,0.17780999396016536
