,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
275,0.1598898105061464,0.2918090082881123,0.2002272665083288,0.11264884967092577,0.2158057068424974,0.34000057106755616,0.32932956160896987,0.27304750461498184,0.30725702136884514,0.29328657234206135,0.3501625226782009,0.3723658887586438,0.262844256820887,0.3840244742765319,0.4517711167991997,0.4784165102973737,0.4331520837499499,0.20783584195357202,0.01964160710440338,0.27357277217969117,0.24751500568762674,0.19738676384361392,0.21059021576722123,0.22844338200187111,0.40995672626569923,0.19480230694198292,0.30590735615291376,0.2935636335326153,0.3927995902205056,0.20828814402212067,0.24159425832493045,0.23115682168317866,0.24152412868938777,0.2986994683211755,0.41252889658911285,0.23728534694150907,0.3133627511671958,0.17298040900149328,0.20570484763029143,0.31013395585367426,0.17416879724285741,0.19361156807409724,0.13730878387193998,0.13855891363652453,0.16433729460912241,0.3711603095537175,0.1773992146588342,0.14168686662082294,0.36609403183709593,0.23353899492997884,0.10581698059794843,0.31705592005486294,0.330159031717697,0.2741227451079776,0.3306121703115197,0.4484445790032233,0.20065293943874846,0.42905623824763583,0.3872307365041626,0.3470625166453904,0.2720303905553763,0.25477245971774765,0.09767878545617276,0.27461181763235126,0.22594030684622438,0.19987395135552496,0.138527621106343,0.2620222771798205,0.2638314788107188,0.2244949054080014,0.2856228559410895,0.22497359654898452,0.35047056235339524,0.3462925441684533,0.33182792026671437,0.37609936868948424,0.37383903086672515,0.38104060519418465,0.309456922626042,0.3189229132188043,0.15305623481780056,0.2738126356716593
276,0.06040702340033355,0.2560855679624559,0.17523664447038617,0.2399058070631961,0.24647618996721277,0.3119907065982609,0.23531036632667734,0.29115841500872597,0.2249837654891762,0.4185796261615349,0.1306977810378113,0.4336029201951532,0.17586857085249433,0.4491224473420115,0.34964141909225516,0.49851709759719126,0.3009778855065666,0.307768987486596,0.12676166095782385,0.17050537229652737,0.2519495428306327,0.15599257375674347,0.3493692806135209,0.3218211741565354,0.29127346153212835,0.1762045104312763,0.23273261536867018,0.33922307886366165,0.4633922193814631,0.4070396359568092,0.13745241260031762,0.380495992819515,0.26365967240979626,0.20130197547049417,0.4574558977754205,0.31132590002264116,0.2995508487554068,0.18314005178580042,0.3250568813887462,0.28175216302873773,0.14549610377556674,0.2724545933795301,0.15973973498060456,0.19568917971858207,0.22372131753994634,0.41928016937196855,0.16021892114800004,0.17387892083709397,0.26241624711783085,0.2919197337741713,0.2968378552713359,0.24205118813499396,0.3877416328695409,0.31910554061483065,0.30823782303281244,0.4207881057137321,0.29908981935599543,0.3932081349196954,0.33242506555650103,0.2379705577370067,0.3077752547831432,0.22110454761494325,0.23902152968274218,0.32215433992183407,0.15376683242603187,0.24261574584124082,0.3633857092870058,0.45087151677314563,0.2841997488084815,0.21809188260997572,0.2661804278183244,0.18781399229797638,0.26601624143754266,0.2655765535279344,0.3280374292410445,0.38672165535043185,0.3148145415388349,0.3771501080103256,0.18514209252547495,0.3406711421942904,0.22576758160826244,0.1799322121875959
277,0.16466459471149517,0.21300761115049008,0.13459530579308213,0.06893151717502873,0.17508907340851998,0.2812575309317983,0.28626683140293385,0.2523563268540468,0.3016873956015894,0.20132221401809966,0.22991871533463323,0.43189871388709045,0.2183027318367475,0.5251721722764551,0.3712045644552747,0.48568282764700194,0.28851082958416635,0.3402000740934318,0.0633026409885809,0.14414947909795373,0.22101922884513514,0.14186712144307634,0.28843371820028507,0.25827856582651965,0.3117235908339014,0.141250249484177,0.26062720112038124,0.23434550140975527,0.43567268320946373,0.23548141389783767,0.24441470725467387,0.24604519360765106,0.10701831732971301,0.20013602973000424,0.471712341541761,0.23666646654470663,0.3095804381084082,0.21889825450748254,0.1662426558196018,0.32344565217893323,0.23262846876745988,0.26456743504528696,0.15174208273640857,0.19851867276354088,0.08125973300374752,0.2855048136984037,0.2696609838468024,0.2461109221573248,0.22834538778024346,0.27058870093810594,0.20141201588511712,0.2748679743939074,0.35933079486817476,0.19250420622290632,0.3326661435815308,0.3838054204063227,0.31751083220162524,0.3522151949882091,0.26575501303898785,0.4706072210262632,0.37629628419614863,0.2582379345871065,0.23507049331720922,0.3540552809454852,0.10530341540319181,0.15774580832200277,0.2984496553592631,0.21857198347568713,0.2595689963696681,0.39032211749378276,0.26443692225700877,0.29808890999258625,0.25177739079007483,0.4178733851336169,0.30177743737817125,0.27098218910466965,0.2492659965471136,0.5045091122464177,0.3223345547659217,0.29674611126486716,0.3356400764445092,0.2727327844702811
278,0.07818411059466844,0.2753257877809978,0.25233442376876014,0.22251940541755857,0.26402693379028147,0.4122213781889562,0.3070380649305547,0.24872973364050532,0.2812606089912442,0.365924236107624,0.22529147883056647,0.42756854163807545,0.16320835847752554,0.3104209340965633,0.33531782924485193,0.4420844213754795,0.3701076514724439,0.28162204523862117,0.19779722754803766,0.15434471189270885,0.2795159131312303,0.13973791891321174,0.2717769435326985,0.32238058047200424,0.28161648483639434,0.23688917783471947,0.3183827842360647,0.3490055289444839,0.3624695405431199,0.31926140611406884,0.34345900883654096,0.2601589447772616,0.14331693603430665,0.40009541217886846,0.37456696095994835,0.17261003533665795,0.311701843479573,0.16521478601535475,0.23891071737319175,0.3690924120708753,0.18773730550157666,0.1748683704603819,0.06494178398819452,0.30734651551261577,0.18437676311625809,0.30870797893453017,0.14514028756828118,0.16622726903845236,0.3540967527546699,0.22954942912557605,0.23100006741125176,0.3302738071971237,0.2955015388445392,0.286088896241842,0.20467419464665865,0.41179683066314615,0.3086160715324757,0.28722757489555234,0.3322318820776237,0.33737447742797333,0.28688513343910976,0.21193784283791925,0.16480139724231085,0.37710647715359574,0.12093933561204517,0.1349583490140193,0.2466487828902651,0.30733390953779827,0.21982376554101843,0.303650556158063,0.213686097643566,0.24009712901012772,0.18612349455716692,0.4691865665312742,0.17952485525861303,0.2637441489530915,0.3388895664854663,0.5159929323160222,0.18204184717385694,0.34517564966303454,0.28045495616008,0.3915011361018678
279,0.18116256360516855,0.3418928771790237,0.12093384801562296,0.3405793759562396,0.2105016606208764,0.32710152254305214,0.30884523958417043,0.2616198429433858,0.3270174439421365,0.31349552961230287,0.20912425770108467,0.3916224689505288,0.2266241623875982,0.3917257703900303,0.37404304454180276,0.4343866861607762,0.3467947474474305,0.284511147024022,0.17588812991098143,0.11031882704995451,0.21132708174248804,0.22418414754747965,0.39769936146176904,0.3441452180558765,0.2081485915919841,0.2581742012251096,0.25619431389243225,0.2910287134131086,0.40557667485687915,0.29816568067089,0.21469525677265885,0.32486488232123817,0.1745163217103187,0.13486274076176322,0.43329217801271336,0.30486678575556136,0.3391285686076574,0.16949562358603573,0.23317043174708882,0.3026820719541959,0.21936470137713224,0.31396094635287447,0.19661836366272098,0.1576247704427817,0.2331215343037446,0.27169347846588626,0.20422708254766533,0.19884351179271384,0.2250141112212547,0.2715790602662013,0.21259162516454608,0.2735075825492912,0.37698240591393584,0.26398436776152906,0.3907738423674755,0.3693210791531474,0.2791149016633863,0.3474095771880504,0.35952322209818216,0.3416593347207037,0.30804912987405564,0.18241083924263962,0.16593127909235042,0.18675780560765928,0.22660693517916047,0.23253734001796697,0.3629828572230303,0.28095878565779264,0.25921113311252275,0.3537044002680834,0.3065386524754026,0.25239501836544304,0.2940632902389731,0.38838845099388214,0.31661552596589254,0.24747134213251118,0.41571597534393856,0.38820305409629974,0.20282360999326207,0.37513318961808023,0.17218849866451583,0.29994782029663525
280,0.1727854768290539,0.32472060500511035,0.20532758064753295,0.20145268287957888,0.3117050708141434,0.22207523958881076,0.2869939345597648,0.19036280459430308,0.38051342801961424,0.22071785058023086,0.22173971022476732,0.3385689846242322,0.19432119032711181,0.4971758997547368,0.42273117092140944,0.42560931811107877,0.33227223199389927,0.31829386297024226,0.12259015656080824,0.20098186617436686,0.17789644961925072,0.14733493559486346,0.21949299353983423,0.09476482018832079,0.16256221549458202,0.2591102941161644,0.29849394148940295,0.2666909658547458,0.3770475503681386,0.2661529210623403,0.26103590951500705,0.210751463905021,0.23496835602889254,0.09055482368292513,0.384887867166169,0.22150734907801808,0.23894887037277138,0.23048388441264878,0.29574534377385886,0.34036375414854503,0.2191181871870258,0.3267835284341798,0.2598980271225374,0.20141160952020773,0.2064939031960957,0.3152152646452606,0.18780984467899228,0.10967630324258869,0.2840443342390579,0.18279855559240912,0.24206576537489163,0.2784038040881033,0.4083818954507277,0.3785798709360075,0.3419069350956515,0.3961656100663076,0.3326070632275901,0.3926941384834876,0.3332288843125539,0.3748216621908056,0.27079055004294894,0.17923477348631542,0.2680877150161878,0.35170791553223807,0.1760299453531805,0.05740639743076594,0.18981380819506874,0.34929762321480023,0.33433863506935085,0.3304341472876495,0.24236957831607972,0.3697524797733584,0.27970346498316606,0.4482189841574327,0.5098968293518982,0.45194352184721254,0.490068715331039,0.41579994009306154,0.24809124988723888,0.33425465330651244,0.21021194978273042,0.23844371979945675
281,0.16019641017772884,0.39244188410588887,0.17987925757773657,0.2274979283792198,0.20685748274635438,0.34737766008575094,0.26122385366668643,0.2671814027697441,0.3046831911443242,0.16883021447601534,0.29495066264616837,0.30301251259196277,0.17552434245183757,0.4096942729370684,0.44845602460680933,0.46174493413495554,0.3598116289453136,0.308429664770094,0.13195333600980078,0.16539465602608427,0.24615907100114684,0.2052808322554722,0.22359169376387283,0.23896035041628583,0.2902507307198077,0.2370585626118325,0.2593232939258724,0.28605738708890294,0.4541972159931302,0.326443039263458,0.1900045828465007,0.28761728161970385,0.21057304887433417,0.3069696428200286,0.36617821881918894,0.20463457631887522,0.3731306139629632,0.1622409479620219,0.2735077641662626,0.3455676207453856,0.2277941324861431,0.25330959891355215,0.30376371051331963,0.2562728799143001,0.21565090280517352,0.33157936660772647,0.20927053400588883,0.246638938673546,0.16041478258205816,0.15284863136354007,0.11944209853607486,0.2339894747366478,0.3453531554360713,0.33392377843986804,0.37644326447420307,0.38961983926508803,0.2700327765869026,0.44223928180098027,0.30895440410133473,0.38859567070934353,0.28248464030357257,0.11032632006816226,0.19092059154371252,0.2523810150648779,0.2202079067261761,0.16107141183396034,0.30956348437449116,0.3295318380951162,0.30183242546409883,0.3812692694505623,0.22518343474673946,0.23291336626676104,0.2867471007433423,0.5183045753807859,0.21399338793704564,0.3432038261934167,0.4390407515186909,0.3581938664450935,0.27449021990622674,0.2460097544498227,0.2733969250790533,0.2637910432212069
282,0.19716991388046576,0.3286362731750477,0.14026082362678255,0.18208403614652555,0.27891703190576134,0.23760485667156658,0.21840203910190958,0.30098044891673065,0.2878243544098491,0.3464901537710069,0.4267520843992179,0.3464398358644946,0.11825369674019721,0.4030905578918785,0.29946113820372394,0.5094087559845554,0.39570616818822146,0.25122132312471906,0.10715639635174078,0.12369410106894596,0.3178629156313509,0.19278779772687252,0.2635915795796163,0.18806473526735,0.36719562194704214,0.1979105730064877,0.26438336049610833,0.28461541817713065,0.45783741196451044,0.3146437019542436,0.1593180504158021,0.14796416446790658,0.21914715176107677,0.27314863977391274,0.2914607310878724,0.3699358870428438,0.23201411315067463,0.19882899889569702,0.1899846201659229,0.25300239046685813,0.15723600909802246,0.22289904103650665,0.19875354524769553,0.19349143495505963,0.149469281186923,0.3571917963825326,0.25503802035826645,0.086154011918185,0.40490498055394086,0.37857742570346054,0.2273574620102529,0.2715519240950737,0.3103184416168105,0.31514531487983416,0.38050100213024163,0.3962720207101823,0.23150237995441628,0.3311169885669236,0.2851949186108322,0.267407308593025,0.2875510595322335,0.20646162036509777,0.16724769317119698,0.2806563840124669,0.17102234916158968,0.11412399282178287,0.29895018206745905,0.38105684677705803,0.2727646911874428,0.34982004362021063,0.2706820430826324,0.27660955910091806,0.2785036193178094,0.3077050255821133,0.4277606902140734,0.2830925286925663,0.4224707844607711,0.35589686453680136,0.22040943507198404,0.3340246911683833,0.29754692636570745,0.25727974710267504
283,0.16361124745714403,0.33968349604449244,0.210423396843264,0.08289627151459832,0.32078569802453744,0.3793262841360477,0.3497385190201512,0.20625510725924143,0.2185374739187817,0.19976926266667042,0.3143326862819537,0.4845003696195781,0.12344941519308515,0.3896303720238967,0.32472041677818503,0.44494931552889233,0.22566093046182292,0.2299239219204619,0.11826630976308698,0.14712586584578682,0.2314742425008091,0.1975176311469378,0.3579255589012391,0.2464286113978986,0.44928803700840153,0.2684763350760465,0.34387761437630043,0.2648042480733843,0.3415680973470352,0.22054114906665054,0.21435234184248977,0.3714164190136843,0.18369766410197438,0.22104821264471045,0.40761800272699356,0.22953750772188464,0.4315114967826759,0.2762493134168236,0.26181298124184815,0.4807265860443013,0.16599826002665177,0.26669966977771464,0.16494368205344437,0.19125149775222183,0.18383552627389935,0.2799775699907363,0.21185439704119632,0.14933449069139598,0.2712889598442524,0.2593034359535428,0.1988592733086056,0.30069082985006756,0.3574636871835235,0.2869946143366877,0.23096785277556528,0.24502729143279547,0.3014828511758257,0.3420312161868506,0.38403967109478804,0.3800516144277281,0.3575914590819596,0.19086782094627353,0.27614870709607364,0.14458322355960718,0.1909343142239948,0.024942374624578916,0.40215438047179897,0.3590555784703876,0.3092131825602396,0.267462857180072,0.11604618680865869,0.354206434908337,0.25893601807330174,0.33260262749996794,0.43396746843924394,0.3978187812557065,0.4208074592679673,0.33261634088457537,0.028145023523178547,0.32176999714686844,0.3162811105412358,0.21376543703015247
284,0.1344234392971121,0.3440852301689515,0.10570330232464357,0.2457806228208633,0.2951682485226277,0.18573360053126434,0.2354591595753044,0.31148414900853655,0.29294338252076907,0.24582291989858754,0.24881523614999634,0.3881702533615795,0.22433915667719395,0.40628828648365306,0.3895994114474953,0.43307812291090425,0.2944520096579725,0.2771717296519957,0.15071153533270812,0.24805402246316796,0.2002250383434526,0.16578293362969634,0.2439942529648997,0.15260980103375507,0.2832848367650101,0.1530278203474347,0.3938177827203697,0.18532960972467702,0.38867852282164567,0.4292944955409243,0.20387798454620773,0.2588596993142363,0.30844132888937614,0.22862865152206435,0.33930936828920993,0.23337753979932188,0.359397729931528,0.2367350775010924,0.06976881231095888,0.21926279404832205,0.14146844557160934,0.30291590381593925,0.2369124748135878,0.20226554692084736,0.13942299111722484,0.3217760818920377,0.11995039218354146,0.22226651070070108,0.2680206278927436,0.14813461112204282,0.17948418582370615,0.32309989772794284,0.5472418139557572,0.20606888410421748,0.3742356995794088,0.4222773609474456,0.23471224505291297,0.32671390859188243,0.2022562055979679,0.3890938542981867,0.4006048051550318,0.26445592350009023,0.15306815821726186,0.3200750068141326,0.16776641440592854,0.0074047349728708824,0.3102868670168398,0.30991524245325175,0.2638047754935404,0.3459895966824754,0.194810874239713,0.3304850180628303,0.28615881904419366,0.41218321600617436,0.5195030073782815,0.46230560911208246,0.3060542376466067,0.35863636470842375,0.3102154074986305,0.3012952104269355,0.11888376007669661,0.2445783438388767
285,0.09114745336495662,0.2735602723360717,0.22199843743567174,0.18867654042123957,0.34967994925714924,0.395521509986112,0.41929899580436375,0.26995149649915007,0.19400585333091108,0.23947755916325073,0.27342394470685627,0.45513675552365684,0.17560568908220783,0.43763500441305486,0.2877248782391404,0.4940234612752462,0.3182507646803629,0.2192867683791798,0.1980080929612015,0.2313293352465911,0.2457375546469563,0.19859726357978089,0.34789037157950636,0.25943818793781037,0.18668426514999933,0.2954666994265806,0.2585341266437153,0.2632340001493838,0.42520657459096567,0.283553527685447,0.170299860288631,0.2433601681879062,0.1479826690721958,0.1348633276570955,0.41650289919656386,0.24779635840040573,0.34845011625336314,0.1498428421970037,0.1761695388410194,0.32555007409045716,0.18950592837325628,0.23499783986352576,0.2154374544768802,0.1826566646726228,0.14676485925867275,0.3923141341137889,0.13049899774827384,0.2153921193842053,0.17853715854760036,0.22097767720480246,0.23031247958712506,0.1583493492654019,0.3573090356315534,0.17523672515472102,0.32401188575384876,0.4179349410149311,0.2772544150975432,0.3540451473443082,0.2814609707102775,0.3902775429297584,0.3193353964591759,0.16388187347324804,0.2980294982262104,0.20995318594658166,0.259955114096413,0.19182333456705514,0.18338121548744588,0.3146558833678935,0.2700098583191372,0.26602933121239863,0.19892729978466447,0.1016531819875987,0.22162025284072287,0.33564602688073886,0.3231802908255274,0.4057879280158373,0.5088134053936283,0.4968564546358785,0.24590732043489946,0.2490874956498287,0.23839577218547536,0.38663882027223223
286,0.09256067298631125,0.4600563043325972,0.1795365791873729,0.1478958392154728,0.18537063618068383,0.2524389955987105,0.2995668926812534,0.20412078282583693,0.25563232402863856,0.21542378210945773,0.2514728207169218,0.3902240104881703,0.226138215822651,0.4493001290827161,0.5205647291371943,0.3916467766815403,0.38256381942056905,0.3604681050565099,0.036533132625380646,0.07739477753506446,0.2900302574941361,0.16167622097206777,0.2025012908305993,0.16537156554106205,0.32085802068862257,0.22952702227815075,0.2840605625769164,0.15042351992758554,0.5125362888469683,0.3404834147760502,0.25843687492561,0.16868899727833983,0.20133524150407187,0.4015849314005986,0.35419951942893435,0.24534604740968116,0.3277529704162339,0.15886361310779099,0.12590437643593014,0.2622902032072212,0.23909277850748295,0.2518562572998158,0.18651496192737335,0.20931696249343376,0.1586584415787962,0.4126255502658101,0.21686642710660362,0.24898249026353061,0.32208002864879776,0.2140576058636866,0.20903236101055725,0.2785296258463888,0.4092240945604241,0.3147419367800487,0.30359254603352737,0.40528506379238644,0.29311702938060946,0.3500772376966564,0.3274451200401211,0.4380658629500512,0.4453867043006346,0.16912234399986617,0.25396253610511593,0.37369877453135897,0.1805022725094133,0.17647666625393035,0.2652173834060477,0.31848333024432723,0.38013315045457274,0.2582739505610745,0.2787153869727969,0.31287566828916413,0.28362461811736134,0.407803958152414,0.34071512138851556,0.34417860474527084,0.5175959241669912,0.3956691407904295,0.34339045381169525,0.2928243008112406,0.31600332689950383,0.2817437563438013
