,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
20,0.19396992680004413,0.08900259185395878,0.27126449044764284,0.20676559966429273,0.24268123222336802,0.13251842961015944,0.1780006087153984,0.24573175256464985,0.27689958797713665,0.23087031079136702,0.23903080616806838,0.32761864900681437,0.14823246733268194,0.17067254754716668,0.1728502060868474,0.18395716216468147,0.19625003781014635,0.1705402113524591,0.09656617370841897,0.2722973288834177,0.11232637878368618,0.261043301076244,0.2646804569913604,0.25665886860455106,0.17747611232749289,0.14543125321624367,0.21871554838185941,0.17403583684459165,0.2705115995439827,0.06850160740593964,0.27600376938052346,0.2157840631364499,0.22396674187192342,0.2669431314304021,0.24189473374703882,0.1909817046030319,0.1546581996835864,0.1835380946310032,0.16014664944046056,0.12420636614893771,0.21428681317520124,0.22568410802273497,0.23485830065345747,0.15869723756004903,0.13856700259799015,0.22423568889540238,0.27967028187962817,0.21809774404956248,0.32271356359923414,0.22079615213263834,0.26952585958681585,0.26419742971410276,0.11870565278302084,0.18771952452521484,0.18697290960564783,0.24730267846008377,0.08908495657020178,0.12425174695436948,0.20017468461236787,0.15821382071489878,0.15377990810140005,0.1308344045406767,0.28024951660345154,0.221769733395236,0.17439010941851754,0.1484986699384451
21,0.3218022084527344,0.14040278425931746,0.03395413439947957,0.25608459121294863,0.18208609029192777,0.20053074507948507,0.16453528870036746,0.17951781885298543,0.2746174810301466,0.23497327332780163,0.13500083605334076,0.15724402134198326,0.2806672374359197,0.16661046851678465,0.2746731065258927,0.27772876634621757,0.08049128829194653,0.1891159078606887,0.15631376748007272,0.13187067889995865,0.17949407236223455,0.1461780542934251,0.17854893358330798,0.169249677441677,0.17894304138488512,0.13887064575708594,0.1700535472164014,0.16011276435672364,0.12454039356344503,0.15675526653986727,0.19520414235841899,0.2525575441445654,0.11485846389751639,0.27449282992363894,0.11132061744954666,0.34695882717363236,0.08723419380037818,0.25219641830175477,0.11187899668334561,0.20347621965496912,0.2773253781473555,0.21086276408523577,0.13268442929590576,0.09836634105201354,0.22148357891101886,0.3093771042860601,0.048237807893286924,0.301519979080946,0.15947248590421154,0.09447415061239278,0.2072352740495402,0.22305561849326436,0.1267905432907886,0.17307653739672357,0.12091801242860127,0.2562531489422475,0.09254903154514256,0.14093671555989284,0.22869878118001646,0.20227922505107074,0.09859794115036262,0.12328413309350851,0.22143002458782649,0.17383441490223667,0.19104572166146191,0.13414200103289342
22,0.2099376118508779,0.2113257033612034,0.2101600751774429,0.170738144715421,0.13893132337754313,0.28744626654895467,0.1936848425232717,0.1727827257478414,0.33877949893097187,0.2750883822227803,0.11517746323408637,0.20084805493040633,0.2624188375803311,0.10976898067394558,0.20401808540155514,0.1590680588133228,0.15806087587595447,0.22391002672276905,0.1649732392233965,0.16989019578865425,0.2447108079560086,0.23252832991370057,0.15929910011369663,0.23788163561698944,0.29608024645645126,0.22033364215156057,0.24209774343016358,0.20066169063797942,0.2545014670768948,0.22581430334005456,0.2134911112278783,0.16129857410365625,0.22980836959755174,0.18689048499958325,0.24462469982573756,0.20768800066106083,0.08812460087272467,0.23712648925386182,0.1927032167550122,0.24010345198434377,0.20332758500381679,0.20543984118025727,0.21645944354161537,0.20792314971655712,0.2499258089870413,0.09288040802285906,0.14487572332723891,0.19081120329876386,0.1521499650991219,0.2067760618786109,0.21797282759186762,0.2741302957073899,0.28245359254775726,0.22696148775999508,0.19173647018893475,0.20899651939066036,0.09916028197965061,0.09995065819285104,0.3297628839263744,0.22573400142964217,0.13417302781869292,0.20846235989948006,0.2243302861005114,0.18045746159675166,0.16610847301069517,0.18539453390581098
23,0.2188709707698681,0.2324562978207199,0.18764191174525133,0.21813499858347205,0.23436494302070368,0.2226929775380785,0.04928233016102492,0.16307296373997057,0.2526177965805364,0.18780262625291397,0.21120609268967708,0.24740255332541858,0.2599107568125352,0.07301791509457865,0.29477982692985494,0.12676202962336888,0.1844399883530409,0.17713125156664697,0.19133670613965162,0.29737533437590447,0.24265142165496797,0.103926190370206,0.24345520111812388,0.20157271465995344,0.22872012414919474,0.21655776267518784,0.16693682256196063,0.06449824628813701,0.21796351303760447,0.18945802009987653,0.22511731595186804,0.24594991642695355,0.21947826057645994,0.19637476033851442,0.21423899999468446,0.22270209042577602,0.0649729377589157,0.2326853074078785,0.1753116342266631,0.21250408416316333,0.2208752514763004,0.2524160118158623,0.21185230364304344,0.17534412932052515,0.2044099583896178,0.13371766936307825,0.16190678290073793,0.19276250511830784,0.18512026474824594,0.13569467224809267,0.20132846142532868,0.15426177889564555,0.142246898372866,0.2394179644576752,0.14325204452460602,0.11146797698524773,0.18510907532629076,0.1959001940408176,0.30397356269153814,0.24913511159095983,0.08344258546678,0.2126743766189639,0.27502097039440276,0.18562441780884373,0.12239908588371541,0.13487947224526245
24,0.21200998620437617,0.22222855134077696,0.14180430955024245,0.12560657929360688,0.09352038842628024,0.22310288579218865,0.10944231166044814,0.2256880707359412,0.16042836328809953,0.3012633265140094,0.12195353273981815,0.26407585754828944,0.23003026970398652,0.19173434410917714,0.2830713924031937,0.29116840779511877,0.15441049444665245,0.1526269192121931,0.2818337198240102,0.2582615646332817,0.24742613771563696,0.20278019021799928,0.16339449514071214,0.20162180452846448,0.20010690660758387,0.22590616499258356,0.23207684360361414,0.20777444454802244,0.1805445558421662,0.19630381880082856,0.1559169605546091,0.26314488988778645,0.17821749559769215,0.1790055425052513,0.20406231776457365,0.2520806263602018,0.11822159803726755,0.24019326925531456,0.14889242134479305,0.23914162938907046,0.15507933455261516,0.17759841809738794,0.08957463800726327,0.10891009842382592,0.13502094712161067,0.18534877072708034,0.11780719376322674,0.1752506127457528,0.2091794862774549,0.15110756659693683,0.12431984155451145,0.3046140070014118,0.18929176576799425,0.14373455153913176,0.19324839660244564,0.1854903147069779,0.15258493638342033,0.16964544287031494,0.2812321696077098,0.2080964883419996,0.19520297449729368,0.15294603434775045,0.2840184217551996,0.2753351488242893,0.0941375562161541,0.1577597778797538
25,0.2100830709418747,0.19722859004059498,0.18383458917669576,0.18928333698381342,0.17664471730642187,0.305849361861522,0.237964053583645,0.12970245833832744,0.32653338544966565,0.26748244093498047,0.126324181079027,0.3251591453707322,0.2603380177741692,0.18073629237867467,0.30872226755758025,0.14844398224673197,0.2380951566150451,0.15158167687883442,0.17973739133102684,0.26711822042664685,0.1549689833123676,0.17943757934632634,0.1475032816027846,0.26918686569548367,0.15491728061429608,0.14118969691036,0.17951185858676177,0.129788850325695,0.24736483525362088,0.20155269109537485,0.19242339769057787,0.22336903205333378,0.20415381906734592,0.2607461480955186,0.19646408446989097,0.23390998954739567,0.14139233122840614,0.2100844683263128,0.0571166828596659,0.2229923396158833,0.21711322047595336,0.1298422720171997,0.04872837855181868,0.1235807311263273,0.16109744030983347,0.15764277048602338,0.12552932730200844,0.199822403883076,0.26493204485222954,0.1979582482935084,0.12773847644594505,0.16297127296133634,0.2635697300606184,0.18511411219724982,0.1666173003512079,0.25664502466788547,0.13489617965289727,0.17488890331211568,0.20276061446002086,0.06658127222057213,0.2556935696643469,0.24076773260792458,0.2580747602490425,0.125083489469481,0.24619391660851161,0.10247568657796914
26,0.22416249364669624,0.25920411042313,0.14877328828619227,0.29379250214505687,0.233421553333008,0.18517275411998033,0.1998733764546688,0.16773684556707252,0.32126337919877207,0.2584177105893757,0.17670754870183203,0.3453540019955561,0.36609079587919324,0.12413901631635456,0.30843167262293186,0.1272464134674563,0.22817467773287836,0.18627981461854035,0.23221537601066092,0.19288203607573964,0.23824089739970974,0.20528843695992569,0.2101189975625881,0.1404465216513945,0.1941534808886443,0.11338439778419834,0.17113503982405134,0.1585409727592356,0.13961476140983362,0.18947725920946604,0.2616218012644616,0.26463589752059363,0.08887244936336353,0.2492706159075214,0.20654764775334913,0.19059201519798846,0.2021181563992063,0.3212122393669499,0.17146340315243172,0.2437648696724061,0.12542629930104898,0.2015522773988377,0.10781422521879368,0.18241919807396761,0.21819252551745089,0.16435775552997778,0.15045991403512102,0.22385166468551507,0.26253956715186144,0.2825978642940379,0.1515150038739591,0.20201824776961116,0.1528087980492048,0.22985704456247666,0.15445780011622198,0.0939537839266914,0.15921488248942775,0.0733188837531808,0.14630189105807634,0.15381717594674862,0.30901135345180186,0.09823418890957025,0.24498880519022623,0.104878682850839,0.16248847643119976,0.14460805139001276
27,0.2096336046108376,0.2321816451799487,0.17732745802718428,0.24727717168320829,0.24032370388807464,0.21554210815132976,0.19111378290376432,0.158936980217794,0.23314024284946988,0.23780553612912,0.29664307739994267,0.3459466728944525,0.17820598013975178,0.07816418399871715,0.1556204413565307,0.21195269743813097,0.28883887884879345,0.28259718109676846,0.1825072892148986,0.19994114610002287,0.30980167937562547,0.2270771075377301,0.2570043496583912,0.24453532629236596,0.1853726485893298,0.2653460636793952,0.11143938056635015,0.1742396289051103,0.2716959941084091,0.15040796257705527,0.2579350600947628,0.2875085182395878,0.10558515776831455,0.216283573116545,0.3537149900245228,0.2528925248486704,0.17395079063595206,0.18777229078338922,0.19604963316836727,0.20643656346720826,0.12853179835041692,0.2587361060542189,0.14168026992817642,0.23532956826680188,0.2224015386744041,0.1634131253227241,0.030390031675982476,0.21108494388943738,0.05572507734428419,0.2622180699750964,0.16564152761770648,0.23209817467259233,0.2563656221913217,0.20269185899192352,0.24221343047176294,0.1983043269462443,0.1558546712317223,0.11921482541887864,0.27037117245586684,0.20814148318867384,0.055328715024319186,0.09415776744807414,0.2572275206088641,0.09369191038553144,0.18398913331842892,0.1931940001619117
28,0.14355360363822586,0.15010393753041815,0.24806529468576405,0.2501811939053879,0.21896497982930438,0.1681381866754281,0.10606429057061521,0.1902756326588824,0.27288731061952,0.24508442535615318,0.11725119552678748,0.0908003361101855,0.27597362612033954,0.13598098116905868,0.3190188173894718,0.22741317070706474,0.20364448661831475,0.2386340332364184,0.18419405229055538,0.11216925278758039,0.14432051419669642,0.289871202641686,0.14331997431588922,0.24780380962670526,0.27845473803519905,0.26431967419079594,0.20477323089866337,0.1480421752483603,0.1681725003081917,0.12787437379943795,0.2325660651177442,0.0816966451697466,0.1935270521654538,0.29201013451353547,0.3268613016932602,0.21471465184432081,0.2140423739886483,0.13162658650159675,0.1904711973158775,0.19542006135921536,0.19436693862617968,0.23792102985085042,0.22965190876730981,0.2174877509836295,0.20663218852956933,0.20448843912573872,0.15389845161261761,0.20624157510391353,0.09192184584817065,0.05253622627639613,0.16296520604614328,0.11747810073187834,0.26781297330107673,0.2244938169044006,0.10317309490537237,0.2496109987098961,0.15969432293550917,0.20265909292543083,0.36334753301183537,0.18614012115309253,0.1854127217896145,0.051475607907925214,0.22022915660933445,0.2024653869086041,0.265240198053358,0.37900747722067013
29,0.3214101876956988,0.22511031776875098,0.19984498335164153,0.238716389776855,0.32471654730588556,0.09740858577132838,0.28474219780700105,0.16380531814805882,0.30929237377863733,0.17133876097187134,0.24249533456127176,0.12651073702964508,0.28483660718812526,0.24485996084927583,0.27744366170693,0.188277336551475,0.21280517422630943,0.18666626735231603,0.201334224209773,0.3436322736115482,0.15994198821245456,0.18657056252055693,0.19328131451095062,0.18390904727431415,0.16089820027016463,0.12171616664848767,0.14759528704292382,0.2554580460986588,0.1688524874149002,0.07805139527202067,0.283513728026241,0.17431258957280674,0.26881044669675463,0.10328382165496142,0.31256985070652876,0.2695727181041001,0.06184539055944166,0.2158102237630969,0.17419813392691194,0.2113273231019647,0.19798323574224355,0.2744626958607246,0.22658361899937599,0.19415380121893963,0.16278730401099617,0.16261396368514655,0.1116755153544376,0.0934303185385037,0.2194157010473862,0.17793455704528544,0.2174654078026962,0.33177294909199734,0.20094598025220592,0.21242706615304072,0.22763353442983886,0.10260998421412491,0.117903651080409,0.15316329466997222,0.21172999460638967,0.1481334038436358,0.07204534733134822,0.19642024659225063,0.21843330599539043,0.26049515477110763,0.1345385690522079,0.18406828036585088
30,0.05289703179365335,0.18977419889348376,0.19594965934617617,0.2693020482863036,0.19494099955700417,0.19756061871990724,0.22224834694669326,0.11277343990312563,0.2411713445972093,0.16843975822658624,0.1774864518222066,0.20167727649321074,0.14345177364114506,0.11671342718278149,0.28364378087068504,0.18392397449092132,0.21156509700563353,0.10787042443728898,0.29245286305808516,0.1999803800669346,0.18813033300093976,0.2050290502839831,0.16862314043097162,0.17900772464298106,0.19827587482163322,0.22277961790478948,0.143005815495211,0.1881389585938016,0.22325345715524858,0.11245123837256933,0.2479374690801975,0.2633472905068825,0.09604383618614476,0.20897328377171234,0.4387417954874836,0.2191909103304279,0.1284204294255701,0.12749876532459717,0.1511555985196171,0.18620330238352265,0.1743127445990683,0.23147805333667482,0.14320080374844532,0.26080232049535806,0.17500376592317027,0.15438194897576857,0.1360163352495327,0.12195760102200259,0.15171211148164784,0.19204859840809205,0.17052621995542622,0.260632441303942,0.2510743218142101,0.3222747039150253,0.20505716914671385,0.13791345096337107,0.15902077824747804,0.24517011706193162,0.2267901008994441,0.10989675983600047,0.266554957432613,0.1962540269998521,0.2303471024569003,0.14093962829098441,0.18862527938257767,0.2486218416452464
31,0.27234113766529733,0.2216814696150114,0.2037138828532641,0.14204442299287703,0.17703178058563926,0.20570237055615145,0.11315519166338317,0.14049431341794863,0.3078873263932603,0.18562719137440903,0.22739859892637002,0.14344713429793193,0.16206147170671664,0.17227145299885632,0.25530539103750916,0.1604635772337625,0.21814517303834413,0.17961884062165573,0.24688408080459526,0.18813677722420516,0.2420829246700796,0.32336464742884935,0.23142649162243695,0.22150695405267748,0.2620396384431631,0.16868501582489837,0.24625935432416424,0.17898232687609422,0.2290917854589609,0.26887962970375273,0.23535824446796455,0.19753206229037543,0.07037919890354749,0.21883666201632543,0.274696992690324,0.246168732166309,0.16064192051647821,0.19206452134280674,0.13059338658355715,0.12629217944978288,0.1456444845395154,0.19058264819664097,0.0882006748384457,0.17282810428516365,0.20255512547407364,0.14210248574078455,0.21359660794481614,0.20340766447592182,0.10188378479231242,0.143735268233428,0.19985685164772277,0.2428659878268968,0.1937872002235373,0.2842908845828495,0.06480176268749656,0.18764096064433952,0.2123887997137372,0.20085540716796693,0.16869566232898195,0.18359136283234503,0.12206941120888459,0.15684286902478448,0.18018474137581433,0.22736233973127076,0.24315844618026392,0.08682088868140726
32,0.26124479953359575,0.20706543862859136,0.1782563752255978,0.18153701451298418,0.13391279868034087,0.2359557319401129,0.2446550229571269,0.14107662769320825,0.16784339035122872,0.22667233657029054,0.29397598889990034,0.29023744560944514,0.24457910523620477,0.23218002971502286,0.2212852748150263,0.3328118599229713,0.1783783626823232,0.21796716721402007,0.10496225767705845,0.1581334769714887,0.15790897709608703,0.14326497872421343,0.2609735506584611,0.24138427906987908,0.1060441004998826,0.11844536215852083,0.18516105952249803,0.20765913425264879,0.3781049069958405,0.21111682447420424,0.17526444668103205,0.20709732047080237,0.27127843679511926,0.24356152764068553,0.26478001514520516,0.20058285380585741,0.07557131220366643,0.2730707044864151,0.05992215532296201,0.22355722354808272,0.22112574752564934,0.2706853011149624,0.19326492643196083,0.07245486636186597,0.2366185809297129,0.16140649804049842,0.10871483981883283,0.05186614145343925,0.19327242405822004,0.18096758452117695,0.24360666868355038,0.21045159301018243,0.18657954837804722,0.1970757656783952,0.16094713413297965,0.2393011438232218,0.10278961082120845,0.31185449684319766,0.19595372110254763,0.20737695399459602,0.21156400215257157,0.11785862578193948,0.11490463389277629,0.25059888276847564,0.13222080601324349,0.18764297873194088
33,0.21594095033008337,0.24617992861961893,0.07651466917955398,0.26870451354692976,0.15781253969110715,0.12426081263039791,0.1080861129438521,0.15000345491427777,0.2782476959481638,0.1584633562174582,0.1307988205927527,0.22119096906174873,0.17931824455315756,0.09133447712031979,0.2809678719376116,0.08796806290596891,0.10153068902563171,0.1139205752774917,0.12190299237521456,0.2590090880088166,0.17555219208042808,0.1958391545503946,0.20407435058100168,0.2638956684141355,0.186224953781967,0.2076829277443897,0.23499151214954167,0.07958052673293381,0.18463102147301105,0.30764286957277265,0.24976092297170846,0.27621897809699064,0.24677897711605293,0.19165011549555966,0.3003555145861274,0.21188099192014043,0.1301736950926669,0.14015550494807757,0.10836300982403939,0.1467771445221001,0.24178900442909843,0.20906418642037677,0.1035100627439725,0.1810552262744278,0.3271493492223201,0.2239400132010572,0.14559017282984602,0.18811214797812967,0.20367332399563293,0.2241158153893437,0.22656327880631977,0.26250999735877883,0.17840882414004997,0.3064819633163552,0.1872879696521267,0.17218071804740193,0.14934207967572152,0.19633972022987456,0.13987089193209926,0.21010664846662555,0.25277675163047514,0.23498005077663656,0.23121085464107458,0.20014477037935235,0.19148493205280184,0.2768719163342252
