,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
53,0.0703170665292013,0.11005765658059007,0.0472896504642347,-0.07857114461685272,0.04596440882675914,0.08524015149066043,0.12469245369507599,0.07474439050182774,-0.030989416775604295,0.04953809260754327,0.04229003556213262,0.09990464305827955,0.08875763841820054,0.05244109122516373,0.016734534777303283,0.31093744519349326,0.05023209979388702,-0.035398330769252896,0.04597046619296676,0.011408388785531761,-0.028919200228717763,0.04368076248386793,0.014152967855064147,-0.07704744158657027,0.0827501940718705,0.0604245775210435,0.11444024430411694
54,0.04731262969872134,0.0911960523347815,0.1034291024061429,0.03428436135068739,0.04510747642953785,-0.02838033899932167,0.11685495878234387,0.09677002338142009,0.023332499135967005,0.09715325885008635,0.09303182126344238,0.03794255927957346,0.05872303519747848,0.031660898363931655,0.010072617600678402,0.11750836164947864,0.023807681687367542,0.01498008103313429,-0.02755011466733387,0.0830944264241341,0.005705241420072265,-0.04318447938310044,-0.09567140075084712,-0.02422729362494856,-0.015611772160639453,-0.005188850558043559,0.06933166061637881
55,0.06054478194917974,0.000661756667258151,0.07709762392184072,0.05503048864906198,0.09365277603931588,0.06930835143927679,0.11845423715170762,0.08370222648791797,0.08948822407613845,0.01813294351743725,0.09274599615790963,0.06873980445409446,0.008844617030032328,0.1119607585728385,0.03945335001114051,0.05135606740843087,0.1739548811295483,0.015232578467821112,0.07261064688663883,0.061382404783973374,0.021754584349780302,0.015940079864661373,0.08008188644069332,0.04312007020694647,0.11055315173380621,0.13285259850716657,0.10232997208373201
56,0.05996030503167769,0.07248937718169474,0.1308563957807147,0.07442667560731046,0.11283685614612542,0.09061254812730911,0.12628667502532467,-0.1346379811065277,0.10366055200407968,0.08369139366911625,0.056661370846114875,0.13241383055333375,0.08279271323719513,0.08345137611216857,0.06500319315363891,0.09183808589773663,0.08345156589721342,0.0698568707429212,0.061333986420132804,0.1256240959793668,0.10929489981805006,0.04275266232554729,0.08776082850189622,0.16423864019862228,0.0049446278870423814,0.1253870924921249,0.0831201235704151
57,0.11524704134809233,0.06267095270908642,-0.005483908107204542,-0.011945493503114227,0.07870880110935086,0.0720919211825371,0.09823055236997831,0.03845153956702182,0.0012430505424934624,0.024703415182815436,0.04988296525184891,0.14436873233470293,0.09607203632123601,0.0904238333310373,0.1574000170162845,0.09503807050006892,0.14791308394639563,0.03639814607873445,0.06154971461878145,0.06883717503981251,-0.068375389720288,0.10298754659102445,0.05659192730524796,-0.03705343221824361,0.08477305138660629,-0.01596442698907441,-0.029943251635745884
58,0.11109188781142959,0.09204360177954425,-0.010950274118391834,-0.013627042603774564,0.039880696980765684,0.07165814353347583,0.18136527578391012,0.07403599484040542,0.013780085773316908,0.055092193241385846,0.07377537926025422,0.04567201701947382,0.10871269664071248,0.11535888743355921,0.06845845612668265,0.08456951953331998,-0.004530412691678827,0.04289722759155368,-0.0005968168856472032,0.0499478101362902,0.09795512579902656,0.06459475124392698,-0.010981608274498938,-0.03736715474866037,0.07306529080289263,0.09408943754007733,0.14040903352825632
59,0.04038190733384922,0.03190528184129626,0.09642516703372765,0.034910611896403064,-0.0715563592399666,-0.016669904717074763,0.07697920983879132,0.04004829950892554,0.02150830050604058,0.027938248859772086,0.13790967535044127,0.042901205487112015,0.06497871919499743,0.08510440368381243,0.07993261930006838,0.11089871968794783,0.08202518575997059,0.09997080652026619,0.06245170561472611,-0.04219268815670385,-0.03491821724895252,0.07943070482739967,0.004033573530752084,0.045016530367927854,0.0015922820001927722,-0.013336239515206627,0.05910124185888167
60,0.08599989996010199,0.10056711921024725,0.04606848473846411,0.02336044089203465,0.06843856247795226,0.06296666558464403,0.11861758770118642,-0.01661469098602179,-0.03829468866371346,0.10115112522425718,0.1394693551573211,0.01573896820281669,0.07970499002353393,0.10914542262934175,0.08425526570611291,0.17510557690972173,0.03550456597184611,0.047155860760064706,0.01933853785140044,0.14034331541921322,0.029111960359001227,0.042159454130179796,-0.009906065003711126,0.0264877848126166,0.07713569231510181,0.1094860154779012,0.11026402928179356
61,0.08726131717388064,0.19336072310973312,0.013402690638923964,0.020327120165464563,0.1140649427090903,0.1073279258661018,0.09766933399367156,0.04670430421299591,0.08036699714750428,0.05881631495337306,0.11746530561020001,0.11758977523407849,0.09805749556867051,0.008419705263360222,0.1718168549291767,-0.03638244689315954,0.03220171789885412,0.14195729403211582,0.011173430778789925,0.0522396619985927,-0.06325127143545455,-0.051646889713654644,0.03378953837967911,0.1497695548870884,0.06288487133272935,0.10293601103036425,0.1534797949247391
62,0.08445308402597633,0.07494769288728702,-0.003106297577191053,0.053786103715015986,0.052591573736470144,0.03886986076091087,0.0653558015015243,0.0636242144277455,-0.042843196820415486,0.11355473979501657,-0.013493335962025732,0.0996573249927487,-0.002710252655349632,0.14253318351893615,0.01989037374469893,0.016777939868966273,0.08886599279500747,0.019363585211303363,-0.026761114071294168,0.01234737252939816,0.12885238559813658,0.008816466842985224,-0.03358568776551598,0.06951579574099472,0.04813232630189125,0.1153646070432058,0.06862963947822796
63,0.026470644566350822,0.10027396210967156,-0.08118719478935064,0.08223845448951726,0.06545883225166195,0.0709957549481276,0.09510462902654683,-0.14231059077591915,0.05107338813732021,-0.03423420343506874,0.04286648487236244,0.04103096343973269,0.1298015099248596,0.08461989554637983,0.07394473025857529,0.06572738315421998,0.0225033472099318,0.09036429402899888,0.0507710993476283,0.1759545692175667,0.0014321600409597877,0.02199247553823639,-0.045934111296872304,0.0438559910200788,0.07692136503233742,0.17309776247866898,0.10792352497246
64,0.1708662651456976,0.03263016098543473,0.13175201212571,0.02605101892372817,-0.08564684870837648,0.04709191496917311,0.0723929709726991,0.005002731669481508,-0.04186167868716077,0.0564906953171595,0.10949848157885939,0.1498861977642912,0.046098184427909104,-0.061828516591610906,0.09673023197787668,0.061840797017834605,0.036290840091257916,0.07757271843051729,0.06254630697942193,0.056091664895852766,0.040893928418622084,0.024158561099941155,0.007344295069172131,0.057820543962987005,0.11216762408087132,0.02551571768574133,0.0167840333973992
65,0.059249481179082096,0.03990737630983693,0.09497950447835306,0.03175373756501232,0.017293102085480315,0.08571658602174892,0.027786520644806672,0.07193334155331632,0.05988789853180373,0.07041939570754474,-0.051039688900930504,0.12488454392342267,0.04816963014228207,-0.03070051624521708,0.04018249906068705,0.1294506260700837,-0.001254067118895974,-0.013380411170439348,0.02726879148312065,0.02015116784830423,-0.04418805832352753,-0.08791432170640501,-0.08507809536923389,0.0047560788799508496,0.07673113282002852,0.10685655194151282,0.0447192484922162
66,0.03079409563246125,0.02612959646456011,0.0494980950407344,0.12493233889910078,0.04260273601953394,0.10159700419136251,0.05908914455953153,0.06169776745001384,0.08429857389628188,0.061200723903794996,0.09507252707468854,0.0694899475246612,0.022505570383629193,0.03619652051263115,-0.05141704025850837,0.08821664515334675,0.030549582976224343,0.047756219036415117,0.04853449607786368,0.07741183483973556,0.0821514352597837,0.0426731427311036,0.010474534457877086,-0.01324758612152055,0.03817435348790347,0.09597564122770748,0.05335101867264971
67,0.07393694416255743,0.08479093849263619,0.07809010673071835,0.03602344215843439,-0.006479644755849539,0.1370259447306025,-0.005600004311391349,0.006783324703589666,0.0828665525450862,0.019235563516295757,0.03583498153592862,0.11861076857300916,0.05095065162162491,0.07739896621887492,0.01946373535408084,0.12629148232680576,0.14868530334619653,0.05863094062770694,0.08315439440361592,-0.022062598343094784,0.045172987913656946,0.09112441267075327,0.0055315209470048945,-0.009897704404373264,0.05792235762284594,0.08454811185049536,0.14951366113419684
68,0.16674687625203002,-0.019978935770121314,-0.060434383711986804,-0.09362097612572869,0.10943707745857843,0.07691945895049795,0.028804679021002644,0.045971695697777405,0.019452241487655543,0.0540233727689237,0.08528728528453455,0.050302035528249966,0.042644715289207324,0.03231334062659276,0.014149781099033401,0.024285801884471214,0.09761185480058403,0.1827098617481663,0.04187341154333161,0.016967508483687964,-0.09587549783865214,0.03527111958822782,-0.0046796158622116795,0.03787270999741247,0.13380528040503,0.10885301758772907,0.01808598681202502
69,0.23250802486594152,0.1387498322755692,0.056242078244171004,0.051459535409080326,0.048667133368167324,0.0656773510309094,0.06120006491990374,0.011873790442521515,0.02283894564895052,0.028512440107293608,0.021091638052097017,0.0818388104552067,0.03446328944568119,0.07197871339005442,-0.040077447828750445,0.08668136716678139,0.04611528740606855,0.049242681360788985,0.07633987284815481,0.02923855763867752,-0.038728496239186415,0.05944252724212453,-0.14014276516235383,-0.0689133481439453,0.057687678560798594,0.06260656494764295,0.10974854017923276
70,0.03898565330835495,0.09888715730466725,0.0308460856581822,0.04734814102189472,0.024403388115743274,0.03960583389797169,0.06978250068955795,0.011743027184143717,0.11272939732643354,0.08571616404188136,0.11249407298125504,0.045477008478721694,0.031144962729098686,0.03761860764095768,0.10292105796311761,0.1127800139527028,0.03995703428852928,0.058652200492198436,0.18666821783419188,0.062489895869111356,0.028721613689933423,0.06785034360899335,-0.04291965923254291,-0.01764048008862231,0.0788621164109598,0.07325486122932041,0.054822548462898205
71,0.11466402029263771,0.03885845018479909,0.04382409470505209,0.08159929323402675,0.018384020326552786,0.1177090886223182,0.010095704823608737,0.009536034082993528,-0.009377358009692378,0.00938087328871447,0.047164719391222056,0.07340790815007008,0.10822883969330137,0.0786880460229074,0.05737777005175134,0.049340962789980944,-0.004921064729847713,-0.0234992000204224,-0.04112824998524944,-0.05820288817801097,-0.031637203430589955,0.04172856079211936,0.07802996517264833,0.03366721568732014,0.1808467035487887,0.17217586205110977,0.07545431748046942
72,0.08833330959386887,0.00974042623920851,0.041489850582757636,0.009626027337788038,0.15213722875869293,0.07344319600210979,-0.0045070304801141745,0.05094967723601289,0.01025362137499843,-0.05627655477873761,0.02729235779969343,0.06683911800944138,0.0338441394383433,0.054124435960345975,-0.008885067430312069,0.1157764944679623,0.12159567699836321,0.1125645669470327,0.035809993581055743,0.021457647281962942,-0.06661982770317172,0.019925541915367086,0.008462792441047584,0.03293496432739257,0.1232710372480124,0.015358996948575437,-0.03583715330023707
73,0.05757498352820881,0.04822965727030748,0.024885442322557166,0.06057828452256849,0.055030451263825095,0.08995264784144423,0.029336241876227832,0.07869801459514349,-0.07261631689353583,-0.012863109430390745,0.08892946375541155,0.026817109240073723,0.10936531089424846,0.09769055249546822,-0.010738358967093778,0.010195709732878552,0.0668321988440932,0.1131225795309501,0.02953171536649992,0.11466975030020425,0.008523538497350585,0.04994112446029606,0.026343449934070638,0.029526716398824558,0.011081940731047846,0.0222862625550234,0.09634011922502429
74,0.10576350837138247,0.09752659158926334,0.07444840745400083,-0.10827715949037674,0.0896838929882947,0.07412023584806154,0.06033278759716733,0.055163217843493595,0.03601429675035833,0.004253900606803973,0.11017499279277976,0.13367286210497514,0.050685597339033474,0.07874269530190627,0.033569753384476785,0.081326280697759,0.07146906660334236,0.08434056648891197,0.007386492495432495,0.09711388588981663,0.0009755796187811787,0.08172588135041432,-0.06257961077229483,0.12584131180374317,0.15341896071526392,0.020916981579552886,0.03824789450128737
75,0.13306964358663062,0.07638123993011114,0.07608049215888663,0.0763874192736228,0.01646233117439646,0.09383340980322889,0.08217696427930217,0.022079000337643262,-0.03039604107775784,-0.027692411281228367,0.0963955389219698,0.0338020297150974,0.07521453558536358,0.05491950104259278,0.06005268784675836,0.13310683523724368,0.09579011261768484,0.140232316914797,0.08954939028167246,0.009800292015973044,-0.016664304186810364,0.042535972653862775,-0.13029449568820717,0.1169866775349075,0.16084340748307516,0.09733760279716003,0.051405071975581675
76,0.04634556450452572,0.010618120376839272,0.0226713661012918,0.04697803534787054,0.042161344956624304,0.12776339721433175,0.061982674207364086,-0.02516942390005824,0.06602117788890549,0.06845916619404195,0.07246460570631176,0.10086862469108059,0.08920164749107733,0.03836998804777081,0.16316929167791946,0.153482399881359,0.10245813987908271,0.17308941484380405,-0.04537048014580606,0.07284283155306753,0.040593530040435866,0.01942856762780589,0.0067058183690962645,0.09362061817175903,0.06472429285400999,0.028791183821145185,0.08097962723470616
77,0.18029202456416196,0.013644712581696156,0.0988990150689046,0.08568317706210382,0.10340760931848829,0.11020070665404492,0.026815324470281343,0.035771570713742505,0.04321578211229601,0.07750856253925605,-0.04399645699917346,0.08517821396311222,0.12602124921624935,-0.010532013473638469,0.004304955807093114,0.1444334964583608,0.037920228439996005,-0.04315256877966844,0.027150816539797656,0.14694669526081586,0.06889243875207651,0.11958333958260657,-0.049920875552528964,0.1387942330655927,0.09028638614847717,0.039275109295595065,0.08920737027304099
78,0.158282504764621,0.15581542578420035,0.03544346131881012,0.04451754598010867,0.051855995507701556,0.0032229719520781956,0.031664878647638825,0.051069520729421614,-0.009212922936100931,0.041768847422970636,0.022645469618991665,0.05921719548331389,0.004392308944072276,0.0468890085327342,-0.06612973186985159,0.05586450878452058,0.05110172655131603,0.06530503224537636,0.019282953295533867,-0.02135238958897216,-0.0797552896615114,0.06361123161001218,0.10556670132829638,0.047069303801773967,0.047773338931282605,0.037729543820743706,0.13752794533140697
79,0.2098826809567825,0.10797402549921799,0.0009923751896117605,0.025660477810357296,0.04666344277124468,0.17376004412893784,0.13475955635951567,0.05931335114987087,-0.02535330227854456,-0.011899442775242205,-0.0298882421513507,0.12211304269293206,0.09567295215380502,0.11803156636458145,0.059208450579673944,0.1300652340082837,0.14333813957649785,0.091733741268182,0.03578420252615888,0.0317892381595935,0.006728111270047632,0.0416549821989043,0.03493810134105951,0.08682883819335137,-0.02246910204011291,0.029112857242201307,0.06745989119678984
80,0.1572729458832532,0.05950850019140994,0.11384879199251668,-0.03595680041067403,0.04085965614876482,0.07358941325460988,0.029160843125884944,0.040445247747386635,0.003244549255394931,0.06954599297677905,0.07439949429970756,0.009868637766947092,0.02082129844052085,0.07548040914403285,0.08515973581970444,0.13091997061049251,0.08621856802577192,0.13282471064787746,0.052617882998577614,0.14564076434296686,-0.14546567022077042,-0.036155881889387786,-0.01991134494821471,-0.01882035160958125,0.060436630830591774,0.07799784660859284,0.055633508089582596
