,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
45,0.16353935390300003,-0.024356146991103333,0.0747948536033422,0.011733235162756817,0.04108874548760627,0.029747260959797666,0.04629018413817402,0.0852672048153195,0.2021878194410901,0.09614395992171797,0.0975698941006611,0.16331591749172086,0.0920147936114622,0.11145023871673561,0.04314956871206155,0.053482671186765016,0.04395911317681511,0.11942179784497046,0.1178536249638083,0.03308889239722118,0.09604322769124639,0.08783819578008878,0.15536018141981697,0.0012152302494065261,0.04301106338235111,0.11511892657877136,0.14123418184416778,0.030065512943658557,0.09126803836175051,0.1011139798307084,0.1280866691403322
46,0.14892134717618827,0.06704964834564685,0.10418990645119684,0.11062080857731597,0.11636844132199235,0.12400999738891462,0.06376102604950291,0.1520824908143286,0.16714046789881043,-0.013291341890973382,0.13893270905221983,0.08666895008618118,0.065587964988066,0.07294754777357038,0.07117996672276133,0.11808757833349266,0.14250688711413267,0.09768250545807738,0.09903761001308352,0.15883602894405352,0.09983196389611639,0.14309969921932764,0.05421283656460575,0.11797639596637258,0.05539826824747105,0.0006476622149603024,0.12991302735748889,0.12006262339587241,0.09768579539639105,0.1388208356758568,0.20630000765334378
47,0.12951033746534918,0.08763616418484209,0.14986715999575176,0.06919071980708928,0.07664392737675252,0.06988058510283672,0.1245045156628402,0.06624588034884614,0.20040881605802294,0.058542150296842344,0.021252719329271714,0.15952296498734636,0.051566454666839,0.23000133142988352,0.10318823454805444,0.0478325979212863,0.16273520268278022,0.0018245193070123098,0.14591287558530264,0.07950417337319733,0.059918193146898134,0.05243755239161768,0.14169928414458158,0.039551414289381595,0.13189369214678884,0.05108164097811082,0.04729736124760251,0.13601309016647753,-0.0023042142434583548,0.14009292639236987,0.11089802081412257
48,0.14616278324565907,0.040572543915751845,0.023304036293008774,0.12553008490864448,0.020489172507982732,0.08446428221634027,0.1568905316667441,0.13850037895901587,0.07264171859210038,0.11855714922503031,0.0790874652126588,0.0771445150821929,-0.04019189412285105,0.022909256243712726,0.057930696640996926,0.11543648132519478,0.10408818653033088,0.13596111078701087,0.06904065593201207,0.11874382589297626,0.06223009822568509,0.05218409851854472,0.06863159083415003,0.03711539405667623,0.12463684740987586,0.1422504357602096,0.06831229373828764,0.059071575065645275,0.07954485829360321,0.07923967490338263,0.08353948034074034
49,0.0854515311493535,0.069993679503297,0.08671851946744842,0.1361608446674267,0.032898794067032444,0.12122935735292283,0.0949819206305454,0.08572438611835471,0.15053235740804274,0.10826097347586174,0.13354540742572954,0.006050528109182293,0.15351543338490992,0.09095029855682692,0.042945396902905816,0.05061346316431594,0.16379814893870515,0.08486174318071737,0.045468129898842656,0.08093369463784399,-0.10359426806305883,0.0982476360725259,0.13570756180406193,0.16406974027591145,0.12446752967454056,0.047342488216307134,0.09946027326427555,0.0822933574345192,0.03931186706390264,0.1627436141868904,0.08596745030103858
50,0.15263839638233231,0.1337003394009434,0.1180384979258558,0.08350511575217785,0.018569058814714767,0.07919534489555236,0.11191619449938027,0.09832301955326583,0.05808684688619085,0.056500070639676436,0.1024298542740514,0.03855001733231361,0.040481319351751956,0.11613298494078185,0.07327956276093782,0.015407172186683324,0.11429416703126948,0.15301375083021376,0.11051192494657515,0.02628631943058805,0.12072428366096409,0.06750449588120387,0.11809699135196881,0.03534156863962756,0.1593978245037467,0.13478741244675904,0.06869297758849924,0.10951963996268294,0.07294578844660911,0.08803859435759538,0.10559639162354874
51,0.04290910211985571,0.1877932088311831,0.07549727612307332,0.09824324327621502,0.08863196653597202,0.11771961027670878,0.11283068920596946,0.169356149189548,0.21551797648304058,0.05145413759632881,0.03751807862652654,0.07778772874050961,0.10822010851551134,-0.008184884710456659,0.05127581833872443,0.11497552616324325,0.09487706473816598,0.05797823373465001,0.023836078014001782,0.022211623407105308,0.06578336384864891,0.12542697623727636,0.020853434855826823,0.10893585767234021,0.030076518993935337,0.1304480569214053,0.13921743589119792,0.10159400749680252,-0.055319598452375184,0.1375634205211831,0.0889635180374999
52,0.13440849727044127,0.06553256390598483,0.1073518666801645,0.11348101620616327,0.08345326246649006,0.15107428974049572,0.08356857561863941,0.07280778493521128,0.08874199365322093,0.13763258495505762,0.12063981891684122,0.002053963407877242,0.01796237683347281,0.15261694840926643,0.012660376371795476,0.0908827989435157,0.0495394682580204,0.050549886255338836,0.1711857251160685,-0.005132991487539948,0.07248886600415794,0.00034839599798669463,0.17385266796456303,0.004083425008877428,0.024077886316704822,0.0872060964973879,0.1695222512834209,0.08281662186820904,0.11493847698670663,0.046343222649803076,0.03905192566576584
53,0.19713674741335444,0.09217330434406318,0.06019309199094854,0.09719617582253458,0.11993585514037637,0.10235166648244398,0.06500467098213243,0.05729856641628733,0.14938401706776913,0.10970961025005653,0.06990436731243695,0.042196862983651405,0.06966543530368947,0.12733630147221833,0.13167199134979246,0.06818591781211873,0.05678983124726805,0.012520782099271007,0.13028801505734727,0.107918668143839,0.17007577193760343,0.0359500961837552,0.14421862106514866,0.07966770351527135,0.014469480348272038,0.10567771583625475,0.06803413646037636,0.03973394385064318,0.11246031244227984,0.0831043401262463,0.1684678226447854
54,0.09143475243944255,0.07601872777074731,0.01654546132130654,0.14136757783868106,0.15153740610236302,0.07278402747461733,0.05977272682329784,0.03688959670805847,0.09898249865434557,-0.011959022169659031,0.06121502326621764,0.13158798831549826,0.047431728295107445,0.08047167456981973,0.02787850529781638,0.06840159381421163,0.04075222638208768,0.03332688159587414,0.09190808468323634,0.07482986680074655,0.1188047297248739,0.03636561024675263,0.18079912213704852,0.07703801811904593,0.05527434539307383,0.055245310017255446,0.04178193273008054,0.12166834189103803,0.0809092645782739,0.19959428077122987,0.17466978051362733
55,0.18391963880757947,0.08290042293721041,0.1092317758507384,0.1770763102849898,0.028119004265456066,0.08956094040837188,-0.03582434429653716,0.1203808683581604,0.05685788352858634,0.16168007507420284,0.016692324963962762,0.09193677992653083,0.05876023998493022,0.007240013986316074,0.07451290174271911,0.08642992593325755,0.14287153217208112,0.038212537922485613,0.1649278801834733,0.023177156444956125,0.11286919829934898,0.13963683011745023,0.15729175377859772,0.07515823970225714,0.1082331101203145,0.00034668907240857205,0.17323836587966826,0.09812886594011383,0.15794587490787823,0.0618327726753351,0.09276319249468142
56,0.13753830215011859,0.0512545547657175,0.09684033107874697,0.09277487082072271,0.0926901300622716,0.04631392399499799,0.10760461769526923,0.1308274339612854,0.15572392689220196,0.05457096302595084,0.12587451779537936,0.14445832386590937,0.09977873677345965,0.048590037564140966,0.07824732996330104,0.10803034435108694,0.09212057017760779,-0.0066798280809189,0.16569413991042103,0.10099947578217006,0.12344770660033573,0.06350703834231974,0.19466235449535568,0.1050502337899017,0.04690657739300589,0.1518032429775608,0.12553013704217666,0.0703723920747656,0.10359814397689619,0.0613326743523133,0.10703434209333866
57,0.15002386536991566,-0.018273226970232963,0.11268856241028381,0.04623596643819026,0.038479968139195866,0.1282322421370439,0.03945738490291839,0.09714056564134416,0.13259009361214774,0.041840237542078086,0.16889342296464258,0.05035273440148842,0.09921882552785755,0.010758520456574217,0.07413184384621109,0.16271666464265147,0.07194302407340686,0.1571648129579922,0.030920730176945244,0.06387602971944367,0.08782602364366447,0.11223134324381656,0.13362731076327442,0.1788462408549851,0.12800233750805187,0.10358487476424937,0.039319976240543196,0.1045064172853265,0.1612418949939265,0.10285871924025713,0.05602860449634809
58,0.14959594828105963,0.13050744041839749,0.061778536967749195,0.030214119905639013,0.0304142940718589,0.046926106472511366,0.013121771510345086,0.13627626580828342,0.12388554448286303,-0.04083900674373916,0.07102188806298032,0.034160515335157,0.09284935805710731,0.09291504652838893,-0.02249062499551143,0.10989366684260454,0.01989349072514035,0.08247692006244002,0.010526105871061453,0.1459642530301662,0.08638712547746902,0.018244755885979475,0.07869853910137133,0.17814107676213128,0.13660821020826883,0.12738292808184076,0.08023931471788344,0.12666461738994345,0.01793102533360822,0.07437849957477537,0.0979764918519105
59,0.07194959207342255,0.059109174596893244,0.020217753610183554,0.16474270469114158,0.03454055933428933,0.12155323231484033,0.038244479741942894,0.02741184712346334,0.13329594837688144,0.04061377434526715,-0.004275546420701456,0.12144288817607547,0.017536142757508772,0.060061709116744966,0.08709336139780353,0.06122682860409824,0.09730192435627029,0.15129934999919376,0.0435471445820245,0.12680119631512066,0.07155417040266211,0.08473076946807466,0.021030760740125554,0.046410274721983044,0.1315480000523696,0.17298708229479606,0.03068519716523773,0.10645674117145411,0.14108860961812628,0.17186318219382932,0.12852181844264857
60,0.12497743501819165,0.052363568367797306,0.06117682052605132,0.06794531406507742,0.02493523028046376,0.05040348855928314,0.0686516082336129,0.03717060003074335,0.18403346889669317,0.053035047103576184,0.0936913539478319,0.05928944004161718,0.07678306418622383,0.1725074212599866,0.03392020568001356,0.04000873598960155,0.09346024495538069,0.05974847339458985,0.08588373717719532,0.0957066250522954,0.10283628193766492,0.17361279252268244,0.0734526977803623,0.17995589036643642,0.07779321511592026,0.07976797401023873,0.05595386992343164,0.08505013374707499,0.08141554601281771,0.14497503334385964,0.007112452619338554
61,0.17819477264130362,0.10824714050218066,0.06437934571724517,0.17631566169775034,0.01775391103860744,0.21826088217781578,0.11823704265000666,0.17053354808054694,0.1988054766855877,0.10615232143711227,0.0800265122189233,-0.08831852373277316,0.08658442280041379,0.07617967178614356,0.07944484903829861,0.14014149705155732,0.05165636463644332,0.020220232584383692,0.12212168598239093,0.00816502771537562,0.0785302590978907,0.10680813741988948,0.11456447171982866,0.12843125925994137,0.06996360089735976,-0.011621943722224767,0.06421915402440263,0.10420607591400362,0.10548627148763817,0.15641597865636123,0.15683713510646233
62,0.037801546152476884,0.09224875438746978,0.09074959665366505,0.09247503775636388,-0.01101165528483461,0.057209072094909386,-0.11916262659131803,0.07752839966702456,0.12373186904999711,0.1923182921472897,0.03916187112656555,0.10070075070149472,-0.07590709770359412,0.06954892278658793,0.09506444114975136,0.15304188880781264,0.07373606242805325,0.10431846458975252,0.08799072612361876,0.05966069561230085,0.13189429106075484,0.18167216189659943,0.10647369881452605,0.098797643225012,0.08435102023897578,0.05195874301690404,0.1685792913436968,0.017610580610022707,0.08297880967535302,0.03649918456032223,0.11972937087794265
63,0.15213631660739912,0.18138518176455257,0.09829277861466869,0.16019590855484264,0.0852664818036411,0.18600223879427819,0.08005475797510597,0.11919448654591636,0.15498976830236016,0.17154348043096204,0.02802005923050068,0.1317973295986841,0.1452885202564498,0.05397352068561804,0.05213862990195848,0.05592539814838974,0.13170306722953076,0.08869299509507533,0.12544475083313542,0.0029087090645280762,-0.007484529335515078,0.11589898890123336,0.14432932876890334,0.04154941567552619,0.11030060154729238,0.07873729455051763,0.0015380689463800703,0.09471126408078673,0.14275086251082472,0.09329252783730936,0.0817181695466982
64,0.16695237989793746,0.1241340240153262,0.1032917532860873,0.17152290795221656,0.11660805958532962,0.15326395153726793,0.1073190743092753,0.07196266187999538,0.0835002323239229,0.12169219840357598,0.19528000861000822,0.12839484974323953,0.0521160945145286,0.048944307490479386,-0.01657153700956654,0.06956076620176077,0.07865003629904921,0.036068783133261985,0.16891023989172782,0.10089062183701618,0.1105452263648471,0.08043021172563587,0.08667256552284307,0.1377389693916667,0.13092562282178494,0.1035561154642103,0.1652300148772424,0.09526764663781352,0.0770988331851078,0.16584005686531808,0.12539457278743843
65,0.20681884828481145,0.0684067127887943,0.05652791554157492,0.13257101654599387,0.044577359912990944,0.09470102518377334,0.0951750785557794,0.022906201669069946,0.028567529658055146,0.025718343009324907,0.12108072483208134,0.08213033674192333,0.04653192362684059,0.0646117510917666,0.04714392868815537,0.11442081147529483,0.0004924828534069361,0.0547399758505687,0.11401471776375482,0.07723683826296425,0.16307442675788605,0.12141016735780234,0.10470938709934569,0.1270938724808594,-0.05067732466400674,0.0751680881533306,0.11618157419466639,0.13593432969582134,0.05250812494127579,0.03929335986113234,0.02480008695736685
66,0.12289804685520012,0.09014068443582905,0.11633830802078704,0.15891169117599493,0.13137311521424733,0.01692617020235565,0.04205529676613662,0.11024540667040221,0.18598743528137499,0.050022141015149235,0.18241226353102233,0.07094567287692333,0.09704548143966672,0.1677097936307206,0.009026565173400744,-0.028862645220085765,0.050567841095192356,0.10246522229448772,0.08746055559249193,0.11710615875494523,0.12862087661726498,0.046191348940402735,0.06684651703598236,0.16772994505920574,0.11259254721957147,0.11791864902763577,0.15017940390566584,0.15121023322417312,0.06809048591712931,0.1221499417305592,0.057345938896827056
67,0.07572705662835433,0.11271352331530826,0.04351676610528937,0.07290106329190875,0.10402809931195521,0.14604846761180781,0.18610217549391384,0.09970076329972427,0.1255346252335553,0.11821803237762603,0.07860438194684853,0.014483987063120799,-0.020589498318896893,0.10221888945379383,-0.005261615166092952,0.13172363940260282,0.08487544444302403,0.13171182938263765,0.12365769340058712,0.09448685447844224,0.040167299151109594,0.06526695346125483,0.09558857941196348,0.09901658159613959,0.0851287270090495,0.09882249031818043,0.020514656149178117,0.11485807283974277,-0.037089837365620236,0.05124190744327541,0.13929217496081872
68,0.18860221435359803,0.09728643664541152,0.06935900476446777,0.05500078141886315,0.12009331519590595,0.06332822914643353,0.11561678230608297,0.03909800953695667,0.1188428158105034,0.05314819459058462,0.11941936623200243,0.05142818086137228,0.04970940860108396,0.11614196289732574,0.10208428836276505,0.025887964717984973,0.08804837290341705,0.14303737988079046,0.13056828467537127,0.06133832832944606,0.12155368257772649,0.13349150021958808,0.11209509912534708,0.07606037894077518,0.10849588008569272,0.07008728188805564,0.1799407648443428,0.1482056229074367,0.1818961399770203,0.09329045944457241,0.04259761848928689
69,0.0747788688681304,0.07645427177427916,0.08002932271997419,0.061495824938556334,0.05007290025642812,0.06668564258994285,0.13403406306891907,0.12367768712207955,0.21271421782984226,0.1446233277091939,0.07210214808482505,0.05631587410574055,0.10002379917362347,0.018733820134072505,0.06072352718616477,0.042090792751087104,0.1238100495531968,0.12635686079878952,0.08684022313476282,0.035487559942137814,0.054043842406460686,0.12815154485718636,0.14099431749967525,0.07425843352155997,0.14948141058144968,0.051974087175624184,0.09213297709785466,0.0699355657321054,0.20057609606771606,0.08169364088716337,0.12301852569401343
70,0.08235877358537391,0.09499605895365998,0.05106635267157263,0.08699899543143659,0.12204626118906657,0.1444205829934112,0.12594998695014722,0.02597430487022273,0.06267158068304367,0.008480730013948298,0.11565154073877108,0.14781595922121857,0.027938155086727794,0.05386425191526798,0.02621809040598949,0.04575132910893008,0.13956907713624944,0.05825714332998527,0.04777722009722914,0.11309148676357589,-0.040268826294973636,0.07696340224326387,0.017053801441868334,0.114935820007391,0.10663247191172985,0.18057531851839717,0.06420709858113993,0.03825325704526916,0.07924364700057772,0.11740543132899016,0.042456624341015416
