,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
22,0.1483692608251443,0.11735625787152876,0.20982176839879996,0.29777813024627464,0.21272543588182483,0.217933558599081,0.30259429540186517,0.27078335292309197,0.19548631976856914,0.1896961761052182,0.1944969420582784,0.23747773195292288,0.21531222122797258,0.13420066990908816,0.3168459777738563,0.2252360398811117,0.39268572419852915,0.2916921391329397,0.26948283922530086,0.25844908813058776,0.21900531053381747,0.30619877945250273,0.187632494431634,0.3214280526476547,0.2529800859328446,0.16211615650868968,0.04982879891498192,0.20082546800176246,0.1584234802053331,0.21444557554897,0.185368145860674,0.2966340906638685,0.1792362015419414,0.23024501047225532,0.17988175059095965,0.17139821141187497,0.3848973284344048,0.21908614113857397,0.3222596950885444,0.2073705757032934,0.2655122522972213,0.2736413919073058,0.3019011818936129,0.31697026012653445,0.12368851716016506,0.19559956135342368,0.1383995924919369,0.27596991699785134,0.17968836356691256,0.13150414774825417,0.17207556614466332,0.2098118735225558,0.24579041909958532,0.23997452230093677,0.21419349512027877,0.33898250483868814,0.27657699326821195,0.38391466366610044,0.1982513024543065,0.14597588729086095
23,0.14967973661066267,0.09161736319536394,0.3162505378079379,0.24848352696352902,0.1297634921727928,0.1435571141961142,0.19889285943285256,0.2873100845088973,0.22280479945491252,0.1544712497148569,0.2257906605361397,0.36311848748831776,0.33221517337930273,0.22118097643702758,0.30696390873314416,0.17835407546642,0.23000847495238186,0.13973405193787866,0.2821268008908532,0.3067435590288285,0.33012887874457963,0.31754708822624134,0.3469948621206567,0.2515796083169928,0.24078411297887795,0.11893098578814582,0.15185296871669327,0.21845612171854012,0.20781254639728006,0.21041320722797768,0.26013513524635623,0.4054143524932908,0.33252862824803747,0.3258165076029622,0.32750337549804065,0.24617759165945208,0.28836454794053634,0.29932181897962457,0.2000158816144915,0.3765985335428014,0.2663983178158137,0.31423495400090384,0.24654451811304262,0.2512864662641702,0.19562652547712106,0.1514297766716352,0.1720039126533385,0.2751334125255421,0.1362232037882272,0.2987186505103285,0.26302446357663417,0.2860820111465946,0.21865265872008746,0.31093246270726493,0.4543605278785877,0.4502045842721857,0.25387550402619674,0.3079422595015433,0.16224961523156436,0.2569691737596604
24,0.09124981090081156,0.18549431913823647,0.14210932330327666,0.17392633451558148,0.13459454806695137,0.27191897955973626,0.19431008502480981,0.3070087935023231,0.27195818605692734,0.22837004247031087,0.17321747357300674,0.2363907338710946,0.33751719497151356,0.16825221990316677,0.2331017069404232,0.20241097763922913,0.3429931255719616,0.17626993718168577,0.4442043980357452,0.315970713636215,0.2995567975552723,0.2641405892917714,0.2682024254524899,0.19282592830680842,0.17738749159397715,0.22786885370051774,0.06231273981098062,0.2278873876577587,0.2918802468465242,0.31326856706051714,0.4272011454314032,0.2690113587124908,0.2492132911311912,0.359152862709901,0.21991656950987498,0.3010330479455965,0.2001222710712744,0.3425660155438845,0.2617295528302641,0.1544329168493683,0.17527780344330962,0.2960014159526781,0.2777421603583459,0.26409328727447023,0.2360496736928572,0.1686419529784654,0.17652498845685416,0.2464076236405939,0.20396924583574824,0.20488657158194465,0.29063162959190875,0.28509021692215275,0.2679182213725891,0.14803426358894925,0.3957090710359301,0.5135101956189243,0.28346728113191483,0.22643057018255489,0.12968873705014847,0.19275562702271
25,0.1317432563635701,0.17752158189088954,0.19333669832425174,0.3411297852495657,0.18063771719800947,0.17674878585810577,0.17158851586073345,0.2526568185207504,0.24553118621181005,0.3045801200378475,0.31602638121388227,0.15121039662680455,0.38746884862988257,0.20875148228676652,0.23543955987981088,0.3683045172036317,0.21885891064263124,0.18826912726094533,0.22555000002470496,0.35657127699895835,0.21719782786378197,0.17112651117250882,0.31776145703734043,0.2148016318117187,0.23162232411320657,0.15853769785436292,0.24979493151129065,0.23530802785722452,0.24327819773265677,0.26029865213719455,0.32639631743298436,0.22235323737735688,0.29597471840629713,0.29385609554213027,0.30909075470472824,0.29893487639522315,0.33132515969047655,0.3413128355247056,0.32547204731141,0.28000971669090535,0.2763103391262034,0.1800618214155156,0.23289523559608782,0.2554688188186191,0.13869997169374412,0.15404354129873085,0.18434841758089607,0.1995064094973494,0.21383800607494297,0.16216457566059994,0.26986210483500594,0.36383416139036595,0.3040621715049574,0.1286998971401716,0.18461221515534978,0.36213171777179026,0.28500456324825274,0.335895764379086,0.14628347225531727,0.09012688101081794
26,0.15200852198885975,0.1434240988443841,0.09660166313243845,0.24915626047708436,0.10038324114278577,0.4104892388805296,0.2940555485597517,0.26168624110358474,0.3318489241041616,0.16568884965889222,0.21914665832054306,0.26662550960815296,0.19303694852804473,0.14645464421658708,0.2565634580264156,0.1262771071720586,0.3188748706350449,0.10940164265736267,0.29957075293071606,0.42471393787996686,0.25064957759955714,0.28863884836786924,0.27825841379282545,0.15028648668769556,0.22654161559636285,0.047245590620929735,0.18053826360292227,0.1738525451375284,0.10871399288631822,0.2731029472732659,0.3533275685201217,0.29012964710525635,0.4141726706344445,0.3411451800825948,0.16004559965932136,0.25199539200429766,0.4039620075255253,0.26911215348887013,0.29532500003769324,0.3052085707908501,0.2532745758486233,0.33275362864337255,0.27741834838771584,0.29936609935713815,0.17602898507437692,0.1626936583138792,0.08730021086381487,0.1721870135328607,0.34358336330602846,0.20168830631626,0.171602457879678,0.12995336810366978,0.34389476176799844,0.28934710151242626,0.22158987186559165,0.20666093123592416,0.19135461773422377,0.2803817441851307,0.14048316602150293,0.16197681260651917
27,0.22822115823379185,0.16457259164074328,0.19759468745477907,0.279327724835233,0.12293616925642033,0.1842029135018942,0.18308239840105872,0.21039968004838636,0.2040770001055705,0.23077584084239317,0.1892265267640473,0.11813260181736707,0.3906613794257984,0.2160136266666735,0.24542449333578134,0.17361762275758055,0.3020937757343028,0.14684259203514685,0.209931348577172,0.33261428834654605,0.21491891115014794,0.33421149642113157,0.2202435877366389,0.21324039753883026,0.3639554120687634,0.2794179442769181,0.19607675619700812,0.21277747523783472,0.20470489526037244,0.24226392750454898,0.2350167333791147,0.25734074145916924,0.36153838776505687,0.22262921987303624,0.2157512794847965,0.2730051665640132,0.32798174374512573,0.30977688686755556,0.21553616267046682,0.20450871394331224,0.03396387812467163,0.18530837530075847,0.3584904379875182,0.19952933338778822,0.16866704690525444,0.16648103247152976,0.17464945861660547,0.23448258742184572,0.21558379357063165,0.19096830475543028,0.21024897843850207,0.2004235079981801,0.3150739446931555,0.2704150080168924,0.25523845343593227,0.30205198280056206,0.32252099631355385,0.2073096711222084,0.21292437124101074,0.23638940696685531
28,0.2012821954592543,0.19495926604185132,0.1653413954100659,0.2887898167377645,0.19752302236520505,0.27792751429629947,0.13599886304888187,0.24096721857362144,0.1797814940967429,0.18432172738478772,0.25127111717993983,0.4836338618993166,0.2418935167494729,0.12203496600051571,0.25054601327088677,0.2654513142908463,0.317826457019953,0.24311486114913772,0.20144691782117194,0.2856700643251461,0.3482234103585357,0.3444585113005951,0.2457229412049292,0.3081903815830648,0.2925624614543655,0.2492522907643349,0.14828898758432754,0.23196889558879477,0.17112603352358963,0.24778596261463093,0.28852256177305335,0.26588770644287535,0.2861502793710111,0.2795356911036706,0.38806821533333563,0.3354026717043736,0.2698093804410383,0.5263505842643219,0.4205612974957341,0.15099077308564474,0.17611354212506927,0.3131771226091144,0.3160871309235905,0.18287343335406925,0.1925498184723299,0.24394870306706515,0.22698753421445642,0.28632789859819985,0.15547818616286177,0.29785975237537515,0.2466165492137815,0.28268428811143353,0.07605243102060699,0.30593188860322257,0.2514672145944548,0.2632245368836594,0.1990950747738922,0.264085390831569,0.3347709826323427,0.2360294599516131
29,0.1405112232415828,0.23861674224273885,0.3061896581362369,0.20008554492822503,0.2251243674266408,0.3425523476568843,0.2275980817839515,0.2498569698119839,0.1521601308614524,0.2117209512183851,0.1552790646950644,0.26010122551349957,0.24385734744127097,0.19620768107653883,0.26064963303346145,0.2197814953773003,0.3357019710890556,0.16476785925620793,0.2833867776937395,0.2815269278375473,0.33451521488724145,0.25858273768663936,0.3648129310418536,0.16326932026888089,0.21260685564530588,0.14109750342808725,0.1992311619818045,0.1903086624778185,0.17628248554275927,0.21028426140378248,0.24108535467157757,0.18402953054584092,0.34744491017387263,0.20699602575305678,0.31655022971190905,0.19160570491136047,0.3437721227689662,0.4219309225618089,0.2540922599497853,0.288208747442703,0.1643450372259153,0.36808326383898743,0.3795204313298481,0.1559676610299748,0.27485753864295936,0.13077982618201528,0.1565361031147188,0.20628584839157751,0.18017904290491707,0.24015723904075525,0.14980312948275323,0.23690426395811595,0.2657689435956124,0.31570225088950415,0.4457695842898731,0.2759576241239825,0.16615577096927373,0.3079451093078521,0.2165657920833121,0.20776257593309633
30,0.1264614101737717,0.0749677684432286,0.23895306152915965,0.21022775436043617,0.3049406271760404,0.247230457355441,0.06553132538145551,0.24871025027069787,0.14704900056444045,0.19546064201155358,0.18772636199888157,0.3640768060770873,0.45388323128430824,0.2057925384855022,0.13456069867826398,0.05624420064644392,0.3373123911073906,0.09523927032541529,0.324252872907853,0.21693521227913312,0.3281218027874331,0.2998389455681405,0.225666159633479,0.341405703536083,0.16594588812470704,0.12383057226402307,0.16305933081214583,0.17945129150548175,0.2493110916240611,0.20734193764083508,0.36463425819187395,0.4119012987134503,0.34109720030298596,0.32788970783909044,0.4064462333376243,0.25090091395295006,0.3197324487606988,0.14031783611873203,0.2529435066693094,0.24684515557185388,0.16062921581684084,0.1718935925795537,0.42719620274312375,0.27200497239335625,0.17866701753405187,0.1809739751917748,0.1493974953842733,0.2361856962996887,0.2139737963274458,0.1991511309400077,0.27877652576726886,0.23777708839525655,0.22337045364260066,0.3575871908012001,0.1866751564589904,0.27619342514555417,0.28112929857473035,0.2802928779621288,0.2801689947627672,0.3208382345810103
31,0.15117233400482544,0.18505491522333883,0.20785716041848187,0.3198330522091254,0.2585347614440113,0.360270566057768,0.3819179077466953,0.29439702471924745,0.2033143318698138,0.17801034328471574,0.2578129359742861,0.2798424177534209,0.11132083898095364,0.17648138370465613,0.22094566095352783,0.20258070520361443,0.20332214648253807,0.13292794854542742,0.42848650770454355,0.3279738263737843,0.22958012131758918,0.31340458484095207,0.16482349513305947,0.3260791357000927,0.22461516481073165,0.1738109714132167,0.2547730513543407,0.20741048120505912,0.09106428208944611,0.2411810371492002,0.3002863318818172,0.2202704883781754,0.33982090233923956,0.2443193688642047,0.13045024759843235,0.20070899564382932,0.18559358219350705,0.32880480027819764,0.32550861410398596,0.21545645191469015,0.1933491392378908,0.3469240637737442,0.21374483519200735,0.2873185872560953,0.29634074731089677,0.23413870019089497,0.2072015457406352,0.28287224698549085,0.2139771135293862,0.16394712945274287,0.39762468868281925,0.29682119899069614,0.2189660033535246,0.2523452599234301,0.4236984473992805,0.36407315001658896,0.2038888231961321,0.13023712050159453,0.19262172488576487,0.20708488511328688
32,0.2410017452048681,0.2162569781047713,0.2634222724569581,0.19462384524582932,0.15604197474557363,0.16819480116087718,0.2996317932072881,0.2240583720646286,0.11845163764317417,0.25721960302721797,0.2129712418662616,0.1964975324395584,0.2208867644803603,0.23042538451165276,0.21344835909744683,0.14099269005824105,0.29812970862324994,0.17014059461056916,0.21275643096161842,0.3052109529375713,0.25092198902025176,0.30202905028118454,0.13501604449962815,0.2548779752351403,0.19132007095702064,0.15791131212955675,0.19596159959575712,0.21281921276312896,0.16108122214417697,0.25953464501976825,0.28621717036497907,0.30662434386409354,0.21046020958910913,0.19191949030291763,0.2711864134306406,0.20138457682867206,0.34088846862967975,0.33540357883035,0.3000479502062434,0.2130567441202271,0.2550078930558588,0.27536453362953417,0.4167766799772057,0.2611993263326773,0.22530822553261307,0.20814568733588984,0.10028346304987812,0.2956389427631806,0.2712183648013589,0.22898131041107925,0.27798705537878127,0.22710788763892598,0.2263204537118543,0.3159909948552077,0.25764180589814734,0.2570838715016147,0.2675405078637454,0.3033838180539911,0.14559729605942998,0.08312138508864865
33,0.17190528379976958,0.030117235844512185,0.2331483410210941,0.23850416111244271,0.16002899693552217,0.22362459989765712,0.3149866372274295,0.32338429454865353,0.21022105001002775,0.26588947272858005,0.285768982151045,0.23198948208954812,0.22958886675025014,0.12498640033690592,0.2722281987521903,0.20277479405356225,0.32062986833224677,0.19203389232031962,0.29471676695903876,0.40813412455024123,0.16869796416655067,0.19892473297109228,0.24009013094660253,0.1959632380490001,0.3314137217550642,0.12139101659816674,0.06716843010707335,0.3299930642325708,0.14711995003963477,0.2361422192875599,0.21148243373419726,0.1957085170311498,0.4302994313085602,0.2297182553167724,0.2711123799196566,0.20160614216831987,0.17350372982636428,0.20447118779124038,0.3031863116560663,0.12250495297301565,0.1513670967046025,0.27652430838620373,0.2145485471485333,0.30854911771572296,0.17479595467938894,0.13539819876093992,0.1534039473092392,0.30002321941549703,0.20011746670667824,0.14305228292395952,0.30787143779355947,0.20078284045728081,0.42586180165840626,0.33332670735218783,0.2737713022886726,0.22683693299753802,0.30686301374970304,0.36096503376882116,0.2819179351555071,0.24395558130090308
34,0.18221678187845655,0.2117388023958812,0.24407233084009355,0.25425388819542283,0.2943523414564625,0.2217856322773902,0.27438098108868353,0.16198546522285331,0.17133470698844913,0.19875438752233263,0.23521529613142497,0.24417610685382343,0.5067169032217591,0.056233037280867114,0.21382469780901298,0.24298335636531976,0.14790638378182944,0.1317883442456915,0.3576073880313956,0.3769927768030514,0.240809425801291,0.34605139073076524,0.35081051589093354,0.32853445383471364,0.23923713555154644,0.17477668519620373,0.23665095291927335,0.2134047601524117,0.329154404616074,0.24638981772151192,0.319712966804021,0.2754932566737356,0.3015445572598245,0.17878946540769766,0.3418487691992433,0.31826223036065543,0.30518858422394507,0.19951747814371434,0.42413676951162593,0.2093255487327583,0.08658101393996304,0.2764088251314548,0.26380297424708116,0.23424051654807748,0.27502914761420894,0.1552278193598934,0.11702130545208973,0.19564763696512041,0.14986303243499785,0.2423500174798532,0.38321344901200816,0.21788347611182254,0.17352429510178133,0.12458112290443106,0.33209954089615007,0.2945301003941058,0.36405541172421807,0.13818320976633974,0.23889513444802737,0.24669389462491795
35,0.13318737053365523,0.035434972942819484,0.18789099723747307,0.11032409837935857,0.06726834847539366,0.33092490125119167,0.14584152442453394,0.24419558088641108,0.1453757247362575,0.2294768842894244,0.2472103184508071,0.32885172938486495,0.4193900967391208,0.17090795705020329,0.20658885220981305,0.1739758404678847,0.2644055067178338,0.19547395970609385,0.4471173008762139,0.369551098340266,0.20671251444252128,0.3923461348028167,0.23674541925825016,0.2768415002038396,0.516645309760776,0.18293370233385017,0.23453956783990063,0.22610022261529084,0.19421700147736756,0.3025392161546185,0.26711772482463003,0.13835317512776799,0.16704942586540056,0.29830784089827533,0.294297629971804,0.245956409040962,0.19794396240721704,0.1986429239942125,0.2283436660514269,0.3409274765280229,0.2854459713018142,0.16335008655424335,0.41590532048523593,0.17643826804931123,0.12284762604680431,0.20332709874120544,0.12435669659521541,0.20279295781885218,0.17461766908278317,0.2690327648232336,0.14317230226979474,0.1894315322347058,0.1800575972075327,0.28804563489843893,0.38547576094326935,0.22866666766925317,0.33682028525425384,0.2396226206120048,0.16919305242696495,0.14344939011639832
36,0.1580639177370146,0.21253766320784814,0.1706015734995832,0.13239302885173027,0.24966181927024564,0.16828305462842777,0.2773482753192706,0.23446028016336837,0.22201963119004633,0.17343434418955575,0.05748902433865484,0.4076811505095097,0.38184851648948887,0.20056679966364013,0.22625589039396016,0.2535442650403394,0.31516324608744906,0.2096437816476905,0.39865941199482313,0.2474951447707801,0.14264965221077594,0.3576752942918513,0.19611792084658267,0.281130619075324,0.4262153388656033,0.1810715992228677,0.14677888474659773,0.26835332837674253,0.23784986576287384,0.1860124988511846,0.16276527326907342,0.2622469568619685,0.1309234458493864,0.21827088457669472,0.20760017758944407,0.23709166502036158,0.243307742361257,0.2975033400207934,0.39873540986058525,0.22765640650981955,0.11810610651227196,0.2209527785026734,0.23955868962998028,0.2033043581096101,0.25611014636781787,0.22492589332604646,0.09409235525065847,0.24358241546373088,0.17527426478202604,0.22854735088364947,0.3530085952919853,0.2721201310479715,0.24785987493008738,0.3029219770411193,0.19524240838337784,0.18424422566709595,0.25550144973910494,0.37591392599211276,0.13046036590726348,0.3402945640471404
37,0.08972135565045013,0.08705286959692278,0.2891811977860951,0.33960955626728107,0.1301603778933834,0.2510687333782398,0.2165144024867843,0.19580777925153897,0.20906854585309045,0.23682464348390445,0.2514450160501916,0.2130342043791358,0.3040490579864896,0.09938599166066144,0.2769029931834608,0.10660310736693768,0.26607289560559505,0.19639423704480094,0.31939311539647425,0.47850611466301607,0.20358823975540175,0.40421351008172074,0.16694747635545676,0.31009899520631706,0.20354719895059162,0.1296103981424709,0.1629771350697721,0.16665353960519555,0.20699426845442162,0.17338180700286251,0.2614411097289052,0.2983115927060503,0.3984837280971398,0.36821799624311136,0.21951587040320172,0.20810762527396007,0.3112105072457481,0.22581525663453447,0.2499874742319232,0.16828422765585585,0.15089028105447463,0.2795524467148577,0.2707449459651498,0.15054605127731943,0.246064004488374,0.07898919932532801,0.12720459466304848,0.3087242166157652,0.35240671923706696,0.2562377169335309,0.0828085130926069,0.32246753143458534,0.2907982199394041,0.27130052595958537,0.35983879969163474,0.3333578680464682,0.3930436464463674,0.24778905143489802,0.2275073350563807,0.08967734450714081
