,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
165,0.0655452994504861,0.2217799434849759,0.24962289180184333,0.13441494211538316,0.2520078029335315,0.14590967681174805,0.14496720430119728,0.3139296494571726,0.2695080259484057
166,0.050923487850532245,0.09366236562833541,0.131512719751791,0.16914409260719634,0.23615981470992808,0.3260419226565507,0.16012748215799003,0.2364655904276026,0.23140803811245683
167,0.07071142714421358,0.09915902995123117,0.19394738209033824,0.2675092873012271,0.2355073418523685,0.3053832466217878,0.1759162266722325,0.09368440910904345,0.20650569464820465
168,0.22545186395682523,0.17884170897804538,0.13045384475998814,0.15817327636339,0.12967470711985316,0.2672996330763276,0.20956723939450975,0.24511108733799816,0.16298589355607443
169,0.1611259217508135,0.16316523961170504,0.21464538446742162,0.2426154338115681,0.24714774914427576,0.17575283084740162,0.15913877324384648,0.18969936821524108,0.2864360907357315
170,0.08712618960411321,0.19019652782615432,0.1660540769789634,0.17888706879113853,0.06268558145343746,0.2228416340984022,0.2372455690999155,0.22400723365336855,0.22353231708092589
171,0.12406566154402926,0.08017436319227532,0.24500837899108222,0.13308399999214685,0.145658360772183,0.07252609489989571,0.13056227918825472,0.16558306123906683,0.25277403365593215
172,0.12051185586062962,0.2639793789149656,0.24397991672125297,0.13534009458820823,0.13122503601472607,0.193375823581037,0.12776118567623881,0.1861502856972306,0.19158227984446877
173,0.043241017919881164,0.26198371160420536,0.13465499467193645,0.17076724266364,0.22120615036823985,0.14599013848130057,0.14938672896095165,0.1639061983386345,0.2308522613462959
174,0.19562667698996541,0.17263487537687403,0.06672177325382196,0.049057015820130556,0.12008532858057386,0.16681041067624044,0.19613625370627705,0.16595232294933504,0.19236501955013904
175,0.09547418855648399,0.2406551787048221,0.13036339119911805,0.3190167233920393,0.19982816386185262,0.21534897433796196,0.18837667023146928,0.17038873302468407,0.13822851848307902
176,0.05466817798770098,0.13367336875288824,0.15773215912526806,0.2276606216082098,0.1506806734361635,0.33173183855383753,0.33387045269252535,0.14864393922326527,0.21991238004621405
177,0.05921448122440035,0.17841931849611756,0.19915353716665993,0.25678776587883906,0.26929392886504006,0.24003647420790905,0.17724723667951223,0.12027254988490253,0.36627630089962265
178,0.13742105397223595,0.1902391381894348,0.1255858953010354,0.15199872457086516,0.1518664129413367,0.13779731713929239,0.17330361085024779,0.30238119956644394,0.27014735305780585
179,0.16516319809509858,0.15815037735096565,0.1639327723405165,0.24230947650225337,0.14826255593770907,0.3050254739027684,0.19505711721166666,0.1143238276956321,0.18343434449178303
180,0.02022532934241907,0.13115725170071618,0.12112200892500449,0.18616853747396442,0.14075277235480063,0.11244203776603473,0.27944751806500967,0.20959967294579399,0.17359156614415847
181,0.06535809170759503,0.15805375735895613,0.2186597315996986,0.16444400825232222,0.2202042205940012,0.2758843507080327,0.1949579752219761,0.20961709800239833,0.3746067164681527
182,0.1426559898392504,0.2413074002160273,0.09541243268249912,0.2038976898582306,0.11804165268681073,0.20563706258733563,0.27192788266704687,0.2239400192703929,0.18618907418283046
183,0.14708839296628326,0.19308501234560468,0.1172146437201016,0.14108827496351542,0.289357718113841,0.2373227199545902,0.18155151634553884,0.08008017960867571,0.2930129287492763
184,0.18465569048772795,0.22243083052486445,0.10561639319246018,0.06555609889295129,0.19131849534065645,0.09164964229183055,0.19566113824057593,0.17884561581250893,0.19552524724508424
185,0.09550961773021266,0.20845228482946457,0.1306037815395776,0.20782625106360356,0.2166867803087821,0.15213466905882259,0.3558222331981737,0.20095687767645762,0.11019370143222686
186,0.02298843959503675,0.1170243249605703,0.10038582388091843,0.19846311375053596,0.2868942296254475,0.2007065641425777,0.18728795136494986,0.1348251537663853,0.2459641429669133
187,0.13826952008505092,0.1523358777146565,0.19754459571830144,0.22708437470748996,0.16794162382276673,0.22075206974647227,0.1487703399485588,0.2164206264556721,0.10314250091450096
188,0.04613601501673718,0.16711982854946192,0.16559294661319426,0.17777392741141615,0.18974110329140792,0.18027648786733938,0.10529707127798778,0.05657886514057344,0.17533724594602243
189,0.1660853937751171,0.07222545247960725,0.17536426886867337,0.2541085554934236,0.24622971131384688,0.39997272508315923,0.19556735983746956,0.25555775737823627,0.25426315990113335
190,0.14732989920838568,0.20448724163171714,0.2674127339614296,0.14721160113508594,0.10876622928664327,0.3122580104866367,0.1291692654142447,0.12936567867622334,0.2464480621017772
191,0.07119718299632571,0.22004889769276123,0.17814289204542433,0.12936519102713293,0.28361882910897596,0.20444990373586452,0.2796705529001864,0.14226226232436653,0.2181630289662889
192,0.13618661387235945,0.23398721837023936,0.12683979249008479,0.08823433971624324,0.17994730994524832,0.325276516132785,0.14779075680477172,0.11027966962159032,0.3020279748129985
193,0.14545188281765906,0.1855734327602965,0.1872659692381501,0.21148710692655506,0.17672648675299465,0.2587481010714672,0.21285007654120733,0.18840059125783254,0.2069696979190496
194,0.01731615786251084,0.12399663169476366,0.1805284328984257,0.21437931844670283,0.2631991210363013,0.12701239176673404,0.15353924857402382,0.2142190557425567,0.20234888609666374
195,0.014988961940313258,0.08012178655651843,0.20296874778752852,0.13328025598862112,0.10522070225002922,0.11416451997380582,0.16167289817400202,0.17493038900345417,0.20918173744453078
196,-0.015577139236804816,0.1571769787830025,0.1535086393605016,0.22133836454839248,0.1918545057103321,0.26327556497411814,0.1844699890935406,0.2471741204678453,0.2543078758710154
197,0.03420613535459469,0.03135932426153678,0.20157145572289334,0.14506431376233747,0.27511506037909006,0.19478936271861677,0.13296119405571177,0.2275827790593951,0.12318158832442842
198,-0.027772298139602913,0.18600976934031296,0.2505939967601302,0.1588926086665802,0.22139103890286896,0.3021820939391556,0.20255390755513983,0.2185677431045682,0.2502224728506199
199,0.1937334120431696,0.15095470600194946,0.21949559059874538,0.23753610374925846,0.154381986322516,0.17501206425458732,0.2314335750317861,0.204915982527008,0.2660476593291491
200,0.07156568339687353,0.1922643542627757,0.13243151400133182,0.21074198371162595,0.22169623935512053,0.2015952260286897,0.23964959205810338,0.2764658778770958,0.19712351275496834
201,0.07426342703345522,0.1302339622646268,0.22284044494075386,0.14128016344466313,0.10995416315053244,0.09427137504610866,0.26658279368728033,0.1468975648217438,0.14653878849755994
202,0.17667338438471594,0.1192935050130645,0.3000648887635435,0.317691149441521,0.23562449640341573,0.11663246097419676,0.15199975360378895,0.08536761905695113,0.287509221470853
203,0.13060758308525802,0.18247138146752553,0.2082688693054493,0.16633391287345373,0.2117969200335143,0.16345292432424494,0.18620435560329598,0.2161074445182937,0.22229882610779966
204,0.07898942580780645,0.20835260618972376,0.17789440366406514,0.1173401082221823,0.18235366773128336,0.1998337924453822,0.1935147182961266,0.20178029832506855,0.1489497704449437
205,0.10270976144188516,0.1525341230862304,0.2698873515803867,0.15957003491085023,0.1952412445787093,0.17813936303957909,0.19044747200838533,0.23633457272496267,0.2590620019539965
206,0.13617572557823754,0.11703743976881367,0.2268067757021225,0.188041239268219,0.07623721040725595,0.18028620060812903,0.2658609724170253,0.25501463865975943,0.18267296785175638
207,0.07725395464904818,0.1863455092978263,0.11646289174244939,0.14791657129022054,0.0972710306946522,0.28603438287735555,0.2567353335368494,0.15222350539996812,0.1285112551878771
208,0.0912177195531723,0.1154526413528899,0.15119105065521718,0.24036194472235775,0.242490344237774,0.2160181846204443,0.16339473134886154,0.21084099619081978,0.1318402201532467
209,0.0619159936215826,0.15964966332204186,0.08651278879274116,0.09325735371718889,0.19689148448829671,0.2956423547305354,0.20565808138059763,0.14499688912052697,0.10181083577242096
210,0.1420612127978947,0.1666066628948836,0.1570804116875462,0.11017044935312305,0.27621133568997647,0.16013884604092327,0.10271314269384424,0.2414665981316347,0.24806196282838378
211,0.06348729196076668,0.07147106236173541,0.2410069247653109,0.051796557222004755,0.18976846439472908,0.25199782526911735,0.19311753156361183,0.2649417425465182,0.308360553536994
212,0.14009155378694246,0.12854090268044568,0.18728999126663437,0.19561204619326036,0.13945453656621912,0.25668467914896753,0.2028155787112714,0.13032356287923438,0.1473167423421067
213,0.1213331913792578,0.018267502324226543,0.020028283817321985,0.12751783085456386,0.176004235313889,0.25674508654436473,0.260241437419667,0.16624159943701608,0.22838675132321498
214,0.08754610713946698,0.14750605999900024,0.13769667869668664,0.17970402310071099,0.24254611582379618,0.019534326122300754,0.13257424733361592,0.27830268354616017,0.11342699952816665
215,0.01732829766392511,0.1487822091381724,0.08291173327136786,0.17048375085053166,0.2323451379069306,0.203958806847103,0.2182602804313606,0.36042239741764626,0.28635218005452073
216,0.02381335469585033,0.15041336786712095,0.09651141706620998,0.2409058161672004,0.13521590933066527,0.28902937309623716,0.224712983398511,0.1994491299354831,0.21217107540143762
217,0.14381217135039273,0.08914639901702352,0.2640816007758088,0.25330291412113143,0.17766422221712716,0.2184979504225803,0.13014355810190956,0.16301087057184968,0.40934883279287576
218,0.17435983817361017,0.1927390343155492,0.1613425618364657,0.2931465986719428,0.19142577746692455,0.2190018040005537,0.23826927888196797,0.1846910261172954,0.27819367458891553
219,0.06430425460021971,0.23693552675771257,0.13524046434901257,0.2028607006837899,0.13292990470765698,0.27028309880827295,0.18363781151335756,0.07997773527260323,0.12010928344455925
220,0.0845023997735217,0.22151167622391907,0.14096990071621326,0.10343373308530253,0.2725790663204244,0.31162468164619217,0.16693717821505247,0.2468121985527865,0.12943446771917058
221,0.08687435393312647,0.15027936237171316,0.16578037209301277,0.17650180143577607,0.11484014126103399,0.2970932173762387,0.25934998700570144,0.1279281826013383,0.33621696058250317
222,0.16665720379791024,0.1612661730651719,0.16082366182947583,0.20682732816452656,0.15923775509860968,0.22339976221081978,0.26087688506474627,0.2704677280213084,0.22184333688578245
223,0.12347433744451454,0.19530439000577557,0.08526062255532546,0.13824882527372465,0.18023127278699783,0.09519068210257488,0.19933057052435327,0.30320095138602093,0.2593698694820853
224,0.13753784731725519,0.21391402945226604,0.19019349920657247,0.15256862415923905,0.1830728122451639,0.253637109645004,0.14009238953471484,0.2502484083484108,0.2740256831480318
225,0.07729347105993616,0.0709650636391433,0.16752709028993137,0.17684159184843287,0.24390030359349057,0.2756249318033135,0.22001600210695663,0.2120146913048276,0.18555446160470823
226,0.15410736177073106,0.1584634643197156,0.17683517160794857,0.28156878860440193,0.11341960339899403,0.2750796227480257,0.1246238956319428,0.15957353952194078,0.218015273111502
227,0.15180899093867078,0.2237516095822962,0.15654300972701599,0.23955665198644838,0.2051696719898631,0.2144691285756836,0.18626021831503184,0.2030348453651709,0.16110212905430726
228,0.17568993127576957,0.13173757638555045,0.2259988549018408,0.18205640401065534,0.26312857682982577,0.15298458201850693,0.13572701753454844,0.2322058376376709,0.205743504908964
229,0.08688061999736127,0.16195547001479113,0.10170813444586763,0.1279333053287933,0.26825217511976507,0.20746047634025108,0.2179206555373884,0.18609042565889272,0.23628016058181864
230,0.08527327969873995,0.18753703554221005,0.23360750467951827,0.21755918225643237,0.17030913268446699,0.2257392872545482,0.13243277781329585,0.15836281693973417,0.22776891207020492
231,0.12189566720548628,0.1176176486831347,0.1194558479359883,0.19705915934954513,0.13770363499400648,0.23968694417959788,0.08696372414410707,0.1664278104042419,0.19645619034558293
232,0.1035499361669987,0.10633701958179592,0.19530871676227532,0.2475266074054664,0.07385774284387986,0.25497883983910663,0.22091497727207443,0.17650011884514005,0.1761216746248199
233,-0.01981589830180852,0.1450978970993203,0.21598721524635797,0.14051011191082902,0.1969810350493937,0.14051221936975006,0.18629648917341343,0.21824622824322903,0.0962714585524897
234,0.12023760420258957,0.13041815040330448,0.12695096117090532,0.2036916570361048,0.09942288039056385,0.2976391215520115,0.167770702671679,0.22613796650138246,0.28936134062482505
235,0.1458347684183541,0.1469854551302092,0.18856439809938733,0.06278683671637415,0.1577634903615541,0.2262809917683739,0.04340760186945168,0.25412704230348804,0.15125275468273777
236,0.1342771311040691,0.14542763468535921,0.11324183948555883,0.1434418222301895,0.07453729935057479,0.22900542937713078,0.13084420672471034,0.20938196704032574,0.14286389095129576
237,0.05445127750450274,0.14600355139316887,0.1254107037590002,0.21013243858552133,0.21371908321658256,0.21890544518376698,0.23103195082800268,0.0625194956133478,0.16448110765815052
238,0.10983978685663803,0.1726355387706556,0.14979504393552015,0.24854687664788644,0.1685411523489698,0.24147647307184855,0.25159790234661195,0.19116356067278759,0.30568994528006005
239,0.0966859274494129,0.25294475888838613,0.08690813824039817,0.18436531910700707,0.13773660885973119,0.21681707542406412,0.2267308041277803,0.2218640797001387,0.12588165113059388
240,0.049276455746801576,0.15510920019649424,0.10353992006999062,0.21282715484252127,0.20485953876328844,0.30120543425907337,0.2830671665883009,0.29819283745032366,0.1322066001554064
241,0.17070433562804485,0.1696190248240692,0.11278234445569162,0.26296685727324104,0.3320831788610487,0.2873175071540899,0.21088529947070123,0.20367517814084848,0.17700850822008538
242,0.1344181717052325,0.12283065174175112,0.16979770862427504,0.10395765004645209,0.11651621135323881,0.30237692161627,0.18846960562658882,0.20040274795271637,0.21964259755014723
243,0.06692555125001125,0.03371885542131122,0.28414650863280577,0.1119671458401273,0.29632113602676535,0.27228529518004024,0.19255013727716858,0.22349676617874667,0.24029061519922026
244,0.07126733656469335,0.15953342528369102,0.10000587556107483,0.1854416237507605,0.10105222141166285,0.18037911611878266,0.11322165287492696,0.3226613614849332,0.18203856780799835
245,0.010281702235271325,0.2005724132908138,0.02532444984069695,0.20989500641356978,0.20029475142345407,0.21039891433402652,0.1078315100491879,0.10014509309348008,0.19345098225666477
246,0.10834711875996889,0.12901918053853575,0.14666900850525058,0.10307454425833035,0.08178586008291451,0.21125345045545255,0.19342068136863852,0.14308631760547688,0.15813954234601899
247,0.07611618979190231,0.1744688678754734,0.2993051735296596,0.20255824354354227,0.14722224808999004,0.23787125397115455,0.28786149814249085,0.21560395178362876,0.22240528268757478
