,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
36,0.18601949554021446,0.11542487437069436,0.12564398551882985,0.21933912659619623,0.2378096565507003,0.2351071803511113,0.1933756284239931,0.132046474219086,0.2999417010235887,0.2030129980694215,0.22294143149007703,0.18860831121343477,0.106643484665451,0.10669500510224743,0.22099608608102347,0.2552397166414038,-0.003434108411412358,0.2470532706003775,0.1595006555292032,0.21123295751486476,0.23804106441938647,0.179710578522114,0.25642299041996625,0.17816633221459854,0.19853034904956826,0.3187078487416847,0.20481168062196284,0.15738709396344036,0.17527620216758147,0.1426627660377177,0.22350786695011432,0.24586715967396108,0.15435913739287613,0.11889905219057494,0.17221052428342984,0.2094642030097061,0.135521522023229,0.19130349160725998,0.22089292524516013
37,0.2740916995564568,0.07242030756234161,0.06612953415378393,0.2140332365493242,0.21073038380081574,0.2481223260699252,0.23469019394959104,0.21971062606665995,0.11475112882218291,0.14880890054918547,0.1494083691496843,0.09689129065226887,0.2117334315629772,0.152234528693954,0.1295638053041613,0.19024118652742286,0.12722971228792665,0.2116410025684984,0.20812048170418385,0.17060162031891538,0.1718584184043662,0.2597306855754405,0.21064218460391343,0.11645546092471473,0.11348233812049957,0.23045040467802821,0.1618854596440194,0.20118311210871256,0.30722972700354323,0.18742637338626192,0.18784005477789986,0.18767108042348477,0.08878640613900265,0.21286808923235698,0.18974711350712967,0.07965135782945054,0.2368492965702562,0.3389521271307172,0.1320416504616263
38,0.26222434390047084,0.09255321885470597,0.14427151024726778,0.2122233369261651,0.2288715414106207,0.27882799284745086,0.17521471812248876,0.3034658612090682,0.15457105210860278,0.2627593548931491,0.13473484176731046,0.1610115656454976,0.102919608374677,0.2222184686237716,0.20513873540060554,0.15097033247732966,0.13723659359785725,0.19290093884896897,0.28735235177669394,0.2013060372377147,0.2411961929407884,0.23648491241227312,0.11831349378183921,0.30764398175705665,0.2696258304846231,0.09073295899700377,0.17957737386446462,0.24355454021605213,0.20780115869026386,0.20196596566527256,0.28919101608912945,0.2971032507638346,0.1027306827220436,0.307009889284352,0.2674908320364149,0.05990357790104953,0.30874291800880155,0.1848290563990152,0.22207095537051283
39,0.25490490024055856,0.20141359478534512,0.15037011624988586,0.2346577266759857,0.23234108172965087,0.25023401290046754,0.19872869871492446,0.1493640796719432,0.16501248746179206,0.23084314829952804,0.1742271817637923,0.09821245023394648,0.09874058296403233,0.28479469449635136,0.11965252959970687,0.1235746168922755,0.10771235854503924,0.19307420272721518,0.17133540457124471,0.29543529998660434,0.25502355037975466,0.2952134691822239,0.08483394703229884,0.22008193207243557,0.2302563013906603,0.23943430081369838,0.20781359766322913,0.24007603754176104,0.19404570007153046,0.11510430782279886,0.28015651219851073,0.052128422539532406,0.16312291232604076,0.3406003065051435,0.12414620986960673,0.19272141274160898,0.20993679804752374,0.12747831914333854,0.09320974066218463
40,0.21882976135976243,0.1501090728177702,0.14287479699008857,0.1582436301337705,0.22747582985228879,0.2180783117788015,0.2351018639577221,0.17947139915412066,0.19594039385293774,0.14136319007369427,0.20001415353502514,0.16992619730124287,0.10189096071823124,0.2615891977745059,0.1278043276137228,0.14698191731022972,0.178286982427518,0.27448819721770773,0.20866561116435628,0.1611471121311287,0.19879974010774387,0.09289206025244838,0.07642195703979839,0.25565625369320505,0.19920657515949827,0.10318234589159946,0.24533855268165583,0.23284323223851836,0.16454301161823923,0.14445949275636716,0.21470043137477784,0.18858280186087958,0.21152231234665286,0.19614195788858793,0.11690966269662041,0.19555938494448358,0.13131954282477112,0.17837480093989613,0.24024401437328682
41,0.24149368065473953,0.10944852458678996,0.16726286132590226,0.22043705652101828,0.2238894391087846,0.18765849917860364,0.23084385599625093,0.2535057224588613,0.14773188449419924,0.24463685760705955,0.13545701245069638,0.14365281181089604,0.10114042076533802,0.16381732131195736,0.1771624019721121,0.26372722942723714,0.1610394719776436,0.24815398406793004,0.1449421578982799,0.1800350343590977,0.21928064649888732,0.20135214737516302,0.2774370491681558,0.15887458770882665,0.14572586245383914,0.2186413839671255,0.16001146872832347,0.25140904694194993,0.1995358398054583,0.15576174496902473,0.09059851283120905,0.09684757742529387,0.20468839607392644,0.17184832524452917,0.07397226141055685,0.1340070002125944,0.15649856054445413,0.2712553243623043,0.24691548248188563
42,0.2426370860312518,0.18835838600396568,0.15399969975287248,0.12445601273329737,0.12012368011916225,0.15894969629772007,0.28851226242233236,0.26956085363883975,0.22777411138568082,0.2550221254774668,0.22490044114064356,0.11593511086104455,0.10252892728638315,0.23857487628843774,0.1714245798257328,0.25956134709844164,0.16419867745360398,0.12473741013482777,0.11497938332118413,0.11331099153774687,0.1828666863223055,0.2581483422854217,0.12305958361101595,0.24889728985210927,0.2537143357318628,0.2567161638019952,0.22603492003569006,0.18172496379579772,0.15207203917159243,0.1257018571628115,0.31539696066522327,0.15807660877654023,0.06752968583294829,0.15582534388553934,0.14789635128227638,0.10422156017929128,0.23696431564339557,0.2855823668067089,0.13593189887867155
43,0.293643764033929,0.22615973117718893,0.19835769081343257,0.13380408755437564,0.17960567940784283,0.18145748783666718,0.2646170021153869,0.20985285208480864,0.19707373468255573,0.11789571247899842,0.24364281356284903,0.08815327771260906,0.11585229850998445,0.24077449099839013,0.1827036317306564,0.17920257234656958,0.2188247994445385,0.18955874597569106,0.236893679132719,0.22322020828782205,0.23007236350523938,0.16354133213075406,0.32145190208116653,0.24234680470803074,0.2765837666421692,0.1901509779323375,0.20810017123524052,0.26312488098748044,0.31119885376527784,0.29069847503236007,0.23269113998098276,0.3522986869410377,0.13839418355121225,0.2382638033689608,0.12767505375798446,0.1627336901759455,0.2953543261169236,0.20589520452082113,0.10873452059494962
44,0.32213267969089704,0.10497596913288126,0.11256886631314995,0.2236951179618551,0.21746082008889192,0.18769317408711994,0.2640402650338887,0.23818865826934793,0.1364081806446001,0.20097849120860709,0.042118607564997815,-0.008514779689459722,0.18494022548587777,0.13496691358413698,0.07051052646616533,0.24404132313661162,0.26977356735581126,0.2701793738843331,0.19672718369698228,0.14769090558186018,0.19744063068122206,0.2012313700545846,0.09658581084977477,0.16447497735681937,0.30020529463997314,0.2631466988005184,0.23745778310200819,0.12331113789452924,0.25040011496168485,0.2639005462028459,0.1477755453834865,0.1744674400620506,0.1506253903014322,0.22985339604973876,0.13490409770562492,0.1789955180632928,0.1342822498440371,0.18069270568610654,0.1258228856512648
45,0.40421567675810477,0.1219109641716839,0.19927782265840024,0.1566970259316051,0.202108338207593,0.16256501960676933,0.19609617199058113,0.3263172864123973,0.18236963308487208,0.20131322509800278,0.2527448035809611,0.0959290264264477,0.2094773264848569,0.10463549112424757,0.14816621689004245,0.22717434356949628,0.1962644116979552,0.3180168666634923,0.17695646216631308,0.18774927593849602,0.17835654657525127,0.29086120930852905,0.20361093569843602,0.23432891155522811,0.28394279038033515,0.20529451392699818,0.22131200093067013,0.24522547168241735,0.21032298527459434,0.21325050986888672,0.2389953395073928,0.07863503007177595,0.165868596437774,0.2259005115652376,0.15007640586910267,0.15807954862070445,0.2427439179996134,0.1392149487511425,0.06460426186346585
46,0.13240134110925914,0.16674228564566754,0.16536384344648006,0.0927551113070802,0.18330844483746167,0.18515650215962218,0.358731776874692,0.28447712226905203,0.23662611410227624,0.2421114345507565,0.19110446983496487,0.13460932745441145,0.051028308713978086,0.21620820700076596,0.14127167908791965,0.3225723873291257,0.2296450557477441,0.2007896898388336,0.08581247312571308,0.12583565985070858,0.2163437638180857,0.19678512629537367,0.15559908768005667,0.16231153801303672,0.15134503290151083,0.2244806894811929,0.21332347594393372,0.18776822039685895,0.21798025349044778,0.16862786753402997,0.0014792890138016213,0.13438741766680137,0.16584950881995067,0.22612243858790693,0.10172024968517285,0.20629676663811272,0.22142386670587444,0.14093848014738297,0.19025429819045364
47,0.22551917251853815,0.17540568469137302,0.1999457169039311,0.27711776125904114,0.1771599775334373,0.22728955699681394,0.24805518939546178,0.1810461589040604,0.34833432880242554,0.2087244348519611,0.17959951358108986,0.08981797193917607,0.1527208907539402,0.22741865027516514,0.046788722265372465,0.21525903252662132,0.2990751131712886,0.24311235932995098,0.1411920814223882,0.2009533398148769,0.16446713695919624,0.22799261927963385,0.19706503170447284,0.24393744984132726,0.22158622136472914,0.2549736794790284,0.1688652835083692,0.2851432801905978,0.19584944046061697,0.24612695527229866,0.25636640406786737,0.2889553511981718,0.13354726517605717,0.23742664891187798,0.10259092227139127,0.11672939739130657,0.15105149230301487,0.1297019847067097,0.21405437273365893
48,0.26325670521865824,0.17985474723664013,0.19057132740162594,0.1985827742861577,0.22785319926997358,0.24772428975826424,0.11521179521052316,0.1637117551007606,0.24763172208945736,0.12092467179812182,0.24504542608034727,0.016128232595725635,0.15793988544480234,0.10746121812373001,0.1512572079242577,0.10028798044717373,0.18111724747622154,0.12796426196265093,0.1813963418170043,0.20201858451433413,0.2809843576537265,0.23086666922051619,0.2307622262939178,0.15903858219082603,0.21826407636990347,0.20888771991087005,0.2407214467312277,0.18065844324599925,0.1527801889776178,0.16713257093689018,0.1514586395464064,0.2518946399491134,0.1457820078042513,0.16188454275541764,0.2565817690565228,0.23187280066051466,0.17429603294967932,0.11746254143253895,0.24773629395410476
49,0.15052992391953143,0.18048542139741094,0.2787170428473147,0.17713361343178344,0.2033641379286443,0.1007007873299716,0.277266604194947,0.19027383546909202,0.17873416754620752,0.18335364479130303,0.2429534407536363,0.1196398203483303,0.2522838153441689,0.20111571459249267,0.20729825976554858,0.2715885612051673,0.1483471047986277,0.14405288095276517,0.11956673945161336,0.0755274710423973,0.19734343697059895,0.22147561843463157,0.25025660513856485,0.32451554832247403,0.2048370269364437,0.17111992166743348,0.2769707567725319,0.23754203417211125,0.2594072521219221,0.22685877440941185,0.153155329416779,0.21458420894615873,0.2521306597394701,0.18982853507280448,0.04536227400522639,0.08334727389448528,0.1060846851920659,0.14757830695981597,0.12070644099223404
50,0.26069255196639257,0.1180542714287339,0.19989986169680216,0.27228837446037213,0.10609405464460854,0.140487381278414,0.17854882730904933,0.18554218063026487,0.21323492821161796,0.16906449730341566,0.11673939325450917,0.1293601135747883,0.09209587034751764,0.1449237191028591,0.09169502525848096,0.09462682212671403,0.260228566031957,0.2034856564055119,0.19419376194885338,0.28307901158421583,0.21644891701898894,0.288610045200418,0.17847150467046988,0.18934397186177387,0.2088019349354963,0.22373501430951787,0.1150599843170118,0.24793555674918627,0.21088494591587761,0.17461230625934235,0.1827726176407116,0.2077107870348183,0.13666671976513825,0.2574147531622338,0.09775867756340305,0.1357106913149834,0.3460074698093055,0.12222931170534863,0.31202490301287494
51,0.2587680515064801,0.20314260235432677,0.12687277299686087,0.1991208397796919,0.23374501702791103,0.2183142432622984,0.21914539197189575,0.1785330983931695,0.21677930051370106,0.16755859882091836,0.08566437286073836,0.16013099641055284,0.12112631028472898,0.1733369061603529,0.19609451120064283,0.23198197945439,0.17267798830404804,0.20363821089881287,0.18187437997382147,0.2180878241623081,0.23288231820059554,0.24419416526002138,0.22204366376498283,0.2336127451992589,0.1661484858540866,0.21153167277631216,0.11415277868247574,0.1239216858228338,0.261862652055921,0.17520401673024047,0.20886877571858464,0.23647436375756004,0.13701445646387858,0.09169856695172947,0.1159684637995418,0.20406618729583756,0.12502759728973398,0.2800480771066662,0.13763679760146824
52,0.20879007040761546,0.19456987377593665,0.12620693260178498,0.13704537738296615,0.1531350833464899,0.1608013291820937,0.22485264316180614,0.24956593172640243,0.18680444948215572,0.2052350275602281,0.1884868454796748,0.19077245469802875,0.12967738287024735,0.20457430296086956,0.1638830136314114,0.2003147006402477,0.11438309707208232,0.20313902666355266,0.05461260016759929,0.24074638196554857,0.2438372332360275,0.21045664059843125,0.27813059351156433,0.2827479671366793,0.0948430876951089,0.3318303858742198,0.1711009272644048,0.1792950414204215,0.20523786558503995,0.0891212324157306,0.18468374581753813,0.19740351075397886,0.021415530536350036,0.18071334992781993,0.24730945697550225,0.24358570522658243,0.2221325141464874,0.2095499251919009,0.2718149349185538
53,0.22534356947347192,0.25600953777233415,0.14531517851655004,0.18260101433905668,0.29878866283610556,0.18468845748897741,0.24173473829929573,0.22734421014194725,0.1952967276747409,0.23282077377852042,0.22500982365834027,0.1533708082052848,0.053104608378203466,0.22640411089647175,0.18040919679336706,0.2589811835374028,0.1358520450354933,0.22093428812693913,0.16662908015744127,0.1643709615298088,0.15294476429744194,0.21887060628463156,0.1516537741460285,0.20224640996946067,0.10520471672099446,0.16153281511699444,0.1688364723172741,0.1728103128748396,0.27009669910447043,0.16106981530588668,0.213267377900933,0.13638929656934687,0.17460069518103696,0.26246846862034656,0.1817416270062152,0.19657541053328156,0.12402245487634074,0.19049466878302426,0.20959788166695595
54,0.2519004439901662,0.17154914291261905,0.23485889808860552,0.09565043335933082,0.26160840638481647,0.17741889665036045,0.21712077226940246,0.36076652747438176,0.27415898461605476,0.23691848825802928,0.09397009499500343,0.02428823482736096,0.10601204676205016,0.25574288806639495,0.10815548033917029,0.2854777567481561,0.20486273914016428,0.19218422884353487,0.15279798835139877,0.23794028171800483,0.2674360829169591,0.285002940410429,0.2376725546773751,0.12301710833075674,0.3026571712115786,0.22840804412497626,0.1382855313537595,0.140724126990163,0.2650254306667773,0.18732757393843483,0.2090931164220219,0.2621277393925919,0.1533583374634487,0.19633067063396986,0.17453570437238516,0.16799545969009866,0.1468087050212147,0.25196653482121756,0.20200956195539815
55,0.282716641431029,0.006699412191167117,0.22985342583737653,0.31790046063875926,0.15869090932106308,0.2593598324690067,0.09084101712012982,0.18669091995854722,0.17217981003734603,0.22075573901105267,0.21138620490159638,0.10579743040384455,0.16075675228420552,0.1835053473738191,0.14606970416645884,0.17087627713509923,0.17893156326002613,0.13164578560916848,0.1398677813050938,0.2894064925640993,0.1660337004996727,0.1576366675912757,0.17461407100677104,0.20915482782238842,0.28925717424804737,0.4049644326197344,0.28638883458853526,0.2443290542266481,0.21753082117152425,0.2343689067548348,0.18063806183352932,0.23909485798963534,0.08721745050389156,0.20789724524020245,0.2679518204129628,0.20123826796766034,0.18577273586916987,0.30493886284376986,0.23838372167155433
56,0.16712225826090088,0.14109369756639384,-0.029717012381233476,0.11337316028593487,0.24053652387840166,0.23622237863567214,0.18489102145117822,0.1961486139527755,0.2668357675076219,0.07217257225139685,0.2022141399908872,0.10741309259223607,0.0629668616910975,0.12929662492029856,0.24648604313348013,0.226436768942642,0.09265203466147091,0.20111563059978635,0.14639480469912855,0.21627991261827648,0.17798218410579258,0.2164633801296201,0.17646864019253228,0.1948945991877174,0.2057318233708351,0.2622190976601501,0.198323789860641,0.3054375735536501,0.20536848589532936,0.26207282472142274,0.2991570388273211,0.17231488600681458,0.18352372460983754,0.2004816664201436,0.21864548297782002,0.0826726064584023,0.2686199082003994,0.19452737673291748,0.2272575642620218
57,0.18203171734367693,0.19213677064759535,0.15562940936610417,0.15141172824003954,0.09654088312622754,0.23432681505009437,0.25394151874742404,0.2794448480627534,0.09896988583101536,0.1985068479841952,0.128089285217091,0.11939476843626053,0.08880440559785814,0.17796204289044162,0.1396570369885042,0.2633573053053301,0.08642645116707198,0.35960025407127005,0.15637603676797446,0.2569945090361769,0.25052288633192005,0.20843989886417416,0.14751773124584106,0.2839357375851739,0.19399541762979683,0.290252720954521,0.10086740160142972,0.20335816642269763,0.21004251572057678,0.08298016490759595,0.2392294798446965,0.19520043496123704,0.10170978069949267,0.20623498604279458,0.18977888192495299,0.07384851906224021,0.2436213199445804,0.21931323833124408,0.12223964376070703
