,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
34,0.24685818667903106,0.20976096904572383,0.3026983219821272,0.25399291168054544,0.18702501828161172,0.21622248135792296,0.277827663467612,0.13485894839538295,0.2018133040694286,0.1838403087004993,0.13380272477072316,0.18170305501981412,0.22234223927763397,0.21950972778515032,0.25423902934680415,0.2704982904984844,0.2178037059922547,0.23832336218926067,0.1431954833672557,0.18479156738761576,0.31417987374273515,0.23929049296895433,0.05385620669957605,0.12856868050293316,0.1287599522125422,0.22616714431443233,0.1313781264762961,0.320315238571928,0.18333913181632225,0.1466631299309049,0.13291737089963454,0.18555773615636004,0.23037937296690245,0.18638626068891997,0.15050563221662597,0.26858034981773066,0.19211261308981228,0.16758868331537982,0.21575430360762485
35,0.19811125706792573,0.23487575652607443,0.16814049676518197,0.19753915508225414,0.08814055540891674,0.14669044660288041,0.1405610560141071,0.2795187109011702,0.1637079725652034,0.13979179920165571,0.21032561617979864,0.2028109912039768,0.22212952146827566,0.17081566924192595,0.2603299456604059,0.25412249755177735,0.22520982582632743,0.20566475954997016,0.1360599933434438,0.12344905791749702,0.24099632942373841,0.2896487704082501,0.24312757728614973,0.1790163640117917,0.17921291768346945,0.11197139923858675,0.19830906945197715,0.17295688560131361,0.14492892265969887,0.1895322704317025,0.26258373724568884,0.07609411551645479,0.16335864387515278,0.3136111587339556,0.2494487679668107,0.2254804385666712,0.24861114418358735,0.19328096588471924,0.39923951489131043
36,0.1940107789740085,0.14299093703980317,0.35576644448901223,0.12091681397068069,0.16589631849170727,0.17611320297206726,0.2179734745165639,0.18693502411527882,0.22423372773479444,0.16887171745817176,0.1352138189891621,0.20774524266733027,0.17922262114965745,0.17114989224126684,0.27365128458770394,0.19239148729044955,0.15826440836807096,0.2715418295595664,0.2039316175422534,0.1604266575042032,0.15690551669165864,0.15925019457279074,0.11553317270168582,0.15587737088106532,0.1152941386312153,0.21899580770933214,0.19708883983563721,0.21918773170596637,0.28588205750057,0.1636550375178796,0.15734959800306644,0.2237347553106535,0.24376543909684872,0.258376354424906,0.08715647549980597,0.3348953510364591,0.3094804615113932,0.2629723346997437,0.2307941483386979
37,0.12019815321495458,0.28563336843235976,0.32387076155932065,0.19417134812089804,0.14297471203537956,0.22585872617449662,0.15651058508396773,0.21548983076106518,0.19953390036839233,0.09538161463353445,0.09691935915164696,0.12075042229795002,0.18241456038637266,0.16989509065054684,0.30497277037889164,0.2582363782606737,0.22868631641140227,0.1272648305240481,0.14290029809275367,0.2180229787193849,0.3517000468845259,0.28840489840009326,0.1333958002042405,0.2012592034375141,0.22843993368976356,0.13818471683768055,0.2363695123536606,0.25744707164263314,0.1360420672480778,0.2168817713947971,0.18008461551122434,0.25968765082018186,0.08656674470478053,0.29336472876802466,0.21376661724477528,0.2244430537682803,0.12418760823831868,0.14535369677232715,0.19525188072855257
38,0.18338354917438057,0.3398090719664149,0.4042940064330037,0.22096490769910368,0.2640093167759761,0.11414765850158051,0.14659348231116234,0.17083890588191591,0.2444797010639839,0.12529528585276198,0.2716884622973137,0.24898866443838621,0.13442880359683393,0.10330123153462673,0.284302069441443,0.28516988081265227,0.07625343532444562,0.22880195870738007,0.14330761995729932,0.21081849680875836,0.14903982165380866,0.3205105976572539,0.14308673572198935,0.16610178673593304,0.19081871625362712,0.2587350552886985,0.24120525940327073,0.35835677741207933,0.15036806189497737,0.2186147081694936,0.186731262533834,0.24421428802528336,-0.04236870575660323,0.20925014967158592,0.13687819536349025,0.1823442003368548,0.21864143833907507,0.23421862743633212,0.2845183456563549
39,0.2097671697483511,0.2563074034661502,0.27697516364398916,0.28063997892055176,0.20008586763884698,0.15953729374116604,0.12351027975414125,0.24631790965688233,0.21407331130091958,0.1704152586922346,0.23308006330213274,0.3106993069007986,0.19237481952195237,0.17106251160103494,0.24244783588147908,0.289776079563488,0.16028718669308312,0.1565061055556369,0.17217699150710367,0.04623848811604353,0.30106415229300765,0.18891344745422045,0.14339952594695765,0.20638884883022726,0.29048902797069437,0.2229651256517298,0.24684938719674784,0.25961666785744564,0.2170262296664939,0.10573977252962376,0.15391668986077353,0.11405355689619591,0.17730992712442634,0.2664540925737239,0.18622187597578735,0.15606551806991947,0.321619754056527,0.25792409707035846,0.21954322402393983
40,0.06626295314954174,0.12526127664088735,0.1908784958605697,0.23490561593022852,0.19414765129616554,0.18612816604040092,0.15211650448075775,0.26438283339930335,0.2710461479274214,0.0683717389014646,0.28401548590448106,0.21586972831648701,0.22159461329310245,0.04176991076109472,0.24461199172148618,0.25665839789922407,0.17144942729817583,0.31874128207104235,0.2055201269071659,0.08171920683906851,0.10165440818618456,0.2567063857830738,0.15908303104835408,0.2302283087118242,0.263493785200595,0.16680762348467829,0.14239010246919917,0.31070050874938576,0.15845050953921377,0.23796086405032768,0.13623535538258533,0.22664552165812105,0.25152939882820186,0.2201454710855669,0.19824337040666212,0.2700827279942684,0.21038423464508835,0.20363008686251616,0.20021060318272046
41,0.15886791887622767,0.2526181853064844,0.39428938855947143,0.32053921900770005,0.22727846047467679,0.24662998003262507,0.10633597387325656,0.12853273706275029,0.26749228059990116,0.10974918460015329,0.22565397045453012,0.14651157892156919,0.289208295633644,0.20823893242492017,0.2283909256272945,0.3308599986767752,0.1919844322395811,0.20601003149272565,0.21834446615758737,0.3718571636322376,0.15838993400995374,0.1999012820069964,0.09710146710943217,0.23882392420396287,0.2128779796352115,0.16270506770749835,0.21242613255006898,0.1965852271985607,0.15376658729243428,0.16972507276204005,0.16474493014070246,0.1911882079636128,0.1856576181768246,0.3083384520526415,0.16838180861490656,0.31042158065994124,0.244381377188754,0.13842269009334074,0.15952532404279904
42,0.3081943121714306,0.17176653713558382,0.26430390790980274,0.2856375921646724,0.20993039024113982,0.14880488713000425,0.11513671451607792,0.15280731312665088,0.16885635292349627,0.20351119026347694,0.2865737036806774,0.20335663051630104,0.24194351532234157,0.19825999857399998,0.21269084063514118,0.3093137882789176,0.08861921226615216,0.1690024174477587,0.15358927846756631,0.11770564556160734,0.27801367370285585,0.28039153371574,0.16252993351637737,0.21939853933534947,0.25361772595718257,0.16046183504648942,0.17281600059717922,0.05740757140877806,0.09480413560294626,0.1218171924070995,0.2388398241807289,0.187735350039741,0.2677612037985971,0.23644709959764346,0.2947660582133099,0.3503571314010717,0.12138209918284507,0.13015973021452257,0.19170785344109223
43,0.303200473349241,0.19796867516506297,0.28800335540994715,0.15109551628407678,0.21962537995017922,0.10999176515177378,0.25542636498229415,0.1702954573278495,0.10624600881528798,0.24917426158907266,0.2292377841479548,0.15335249701866147,0.1554995221662107,0.1365529136555999,0.17671768696331516,0.34686209783046323,0.16256231508948218,0.18351114558954323,0.17026109216075402,0.18054946662984722,0.2900992931942108,0.22294721616458466,0.16228558528248502,0.18506347409175047,0.20478527293159757,0.14511634423527367,0.22897839328188627,0.20722623440976604,0.1468757318963629,0.19525650481171186,0.28106828242840615,0.20973834654048537,0.2524831006385512,0.24419964655002577,0.12097140436401312,0.23054723906450833,0.22235856004850604,0.18539742702643913,0.18653451682105765
44,0.26436055954589605,0.2413743317901991,0.30214688479107443,0.1671262709056515,0.2280004003406868,0.10660363957675337,0.3209571517186995,0.14885984184330173,0.23444220406646457,0.23743563447576768,0.3088717855888748,0.1702112120462493,0.20312745272887223,0.27855933018914436,0.18847458404282488,0.30629075101011904,0.17769247220216844,0.1428545715838507,0.18396915993476112,0.08379282717051732,0.18507797041261823,0.20670298934237494,0.20117971189099687,0.1602476043539804,0.18794537792856494,0.22643861499307585,0.09523963093683356,0.32912933801840527,0.15801881491597594,0.19759439771745693,0.22581825357283092,0.22756843644434893,0.04442298886548074,0.38334807826458994,0.3052007948740725,0.3100571505205099,0.15073554288624716,0.2362537372303487,0.29393522959287116
45,0.15963475378142586,0.21900819838003724,0.25098609790011195,0.20498763429600336,0.20071250000157634,0.17064897586365319,0.14728048980048503,0.29717305780435616,0.22491493114816427,0.2597848667920569,0.2290112634214914,0.15561928136774486,0.11647962797943341,0.3498884757693145,0.1419580807185751,0.2508008646230233,0.3002553070576835,0.22307355989426295,0.14722841779338428,0.16958670643517856,0.214276409244639,0.18383625594453695,0.052860249901055735,0.27122102731851966,0.2305947189877718,0.2654275324546026,0.202191526659714,0.11364279441787725,0.13681580198754212,0.1126551702104604,0.20844395692249928,0.2265139927064452,0.08554459361328187,0.1776738611107902,0.16189348954403945,0.2345895760236683,0.2199445556778619,0.22221575193418677,0.1692582446517575
46,0.30889471885521547,0.2073671742106767,0.3458696352036495,0.25403785285533953,0.2673417065565863,0.17553374869756475,0.11277682594053584,0.18679607940248558,0.27724682669486955,0.11517239961633506,0.2269033309074774,0.24326732137268262,0.2619598034276747,0.22750494298201504,0.15258008458821481,0.1012405928935514,0.20060043732346156,0.17163810633319596,0.15464417822329574,0.2489036542084076,0.0976889514077704,0.07506325092607619,0.07989240552112754,0.15654495890809678,0.15131748424187172,0.11144717253273323,0.26944702129340775,0.22239090392682065,0.1818834558040968,0.060444188732217276,0.241668400317213,0.24542135319241412,0.34106102689577905,0.28589520973632354,0.11947891647525871,0.12838598907615414,0.2332532902935404,0.19466687935337978,0.2686232951015873
47,0.3038362820287484,0.1282660678628966,0.32935655001324127,0.26633883599793057,0.22814536788565645,0.22040482288743163,0.14472185911991647,0.32022524193765334,0.25079463875469993,0.13512260143042024,0.19728813587005528,0.14109385362753968,0.14145445671581316,0.23213874971502682,0.1475059992731206,0.3103131189303818,0.15529153181218855,0.21711904602293186,0.21950532011696078,0.168566647588403,0.20189029581183715,0.16020864533566972,0.11367361801660396,0.278974078872198,0.1972932828769565,0.12398355300501353,0.1699483258677743,0.3279845222184113,0.19250322346583082,0.18020023853688974,0.14707019194412288,0.13900434616272164,0.18591413970626763,0.1724963411043319,0.230474230107742,0.22147897359963384,0.2769263739812465,0.14374029679622052,0.30573604330635307
48,0.11910580367028893,0.21772316935132174,0.17345113870147186,0.16703441260027008,0.22781488758418464,0.1941222487423361,0.21398006886937948,0.14525167335273345,0.17539280403599808,0.21621806026673107,0.3286390892711702,0.17647853152585366,0.1753289525147128,0.10207539890996122,0.20269571691369623,0.29055938182523444,0.30212326065114886,0.20885085052062116,0.10623645590468929,0.18699655021097658,0.2312033812559422,0.2469968748389035,0.21057960714160265,0.1770601879660252,0.20339539681048074,0.21529602992247174,0.22787898981450266,0.1596958756404635,0.21860907620154443,0.044716933529881805,0.2693506691602619,0.1788457884797039,0.17095425979712806,0.2926338238143372,0.28279898053658553,0.2941630219631263,0.17705332628837867,0.08819221787676929,0.2748789197963752
49,0.20851055382518494,0.2313383593912068,0.3439665960399623,0.11844192193688256,0.3689554298469218,0.16774947576106014,0.08752134470389387,0.17959946915038374,0.20627841255499785,0.18915581714725102,0.2774511235130447,0.15733748863504643,0.17323434780682107,0.20433870725641679,0.16415541544567563,0.21872252944721182,0.11524773454609688,0.25559273208219174,0.2804624727129492,0.1367149069620319,0.18231284915695206,0.11794055919773891,0.15396264629410208,0.11287507822323163,0.37315367831634677,0.16050789844263522,0.06356006922990515,0.19818716618598547,0.17067948160053237,0.13056068609689722,0.19221044267894585,0.21032199327238793,0.06119085168894432,0.1957073003737867,0.24883614043328975,0.1877806016123619,0.20850751436714027,0.09984808435287629,0.2621483717318481
50,0.16064542201953333,0.14033413748687917,0.25850166153129445,0.14536802030093876,0.20556218590553274,0.18760315185331575,0.1753533993232561,0.18235993790364555,0.2054466599935714,0.07106503792462185,0.15890895375668632,0.20319151349318063,0.10913471643314608,0.11099072343899258,0.3180351270511002,0.20313369533890652,0.1862763971178865,0.2022604058119035,0.12589518358191695,0.12653292496128615,0.2540166478487851,0.2412749155456196,0.1710267692189166,0.1872317093576133,0.31386632146300986,0.03371311856751173,0.16714299592160636,0.27203056206867465,0.12749646447968957,0.10675864331671173,0.25896159283471076,0.22766841710382824,0.16335411306545453,0.2589828911184589,0.25241417556351703,0.22938911568124057,0.16835383837181997,0.18512060216221726,0.24940619949560938
51,0.20179880342782616,0.29410046417024716,0.23673980413190202,0.3503528333231689,0.14407239651431517,0.09739126943137515,0.1880036996133051,0.1679195800184138,0.15636449284270756,0.04125244448078584,0.21639697745868383,0.31942391317407165,0.23999267633651053,0.11569996923357066,0.21631207005852499,0.12033219415474346,0.16844766960858865,0.140922535102521,0.14528986691527618,0.20752015134785415,0.1267671772739847,0.15953045521048576,0.07706266152866377,0.18133128772244056,0.29011947147240696,0.0813826283416003,0.13349842371930098,0.24313414002323963,0.2009975467285666,0.23597803056052227,0.3015159174820199,0.14932887759357374,0.07231859873637618,0.25583873671683355,0.22607608153526818,0.26177776362434624,0.1866677770506535,0.24764337826973995,0.21773387143112624
52,0.1368928475368262,0.17669529954103938,0.248692323177943,0.14467502141981933,0.25123166211299774,0.22072424808234975,0.12089392510617046,0.1921212785352023,0.23096677170929336,0.1877449941606459,0.1556330795796757,0.19979973849962263,0.3289060988652923,0.20535373295097056,0.2194407728392219,0.20303212661427752,0.20180600584154207,0.2366913882767014,0.1591078608257874,0.22198001272352155,0.24038565902363507,0.23653963847735576,0.18242310539931242,0.21431091676102992,0.24578712878594633,0.2281678730765426,0.1754981182811183,0.11995106247031262,0.24156715690276823,0.10589864590079069,0.14399457548467787,0.27087219478370755,0.15057460914410228,0.30446841807883884,0.21605880299878225,0.29098877242761684,0.22341661735875865,0.2138784465488421,0.3422164320570703
53,0.2198328407242716,0.13006328849290252,0.19069078186567043,0.2684634719610438,0.4021523602978911,0.27142176184118383,0.1834884024453508,0.23221618978053285,0.23875088660145613,0.1751006060104457,0.11834947748049257,0.22105567293138637,0.14811075305917965,0.12128942580226997,0.2285888928178003,0.27589201128091967,0.0941594989468008,0.1451457276349528,0.17652450808638206,0.18680884131480793,0.13996038891282733,0.24172567299758652,0.0897099640271181,0.3050420789310465,0.2667869000780401,0.15023228834887575,0.22218634717483138,0.27852871907427784,0.0970708622508699,0.16673483648746765,0.2359482753743213,0.27393753994555153,0.06466687638934886,0.24788013513485763,0.24163935356459001,0.1609547604093933,0.04141688924233242,0.07234265726786776,0.2083200895959546
54,0.1631866663389409,0.3015934914247426,0.24020266521319333,0.23944299919908715,0.18591307138992033,0.03659754542852707,0.2338984468157331,0.21261485644542102,0.26074594450834293,0.13799149504188635,0.169826248314098,0.155520504095057,0.18408812493712667,0.10647306877047959,0.1333141750748116,0.22418255154706604,0.16416055558887355,0.32958153952642294,0.12628158853382024,0.1239652172033431,0.09811838484278247,0.28261467701105086,0.12287773461525303,0.1595970679254507,0.23452614122030255,0.26977042159761866,0.16985627922320876,0.232576339417111,0.0989090980684663,0.17763411431305384,0.1990059284096086,0.2359977610430603,0.20440010613345333,0.28629594561100896,0.15311820916786276,0.21473809947206973,0.260355169195872,0.23296275572459962,0.2171298328994635
55,0.26140149252615047,0.20327877940734898,0.3020477076403931,0.24295646528986745,0.19456235214252762,0.17271036375682142,0.200303235286205,0.24044385628291767,0.1189216259121897,0.23759426933228328,0.2239155188157709,0.13586179776455895,0.22285615183911786,0.08822108559437301,0.21769507809600558,0.14102000800517042,0.19923757264108935,0.2506399635886069,0.21416516760287418,0.1681473070247175,0.24915649689259953,0.17594192107185508,0.08989973090271748,0.18608064071552116,0.16531997715004174,0.12306909660759763,0.2195190500818798,0.2750435714232909,0.19437865387661005,0.25318162427700314,0.13956067460945284,0.1943569478535508,0.2734910028806675,0.2576505286630538,0.14851897985986717,0.245723846062918,0.13360171577622934,0.22105239817611114,0.23453280897936965
56,0.09074877184751999,0.1755753113762132,0.28731832176598443,0.28652781213536277,0.2387471607377909,0.24819358328286775,0.11767534127440848,0.1877099282969685,0.2976106415152112,0.11654143412822404,0.18209715425023773,0.2452245174863729,0.14169969000233937,0.24208645499249096,0.2103136441649745,0.1736267910656744,0.1983818129563907,0.19861554156561487,0.16347122053404034,0.23017448921444852,0.20057122235276445,0.16083330454448133,0.2037714935933193,0.22317236668298704,0.1175499462886646,0.1623690212786257,0.10042712133774474,0.3064221554589545,0.2697533243263982,0.18809398812624803,0.09732780854188698,0.17053325959505616,0.19497121872107895,0.29471949994210633,0.29312710297869377,0.2207873912509538,0.33224487882684633,0.24508099217841808,0.2274017241543802
