,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
72,0.10836278379567228,0.11933542583323689,0.11816651086701724,0.22786859349684185,0.13414958415450426,0.22611791981385096,0.14634514563180498,0.19529519248690663,0.08951552933183138,0.23729062770159184,0.09305375073894394,0.09835041624621282,0.045031137467489935,0.2226791641400956,0.17668110048958716,0.1554331616325009,0.16670102445646756,0.28335060671405676,0.19132817451202425,0.11298526321463863
73,0.10465725148459488,0.13497074318048674,0.2062895009056955,0.2126872901381141,0.08059181519808993,0.22627225720590832,0.2543881509753767,0.07814650998787266,0.19391526658678812,0.21820299167367174,0.10406416132751899,0.013187688698583222,-0.00927186581560426,0.19086209618536304,0.1689138828693967,0.15610413499909126,0.2593202820175356,0.17110971321544977,0.16967724619652438,0.0880038716537287
74,0.10622692873017536,0.039095733305465986,0.1776579662762959,0.19811846404287545,0.12911270544742312,0.07859336407195243,0.21978828895497504,0.09568703718482285,0.23152594650571443,0.11375685066619419,0.15551964599281226,0.14671722131671186,0.1272298231718488,0.11710897093389964,0.1282807635098179,0.2352260138186992,0.21624995795313764,0.22330597072375288,0.1581700908248613,0.10816781362889931
75,0.057894348807245574,0.12743198867786787,0.028130047953101166,0.12181488820941476,0.18973155632200328,0.1992829733452173,0.11682995544248137,0.09245546642930325,0.21637128054153862,0.22113691690275727,0.11977940211443101,0.012747691832344643,0.06692773005534285,0.22152108850351185,0.14795737804514034,0.16302583786631308,0.18670281542741998,0.2829590931379703,0.18927956314613573,0.17564602197099147
76,0.07674187814819626,0.15765738744058846,0.10182388525707543,0.12946075460805045,0.16124103556023942,0.1775282179407296,0.13785545736296898,0.2679178832574868,0.2036965119687674,0.25635452809136156,0.08779920322170602,0.14609502806771704,0.1445425783334838,0.20332944630781064,0.07600281773226296,0.13682319010586788,0.12337043859133183,0.17771219613501993,0.11951662027900602,0.03732880099449004
77,0.05023301171156941,0.08895656878284965,0.13548154993341793,0.18195895593235914,0.26652143142021356,0.17953570627717116,0.1940953954481856,0.22202839995710386,0.19859863646731804,0.1552520635184913,0.16247138744259895,0.08701228010778367,0.16616943941948728,0.17131521100116934,0.15327736618484525,0.19573099962706675,0.19795817471813312,0.2605505124039585,0.2263774496233072,0.09076006677597338
78,0.019659609661844175,0.14361925745838094,0.13368859926338109,0.23972963302306374,0.13190577198970324,0.26007480293875446,0.16794825405965125,0.18479959991628214,0.07151456913801464,0.29707503102625,0.09666187863235114,0.07706405440089405,0.07349209033637732,0.09883417884173833,0.2382951520896984,0.16005105166344008,0.16483637347346533,0.17055286178039583,0.1955628464712638,0.10518012429012004
79,0.08235896267018693,-0.034274765007553276,0.14936697508452063,0.11567538974626064,0.0214279139983527,0.11139773336947241,0.145518447726718,0.13804554839010527,0.202849615146532,0.12668280798853934,0.16789616171879754,0.0770963272979829,0.13707673348965657,0.1767775494286166,0.1692073653564759,0.2039696964983053,0.23346984473147403,0.19729448850889794,0.19338456251830563,0.09713695640538537
80,0.13388010674389736,0.08000156976721479,0.1373299170309103,0.11478334810888227,0.13613086526099202,0.12132773422780191,0.17647980881849182,0.20972993925853925,0.2067052461053014,0.14020655687621272,0.15801104586380255,0.20122318741469628,0.07858660272845093,0.26716459006380805,0.09769432579091218,0.1366360198899132,0.1580703701955783,0.17044797506639708,0.21460749787710146,0.1269033740843233
81,0.10317953016576455,0.06837512167786108,0.1151167610286948,0.12186316881284472,0.0651729919064687,0.09857165275957637,0.17275252655657483,0.09795469589817309,0.13792765762243592,0.1674211758177315,0.08615027386400165,0.21040700648362592,0.15259465018660975,0.1794616898971341,0.20299056943536217,0.12218486160222213,0.23020488490613736,0.29072091199643885,0.25206154134098496,0.11180588975829649
82,0.13747408683845763,0.05575824559072118,0.10186491791501268,0.13339177633524923,0.16672794755607653,0.16113074299156827,0.08575068155685718,0.216287155561409,0.1555764081028195,0.1405103675831487,-6.696816617372337e-05,0.07700619010893872,0.11818847412898809,0.09614863407204467,0.2853309342637534,0.1522416741119428,0.22741001263582447,0.2620038343217248,0.22576401097454102,0.129648832032169
83,0.06272150073367204,0.06152537078504472,0.1989243597862684,0.14096116543545917,0.19444463251652933,0.18599253436702598,0.13858222304419768,0.14936884963298624,0.04246273205895801,0.21684758242642102,0.1037763657565394,0.14783644984523486,0.1561208737242112,0.13542975730884568,0.1966375040769814,0.157294757100935,0.07846279426688689,0.11636616266020582,0.1298116207554072,0.12895607729891387
84,0.15337404878780028,0.051679803187406115,0.10454615217022631,0.24435722245162617,0.1902526029598407,0.059211014134253545,0.2235427091071641,0.25750071350630266,0.23288518827140112,0.24891786220631443,0.16290333843590973,0.11386644993054978,0.10144826243327686,0.2833914675213929,0.11516494213263727,0.14474100848383561,0.2501101076327668,0.13226915843692522,0.13543508631488568,0.0731007839755219
85,0.06821768129552501,0.07810090136253388,0.10226204339164414,0.21707381932064976,0.12334791532063112,0.1947687145643691,0.26222862658793555,0.167322157760693,0.1589791563305685,0.17758469424146003,0.18819020500932537,0.11824620200615592,0.11785429832025746,0.04137519661571998,0.1957758521469016,0.18432045824681728,0.17264492236273715,0.17070792724631595,0.011898883599336255,0.1179721110537464
86,0.09314163633158871,0.19388571232953247,0.16963807532137654,0.06232780050309585,0.18029965520109453,0.2841483461217706,0.28325987501656946,0.27849374032837265,0.12299235110332063,0.2245280591546079,0.11112126815767488,0.15222306262024535,0.1348339703868272,0.08216081926701702,0.1362220182240115,0.13077504397532502,0.11456500525630053,0.22698690563118382,0.18961060240269909,0.07235301071920712
87,0.15477461402873596,0.13832692403101685,0.21139702757527282,0.09118080998604129,0.04112299001507247,0.20815206649375362,0.2978692387791527,0.10040700826816572,0.11349200843325273,0.2120896488331577,0.20869779263680466,0.11833887435192852,0.06249274202727978,0.11115132166805086,0.2307801190186084,0.2327109026343528,0.2790772821760513,0.30620429145340816,0.09685426764775944,0.21961920910390034
88,0.0508601284963763,0.07433871109509961,0.1827703123281961,0.07192274149598783,0.09558196868001952,0.19844121566901088,0.21503955898288935,0.11183790622090649,0.16148904095879177,0.0917168508794155,0.18692045344116962,0.06377513724338575,0.055245309438158086,0.16393343560182252,0.15149670847587537,0.27716415364189895,0.2135426751642696,0.33384474303596345,0.15236400744137313,0.06788895149539816
89,0.10914259996954771,0.05956718592607879,0.14699033581711826,0.19151831778331138,0.08463030345285162,0.23682623928131122,0.18586430853023472,0.12315603260463441,0.11213791584793746,0.13686198975173078,0.12633331701926662,0.22597087474343128,0.0744434894500467,0.16813372443847885,0.08671940473077766,0.29222361617046316,0.2859359721668754,0.2482735534480968,0.15969774997863398,0.1064142519952021
90,0.12501761933704256,0.11689976401466479,0.1732415291663301,0.13121940415780364,0.14742759715810358,0.07417057097895391,0.3041330231368166,0.09618536614500663,0.18164488782008967,0.23416484286604228,0.10977315845661985,0.0920875229596207,0.14846909310888892,0.14822630962077984,0.13288805004112522,0.18785773411337925,0.17943320373583277,0.23394133858705066,0.1630227173810291,0.09157547112259647
91,0.10263311173058896,0.12119875390241362,0.18169707217266404,0.12266872958783565,0.17577382351052934,0.2232121568195768,0.2523042778597677,0.14907258259095588,0.10098294219027444,0.20570163236255481,0.16079766594892048,0.1718618910806747,0.0659382375617759,0.20468470292145713,0.15618498895672683,0.11145342825984679,0.1750922266700168,0.1859525129671146,0.10038227854381265,0.15311212990480041
92,0.1160598678762094,0.043758030866350585,0.17594302846697019,0.12160427745122636,0.09527243306691052,0.10430983767729132,0.09346636822255491,0.2479589881380857,0.18646536618439039,0.15542625051922968,0.08706750664764033,0.1419491907113031,0.14297677860449973,0.14819201699628945,0.1695190081136058,0.09708154536696555,0.1781017309406788,0.24138854855963718,0.20416324739452676,0.25796749137258423
93,0.052841512707160164,0.2287901131903578,0.0725598280524085,0.1360610361844296,0.018792449415455048,0.12290634323228927,0.19775446984866873,0.18386764690367163,0.21032054100330758,0.20591203537857028,0.09854519231722847,0.1966038718769203,0.05297287888689567,0.17319198905288874,0.20194358361453552,0.09909465375116949,0.1326928402336211,0.2678944197303405,0.1428912881505071,0.09019811074678885
94,0.13301000901253215,0.08740862607019072,0.11673785693180694,0.22852898501573857,0.07677546548086693,0.23481785848214334,0.29022060222222273,0.20222825939952124,0.21002605329045002,0.17193555103779332,0.1334448442645179,0.07638651233199822,0.06440360870421702,0.16683797763916544,0.24249104673402488,0.26086943941067736,0.1536572174553642,0.18216027862607104,0.1599593473026802,0.07101629530906052
95,0.07814585072647545,0.04236451353185385,0.14015736359290273,0.1812514882792995,0.22678355128996774,0.08348712537858824,0.25162039487665666,0.16938319601964916,-0.005287833684384773,0.1314612144117019,0.10212065269121108,0.11844525783709088,0.13124299378924797,0.2004505253018927,0.2278988949091241,0.1854356038669556,0.11845808465003305,0.2521910004869044,0.17867624966871962,0.06463000729128765
96,0.08814163643194071,0.11091456455696719,0.12585451827190766,0.13654197985749428,0.09957792030474837,0.1605342024425858,0.14868736745467445,0.18404717466024237,0.19416120118835134,0.15262232172338366,0.09676667880338435,0.17995498911397576,0.09018475205192188,0.13269251440853327,0.058269733230616835,0.25862326687019954,0.192276598825857,0.2610716921297671,0.1822387884936185,0.10244774719701993
97,0.07169949964195366,0.14686730695428024,0.10629123337968473,-0.007652850264736,0.14735772583690712,0.2655744532930048,0.1677673398793316,0.14426846277565777,0.08198657794139698,0.14793027129696906,0.17426929377771735,0.1849239790064633,0.06162686101351689,0.10425654974609493,0.18247458713987771,0.22102573014815732,0.3763051191288325,0.22410948100225667,0.1946447767230481,0.13897959868872625
98,0.0864226861336716,0.12061153616589121,0.2461600142788985,0.0844691017604617,0.13081620887687345,0.1330921617730888,0.13906781597553822,0.12194521279135961,0.17652634851133175,0.1252101103621482,0.17542198514010107,0.20468004699995954,0.0497447502113868,0.2368384791312082,0.08551849455372042,0.1212995078089739,0.237845818478224,0.17922950042631927,0.23943263521743982,0.19284523561154618
99,0.07907633330731591,0.2108620451686316,0.11257185930402705,0.02946187200382331,0.11360743925522444,0.2804965200489265,0.21334458380470198,0.2935422883535448,0.11910490278521506,0.30519706478023795,0.06097504050555178,0.24926065611931755,0.026425112225663606,0.12658833600741762,0.18188723101886872,0.18797398994429404,0.18871058819088296,0.22805060089537293,0.1631576588141281,0.05188291826995367
100,0.07599402948399675,0.07443882126326705,0.02085814011880819,0.2193507644426429,0.2207697946347993,0.21465446852695969,0.19937862044200996,0.19053008543233194,0.13096867831414644,0.15055164827143955,0.10927195805697953,0.10565699970110771,0.023898212507551104,0.15161654065724903,0.11556755732078017,0.18855639180937872,0.24875111389141133,0.2788690418697528,0.0976022174194886,0.1461767894395032
101,0.0996263664467492,0.1275507387780691,0.05441262692412424,0.20165693354874323,0.12509683574918498,0.26750742863654253,0.18654631843808328,0.1967606962462271,0.1566305983644501,0.19794438164017283,0.17277059321819616,0.1651834231390216,0.13797794771694336,0.05580046362277922,0.25382554946098046,0.20901273757308514,0.11839854005538003,0.2544773387040004,0.19877359052844845,0.029317213482213167
102,0.16116223374467356,0.12230332245669873,0.09175284860660332,0.042916849467390196,0.1911370972449426,0.2179970199268365,0.19481784086036666,0.16794585453851738,0.17834418125803359,0.0686832665435973,0.12263752106276227,0.14759757823771724,0.16052485043747677,0.27575921223123406,0.14231987085124778,0.21752566622245564,0.1992354052831036,0.2957642822171003,0.14741558420996534,0.09588700885977612
103,0.053918383591334475,0.06670552740435125,0.03523551537937787,0.117630858074329,0.07399965079991255,0.20820519104004623,0.02049424394262639,0.21061505821528861,0.1256118207242148,0.12665894510903353,0.17587043177137843,0.042338071546989854,0.08301150598089264,0.17104445389255635,0.14506543426479274,0.15311134815970298,0.18408798965381953,0.21057367018418308,0.15052349600574813,0.16707303704939644
104,0.11499931686437503,0.20517164466854518,0.061806862895546225,0.1253424995454442,0.14613893164107894,0.1281211621453187,0.09294302962296314,0.2597969271391769,0.1712349675188803,0.22563048395192814,0.10074967283711651,0.11785170636308077,0.0669622065626632,0.14812358671127082,0.20829730673375216,0.2046867710859438,0.1932627665195528,0.2431813357764828,0.17730140215826218,0.1549029871068063
105,0.10602717219362018,0.012711759545148619,0.13666264512275209,0.05567269584320307,0.17923796808787748,0.19777702062699382,0.21076105412659424,0.18300930253520464,0.24444545164242207,0.2961207996647405,0.15967024955918113,0.05553958115590259,0.1236314125810242,0.17569549668344242,0.08173268919203315,0.19252702652789108,0.25010627607252045,0.2780007953656409,0.21614927070011328,0.20860649386547886
106,0.06061572414071144,-0.005375563203502187,0.028959348399309026,0.17795865788676757,0.22770447372259697,0.18322506859720888,0.2969569195138097,0.13021646970810083,0.12880611213831503,0.10278203510835919,0.05246109318278284,0.22181792671020326,-0.021216661414378814,0.17183916999888213,0.2154691673546997,0.1457935260327025,0.22059873338607125,0.20924142078480518,0.0971899479258085,0.1122086114125378
107,0.1365774140760642,0.12568814223121527,0.17520537380916598,0.13621849928261284,0.2251775752106089,0.2538304464500968,0.1284072012559803,0.3451468150946764,0.1278556633207425,0.08700650802971206,0.09424539516198065,0.10393797841604648,0.0223179313381622,0.16694765119946534,0.16870155242381343,0.27528455984552724,0.21383962468152234,0.2008261852912703,0.09587708854291649,0.1955348724477874
108,0.14141325964013252,0.1226427738864806,0.2541667515365617,0.14432759737945808,0.11280476720936382,0.19511224076474762,0.29015417854577247,0.133685180170421,0.09022314745554944,0.19534831472027925,0.13897782441044762,0.1015064089226559,0.03538208046638238,0.18671167693020127,0.13338640803261687,0.24959422167225967,0.17082568341302035,0.27471870079628785,0.19997899720141862,0.1424578129303101
109,0.09936314434148547,0.10397459986449233,0.18961766951704975,0.1783699266583159,0.11151371879106485,0.2340365067692015,0.12319737134622277,0.16833046706442978,0.1392720457328553,0.21183722022881704,0.13866413495935978,0.12762405270533023,0.096429804092177,0.158871322394848,0.25009015136479823,0.19049411420593781,0.23905545333097092,0.21784101810849843,0.18068535847895265,0.1205681585123608
110,0.08588829527486987,0.1775928674470782,0.24927097253533928,0.13673639004500693,0.257638968825729,0.21209348965934963,0.20542523116653905,0.12124130383202562,0.10790212820278715,0.20586672358189848,0.16551194750559148,0.06726549793011981,0.01986864017217114,0.14728782482384564,0.20433291790275504,0.08284754613910533,0.13614137986372046,0.25082117822779176,0.2462830579658184,0.0958420719882786
