,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
29,0.09214264882688168,0.3276891785767226,0.10336804802670231,0.16581466692672528,0.19620418528460729,0.23594135830835553,0.20882598097107638,0.22309345352721122,0.13509312730543158,0.1102725202672357,0.09129012085732927,0.13302719406873043,0.2788102344927216,0.2086416120955216,0.0838619380555875,0.24261688969468506,0.1957655819478699,0.1356498964745623,0.17236820573372183,0.08377548246299966,0.1648809655573693,0.20146496856387505,0.22862201702433382,0.12776151641033265,0.19438931771602871,0.21821367797305347,0.06190070564320882,0.1705683616181606,0.14233022835175682,0.05913828045969447,0.1715024048322258,0.1487980748135477,0.15961022283048024,0.3079713396424013,0.17860262758614362,0.32227416446869805,0.19161691874626166,0.24434803601710323,0.1720142846918555,0.03569283771764833,0.1680795587501792,0.11210776944303352,0.0640690866188321,0.2929076516194488,0.25248289874472385,0.002921112138158747,0.18449807451288863,0.1800167580187681
30,0.1430779299029704,0.16296991010092013,0.11763529612726037,0.18638043713175306,0.18974263579751363,0.16205480271329395,0.16366898295184076,0.1800143409580993,0.15052811612820935,0.17469087584997225,0.16387612779197405,0.31702918429153165,0.2620256749310684,0.17393695454465743,0.17634949168268735,0.2769384056675554,0.23771320257279155,0.2134782830324919,0.22662281012041505,0.13423260141061422,0.26798894322714367,0.25762851220451793,0.2294893148609775,0.18769520634246703,0.13722895130517773,0.08497520199478031,0.0958868228443651,0.21891050122298986,0.17227783765105167,0.19473658822407913,0.1051026333755865,0.12263185300021465,0.1398947224121161,0.2299602974576326,0.24070997156571802,0.08321498710442303,0.2500432794538445,0.11410807890040908,0.23975198427088865,0.05098134901163757,0.13108084536955816,0.09070563053337344,0.14819472992933275,0.26059310931131413,0.21875831149357663,0.21614090318911044,0.16650700439667585,0.20765902987813192
31,0.1268881679607379,0.2408210014646311,0.19251801741150296,0.19275209805956303,0.1396644364380383,0.22883277766878166,0.14174366257897836,0.18667197959726586,0.133156926442122,0.16150369645720267,0.13294455004087144,0.1974994721268342,0.22288823290625923,0.16310041971912076,0.2104173564344644,0.19546963826820538,0.192397011713505,0.3138218617963108,0.25411269884891713,0.21724953502686697,0.15313512821985503,0.06670819378325162,0.21886956540265431,0.2569227314801885,0.2660069274114781,0.23715094285436272,0.15241599347130544,0.16133819833139884,0.08544373116893696,0.12169104949980909,0.18039161708382093,0.1521280256273362,0.20263257795744702,0.22978880395211468,0.19483814564100863,0.33027465251145544,0.22603225436908916,0.32394789453487255,0.13189896819278232,0.11374587990070055,0.18004592597188962,0.012216332289770112,0.15707067552025042,0.2146474845493789,0.2307962690979571,0.13060496043676142,0.19568472507462922,0.18344248930238147
32,0.2169700758498402,0.18380016383188985,0.11190735593662388,0.21192756578565378,0.21364563544966284,0.11422812778341924,0.19576167307265582,0.1768767343236509,0.23032329268178217,0.1732972726398885,0.1749453102714754,0.02727712004642387,0.356127021716996,0.21281280951979417,0.2787071339780108,0.13333908824465887,0.10770159550007657,0.2601175301250823,0.18106890601406955,0.20879609006097563,0.11966228247292539,0.13387354511545416,0.23244709067174277,0.19873456610734216,0.20563980648261745,0.17173504664354836,0.15588912316069387,0.20367947188876087,0.22224317302247545,0.22296601391871432,0.19568205418762843,0.2938588225009194,0.14724697711949677,0.14144044564072664,0.24327251243404396,0.21962156446604444,0.07040313572052277,0.20800473985061854,0.1940544609185337,0.14696270860859442,0.07285755378748598,0.20171406907830516,0.08767508795803129,0.33285246625110715,0.24961569869720512,0.18921076465131692,0.2306487955640541,0.17916856544110676
33,0.23356283182863632,0.128521425510005,0.06473378749617381,0.1659101650754577,0.20509285236062436,0.16160929644005798,0.3860113859560034,0.19073228073232593,0.20937183214696653,0.16526242713072767,0.2893318478461064,0.1409299433253443,0.17584037103739847,0.07331191861115477,0.13736834484742436,0.18132484599733753,0.2865985970882574,0.2538589045036085,0.1982270617975786,0.21823773277315545,0.17796176103188913,0.1238460680420046,0.10844050633483894,0.22883902391737562,0.1851331206127658,0.2434177608188324,0.13378757050526524,0.20391961619882057,0.18255894314541513,0.19458554704416534,0.08364964619972504,0.15355737272418615,0.1994790386027363,0.13522376410336567,0.23938968512303363,0.28235976880501534,0.1741198825755775,0.22757999532512505,0.18969907941155942,0.05100940232179777,0.11775510571202542,0.1272312668012702,0.13090406796531381,0.17564702060730572,0.24160447386033282,0.13550836275604192,0.1896099167583871,0.14931427868739774
34,0.2090010289255683,0.15204941369719607,0.18847655146362813,0.1519803222870811,0.22219940191730045,0.20610730210145983,0.289332365836354,0.20942374060427177,0.23160342646561372,0.1703852315007209,0.2762207543867309,0.14314580212640907,0.2355436538508004,0.23350823246707128,0.15810526208796885,0.2577313788383997,0.23720625939580633,0.18783096887030257,0.19841335543559444,0.18229882769461347,0.12564028743281272,0.18475249795521756,0.27193423734461325,0.21638657663515756,0.31222422121675897,0.2386234769142733,0.1436818255364231,0.20677463369447077,0.13403601205336874,0.21775343638000202,0.1166288601770144,0.26937246157099015,0.15790051023293186,0.18935646611830165,0.15069511536377386,0.16250452646581545,0.19121223185126526,0.16780504844916505,0.11282876659799816,0.06444300139532082,0.1016623324054462,0.046812225273452704,0.14687740425450815,0.2987837233946529,0.19238141914736612,0.12883366728224951,0.16528165155489363,0.14102323539661463
35,0.06284587430161688,0.18650122939672178,0.05114513365487121,0.1556956617182533,0.10762188821877255,0.11384620710803756,0.31225782904491683,0.22767597401228154,0.2313957795870534,0.17146788665265242,0.16454607795203674,0.16320628539069693,0.1452510549322472,0.22696668844180326,0.22260891967936422,0.10531460593047436,0.13879673701131348,0.17285182981117822,0.17672655490582936,0.22038042145633432,0.26693429139205554,0.2353194620223657,0.21552362811347406,0.23831555448104633,0.19398848037788616,0.12686528290822144,0.18888433953459352,0.13232014969216244,0.27817994906695565,0.2183688752513157,0.11101943083784287,0.21984248259293174,0.2636249637774996,0.1617293575450536,0.09064599448586493,0.24195184153572877,0.1956030581889903,0.2981804801547269,0.1877487604513867,0.10421327708115723,0.10871367483762968,0.06796583797681126,0.11751596081136038,0.14863547310079783,0.3138343276007481,0.1761582450008343,0.12477423919826176,0.1951126175777734
36,0.18290652954830247,0.26202849509277315,0.17071563728997288,0.13447708855963453,0.22292970583958424,0.08405803337348677,0.19934900710964407,0.3501340501679496,0.20736674905459215,0.2202145078356719,0.21000586750419795,0.17979072206505803,0.25404838796319107,0.22302885688852567,0.14402210083744874,0.22009760866106612,0.22272042042892193,0.19049447472896244,0.17031135033610126,0.16902963633938223,0.18504976175704452,0.15796783306443557,0.2601469768712791,0.22721545804552137,0.23440133484074618,0.2662738704760386,0.18751416412379848,0.21423212195388763,0.2178021487004895,0.14289152790871323,0.26237246759638827,0.12128324023206477,0.13089308985387374,0.1819484590029293,0.18985290724940562,0.4051199694553787,0.2375254571490947,0.3018375407151594,0.2510177386653486,0.03952911803808434,0.05262153998053941,0.10363468609905109,0.12870805698609583,0.24317167970816042,0.20822536531563926,0.13882405477072574,0.33904145940882296,0.30643063224228806
37,0.19861924303339176,0.18632893496255823,0.07091964114188333,0.20157854303003883,0.31754707037882474,0.20710579633701923,0.22236360038697425,0.18033801828562687,0.17362206662673552,0.13648448565091797,0.17751688925540407,0.16403274410372107,0.22267668662239368,0.1866893597048496,0.13557236247744703,0.26796057501222614,0.2322664429317884,0.2644461460209844,0.1939142628857983,0.1763630304227258,0.1382268059668593,0.15557713993024105,0.21867103557807988,0.3009804248896611,0.142396005590014,0.1452980022656634,0.15550233489109191,0.2095865844728814,0.2641056408864242,0.17614934816549718,0.1663814921783389,0.24903121206040538,0.24106255486525013,0.1371329470501755,0.2947686404175465,0.2852600319666376,0.25841298625697384,0.15057466960955576,0.18056324739275853,0.05240748617733252,0.19319136117471175,0.08409245199324612,0.1540609413550588,0.12534585479411214,0.2913354182520868,0.2537885072975773,0.08321883878404508,0.17126887283142633
38,0.060104413534224396,0.2391875430716302,0.1711245943623667,0.1356263151288721,0.23657685993919844,0.23211481793739172,0.2705179529966962,0.328818331304142,0.2174761840944904,0.1944380659443529,0.1772768325266121,0.1370899893372131,0.35841714171460093,0.13658738792029182,0.20621399289105444,0.24784070516038653,0.13478344474400902,0.12510267850337572,0.24865560350193716,0.17928566371908947,0.17668042061737174,0.17759809282234093,0.27006245979406385,0.24669930892712047,0.1971587657557097,0.0930105988706632,0.11318831840886949,0.19717405152273118,0.2924225079311579,0.06773868305015972,0.18080386693533987,0.21771998093928044,0.035162867148310316,0.29853747665672953,0.13974091929328966,0.37880644507459654,0.21854381637159995,0.23163628807573952,0.1519507793185597,0.07157721138510297,0.07830150331888501,0.10827074091993016,0.25178355794191276,0.1943086228875372,0.2893655951672287,0.2078195556099299,0.20074974769202847,0.16948488713924256
39,0.11273316216798607,0.2559871065230169,0.06059848405265744,0.1974408591501224,0.1533106599784224,0.08118096178880589,0.30628660737710506,0.22389459583413934,0.1943282072196166,0.26443857782142677,0.13215972486433167,0.1753373436727525,0.21702200774923555,0.24296070573371661,0.1665020986303213,0.19496706408357087,0.13250621282883773,0.10988544911092638,0.13045453949325544,0.1722940118727621,0.07486632298400481,0.18612192736392405,0.1808594192779994,0.1488824670131221,0.18222784747556112,0.14221524757947204,0.11127623250488204,0.24193873892206838,0.24860301561225162,0.19152145666635909,0.12384017609362157,0.1951135383055856,0.23985416374393098,0.25621562602915043,0.14631874542116327,0.1460091921992987,0.22290371935652611,0.2699251157087715,0.07440310158230773,0.1552148198659516,0.16290934725165995,0.09615474268708757,0.16517562773723768,0.17431124422363728,0.2883159961371981,0.06754075434147128,0.20059103746593235,0.16001329221630775
40,0.3206221509943062,0.1933626117912238,0.254509803435693,0.16689250229989705,0.2815241439598613,0.08604652119885468,0.3681478640124026,0.293272558268718,0.24707647471395003,0.16255040041492017,0.16610375956121143,0.2112095555436086,0.3856875645390695,0.10458092404352716,0.24575837817715024,0.23291630547927689,0.2375897603334062,0.1896466780399018,0.12476788432904669,0.15902404485635468,0.20987324856263584,0.21262829473549366,0.22232301545185898,0.2776023278694011,0.19990965426120635,0.23120583192101832,0.2773120759636694,0.1744000763486014,0.21591779026856406,0.11959672927977283,0.12599478047379972,0.21657333009091226,0.1467305447417704,0.08011276305894247,0.25621152763766153,0.26093029308990096,0.08561092781458324,0.24177826342934708,0.18691317259430684,0.10122039090721346,0.19208027252400642,0.13896268717046636,0.11649177736292354,0.2938358390621522,0.12144104006537437,0.11849642398848241,0.2461491724227145,0.22538352161789096
41,0.2045161719286367,0.18489229515579883,0.2443517268127471,0.13550690031613094,0.19919964323268766,0.3407239249357715,0.25793479421818427,0.20741753668758262,0.19681282614219547,0.18457287712550988,0.1246369008434785,0.1777366657171597,0.24391543192711684,0.2610758890059869,0.25258107607609465,0.35524561611607636,0.1509619895262706,0.18793935978731421,0.10302019881125028,0.19973164708053678,0.20675875104736238,0.27933411795963925,0.2027843141371298,0.22910304031521053,0.2289923168883106,0.24988633018285866,0.15608842655872465,0.11141693150240799,0.1103144536346929,0.09588701420915792,0.11468862726957564,0.22935621196410355,0.1357270389059678,0.2415319647833146,0.26661731938455485,0.25797014045236494,0.19864149447626425,0.2839820495410117,0.12607940535258436,0.1923252381286974,0.19399163867491698,0.1263358008341261,0.13554708669045787,0.2276015208948566,0.14538424819095278,0.14801628736583797,0.2410643339919396,0.18027849927253617
42,0.20596262278810226,0.2033310763267626,0.20719827212894948,0.18959049268085934,0.35730181282685913,0.1532083717651507,0.25431326381901714,0.1658674689244198,0.24563802200887655,0.11077313502686771,0.3210345944135246,0.14062579621276328,0.14659622055341462,0.24175998333299112,0.20771596735635148,0.08180571192644787,0.18430767198226472,0.10561513795388011,0.21616473729569813,0.16183135265382823,0.12106396954851338,0.20095642374221034,0.26731309994098723,0.200157267754541,0.21170199556340855,0.24003096548564554,0.08975028283225056,0.21620263653416433,0.15288766593781328,0.1578825000410725,0.09087645445742057,0.15343688135530367,0.0786820733043913,0.08160645066267351,0.21144367605080056,0.26613865567488676,0.1173382326281882,0.235399799449841,0.19955624324346846,0.07472829110220808,0.13305649735366804,0.11151350998937293,0.1398516040466514,0.17106270109609878,0.2170112952891514,0.24582555182510732,0.23842568460565336,0.07725759899557684
43,0.29701053051184956,0.0938456532380539,0.13541405121698052,0.2607359114314544,0.2763343944488639,0.2164472303913457,0.27382702331685177,0.2551582091341226,0.28781496074896473,0.21671578967048097,0.15615356222410828,0.29587740641631194,0.2937560499430457,0.28581154320171426,0.1778395509786981,0.2592945646490177,0.23425837357184662,0.20223908469134538,0.17718022644908799,0.19754557536823777,0.13802818805040495,0.24149046508455582,0.24027348426862255,0.23213498861667067,0.2209780983578265,0.35517016189174416,0.17515196635658253,0.14503128946040408,0.15114389417621898,0.18019249521468406,0.13332685446958015,0.20820083100544182,0.1742563678623244,0.14718807051315325,0.10333786827916155,0.12846072195530772,0.2411078354062534,0.17250274145637104,0.1707983864363442,0.12399373545973735,0.16009359464939352,0.16016476424823203,0.03128902821112399,0.21213960051289532,0.29496794683632493,0.1464654013509797,0.24087733744938128,0.18958566825346065
44,0.1551411539236149,0.20349210766081502,0.07324906600849303,0.07533493565627568,0.2313053336739075,0.13206668706260746,0.2039533039630557,0.22624087652245156,0.23577853989457218,0.11950152004422898,0.21883934965618823,0.20024435953905645,0.31543864241555136,0.13209978140807963,0.10188425652764482,0.22428436888762096,0.280012839784474,0.19840236643097486,0.1790316649469356,0.253778677229105,0.17934240285785616,0.06988396896431863,0.1449173794649594,0.28963789921908956,0.20679797595892943,0.25854569806552463,0.2114772212364521,0.1415054852541263,0.10724741185560503,0.16289522069270115,0.1826592825777838,0.251058896772558,0.22798698692812827,0.24003182279845597,0.22417230179655243,0.29357716717229676,0.1297173435579024,0.2842844401120969,0.14726222590308582,-0.003529574720941675,0.1713043650244668,0.15521327715823516,0.1765777400514312,0.16989303074020684,0.13985544883769432,0.1897790466783137,0.15741066823414163,0.11282255163423605
45,0.0026422318232758686,0.1703612619564264,0.1816284418125851,0.13327415249213687,0.13215847729985022,0.20689074679092606,0.27018716526062075,0.2160926188272446,0.29528696697443896,0.13448918048772637,0.1776885327702365,0.20865887128685093,0.1659818240643325,0.18552458487253543,0.12413293748934008,0.23262912515105008,0.17711101864079973,0.17692830781206673,0.2703701612352223,0.2194128286011981,0.16898059695755213,0.2580606248860785,0.22225336957517497,0.26716432766618414,0.20788765673983833,0.2632466225266507,0.16138583506667628,0.21854200781038932,0.24045622709148443,0.1926621461672031,0.24597991481574563,0.16533760491662927,0.19023660944736098,0.26092440779070114,0.1870301903384197,0.3093280432337892,0.27172212703943166,0.24708034022432243,0.217801725514521,0.10570361300237446,0.06008355022862958,-0.004538409357602136,0.20616108547621695,0.24832898910890458,0.09575128604638689,0.2224165929592776,0.207616501627803,0.3795903174679419
