,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
24,0.22042881550372911,0.12116301335859812,0.2661078007989392,0.14427713064870545,0.18816615955190238,0.14982810386280979,0.17947992766264761,0.1488355134976127,0.11933065743512228,0.08683638333270223,0.18629505429595808,0.05806840425411282,0.2029119872178417,0.16075168935348505,0.2492116328451137,0.19200606774717036,0.2395685790935421,0.2625751179132863,0.1999519797045586,0.18760004608090783,0.0640762804761913,0.17517916326811545,0.14150337986647374,0.2316847630525309,0.15248078251749,0.049257766332822764,0.11644997605884919,0.14330530641702188,0.1622113221069712,0.19336871828049765,0.19620499315246692,0.18759266072246747,0.20749552922341707,-0.0024039272669466785,0.18039267360785866,0.15020158227306782,0.20327543731573797,0.1750411272473361,0.14682019387966086,0.11512440245586719,0.16240090599496834,0.11512472910556047,0.07609775585656964,0.12131779958392981,0.1824235882063825,0.18336191509580702,0.1864102650001911,0.24512911599542297,0.09951880890253002,0.09486466249358748,0.14903053483595016,0.19696367819890684,0.08958764089341419,0.2753109858868587,0.2055727510933702,0.0514203304068937,0.2623926228376469,0.16058308716870148
25,0.16216843751866064,0.2299725460741801,0.19728158625081213,0.1980163868933059,0.18783269334356986,0.19008053390048804,0.21008875662363485,0.12869401983273074,0.13944229648275522,0.2069589927978444,0.10882314310170761,0.09348065329253491,0.25071741588720553,0.22479307319319616,0.21050489290570426,0.20402012151926063,0.17307324226962828,0.11097805935213684,0.1414256654647542,0.11147706282545179,0.0939366728100443,0.13219023797482907,0.13139265707407052,0.2554661464186979,0.17953167433546904,0.13862913606216326,0.21310559370672416,0.25104030921114395,0.22898890922114695,0.1955449606325803,0.20495220133039266,0.18614735283225678,0.24270462844474996,0.1682545650288342,0.2362799353367211,0.20590174747404108,0.15434163298055592,0.11843959876040712,0.04597655313816819,0.15669109313060683,0.10360000464947187,0.18739761496957774,0.18290319118155957,0.02779663520991597,0.2812752661579561,0.16456834666658937,0.2028980756755518,0.11092692151437451,0.09682976329965659,0.006862636249816072,0.2699013421435664,0.23810143318617286,0.13540611997650395,0.21536829822811643,0.13347907808141077,0.2954881865689948,0.23921628178622786,0.267500477771712
26,0.14657953609861232,0.2240334469751891,0.22876343411194316,0.17123611865717028,0.14907348834926126,0.1577052431181935,0.1677445891531274,0.11269609988977788,0.25190250158541655,0.18726405074558203,0.1133058744863504,0.23222839875390414,0.17027114425241055,0.14493574477852017,0.21425551721766573,0.16093720871307227,0.005440188035633953,0.20846305212616054,0.17459587574827617,0.1563575126719258,0.1100024676485446,0.12077500670085907,0.0681437918788435,0.17189352335843924,0.11335725303182753,0.13320076684564539,0.25422521223479133,0.23841421149922595,0.15031938489980204,0.22021693906897463,0.14450190717209668,0.2268365833678088,0.1261679264637691,0.14081407991442219,0.2572287627690699,0.20729329361297918,0.21131969689673788,0.2756714631969222,0.04826435708734141,0.21771290504487004,0.0889748303953403,0.16174098662135725,0.15250936406159737,0.14059943696645968,0.23073834264478182,0.34664424366551416,0.30002464648433735,0.3224953721273275,0.12039184902576065,0.18225461083320374,0.16969508408615383,0.28701469397682033,0.0966728025021591,0.07042790255105026,0.04609121018673308,0.20288528310388193,0.2616959639971747,0.22949938289980776
27,0.26083337714315824,0.1491422298601258,-0.0007888511593478476,0.09808054717941925,0.15931435753590287,0.15401805171962044,0.2342179990620372,0.1470978222487773,0.11644626549772652,0.16122911236926388,0.2362623423360165,0.26263051133998533,0.15028869463401806,0.16548029564920494,0.13165350391612732,0.17677248385234237,0.1095916886500393,0.3050329221600271,0.09500509384436945,0.12225319945094806,0.12171668070338833,0.19134148666226694,0.1728957319522538,0.26737670677495695,0.09612129319159975,0.1550506917560299,0.1202949528894676,0.23368455253557371,0.211311088978039,0.2580134972093404,0.09797235778278329,0.1430879063513003,0.07887507196524328,0.1094251523486733,0.16405740396374896,0.08545836330982803,0.22066839723283171,0.14509316370788322,0.17758960902237603,0.008716951008699217,0.2859327926040264,0.1620916159519513,0.23411031616822872,0.19967500271508204,0.24913869840258532,0.1691158490271861,0.21020182110282046,0.15609722248482674,0.11945150473755754,0.19786074956632585,0.18560755297472023,0.2076758560792868,0.1827029947169006,0.1315673481917133,0.0867722956581111,0.20985281703290098,0.3261625176550076,0.30459809904792245
28,0.23163511086671032,0.11780536501272934,0.1619764435130884,0.12899703043838753,0.23467072599775027,0.15775385482610615,0.1703478251539383,0.12612602055801767,0.17755564073242697,0.23899884979860564,0.14183788884834198,0.29375908876140244,0.17041277839460192,0.3477451091686154,0.12699904898987396,0.21759000676952686,0.17651259869008698,0.18678401345294446,0.1579772365877594,0.16191365525356682,0.11595147280005608,0.18365855944687176,0.13563510649298086,0.30258522049224795,0.20132701623223562,0.15197344972289256,0.12905170218864304,0.1326329229918937,0.19072985381323762,0.1891257718070654,0.11336205136243985,0.20262414597762965,0.1149192785347718,0.15113963599980149,0.22526600372303424,0.15867424403669572,0.15427758006793482,0.16326686254014808,0.08869398515928868,0.14676179564291175,0.18892755000488345,0.04876852822527833,0.24645298440551897,0.14490913622123758,0.13765742685333573,0.19017253960463032,0.2938764871877691,0.08476055519206865,0.13382189691398672,0.21383922320310175,0.15913725627050443,0.20351746071192997,0.1258860381520827,0.2916515079895118,0.18133653026680588,0.32244177306794725,0.18527439853893016,0.23848699703614631
29,0.2413681749503459,0.17441874056224232,0.28204919234633724,0.05249924785775021,0.23294794358408075,0.22098816960020431,0.12313784165302748,0.17821348793863415,0.13993531229058473,0.11103308387592327,0.18936194797303382,0.22094409920563382,0.23550285184276754,0.2907990258008294,0.20461892139505175,0.22735023990764638,0.20048823201293,0.14169441454194937,0.18755855991449583,0.08844163009546085,0.1211095633946113,0.1907649332417433,0.1580728078136033,0.13686752307647687,0.07825888561783839,0.09953274120992363,0.1954908334176216,0.2898245725146269,0.1418818796415907,0.252771774350558,0.1377290130394199,0.25321603565472034,0.08303612010721727,0.16439155102877315,0.19004098710402176,0.1902558038207474,0.26283434949295714,0.1957731661608621,0.1465683131603869,0.14790561116411408,0.23786838151775436,0.27712479000859286,0.18133031377898837,0.11222357191333475,0.15141611016717912,0.2217830046241834,0.12581069629453528,0.1677863824251082,0.11292354269857864,0.1767393357841689,0.1935778895572248,0.21715315040296113,0.2313144578962195,0.26218480486092477,0.2435969715723206,0.17435401370204204,0.13136854516808846,0.277574257271802
30,0.20910176335309213,0.20117078789680023,0.14066165804618097,0.13615888951612948,0.21977715233450365,0.16201634155135883,0.25587440615627854,0.17846374155735664,0.20130649318659835,0.1997888968245448,0.2419426908205313,0.21381463107011106,0.1201060632046892,0.1565575562855039,0.14318444325588064,0.21699310845617623,0.09251978305650493,0.17877579648909633,0.15219027475768318,0.10504906695935386,0.11978418331730206,0.2053572852989962,0.15413302847956775,0.2885317923263897,0.14021141900355608,0.06950594325839111,0.15502028089281247,0.3206959059297188,0.20605855422558714,0.23367151775912592,0.17972657429782393,0.28429996666116747,0.1861822082538769,0.22039404664122256,0.26899001072311624,0.05237551533817632,0.0985239982271235,0.19287408001524273,0.08336549923028798,0.24266624493520186,0.2247552078974327,0.21771193281250106,0.16210837470653472,0.15248891966401737,0.16367157892609338,0.14294778483250947,0.19508068861739375,0.1799856863237498,0.11597610454991121,0.15717853027751025,0.23641277451587592,0.3025566338814864,0.14895562319577452,0.19855853351963898,0.16784596786868106,0.2833434891863413,0.25336575772032666,0.18824452157675556
31,0.20029059978844077,0.11205637934360466,0.18455682850090596,0.1821021931948917,0.3095451234192009,0.2315520543040186,0.10647779991785421,0.10848550835952721,0.15787680074186344,0.1716486344726829,0.26058906805310383,0.15878261797567947,0.3027119266708811,0.2551846866276937,0.15574133473727186,0.1873980003008607,0.1232245191495332,0.11245588189814654,0.14469638024490666,0.22167505920471078,0.2488606291098272,0.1885832373676569,0.1569433383155616,0.20345597241749633,0.21873199825057296,0.07223430881227672,0.2704561983378344,0.21875059061512367,0.23019283808463695,0.1661483957674919,0.18644800597335107,0.1454029095183511,0.22918992827689982,0.12374285212020768,0.182299109770956,0.18508644653703088,0.24982291313772295,0.24139115062291536,0.1359581857154358,0.23084180607197893,0.13741968336328028,0.12587845548970814,0.23235855319896037,0.1923723725274055,0.20211656504511274,0.12238471271776763,0.26330119236708527,0.21600683908054544,0.16562740285333882,0.1362244529966301,0.1302605109336212,0.19076003626388835,0.06586114154999075,0.15288318886330082,0.13453971941000678,0.11913923904294033,0.21920738127934206,0.2830721062724113
32,0.095329075761129,0.24463724853242994,0.15150298309340818,0.08796969715466592,0.25702255764126813,0.1532211131245812,0.22323584561599097,0.2182323633522633,0.20738283189670587,0.14553551951616908,0.24018916438241542,0.24168057729076484,0.21689481860274948,0.21891754116099643,0.21080392306858517,0.1595961216296684,0.155466480435599,0.15251340897080276,0.20675575854119138,0.046750983956684776,0.21719365593934215,0.1827571847146453,0.15748175531896327,0.1562869942469616,0.14524603234898456,0.09155231085242825,0.17274473961852055,0.15146241631823418,0.12893044063893486,0.3587525913753842,0.20900194057381447,0.25175302936429517,0.14064141671293368,0.21081539059706433,0.24786088281651755,0.07048990859987264,0.1690400448649454,0.07861876574365963,0.11685167325282515,0.1038679830005912,0.10592697823378956,0.1835932606172006,0.23308954224410972,0.1557694303704731,0.0841444003496253,0.29566468037131105,0.17245089893991478,0.1936114836722067,0.16365378506563363,0.18465190883983898,0.21099199986300618,0.15221760567212764,0.20499200813302954,0.12479324245916716,0.1742546222610791,0.2538080960973157,0.09271331635078771,0.2561044134739448
33,0.2609965581067316,0.29666743847929977,0.24106536301875844,0.0923176366827151,0.2009501240818777,0.11546880082938463,0.14449946946358175,0.219810563004095,0.08090199292405587,0.16517722805105065,0.1506777032411065,0.15799456680242854,0.18225726011199464,0.3425900324793801,0.1848380759474423,0.142851828937448,0.2256522668750597,0.23394690689333578,0.26594897576871596,0.0773361055568994,0.10678505256804692,0.16170614674362424,0.15607239578561663,0.1597961657928096,0.18487900133019755,0.1418072140477644,0.059002513230418815,0.14000285816589247,0.1971064064115172,0.1850761745793344,0.17382705128557116,0.1859817977015672,0.14677113151478507,0.20785973683275472,0.21102347207989106,0.12318829418228701,0.17822960651448863,0.19126436000889144,0.18474869931546858,0.21359966165606584,0.13141280111706427,0.1721162845709485,0.03640625717085433,0.13665044527197043,0.24126016139559953,0.26638137987726673,0.2750989442613159,0.24608495518452247,0.13876950506459196,0.1234778615840915,0.1690152344055431,0.19060765577225386,0.11808222911680376,0.18955635819325264,0.1976022735717232,0.20932568978402172,0.15926101521445127,0.25687744621471015
34,0.32198692153477887,0.1962322234095504,0.25632657187618785,0.2172483517128989,0.19939775918689392,0.14572700145333395,0.19665460390052328,0.17450100423807954,0.23490698108578753,0.14735511432193285,0.24278571872773655,0.2362752389159203,0.18578576409338107,0.17199210020934555,0.21521475920096475,0.1476957091429597,0.09577428137411509,0.21007110497369555,0.24679691849697796,0.14926861621918017,0.1861851611469111,0.1664378627798083,0.05716594488982324,0.3012343913957993,0.18649234571377454,0.10342024528971734,0.11377894820051891,0.2934154389807174,0.20986588330170305,0.2749250923974998,0.21497453019570936,0.1992251410888928,0.1002603558203101,0.2353554588159641,0.24658234504939253,0.09951128564206276,0.020076841354842966,0.19792107433546643,0.1665913491379661,0.17563204266826257,0.103043063547146,0.18213915158912916,0.22544571838993627,0.2133455240918658,0.19205430757658595,0.3088700617138936,0.14130486845706106,0.19691964849929933,0.2085381733825253,0.22241719151207684,0.11236902433130698,0.11458531759636556,0.16554907130494098,0.21998403897202803,0.17433871106112378,0.21954018217502022,0.14897138355105513,0.2121183871954823
35,0.15076372225170345,0.14561318713005109,0.2439912411332824,0.14606878531684422,0.22870102737493145,0.23931706698333158,0.08569927579151197,0.1854918193288753,0.2015529564771205,0.18716093652280602,0.1469296855099721,0.14728145657199113,0.2207594155926319,0.20452934136315784,0.16553934844560284,0.2611480174512218,0.14981404684333863,0.18134816111860036,0.14375328921167357,0.13881597288047628,0.15338669606205627,0.17440190224803873,0.12439142878289482,0.20456811145044182,0.13402400222817223,0.18682625438072262,0.2468563185293832,0.23989198136033876,0.1748784243792093,0.21180962345688423,0.16958314770119864,0.1237300492856158,0.13882090507930703,0.16163816111612203,0.16390759220713794,0.255038688446582,0.1963241669765596,0.17527501871356657,0.17523790186075627,0.18288013032976394,0.12973058308463267,0.1689776964357926,0.08753763195235187,0.18536871535292812,0.23589485434206192,0.28513546063530465,0.2883275955223319,0.2307548150527817,0.17818365329094407,0.1256316018814554,0.22496670611272077,0.18381098436855434,0.18413720611392356,0.09727491894417652,0.14860579139186825,0.1572889732265028,0.26043441588977484,0.28661442711211926
36,0.22462374213898811,0.2534899213511467,0.21509094318687444,0.17025183891472387,0.3307237501177004,0.18582614359062768,0.23850792420276742,0.0489181343237637,0.2292021750736357,0.23585102888358242,0.20606778338187756,0.19493718944768476,0.1111921148674455,0.204272629346716,0.25179006892021644,0.2047892510326636,0.1427567581525618,0.21599960979114602,0.21304103762834348,0.1654675615668881,0.12105943685739284,0.28025398896516696,0.24355217766052184,0.19571384248278798,0.143984819394086,0.128562605252558,0.1377118293052211,0.2663352768275886,0.26521469658580915,0.1513927325943707,0.15016878573377185,0.24454738525794037,0.13234459032348375,0.22382661542110951,0.26687684379377086,0.17895163086685675,0.17546688040194164,0.14353487226155404,0.1640539035192494,0.1971167312025913,0.10602252436001591,0.1580502591124026,0.23906638683631873,0.21626796238907722,0.21835037450073277,0.24602686684467487,0.16636386992832083,0.13133945121328228,0.21403161384256228,0.08504946387145236,0.21170683805403526,0.1890478710315391,0.19387237627059786,0.14610919648474174,0.19721853167997042,0.20988002531821362,0.26454888921284425,0.17496007825877777
37,0.12656829417999263,0.15455016013702008,0.18743691701257406,0.18285207038870593,0.3346527339473517,0.08597174835417472,0.23191238973609674,0.2106338307247804,0.15396136275203642,0.06903562646844234,0.21465479367610585,0.18456197989569742,0.24164940444889912,0.19316025877277468,0.22550373803067394,0.20312537581966905,0.21447152897214639,0.1704080220395316,0.1408961441480174,0.2210456590092807,0.15928616152104286,0.13756169146559005,0.19467175692015448,0.16267639765075956,0.14976417617376261,0.1760541849375437,0.17679286767393146,0.2261574139350003,0.21554369421145353,0.1703255785448772,0.16268632018121668,0.23075063184507313,0.19516412294668858,0.17566960021481712,0.2859038755027648,0.18211408831806192,0.19975018697486868,0.2067510052949491,0.2514680032818393,0.1643309914454932,0.17635284430647594,0.12018208752013294,0.14557031274173826,0.09507129866191251,0.19940394891306265,0.1844364484085807,0.2597991451565349,0.12048050021325808,0.07814943850347844,0.15656878717232617,0.09906919838497265,0.08524251058359028,0.12507453154500198,0.2346748967345118,0.19383944785600937,0.16502626147989408,0.24799702998939308,0.35742209194246344
38,0.24397549600922083,0.17676800711601065,0.23987159985787485,0.10487990128465101,0.20765239000121521,0.21380593814114285,0.2427620802328612,0.19344653730844677,0.14948916160336426,0.19818162214817714,0.12743621937950847,0.2247915014891966,0.25827667085135836,0.2275581351114231,0.1597341347328985,0.16145066201575328,0.17334852912351442,0.2660902273796606,0.13175999272749397,0.11491127326191286,0.24067683058276343,0.22646807471268512,0.21422906454746446,0.19058441171034438,0.15905051093655934,0.08611606949212834,0.17254852056255285,0.25647164556173135,0.22097140618087308,0.2995409598693205,0.16605291432606986,0.24964036673471676,0.1455607891348364,0.18397179482677134,0.3458927488795116,0.16845513603974968,0.22101967854126817,0.1787872136435728,0.06936601891371369,0.16198938230121204,0.1268655599180517,0.26305521538198645,0.2503568803615546,0.1456663831265741,0.17674288732776575,0.2773141057929019,0.15833215554924754,0.1599123756867919,0.08699422013389164,0.1992311445477725,0.21651932150159803,0.20634237433230476,0.1591352746009603,0.12158447685163094,0.21445289301710393,0.14993021420781352,0.23013605323595668,0.23352762728911938
