,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
304,0.1280085562641121,0.07926708567949547,0.29730676064010336,0.3255129143095536,0.1859501390166435,0.2100774923311157,0.2692867516266363,0.2744248220653479,0.13356266584209905,0.19635563706328463,0.17888637407357108,0.27622258040168335,0.21053963725583177,0.1934616012118545,0.30611080241526173,0.2024467668806248,0.258147786681862,0.24744466624556302,0.06422457708491508,0.3677295322527322,0.27544318757849723,0.26783313882618004,0.3557697884379199,0.40778111889209506,0.3178759426412598,0.27764919457386733,0.24399772375905174,0.36469872901797246,0.21048332129195468,0.3371939561465118,0.4393180885563637,0.42465854153653015,0.1538369942969358,0.09557917804178502,0.10237249752954924,0.3886555211735253,0.33924107000350595,0.3489411971358795,0.3697518959687861,0.3057152566182785,0.15850791915551146,0.5930142137853116,0.4622042725729226,0.29617688356120164,0.35625159804226986,0.3573010236975218,0.3031264516739836,0.37434076244253184,0.3933247392092791,0.29321911261151995,0.19563466787187064,0.22345353514258204,0.21975438367253844,0.23184793224252195,0.18349343072975233,0.2695132442069444,0.3411644495035395,0.18099940528445224,0.23626246734048173,0.29118937701809255,0.23279831591064234,0.3568091383379264,0.19903101225586875,0.31414631895128314,0.22956395034011307,0.33839265686715014,0.40144984123044414,0.3796240152980078,0.2142662911777108,0.11832579564593342,0.3977111660925064,0.2745580816501408,0.4088347442829946,0.17431646317860888,0.30828560598950194,0.164779288653995,0.28454902022923834,0.23277179089820496,0.28725155168125727,0.12781289445506602,0.320127613769254,0.21803404247693423,0.21076291605841166,0.2441917507900063,0.21926658996456225,0.17763479662395731,0.13421249269564517,0.11779815175524393,0.41219715527814355,0.32481587822767477,0.37125742551313595,0.14997877863633532,0.15855038532772622,0.1746480640660154,0.19256620428480523,0.19793754734802102,0.19408160679969189,0.11940857403523482,0.20919382924646743,0.11442331785560894,0.04213299346395005,0.18317510044103133,0.2228294316278985,0.1600373984282815,0.2506149946809463,0.24811229463160575
305,0.1187071199098021,0.06402262996932678,0.20540518665385737,0.25446008210892485,0.10903776313961701,0.3081574516652743,0.23607283562821763,0.27813305684370404,0.22662339471843218,0.12940141295475352,0.24371121126057851,0.2753525417895764,0.20015435914864202,0.2363380676656886,0.3553662265349836,0.28658362431295786,0.14112587082528769,0.28233566792824005,0.007724966669796699,0.24648038089452093,0.3155444105099267,0.14710709721393544,0.2617818092231838,0.23182200672487988,0.23812024739159796,0.19843335274073173,0.24129589293713574,0.21024416325801656,0.2594074712150363,0.2042316252336856,0.4129111293001712,0.27164198425962977,0.22077503059950157,0.13138290434523556,0.18332610040274008,0.3657918772438584,0.2908182506745856,0.33689633024151466,0.5291087323675715,0.31407937190625496,0.09235599841472737,0.39914487582189034,0.3956637420215564,0.4201547234756801,0.28062079835409204,0.34453861048617346,0.2907525496835573,0.34241412798459664,0.3717680827716778,0.3452128676856228,0.2758586148698368,0.18947371589415613,0.3673887745203713,0.3002085773568638,0.2211265207374026,0.27143974375007346,0.3467874216076521,0.21753242555981087,0.1943268964921996,0.34234178349482686,0.30870681794346627,0.32680351615827574,0.3040135532593064,0.314750124784874,0.2185685692098345,0.3071635536004157,0.36048160476534313,0.41595165469010964,0.2775965144960917,0.2775939474452657,0.3795116266982199,0.4193333495348165,0.43377094375640873,0.10557278089025707,0.18872450189860926,0.2651334592460998,0.35907944085579024,0.3257779724445378,0.34581419657500656,0.14720634451760897,0.32012617746680916,0.16098185426966843,0.12382520704943166,0.23780918414241323,0.15918326442527028,0.17306380111263817,0.12227755972892064,0.17748414571348323,0.36181133487891826,0.16634455801361533,0.38811875729085266,0.16993947658228686,0.16955061226841026,0.1642985920865749,0.19170458575000418,0.2724708706832702,0.25569396466719246,0.24549418763186365,0.25139965533884245,0.16851814692685668,0.1578456038217307,0.30223060964143594,0.17684775199265232,0.23114923686408678,0.27803446836167245,0.24273890957474448
306,0.11993939379458181,0.10294441654923601,0.2554697968102898,0.267390151562779,0.2624596662921817,0.19570327273063395,0.21353687815307523,0.23315562100742984,0.1623426043802621,0.30529243872536543,0.3694246921045996,0.35104328494031334,0.16841009412805877,0.1603166333771265,0.2715810545104942,0.24146435750781847,0.24938812661629012,0.20571240586074452,0.13247230998285775,0.20528694045185839,0.28650888461393226,0.22889621408666463,0.35350215495432075,0.37824248670809785,0.4041329315468771,0.31339360398167754,0.2450801022324374,0.30755448080219355,0.2279919976349724,0.17620207817995232,0.27818523318789995,0.21509376016211587,0.22452403933865958,0.15699630723281768,0.20156925673135603,0.47104384983522624,0.3545776803921267,0.2571741832837511,0.4106941287422267,0.31866514743810076,0.009430957418546142,0.3355850331339684,0.5359508470174509,0.37091063516112976,0.3470154680827564,0.3837211489674896,0.32954432263348304,0.25647814008015585,0.41383536404466653,0.3303999619262199,0.33965430985638756,0.1956334821844247,0.19837612197899487,0.30124708960022184,0.24948397815593149,0.17242307263116116,0.23665087137984583,0.21168307140461126,0.36281395659166277,0.1237996202454988,0.3100999125401317,0.19697979870992738,0.2552727149370867,0.2850910659038579,0.441039377717229,0.1295615558878194,0.3262095982570596,0.39551619999415627,0.18804434009523127,0.114132903391142,0.482878898209207,0.30628259552488013,0.4226013595526648,0.018690572664112816,0.31958179785775004,0.17214717890740203,0.30183525157257657,0.3423800099162719,0.34550355074530614,0.13126761126505604,0.1945617009588316,0.3156946002542901,0.15911075263099975,0.2025355928888272,0.07910646219773391,0.3331817991256502,0.16156190139279905,0.23587767332438922,0.28868546744121026,0.29004630058694725,0.21876292864775723,0.17424343349395294,0.1745469261268671,0.17931902552279677,0.051078740965031566,0.22360811943336173,0.12928979305785857,0.2297387385110913,0.13293427920826295,0.27426763532572546,0.2220813501346959,0.2868270698147322,0.25280155781275654,0.2202678640366399,0.1555897903524756,0.19794293086618628
307,0.14746889893651965,0.043490026012674744,0.10900033158947975,0.23542015042028022,0.2070450865014334,0.16409359479298816,0.2575471357420154,0.2224973135306025,0.11173404756077399,0.19213860051829842,0.051587579653093796,0.2805461726766602,0.10008496875211785,0.2021209220124601,0.28097419508709254,0.17581371054711856,0.26515653132627887,0.2142862303132643,0.09425740716294151,0.31783982732580973,0.2273900124830283,0.21413220253832638,0.338011183883512,0.36730839003871346,0.3508605283070028,0.31944962723985443,0.3033472101547076,0.3528571964451536,0.21882586180012173,0.2320785938397019,0.32345097047248356,0.2888522435584186,0.23978562416384622,0.1566262083907011,0.08515190062478646,0.3067853957467619,0.4307199357957246,0.3041716283192264,0.3742600969443608,0.33796529578711854,0.07531140307984541,0.4048171864014644,0.4792368253313533,0.36441340665106864,0.3470311209361916,0.3313895366619742,0.4154848710201264,0.2876566754052316,0.41073663910878727,0.28914801181960664,0.35711516898272466,0.1709222951046158,0.3017662149740803,0.17316094072528695,0.27024676697739886,0.24167224550262653,0.3380891478182883,0.3064027834116955,0.38137562795643515,0.2550745740908135,0.3190164854852929,0.14877240998745292,0.30552598382044127,0.19476866775053472,0.3242202566007616,0.3281988510488641,0.3745196961785841,0.39135945314892684,0.38770736986068893,0.272731585617825,0.3964757550993757,0.3162551405851581,0.28611362737260065,0.14987667940787433,0.19129100811592462,0.34720896010815694,0.29732028269108113,0.25586688829363385,0.33937686650139465,0.07794785825415107,0.28024266876275034,0.3676422103634242,0.21260793868620084,0.1406743486475788,0.14943777955854276,0.1387574471934744,0.1354102286867531,0.1737195089101038,0.4301692761099861,0.32071121165604666,0.2468914282092425,0.15797209296373088,0.2058535395883638,0.1736416324288392,0.2858054028939129,0.09557767970810183,0.13333763705142207,0.1450804647085149,0.3224619529448356,0.056380351309602915,0.1564465658988341,0.04371728725782105,0.12730077795836695,0.22570531973349237,0.23730750399737655,0.15299743342913857
308,0.07136341756050196,0.04708515224575268,0.14457544377183593,0.19808323183612694,0.24099094290512346,0.0542343439270588,0.2873972430827775,0.0803302614620957,0.10050435262437461,0.2770825593136855,0.17224676435559702,0.26649245853982123,0.23564391450142116,0.1866300767719582,0.23017207268415074,0.1747639473223405,0.24499577535587017,0.20579124033240595,-0.006919908401438246,0.3498441794682381,0.18111598245192162,0.253560175197022,0.2634693129504029,0.3701499374311361,0.35110965049894377,0.3301766312877585,0.2538878154773711,0.2921752601043049,0.23691418732892866,0.307404604266809,0.4302742035161501,0.31146537816388165,0.1418458758566298,0.038433973783860764,0.04279883666957753,0.36159961858920503,0.3326814858008005,0.320470279213137,0.38624691552246215,0.2913947149938688,0.17389653322722412,0.44168901373605396,0.5252973681062397,0.48966587520694266,0.39021357744416674,0.380834335331537,0.35263287009553657,0.1681032075045615,0.3889435313186562,0.24666286441168436,0.42833160597670455,0.2852987846571425,0.2684924547109309,0.23973126742549436,0.3000964921982064,0.3634445279938736,0.33695995901334586,0.2178548005030971,0.3979216118149127,0.37394630518831157,0.33570558154340674,0.3444405821692888,0.18214491849566591,0.25744478020424866,0.3015644428301978,0.3054327332283054,0.42481006190237797,0.40064486267851696,0.18090652194942838,0.2522119829406693,0.3077280631755793,0.4048570648970775,0.406000559023214,0.16358575569336486,0.2776036370739106,0.29811750478253646,0.2943805227666474,0.30134138732468785,0.2890328349342179,0.034122268905844,0.21512090618656574,0.14724622472997553,0.20295544358955375,0.2462043731942226,0.09673791929863355,0.22569545121296808,0.22933816164489298,0.23495470531797627,0.29005646727756473,0.3023775076790156,0.2611781057912904,0.16680659555473165,0.1540934180207926,0.1925785097903803,0.27339082972672435,0.18370851737986277,0.174863735871122,0.14887772117599682,0.20614769185742426,0.08205072262970402,0.17446981895915017,0.2398678790884898,0.12878826504058946,0.16184053777275273,0.1773643942846158,0.18511851435385074
309,0.17941059776672,0.1141068155231222,0.18117990865267578,0.1928525353060289,0.2264778499221007,0.30135004983005137,0.19948735653548713,0.20250476170588386,0.09845910062412645,0.30032992237271905,0.13725904637667455,0.25179361819595086,0.22692263308312743,0.1566087506631754,0.21012518497380892,0.23434103224489286,0.21569733248258,0.1645296374767869,0.1723754645699892,0.2671228232153624,0.2069564532304679,0.2501389966179727,0.2899064297086423,0.346090346308348,0.22499910842456275,0.4476884651933839,0.18873776643834514,0.3214557746163046,0.26489540477064705,0.26961764963883655,0.42110738779688495,0.32847674623801804,0.14201812532448438,0.13680185196802266,0.20809229419520428,0.397535077446726,0.22804068443716588,0.41095231009907773,0.407667137226205,0.4451933922519944,0.16201893173871026,0.2947543577489795,0.42762913017050264,0.3802059842311938,0.4618073782138208,0.37122193287402744,0.34400002749576725,0.34823426867011237,0.37709014546247094,0.2944770019190968,0.2765487646044811,0.26100140700373087,0.3306929370235179,0.22215219946461767,0.3540011521137962,0.2123385811642723,0.3945677962383801,0.19917391809405197,0.2257792878895524,0.22189418024823526,0.32038114480980945,0.28678671753663,0.24760251547031356,0.24454690032352983,0.20584878459991665,0.20842742435329192,0.26368934625873114,0.30903378534651965,0.24328803053611517,0.2946747207140535,0.4318776757059047,0.31272773535398285,0.4335994211812587,0.17881922994745555,0.3505069518012442,0.32309200806340177,0.1544919348844687,0.1874309185134868,0.34282833392265,0.020092624595050457,0.17253952332369885,0.2346740695577548,0.14623628682881154,0.29785638641929596,0.1268719353382988,0.18923757510452763,0.20757127720376325,0.16765625823622918,0.25810216871356373,0.28479271650259497,0.32105659312212137,0.21633951320558445,0.14449372582141246,0.19949580583958884,0.21842894706162538,0.14647936567806938,0.1652896354778264,0.1728477614046708,0.2065972864889877,0.2055809064941231,0.19101887175147766,0.12503502407803446,0.2028497865010738,0.19247645831836888,0.24672310546133844,0.2377117762176971
310,0.11013319746337298,0.1506289416604599,0.12488177110883057,0.2187381234044677,0.1969610493298656,0.2676861035460692,0.19508728579780046,0.24379287053840792,0.16583865967122463,0.182503234578684,0.29313364589895957,0.2526061922746564,0.23666566455807345,0.1772615173384135,0.20757787476639275,0.17240581760026616,0.22868672942078644,0.3439279708374321,0.19760229290173434,0.24323915997373255,0.32320047345519765,0.19629046048082247,0.3034655750120131,0.34741214285461214,0.4280272677612795,0.33224135718957,0.2167860111665851,0.29211462085059703,0.2643635954633137,0.2499954720720539,0.3773266525341421,0.35008407848735046,0.1411704758170775,0.09977289632610149,0.1261160099473318,0.375594596661223,0.4002658035441213,0.27384211286061655,0.33662162342190755,0.29760454617167703,0.14777392031388528,0.34647459220625443,0.4711899423505228,0.3110924633853838,0.4687830548762612,0.5151995624848901,0.2837662770207214,0.26310151193943115,0.3655268650219069,0.35629548212279644,0.30097957477488047,0.2895832686286369,0.4365754211620208,0.27023407464379007,0.24061744285510614,0.2416485304269907,0.35533655753620375,0.22826243811274924,0.36448143641351105,0.26455626675873245,0.26124380890531224,0.3827329944318112,0.2731258467559352,0.2131197951590542,0.32698416439935163,0.2974729190722619,0.15545393311347247,0.37017191584680365,0.19946219557220332,0.28308601335927297,0.49733525312731064,0.46865042848346394,0.3086552719987052,0.15214812911471853,0.26869180206577775,0.32874596805782386,0.34206963114360145,0.15543474203083188,0.2799591026812273,0.18737349972530828,0.18466035500192604,0.24418310097224968,0.1893253863409776,0.14942652248994007,0.18545660455147361,0.09223239145624969,0.17196496013329546,0.2020084987872994,0.30986332592590454,0.2392220236124625,0.2613714204564116,0.15120074066312575,0.1386681742201496,0.2957931764297102,0.12949321908991285,0.14382405383884486,0.18639034230912763,0.2719149852959213,0.3378714096936985,0.2296362452155317,0.22532130364854994,0.3270008244538577,0.12536946406992708,0.1804698270633777,0.08902428458730906,0.2069347125674356
311,0.10940256907138246,0.07779761582856416,0.18838885018890578,0.2290302821470532,0.08472868706738346,0.2347769802389831,0.2949689042658461,0.33589943789996846,0.1489748759677346,0.2880604331390201,0.2543209052172904,0.2748003232794527,0.213581841218738,0.2302642754324457,0.20802920968313196,0.2883026763117007,0.2626146627170298,0.22714533357645225,0.07910073769958831,0.37460660496406534,0.22920829073094906,0.262230115915619,0.27840975742433893,0.34445514160149326,0.2635066164810215,0.37114535574622143,0.2909777463534726,0.28429087432500366,0.23567422282249814,0.125272608913831,0.3020643785287056,0.24679148707219123,0.19841175218172882,0.15752649755098325,0.171244470624161,0.3471200462022191,0.34501919978469153,0.35859306947667596,0.33822367918347007,0.2651592903885707,0.2123140789507693,0.2697813876229161,0.5223518084690068,0.4660622421399303,0.3657327655727262,0.45487060887685926,0.3519733188367898,0.250239264074833,0.32162384286116974,0.3155172676657481,0.18405512212603936,0.2004539006092933,0.46134844560330013,0.3817281412623839,0.24904283918748296,0.30257311638434153,0.3017081270469466,0.3829065097280242,0.33036408180888754,0.2160618940394016,0.25965235164421596,0.46232825644120784,0.2717347397884965,0.2828691827939351,0.2991602725996852,0.2726138005431725,0.2984876421414459,0.2669822214444668,0.2574573929097534,0.22788643365478933,0.3204158230287229,0.4829287980435455,0.3176286520956527,0.09999009824223179,0.3313001060262567,0.41817834817433686,0.35438519097871535,0.26222737233579646,0.30983509932355635,0.16449808907976818,0.1800712022977014,0.21844197859199174,0.16751293421068483,0.20753989099098186,0.11543396547050482,0.1063737594650851,0.19388440751717514,0.2027866257531056,0.4297542552353058,0.2754190157998825,0.13055788000694202,0.27362901069636814,0.25145675453590366,0.14234766116173725,0.36746783704745073,0.1869181457751297,0.2877587879339278,0.08521628329923382,0.29211086946976134,0.16333615885621802,0.1574872575624294,0.2392627769882023,0.263725020919378,0.28548404870895777,0.16754290116107792,0.25967562370854197
312,0.05022498064875071,0.12423568125212413,0.2014699575365761,0.20071892624600124,0.2251012402217997,0.3194529191389478,0.2820274812758674,0.10724168601268952,0.10376958375245886,0.3036728645754067,0.23977979942949615,0.28635461003857743,0.3087449399206498,0.19173952023600765,0.11937573485063573,0.3548100629604864,0.06803012330368559,0.13818547939903122,0.10758172934748718,0.31497725667561804,0.19921802261398916,0.3280580822465005,0.3876354001255558,0.3096475046616605,0.2773255486435897,0.20634395408725537,0.3268463672527115,0.16269519442485497,0.25265160087028216,0.23632234058419724,0.4229184680189903,0.3300081059962597,0.1542018250589846,0.14164954845140226,0.16784646303077114,0.3834714048397407,0.4626851493339742,0.3180530104688834,0.3268495900429431,0.2735731559342526,0.1122261817378598,0.31361674626769576,0.4004600440496857,0.42179084958987323,0.3319951213582177,0.47103132658209385,0.25578156363034527,0.5117662039231143,0.41837518758471287,0.34792942468665655,0.27072255621213503,0.24219129277802365,0.3078334293270811,0.29443142834485064,0.22160328737349705,0.3198188111148928,0.2553705295094586,0.20368302123914664,0.32385661528051296,0.25719018284304795,0.3210451204675845,0.3748227183416589,0.3425868242675615,0.2393768825476481,0.23836789055477542,0.3744425877949496,0.37925796382741983,0.3398887581020891,0.2820550815918759,0.2551664568581091,0.3370660620679613,0.29785439292347027,0.35369481323109037,0.13674148954544818,0.30463801235577614,0.3130325630408063,0.1495088759519732,0.22545830489833002,0.31637544590028704,0.1979639509432197,0.1704489478939992,0.2880310947654257,0.1838696982615827,0.24079554843067452,0.15937043356776515,0.3384872081738989,0.1526093938041003,0.1387558680052218,0.2657148397391248,0.17491818981371274,0.3315578354977466,0.21788340597377523,0.1790352672968932,0.15665705945606187,0.19434183206283492,0.20327080612493345,0.14961532785914405,0.1775596328945038,0.2690523692106351,-0.014072805240731696,0.24314045670940335,0.14974146242055636,0.09701985691237643,0.19724297869936636,0.11502722763495891,0.17782804497981966
313,0.18569049380493055,0.07644552133691873,0.1556117213070433,0.2968811283847546,0.12582164466769744,0.275822753035096,0.22965667435000933,0.14995530052007772,0.09115138451483547,0.2638959483872976,0.19531634579867233,0.2897101882295551,0.21244760917446898,0.2005696230251642,0.24325395434011174,0.23217214143535256,0.29509781258503875,0.338322142573225,0.055286680506171505,0.22905434754670542,0.1713300835081383,0.289203811836026,0.2917941077652955,0.30061974207840286,0.32100872574499517,0.31419613576733135,0.2806496952089708,0.2971469783439174,0.21067705025155642,0.17425024129636033,0.339120316728042,0.3034218506077143,0.12017386188774211,0.06307485330735114,0.08192582711217918,0.30814588720367103,0.33238508976759007,0.2950170898882386,0.3637638393922229,0.5112160002797654,0.1563226900918129,0.4447171083686999,0.485005006466669,0.3796250318010561,0.42058624707924624,0.4537890877055134,0.3248064128347411,0.3573899269419411,0.3993130173106446,0.3689163720467019,0.23454028584432732,0.265086757661533,0.2132883422964306,0.28940761536783377,0.22416508636030982,0.24632020416842168,0.31186799574604795,0.2824839804465851,0.23378943148888343,0.2545101923117245,0.16668702661890092,0.3602469604698868,0.1526989245385863,0.21659104602896992,0.41159049439220596,0.28434737315796255,0.48115361165818693,0.3586145642986517,0.2887205464676859,0.07349564206262053,0.32112312340943583,0.32306591972572885,0.4135700932444326,0.08264897725694526,0.3094243784445985,0.192209014312108,0.3933213578922372,0.25182764726326246,0.27387731073755023,0.11472429447666384,0.2489674778061349,0.23547894781264123,0.1356419354112807,0.27418364747476853,0.13530322475322162,0.1787639309149282,0.06205498593289316,0.19693312511496888,0.3346100662845401,0.2229997124126308,0.2992863360701701,0.19648513311300517,0.3355883207467388,0.12946964886963172,0.14819223670986884,0.35564841283008974,0.23632280138193723,0.22832110506798373,0.2863036166810628,0.1534245857921505,0.15945140918246695,0.16684226089464435,0.14600456881632376,0.3052695925011463,0.09734974614231985,0.2283384598262017
