,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
99,0.5347032805335183,0.36009295675076386,0.4611255281482817,0.45522532759931084,0.3776986209654643,0.5304676110152028,0.46876866439025056,0.29955629891982155,0.30187784053040445,0.3509686721814452,0.4119403523901172,0.48056423261642794,0.6585220902593104,0.5035729841361021,0.5270836441858886
100,0.4305151773488755,0.393616718284212,0.4735581416390954,0.4406579064222277,0.3553767599497387,0.47678835303800626,0.40720528703776426,0.4420471324059334,0.30165059637806113,0.48338482525457377,0.47647639933921715,0.4272977650488412,0.43593541608499453,0.6104394645825109,0.4665496621693482
101,0.5107147485520744,0.3592633206277647,0.4538400505067886,0.4323264622762566,0.48999949585484776,0.47301876237977236,0.3659325924815791,0.3496921316900282,0.48168793900275814,0.41832953627746483,0.29711094339776123,0.4477192212395852,0.45563153240523063,0.5683947999023901,0.5543276863828938
102,0.4877183689515426,0.37807834838583576,0.3897906963531622,0.45595533085501916,0.4742257576551154,0.471124882941423,0.4085416581496704,0.37998319200784847,0.43050434964781387,0.46840918050965097,0.4469171538908286,0.5934314748959209,0.4596886745393923,0.5460888554563423,0.5114051897115244
103,0.49019779478613096,0.38459285006071003,0.4885130397463569,0.4551229051928909,0.3946384824152887,0.39610538358292496,0.4045463218610773,0.281595863692029,0.3724996335811224,0.4311766926535564,0.4215157309160683,0.5662319866990362,0.45043867881764094,0.48685101473717424,0.44427686737317473
104,0.37039836624521705,0.44793717449390935,0.44785858023649106,0.543530355223953,0.4010164773745359,0.38805152926143455,0.4107756583862149,0.267933987648203,0.3811261653034654,0.4308952596583491,0.4287666084619328,0.4757754648582311,0.3893969419412307,0.5343784984461247,0.542931937404227
105,0.39121574270399234,0.3544339076025065,0.42203495153975223,0.41394047755908675,0.30040739289362794,0.47812417804629237,0.45711704753618965,0.3845288193076749,0.3576811025509683,0.560474464647769,0.3631703917731411,0.4619268901273496,0.32802985459660083,0.5553666313224296,0.47949396673800004
106,0.38729943624859775,0.35038815878018276,0.4168545380026295,0.5470383360664071,0.4078605829183067,0.4326353734734191,0.36838925970763153,0.2658928668402826,0.4477403555954037,0.3609352421033923,0.3820419309648658,0.38614871391052746,0.5834189898150439,0.3987373545478175,0.5179393324585517
107,0.4071936926673549,0.3802374592833385,0.4463887376276375,0.45172311675141413,0.3847354925211417,0.5410078395848541,0.4542537574293463,0.403336240747292,0.3060725997616118,0.47879757127850747,0.38774249557352125,0.5116274639078731,0.325443645932476,0.5288953970562713,0.540060790764785
108,0.38046007718402847,0.3996879096085753,0.34024267173303907,0.3874110611664044,0.38391748027221045,0.47499246191231387,0.4177358628095698,0.37462841623739607,0.40519883629649106,0.49637447598275375,0.45918460473934986,0.40390513890135465,0.39933290609913713,0.6353767097659905,0.4658759217528778
109,0.49028074324226717,0.39554439767912936,0.48440300221164595,0.4045279294667902,0.40424985070733493,0.5038923561306524,0.39558693897972513,0.25535178267058034,0.43708839153970597,0.5293605882071722,0.4037686152096846,0.4287118967216912,0.49923405350606387,0.42528098361698224,0.5812767821743815
110,0.38037848177051975,0.391737680014013,0.45892578024453273,0.346606781993743,0.4424277066623881,0.45630890190894235,0.3872208062676272,0.3372188386320962,0.4021406413013644,0.5053099753988929,0.3650738493367613,0.4490648481093064,0.2837568876854087,0.5656831942009423,0.4687853060955041
111,0.3335383966895259,0.40298153480010784,0.4347132677023358,0.4713422630018634,0.44421942455950464,0.5170745026329402,0.44969286559606875,0.33236416944258834,0.2958945900912909,0.45907274842773005,0.33347806796190793,0.43768370332419687,0.5893977156346308,0.49254862617244544,0.4348557862466436
112,0.3719359050281708,0.2968189559201204,0.4801781708397098,0.516229399009964,0.4502542164723312,0.46897777176940514,0.49915101959512537,0.40983425690148434,0.43206118238007335,0.5564136652164515,0.505864615022165,0.39665677195020843,0.4791878579735597,0.5748743130641293,0.5193961758762077
113,0.5306900884758748,0.47347505340275176,0.4961193703668018,0.4210944300665686,0.3621755694929054,0.4414982657637827,0.44113883078360316,0.3429719592034102,0.34748547335512003,0.4568419049952322,0.28422700995630584,0.47083702975411423,0.5907864883664228,0.4520805549935472,0.49730586730908255
114,0.44036785210362367,0.3236690369463356,0.5535483044083167,0.4457390370611123,0.42688057021258496,0.35751397954020114,0.42681000091234417,0.41889457493608867,0.3568403103700324,0.46989405285409674,0.3567302790668654,0.4515744484680249,0.4486216327644926,0.5506575663337151,0.4806546284865325
115,0.4472788046651932,0.34350213651498784,0.547534980720006,0.3994744318388977,0.410262937539842,0.45875210111992915,0.43342338992108265,0.4944614300403424,0.47234065154305455,0.4097503212668673,0.35647232021501196,0.28051794386867535,0.45618587432495444,0.5900011879494813,0.4768750496723596
116,0.515930948080777,0.34406319373624794,0.3501010163060058,0.4518164229575922,0.4716805057496817,0.4460345437163068,0.49438846003437553,0.45337381774220153,0.4661734076768845,0.4449319603870786,0.48449324438297064,0.39001663178449314,0.3734915639066226,0.5958422438668767,0.45868097855951045
117,0.5098098583207904,0.4761823148318168,0.4542569726556069,0.5241392045832692,0.3579579062611169,0.42718071010107583,0.29481325568271743,0.47283786820407075,0.4429508471677973,0.4432025021325556,0.3614524789445219,0.4323358560165689,0.39736906192279936,0.612651335199898,0.4263221965876505
118,0.512687041818286,0.2889315540668387,0.36388292761552593,0.4607128666974179,0.3997701954757589,0.4672649538974925,0.4786544437386726,0.46544230273912024,0.3454288387938791,0.5874978981621531,0.47167376690080753,0.32874918005046366,0.5578954569810668,0.5921565788087204,0.5239996608224033
119,0.3671452118480868,0.316680911185094,0.33515297588210324,0.37679111017393413,0.44235724925792874,0.3971955664349026,0.43859353850645394,0.37147608932041765,0.36474715371435273,0.37461134510527505,0.40669326134526984,0.3596317698114739,0.5394677716343375,0.5416519437685561,0.5479041424775866
120,0.5133262692108023,0.3464857970230716,0.570234973340771,0.35066094278901394,0.32225498131506497,0.29994590484483674,0.43028009667092354,0.2907998745803446,0.3542572048948166,0.46880346629000613,0.37321968188246724,0.38965232662413135,0.4140869657488357,0.6812166310718816,0.4512641467146747
121,0.4606501664018694,0.3631339220606399,0.4849553674693249,0.35980744186943503,0.3337781952381118,0.4281278224381638,0.41747440815890896,0.4015539404298845,0.4244093746024117,0.4714516233713678,0.29225401646826277,0.4234048050715704,0.3724725416805021,0.5565938151663078,0.4339399581835792
122,0.49902272462818564,0.42572826451223994,0.42214416386642994,0.3691352666690527,0.4911440649049416,0.4105535606796693,0.4240757772404156,0.37602333308913377,0.42067029435718695,0.38840367529701675,0.5439250389086406,0.49992317285261734,0.43401093155942166,0.6470446467796468,0.4640043240945401
123,0.4225119297238657,0.5017711388986392,0.40476487560330254,0.3788241225043453,0.2674751299696453,0.4116076850454129,0.4503968434219426,0.4248835256996738,0.37934416507514285,0.40765379929422746,0.30012150386330744,0.4366169193666471,0.6015431260894153,0.5819580164240662,0.5895850322902156
124,0.4464053120388058,0.31738440882857727,0.3887271080270968,0.44648645669013753,0.37658140689821396,0.4512639129972717,0.49713518419951475,0.3976905153090667,0.2888448067612526,0.4373062377137834,0.4375239161620356,0.44658364689328167,0.5036337215784239,0.4672663071620674,0.47619773134467025
125,0.39497706939592325,0.34241300641867184,0.5227174979670014,0.421302570094415,0.38174722402362365,0.4242521407288156,0.42691875494067283,0.5504656814537698,0.4805753398282208,0.45044772748438017,0.37619126992373175,0.4608835693175368,0.41129756128529127,0.6223331916177146,0.5194407297123589
126,0.4767519874601632,0.32314446883730086,0.44994172863372556,0.5033751327337278,0.2510397988135395,0.5269496369922815,0.40230532742176106,0.4034490134342468,0.4755595861161176,0.3864866482960045,0.5034155810329553,0.46149124640518596,0.4534000172894512,0.6418725908324051,0.47960561842694344
127,0.35204431467424296,0.3006183308879383,0.5446029621163828,0.4600060665684108,0.43834429017926896,0.41728411253273706,0.36373717703375225,0.31334100009583143,0.3804903061296015,0.5945812139912862,0.4099913420556609,0.2761277985755169,0.4154918614198933,0.510692999275054,0.5056271795293631
128,0.5754518469289269,0.2730365451728423,0.4507212767780088,0.5034415648955587,0.4632109705497716,0.4554635772616971,0.41765764075522394,0.35994156803756044,0.36426309548167735,0.45659832327308986,0.3900386213560851,0.4117186908601811,0.4530468322252745,0.5213246914634536,0.40068042392050524
129,0.4850298562404214,0.3819551759477932,0.37349254742288746,0.47667062925523007,0.3132152398856917,0.38292972844730216,0.40116672101621487,0.3161141458629002,0.3354361425963222,0.409672798164527,0.365982596227378,0.4293873808321255,0.5903251755995663,0.4971233356422835,0.4565357453218023
130,0.3899522653786255,0.3164789582135077,0.47692021901930925,0.4442583766495015,0.41918577098496446,0.47631586903284834,0.4233034780294162,0.43992389582627545,0.372392475442918,0.3908389531227585,0.45963347640903107,0.4377817422255074,0.4793740705100664,0.4728773142301813,0.4810032656561061
131,0.4802453348449635,0.3229567260186079,0.4750659312121838,0.5094062616326029,0.4720798732086027,0.4793820937312766,0.45996380423311123,0.38993704408085433,0.4820360101160515,0.4164855740772014,0.40733997040813563,0.46279235735838326,0.5317102037180637,0.6456951277882016,0.5419377251534201
132,0.42462555249544764,0.3894594720318705,0.47059987818010396,0.5561766874585716,0.42333187181417176,0.4379700300826781,0.3599314618770214,0.5007019285380856,0.43754391041272195,0.47142782423475466,0.3799884422300339,0.4794265605450795,0.4784071784638933,0.6931976513740814,0.4549809724976108
133,0.4885600922966435,0.3506901339365684,0.5064456199570601,0.4516773501895756,0.3823680363430077,0.3925243807441781,0.3492069492483739,0.3816809195970192,0.37779805710318043,0.4402276897920392,0.5044665156984891,0.5086205581940395,0.5054413956510014,0.5144184145963672,0.500424882338807
134,0.45064297228039757,0.3971325200685683,0.4900633079696997,0.4481023401760773,0.44076244677199644,0.439288449720733,0.505192399680604,0.4343843269558916,0.41831816665539173,0.4402096786777212,0.4886701774088791,0.4974982580710887,0.42644164430463033,0.5240690381060852,0.501625308596741
135,0.46578612875174186,0.3421726394246765,0.45117162595718974,0.4318201764565232,0.40541831200430983,0.4296321341508656,0.4010414668491672,0.38785406849789944,0.42706965217396115,0.4323003153521784,0.4354163392173951,0.4212340686749985,0.38507085214410997,0.5851516539354626,0.599870412183069
136,0.4016102858772861,0.4178956744554897,0.48296345271459123,0.4670018961820491,0.3719982888941913,0.5105448797801855,0.46175958869346595,0.2860905754869985,0.31185742989059334,0.3969407896718312,0.47624870880615,0.38329307401724017,0.5211007527921007,0.541872559921467,0.5061988876557048
137,0.43743267302953015,0.2703890077303318,0.49745738546924445,0.5101330116114898,0.42122417188057437,0.48643314198679205,0.3291982168019264,0.27417360197696,0.4047027161972007,0.3378964271090022,0.3135598773975662,0.39232381976076447,0.5199378230208389,0.5321218069478724,0.5097004178886468
138,0.47686934715899165,0.34753966645873996,0.4921073447921684,0.42475961064381346,0.44721487309120234,0.3761991719897585,0.43974588777060303,0.36487589245399543,0.3610376919964658,0.3604223355660048,0.30896140052811605,0.4801747125523171,0.3712065090834666,0.5718787305697057,0.4847550008392981
139,0.43877687070750526,0.31514937990096364,0.38014352343648017,0.4566124012375008,0.4370996541335565,0.5056223727213724,0.3857673867436579,0.367240542413224,0.28128039103995656,0.39894415035497693,0.34504433510119853,0.4868931757544147,0.43909937972899843,0.5801284945571559,0.506807124204134
140,0.4088592787457205,0.3808778329179323,0.5013698922745354,0.4803492377997209,0.3230355453261825,0.4621922514189828,0.32914536130379013,0.33334995953503205,0.45312599854698243,0.3568523068999439,0.3652033948512863,0.5511119532105945,0.42325848877104016,0.5941082975309898,0.5451617211325439
141,0.5095780585844165,0.40816942944595314,0.47965644403606594,0.35229394592578817,0.32607742576869514,0.3873761025844369,0.3850831169921645,0.4307518846264255,0.4192354039656184,0.4783168918946109,0.4694288744951866,0.458738692343546,0.5090812954756001,0.4707190887910806,0.40302426817056525
142,0.4012523874589231,0.4505725322659431,0.3678514442497771,0.3878522373921911,0.3766650250956435,0.4752251938793674,0.4432904690614458,0.44738666812735656,0.31852932508819326,0.44338945029558646,0.3553582002827054,0.4533243910646019,0.435816222037476,0.4635732288184817,0.4193297242222718
143,0.47472353599857936,0.3721845650085037,0.3732100368639812,0.3514205619971539,0.3957970772260801,0.48686005918702,0.43727581049877945,0.38148048354869174,0.362483760853578,0.3627378678906462,0.48654821367924955,0.36113244242771053,0.5154945259482842,0.5858463626079371,0.5979410597279996
144,0.37520488163194,0.3492391008574564,0.3464130443283809,0.4007275838240775,0.2670642499985507,0.4423396605541405,0.30212703059534096,0.34710277076445806,0.39374718267060105,0.43009679951982316,0.4315965775723558,0.4628949541369977,0.4142974800625663,0.5361030318060049,0.49478077172286483
145,0.49830934269353455,0.45154938480824686,0.5004011400107382,0.4928281142922681,0.4050846465333966,0.46059573590123015,0.531574586840038,0.45949980587357814,0.4165853626951134,0.4967759253048916,0.5082124675132594,0.3501781270751967,0.5050165837696344,0.6162368983279644,0.4383718015137031
146,0.5152573183411878,0.3588321383931652,0.32169840837405594,0.360871669693379,0.4121669178439603,0.47516458734198175,0.45085979548936217,0.4563171756886683,0.45890442516552,0.45865599634180476,0.3861325940758905,0.38868633710000483,0.5081878619793179,0.5116113617525746,0.5165359315683169
147,0.42396254362357855,0.34159554306381434,0.4860459403554647,0.5323055750044496,0.3954159198831011,0.49237067236892645,0.39838317050414873,0.3917750966562568,0.4780872508134481,0.487646481426065,0.46296395041025484,0.42391954650526537,0.46789145392391074,0.5876281189580538,0.3342106510109844
148,0.42058385846046953,0.3473974916305262,0.4966272781599876,0.42978602607196437,0.369754093535704,0.3505299168995841,0.42839130986046997,0.41499005229171454,0.3803756082182667,0.4839976172827838,0.40637716785838196,0.42705250447200765,0.41055490635685427,0.522818051955757,0.4597113709280941
149,0.4076909067814951,0.3245477928292705,0.42148779325237845,0.4165093065973992,0.48246296233058045,0.32509873050010973,0.5316240042383701,0.35266400143159177,0.5280888068097568,0.4162093346933125,0.411175280548886,0.39654585766002554,0.4960898634325713,0.5434306529295315,0.4782184923549025
150,0.4912221845598713,0.3887140204268636,0.44655377697558146,0.3943022988498187,0.4076947810689886,0.4779926260734473,0.32864304244554937,0.2998793375865662,0.46422351791344246,0.46298815192678583,0.34147118683029126,0.4916243963171866,0.47629576322914324,0.5138657897259878,0.5708713708476303
151,0.4246406200017828,0.495261380846341,0.4515248514920017,0.3661418385173731,0.4337859394550493,0.5552027151603275,0.5003784348203586,0.44388400698995356,0.39806776468786037,0.4731949195833419,0.46037765148047016,0.3349122320080652,0.3175742960268328,0.5609092097079578,0.44283663857235867
152,0.3808257112815232,0.42958650611326293,0.4888656008944001,0.4396578370464923,0.46151814403719305,0.5203141909309233,0.47983874449677655,0.39760192470349287,0.4902152049375329,0.4425320117917636,0.24408183800574523,0.4351012533201796,0.5197814167922605,0.4936270167015043,0.4510239896512554
