,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
212,-0.01442140913172446,0.009005166655325858,0.10653131986140252,0.1434465647958384,0.0411685300884741,0.08237522676556698,0.061113525650078195,0.09699872723154461,0.13864052834307447,0.11010723835010966,0.0776735282272495,0.04970020157006642,0.056258073162802756,0.16524886118267654,0.0012498642244620681,0.01777932514597395,0.07728329726245485,0.12158412488191121,0.0035542654608158863,0.06129568597156254,0.11044426907414383,0.09260908123160155,0.11325276864328278,0.05508102979765456,0.19695663240358147,0.10414728195464357,0.007690508753903888,0.08743940856871028,0.14929268933605291,0.13820912913806682,0.11106110775265997,0.10686498678878131,0.15686041862880942,0.1330608102735462,0.05461885397947876,0.06537781599078486,0.07778415507614612,0.12380055735914518,0.09650490026260261,0.0945124426639521,0.09266151686709033,0.24964992931004293,0.19510139849513647,0.06857339610785794,0.045918510414419335,0.12625477255340903,0.22439988272130654,0.08853261848634343,0.16060974395482933,0.17835147948345667,0.18836166265904747,0.10008584901809148,0.015715823353937102,0.16126409080792067,0.15232416754312347,0.035772462487867175,0.00012453402436111548,0.12353834161964743,0.14135489757214778,0.1725059872810902,0.1835275620580553,0.10665295247388697,0.15208282473975784,0.07640489862481742,-0.010234524471741335,-0.029284450200640338,0.1647750668290016,-0.030084789485315695,0.06250341694258592,0.1308940908116212,0.01773133441117799,-0.010990479648254003,0.10432869866970615,0.04521252530325772,0.08591462668260443,0.24144308847210874,0.05819674220335597,0.08392405316157868,0.08383492203759528,0.03486774776137038,0.12785246153604424,0.028929756558845554,-0.037800563967056
213,0.03693639845245698,0.12137392562450451,0.0422211722732288,0.22152359807228436,0.06905842205187339,0.099179333010672,0.10945236361663513,0.05283499219964788,0.04561042212411058,0.1775911114467235,0.0545634316533937,0.14689535225302128,-0.01321072541519704,0.11939034057121407,0.039528475546888375,0.12090612947936234,0.049449874777225,0.09012033056648112,0.01980269021397883,0.044530410205655936,0.024037664931612007,-0.02057560735689371,0.14673911847868187,0.040516277380098296,0.028085162203371556,0.24680055005228993,0.1989930570988125,0.12803478183874262,-0.026926949203040933,0.06279577244193763,0.17216963331035873,0.21502829758122335,0.1433239224940766,0.09157564228033897,0.12613736623898855,0.09438726768570306,-0.00623991657430332,0.0660921224877652,0.08558552430321682,0.1277300802320833,0.12038387768332953,0.1494440052236403,0.0916993643258082,0.026853254911697856,0.041177770773417464,0.03194547935909579,0.15746830243044027,0.10107439477944265,0.15456318366993416,0.06546753844960342,0.16133283154638928,0.11590044656384707,0.07788995439674452,0.08280358450453336,0.07257771196198659,0.10424986416969782,0.21996270831667045,0.004407054287306644,-0.0005645845675775012,0.12614712582209398,0.036005870331381994,0.0505835599809467,-0.07018974458160752,0.01954769506639703,0.07236113244276832,0.049065767630957345,0.14601498795772977,0.04391732996918039,0.19732306440500494,0.15219300150085457,0.12903007606672126,0.05954244007051159,0.08602709836250359,0.17225829778797522,0.17057888709652128,0.18268122941954518,0.2056583808848046,0.08661186213588433,0.07058156111995045,0.06169386406193648,0.1716625532885341,0.07046272962764516,0.12567571529772018
214,-0.013606104386900686,0.11573467127771485,0.16187967181882942,0.11127276233313328,0.022940663768565885,0.17826252847305427,0.010033191602364766,-0.08004567641820555,0.05460651838396977,0.050309771724287355,0.08881905806264695,0.0843176439265013,0.12456400059087473,0.09437169011800874,0.10855313941278925,0.13268572173794316,0.16302031468752082,0.030403834278652158,0.032865902842178975,0.08107337553963129,0.03071025809546481,0.09140503043911337,0.2088719315681686,0.19873687022796935,0.14795422225705754,0.18313949166717725,0.06327374244514829,0.011290306190570198,0.0902570979709104,-0.04654127017778644,0.1658055678988104,0.2418988729128745,0.0758199462274799,-0.04245979057182059,0.12688831316820573,-0.00996679160177764,0.0693141257456031,0.04721210092773823,0.031059201189300868,0.09220717781699932,0.07564343816668849,0.09493747229662351,0.06340833515039794,0.0684541714682038,0.10633527107904273,0.08443357665512786,0.09214529812318184,0.0034867556345760478,0.11337744667883005,0.15276260270518982,0.12539981249597035,0.1798018578346664,0.14145009780991707,0.12507873121879132,0.1979408188382306,0.0279373852303346,0.09650457363940827,0.03973810044181451,0.036136839762785276,0.12148399264679934,0.18660122192881803,0.1352532966633123,0.11976775861905688,0.030259781576049232,0.0732417554516832,0.20723764236168957,0.1582938234202805,0.08962391583227437,0.053849683230101184,0.18922139240686864,0.11387863205953985,0.14508168105781902,0.19341128852262177,0.043807279286884625,0.07422955174478961,0.16417624396393204,0.12220374179594372,0.17129732461702682,0.013383060299731797,0.06849636385434656,0.04196498607918494,0.1382302829728523,0.07192666896381779
215,-0.04480082048484563,0.05984986853147922,0.13828209614854378,0.12484242922182408,0.03578546889784832,0.1736125856483901,0.07116664038125604,0.04702051259125667,0.05964172029278018,0.05557885491538798,0.07555467030860209,0.13769571124226762,0.0015711037489873902,0.061212932257080424,0.133321592984695,0.013228853491172032,0.17944165575312968,0.00400229269031277,0.18048249860943635,0.12246923898057718,0.1976031298187947,-0.030528804008688033,0.06263549111648421,0.018984463107504106,0.09228833556061013,0.17227002622813287,0.09351783908506955,0.16599570471123606,0.09870013405563881,0.10405898370880745,0.14336442704246843,0.04402978873650012,0.13949212869957245,0.06543668596358893,0.08513605994972284,0.1046574717627277,0.008102396469224577,0.036836793351313936,0.07204435603875274,0.1809182758203022,-0.021572234499437848,0.12267431161161596,0.05962800243005306,-0.031467990067149475,0.019168454162816,0.20346028464723384,0.12047701538253582,0.08238626916762709,0.049402539097152996,0.16744563353095418,0.15107461174191364,0.02746791350449686,0.08424960761775785,0.07126865126839116,0.02977176731123073,0.12367654948084039,0.02609969966601435,0.11912696643956017,0.02989132967361389,0.06382033952059861,0.11995046187994579,0.09370168630131892,0.0881504097447617,0.03674222059030889,0.044414885765037236,0.03084663233526469,0.13368305073799217,-0.014260921690577502,0.08454175564132167,0.15412852674894065,0.037017829977675165,0.10400883863689486,0.11656034387008361,0.02788319690709009,-0.0031095365703724762,0.1623854179520638,0.07083915164329492,0.1561136666563698,-0.018611856344006972,-0.019493385859045326,0.1602934012363975,0.1046464149149897,0.08870897981519137
216,-0.008864071652870157,0.07239118786881783,0.06297208602326754,0.26361277250862186,0.09406880731564343,0.13164119536142085,0.1934270118903898,0.05282440150693041,0.112056687358276,0.10144876904128781,0.02158347015909142,0.022270318280252444,0.0857631063721378,0.05294541815829976,0.11203667689715334,0.06449054052557164,-0.006104115850484463,0.1135180871225731,0.17748375823703047,0.015171545666407327,0.10237930095077301,0.04093769440223246,0.07788194619440521,0.09496392640741562,0.10855431417251811,0.264402306039094,0.06891848772604771,0.21156547007738816,-0.009035370094970612,0.19252777023170262,0.14624713734154346,0.055113514549766096,0.053874486515865384,0.1721866448426986,0.0482805650869255,0.05427375252750356,0.06001014910839414,0.15017561514268182,0.013886118648444634,0.14494781779172758,0.15034701876961992,0.08613798871271587,0.027787748640582387,0.05596558263781093,0.14108890934938234,0.19431894254844959,0.09085333655991222,0.054220301991134146,0.09939944100906342,0.1263752094994379,0.2067887757212349,0.07103058738349137,0.08703411895804593,0.1482853650735674,0.1043620083781404,0.07309048836508798,0.1318017663494845,0.015122486700389275,0.11186419752175632,0.1188757347783253,0.13445007249531682,0.12778503051635584,0.17126449727115867,0.05578674800249802,0.062177623630673286,0.060485662741926204,0.11708593220378571,0.06911274850566301,0.11891074610712836,0.005195176127450203,0.12740308838097872,0.0037056990273633588,0.17517594103805742,0.021535138327500015,0.13865481305169228,0.07226168032186106,0.02017902535311855,-0.025790083524652157,0.11624345482406923,0.06918099699382764,0.11432914201884514,0.055863454748463805,0.021030699772509175
217,-0.06890322110377091,0.24014992101822122,0.19739667324946938,0.0821567822452778,0.034976685749045854,0.25206528748861395,0.11296598025913943,-0.05907579856844695,0.038613096927505364,0.10927916762774793,0.06202364314689175,0.15878769678320578,0.09380720901749352,0.16880347978972926,0.2563051910071336,0.06097777725870156,0.08018338487509306,0.03310065872678456,0.050719695973915624,0.05285570256653371,0.09052662515890834,0.05271659021419145,0.08907355535506306,0.075252008295582,0.2136525115699129,0.05934401846255444,0.09868780327968261,0.11613125719501408,0.11902236685926725,0.0661401842337126,0.21504065037603934,-0.05995213458845866,-0.003640196968328329,0.19797233503384606,0.16493110651277518,0.01723809166235039,0.08527265809232015,0.05327090493133977,0.09817172587155863,0.19173999588983845,0.07785664801633363,0.11444438663938823,0.06661922846216013,0.11416158920188464,-0.0015876144252618223,0.06269602733518803,0.20348622042864567,0.17432279368758954,0.06334444847523892,0.2056845428613674,0.20225565175920912,0.09127339553102394,0.12034822293222021,0.1715157575577217,-0.030822660369210074,0.015857218753787483,0.11813068500943284,0.08018062071354785,0.19440582606697096,0.047200794436955795,0.21088737921242925,0.094253350493257,0.03624626060384334,0.2278060157713993,0.1261182174237772,0.07961130620063056,0.04719544739907355,0.045301181378680035,0.20728723036239563,0.06310953744154858,0.016770018209092387,0.06327001918015025,0.14966363336099928,0.13558693392138552,0.1189300094520469,0.07332525714712268,0.1345551061328548,0.041592755897015866,0.13108976922157353,0.0684726431513022,0.07341487432548133,0.015762163269843033,0.1487337352258615
218,0.0648744060133638,0.057054774813886565,0.04551896726455026,0.21503647909418586,0.10319412893695969,0.12416043899015311,0.09831519257677922,0.039057569772658195,0.08365018040860206,0.12869321340158976,0.013056187339378262,0.0553003310073226,0.13650071243521347,0.1377311739534385,-0.046090985462679125,0.11039728292444267,-0.03658916426229162,0.0673823047547239,0.04076414626906779,0.11161003514250227,0.10485935812316466,0.004748993819664131,0.17886134960352387,0.21016349049622582,0.13810086714960418,0.20476719700009285,0.10182333705596015,0.016940539466925086,0.111057556479682,0.11465724728282528,0.052835319605330666,0.08718502355047729,0.00792840891349252,0.1589455562596683,0.02665526219993993,0.05454301874871546,0.10064050826214482,-0.05748526229649673,0.11102422682796718,0.08619256584703061,0.0902649167039581,0.11659977618416238,0.08187055173938101,0.10235859911119005,0.08272432380787904,0.09452476673601086,0.18606336990262906,0.1326126631324007,0.057556843039649475,0.09748664452892157,0.1290003810273863,-0.026221121985681013,0.10867732593595052,0.04879034794684476,0.17195505886649914,0.09312665080453997,0.06712842036353056,0.10902036219037743,0.17750869367958558,0.24228542846515594,0.07905021256613202,0.12780342361503724,0.10764645638434116,-0.05417219556709246,0.043661860975587254,0.06201742275012878,0.09129087267202901,0.04952824903687549,0.10309438627398042,0.08377170497358945,0.02152897545921147,0.15089024623085767,0.13226778466710473,0.03632341677385692,-0.021130609687644113,0.22392783592965157,0.0181511709889548,0.10044325130020855,0.12340316612147702,-0.009189076402304153,0.12733145514070046,0.062399674823018225,0.13051556524749006
219,0.11045719879884673,0.13626858020330213,0.13221886411127856,0.17322103557100701,0.02338402804114605,0.20263871956653443,0.16113038028537194,0.11070222975751125,0.05833955832287724,-0.03327299841360443,0.008535713773560013,0.07188437038873723,0.06488968174094452,0.05772342577042773,0.05843580218611753,0.1354923297601282,0.03618411121385677,0.06001422066217003,0.11734011588007158,0.10924467926663971,0.06632282836653354,0.03121452951908373,0.08777027788111165,0.09096035369964374,0.07380514690153968,0.14065984641208848,0.02575973328710618,0.15494013442221916,0.13963501615707205,0.06936107643861678,-0.020351345536700833,0.13991734817315443,0.09867763812388548,0.06445914882482273,0.07585560247591532,0.010228862711374742,0.08004420181895555,0.11503114004170321,-0.01724670568451107,0.10538107269283288,0.07520441143663219,0.1563376929306349,0.035338251329188865,0.004952205365822933,0.04373761065431747,0.16833649465682518,0.011970445938868923,0.16941111485000354,0.007844352688936334,0.22948039823654168,0.25441112332826754,0.14769468917247783,0.12413606156817973,0.07655036982827465,0.12324701429097391,0.16375717536990955,0.11445878837042762,0.10766271446689575,0.10841517952983751,0.12316374748817632,0.06155930915291954,0.06595945180860983,-0.004419247536493698,0.03223487254040591,0.03531185025908046,0.030888099610356323,0.023706339457286764,0.12669271859589062,0.11775991522549899,0.008578953455026758,0.15862049799969025,0.03797311242463449,0.1837895703102478,0.011680612029868679,0.03746835220470063,0.04681312334459501,0.16776016837437532,0.01716288541829173,0.025033910717163377,-0.014730857345897871,0.08324686479054638,0.017020844943414954,0.1468305782016241
220,0.0727096123423459,-0.01513573737895176,0.14574044546701134,0.12518267460127722,0.0887013449844986,0.09027783250322975,-0.006233570132666028,0.051595407945865944,0.07600603296217902,0.04127119433419333,-0.01705188236568291,0.105234682383736,0.07352773368520975,0.06140555246546584,0.07679147481746644,0.19539442430091802,0.0234720140556966,0.19126049925962216,0.06691738451908456,0.11174124989176654,0.15389997481189116,-0.06667666678614703,0.18330087301448583,0.08887295696997954,-0.051119797638387275,0.1819642373206424,0.05694089858907492,0.09429518582453676,-0.03908026921185024,0.19778158082723318,0.19298574749856542,0.09960944139988868,0.14933679911468675,0.04599251868175548,-0.012203895186929957,0.09358292832828508,0.048178251671827356,0.1254794276561562,0.07738842608812779,0.08360861406875342,0.11473428507900436,0.2324648569914717,0.08739500174881547,0.07477043261596751,-0.017356586997459695,0.03901053194820624,0.07345751190139706,0.10030597373890371,0.05425334664935213,0.09532665232496752,0.04454612153071654,0.07509277120022238,0.20126011286517673,0.21294085943137708,0.05679670313674717,0.13932122519238274,0.09262374658709009,0.10300583857966539,0.12828556456749238,0.22490755537487037,0.06477557268283196,-0.04517638696037448,0.017441444096650178,0.07467137711137377,0.18374371066322862,0.055988902848236176,0.17977168602607393,0.019869601327971886,0.10881896769632306,0.0575120500872775,0.20741339014020094,0.08892507171488706,0.08634462651512531,0.028840425549210735,0.10757289274521198,0.11390113066630253,-0.03134758027890444,0.09426968905158528,0.1499001171371447,0.07780853412959411,0.0013620918071239516,0.0887179866384976,0.07910322719734915
221,0.06733147005784025,0.1523600622747635,0.14413578016305115,0.18299918087019992,0.08177243901719723,0.16418784814102447,0.1914782804490691,0.0033256971702118974,0.1010579330722036,0.08394197832332896,0.08940357096833979,0.15192794042722266,0.17471322932885838,0.16110791601776445,0.14327860992364888,0.1703024135242843,0.09528357921182863,0.058688667563832966,0.09863920862427246,0.17428076670905934,0.0897009938217417,0.12251002716263232,0.04417278046356123,0.17175403286425106,-0.050410084673367196,0.17555718132057826,0.1311907948706961,0.07405243178161831,0.15957763220143575,0.003552604802753989,0.19968904849261504,0.1369136762743476,0.185305274137558,0.15857725110851092,0.01601568786276273,0.07522375037186506,-0.017812962276092397,0.015100281266447763,-0.11374243241199516,0.12436645174468484,0.10516938105718358,0.1160800170519788,0.0640461306435172,0.1501813527298449,0.1252222718660211,0.16008459311094575,0.1275819952098076,0.1112704523858636,0.14723695984200455,0.08194592544642194,0.21234819010205022,0.07383673941316844,0.06808710790679721,0.13348393468074532,0.1768452333325902,0.05283158120473354,0.14283271050148272,0.040689034417030534,0.14584468582518004,0.12964063045565943,0.08322961750815196,0.17372227921025574,0.0030634458369126864,0.07314859417750243,0.0034657215449540955,0.053403927853511335,0.14214183263394206,0.07648999980298775,0.09906174886828328,0.16724703354191975,0.04461469354642528,0.1630228446625113,0.12356630332803915,0.054521925416251914,0.09056680162296536,0.13593646825776612,0.06472141658256607,0.1819191000464852,0.026970463404025924,0.07909585465617423,0.13091122541304076,0.17856649452195558,0.05217933625841248
222,0.04335338455831304,0.028926146360896132,0.10122757736939322,0.12845051695961632,0.071174131462864,0.18321457228750046,0.08406925625240323,0.03594691536030827,0.025440934543136007,0.1575696982122341,0.05941589204452258,0.06433575167081686,0.04622365895486339,0.07442911495533862,0.07334316590896604,0.10352062213471652,0.03764732537932769,0.10338447288498152,0.05591298025130562,-0.02761510919979256,0.054598230080152764,0.06576474170455598,0.08689873768023532,0.14547057336415156,0.05387611142914295,0.08928709309627059,0.1553986700946262,0.045727229801876434,0.1938873242794125,0.09796877084981966,0.22877740134082414,-0.014438748416908101,0.1300136360350597,0.09226176941549714,0.1979843623556339,0.06628821240803612,0.12461904250252263,0.04659915174823218,0.20033259862036024,0.1659276711662718,0.18666332358333343,0.1953847324896717,0.07719185988330629,0.03514127105872559,0.14272338909977064,0.1142487420951917,0.15778391207689188,0.22289288005377614,0.03163948533263657,0.07526394869189534,0.1072988494903603,0.24498289880824603,0.0806735176767001,0.049914025018223694,0.14267155193038641,0.06433547812791711,0.0651390827439995,-0.016652520105154632,0.2139477487042631,0.1469570390478878,0.12475855804276592,-0.022748098353417158,0.07944291643682021,0.04438655487290557,-0.008570810289804054,0.06763151043564458,0.14492526552474852,0.09379776643702713,0.21217327526055207,0.1418594848596544,0.0775494717568163,0.17118191240068598,0.13594702902831543,0.06687821114202742,0.20279964056204938,0.05850397578561713,0.0545989655843768,0.11136259538439301,0.11213081926369285,0.019477537179033298,0.10573804024419492,0.07654979085464216,0.030406779231136122
