,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
99,0.04968685561866454,0.007499500594593627,0.020405137083904918,0.1387309150464574,0.15384007173698244,0.07003077361057321,0.12230213411952294,0.18914492288780613,0.11880026358822159,0.07700011298903824,0.1299620195835232,0.18606334181730164,0.20775780413928316,0.1643389329334141,0.1543504229021085,0.13190999305715248,0.12964302983696271,0.17470453580315995,0.14326064384670936,0.10969919025262038,0.2162268202766267,0.10719621795878748,0.2456499473977017,0.13908106828724998,0.16285108152520503,0.19395196558534247,0.17337682861728945,0.1371710638408138,0.030942618344284467,0.10576335144821256,0.09642902743834614,0.13738973905244725,0.05260564162780473,0.054990025194499206,0.1084153221737425,0.10591210814441147,0.15419397015000544,0.021618959293834228,0.06022898720277797,0.1168721561551552,0.07866065506178543,0.11948606169019572,0.15789685813081175,0.11502284287055083,0.10358866511043269,0.1309208643031158,0.29141151562970785,0.1695383239423964,0.1262916668365838,0.13988808099893021,0.17354964019448701,0.10122840911802593,0.11296271056899253,0.12144786544592232,0.19324533109123296,0.0009531960468278273,0.1574730433018081,0.0675623902875216,0.11373297406253689,0.12613591518976733,0.15721567369358078,0.005820362184677352,0.07667609094051181,0.08926123282639248,0.08734823785062568,0.0937303417276591,0.12055950548624123,0.13843246049899652,0.15942620701061005,0.08213543186633099,0.07463305581260456
100,0.12303903564277627,0.15587439349687152,0.12583854912226836,0.18348586618354004,0.11091187380379208,0.054895265789750035,0.052981411093616294,0.0818119623668006,0.12205792119056608,0.17371625606896238,0.12872839551086682,0.1386280142935716,0.11519244318424782,0.16738590569949927,0.10473379038734493,0.09902983605508626,0.13582137038671385,0.16484637718982886,0.20194719927152624,0.13283837095466172,0.2098171146184629,0.11386815604740354,0.28880615016324285,0.18156308477037772,0.15002566748392818,0.16397354380955267,0.1768996111664676,0.2049296854394472,0.12877614227530107,0.11228903379014936,0.1777018556740627,0.11720436180308326,0.1774038479473522,0.06721169263315546,0.19300921236970972,0.18497124573302426,0.13226861838965728,0.13944800239652652,0.10404139796011087,0.10714598461959703,-0.015304633296898776,0.06530096275016765,0.0769387253076641,0.15160202303767303,0.10668159525873394,0.18927506037610642,0.21834477049266238,0.1916036423088376,0.11267541300401591,0.06280669914911331,0.21288689345954642,0.09686664759557528,0.07869466778994962,0.08937954001142649,0.06865650902560272,0.09936421435408443,0.12784755214259733,0.19118333540281293,0.02792173584514731,0.05752767298201682,0.13038832246236037,0.06133578596316813,0.15171763504097793,0.17619669349888772,0.18086402587846664,0.1312372397171835,0.16028157752912753,0.15479785779844812,0.10116629014110597,0.10530135112799288,0.12299085209221537
101,0.1585898837728692,0.14280054500741646,-0.005982255626964898,0.0982323153117284,0.0717115755616274,0.01626464850413859,0.07211139034958809,0.13611499423962187,0.11306904637736276,0.0869475760537642,0.08828974226912718,0.06732282262362986,0.10685320331911731,0.11273711948172366,0.14500636634811997,0.1251759715803799,0.13491907237049153,0.16188130359598524,0.07741517006887984,0.16348743452621328,0.10382823669350248,0.16746398572080817,0.23725186139983365,0.18348716202138618,0.11036725337917075,0.10103279107613859,0.11129591480182666,0.1002403206750257,0.15019663786032958,0.12587465089384076,0.03352860347702814,0.22451359936028092,0.18583532011679546,0.14753249919333591,0.1143318847773726,0.04229419680609413,0.09236974754027728,0.11052749409899164,0.09941887514606039,0.12668691456399736,0.13181039839781336,0.08378043962885441,-0.03646973960626224,0.07086547442826158,0.11988584198516689,0.06271696652109272,0.14294372251647597,0.16027968272388757,0.11655702453722772,0.1942825637217321,0.16016480773587968,0.08666957729868728,0.16755326404934093,0.11928723102666677,0.16161640220304205,0.06386849181645908,0.07301717539726443,0.0875787322491813,0.12487960472450992,0.06954794256905339,0.06172045260926504,0.14256223485668987,0.07949942820181581,0.15671102702026243,0.18683307650789413,0.15569112807483784,0.13069696404505377,0.11755775193393453,0.16682108571773657,0.06433340777787248,0.10560570389300779
102,0.10424414344717405,0.14594849243446925,0.1167062899299839,0.11200724406977583,0.09013064882794654,0.054151799677683445,0.12784408322090504,0.1619888867347534,0.15237341692839682,0.180037244453693,0.1268510073103395,0.15116875169738506,0.12179204677157712,0.2186105758528696,0.1872610362884812,0.11991279887899413,0.20844390990489936,0.1352631952415851,0.12143152847402923,0.11917684773379462,0.1663811314238752,0.15003945191298337,0.11973379861692728,0.22900887178779838,0.12620471637848366,0.19599578857239427,0.1956623482483821,0.16825806129562976,-0.0030339643253947113,0.1849596311843633,0.09634123648575942,0.15653737256833536,-0.006568219122713973,0.081350930543503,0.1138750404156476,0.12109984350923855,0.10083346373058548,0.10080999656563994,0.08992998397868256,0.14499541504319288,0.12437228526593107,0.1547237932299554,0.10866268933468408,0.15698850346335352,0.029298225736117473,0.13590605508490386,0.16970358227197924,0.10573217380051014,0.1425893228032765,0.14321774619920088,0.1550409503275615,0.10061042420437609,0.17383201440442633,0.07998118102652894,0.11880000033198236,0.05371681802223346,0.17535699209986616,0.12408384797146961,0.19985165426606202,0.12491708778202998,0.15303354595898042,0.15813375410153094,0.13368165660373907,0.14676534460798046,0.1473748513000303,0.21128056835083858,0.09888724236018172,0.3197697394389365,0.13927856618054096,0.20610110987094812,0.06930105340862398
103,0.11676997755291056,0.2127079374325136,0.10498009945212868,0.1625640480163179,0.06035638652196951,0.019347234661031797,0.10339009081270935,0.11270890268254243,0.11151557990922321,0.032154886519091375,0.1491249493855051,0.13758421531849346,0.13239765801618422,0.07317182655755188,0.23930857452873863,0.08655642373668954,0.04857286512151861,0.23271545819406098,0.12258495192704384,0.1272743393011908,0.05583806085983001,0.2471340781729548,0.20849582913626516,0.0905828429077703,0.04596572985076154,0.23801989325043954,0.07386087309825856,0.09852083960508856,0.1026224289674716,0.13416085455424584,0.1842972490908353,0.059190857813734656,0.08308875095160821,0.019386187493013723,0.20877768749865522,0.09582647190794119,0.18828054023913077,0.14452914848282647,0.19954501778853295,0.17861034932799494,0.1510900163049456,0.04895916155290009,0.06451598652058271,0.1712735540888945,0.08534566517097501,0.17304805592855346,0.08021256582406605,0.1837099671818183,0.0936062664719536,0.15784548442426852,0.20278186308706908,0.06943737413357526,0.164304391506575,-0.030156294149325358,0.14100233478709437,0.11347904863915974,0.15321104715008263,-0.07033948777103015,0.1409152800450181,0.23092474775079738,0.14979143584656393,0.164258534416018,0.11306763994092843,0.12341161457307437,0.07493192566557515,0.10179453392513839,0.15515392108104917,0.17022645475196949,0.1373817413723741,0.09235005378089549,0.1334499836527243
104,0.13792253547341563,0.16619373189774547,0.022068929096681268,0.14915792119273924,0.067599599276095,0.11612637612834319,0.16152885624799715,0.03722894162059519,0.11325716013519906,0.08334635905369066,0.15892989115106385,0.17079074126548263,0.17604604118163378,0.18941160223281805,0.18775547899567258,0.09959470730191451,0.11475489665753318,0.17719178434161212,0.13143048386394351,0.09441330140571934,0.04352603698613272,0.1164119301439558,0.095868957162185,0.14011360206464252,0.10872052250360102,0.19948274234495597,0.03190753310550667,0.14738605221779108,0.1080124316143688,0.07842204846252072,0.051292309042511364,0.10684135440265802,0.06809887482432882,0.14844364703070928,0.17920906362503655,0.12767623635359418,0.02269435393449535,0.06111826598846737,0.1077994608378246,0.07910373477171172,0.15113307909539772,0.13283922114453878,0.06855123522669572,0.17092928217133516,0.114674075125072,0.15589077592621967,0.23784596479999304,0.1341358851142053,0.16329650627398676,0.054539506488181566,0.1789022536221076,0.2007275921503506,0.0960771384535758,0.09990695695926614,0.015269194520250162,0.15346603808386075,0.12716738439489847,0.13846826246617253,0.04214300838342483,0.1289716665277332,0.17867536403292514,0.12484605995838159,0.06760019576654723,0.1912674083452651,0.17701029620726857,0.14454648001761997,0.1656643604558184,0.07497908390088483,0.08505900715739552,0.1423198389125995,0.14231337419063383
105,0.11371372219651887,0.15339366237865323,0.0825254850488389,0.17948869343802454,0.105282718607181,0.061013570565739084,0.054609596378210425,0.2285664880054464,0.07565692368962794,0.031030425531409906,0.09726203754211604,0.10423769409390622,0.12362372149305466,0.1581898897923416,0.1855305105702469,0.1571255675003987,0.13268500620880133,0.1034155365577963,0.13230455918180803,0.08654570648843035,0.1503356630680953,0.1267422534650726,0.14145209339207357,0.23800241863806423,0.04369652399050622,0.1550437819836928,0.1342784127953734,0.07857968223497862,0.09818915046550529,0.17817164871764538,0.07312220464624647,0.041136303291880914,0.03779674863028074,0.043057909012023964,0.08354226088238963,0.047863403356029975,0.11072187943117225,0.1562615088767883,0.1353124603405015,0.12028259866795109,0.03963661805212706,0.1471072740599503,0.12427748146208527,0.1121766549641497,0.12981430432033533,0.09829023146961298,0.17049949600432548,0.12707577200112766,0.005456615923694971,0.11516406535602462,0.17508118620921065,0.10300022317763403,0.13062054877401452,0.15439358934098024,0.11788969770880141,0.11405590588869634,0.17279995396708334,0.033776613751504134,0.17473837251917204,0.14047978713175777,0.0735679944387428,0.03186585569681821,0.18442282138115165,0.046373423806499656,0.15386704447427876,0.15396181918599786,0.06838766092433081,0.10799681240893244,0.1842191714999665,0.17531613351956685,0.1136976036108698
106,0.14833293384713583,0.13804484915249593,0.04977914817368645,0.18277543769028445,0.07604188169906229,0.03669944943932154,0.02659928482834656,0.15259297548950065,0.07670807986238386,0.1196072886935879,0.13596066946711258,0.09176930341457624,0.19485893455608566,0.1620986864783603,0.1739290527770653,0.10836605149982209,0.11223528295438366,0.2309202168387676,0.11336770990109314,0.15830386882948294,0.06596254913221195,0.32303472288692897,0.07030141548399611,0.18301318196412955,0.07148261414998536,0.12299833309746046,0.09616770173372907,0.10521115816985488,0.10013947767773895,0.1063746224915398,0.10654836700103829,0.13409343888820904,0.045189635210609036,0.036614049474045174,0.16715860292542112,0.11284505691430015,0.06575509537222439,0.0675998329345327,0.19847953945935295,0.12953037924449604,0.054984549651047154,0.10996244031640447,0.09884931611487846,0.1504929873427688,0.17679031375557125,0.06529988539124436,0.26109587904677783,0.12105120379961716,0.08598749369334042,0.16946843676762988,0.14116615190697193,0.1257746021802261,0.16241095943454664,0.13208901657520172,0.08718839447222414,0.10782243247034023,0.17521747553814204,0.06114795316417326,0.030917158860313564,0.07667776310780844,0.12589633021368338,0.17844235769366457,0.1294638607705561,0.08880512761024094,0.10736146682957882,0.13504358848525785,0.1541428766373796,0.14126004335295214,0.07686767952100204,0.054966043072878015,0.11483771697721334
107,0.10644399060117216,0.10005131148969443,0.009310518913388726,0.10984977001636709,0.15641432855856027,0.08955616161765116,0.13135134989205435,0.1611238715049797,0.10522271471582835,0.14120999475308282,0.16936699425048693,0.1888341150126203,0.17823058252907517,0.2443722081252446,0.11514326660476948,0.13574159619060147,0.16514805724346673,0.1587221279746059,0.14731476657293457,0.09098535310744828,0.11241545996592667,0.060121215368638584,0.15766887211168376,0.07772006795533483,0.05318494884147483,0.14466904849105952,0.20933391844988697,0.061642150964628065,0.14087760779793296,0.06413561812820769,0.1354748772817068,0.06631932053555979,0.03546928277734508,-0.015126764425063704,0.11196627371327471,0.16648727510928427,0.1701876841040352,0.07398341195149977,0.09095755702821638,0.0998035523031327,0.11447967081066306,0.1371773153408564,0.16563241594540215,0.13921014738499551,0.23288077282162892,0.10224254667462061,0.15836830195318563,0.25885789637574563,0.044527686397643776,0.1336331537824763,0.15176068825953573,0.07820520169363654,0.07679343368472051,0.2700046039888838,0.0934391021976374,0.10806866792741625,0.12428954802928403,0.1510639144082029,0.13348900796901178,0.06787535525525684,0.14607115491853928,0.0756779365294115,0.126527792413406,0.09334731892299698,0.08430097063764126,0.1591805451851043,0.11646008893877503,0.18258480095690974,0.04244445900351902,0.13164522774011925,0.10509066889584613
108,0.21089227973229,-0.018520665537395176,0.12448293640910661,0.13138083411370408,0.10443911758809009,0.12990995114002687,0.07222671115947467,0.03569862335950108,0.1273423259693948,0.02862277829219917,0.08361121322930692,0.23245834222538933,0.10447304235636216,0.10889181751506914,0.19589271756662668,0.0959138200104719,0.029209980306539797,0.15175731447667218,0.1451853692551899,0.036967067568110856,0.13591740720017323,0.111020171759868,0.1788993161758414,0.127403848398711,0.05889583545469318,0.17520454730768556,0.07764792549016922,0.15046963417925185,0.08567826434548037,0.13643726224319402,0.16722641970118415,0.16078048727589514,0.09433993100513342,0.14251936440147753,0.22900282779447562,0.07107680723985844,0.05532412885882214,0.13168660586612727,0.1466892548021514,0.15291111494578805,0.07378512368098354,0.055075590087121484,0.12218272565757225,0.08366637980349888,0.18256649344927048,0.19923200732266647,0.2864474090195678,0.182161887112856,0.1617880782151483,0.19478896159559497,0.15152297927583225,0.17243837117748792,0.1289273404748084,0.1845549715701629,0.09320327570481847,0.16043122188598666,0.14330086983676846,0.05905440616107288,0.1900416275617598,0.15098716225706452,0.1566574946786631,0.09091934015827284,0.20711683825641333,0.06810234022552798,0.24880599789451266,0.11425541303897159,0.10720447382526987,0.20634868740581233,0.17295396950517047,0.15129201531206035,0.11563606987621076
109,0.1495199097221616,0.13383166232045748,0.11056024888296442,0.04809015617145603,0.05881591132481946,0.08321477427950318,0.1440072114983513,0.06791662258884423,0.09591254285429662,0.1268194652409829,0.11693209378487807,0.12842564437985357,0.14469019733580354,0.01343606825489028,0.1489651652361638,0.12238270533859978,0.07596984859217848,0.15206496686118634,0.208098335874738,0.11616340819647919,0.08952759908674056,0.11529327940876732,0.2017636440718626,0.08926753555654761,0.21069974204816314,0.13218976869022783,0.21778403345674172,0.07879779792936475,0.11033845934508513,0.047535301028248454,0.09010862213467362,0.0994707503454975,0.18766928652060558,0.027092919040955343,0.22292495910480764,0.19997553473038082,0.12467521538277931,0.16834127560305204,0.13923840996036083,0.039036140270842346,0.10192855619656022,0.10198363967912084,0.003411577726046333,0.20500616436907312,0.1078292946709537,0.14239415174366238,0.20525361970127246,0.1008119627582698,0.1078733470328634,0.1406728644556995,0.10149379325928447,0.11594009009898228,0.10948552825355659,0.22412456807361772,0.1520737555277378,0.09760194316143352,0.1092803662699865,0.04082732152912032,0.17546907189015268,0.12106057013559217,0.1204441311809545,0.06108944744720873,0.14681297060475246,0.10532739838929993,0.1283055117548784,0.2219969624125229,0.11468504176828337,0.25634804610734624,0.1483285611559826,0.07453657166520211,0.12368918065370717
110,0.07010133676645303,0.09478270678903,0.019698393196788233,0.09571217780629726,0.08564863943991768,0.11430820048771757,0.05057406690003876,0.12097779454388378,0.07253876735401717,0.07692213532743834,0.1394164574702084,0.15053845714084613,0.14840960477818824,0.11841216966504953,0.1942789849991629,0.15102599520326962,0.14204158636557576,0.089629342579866,0.23590071516777109,0.11118769007811162,0.11617127119109764,0.10322225341260378,0.1348025814753489,0.20444403306972622,0.17481008725990801,0.217248347936305,0.23871643612829138,-0.003499332812523995,0.03214611436818153,0.1706325146589346,0.1298588872621206,0.13977419939245442,0.11724701551793072,0.09254661413271692,0.067955521689471,0.135279421045691,0.1940897009405315,0.10578578930160192,-0.009421943576762293,0.07339980788724566,0.0934653143509161,0.1366228377648057,0.08981298960428762,0.18598352758727893,0.06608717782239946,0.1429542271213419,0.22084869754648745,0.05656770013976529,0.1669880127245781,-0.018629291162079193,0.09893892530965852,0.20652018516907708,0.036704881952134394,0.11191086572321512,0.11525319601702529,0.046453278103800566,0.12050854503138746,0.14292331675753425,0.12211183150937492,0.07207048418228004,0.051392329246079005,0.15388333464621082,0.08033205324262989,0.07501458196220279,0.14327793472529324,0.07686868483092812,0.20424058724821825,0.1984713622342845,0.08014630373560423,0.12288975039474992,0.0838519660633084
111,0.18177124804682201,0.10214886409688544,0.012532915350421689,0.1225237453896284,0.040757296129867615,0.1001088082138621,0.04434913064932335,0.1075177967230786,0.08908953667113234,0.03199383728873215,0.058132028394533075,0.12322627332362414,0.16196119024496736,0.15736177464830747,0.21961499260591769,0.11676327089877621,0.12322359137056309,0.17564496608567584,0.12594100476967765,0.020534215005451495,0.09442966232277593,0.13367805367499533,0.1930021398555831,0.1664528086337099,0.17547234046013832,0.16733706229798323,0.13722104768834784,0.12655961355204554,0.1565372560387015,0.10719547560660436,0.106605759576326,0.12090245530312112,0.13565358178200096,0.09016118243504799,0.15541703441779245,0.1354027151731633,0.10827227591904441,0.0436306550494898,0.12364547268322085,0.12206138520252573,0.1384095099443443,0.11456496453104464,0.09759913810303401,0.13059924421060137,0.1296620725473364,0.15203284531149602,0.17747214867231062,0.2187800673468344,0.10982619079925328,0.06745501146845718,0.164775397623191,0.12060879739283227,0.17261335512962675,0.0929659244385257,0.08283503466639543,0.13332941610994256,0.0944538062022482,0.06364072639784164,0.12435636397424939,0.17500222066035354,0.08839084858029368,0.10818974362548828,0.16485218149909883,0.09145687707145217,0.12264632641862624,0.17996864753639696,0.1445616173239207,0.0788460916597345,0.09180561031317296,0.14386201458372336,0.10845681792054492
