,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
47,0.15515813290255262,0.04230933244202643,0.11404734449074526,-0.0013527391382396527,0.12078060440462259,0.11809891386227651,-0.007908892974794395,0.12849729540814708,0.20602857965468843,0.12503240212447717,0.04039753698739734,-0.012620492690320118,0.032255691565232815,0.05729138277275218,0.037939622354960637,0.07043404924285786,0.06494541894214427,0.11276272845964634,0.09172956528051168,0.05945373425614544,-0.013526522247791254,0.09169066387774112,0.01630394403324294,0.015909271405224062,0.05653429493833627,0.07211773283438468,0.11881507663454582,0.007178727942231289,0.09000821101254146,0.15333827012452395
48,-0.00446598090320451,0.2069397633699784,0.057756768284791093,0.1523821508202515,0.03585421510539092,0.13090816698187124,0.09515548368982063,0.09906498691527493,0.05232198153844174,0.11518575693174564,0.06717330792482251,0.11365689586962739,0.0612503083568124,-0.03811216280739669,0.027249961775947316,0.1108837995423102,0.011209184389329293,0.09536594703790048,-0.005140428192121571,0.016090021130749494,0.0492335313371561,0.03932292757693371,0.10321802530460873,0.06179243970901144,0.08453691105490506,0.10297831043915155,0.14072949997186135,0.08103166768054465,0.08031324055708183,0.15426381167785294
49,-0.016663669591692225,0.07742532986378407,0.05590234374006159,0.10171408152541934,0.14432548842861173,0.03611069577067859,0.04881686944858121,0.2171076687030444,0.028738078764078856,0.06519851387324793,0.11850463285147954,0.16884323214434788,0.06784180583076783,0.08543989203591212,0.06275645099405668,0.05090287310092839,0.09159997094244539,0.09593223517966581,0.13897816914558003,0.08896968105376464,0.10023859323831302,0.03913526922333608,-0.0368319681293241,0.13884635958494038,0.08366752906247264,0.0776022607006177,0.1245333180801068,0.02772686957536171,0.03354543041026081,0.01942478449669886
50,0.0750084272106117,0.14348007890802839,0.02146516297575405,0.04116979756427843,0.18081829668190294,0.08257873416456864,0.17079841405364252,0.17105702690207283,0.18605437959763135,0.13277924518542936,0.08755499061625804,0.06508142982207178,0.09172277959766624,0.028165836479004485,0.034295700647810644,0.08964150756103063,0.09068504998666367,0.14453317137689134,0.09109280072865909,0.05010721426271042,0.06111107443885094,0.11402961361649,0.0820967888155117,0.1241584279671048,0.19608422538573023,0.05318105291259791,0.10415818248291157,0.032450569696960585,0.13279856021629258,0.11122350228815805
51,0.12829101515110777,0.08692173573204232,0.15024342068933974,0.14341419490503032,0.08085065108877788,0.1312135771229444,0.20206912175549316,0.13019081918366995,0.06350869960144423,0.10294902982616873,0.03786890471409434,0.08763971540113756,0.13388931943502116,0.014453847248640555,0.06078364117504111,0.07039657656384597,0.08519069867665496,0.12804842729620816,0.11880238853770214,-0.008972723194638838,0.09162971688936983,0.07522324589691883,0.06328836309306246,-0.014922692481663908,0.10702373364198735,0.08808147820988645,0.1767226384537872,0.21244880243252334,0.16669359039815396,0.15341181834380194
52,0.10201339265470483,0.15494660030083415,0.04419846089314777,0.07837325409587055,0.11694324788679017,0.08746154160259695,0.104611518227272,0.19930856676431058,0.11765205624174198,0.05318645340683289,0.05884129841280202,0.094935798608068,0.07126191841120148,0.020283280140234373,0.025008569855893857,0.08757540249144387,0.06303631942302225,0.15016899222947835,0.019800568707504684,0.052490981557058,0.0582922385625411,0.07452515650221951,0.06119320108795717,0.09549845822668061,0.1513807977492929,0.07054469828671112,0.013600206437994884,0.07780124985793536,0.09804869964476304,0.08489373783300545
53,0.16454368037456524,0.12907261913698356,0.010464201596439368,0.11322911897810702,0.05954548713238356,0.04580462960014031,0.18176885190443803,0.08941787659053312,0.11960419111962511,0.0718989227616259,0.03610140178703534,0.0694551013526414,0.12006483001919364,0.08622547604819224,0.09824907512467256,0.06762183733958603,0.05557527148490724,0.08836098309775996,0.015993330287196388,0.020996624714590444,0.09610750230204597,0.11413108076358429,0.09236693946763525,0.11141226132038025,0.039479288449022064,0.09695666202106192,0.13566570547481205,0.08842975161669174,0.08438511088721483,0.09519926879146716
54,0.038844193143681274,0.11405067246740568,0.08192338760055519,0.09858513441341511,0.1083416601645867,0.21911516116560037,0.07566465944249871,0.0818307731550487,0.13481205847432903,-0.0380444933445106,0.06775365509889242,0.017512321965441446,0.004713427334245901,-0.02194820731379597,0.13014990269332424,0.06518842204800691,0.16012125482832745,0.14499406879726653,0.03914853721685981,0.1163035175292723,-0.007392847818926573,0.08178881834626817,-0.06256039270670821,0.16396041074831444,0.1374346761243835,0.1261499571102118,0.129290618955308,0.06484271357220883,0.07808415699979891,0.08862743964542036
55,0.1092655019664192,0.055149828438372975,0.05286499257313637,0.08214673400644946,0.07977931266399933,0.15985236236193853,0.09828420886724971,0.09115086108845728,0.20646353764740213,0.1079430457131967,0.027328262712824607,0.11203366107697425,-0.011049036298696949,0.05983212242643913,0.1043012617039707,0.01694158463645068,0.11234402573873313,0.04753738043787592,0.07977395177822855,0.04310085595691724,0.05138211142792448,0.06030465836356484,-0.0029982582782151304,0.15884505967523385,0.20432331892798059,0.13460086236218577,0.11616456159400673,0.07865261962624596,0.12431277291503928,0.06828260819768116
56,-0.01603864859439602,0.1419774764057488,0.1384674234761508,0.0674794106477347,0.11016160662095832,0.04358287220823576,0.06546650866294651,0.16795193255719829,0.04159757816901858,0.05948577744753032,0.12497746634778727,0.19436248305959888,0.053316981881952864,0.0185658423760669,-0.0007656598677427221,0.054072536452510575,0.11351367629241181,0.14680723962208114,0.083400053354118,0.12944735244346373,0.07014994793485296,0.0042211449375077845,0.09122671120373081,0.15523655867328054,0.09603822383082276,0.06398058077637377,0.10145049941398802,-0.046015642625083376,0.04627011120319015,0.04215665010306132
57,0.12219897579179748,0.09426455120766576,0.09253777231262485,0.11444285406250042,0.1274618651438668,0.07548034764088708,0.09824089764932038,0.20850755187267675,0.1276413006046899,0.035763632329547046,0.07151706791058517,0.1067229286839147,0.10183933140725393,0.137740587339619,0.06381651345589112,0.0589222279413427,0.008684489855813493,0.07155622967563698,0.04083538401126637,0.04866933509959914,0.008725823356699303,0.07601001079447665,0.08080854024540594,0.05383009168728634,0.21186979708321468,0.09895588237910624,0.12619064394076387,0.0618575545324889,0.04822980409769848,0.16687533350890923
58,0.00951060157426518,0.06067025048771861,0.12100027704646525,0.11326622985487111,0.08649690420780576,0.10640095602442386,0.10847605184689572,0.13419456295859697,0.14456523512172784,0.04800457504826282,0.09138208665900893,0.026882613967994906,0.054881863695207755,0.11065977884298978,0.022701903859865907,0.019691490055931626,0.07888044964731226,0.14569808844981255,0.07478750137592706,0.09443458491450694,0.100729969759977,0.03591701673429613,0.056917656368456936,0.14118366754377534,0.0536271106435778,0.04085590112008748,0.11668569985056865,0.004509712960490001,0.11102944072117969,0.10032447548082989
59,0.06660855618916191,0.16644263414930258,0.11046930085448638,0.07591749625824462,0.04736650613221607,0.1435486150693539,0.14725021478904482,0.152511386120122,0.09033518435298465,0.13125755227554395,0.10044894397263271,0.07819852493627615,0.08914528731551406,0.1797958077561662,0.04737142898428744,0.06397717987158312,0.041545283895400534,0.11701026697850776,0.11753028940098238,0.13676926680904017,-0.019956362726981407,0.05756848905893188,0.03691705931468577,0.03705857815473349,0.08602562679358024,0.12263403175319161,0.15465820487514498,0.005778539672901354,0.04009071451517099,0.21475668898193856
60,0.04979052123315081,0.16098205952815162,0.11838503303086743,0.16183131871192993,0.08208588212478257,0.10340708940153363,0.13479158238037467,0.21587485220139876,0.1509153339790488,0.09178101019086567,0.07049305248836503,0.16508159267951178,0.002032318387206818,0.005808973094482323,0.11371361594596485,0.027181979298383913,0.16345816486549286,0.11941116337048016,0.06186947792634502,0.04643161768934695,0.050335095292413166,0.08832106375894222,-0.026052522344773826,0.1273692105587471,0.11553284283711153,0.14582292516863118,0.06793930546753345,-0.029222874172795954,0.12284530620258909,0.16750913411622495
61,0.05890931486646843,0.19089107418999238,0.04591608026773769,0.13661628481874055,0.004390391142896041,0.11058117279602975,0.05039317735915855,0.09651245586322373,0.15744180043145298,0.1290895279739935,0.09923046958076764,0.1280073462152765,0.11210048834041945,0.05295910454641774,-0.002691932828518299,0.10748202643429655,0.03521925514835814,0.11593158523326401,0.03508498914895246,0.03514983073590847,-0.012042612177066037,0.07984301729770198,0.020631816466814702,-0.015580395005365955,0.10198084338298156,0.024325647916229192,0.1394644554267692,0.029300421675693262,0.03546653354339323,0.14679903634699915
62,0.08827901736072101,0.09657308139633092,0.08690366702569068,0.029012926812735134,0.22298684510396224,0.08815147639869665,0.13571475266168084,0.1409208510440246,0.13363102283854006,0.13218118274758614,0.04981710118863991,0.05039445058740579,0.0784288032931878,0.07966727487531483,0.028158965231083133,0.05078100616767874,0.058843846406794756,0.07740799218462652,0.13134425704883387,0.03775158981297094,0.136233630319092,0.16268373524924243,0.09569880393503553,0.05697404885436023,0.09951262389925579,0.12823051527693943,0.06631739470519919,0.04651790824524922,0.034323982843034194,0.14115858651678684
63,0.08127521643644149,0.15472318319361605,0.15638557563670985,0.09599330469914354,0.1185205714121322,0.20030034035891855,0.11876759737283225,0.0822809789801402,0.12963567007109864,0.002329807867471019,0.032873315658440504,0.13822864060166865,0.08414710403664998,0.057142047214486937,0.07139402414641156,0.18293081295227265,0.20671354081532448,0.08652499964202298,0.017196911758793898,0.06412404562729229,0.012043531095678645,-0.012967510871947252,-0.02300133268353795,0.040853510431439255,0.14616933828919548,0.0647837168665249,0.19453038356914723,0.065029643504949,0.20034909252749358,0.08142067698994539
64,0.03878873937620732,0.05082338860677643,0.08264334556828172,0.012633265413124706,0.08295056844110275,0.1973937181973025,0.08402244766906551,0.1141519634142283,0.09196320046553545,0.09453422351727142,0.12914045622846082,0.179634761875588,0.10670867900255988,0.022860653489135758,0.0980813042546073,0.10756194681306441,0.19348001043737378,0.13413220449797827,0.06787824698197316,0.02365512413172146,0.1275780099398726,0.11937970105775995,0.06951382966988683,0.10581262660185199,0.19920463778888628,0.055753300810089904,0.1217546813449004,0.0887456487032864,0.09722767261256964,0.12632875316144757
65,0.09053248174859596,0.04784414640600174,-0.027533833800950886,0.17907325049226136,0.052713901424662965,0.07919030961641611,0.11577971618866796,0.01703490370713891,0.14517170560218887,0.0537271589956026,0.21776083352527895,0.08607630293740039,0.10524921282361453,0.12837606341003263,0.07156101768129841,0.04381183191835654,0.10023849104472472,0.08215031163346326,0.09630721500055543,0.05902789223537521,0.14882212513390816,-0.0034590944262668137,0.037171051202769256,0.11632316473949629,0.13923034188898442,0.09751453687331378,0.12512293705346647,0.06343989106712439,0.012054888487243435,0.11546901953307949
66,0.16865677027239684,0.07745675804767144,0.03406947157249942,0.08686539923820467,0.08332464490683789,0.16634899808374362,0.10700221906771445,0.11018785286261867,0.03288809807562447,0.07098966072856289,0.17180354704147147,0.008710314375153646,0.05818633736508335,0.044058107457366324,0.09057700406784103,-0.003731364243234577,0.13000350419041393,0.17092488935214684,0.09159582829401365,0.033756055807420304,0.1337876433073877,0.11988937275853513,0.0022742770512619677,0.07803808849957235,0.1068789867657955,0.16256275599828843,0.08399353167613703,0.0033371005523868767,0.12500957312490882,0.029670742545497692
67,0.18247678780612184,0.09452983472593651,0.0996918561937319,-0.017581145672466048,0.2532709916132903,0.15478360609156738,0.04302294533283838,0.124240468588563,0.12734575543780596,0.1253018765315498,0.2590030232438134,0.09258012897526517,0.08505952814014532,0.09258657209762616,0.10396304261965449,0.012653419251707173,0.1841280270639982,0.04566398815529562,0.038146487515970585,0.05261675931507418,0.0763161978929721,0.04691406721628536,-0.03168929938430779,0.1387820859420204,0.09797028298200587,0.1513865416305015,0.13508696854617186,0.03403601522162545,-0.010325360263511312,0.08364465777588453
68,-0.009221934868673712,0.03257229553349979,-0.0008310222697044585,0.13557623946153938,0.13234463087783369,0.08143756213543907,-0.016627077702041082,0.14174117020075183,0.05859022051314866,0.13015706554517947,0.15716650713181476,0.08139469048566156,0.1025346892939162,0.10758911067556264,0.10160013640058686,0.14353334899847384,0.05820618634901855,0.04447726582639362,0.03431578963481443,0.015570692840133887,0.10197962940399125,0.14393418127907226,-0.050375618234825024,0.11342054109239187,0.053390111124383,0.09107234733674563,0.06605530368372033,0.07897157418343527,0.12443713945806395,0.06700458156493892
69,0.03421070567875047,0.16372684187241737,0.04742240507497721,0.12847266291949902,0.06560227205903306,0.11978448352230477,0.09888077021734924,0.09432742519630477,0.127387659653206,-0.018861161317622888,0.030991573238485504,0.10711048453089773,0.09758680484128834,-0.0032337055154002536,0.07057065043140635,0.11087107171683802,-0.01777852242031767,0.1733472609610315,0.0703935516492837,0.07246324326868381,0.19481896305823784,-0.10069665625388696,0.06308491521800584,0.17131994686450833,0.16246741648227617,0.12001569562065878,0.1147308457701146,0.07573287764991644,0.11498606251416893,0.00967811195446629
70,0.019878620824160493,0.15113068527782142,0.14853596888148193,0.11517606538422122,0.13779389294856367,0.13825408881418524,0.14789611174967246,0.09991749993770382,0.10655461838798579,0.09390944539944575,0.09414659372762564,0.09248586856500253,0.11592120241635949,0.06168247056739198,0.0913699158407706,0.12280187227100697,0.08084892984442317,0.17384363898931585,0.0006015652085638781,0.07218184066575188,0.11216436685180294,0.07019186252503927,0.1461247717493303,0.12186067802314691,0.09704269128240338,0.061508745688774735,0.16145899954364282,0.07594825723395805,0.17548226523662824,0.11630940290588858
71,0.06082225684753756,0.18800430613819655,0.06265235677524583,0.1534797584404239,0.14942302585455425,0.11063457575748081,0.1165380674113287,0.10136896744124667,0.24563658186237416,0.030786736966200157,-0.009055340287746553,0.054503514882991225,0.10726542703183443,-0.009660269262550166,0.05464144021732803,-0.02406591684525953,0.1306495686169288,0.12240996930483718,0.0013382219233173025,0.1166379684077609,0.06486646178562988,0.02011498481231126,0.1209552608228055,0.08761133756044108,-0.009524005959418436,0.006341081561627215,0.11851759176245144,0.0741983034812297,0.07791848240248073,0.10566925475665452
72,0.1083983593043387,0.040852180591778475,0.17591423223936742,0.10383110633339676,0.08761257518783909,0.055824691611697064,0.11030257069527338,0.15953897324018365,0.17089842883709455,0.11227356712973023,0.06872811313729925,0.1534434561613737,0.13407332089044088,0.04325821026759783,-0.011117203017045052,0.08518003037081055,0.05292743666740811,0.05504252512986085,0.025006895192954515,0.10991206895392873,-0.006172752430362324,0.09406583215942516,0.06387377491203884,0.06186542992294123,0.06258061235717115,0.16638514521406286,0.12428185846992192,-0.00991044346945641,0.10998062030913329,0.0851474387090856
