,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
849,0.19158360643218206,0.22550768793390052,0.27699736093275185,0.3137657590261652,0.21930927673471715,0.18072620606718523,0.19502569582795065
850,0.061402326022755485,0.21761455601635868,0.22466745821621104,0.15475928780215029,0.09460019216009193,0.2938036297330107,0.1356490187933256
851,0.0814065288122718,0.23671242430644396,0.30782758965042323,0.011889048185807364,0.19648951510274942,0.1804004423797333,0.13991061087040535
852,0.11711596155774899,0.16561855705357412,0.25663401802407737,0.2317641857977433,0.17889785361748728,0.1703246450499046,0.03975491144845972
853,0.12392865215765658,0.2610820175483177,0.23707274311376234,0.09565129001787846,0.11786240073429578,0.1560897065015652,0.16459405851009246
854,-0.023704907597945392,0.20865616065753637,0.18108864108623143,0.1219899084642089,0.10194596533715583,0.07177604334932314,0.06933148319177301
855,0.16107390087232873,0.1842897970614533,0.2566856841090169,0.21679574637780835,0.2914110726583808,0.2426983183608891,0.09643727113749728
856,0.12878231889531602,0.17421670250669524,0.17342243544329813,0.09272198285160102,0.18054069117076804,0.20964607180701159,0.015742219747194603
857,0.14239455981647833,0.2427611189812301,0.2449802598774207,0.11255049089540002,0.1825386529908635,0.14926530787381945,0.1526903605794648
858,0.15056966823581128,0.22999059385022244,0.2703991734604465,0.14209938746347353,0.17776456077678768,0.24869146749076348,0.20783993067191314
859,0.08023337480848941,0.13446428285572973,0.2134716291608623,0.10766928656205843,0.08838812416160932,0.19020742748432096,0.10165462100935486
860,0.15030992030124501,0.1691049293661002,0.1226224246140195,0.21610282535598233,0.18737851648448647,0.1295728124936186,0.21640767547707832
861,0.09444070963396872,0.23580503970043457,0.1910014391876618,0.09837665526533472,0.2409825435547787,0.22402717817123352,0.16408281294221527
862,0.04815236430282205,0.14303304376741102,0.315183483218418,0.17251702590326587,0.26776986207124404,0.28585129529418163,0.09818955774699754
863,0.1983845516326635,0.21878584183198904,0.09972230994389526,0.1979909037288576,0.10025078197117422,0.15048291355188412,0.12397771470990383
864,0.12447902744765772,0.13808873427009286,0.21875956667938837,0.06597191635354067,0.0641146212570109,0.15191746884629928,0.2031254084003675
865,0.15527011596409504,0.11259578221460326,0.16490039863751924,0.16862016545579275,0.2699694269325594,0.23503752438775463,0.15286079493271368
866,0.03611490973098987,0.2425262680635996,0.22703850889107677,0.15143414876652164,0.09505166006906852,0.13238645380532493,0.19587035397090782
867,0.03891973619667548,0.05204995855493788,0.24391908734113937,0.11491839915623854,0.12464575139682267,0.23195954158731716,0.0552767412094942
868,0.11357933947175758,0.2526067311929652,0.2068473944053193,0.19474994209917515,0.16134136315376474,0.24300319276961854,0.18480256606050463
869,0.16321501200622282,0.32767902488992806,0.21630297739335383,0.09917796477917029,0.24093043480252,0.18542716748136098,0.1000553312701362
870,0.1516821635135359,0.2973959079425088,0.1380332256953259,0.14639463060220684,0.23598877548319602,0.17187267003792764,0.11032502334738636
871,0.16184319475826484,0.11404122391179612,0.15859204963076354,0.1530875824406454,0.22594518318634302,0.2628810116816217,0.15843118404465487
872,0.1657156054161412,0.24427523922085603,0.15040524794871038,0.12719954346068416,0.09353463553749508,0.15020935334791521,0.009472935130463194
873,0.12014287394636242,0.1953725421039249,0.18620165731856095,0.23008210292460393,0.1924691681258284,0.23821908274722906,0.06909183228753202
874,0.19518718343340044,0.14880527875038538,0.09385647827555088,0.16727545211005415,0.15324841340004414,0.1541238454809998,0.17411814537402423
875,0.08647892563638344,0.19358017081948992,0.18284305688358846,0.1313347356054983,0.14682241882770872,0.14682883862772658,0.10201411486451685
876,0.09179958051101507,0.23727231044506236,0.28209695652836236,0.15875724663907817,0.18829996477927152,0.1308135050307383,0.18009982896218868
877,0.1364754955301581,0.22931429521050897,0.36384841952687075,0.16858730100779232,0.22482819539883303,0.19908748074162694,0.2009346129908585
878,0.1493857665633618,0.10134698017978196,0.2518106078993526,0.15653773443359514,0.1482929444412354,0.2701546250161791,0.15981458095243647
879,0.11451739674100951,0.2009828151666789,0.19180971158754714,0.16662087383543372,0.18026293011910832,0.09573841742294975,0.20187764471556205
880,0.21529470438954146,0.2655083068673412,0.28249192376265947,0.21351693480167003,0.12348668256366116,0.12615146819155534,0.07397788511893144
881,0.1254961549244602,0.29231179505458693,0.26541921415826125,0.09145723680780306,0.19734470712699825,0.2471798674137121,0.1583765907722869
882,0.10559323826254328,0.0952589328432154,0.18263458100796562,0.06464640119677227,0.2230398845772246,0.22755451408500607,0.1922574977230922
883,0.07346173924584491,0.207012391139508,0.29421070417102513,0.10042453333699229,0.2439997788727409,0.13423338921310224,0.15847260658237386
884,0.13460984267094808,0.09384755530234058,0.20224053397175237,0.06894026640822264,0.13239649886518207,0.2404756763232104,0.22653575947201623
885,0.2878836470036719,0.29229447646064854,0.1319591672263635,0.10407529612134099,0.2723568641097324,0.21751111630554607,0.15970281098193492
886,0.1808724556342777,0.2273774747239603,0.24132522492971964,0.26745632717730417,0.2101700549636302,0.1878134543922652,0.10910830948441953
887,0.09728111371567531,0.09960498934424107,0.3242413209065348,0.12300351973778785,0.15857636837246697,0.2857537131212498,0.13887347421852508
888,0.09876107907629222,0.17570763672391435,0.2752015298170585,0.21448029886609882,0.13278827111868755,0.09183203918364115,0.18717108297172405
889,0.12620801276629645,0.1769784499368281,0.25991358523173663,0.3341864966074615,0.23965376645095618,0.27836351079198285,0.1394113607517213
890,0.14610771259539831,0.08735099188411444,0.11423847630885468,0.3207197917617355,0.1960155006239173,0.1147881922529193,0.07428005276165117
891,0.15183864570737704,0.15990162024382154,0.16636345223075252,0.15589966664525734,0.20370581547345923,0.31959575722030303,0.06044682697405516
892,0.17568400878089982,0.26282774966866274,0.2568960425776937,0.12119702071516476,0.11472500239534837,0.226191677089753,0.011679495195586531
893,0.09534887554414183,0.2617725930279207,0.2250099863206468,0.2494730083043333,0.19313224907519855,0.1897860546529438,0.0375908522304788
894,0.04556840850824425,0.2243238889745411,0.11307023243729152,0.14672895743909606,0.2442781426536472,0.2813111090716229,0.2079091205942595
895,0.09601651927808634,0.09895456832686887,0.13489659436376708,0.0887330487984634,0.07573993128775991,0.1870176189333613,0.14918291978045486
896,0.1377033251924184,0.20244443808059728,0.07113770550636683,0.18782412922732059,0.1837020415821723,0.246787874402801,0.1574453476851727
897,0.16141707220019436,0.1771125803562367,0.3203897807644121,0.1711182582952011,0.1635043850253367,0.20763397421604834,0.22327943797705196
898,0.1472537782461085,0.2231754556922894,0.17039608052068111,0.21786917576529943,0.2477876773771345,0.1637890073724774,0.19724219668710832
899,0.13222312658084734,0.25222711110189,0.1793150641636416,0.09760072702903004,0.18525020749311769,0.21329018427378413,0.2610238070724176
900,0.06153139836263205,0.2735783461048504,0.19127897962488719,0.23006122925221878,0.11810938148390204,0.11121672031022445,0.15797087920409628
901,0.10109285345073697,0.13325123453638374,0.2422859641791987,0.30224003122381077,0.2660108757192371,0.17245327710979783,0.10414275244389488
902,0.06939996457317117,0.210314862264177,0.2154183881351723,0.2122800234185015,0.24711100809509529,0.18365404560709594,0.0289983598401653
903,0.1618578094695355,0.198920843906768,0.19820816854964868,0.22630724046552028,0.15048570707870976,0.333302107028431,0.16805425457363204
904,0.06843036382093387,0.13564168682582323,0.1427815018298718,0.16903214041639494,0.2542547615225536,0.18194075903901621,0.21467598066081037
905,0.12558435891467407,0.19371204939599387,0.2310382871413575,0.049110755479550794,0.14975704713573307,0.08830113316911399,0.20070825624852642
906,0.09950191509149785,0.16724153041198966,0.12005817023718898,0.12526653450914502,0.15538814158111985,0.220714377738821,0.05252486603742975
907,0.0571501810719182,0.15602360582087707,0.08552336525771104,0.19766059869780064,0.09586817172094705,0.13027736520724104,0.1022024436673893
908,0.0487096870304445,0.15014048845641262,0.19599128561337,0.09681285219292794,0.17419905804318483,0.15372835960689255,0.12387278249061172
909,0.10259588698308335,0.26318594999518513,0.10506185268149983,0.10933560203134575,0.19496898771847312,0.055050050865329034,0.18352159741491986
910,0.2457808433873492,0.17239557099069017,0.20111010870774754,0.09627581657301161,0.24473156224672818,0.2375056019632193,0.056885673574605444
911,0.1256790346002975,0.21979885521032974,0.10085641135536748,0.1931886274406348,0.1708878830824648,0.35663825852243375,0.13187397915505975
912,0.16967398499149863,0.2103981799780623,0.257724902494595,0.23971980223063227,0.12640983569130448,0.14375863508971096,0.14988861833864633
913,0.2507408904945435,0.20585609011236664,0.3131789342233413,0.11935415262021903,0.1891865957074336,0.11590518327081527,0.048527580223104584
914,0.00792512988916914,0.21941704539953377,0.26819493085815344,0.24178040989385494,0.12843760492813797,0.07048881124676244,0.041603622918260016
915,-0.0009229928096711748,0.27036325092548685,0.21608612090747775,0.2359663133772231,0.17377706858674696,0.17989422680677902,0.24710005581718664
916,0.16651583963064318,0.27837722209608784,0.18177154077385452,0.16301553536238697,0.1842885960251973,0.17825488536265002,0.13361791731588304
917,0.16149883303952708,0.21700549676786843,0.3487440755974382,0.22481181512288442,0.1381428674409241,0.11098488120407082,0.19966496144050896
918,0.06257957827842864,0.16651913394374743,0.27341259288047226,0.19772220751239442,0.19534149006879922,0.2025934388050416,0.21460987120552308
919,0.11833658101400846,0.24769079411409806,0.06569267035275486,0.29212245245128765,0.22460715746164003,0.29898915017221883,0.1358174217658314
920,0.13569824623379825,0.1718334744971693,0.24354504928455425,0.12564377646331037,0.1042359072155936,0.17622457894505703,0.16275944780227458
921,0.09529290322552304,0.2343454211274383,0.1925324856798827,0.20712685003358797,0.10578933586998136,0.3098272352901977,0.1672169406529741
922,0.0723569912441722,0.25558266732951757,0.12813243599555513,0.15258396253733497,0.24913903923228928,0.22380392686838818,0.19364489382922925
923,0.125775313640812,0.19901301085525355,0.29703761868732137,0.16056479074693789,0.11941644583033893,0.19704408912043161,0.09956800491985084
924,0.20593564033034925,0.20244420311191558,0.25163408966843304,0.13436002227818253,0.2406965932966767,0.22817141422465834,0.15405629860742456
925,0.06658662832502564,0.27732290744669486,0.125785843701178,0.13903560195229195,0.1965939873772111,0.29347825604979005,0.0977832912129417
926,0.15897768164947593,0.1620110498366311,0.18532894675104694,0.0784519894745614,0.23179027251058118,0.10137811759339033,0.13889142333594653
927,0.07298261960704,0.12369754139571432,0.16313940332818186,0.22504630705943307,0.272812983877361,0.06401135807512814,0.026170076715280932
928,0.12783549787239992,0.18993553424824505,0.15358833541012465,0.1442043485864429,0.1447162888931496,0.20779169064164862,0.0644424249909894
929,0.08212518893803383,0.22849760000532207,0.21297082377170076,0.24107070917274856,0.22036942985627603,0.2094354393018407,0.15179890514565966
930,0.1329068022678253,0.23503461703475473,0.13318906815708656,0.25476860333774165,0.15487296650918167,0.10591410709899003,0.15531356127607468
931,0.12277655922425305,0.2719771242501179,0.3028545709820098,0.17910446449454245,0.177779343272221,0.22795030105322925,0.03552980769026394
932,0.10935243584195,0.14624058368165904,0.14611772045230573,0.11154873766433122,0.21492050657456999,0.16357410817519677,0.044437508664060196
933,0.12589363055933306,0.18344349434790572,0.039675317647793515,0.17656439348886419,0.16909340714593302,0.2212055802344824,0.14090383511732163
934,0.12994609613492195,0.13435684148756966,0.26167407870954246,0.05349281190235344,0.1528914330400903,0.24632606158358258,0.13821988437231753
935,0.1352830004561261,0.30606304189078626,0.06977121213367439,0.1962923123645735,0.2692721585082297,0.07695956462320076,0.05721265264008851
936,0.10647344030618382,0.1918972473531406,0.1654321416496365,0.25678819789482377,0.17674451320802056,0.14062718348732497,0.22973244234691473
937,0.1885175846040096,0.27209138051929704,0.23936451385441873,0.19044009479302296,0.2195331403101962,0.1315550732556311,0.06907736067140263
938,0.16545019839201433,0.18515312867367276,0.03742401703496279,0.11894781310704748,0.22939897805046774,0.1769518852525041,0.12176753473739066
939,0.1567473860240048,0.3088652929692928,0.22806191589593777,0.3076641833052446,0.22387259125794814,0.2626882295960284,0.11537242546842091
940,0.07428745845947583,0.16044698260392914,0.18567292333357563,0.09810545727249127,0.17940071177381908,0.2708350226708411,0.07886381312505208
941,0.20239724062521822,0.1042735781046989,0.1513197370519096,0.21109486664017138,0.10005151660456979,0.0946574460082243,0.09579464147740396
942,0.14967611489426544,0.12868661536130377,0.11846032984199277,0.07375400644964529,0.214772075027454,0.030098862276372856,0.14197465731964
943,0.12948242065340798,0.12804060025181033,0.028979964978032697,0.20765565630163335,0.12819972307389715,0.1311122316757038,0.16862176351760513
944,0.1003988894730905,0.17427862044664594,0.17540980366573028,0.22102014963178504,0.17738225184447448,0.30438610365460933,0.16793811965141256
945,0.15337696236199277,0.23063028443037226,0.21966882648880498,0.18790299546821107,0.1267530922323718,0.28641998116452416,0.1783944636434129
946,0.18358438055872625,0.16781006923460448,0.19691556402111796,0.1150246353889993,0.05358151227754372,0.19990849930962332,0.09244469143868089
947,0.10179942097925036,0.15959462306976727,0.2818096549196178,0.20585293388562698,0.1954403765126824,0.16582377753855584,0.12118065292395831
948,0.16440073609011568,0.15521765760092457,0.1396284422857415,0.18789036250657787,0.2396669637763287,0.16381822000954183,0.09793485763627895
949,0.10303182697196829,0.1429261691103583,0.22362747971672695,0.09162487774884065,0.20668919088130344,0.265138401960853,0.10544219970868642
950,0.05438313893087106,0.24820182626545997,0.26450885350635867,0.06297600622951871,0.14823815644320756,0.09927544059493408,0.11460834345697389
951,0.1183317536560428,0.27751302041830644,0.20431940660382572,0.11764073247942726,0.22577771344620373,0.10461448171815543,0.1753441410307285
952,0.10127007064562654,0.3508178790715825,0.23658574900151025,0.14099441933606632,0.17172354847470384,0.12728280059077748,0.15646446651650514
953,0.07686545736931265,0.16650798528455055,0.15312295009796892,0.15662269017504318,0.09397902752214865,0.06376874199783576,0.2260988755222176
954,0.1495758001441105,0.08092356074681255,0.1911193388136102,0.14703910570636622,0.17452324653068185,0.06498320696248311,0.1110491333738088
955,0.15520648298992007,0.1120547215143976,0.19679500243079703,0.15606455296341648,0.158715709819204,0.15770351587982248,0.10495592778408168
956,0.18821089231292745,0.19581450219427013,0.20901610665547407,0.2076702315095402,0.19567806650479352,0.19846778661732292,0.0645520097565135
957,0.14900388303361936,0.0977465328467644,0.2687432422890913,0.1958500351611618,0.17258659169695958,0.20177007029710894,0.17565417906483147
958,0.07434865431201522,0.195406619988468,0.16062446773577532,0.23572750819184737,0.07706631155337151,0.1698907380267577,0.10849643843795634
959,0.02891470945978364,0.14835519619395773,0.1209252203775484,0.18820432332352932,0.16738498416726302,0.11095773670893572,0.13889572168415734
960,0.11615801557667295,0.16023462373482036,0.19369337277921828,0.17787485412537932,0.1822250613456108,0.05181276491142398,0.15751984349473447
961,-0.012088103449156692,0.22677327905559483,0.23607783038170727,0.18548041415862973,0.20528601012051437,0.12918072946167442,0.02827445940233788
962,0.16003892468343753,0.22175192341949473,0.11917447789272566,0.2259664976875771,0.20677966009874627,0.1086293595241728,0.11226986308710923
963,0.09194995680203626,0.23618043889175364,0.18027697645886623,0.18251718204270137,0.2838923820452422,0.22956354714206217,0.07225699019437394
964,0.08400337203733173,0.15401579964017362,0.1507766810343915,0.1502619115048088,0.16772907162799722,0.1736107085581914,0.2002436477955463
965,0.10855506126621013,0.1362544918051063,0.22249620745059392,0.2619957734804693,0.20316839912042764,0.14828545200601842,0.11951846137485438
966,0.07006765190720927,0.21665231019432665,0.28727041889496757,0.14559335105466373,0.16292150401055563,0.12794306480249926,0.13241378406422705
967,0.03132839940330556,0.15550246975953397,0.19281603841591544,0.07554025091122733,0.240413801431338,0.18239278446549245,0.13329364579194833
968,0.12350804517777304,0.13179190543981598,0.15250524658736403,0.08759908647755253,0.15989790356000286,0.16338571421723422,0.2305929566353617
969,0.09120589372130111,0.18468951280783055,0.15166009981588438,0.23400839928145437,0.14684004187373775,0.14874534278380888,0.257044114954468
970,0.16185586902175755,0.13251874434061053,0.19558251931109585,0.3154780325161868,0.18919441247829724,0.22642201468995438,0.0834253803322868
971,0.08143081065045045,0.1881763113306562,0.21988747337698167,0.10568841381863976,0.11132059247603819,0.24990759856374706,0.1451345299782398
972,0.11208455528584943,0.2101751736529062,0.29825877114384775,0.14650218905306148,0.15240019347910969,0.2777664596620496,0.11093103794855907
973,0.12484153847803219,0.2163543782301068,0.2275936438892298,0.20853916811989034,0.182160593222895,0.15553991208491202,0.14007511217740004
974,0.130164677473514,0.09900009670354203,0.18103976291171797,0.14803036554340043,0.24066379224404214,0.18889307648450257,0.10802642852654946
975,0.13994125090278386,0.14426259366098773,0.22500066200695965,0.08720120964625386,0.14962709545013214,0.1973623854126592,0.16320604364018196
976,0.17032656218463296,0.10523044773286122,0.2171509192685868,0.12068321901702915,0.3327861992607136,0.13448370755302014,0.20979276715972842
977,0.1759924807032923,0.15795116982262997,0.2008171500736856,0.11807302372919122,0.22562309117690138,0.16648358250219156,0.1020334697083571
978,0.08952933877927344,0.15368925119401103,0.22776632614708395,0.2723246624860005,0.2763499167823051,0.15490814085095958,0.23278694740453634
979,0.12356773337310263,0.23880516505662916,0.13326795814445144,0.1816181501887422,0.07713695191379506,0.19013593235251147,0.11402950401484374
980,0.1277264716319581,0.18576825422755647,0.172669201871832,0.11388656495146782,0.2256850777628007,0.2187584197111927,0.1617702196582682
981,0.09627550389559007,0.2637975730683617,0.10907544369949,0.2114107857177417,0.2803247491304413,0.1931892654694448,0.10249519231411407
982,0.09826892404216742,0.1301361503482143,0.2888342259546199,0.2592101187802536,0.09766596173588672,0.08776072683234859,0.1553011253127124
983,0.36889120549159377,0.29214006692704986,0.20599289081871908,0.05985859397029847,0.1198688874463563,0.11850970258650882,0.09269375128180692
984,0.21192682222978246,0.20641130383435274,0.1813921308060111,0.22654026218168777,0.14909172096456727,0.271412011251419,0.17705555486229038
985,0.11584788296870667,0.2112595588945127,0.15360116245879407,0.2038291106204152,0.128735301183318,0.2748184218685909,0.21888157138708045
986,0.10984409636222513,0.21930482805524035,0.24345714191630155,0.13860777771750138,0.27751066745745584,0.21123115388885436,0.1596030638007204
987,0.31355370345737343,0.15343135170467925,0.2047410295023952,0.23046106014356924,0.13957287078061498,0.19024597200719634,0.11087992283726718
988,0.11615869978756715,0.01797248923943151,0.2968743984438789,0.08648977950927537,0.09465460970350202,0.20049338877852707,0.011492531389336407
989,0.18945477679365846,0.26368722048349985,0.23828839247811387,0.25285316854823864,0.10661465534972876,0.11748026899119911,0.11839150317006002
990,0.056129807763076925,0.17891271822107152,0.22261675549952747,0.13595424739427858,0.23123150705232626,0.15762546005552455,0.051181815950120835
991,0.15414682523269027,0.19856661248309332,0.14101665129727636,0.20792815305378298,0.16229189674235753,0.2114481984131931,0.11507724637345546
992,0.14791712526883144,0.14953864664155986,0.17590012917937184,0.24650869905419517,0.2890974206020644,0.18532204030354485,0.17307185689439628
993,0.22119543734310712,0.185100551814695,0.20295867605005852,0.18591097684781502,0.21526124713535225,0.21126023749052456,0.14383690304371108
994,0.07069989708560483,0.14545353006965137,0.1430221712506767,0.21551035480417818,0.2278940523305559,0.28667394331268925,0.21940004854353404
995,0.04550315463865234,0.1385815791588941,0.21018508594346091,0.19438751981030308,0.11703384444881802,0.16108273754820804,0.13650056158794438
996,0.1600074437343048,0.2606939133088831,0.1624670983315451,0.24171713815050902,0.20807832965513945,0.20730422133513554,0.1400475372964275
997,0.0608171823126177,0.2714072018710585,0.16492541846727884,0.20505691624629582,0.15570820722568424,0.20634394729472474,0.07081581438607476
998,0.14744958037233727,0.13110478489054708,0.13478815277559417,0.1539160543915926,0.08595032601776027,0.1893312725019042,0.1892411548182988
999,0.0840365911837136,0.3049276940941828,0.16253901285770322,0.09673531712226456,0.15217733705025593,0.18764448418277507,0.09734729740066306
