,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
990,0.01989275777827937,0.06380486537655712,0.010561391552557642,0.07794769530172556,0.10791646644430475,0.11517851269221852
991,0.08316709776361762,0.1823780329072663,0.05292170239177002,0.11278771763889146,0.08136299125110284,0.1498080486911906
992,0.1286531738568184,0.06486503643672449,0.1558918837782061,0.12058377186589414,0.08295594862597001,0.11085422391212814
993,0.04814084730382053,-0.0020820761796467666,0.22772983456329268,0.10027897630179043,0.08919905716266929,0.09092676134335055
994,0.12715860923895064,0.06129311751554667,0.12601032647167124,0.06559256758226945,0.09486844038672404,0.20138459401255043
995,0.07444346807479928,0.1340223418423859,0.09841517811968592,0.10497147419638325,0.08678826042989124,0.1430733257418456
996,0.10646422976325894,0.0449032753631707,0.11768446352227856,0.160826293667329,0.09846249783114915,0.07257223745520729
997,0.15769613289854564,0.04252220084434364,0.18833136409657789,0.21896981359129256,0.11526563537638283,0.1404193010541563
998,-0.010568232770802766,0.03413085296850944,0.11868280367263774,0.10931102275259742,0.07673567841514038,0.17577658965942775
999,0.21346942403372557,0.042301518748992996,0.07298469323054951,0.11153321744241247,0.03476096768132284,0.12294575257509147
