,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
67,0.13234803283690508,0.22056761385010862,0.06314326320111653,0.1842002941908514,0.09793968151081046,0.0547860661068324,-0.02624047153580709,0.12775155998209534,0.08955898395800821,0.11191867001366011,0.2789572488724459,0.2972640333982484,0.14545948801229794,0.43125702715021674,0.13437723550590558,0.11314133701728885,0.07887873713684017,0.004325684201320032,0.20505110334404966,0.10747225968758942,0.13486220177496397,0.10732094102402018
68,0.06362635545087854,0.09372837580224225,0.10532133867066296,0.13850924160123018,0.20807963909668756,0.19006144163964847,0.13358113376934858,0.21515709669179037,0.04220555065881494,0.03542808390581318,0.13173129171510697,0.36332542941472606,0.175901226226815,0.42206554598258966,0.09011038900727586,0.001675668805002195,0.11272726460833576,0.12709924883389206,0.18541488909464535,0.14297592965040498,0.2624987502759115,0.08727484620902144
69,0.11232421252017209,0.0683119690384867,0.05728996845602796,0.05928601164862936,0.11393107009414773,0.024181451819738166,0.07507369604042964,0.11746592344688693,0.24186858911065062,0.09382048536098818,0.27830488648063484,0.2606060014532181,0.13867711795012513,0.3662388216737648,0.11523282071954012,-0.026276375534461587,0.0253868268216631,0.1316710859996261,0.11157350268138612,0.025598091915996896,0.13040430450092097,0.08213762316591185
70,0.07074082937073002,0.14486763612542664,0.14462345195706025,0.12372139302253524,-0.009743344199679297,0.04240807917963994,0.017249848368002196,0.12934335620254725,0.17780657869195363,0.11608690922730507,0.2253868211963114,0.4438606910500538,0.14183718275390836,0.4919848794512837,0.2567345038047018,0.11339278351135917,0.15417022788289667,0.03933966012047764,0.20599529807666014,0.16094004867254477,0.13522760327484865,0.10037291062406208
71,0.1102713563446906,0.2101676898720181,0.10971285071589044,0.1172829546926792,0.12910635315668043,0.08041133259044701,0.05520428108557096,0.1359443187461344,0.16618901157171526,0.08047487170770246,0.325383924241293,0.29792538963924775,0.15748942195379043,0.31208569288331395,0.17859109368835835,0.09573635730547607,0.23515251692775208,0.1873573907283126,0.2336294326972293,0.1042550050817145,0.09576327607863737,0.10104277616426977
72,0.15551650811210668,0.12744539917369335,0.1630737751387605,0.07574200269620335,0.08942789356949783,0.09926437509407751,0.061246096252495254,0.14590347124405506,0.1326265212776386,0.11708841173166219,0.14039288249398324,0.3006071611092881,0.09121585484058858,0.3077138543012207,0.09093599449861244,0.066172525509773,0.02938043600361632,0.11989040292958515,0.22223610873508284,0.16735091838503457,0.18383258722977983,0.07111181302140886
73,0.06528413421272443,0.06678278224096368,0.179129274941912,0.20597615949297068,0.03020340943889096,0.2652272585529828,0.05596709016185025,0.05601488223162647,0.09411308835814848,0.17065533103184652,0.25479076766689057,0.4969265759972632,-0.03771286421369979,0.4944111432096016,0.16144488210349198,0.054521125828217054,0.0813807572321833,0.1461390498223594,0.16726248917737466,0.08169782104678201,0.1064099322380357,0.17526234596896176
74,0.10463494532279026,0.14981278575844925,-0.01808100249180994,0.2947170219300916,0.14639047894531024,0.14598266844704816,0.12672028157693901,0.06137753293498703,0.14027194685004732,0.1032854481629596,0.42745624266649185,0.3248159749025933,0.051801564859549065,0.5162254121231069,0.18247745663172804,0.20602423659660304,0.12714134836680052,0.04531408334331222,0.1820797409669966,0.11802860202107378,0.13680413241590345,0.1481702122132045
75,0.040916373413587115,0.18943303556694593,0.0922351921705903,0.10411628173782728,0.09233158411293439,0.15792699223643478,0.15019392426384157,0.18173178299354564,0.07759444070793577,0.19164818012863238,0.23642978057875652,0.3018600897123623,0.1574133459063443,0.40404449003748105,0.1230620640065226,0.16288445413269584,0.08278348900820402,0.10242062436949285,0.1288312931382292,0.1112624697788211,0.09330050977122202,0.11103571459958866
76,0.07062042142243541,0.048897031967066684,0.12763675305796696,0.08815585994558135,0.11255261812822669,0.21203687790150325,0.007838202906465825,0.12302983670803841,0.15809220417308437,0.20366927557993195,0.1829932598381245,0.47240155702261993,0.06477693080904338,0.5363386199440112,0.1873128290725619,0.1895660247885627,0.09846466261283172,0.04167655181839286,0.14839895558323582,0.1073989151183552,0.026268939025999083,0.01213582748582559
77,0.020928894105016527,0.1774020090271302,0.1486421686955719,0.19618676342294492,0.09457677512085207,0.11862427786416906,0.08659714949764354,0.16039992670763142,0.21582271613586654,0.12086627542162585,0.2812673552712375,0.3127217179082001,0.060595742982631554,0.48291935996522234,0.1591761064330154,0.05751357796419819,0.1264920638942679,0.05702719383955503,0.20397560414588448,0.09964959035007867,0.09671750828045289,0.08718009792803161
78,0.12899289787229376,0.0701019621692618,0.07872512178873366,0.10300976693871074,0.0787017378617831,0.13994509635927962,0.1951550739477944,0.1317417485949319,0.1075920121381261,0.053318310042104945,0.1962171754797076,0.34276535016481213,0.05230153272292363,0.3740406033095499,0.1081252085370316,0.1079494512706169,0.09900071325672422,0.08594356873860733,0.03195848128704989,0.15578623084354357,0.07769422041480732,0.1374265736724142
79,0.1530589099600883,0.12596712201272367,0.2032471132720213,0.09150829311127945,0.0658229722351182,0.09282730362964843,0.06115131252360895,0.1675127613140905,0.11073371596845827,0.12452535492022976,0.3033061136716425,0.2815169717925087,0.11409827393011775,0.42315506853226775,0.11868645598743933,0.0781393521090244,0.1379356101362789,0.06294669966058503,0.2047270966871498,0.14273969277323945,0.2433830781794736,0.16875126551463704
80,0.08171710126592187,0.05781854009094374,0.1418374788453473,0.12614347645695673,0.15456396056089441,0.1363451663034956,0.0650095277510666,-0.0004488819429745248,0.1726126165559829,0.06195817982346795,0.22415289722381457,0.37629312783341134,0.07742178806315898,0.46297547539061334,0.16611212768774444,0.027568049146060442,0.14322362165272975,0.09045397485305041,0.19314714705433753,0.13535666187177062,0.14853084655770657,0.06863770941837527
81,0.10504243992688776,0.18717716141799565,0.14758842857088947,0.04845544802157398,0.10198358014056685,0.029937199676966304,-0.006772121589427156,0.1042907346519555,0.14229696718888316,0.03578015546039411,0.13065143104463978,0.40197570357040185,0.1881935083486834,0.4339214577697914,0.1786609475825466,0.10422496260572338,0.018542344956280283,0.14235737473818025,0.1531900947630153,0.18404071894226404,0.15528985574887486,0.21242759196281943
82,0.10194101825650619,0.17728651752549976,0.09311989279459264,0.13929090959954274,0.013685563496411979,0.17026367652395655,0.14105411537785964,0.1118572938453576,0.16969136953379324,0.12278845052441635,0.3779006007371406,0.3309950029299481,0.08793692099843692,0.4799126641577328,0.13219257205514123,0.053013586066015604,0.11161436849520835,0.11685394644040899,0.1429289377242679,0.09800161896737654,0.1923468894814044,0.2029962745369111
83,0.1089910952696281,0.10330397102998162,0.098114006214656,0.11401789338973789,0.16441827424105368,0.10843044171967181,0.0676222788552161,0.10768576074114584,0.07085021079658865,0.1517888462442512,0.2955959552623455,0.2364730834105276,0.13050731322349102,0.3553619202670742,0.17535767119834048,0.043151781418965474,0.16979385204640818,0.15305359919676198,0.2365984663595148,0.1293461345350514,0.089335281897561,0.17214095500964824
84,0.0065483997967206165,0.1499573440953144,0.11912010191070342,0.034494420467422814,0.10618472776232206,0.0870867325379634,0.1437091198195573,0.16614605656376527,0.1461553413934799,0.10340163483546594,0.29035200438599085,0.3283356359325773,-0.01148176455040519,0.440285060201383,0.07705422354891173,0.16414348692945355,0.13801158292519794,0.15876920803663894,0.19098847959388987,0.08004839828726341,0.08913500850769517,0.1513209340487649
85,0.09083000092673227,0.1474961737494353,0.060551285203749694,0.04330588596700959,0.07994070145488547,0.10799332075716979,0.0751387099740185,0.07228810101561345,0.1681439533361946,0.10100352646297034,0.2968637912599475,0.3659568174327473,0.09834852818296276,0.420694796584807,0.1379281262518152,0.17071139315202014,0.106825263847613,0.04939450134736915,0.03565326849283486,0.12652528349000494,0.16072894405835106,0.19153342263931653
86,0.07164189952228545,0.15040135107252367,0.06446495956331111,0.2016594353336784,0.07589428073125347,0.13092330349370934,0.16214178722427633,0.16004215460329543,0.11386827396585703,0.1601165233823024,0.2893326944886479,0.36867576355207615,0.05220040042417784,0.4329873054237222,0.06033199848262172,0.12254495184114707,0.11992010362522193,0.035879832454578986,0.17522037467245757,0.11373108737466013,0.22072817301897668,0.11844473749105537
87,0.1915831190990887,0.2312631640269562,0.09779561630228996,0.20934651905612361,0.11073294862340337,0.12334657905158908,0.12277559274714046,0.11015766177139069,0.18058968470675985,0.12860989336169285,0.1802852261332067,0.27936796196708613,0.14753915361938794,0.5316595673527009,0.07474054323115076,0.10069417821941305,0.2584746697131137,0.1724236216327061,0.12621380100323568,0.030864665248636014,0.1394209580877084,0.18240157288527517
88,0.03312885946854155,0.17280208669363104,0.12612139893426436,0.16238065334428134,0.12337048161633966,0.057668328146095016,0.09082220291531588,0.07559120452178508,0.22745049808279758,0.0629551043638799,0.11391879525179353,0.4499394382766537,0.08057993377070875,0.3781422810077632,0.08287040235715289,0.13904481152440998,0.16265787364269393,0.09522015515568115,0.14864724004294952,0.20309006396428966,0.09855710190938675,0.11109998364306262
89,0.10119755367462456,0.1637325753697564,0.1641191063434093,0.11182981871180543,0.0281612157845141,0.1569589938189523,0.11411451655625988,0.1803038601176673,0.15051605747294938,0.0311111136461976,0.23483207561138705,0.31410304061641725,0.07453687218843826,0.44415660060450884,0.1387289381138173,0.11616938587590865,0.0936212441146121,0.15549243365092003,0.17163865512522145,0.11684326596227877,0.277190512032856,0.17920867264517074
90,0.1450609769941733,0.2294160583414952,0.024178369045385655,0.08896165463993116,0.10726368885066985,0.15413302199537185,0.0952510351967122,0.1485869783710045,0.24085320122814433,0.16007318874459103,0.2542978183474272,0.32612476972989607,0.19055880744235512,0.4481375606618606,0.15601001244256799,0.16860949978352152,0.14351841182654745,0.1399127856449288,0.15912229934090044,0.05802420193198876,0.15862308198421518,0.10654938188465173
91,0.19985108534422497,0.17977132071523536,0.1264902693709529,0.1523692758862785,0.07292344126371546,0.004712250398964965,0.05172696785594072,0.19000510581514993,0.13973644752050252,0.02653550985733884,0.18614272340968108,0.4595573803379486,0.13220473902432228,0.4766209631210311,0.14545353018979815,0.03609550023176418,0.1524389366638253,0.14827260637713516,0.07365860793820182,0.15259639384043056,0.013027592725628681,0.09843174731819876
92,0.027319228750458002,0.2021912834570175,0.18259325588589345,0.1455525526461824,0.055924158050399186,0.1699529761084946,0.07195507103006482,0.11518108501455153,0.185998731941019,0.08293433172800557,0.28890411378641917,0.37343488236537564,0.06597148394321417,0.5257220056326011,0.18440434332446862,0.060657163838190406,0.16810785871248846,0.10581769235279466,0.2011580587202572,0.13932301863210958,0.19815535905530793,0.17790919154918008
93,0.0699464828559418,0.10100731841596777,0.08235229321123849,0.19010979811574727,0.13557548839055758,0.13849759682185064,0.10781480035737645,0.10905617168927499,0.14537751842574653,0.07262819358447374,0.24603880928018906,0.3873721120142887,0.14020534923271036,0.3928283214621601,0.17346981414559773,0.10054572366136322,0.08234710496077384,0.27837032456886013,0.11402259250685542,0.18850120394405143,0.12469562435858235,0.1296543388388182
94,0.10437936898796912,0.1645672546929775,0.11265408577139562,0.08210942458346475,0.10617704310670327,0.13853447756200846,0.10487411925044192,0.13518369943189132,0.07324469952248774,-0.03756256443699676,0.14255189417264086,0.39297296842985485,0.09750224226553418,0.30112238053410967,0.08793789234044355,0.06513798159414823,0.13697163186118913,0.14409391475581831,0.17264233004916385,0.11166231903815337,0.10475694302481553,0.11885750315877615
95,0.15649009100622455,0.14107201385235713,0.059949741999772134,0.1994067782841905,0.08348822758675045,0.09153168870110288,0.14832211166154793,0.10190462624272285,0.03205272592804591,0.050635919458668466,0.24657336280711045,0.3251579457821236,0.19490257604730146,0.4541243110989044,0.08883029829189637,0.08279019975375375,0.13181742292753426,0.0936090728383253,0.12652533728560242,0.08778049711253284,0.047956423645581205,0.16307743921448162
96,0.10580357915251341,0.1287275491567853,0.15422021399045066,-0.0351375831602961,0.117048880997157,0.13492075139529466,0.2013198032287641,0.09665896456950013,0.1769797581842866,0.20746725914389533,0.3211646860008824,0.2785235460200129,0.2798898166129964,0.4845757866001424,0.08340426592078455,0.05764205160320206,0.05805581333710974,0.06645530456808489,0.07963875732262193,0.15512238111177942,0.1114254344618442,0.16790284627434313
97,0.10320041137526019,0.11553029626962384,0.17788456816522394,0.03704429891746007,0.09720165406022507,0.03229020696067919,0.09153918759027918,0.12765269436034654,0.2353039702670386,0.12612582845232764,0.22916341693685405,0.35295518317251134,0.14700483026014527,0.45382918557745283,0.0878987131356107,0.07313395516323988,0.1085619535247516,0.10434999832556204,0.24699622110607336,0.07876892119115193,0.20947788536481257,0.09137096238506583
98,0.054397516270881116,0.1367025559339107,0.11151294390866458,0.1566095716993425,0.18630782936046064,0.1884627531595571,0.08193490579010387,0.14757165809150277,0.15050264296249807,0.034041467285431816,0.2437692922645476,0.31190541767260194,0.0854464146059653,0.46828841182485775,0.17685799762192161,0.14491706390426473,0.08762703832085494,0.13998560558235218,0.13033116392972463,0.11259705520307124,0.10001703626394111,0.03386838098367793
99,0.0637294531085806,0.039496256228190675,0.08593403428972557,0.18368331177297076,0.1932916324098695,0.13217228372063947,0.13660150976862606,0.20566935160589156,0.04010181050958119,0.12181890605377645,0.23009379589172343,0.2843530115998167,0.06217818291070233,0.5133273214657015,0.14539710213185772,0.11313853145157149,0.11799253256036603,0.13298176273294252,0.1925906885300381,0.21056438460067062,0.030973122267366184,0.1219285949586688
100,0.1381445483639313,0.11538980893794526,0.09280321447531238,0.1483919386791557,0.07973221399630633,0.03735630333640708,0.14510277453766632,0.19285637130335134,0.16542829146706775,0.060473529735625794,0.2259618762287325,0.3776781503642034,0.12077977618060792,0.33313502819444474,0.11741409869757806,0.10451189043164393,0.1255755640052131,0.16003042996512853,0.23657891934001815,0.1171190150321378,0.0996148762688777,0.0805988036995524
101,0.1131627274755424,0.14485820612627287,0.18371031804378085,0.141778215984825,0.1379227807547624,0.08902158399363058,0.04868037345879469,0.0015950847201362892,0.08208181397779606,0.1446131114463737,0.2014049208943037,0.19361681952235293,0.0704405145913008,0.45704777758941334,0.16708490608401355,0.0468500317863931,0.1369715972458073,0.18916471926373948,0.1219725347459743,0.1307198760251511,0.10498303152055506,0.08777682594014373
