,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
296,0.11531514613727982,0.04697943895779981,0.08245259954899782,0.1410690364232113,0.09605571204729703,0.14458452496757737,0.13574638908348827,0.0809734005787333,0.19232294243672257,0.04530774791211711,0.19451536290728644,0.06567406931274106,0.16307571199592877,0.08233346885073424,0.1575848352930876,0.22075479871847462,0.14580387940654763,0.1732007112178708,0.06902821726677727,0.12789368060791337,0.20591378618646244,0.2182798974434869,0.15278470246960993,0.008092887549269068,0.1062383660162979,0.1351453160202036,0.16619766634020283,0.12865235515974677,0.15918262025081353,0.14993700829212508,0.18993684263689697,0.14495961667332982,0.11564271431404596,0.2551424509279648,0.16082231813141393,0.21475041787749546,0.1395948263991348,0.13132921986069915,0.09784588353273023,0.18924170346504274,0.12058542175132748,0.14073634256991896,0.1458570679125712,0.1817402750881323,0.1416912700647425,0.19465640420255667,0.13663524048824857,0.12405570369930932,0.06742219666335642,0.12324172963840287,0.07986860721353684,0.26783553617073314,0.0585195451694544,0.15099730095536307,0.203755602268474,0.13226332513237593,0.20215366713241775,0.15669801439517142,0.21683801949324746,0.16017210157982154,0.13146787582335956,0.15274703097585676,0.10569816098957045,0.203377736281434,0.19530875623418917,0.3046789932296232,0.08307877117733625,0.23188097415448425,0.15445000258268593,0.13932957931929343,0.26785118230549665,0.10800006800809926,0.10420931155565809,0.15926078280024109,0.1750008600944874,0.16907572945830776,0.07898157674576221,0.11238747694094747,0.18365535015638557,0.08571297147257094,0.1322289941665751,0.14099587414087175,0.09255032725528166,0.135681597441591,0.11054909649774315,0.15110970141707775,0.1673451568107073,0.12429565430818065,0.05461616280259387,0.17473941553242392
297,0.1408304834109426,0.1051526665418902,0.06904115937223583,0.1728626284259571,0.173778605627972,0.12206444717828598,0.2635990123214519,0.1427692804851234,0.13973851630866532,0.091413839783842,0.17370561571979556,0.08581378766538207,0.08007537842522335,0.10412218611482972,0.1736726990636504,0.16711212488171726,0.09829100549533676,0.1912516532450002,0.17037055653554284,0.21319415589460833,0.18471494465797952,0.13336940534870872,0.15881959573152585,0.09014267816087491,0.15706003585476086,0.1934174878497665,0.19377398812460542,0.09527666572387361,0.2662356252892334,0.1706391743372311,0.162747697303098,0.09053500481400367,0.14937752413590796,0.12304180390894282,0.17264134362190053,0.13051481741946316,0.1762575794414015,0.11662725088435637,0.07648147214850202,0.11934047139765597,0.2292356902551909,0.07061738775485876,0.11851554094907106,0.18374921701365313,0.09621092030234703,0.16245351581734477,0.18278541703234713,0.23622502439204296,0.18387824305081657,0.019498786946160047,0.16598362510758327,0.12083659969188298,0.0973347515811595,0.19629024057920225,0.1580394215297651,0.20143057844586476,0.22224398266097142,0.14949287028820848,0.12016832318613502,0.14171108949531178,0.18458614871037202,0.14452149993732893,0.1493700582185514,0.1538299715202224,0.10177628513936292,0.1630396535968066,0.13958538702921802,0.15611146615440152,0.08802686020575368,0.12532682225167938,0.14608949987342554,0.13456177737991268,0.2128823239597929,0.23005785405431103,0.16583054450466794,0.15933023617848022,0.07810970685950262,0.10415019771416952,0.12097750651241863,0.07515537976863534,0.0764573616318696,0.08134838416527256,0.0344323098907812,0.16159555170861667,0.1879501844752086,0.1670025926215911,0.1258521131303257,0.13256069425377318,0.021977184802450478,0.17961487555926772
298,0.09385623018203977,0.1252586056714175,0.2138435268402439,0.10520942359389783,0.16869974249393482,0.09191291946153908,0.1959287649641123,0.1477587448028054,0.31678319133523336,0.06427349774944291,0.22676396004364696,0.08985293240601143,0.1762598041285889,0.13330061743811186,0.15463660245549046,0.13607612208565428,0.17676791821507612,0.0745635509122438,0.20165500583181728,0.10823929264489873,0.08745212270482117,0.13057641916604193,0.19860114340961263,0.1707917121118218,0.16171227367361904,0.1658917328443607,0.18547760432240426,0.11914651221915956,0.14729131404689763,0.13368140465322273,0.14071647173434063,0.2180626361526347,0.10512126523631744,0.18390518751217325,0.16699405057176184,0.15074820817805099,0.16918822064816047,0.17509438253692058,0.18261958932773878,0.15824635605655601,0.1986760763102036,0.15866756962860099,0.19056647429327725,0.1701692554705569,0.09929362469066737,0.14852800239835626,0.08092664512587783,0.10733012999758006,0.17222730068146552,0.09940935240588643,0.14802629011747853,0.06817972812589361,0.04453365091895761,0.1365730767319965,0.2709784367913354,0.18338045314928839,0.17392310239180306,0.21482738496984707,0.11328555559802617,0.08459774098661037,0.20361847274816078,0.12634649519277527,0.14848131395665823,0.0730781164792011,0.08050218757650063,0.14614748535551494,0.14385963670320004,0.23049712644117906,0.07875412333215394,0.11133558999342642,0.13575051058916926,0.07046272896797057,0.06986137433884863,0.11600520581809158,0.0906943912597019,0.1509373315694523,0.14140375017525328,0.055740205777823994,0.2332239776492769,0.11443527478741544,0.13516630987371997,0.1492864486797586,0.10939293704945714,0.05275086192948294,0.17752396164967452,0.17156719058961042,0.18156355029462318,0.10705004363468285,0.04011374648639571,0.13528429082145976
299,0.10258317282651185,0.055555810257622226,0.1881203808144635,0.07860230335204861,0.06442085744902147,0.1637305392315526,0.2426962905688223,0.11032878126809871,0.15534307559793736,0.07372445135641913,0.12638440598800418,0.07548177627183635,0.31159939446272056,0.16928284688500084,0.1422990466037376,0.1402565653878736,0.11053322358057699,0.1477248133126385,0.1725558320789379,0.1589342938313272,0.08476966063206474,0.07523895395583367,0.18224709429588815,0.1458877034401781,0.127378140263139,0.186883461943289,0.11770672645410395,0.19279169581243905,0.18580004045804485,0.16256698456473637,0.14443543356087296,0.1409036043007828,0.11035218177314222,0.11026942886119234,0.13516779993875425,0.16033200154945662,0.13722251486322687,0.12190367492029491,0.1626285901755806,0.08606709485281387,0.24878507141958256,0.12405492746423152,0.0119856999116351,0.1487102725073627,0.056042352002653374,0.13444122283251808,0.09093518097814385,0.01624789969142082,0.06470468893844061,0.07149906613359407,0.1479269719131178,0.12274236684290801,0.13870716966274546,0.09858202425963704,0.19534225700095503,0.1370539635623161,0.18204560610346032,0.08995674801223635,0.17496904221482254,0.1563524131951811,0.14097378128734714,0.21515680254040928,0.09256239775406916,0.15404041612742617,0.05294543657004971,0.14194679819575343,0.11727282781367769,0.12830953783243082,0.24789178979967455,0.10284462911494069,0.08951021448805851,0.06593218806646395,0.15118824791804555,0.16578784475823446,0.2164767259170956,0.12575740046594555,0.22440097933530007,0.07489078251860982,0.1507025380011146,0.037184320474513234,0.11304988119675576,0.08771454026113988,0.1434449389963716,0.18182959987356065,0.11410400352392865,0.09560647722911253,0.1684428602584375,0.08064242084168093,0.11608728157439453,0.1194015728707513
300,0.09686301788522354,0.10391071768334985,0.15831908901482655,0.10754245878788053,0.16519519751229758,0.1462413627713204,0.06374738414501502,0.16590386733033474,0.27589696467382174,0.15412685379174007,0.22531952015715015,0.1673127461255456,0.14967622908750683,0.18172345724210057,0.0822824302314415,0.10586856232967246,0.0921973306249727,0.11553940421505364,0.12430058466409599,0.2210427601903074,0.23110390397902889,0.13373235329581895,0.1508307253656007,0.08025035452151395,0.1395914730554928,0.0885024089998753,0.07272753807613846,0.026314192963969772,0.0489716901978378,0.18209809219426829,0.12360443360356677,0.2427219958935163,0.15667391862751448,0.05150436021076049,0.07735704778259432,0.0816852390535685,0.20062412129397386,0.12169146219327663,0.15853267301450472,0.19992085706959828,0.18810633405440877,0.21218610283406744,0.15013611879919078,0.0838268212019372,0.17504051277450408,0.131129010229338,0.15615784033871458,0.16230326240067275,0.17695617908224096,0.18261999154507955,0.11201883530398597,0.1148088405166957,0.14612277281143962,0.12002018260619367,0.18232446178404138,0.09671928924514361,0.16898855420369324,0.10013410507520211,0.043687200324794596,0.24936375783139836,0.13138275032676958,0.041642956079801244,0.16542839699577183,0.16511079742700838,0.13589265788630206,0.1680885630026001,0.16629712732833915,0.13474376614681452,0.06020737368272418,0.15643745973307663,0.2533841393669426,0.1643113658235877,0.15230724675818705,0.14434690135849257,0.16962287913506555,0.17523400989674429,0.1611852369845688,0.09474812470158715,0.06876556402160783,0.0971950222031544,0.12200049705160664,0.035396254507467396,0.1456311166006244,0.17400575277515798,0.16487743845359423,0.11637755057812638,0.07020384165027525,0.10911278236139706,0.12700162424543063,0.13515016257710968
301,0.02043637943623335,0.0727368531683971,0.23725577929947045,0.1279604522670148,0.12115062934722702,0.17480780223910805,0.24325739053140585,0.1329856503708145,0.16060090054982332,0.10411930692074878,0.20697411444699837,0.09726247002715906,0.09225217698761114,0.1624986829523503,0.10481305469954134,0.16100626538033477,0.14609505125646474,0.17359238541937985,0.19020126811835172,0.17011641727518037,0.15434464215952784,0.06272387313168955,0.20927496770436785,0.17739328161385376,0.17204878907812224,0.20023644735027712,0.07626300741573233,0.12164927416943137,0.13944068478630334,0.1681995033093493,0.18077986909162505,0.1852073373173491,0.11696700799568704,0.09903425363797072,0.2190899623084134,0.08951316387466314,0.1889894192277042,0.16897836078550368,0.15015181988154844,0.13304564560670856,0.1605669314984358,0.09999082489656742,-0.07243049975203726,0.19176665549382269,0.13145181751509574,0.11289381132152677,0.07306145212938144,0.20381677663940034,0.11103750707091392,0.20240280591685106,0.15649047055162824,0.126782193038476,0.14922939238558083,0.12830983273893543,0.26165428255041245,0.153233643797935,0.08137776034512349,0.10382687384858125,0.11489923645583562,0.04050800236973007,0.11676967491909822,0.07990872933304727,0.054156704626547834,0.0591576881325628,0.16422951237310837,0.09351100297782165,0.02881028577511069,0.15682887709951523,0.22536646133463537,0.1839621182666271,0.09195497224391724,0.11199203635894718,0.14609135899584788,0.18258058478515093,0.1686800558508052,0.15045296152919665,0.15919654619809911,0.1781940094903528,0.19233416655168914,0.06667666339981913,0.11802851088994219,0.2017486909642771,0.06307195614842104,0.10490041198831816,0.20816526019379097,0.13591692008547976,0.07717030737557952,0.12651288374830105,0.12921044961500985,0.149173603934222
302,0.10403442672001988,0.15981249148828597,0.06995534184370926,0.15367479300935044,0.12998475971134646,0.07112566630311266,0.19673659343581565,0.17547554931376727,0.20873789612567825,0.11245150125400248,0.2522757346299856,0.13089971537233597,0.1473732073505209,0.13457867839321577,0.1305275159203537,0.14499329968905758,0.16500269910390827,0.10519773149795077,0.11075042085918875,0.20473275091489057,0.11508084204417722,0.11111834253885071,0.17788823256678424,0.11388272292783787,0.1681473544143011,0.16317496175793192,-0.010397725529155449,0.09555343453413556,0.13483530902186108,0.035055004156213286,0.22896406839802294,0.048352021127043385,0.05804340569744991,0.14478791523508108,0.11776675495615213,0.1151600427455819,0.13816159712256235,0.21747043955923587,0.09996841227255325,0.12477712840612552,0.2022080147838736,0.08143258756372158,0.14594900034480182,0.14504694162376744,0.15036562035421516,0.15485415495442914,0.12102381256517444,0.2192247933159702,0.13949783980226424,0.1853453546048566,0.1834900010651766,0.13118956176353866,0.14991760548001207,0.2355533610692779,0.13402608924201911,0.1803683026825667,0.17329162160124834,0.16868903874128943,0.03991676686118206,0.1230459274332181,0.2217632150301111,0.036987320998981,0.14217127423270995,0.13383801008380006,0.12171034372645535,0.1450416138594334,0.13787638805130342,0.2066838506841455,0.133688806733584,0.12213211789883367,0.1280063268997075,0.09395849436783325,0.12847483746372068,0.12779910887227477,0.15872911331954728,0.058999069317854425,0.06333518116952143,0.14957673754200274,0.16616350254969098,0.09976181502607133,0.11541981706104193,0.25118991801312596,0.04656552879112589,0.11381511854894032,0.0953233440952339,0.1061846881855605,0.16225887149675472,0.17884399637696533,0.10014267969405459,0.20928469813389858
303,0.1599617469546579,0.06958399074636085,0.21177282369792325,0.12869433383815773,0.14694273638345892,0.0905580318171668,0.13098988353672752,0.14145828369363087,0.23040988206064086,0.17112452640035422,0.24674033555273514,0.15511913301874725,0.18501705126464948,0.08723241822632483,0.203855700377903,0.15419022236487406,0.11593568332047788,0.15212624743045536,0.05941064578083248,0.06483963446269876,0.22927644854500961,0.17010763290365122,0.29287242206960734,0.18866497429891751,0.06132322579812938,0.1579895530025476,0.2044785931197592,0.17843339342577916,0.15719993936307827,0.17829970323046881,0.2426364056347594,0.052230309867562885,0.11835047861735255,0.11130332894300471,0.048722272807531594,0.18130545811730128,0.08478499433022574,0.1654075230366139,0.03902271812537924,0.1944398569045131,0.1090804013619421,0.1768576376197681,0.09237498986268351,0.07720198212282608,0.07573973611422448,0.21009115460349856,0.14174664777382756,0.221707549971329,0.11903814485546077,0.06723693936536755,0.19584282614692394,0.0488281362366861,0.23156688483812687,0.12761273971352802,0.1593245016460583,0.11720023152262775,0.2581584410311664,0.22046472291027794,0.11302407823002703,0.10617689236613365,0.14465611371870965,0.1499316753658407,0.1386264022471649,0.18005565416554023,0.053970132533993756,0.19270240385807455,0.07024724679901834,0.19953561501029096,0.07183435503801794,0.1536794950351544,0.21822885983610787,0.2646347710212887,0.14524983723983373,0.17667950822026193,0.16164063605359966,0.09795572027390191,0.029781788806771774,0.11878203499859719,0.17306798994164865,0.10309236095304104,0.23110835990224485,0.1247753810387,0.08524753705541066,0.1215538477189368,0.06422636066234887,0.022926768801622456,0.18432227577040575,0.023764829458391572,0.10258585541932552,0.07206230064813042
304,0.062494998939823944,0.20668112892909024,0.1509198408311745,0.16755014258633796,0.18344938868176533,0.13160344605686888,0.08798953793727186,0.20073718210604097,0.19965463452100693,0.18698268624793565,0.17150303758726623,0.10459226080205064,0.15267134390431195,0.09460721866538942,0.20071151082898403,0.10461954442278015,0.14944341850332363,0.2729726508820191,0.06520236908518562,0.11822337988618704,0.046545279475035416,0.09159201456432618,0.18894380225259982,0.06709786499330557,0.1126528524753803,0.06281112747967864,0.1131543820613407,0.10471275972716554,0.04276349583722172,0.1824296570939928,0.19145697112264,0.18968154657344513,0.22486291315869622,0.13360278129149109,0.19579263387806192,0.11263459198399166,0.14046923077602338,0.17375087633950495,0.13018875974438235,0.046095137844027946,0.20507813843462067,-0.026291627302277597,0.04887243455128504,0.2530511544958395,0.11671911602601802,0.13223106976374582,0.1335011349492266,0.1386608484001112,0.11584288666225119,0.20844971135022902,0.06967005204547076,0.03963875330767771,0.1197407981841661,0.14501410111540705,0.13480467701389182,0.11727414870295949,0.1484780462341901,0.16047150387424133,0.1127635962543471,0.12704192102346587,0.15949617481941905,0.13782362111920246,0.13764580915525645,0.17030219927036236,0.20302136446445737,0.19519449398693864,0.09880899949574874,0.18008414248425544,0.10223381932802648,0.236759886438364,0.13356403079578902,0.1071104910640249,0.20536909517946858,0.11902589028377196,0.1739010774101013,0.1235392871513067,0.1345648680746407,0.0821435518394591,0.18345880918749738,0.17260910142554223,0.22578618615834795,0.2053012179721973,0.07055067972580464,0.09920673063392606,0.1072004860363186,0.042793717791492235,0.17537469806043005,0.2012999951317829,0.09620273689789365,0.15017566926434986
305,0.07838651631832182,0.1468177202272836,0.20933957233432143,0.1310954296756767,0.1630121511749991,0.09606100859506811,0.08104369259917776,0.13301067960705124,0.1581768693329404,0.08261145347530369,0.17056486944639826,0.0728072283702748,0.22823564781617764,-0.004226326382743266,0.11979253867715772,0.3110622903861335,0.12147437265265817,0.10636486469506323,0.14985577377454243,0.22441448827351176,0.08548511832313131,0.18396667285831173,0.2668743926396369,0.1320740174432157,0.12288272767569047,0.12189630297093439,0.1260770116737113,0.17563808821478474,0.17541012215891902,0.053257101455987374,0.14681205393610638,0.17359782146913227,0.14752771951222915,0.1730067958048728,0.23993788351876952,0.13840395304744066,0.20550904480101057,0.08015203204129011,0.21775696050291735,0.24534212366595748,0.17668986729637062,0.12749110843635117,0.196371645871893,0.17842528375958375,0.11869769046814675,0.16184593584170323,0.09677776064256122,0.10316323750990307,0.22551109553400792,0.19401485798941995,0.1719195791643999,-0.011116370616588397,0.1447285220266241,0.14130436019420348,0.2334615461988254,0.09754853541071795,0.19235430534534,0.12193453910668468,0.1046398622016269,0.1976422957851111,0.14384293708043153,0.16020636659452084,0.07064096333313813,0.16044399519640964,0.25827134330252766,0.05723880491151932,0.04701232587428008,0.2622843724117745,0.11803709462132639,0.15937477926517457,0.14049374478079255,0.1274338681032306,0.1500186114599091,0.103018335401512,0.2040414121981806,0.20373344026452553,0.1469512193713355,0.08356072911082761,0.14197997407270768,0.10798037484109707,0.16445014824004844,0.1099243044836904,0.12733658922684551,0.156962856897004,0.0859483682166902,0.10799549602604956,0.17949598554705581,0.21578291124357185,0.16559279303786764,0.08969589145251179
306,0.17148033944193997,0.12309590856690301,0.2731462654479174,0.12481726625500111,0.0712676970174535,0.09217611849336384,0.06805668259418397,0.1422976598736227,0.33700289375770687,0.21199711384364694,0.2406873683597691,0.1815422729095103,0.164896147145966,0.13183090309539264,0.13208057940407744,0.17780138061032688,0.1447929182771694,0.19044092284390643,0.16583009517516048,0.1018950359532974,0.09340076854131395,0.183616534002389,0.18273886119585278,0.01941689770928749,0.2647154913832868,0.1111765947612869,0.1814458943361821,0.21499614751810944,0.1642505748836108,0.056709055246346396,0.1431285184253657,0.11466708214723019,0.1256580292332537,0.16736578560720597,0.16209464706044976,0.09610520977172886,0.22960453205873932,0.17023169400303945,0.15932371062078632,0.19062033120814773,0.18392217936655314,0.15100074170604824,0.16366440933943868,0.07454475089148105,0.20249969711593171,0.1660110888341679,0.12835130575740936,0.2645884944295592,0.22109672239117625,0.14183214359826743,0.19657316603091987,0.11248249351968477,0.16629877961270934,0.10944149282358141,0.17822496265862595,0.11383576740617234,0.07447003000264248,0.19704833968042906,0.10138558632325329,0.070181013641608,0.1542513333903482,0.13234710716406017,0.17985742325025703,0.13691525163412607,0.14475376221659408,0.13825231868523363,0.12525361892558193,0.05642261814695215,0.11939745506994696,0.02295060808559111,0.12834424988699622,0.1641064678646832,0.09566097848564387,0.13604118904591836,0.0979879409004843,0.1497782473206571,0.16064956360734065,0.16513957244962713,0.13179967215431884,0.0659498027557356,0.10472108271413251,0.09995463317946991,0.10906191286731898,0.11971434687009065,0.06566460610758396,0.14993565278106566,0.07069819613393118,0.23965675525319008,0.09688183736236795,0.1122210124359317
307,0.20159053269633337,0.24481861626935425,0.15005306637623575,0.15659011741545484,0.11249513254176823,0.21119894250873003,0.14662508300876134,0.259372856204934,0.14766060288455582,0.1260295928479401,0.16322500083924021,0.04257296523862044,0.006629104863102012,0.03571775134391917,0.07260718136583037,0.09142516517854915,0.15224113458735947,0.1121136260266113,0.16088420988515403,0.1977827597880995,0.13271239781697164,0.17757918770404751,0.12642037182482666,0.07730034700339207,0.12960410442333023,0.10547585001055554,0.2542572504763041,0.0012645916755652888,0.15320191187994867,0.1375274220541017,0.14491821104344824,0.2574255012847458,0.1196057181002987,0.12600571142281017,0.11577749987826935,0.23912628160674226,0.09149627473653986,0.13313944034556113,0.2096452882251336,0.22103614706363064,0.19531944991891872,0.13082839506371263,0.0326607637426512,0.11286756906925705,0.136041841963255,0.18153841434079165,0.04209060978713527,0.22608535428129223,0.07210145896037619,0.1798836035622512,0.049603421459927854,0.16643049055979187,0.12957127117757092,0.2026673979850802,0.2391831952482536,0.18826314070163921,0.15179014360385543,0.10894691738686099,0.13947258995995968,0.16964611873897945,0.08098258300354717,0.09572055096855471,0.11633184893656308,0.10051150322697333,0.0604906726608791,0.036268183209736536,0.19385563889078672,0.19901268590167384,0.06234224307342856,0.11898986966318542,0.1483855632046982,0.16504598573720916,0.153237445744122,0.12437314092667402,0.14137129114675373,0.10997725287420623,0.1003050362144043,0.1863003914379517,0.11690677187735349,0.02491314151315982,0.07639993139709694,0.21464730647476957,0.1140669589124027,0.14664659539335187,0.09270887148737657,0.1610241170954766,0.23277203381868095,0.14630300605466243,0.09355773158140934,0.1674941084427253
