,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
34,0.050942741226732646,0.24657414886775356,0.061252900829070867,0.039210045968308196,0.061799895220252324,0.04919405211507526,0.08211103546902772,0.11685712857094198,0.06296595386006544,0.1278422357904276,0.06081115383048287,0.12770668529713022,0.016801202831406327,0.12517651824629075,0.058380303818907964,0.16198757291221882,0.09325937652045796,0.07086874172622071,0.26872504999669083,0.18295569491168487,0.0637323825602822,0.19012197066293243,0.16477804033097798,0.0822592023175777,0.24871196166378987,0.09999546208042631,0.13892884225088628,0.06506567026560334,0.13863927616998659,0.15391319177856463,0.10164235389613203,0.110792398533905,0.13213461288108028,0.03620527945407361,0.10090773478233596,0.14592446775228735,0.0887730503953959,0.08310294132519848,0.11413524405337516,-0.012277172911085968
35,0.11054957981868468,0.08718357587254717,0.08304039097002754,0.0823633203288251,0.16479286902129234,0.19307293305667614,0.12560045151315571,0.058181262848500226,0.0843963558916933,0.06667294903642661,0.09300054720124129,0.13812672411704813,0.0842560701123582,0.11280266717374775,0.06924928603544095,0.09606622053354506,0.12273004780649203,0.03751719683670225,0.23618774164260395,0.12005369740924905,0.05333777802965831,0.20880107223654784,0.1929150759948779,0.0367018958394024,0.17672133137511187,0.10837710435423631,0.061551441619992875,0.13142152491074563,0.1543259514522662,0.18139615660254058,0.10388646972794767,0.10191799001489994,0.11061187978625225,0.06246374021923645,0.14783755548096844,0.10326259546499883,0.10457313559500314,0.1091319617546742,0.06380581626470659,0.06057994479553819
36,0.13328233801174802,0.07185277897074395,0.06193870484381597,0.09551443870198811,0.11592311731895795,0.10814213673546444,0.1340841816504039,0.12402527028378857,-0.011898714089004373,0.025535829022874046,0.03278605145705449,0.15234017252075163,0.03079813500426304,0.18294846529220846,0.09951609859547668,0.11165320784728729,0.16786727592054113,0.2020990439130475,0.16982331542218432,0.13057590162156438,0.05163284011877204,0.06261333093928313,0.2590923871846449,0.08534175781099637,0.183185451350639,0.13066821682440852,0.10787967382867684,0.08905088111515623,0.08497404235113232,0.11317346784490022,0.22153984863908804,0.10620217522534316,0.08688306111232846,0.16757580587541857,0.107059769972637,0.12499270477498604,0.13042434265557587,0.17385120550719202,0.16937196458491885,0.05503762631741845
37,0.12951995769947136,0.11314998896603545,-0.01513438534548987,0.1722035164537217,0.05866740610069424,-0.01779995088618471,0.18554201931192926,0.05901525819584456,0.14366551446545076,0.10511739862242882,0.12452761469002731,0.1084602616332523,0.042401047297456994,0.1011654966538038,0.1778620452616378,0.1741376040429682,0.07396774625507613,0.10562482290709123,0.23960249312585105,0.08663981129005528,0.07652009273166034,0.09650862140474674,0.1749465489191167,0.13862678515154192,0.20643344160328883,0.1478574469993084,0.15862754116222672,0.18622700334400488,0.022275656035356233,0.05825161853247379,0.14811620509027748,0.11099785329869834,0.15031047854755014,0.08801291051535372,0.08158258243089994,0.11679806544726946,0.07297323719256495,0.12909491002685483,-0.018097211932202446,0.13999281309476472
38,0.12286474644178062,0.10755965503047314,0.05604965224817791,0.12403092405690924,0.1576819181924137,0.037977477383829394,0.15035669858749443,0.12936740021831716,0.0694134327791513,0.06344393883584298,0.09633745608070375,0.08672890026215903,0.01199930797464488,0.07871507656908043,0.19007377116062316,0.250320331984019,0.12652479194056984,0.0883557853957342,0.18078977368399804,0.14766670120621048,-0.004111782134515388,0.17653511220243115,0.23537008572007342,0.2246701532070864,0.21210163987254568,0.10766092473528992,0.15128246875414028,0.13692208977887432,0.11896837633079883,0.12513985137056766,0.012744108297960096,0.09920720808958028,0.12556372870402407,0.13901322805137087,0.07111295302544805,0.11159690913316733,0.004240026673842841,0.1216792478568427,0.08785730893825172,0.053776235893439384
39,0.09572408507454695,0.19464439069426856,0.028160636679879114,0.07468331365415272,0.17314399384060888,0.19666052497254502,0.1227757490028652,0.15627899385243263,0.1320378239309476,0.045978159762108804,0.09522105252503356,0.011002787160286315,0.11646964475310623,0.11870522024462758,0.12669002825889514,0.2007867446514913,0.10430050818632997,0.07773310466985422,0.1931732048885257,0.2013362481691381,0.04899503320700758,0.08297845065980258,0.24305852911147388,0.14121250512956127,0.20842128302453364,0.06794740532227693,0.17789132651140813,0.18289937746035873,0.16770993979795257,0.1330768531318679,0.11040089468195537,0.18279081629203917,0.05201587537570614,0.11990580050755457,0.12612495384310435,0.13592861258186,0.13508566604352842,0.0645973455566311,0.15024588098584513,0.05737234059294011
40,0.11859030275644387,0.07758328799989327,0.02935022127695582,0.11022038245297484,0.12624980533912603,0.11627998924812326,0.09077934033880064,0.1802931360811628,0.25629160729932027,0.12025321421984647,0.20846911389728778,0.1481423004647936,0.030434560839159835,0.10117203642644727,0.22724980665488873,0.07170468480342147,0.0989880733850693,0.07525953044163354,0.16935752703462809,0.11711964244622924,0.07023395236099399,0.11218886885886144,0.22216635477310215,0.13084421454992481,0.19948324292605082,0.06856415970240837,0.1665999320553054,0.05639547671554912,0.16319456653803713,0.06084986873582153,0.1965882267709984,0.10728300660725397,0.12231563808898072,0.08176240903095905,0.07319050909259518,0.13350024166051236,0.15949641497350012,0.23495828698231017,0.015531952401331465,0.12806643524758565
41,0.07842104932221454,0.12515317289615424,0.08770735522158474,0.06565000475172217,0.008289335659679636,0.15750018906562188,0.10625302554518695,0.18974649854337275,0.1559982963695334,0.08993417105682781,0.1855655246439618,0.0376521052678937,0.0721904478438038,0.17613435427182353,0.12634837106754382,0.1708037888882226,-0.012040102488601157,0.06306701032416494,0.10684649130087485,0.0866490004182033,0.1914629008750778,0.13457004923252816,0.17223517613448533,0.07179085367389974,0.1675019735966207,0.08037176734931832,0.14140469364884317,0.1604087921408525,0.13806731226247204,0.10254912228106161,0.20385613214983375,0.13335116202768338,0.07084605460203647,0.08828584627303211,0.20139116160155246,0.013706334187681395,0.12749735947100266,0.0403146441414298,-0.012017047741522438,0.0639892863192077
42,0.08368905697665764,0.10682571363774501,0.016358621373354608,0.07511899339701267,0.09878166383580594,0.22573256797102906,0.15911885252897656,0.1355156141981228,0.11912866378638255,-0.041427283576224085,0.10115098388265294,0.10891710863061987,0.06950052859694396,0.208685117048468,0.06375017112510102,0.20081827922937076,0.1272646618393957,0.09966352102446936,0.22595602678067983,0.13251676557918557,0.06586890602558104,0.09421703626205873,0.13557876267331562,0.18695130125819467,0.21647131860588228,0.15936418119763693,0.11779145876572798,0.1029834740408496,0.04661697108548871,0.11925275542711163,0.1803629821380895,0.0856940195787772,0.16024544753285866,0.05251650181523274,0.1792670075643257,0.13460217183879292,0.06067019900298008,0.049676115534432054,0.10002541861585636,0.02744667499047093
43,0.05758575711589411,0.2112636807366823,0.10158692063999518,0.026360157875466545,0.035603540897399574,0.09853091424432964,0.1730118825762706,0.06375425716705412,0.11254580177425322,0.03525068814817334,0.09866424677152248,0.1944984915933108,0.12182818452498308,0.06672067238813584,0.13550933039982369,0.2729881414303439,0.14350665626359785,0.276725215456978,0.1444748972125466,0.148462061192524,0.09711123292125318,0.12726777388650154,0.0768278238009336,0.13765820940843146,0.15467859886939733,0.19094647001258808,0.09537620605354545,0.12026359317708447,0.10782343599016808,0.028265022676449054,0.17439778870687114,0.14330814947388207,0.08732565745783004,0.13194509377401567,0.036748255573297604,0.07833312595370578,0.11563286356835466,0.08696372498073356,0.07004081923714696,0.10836565575520142
44,0.06054054120523796,0.10346947925617822,0.07987294755641207,-0.0022236999095343792,0.13881332635877144,0.12836272211420297,0.12037052424129963,0.06591344391909999,0.13718782476526942,0.09338811185017742,0.09536877180255576,0.13132288415083831,0.10411874474408335,0.1578403507450031,0.14466654653317526,0.1317538299819189,0.03460366043714036,0.14570362093723802,0.07490325568288833,0.12042905910164962,0.1567754805910446,0.11094176540449294,0.14598482944286084,0.07016066558786622,0.11002631441882603,0.031822534910195745,0.0766824598631528,0.19312041505384558,0.06276438049007536,0.09735219305270042,0.0448437914877843,0.21277389282898126,0.12714330895815484,0.16278153579347737,0.058515169482974104,0.07512357681012514,0.02543490610743752,0.034565340032395975,0.08224059875237284,0.08631229275082158
45,0.10300269461832484,0.03726461084517788,0.05538983103797035,0.06334161578222663,0.1006336297813349,0.06781200716721447,0.10662778520236994,0.10632037647771543,0.13904822093113148,0.05120424215412722,0.08200969928753747,0.14450690012909348,0.06379481871933211,0.15434158900254874,0.14434822843012451,0.13967076142711518,0.10827365091334389,0.12067626948378503,0.07859244837762462,0.12416865958424815,0.06803570931227414,0.09840167403906286,0.2164534436981557,0.27718554405691476,0.1076097160341366,0.11394030011220152,0.08176602873262684,0.1575244761744881,0.10991162977054848,0.07019648226451049,0.22363704017363084,0.1404770037206116,-0.020322980307676337,0.21512457383065467,0.049689710280105825,0.1407912520516119,0.1497291816027731,0.09416819988461128,0.1122771401128283,0.13607577979599164
46,0.11013790412892438,0.10223405659253902,0.20038107815894954,0.12456247238254037,0.09305060758006796,0.09758315946217727,0.13532235357815087,0.10315294367675787,0.09600449347650142,0.008374957907198907,0.0912507044487297,0.13413094724706348,0.12586809605423582,0.2188824582837737,0.1848560681619731,0.2518500676897526,0.19299159871990776,0.12525833357537997,0.23649306381782775,0.1154419671283568,0.13450541588476314,0.08200831836370097,0.09443478236741489,0.17944687286279193,0.15252695582650913,0.15489894760395573,0.1416133883899396,0.13723257149261653,0.13070988348799775,0.10658343569745227,0.06376508216705533,0.16097381956111992,0.11649235790252828,0.07977582868785284,0.10920577616581228,0.10915167826609325,0.1100319514741147,0.054830460416158924,0.07319882647058963,0.06401819548661032
47,0.050183829093585805,0.10292163661642813,0.07746209775371592,0.06642489173870998,-0.009636549951908399,0.24498468187147018,0.10279456032366772,0.06273510183805862,0.07801843845235897,0.08150324953232924,0.06136499486739103,0.14219233440956078,0.027626719159080236,0.0905467420319689,0.1640416764890931,0.2151492183525181,0.08198310137955657,0.21196438609743132,0.2082037003258518,0.15277209028798514,0.13476282341815318,0.21802407032952686,0.17905014278298462,0.13738916301796733,0.23336333184868427,0.10606806283503896,0.08461367618377608,0.1177988928807958,0.1277251269677441,0.10023455070702596,0.12969666104892727,0.1498914329536465,0.07864712631296499,0.1531683972552704,-0.00824068503932133,0.1290363377033822,0.19906757813278797,0.16857002609620536,0.03406430420512484,0.152463258947124
48,0.13824973916994268,0.07904961258620835,0.10038227991198628,0.08702018635468857,0.06474056260501321,0.07559905851526326,0.1741921729335663,0.06124595141276382,0.021754408719098096,-0.03898933687743918,0.07663073662175629,0.1523538451282897,0.08063605408044656,0.06698870380701583,0.18296351292401838,0.1498409224983774,0.12500503341078847,0.2816811841130312,0.10373030457677619,0.18286409216330754,0.08417916664325566,0.06867669980788106,0.2552178505448845,0.05698523538248934,0.2384115863788764,0.11450962845096624,0.11164212652930351,0.054604658107176296,0.16734331214478643,0.03321852011193566,0.16815271632693188,0.2400756098626306,0.058302292631906616,0.07501870276601541,0.010160724462376794,0.13653180394141837,0.17749645146834833,0.170045873360281,0.03540871304796186,0.0710066850087226
49,0.2169490189656445,0.13460617355103802,0.052041030131272106,0.005895942414978372,0.08969372235615718,0.15049522789456432,0.0948218075007727,0.06635049964911283,0.08126382065973059,0.1891905770194883,0.08824604637088757,0.022989936901525475,0.045269481219374706,0.09809704617812125,0.05920794442968809,0.1634448135679284,0.027674503638645303,0.06666044165154579,0.08666413164243342,0.11273886559576417,0.08450504703203776,0.1955120791502693,0.13350904872880187,0.2124360356959493,0.18823565333518136,0.11306791622072311,0.24021203513834413,0.1947128845457277,0.09956385917694259,0.16845441312404816,0.09836953888042876,0.15903529765210386,0.10342759535442826,0.128368093645257,-0.0029862632965803985,0.1036472267680264,0.02528141890957723,0.0687059061545781,0.02868684690922348,0.01936888735504712
50,0.09879218715863623,0.16640028113942143,0.08858696537661993,-0.003599158597965687,0.1014518846538789,0.0787303058217683,0.09991898248936949,0.11951787292944356,0.08866520996188824,0.10591283798950578,0.07316608685178076,0.19591542393529973,0.003315800483076281,0.18839380277604975,0.23355358139583662,0.24244097411800183,0.10659906096814568,0.1381820476312164,0.16273408251599777,0.16188860456094936,0.08199037954553878,0.031337642819260346,0.21952055144791613,0.1778791322812588,0.28111794887670705,0.06482061985208695,0.06776761825404565,0.03187850203670084,0.19782635851508187,-0.01674273890044592,0.21134010590356833,0.006488601380021164,0.03953844777098812,0.101373846999107,0.1700385543681049,0.0954402388983019,0.02760059640207583,0.09489216414082953,0.10141757961764646,0.15257846852800905
51,0.08404184098487671,0.08280416190025414,0.154343507901423,0.17338316786099128,0.14003544802211093,0.09161750664536973,0.14817602028103852,0.08510237691641075,0.05390140585590656,0.09047457480757921,0.02938196202401975,0.09239453548537672,0.05327221235519399,0.11033325652408875,0.22113914698723505,0.1208746260365126,0.14018120140354096,0.019715182643058438,0.10563294579203482,0.07754570779143222,0.11522129013288507,0.038493499712775936,0.18050647370256354,0.0759554522055871,0.1299416495463037,0.12006155683264147,0.15645274438995022,0.16366275502010932,0.2242362760961291,0.10135573121520307,0.06353464794505002,0.12523716868132756,0.04791382323483695,0.08020884849220362,0.09583137918597721,0.14443420187355285,0.08124967670930522,0.17580257556002946,0.016670168400331198,-0.004948637386408569
52,0.08449016168451474,0.09801439367736349,0.07208083731008093,0.07780051144934673,0.08925328156855272,0.08526561546877692,0.14248808709139726,0.12084260165070866,0.07219770146851079,0.11739617736316504,0.09098525183872756,0.10116509960009558,0.10035958213070977,0.03850184636063166,0.15959652641812308,0.14754462368597743,0.057863035210202717,0.09059257794735538,0.1004743786946156,0.20046042399293104,0.07464770070065885,0.13317001813700854,0.2240807612800748,0.1585406335353814,0.2193253870803312,0.07625597079690206,0.10979559273308782,0.11498514644165973,0.18420009817074465,0.06309131021308785,0.13872029139240516,0.2166047090837327,0.1003574395513237,0.03746775772043574,0.12869103696143344,0.19164407677804704,0.018183188162537927,0.11816252469840072,0.10281003589720318,0.057751275413046164
53,0.0983711730795468,0.014699281326090607,0.01893027679699403,0.03864883501499957,0.10160660958000885,0.06617696606056679,0.17491774029394505,0.08723065884978032,0.11571205729885847,0.04099888359420617,0.026714926527904987,0.1052221771345435,0.028742001030678328,0.05740921052855173,0.1257427345183301,0.09187518666561242,0.14899882973105652,0.18003906511302897,0.18605442872132918,0.2241907814172686,0.12343418339669639,0.09660644359646268,0.1544507131087093,0.15491849656336096,0.11965724614293466,0.11748230780526175,0.07366904507805212,0.24459477997998944,0.08332589349469484,0.14398902003967184,0.22242767873304106,0.07435717478344493,0.18774782358533929,0.1400691432770654,0.11286259399567729,0.13100560708194994,0.03322366558987568,0.10565065304161764,0.11614084063417289,0.021836442199873813
54,0.08072941611899138,0.1201681083956646,0.07518325766095701,-0.036407125388197924,0.06979040327325499,0.08698668585937065,0.09059458455074743,0.10553632606195636,0.08451378870936421,0.10634129358994361,0.10367535247673625,0.03305790235375231,0.08502721812560847,0.032614339635738475,0.11838899023175187,0.14962585430079478,0.15257053021624686,0.04183292760209728,0.20274750313604797,0.122953837365261,0.1374520348297383,0.07003653521235581,0.2116045948926145,0.10680260324815978,0.18124103799611466,0.13339651564388885,0.12215583471159458,0.05392543953406918,0.06845957411826155,0.11555386816182511,0.15831439438674014,0.1964598386048979,0.13856821094432933,0.10027828231116209,0.10204505247095218,0.16522215505247503,0.09020427185130976,0.06897730240671945,0.06387051375337992,0.06264325331040337
55,0.14105938452936392,0.029790946688018495,0.04502553445709708,0.11797379388399774,0.15031137456867985,0.046737547365269715,0.10491081322794599,0.09754523494038576,0.15938212066494087,0.0820317154842576,0.10966439459446507,0.1806235221287277,0.09489398016853125,0.2054303398377367,0.11918937716967738,0.2711085333499083,0.11452570453828625,0.12170524377920534,0.15099683029172659,0.19994336298188634,0.20705884985200293,0.12232843670292766,0.14284196239236957,0.09628840756766899,0.24715900707891544,0.08222484667243,0.1426085599852248,0.09191976586697637,0.07370832852320101,0.08268836370692122,0.08224090933327087,0.10358049293946724,0.03889429786792403,0.08336145734624967,0.08299850202287691,0.17168898942833263,0.11912827919343062,0.09357458543226886,0.17163070245231787,0.01489016544720904
