,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
25,0.22189588969701468,0.21877528969545698,0.14251449025316398,0.1657885939269395,0.1873886723962284,0.15359922332453357,0.21004705221718278,0.20216007304787387,0.16549811717557883,0.271772082397293,0.2510112484491745,0.191866395562767,0.21765993700306185,0.17766764912177044,0.3304007136466949,0.23548397098207785,0.3608736023169485,0.28913500056707686,0.20956260666517593,0.12081864099891756,0.23964594314198953,0.17687831329063708,0.14155208107098122,0.1629862947993214,0.15266403466840334,0.19810531719515945,0.3181675081754283,0.2163526562699552,0.30772891334525765,0.2822839397562285,0.3410823661087348,0.18164464665325067,0.3926267615881292,0.2446762394584152,0.0870038481532892,0.14699457602662622,0.23644374985937824,0.20350470913671256,0.22306832285560588,0.2376067596387707,0.18319769814017897,0.19819738310313478,0.11027749958862665,0.1567107083985509,0.18894079019161908,0.42890123890449966,0.12612143100791,0.1924737972686334,0.28342921434047624,0.1723988496220278,0.2589878993599374,0.2800226840699768,0.38178783478440487,0.09847001010852824,0.3242939787116586
26,0.25269718402559677,0.18256277844671462,0.20858688183063168,0.2401362729620784,0.34370146322278433,0.17329026950947804,0.3228601275768464,0.3385223009433205,0.2398408806500757,0.21765006417472152,0.2634671928463623,0.20829770759505917,0.2581794673610473,0.2546977549460956,0.22930460142270914,0.2993307231635038,0.16297184112142588,0.2758766771558474,0.36314398418852945,0.1405433486003626,0.15839652932757894,0.12080740412430707,0.24615109836763369,0.2914471924981345,0.20871016194018013,0.36234652586163496,0.43791095025722104,0.1997405603121851,0.2745401472510441,0.29321288276380475,0.3114352496983587,0.06629611991084326,0.22295394595357657,0.5246081299184686,0.2578121749332474,0.2648534844108822,0.24156362659081967,0.11321187081735717,0.3475282295329068,0.11363301022566262,0.2865204065964703,0.19631311965141063,0.19348443128468912,0.19625204950563008,0.128019759312993,0.3240710188820188,0.24969581680428268,0.15715859486944164,0.31122605090960115,0.3742162554977228,0.34056819454081344,0.14903419115583977,0.19689830776588743,0.21673161940343244,0.26391275376698303
27,0.2607489398345065,0.1965620412739287,0.07662865667896857,0.2047790992482382,0.3048472467150754,0.17719344987726296,0.2568029000617467,0.1381334372609134,0.23978302284292494,0.22131671986263277,0.2675012481369728,0.29668221430240715,0.14740928877091705,0.2918683687754931,0.35566088835182286,0.29030180005637674,0.30372219105087683,0.3189763249139792,0.38431768371618086,0.2083770428831253,0.16826884104493472,0.1685056790163683,0.1856811901257506,0.31247131115821153,0.24361455134974722,0.2580421011679076,0.2160391650176589,0.30083191087463307,0.2976340444435938,0.23371465786593923,0.21923329744380537,0.2897882575453068,0.3256413533924093,0.15443547938669902,0.2831174091830334,0.22695650143396526,0.236046534476633,0.30192666007588503,0.27116493709728845,0.2542775776608522,0.2367202019185495,0.16837034229044295,0.1778308799511558,0.25701160135612106,0.12960066614097018,0.34977202284714554,0.2148259242996484,0.2038874310595525,0.32285430374039104,0.3440779388452362,0.31729620318445967,0.10895555692007054,0.08770991951177204,0.24303554331354152,0.26262550661811107
28,0.18812526996081483,0.18762192175231623,0.26131454507491325,0.2238446517943202,0.28326430900378635,0.15682438276927946,0.16528808607270695,0.2717398750109491,0.32296576123175563,0.30728760760098706,0.260305214133345,0.2799650391233995,0.30280274433992566,0.25148960294933403,0.35078795244091215,0.24298633281363916,0.34409389208201163,0.22181624816028497,0.27152890896359955,0.20856362417614374,0.16853100244584768,0.09383049610936878,0.12819634111911035,0.2944612463544213,0.11874948999434148,0.3492607461831027,0.16385942173018417,0.14307092561775722,0.24611218001063218,0.3822800325929106,0.3287561240166883,0.2315252141357997,0.2706931779200726,0.376727220249863,0.3300864702375274,0.3019717687270809,0.23310188921536978,0.2246663541160661,0.19956212369537277,0.2468171695804495,0.1740637528752522,0.23477633497821151,0.13407172805607312,0.24945114338792787,0.16794207270062542,0.31502455374909955,0.19272562369604915,0.178457726826214,0.2739358171886322,0.19619647659901898,0.22487831460478208,0.15059545224894286,0.30986902108482595,0.22127436320024366,0.31969310499361
29,0.15263249151558836,0.12614187218096465,0.2788866459533825,0.17372268472518448,0.21572423256606418,0.13223147991739467,0.3078903917196062,0.343126848514561,0.1475940721357488,0.22297716655361652,0.21801212754075602,0.14944433023905923,0.23394110654419428,0.2217703224752348,0.26257886631045285,0.35612624253546765,0.2991270512455229,0.2424236965859179,0.25419842669351883,0.19310931882643625,0.18154272907647745,0.12089872441309679,0.15120298745134497,0.3049856734050549,0.2211487998021819,0.17242300560059506,0.2790983164303286,0.2780760229770924,0.26619316575518326,0.1913664829971802,0.253673876983751,0.22001898363801095,0.20384068008126252,0.2489845294029599,0.26295772925235844,0.3654498624999648,0.2007217201556489,0.33817116850983575,0.13220842279993603,0.21559035964951098,0.17845953553617333,0.0946322884653424,0.15886776654933318,0.17921755147941193,0.10393448315577462,0.3973219329254748,0.1739404018942052,0.24088233242157525,0.23740774192735345,0.3514283728332035,0.240882775327133,0.3101002543411826,0.323561197703905,0.1134727426333937,0.3098575896865599
30,0.3133175793014563,0.14579721136733906,0.08182823627035048,0.25304720455138446,0.35009381166260656,0.21025431372544415,0.1318719229080399,0.21286998666436152,0.34427748729457125,0.1449637525183229,0.14441733751351934,0.33760837139857985,0.20749585117462582,0.17893493273349095,0.2442707738638302,0.14102138281576965,0.20167565924709127,0.2480675215351658,0.3022998112582517,0.18763335852102916,0.07906736973889959,0.11521030971235997,0.13430562628765122,0.25768274756246196,0.2067387173383268,0.3860342138411321,0.21394355414566713,0.18535246268382669,0.3348337726227451,0.35697475972308407,0.2564687550876726,0.1965799226721971,0.3504388769538941,0.23537745724911738,0.39561626750758866,0.2691487157069137,0.25646208613132904,0.4027899287144882,0.255333631554382,0.17435525307534905,0.364433108284839,0.17760784075232927,0.10687783578037933,0.08636746950674362,0.1761778534783152,0.40110453662370105,0.19635624076863925,0.2408999729381524,0.0979153650789584,0.33521401405627405,0.283146691836218,0.20772559888852568,0.33710222963498254,0.1867204254071202,0.28993268195123856
31,0.285037469821003,0.13211188036976332,0.2183208902122705,0.3102863485026398,0.34477459309517505,0.13968760566953003,0.1663969242160056,0.17660901113860314,0.244305965946967,0.2978678440273767,0.21299864280674116,0.2225727095000704,0.2958295687055268,0.29963886147968566,0.19527416091798144,0.26650392819216817,0.23926172301360182,0.2284070199420469,0.29238404753294855,0.2750815181019762,0.16237600142303027,0.15869527683349655,0.2500215004958698,0.259054638021171,0.3055500847484613,0.33542845074159167,0.16045477916564707,0.377795527964707,0.36292586862840964,0.2109224551624271,0.27372460836378554,0.16055725969506265,0.3201473702476704,0.2590030319487871,0.33288038859706504,0.14789817791406384,0.21347640755891786,0.2655663054565091,0.23653774620695978,0.21230008759481228,0.19443583561341282,0.0858556526945742,0.15257723751878446,0.14119287493007085,0.11912842855675405,0.28934262343581135,0.3046813474346422,0.19825306990957622,0.29911504943274503,0.17792280098605598,0.2583596260348289,0.22635410311567525,0.13976570274748157,0.1710227222949622,0.31534921057876836
32,0.2151067015566157,0.2226350963457877,0.27266750024802083,0.37283932909890216,0.2705325022635729,0.16241001079279796,0.24577283217185789,0.27970336514844857,0.19745511512089217,0.4254083089319177,0.3517741370390227,0.2423709641835119,0.2876056503512866,0.16418833434736574,0.18722230516047594,0.34601677072839737,0.30107497586102266,0.293175388457927,0.35817804555767174,0.10304692978886837,0.34640503645567566,0.060544710195227024,0.2973536387953097,0.22596192703759954,0.17847366293555014,0.21411047856967624,0.20643500153522884,0.329784029686155,0.4494505671620953,0.21888835606664572,0.1500949176623947,0.2641703698358923,0.3504030192220807,0.21015220394029835,0.2636751610475787,0.20467304874277806,0.28756962425742255,0.20239072074653788,0.31608541254461164,0.18547348907659608,0.17603803182288355,0.1438712016696466,0.08717613069778668,0.27464268284271887,0.07970900600795462,0.39567034649459765,0.16747519998237181,0.2002959109758762,0.24212367803492946,0.23544911616053973,0.2683080213713938,0.14854242506262152,0.19362810300168165,0.12478864143943359,0.19010404903816774
33,0.24480762473503723,0.10155808121948134,0.26297558933464055,0.2614727636563042,0.32629534607688016,0.1542514812746207,0.18710930740664358,0.15870858148769493,0.17503164802045812,0.20886752358441638,0.20875762747098311,0.18426485984308785,0.23597973145832774,0.31698272255829785,0.2659858261549104,0.304968348255237,0.3319367684800251,0.29343073232577366,0.3556184103228675,0.19054687451328473,0.23948673878893276,0.06470470613944719,0.23616742320342207,0.3351902842031264,0.25667069318114,0.22450998374878917,0.24430146657885107,0.28084406768899794,0.28980670057047137,0.3347402226097435,0.2248986052199481,0.2272747883785334,0.2864783508972674,0.27707392914589246,0.2950902940668161,0.27852580238684727,0.3363580510322694,0.22278514537428104,0.2222569558240452,0.22293170924248265,0.20338779180664343,0.31448600581110653,0.15154765550157004,0.21410839266697465,0.2157960810319854,0.16027687566245494,0.10710403179966517,0.11509855471312469,0.36343581854714085,0.24687474154850994,0.34738053477344305,0.24664718994549922,0.3636005938529643,0.12743586737405227,0.38089907905032677
34,0.24064360531493914,0.09993449473276318,0.12462869318649476,0.22487933536359694,0.2426779532452388,0.07085108919064537,0.18096788371504216,0.3859679176656166,0.1919833490274877,0.33643783353402595,0.25054269382237065,0.22851382432310077,0.31637003495428806,0.26940574595013567,0.22133256284329636,0.213308639629555,0.2253493509595514,0.14109221584459825,0.18973779204861008,0.17504326408670082,0.13716527690032282,0.25703479089862225,0.17338209936568902,0.265599731498913,0.20980180397618078,0.3363074667339391,0.1596622898551587,0.19592086219849364,0.27889976508678893,0.1432854325420005,0.23623959828921867,0.19550077769702215,0.32045447020675466,0.29077311159410424,0.36465759958024957,0.18780716848917853,0.3233802186814516,0.17816142312274688,0.16404677925729438,0.24541722650525646,0.21054017129824795,0.18490395535067336,0.18240502868351202,0.22980904588364348,0.14382487007390068,0.27119068632766646,0.3975816103740035,0.3248374223835641,0.27599988141452086,0.18220529088299295,0.20895788287169526,0.07721410578069592,0.5194326939633472,0.14687203153480374,0.21192368683973617
35,0.1279557823828256,0.14308090704230866,0.20574059407380615,0.25072327095414493,0.34318559731151993,0.23039408860455007,0.3798750582440481,0.3285720400251912,0.20233103131850264,0.25319745886931405,0.25443359179966896,0.4672557341669156,0.2538337590714466,0.19974309894238215,0.2681166133559583,0.29229244919517083,0.3003774235774932,0.17770969541158924,0.279069794912451,0.1482012653771361,0.1268925245345647,0.1778108517020195,0.20149783989493325,0.19917814572874376,0.1947309070609867,0.21672790783836712,0.17498408554911782,0.23344816703088725,0.3555128576483328,0.22332327035611912,0.33250595292096485,0.16223762612064457,0.36276806328996025,0.2564083750495042,0.2200197841441762,0.12957100565483673,0.16779935258181833,0.14755238526413506,0.20468755470878666,0.18643510735725224,0.20486491073949759,0.21169193643703024,0.1431240632275441,0.31094932831761674,0.25264072127455023,0.33079933660300626,0.19498498240993095,0.267064352220684,0.1631978536291742,0.40239698255224876,0.21244466854394592,0.22976869206993683,0.1725853975042852,0.1677344932350938,0.18100120522964278
36,0.13358799710276345,0.15721574019510673,0.18143087012793419,0.29092915044813655,0.3458550635206452,0.19912107743753046,0.2596296492238024,0.19150874961560707,0.20532276874252314,0.17835199130714713,0.34946932251560403,0.4492953819141861,0.31543763148848775,0.3139387683099675,0.3399040388127198,0.2977829713371666,0.3194752373617245,0.16918438413289297,0.35441783749878364,0.25200573504005286,0.22804688369870746,0.1831546329084742,0.12506302656727275,0.20179702700636612,0.12257227764941345,0.36655427894219744,0.06585262165149061,0.17673963585847677,0.3428675086365097,0.3046099786449326,0.24982258627895676,0.21673149761343438,0.23078409365541583,0.21139776257465479,0.32712166304686413,0.24884735031235392,0.34253383954689837,0.2180866659500069,0.30889993880981065,0.12987290572782964,0.1941547425918105,0.29923788807369545,0.13931309311551798,0.3187409415126,0.162717507262512,0.2618404197681426,0.3188646914655579,0.2033611394790187,0.2531714919295531,0.1634142120589155,0.24670436580267663,0.1709291981608805,0.4233653754728416,0.07186267093163817,0.21300533360019983
37,0.26049243001621186,0.19741111931690397,0.2843336474563072,0.3391952064402317,0.3731589193921403,0.135323598835458,0.16916865013783192,0.3282223852011493,0.19408231487993075,0.1848028750883348,0.2140691886918543,0.23422642484658462,0.18943650757520145,0.2453976574880331,0.38667007720349106,0.20600717632661392,0.2830253668575539,0.40625951823747836,0.43309296646553114,0.2277412116232542,0.1696493455311567,0.15505711033036873,0.15434321749915084,0.26686411931000886,0.157016388274759,0.30388161250695694,0.22000963067902482,0.2820891181447318,0.1929518734371551,0.2753675021060734,0.306141423904776,0.18641425046017504,0.29176161546949164,0.11557459254665475,0.17412407995327114,0.3446953550555012,0.2684782393539203,0.30990023425884416,0.23555289951051903,0.22554091371735724,0.19098873059351174,0.20507835145052825,0.1708107786195967,0.27292153433801963,0.2531012466885162,0.28694863659485986,0.2523946545080663,0.29563333979287165,0.31637656612139675,0.1236600362427405,0.3432844041026493,0.1885653941367662,0.28202845111355296,0.12677022122836926,0.23719844317457311
38,0.1417018443782039,0.2507017503980337,0.1844029039206316,0.2950229909493753,0.17118319651900776,0.16798386764094403,0.17525380963310458,0.25443094619055007,0.0925013112621693,0.2698365369573682,0.15201642957142447,0.11320918605550154,0.2558220864812326,0.33286605317863255,0.3020127396170655,0.282513353921313,0.16426506527891138,0.338796189373025,0.45969832066801486,0.09673507113661323,0.22190573648032907,0.14944823432147736,0.23907336540007446,0.24321814933713665,0.20105150658813734,0.2568696021199062,0.20409151947614937,0.22649001374647248,0.29157228363977905,0.35758968693059534,0.19807411106301606,0.24238154475289433,0.2940245384049081,0.2583430533710892,0.24408575159570667,0.25368433617034614,0.18938293804723846,0.2634163492390848,0.2470088659211387,0.22287637681397973,0.2602466459209171,0.2104871851432262,0.23212811708467987,0.2053011542987266,0.21970717197225945,0.22157244216774424,0.1713092074737822,0.17265151977435378,0.28655657145995306,0.21827454729365,0.2944948738469162,0.19034625735683494,0.3256584498528402,0.20290219227844594,0.23871785962690834
39,0.26385202409760394,0.19857630572888998,0.19543837517493504,0.2668977400775933,0.23770794301905124,0.17607296935024902,0.16171704987535387,0.37962980077851843,0.24035915373882186,0.17187736851568966,0.3445950264250244,0.15536431327045705,0.3388375048157861,0.3152974273459709,0.15981365719720816,0.35497559980102905,0.35505672033796437,0.29601962260598813,0.3063054977141149,0.2505818732720046,0.18009733203143266,0.2031580968491316,0.30662860608707576,0.21130837800109945,0.17327464189359157,0.14578991863624885,0.24266843841749455,0.33130408233421305,0.25595697731499456,0.25686038534374406,0.22042810033015717,0.17425949313321834,0.33298145196223117,0.2534988947276379,0.24551089852699517,0.2335808836562152,0.1764879960883529,0.2176386441283024,0.2591735744866068,0.28304176370321765,0.19518273267131223,0.2118883403477018,0.2018150322881005,0.3377708619783379,0.18015516804855225,0.39625880999172797,0.1533774162248913,0.23222834617617,0.2517388304289173,0.24088851901475908,0.21957384323509876,0.25433581285621015,0.2750791947192,0.21466874534065664,0.34594521301338843
40,0.23585688059080928,0.2376744856680398,0.16954788025056747,0.28795300129787843,0.25394087205596594,0.2514628339755527,0.2867883561125118,0.24291429123145863,0.17350807850367053,0.2709582517643064,0.28124459834295285,0.24560563097428872,0.16712982286953934,0.354155070590513,0.3870901173537817,0.23898110825290003,0.2836686434634386,0.2494950206843653,0.2705570107169185,0.1943347951350108,0.1817618617421167,0.13595134635638623,0.15300884987447066,0.20095633109848035,0.18820926588758727,0.3546328605715265,0.18450314890224678,0.15468160860802335,0.3278972247023866,0.39579538783409407,0.3537022225775375,0.23343567621619943,0.33063107464146435,0.20057383132619247,0.22807340842467577,0.34781707101767106,0.21466081882347096,0.22308182616139735,0.24851068001964535,0.1528503706184534,0.2615007259432739,0.22012161569021846,0.14319666380884793,0.18326127684643842,0.18340201840331552,0.23667507910655047,0.13080931117994946,0.3728948141411181,0.30537657509630944,0.12965097190351274,0.2988941129394267,0.14297412292821998,0.28188061603308656,0.23726747389099123,0.22032203121135382
