,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
91,0.05181105475152993,0.020760762185368764,0.14899999425807683,0.022955225140086837,0.005859253067258449,0.0819004773071469,0.03691513028216881,0.1335186683459842,0.0819188778924196,0.06813914194465308,0.15103032669881178,0.050275778731541806,0.024727752881782455,0.0560387351121745,0.04700094605093791,0.10572080214368572
92,0.014170903596556244,0.043419967011144145,0.06408197165542945,0.1048453218016858,0.08511569589199786,0.11766748935491544,0.10399715729101298,0.1471990349757282,0.12730370522946313,0.1518801046092417,0.06060829620932875,0.08088299253533295,0.02093006065409932,0.07890996484812603,0.15161796313533635,0.1207196255305521
93,0.10249126843899838,0.0717496464248295,0.11706549170197368,0.05729664694295258,0.10286691272446286,0.06719001636286225,0.09049130679211997,0.1018071090427722,0.12971187731032305,0.17251030290387762,0.09566695482345645,0.1574844682546999,0.18996921675246664,0.07363921725478147,0.2047048117618585,0.1877899770786239
94,0.15368096765409492,0.08190194424366719,0.09776979548022229,0.07852414726803753,0.1301047718817011,0.08650238753530898,0.1416375705275251,0.121334756886811,0.08448031073671684,0.07601901715985736,0.08494583245211475,0.06417380624936321,0.041224527979660364,0.18086645334126347,0.16536070815051848,0.1422234272281189
95,0.09416723246821986,0.019201804873147415,0.19506149475170498,0.04221829403470765,0.15470733260116795,0.059429730148549284,0.045071010211300055,0.12292357213936896,0.09533896549919052,0.1381317972691899,0.120466749991673,-0.02469767387487772,0.12001099020469823,0.1468168488461288,0.05073796421951565,0.06676668720469776
96,0.09130136850272087,0.07577799589956312,0.051335525827211216,0.04113175538941923,0.0014995545033824054,0.13235345243140942,0.09834409743669488,0.059444424856153075,0.09147503427013463,0.05281083828062524,0.04469869091657671,0.07774603014398233,-0.014081029051861538,0.19213452530621297,0.1023187173947041,0.09590587527834667
97,-0.01720471123421889,0.048570022652836574,0.027142905427097797,0.024326642056378113,0.15795434489752413,0.15904523766121942,0.1486594265245107,0.09083135973184937,0.16269564003013853,0.1493531238563308,0.09721631305548141,0.1000969903098316,0.11463184544936028,0.10523340269903692,0.16049067607363302,0.09346143156339166
98,0.07456568059742502,0.08043597615201892,0.10658262373618795,0.10903945528581889,0.1294190125825385,0.17688144851437548,0.07927814545427729,0.15874867584381272,0.16135227674103444,0.03177371994640913,0.1047633934077878,0.1184126999990881,0.008591100090864279,0.09937810202319058,0.11940711131968705,0.09217368257659432
99,0.08646529398889269,0.1119843523139904,0.07994398877354279,0.14454154334076297,0.07140878306142408,0.1318515796615352,0.01604371637370664,0.06617606600222288,0.10207025614296546,0.14290942542962162,-0.010338593745333469,0.050002712439063624,0.08578146666781217,0.12155608877595493,0.1049917273551763,0.0867909840097395
100,0.13406178589502396,0.1926278001090391,0.0776248827702823,0.10738433604441189,0.08897324179530997,0.08162333106391717,0.05029233794487137,0.10764454753455632,0.09137830727382419,0.10052947005162631,0.08692041512734476,0.062195019175638466,0.19834722719423223,0.14330609997831176,0.011347738479402384,0.10161195070372797
101,-0.029121533718364383,0.15422762545080168,0.16797827837623877,0.11140676577419704,-0.003311442992446196,0.11059118768180094,0.04559002793434606,0.02640445203045185,0.10458670792786345,0.08635620422218594,0.04102332250087073,0.10768529063483205,0.040168018872978106,0.18123709864260082,0.15884242198109375,0.1759784918822823
102,0.06750114540189854,0.08424108249984073,0.08471371241894837,0.060226569928936345,0.13747805700728855,0.1134425448581915,0.054489999013706825,0.11437643753909,0.09643095143737541,0.024560773346547347,0.04790512434362548,0.08422205087858159,0.005033804984813133,0.13733629127171662,0.025745223044536913,0.13251865647522557
103,0.10505336663294847,0.05876614934446491,0.10804854983667213,0.15249682866035297,0.09262538163393041,0.10577424980593213,0.014379676388203125,0.03794119933054798,0.14946788038216927,0.11452919072149736,0.0302811026915449,0.1716999915446822,0.04924639034334518,0.08993923785298508,-0.041814477063997435,0.027658770814438793
104,0.13396453709275094,0.07795128094055864,0.10581224865244108,0.07128681214280214,0.025948172136642633,-0.023065914642552292,0.09439875465626729,0.0459215055341449,0.10029726372780569,0.09787318083225577,0.06304658191446887,0.041163768329381824,0.06428333140252483,0.19535050177360558,0.06316754516273994,0.05612918805951771
105,0.12015846764093052,0.14091343492100808,0.18600680096048008,0.12468174570552969,0.012453677402349872,0.14434466922881836,0.12699398608942072,0.12706791983372642,0.09328929109376798,0.1551676269569828,0.0783713777196058,0.12581115242581045,0.0865857681205365,0.06869437224155711,0.20417494278776904,0.11668757166792722
106,0.005100345217837957,0.1142342730441086,0.04937048490843524,0.05212320893473601,0.05862083111636387,0.09570074780859174,0.18949404507909112,0.18434421323315295,0.0439617715632287,0.09297201427044982,0.08806582078052128,0.11334713765193367,0.08859487917730369,0.09772148248147157,0.06330908105992254,0.08275757902022934
107,0.12756709958302262,0.09840641329205009,0.018832753925958994,0.05443392904172717,0.07768841368558728,0.09509458881936282,0.07251796627800237,0.1253436163512562,0.1765975201635268,0.05114481582924668,0.03699012656170412,0.07982273179350569,0.07010841308141409,0.12938967770048862,0.04532425636207436,0.030087815423189352
108,0.0994707423018928,0.0025865846834436934,0.13429915701743936,0.12337220113156705,0.07553346981341615,0.11008624560714432,0.13332716711279516,0.08483528425067,0.04979431003541855,0.1002756501903111,0.02913975677636952,0.0257126554842275,0.08431886035182823,0.09053561089888458,0.05213180995537893,0.10453937661873162
109,0.059455133437442596,0.014725713230410145,0.22471045249806618,0.14985922934956097,0.08808783246309178,0.2141212221911741,0.11854001153775141,0.0648929190348941,0.06291350730857537,0.025932126693011943,0.03492289318970391,0.07425685953408606,0.08211440708931496,0.11648558458203347,0.11252405600265436,0.11703012553456014
110,0.06495759385548001,0.10477035851547063,0.10876660627938067,0.14607372984334702,0.1331418238581642,0.03126440006050326,0.16623366688706154,0.045700908931590734,-0.0016987029123553352,0.16263149760881204,-0.027933012669710044,0.11243990964170586,0.049028601515584615,0.2237002699631126,0.06504300481612796,0.13286621623952552
111,0.11918218045052016,0.08853292532566438,0.143158313983255,0.09518886868629294,0.058355088986275436,0.16186345485746947,0.033418093957333896,0.20442979132992808,0.018486807448696164,0.09324945178322332,0.12544433891186757,0.15235394468178734,0.05307405039107651,0.17430966672683468,-0.009240819137912266,0.13578999119898416
112,0.06817545011979496,0.11392577966084315,0.052822195527583785,0.12923318202134812,0.06181953582829908,0.09638426149973782,-0.024911592509454072,0.08005042903469073,0.1002846293319084,0.11405199004458866,0.07797156492926167,0.028596954702708823,0.01841041894459337,0.032010123409620804,0.040275063469196924,0.15101762221383017
113,0.11259209689505024,0.08246471684595146,0.15415529675711828,0.09600131982116107,0.07576016819287285,0.16036122895420069,0.08246672722008273,0.11427096233928753,0.07513043716744112,0.03228938459323236,-0.00698580617288789,0.06888577046128329,0.11721457700127734,0.06811905218385689,0.1107353514446458,0.06799524096106674
114,0.07054675373502749,0.06115794552017666,0.13721500397950162,-0.013102528201140846,0.12998902649336205,0.1003577232008766,0.1366211951267247,0.10913582239971208,0.1460589052999536,0.17530345450794763,0.06569658555752554,0.13164745224628963,0.06637402612946082,0.08941390897601599,0.10110769041932748,0.09100815476379964
115,0.1283550215253838,0.09268369109475294,0.06711700024703891,0.12550565095338775,0.10796784915505014,0.05923342845325058,0.11605227898069975,0.12614568086094952,0.09461408347911991,0.09627456718003922,0.14912350665261967,0.08278892624421565,0.023325147233156263,0.03345916386355644,0.10880636748543145,0.11682137819341454
116,0.04335408631967197,0.08686155692039672,0.12408700093865505,0.12264218359369544,0.09980132628402956,0.10701711524721232,0.06388924936489414,0.012551516517215219,0.11220323522115347,0.11182856222348288,0.0038423302034411386,0.03427436063910324,0.12477280609599968,-0.007302428578241556,0.16782948856073918,0.08105769184788021
117,0.05768413139251394,0.16097865789477508,0.16715208723066252,0.10639667897563498,0.07913256792051158,0.10939745974199279,0.09907649076343951,0.0038754644635721944,0.035561706098590384,0.05870288371245395,0.0042477602519963575,0.04210530406748505,0.07774777342012373,0.04299421043757262,0.17130936375200925,0.08717587518464563
118,0.06716844262680734,0.05055537733411504,0.12311097341902949,0.02549507498435377,0.07438376881287766,0.014784978565942557,0.07342717250764075,0.0611639587738033,0.10139634389959862,0.10709468678409217,0.01957231864049458,0.049706740256385794,0.11377096299007,0.008402438770884571,0.16006733471560666,0.19463049056261397
119,0.14554963227692708,0.005282785481923069,0.04769302664324774,0.09314737462561327,0.11942728830824291,-0.01235437030073235,0.12489996206995803,0.0925278540260913,0.09951152476557158,-0.009288903457253453,0.0702245454149887,0.1132659175742124,0.05637114022565193,0.10544027369041921,0.11995519862783349,0.09218800642137943
120,0.05662874085141084,0.05657711337294944,0.18515626088964643,0.07310156613278508,0.12786456151958422,0.08044141539389628,-0.03209033419707197,0.14207887642202036,0.07960434865854128,0.09344781034260291,-0.06388607858081602,0.11466997398682392,0.0011771299766950398,0.10371013943726938,0.08101728543344151,0.03514010239760408
121,0.06260279882415865,0.13710145819767003,0.02503235143008914,0.08172874126589184,0.09867043136324917,0.027141370352094962,0.07730256238622041,0.0961536569812003,0.19331037520371466,0.05722585721107826,0.03410166583135127,0.028554998519591847,0.11199693706082355,0.048386531244407324,0.10819966522162586,0.11405968771828776
122,0.0712227061229867,0.18943001586931443,0.15333204578085372,0.13949233475773634,0.09978893986918148,0.13490270568661625,0.09962650616246375,0.0998281489722303,0.17484110846429576,0.04247651686408079,0.09255025838821096,-0.00517099314675031,0.17720453416211002,0.05175171372569328,0.13233298906367932,0.1033179196953753
123,0.04922143075514311,0.05207680690802661,0.20233986365159803,0.10510043709309029,0.05018751774602058,0.1311601976963855,0.028852406146999836,0.035782027028769314,0.13903900079307693,0.0891017377659283,0.05762660434598682,-0.01909135498435908,-0.045844657789244535,0.07897875604407861,0.1030985494758651,0.11441949962248062
124,0.04166651253650019,0.0770508695928883,0.21811603613884675,0.031746801803503887,0.19300059745630446,0.053725381747118994,0.09079877560854542,0.11638872982470293,0.04007985499739132,0.04002274028006012,0.007656849388565942,0.06799077946162219,0.057891969519509145,0.0576050140335822,0.1329139955904525,0.08672160761039532
125,0.03427357544110867,0.15741698610382301,0.06635541001815977,0.15758447842541953,0.07324951404704183,0.09719287494036787,0.07654758768505265,0.029373140248888076,0.1693464005177572,0.1729932608250971,0.08981709168577424,0.07162250675015659,0.024996384268824556,0.03103949165196305,0.02408967523216954,0.18261309239259785
126,0.09748897550094353,0.14876599320129505,0.06701973468986439,0.06238538902302293,0.07474965243460652,0.12392162289841907,0.06940947770272336,0.07251842577095402,0.11776938999600395,0.15444358562542002,0.2555258579985348,0.018341759953323156,0.0883854083883251,0.07609120030171516,0.018018194799044575,0.12676045260945812
127,0.005253945698300139,0.06279955162775687,0.1224814654029935,0.12693831041039122,0.1481853499428158,0.0025420599431564828,0.0771978289169258,0.07510868070034789,0.06592252434080043,0.048575366776312634,0.05247519097298453,0.08870841615741115,0.030111883773731807,0.12454601273945282,0.11800679689682682,0.14191572223535576
128,0.049075368501100794,0.11998326557326673,0.04848013301528398,-0.0008474540108166506,0.18207908507228143,0.15939622011591778,0.08531009779885791,0.09345657443105088,0.09786279601459973,0.047352594261666436,0.12029519617266514,0.11707577689373116,0.05385246604833982,0.1370111632859871,0.10350649493599484,0.09422381057455746
129,0.10370764266604109,0.06694327153975178,0.11248093550214212,0.19763612887096135,0.07655538611328787,0.12084449111797109,0.038090831720942464,0.18005607528830983,0.10547161873748777,0.10488782275007634,-0.018057416378003843,0.05762085075182903,0.09689362633917463,-0.03102264282809608,0.025328702676336134,0.1133189980998805
130,0.10620524677467756,0.11744049786573435,0.12400979647732234,0.06981007740553265,0.08441843884562115,0.1477838416348807,0.010834691295419713,-0.007733517898467157,0.10891756518474154,0.09077430126876151,0.09455774271757689,0.0025123860054052285,0.10513643657257438,0.047513629491555874,0.05799539380500803,0.08508779651355737
131,0.1104740210458643,0.0917995553322201,0.09316007764381218,0.03818692731812925,0.053197520763808716,0.14966687648877022,0.05845620947781007,0.07167031020077148,0.10458322392898951,0.1420579957173654,0.013323697739232494,-0.08513530500913251,0.038193955550403426,0.1787251870350253,0.12734915545897277,0.05572304210100082
132,0.058991747479910574,0.0970050097905905,0.056541365064538565,0.007706293666967161,0.14039866194100156,0.11476380209332465,0.17822091280045765,0.06865108120313336,0.18996927674070593,0.13407207163074245,0.16366604070476062,0.08113062223370267,0.07229627835858171,0.09796534907153166,0.09267739151213734,0.11642208266504321
133,0.07382088999527119,0.07327072443491396,0.1481698667986073,0.08696734833441733,0.0729962597445586,0.09444006118058841,0.07371445028645013,0.05613672305775943,0.09694046038007548,0.07578054209807705,0.0297126313419386,0.023971813734899206,0.1413804875477678,0.09626551809491464,0.09968562884633736,0.07325708995596364
134,0.08875624327441765,-0.07322864310650706,0.1528739800982604,0.10803447477902484,-0.022427240797906572,0.13546786894454912,0.12135303211216537,0.06679201128957403,0.137196218737248,0.13136917863634964,0.05731745274848875,-0.03670732732972526,0.02579801546107522,0.14220222536379418,0.16568867112641525,0.16130408695811568
135,0.1208377937784833,0.015348024695883903,0.10277682046394519,0.033910579870040834,0.016177408936154953,0.10200066070759839,0.1817621474771953,0.026842983031134138,0.17414093842726844,0.0477585712385342,0.006380347606670685,0.08532073072710868,0.09206609634599287,0.08280402361911941,0.039614558891817794,0.14797828281142272
136,0.19180514949083094,0.0867427785858081,0.12894652006075757,0.02236090164281892,0.13384367693841343,0.09133358782925986,0.062064604867820596,0.1289879501061946,0.12577485551548104,0.04393111460497563,0.15009026140120707,0.05673464800825564,0.03960261385086705,0.07108452476513173,0.1471285335473141,0.08829332282965303
137,0.12191777669640481,0.06023572726151005,0.1243318608279486,0.0512333408927258,0.11343314924199725,0.18723294951359643,0.1485405031731067,0.04035224804558091,0.11925447644759869,0.07905902459501159,0.05500318072782712,0.02549946560358522,0.11679684104191057,0.11822362034768137,0.11439164020242294,0.057344597632040195
