,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
163,0.04314284735298002,0.11580912140726925,0.03983073782218233,0.09042718123372247,0.053488091816719006,0.07123438258270692,0.086908812182811,0.12024025335139103,0.10084425062916447
164,0.11084808114804418,0.14720343022739724,0.10569938896074721,-0.023723856536320087,0.10845385322528361,0.038850032591497795,0.01199148643558203,0.1335678256480005,-0.021808608132276846
165,0.007518132561991464,0.14423063914641623,0.07458283405405632,0.0451428109928426,0.03628519266711263,-0.017433954929472528,0.06885511564561912,0.15648635001032882,0.08398244152637802
166,0.08798176852902172,0.0579991317039638,0.10644013026205477,-0.026709163813178727,0.07821767700100223,0.12881469530069878,0.14824661717022017,-0.02011891222090323,0.05953528996413936
167,0.04851409256508573,0.11631986749292535,0.09510903850739277,0.07424867054241487,0.0978943735938288,-0.006584330455783031,0.047772167778128226,0.1381353018274348,0.17584879510884682
168,0.10674125503527056,0.1554587237341585,0.1581954574261953,0.05058634060785061,0.12131455351905461,0.045764329782760314,0.055605036035419976,0.032487799044359465,0.09620216812825512
169,0.005826806464921212,0.041804762832299246,0.05948080209583506,0.11005144703387003,0.026264194173240534,0.12915759341942615,0.0599697497166935,0.1896637474113573,0.08827580448929012
170,0.04976862069670862,0.042281561164131586,0.11794571413621913,0.012094135294449212,0.003286773662841247,0.05816032861949181,0.027862716555005274,0.15779098961375926,0.007610111100226228
171,0.0832797403448348,0.24421589326055132,0.16435867915277189,-0.02980215489398567,0.05669966773240148,0.05827276156198954,0.09196639594951722,0.1375439387579513,0.12152841875418428
172,0.061949672461235505,0.08138875500275784,0.03858904605283977,-0.05803787675296072,0.1441833685174209,0.10152053173518104,0.1362680567112781,0.11884047169083184,0.09852486494880865
173,0.0023307649632779426,0.17035894075199887,0.11912175307468026,0.0711633769105906,0.1388705320423905,0.04304555700825156,0.10627167073997318,0.11753781260301072,0.05900080166116426
174,0.009353074488992549,0.14245826744030857,0.08852284675168381,0.046487125856411494,0.02583900846552924,0.0723127087056788,0.11163716360159485,0.146821824766267,0.06663614302630694
175,0.1411939570135854,0.13795387547439997,0.06910377881266866,-0.0315440206416995,0.11839504286257263,0.11340066809649063,0.0624164869972515,0.14259568838777137,0.06079406013154023
176,0.029111702250614213,0.19292127603014023,0.10179000743473293,-0.038943840378449966,0.14510231169314278,0.03230921039166259,0.004179093482095922,0.08720008513267395,0.15890188224514884
177,-0.015521594643388778,0.15608151072518278,0.009509850408757126,-0.0007663807147187205,0.13787869624379692,0.08804391864883056,0.15471481592353628,0.06942905985873404,0.10410286235317322
178,0.12561881657893967,0.07649858675396083,0.16912306624493342,0.014071971437025026,0.084919055561188,0.10951012459009311,0.11013938259324828,0.09115282078484672,0.11034178982407401
179,0.14032804213777725,0.09683832824956752,0.00795273018993048,0.021200604713124332,0.11410222717770674,0.020841439834071124,0.13942568222594615,0.13309766152696736,0.1179018247348897
180,0.05219108711364471,-0.007382820818061002,0.04118454419566588,0.05561502951395986,0.054950196729442624,0.10634219018564917,0.035080859177066916,0.13276664321051276,0.02874562371547751
181,0.09800642787933639,0.007305046051443276,0.053153387022599995,0.012151866225913946,0.02122733973820005,0.07389472534216766,0.028173807738154387,0.03150574845590124,0.01803306813956792
182,0.1308519224408099,0.12314007951118495,0.14773990971698678,0.032093125024536075,0.08364171260240581,0.07611877321699767,0.024163101038233326,0.1616893236932728,0.0808635282858286
183,0.02115509803942232,0.03644708392111949,0.18063007990619764,-0.021991644934474586,0.06876080604667256,0.08283571287621076,-0.026563856338812458,0.12063146375715855,0.1344294248694129
184,0.09045349699594196,0.05682104304831899,0.1126465932059642,0.011855547289107296,-0.022199982786907158,0.030992935002801852,0.10781267464030682,0.004731029561144111,0.152195964840552
185,0.12754180551282232,0.12316561982374781,0.02279681374419244,0.0010764698647584374,0.12917859804539958,0.046173415644584305,0.03493997097691833,0.18668339303213385,0.14098481416288547
186,0.11825973519209775,0.06444811547608742,0.010745373833088417,0.07072527161629422,0.0498091832435215,-0.031262442087033236,-0.04475046560413235,0.10308050092488742,0.11573451663340688
187,0.07705397889035692,0.2412828812906928,0.0443409085104963,-0.009103009177243085,0.0614438215545776,0.041888257616917036,-0.012240306654374717,0.17520503028880663,0.09191837035942411
188,0.04720582749832416,0.18271146136305141,0.11804429544012887,0.006501546223786754,0.07457017547599885,0.0020840410412574593,0.057879071714835716,0.07300443503224115,0.06611426091850263
189,0.013248635051124927,0.09084566251940995,0.04116486971008173,-0.021793176828757088,0.061457696145079774,0.05243998077929368,0.09020558274950334,0.11032883713077075,-0.020121129032039647
190,0.05667630572508549,0.1353125657918987,-0.009346385279073702,0.04734932700536796,0.011011792056131101,0.0253846624999912,0.10383416035039454,0.19597570598493727,0.10873863164080856
191,0.13032218979778157,0.18375381706384475,0.061399601891139445,-0.0067195916018092565,0.02973486061810071,0.027843960348492423,0.12332438296762156,0.09037172119821707,0.04551820725998097
192,0.14604083729043785,0.19030756406981972,0.03393070288418981,0.0017402560332633137,0.006504766860002638,0.11726092185724629,0.039276378602785135,0.12223357177888648,0.09921302691119244
193,0.08234112968515526,0.05119087381825882,0.14500204903071154,0.006376445140335678,0.03885687460678383,0.04327472257874946,-0.004318807089116325,0.15240784240939007,0.09406285615953718
194,0.08059762202709904,0.17641979653057452,0.12683197612881672,-0.018653440694499757,0.08861596206421336,0.0766383495965754,0.09454003983738328,0.10461689518526117,0.06618402700203298
195,0.15987791891076364,0.060463898538361205,0.04967325214754272,0.07343819008500974,0.056545412039751275,0.043533644938903646,0.036446475081149475,0.05149969888798774,0.13236713506350517
196,0.04450472401521843,0.1125567424042103,0.06009453039195638,0.01800669031563734,0.0018031900237651852,0.08233245860126913,0.016326509455507343,0.11227945036091241,0.05371216840747486
197,0.1271640186935508,0.16372056376168537,0.09178892185884753,0.10158724579259527,0.099766132954884,0.05665180575186366,0.10150815509191309,0.07473251672925112,0.05299026484771964
198,0.08469910286997985,0.1112884642472421,0.060089674178098074,0.045796591188376534,0.07656917243234514,0.05831550853695955,0.12034329768702322,-0.010798180541786792,0.12224487273959554
199,0.1047857500644523,0.1774363920897877,-0.010489195719051084,0.023821639748617528,0.014665241023403497,0.024471777431195607,0.16341991085278793,0.11596691573970193,0.01837665748150182
200,0.12441751555477493,0.1179411998481235,0.04739458176641163,-0.02010980196811011,-0.035138049812696116,0.09989641441515974,0.06632567115463729,0.034183238085294464,0.1082531726350116
201,0.08425016013954478,0.08225937585046582,0.14364801508516137,0.024567821493394038,0.14613722777749172,-0.0033989117730201155,0.05570904909198371,0.13131895579500838,0.04445954404824196
202,0.053081062387720576,-0.0025736837240618224,0.07544854072638991,0.01666170603869338,0.059941561437238,0.11043082459551039,0.13526462936498188,0.10967290908134036,0.20054622999747151
203,0.12150552381968488,0.024332693473285965,0.0797629698389301,0.08584311277758057,0.15217419485965009,0.01863870165375157,0.027256981118759183,0.1589733143855768,0.10622274479698886
204,-0.06746956293819344,0.09440838117575943,0.02137927015759189,-0.0003644241873141567,0.1188363368764193,-0.006216814984063254,0.011184887598138274,0.1140850786635893,0.127597720738479
205,0.05164832113555383,0.0901022028418879,0.15225745024935247,-0.01502013870270541,0.051882198696030814,0.1314303692656256,0.13377526579099921,0.06224347437175691,0.13042597528232935
206,0.09821364893632321,0.07840136620462478,0.16812389010507534,0.012380796587945386,0.05916897195424997,0.02224142306460199,0.01760072599254699,0.08715258518593595,0.20630252067542773
207,0.06984404713112467,0.1168707314033187,0.058373746726111356,0.06678824490548124,0.0888066969757945,0.004968227442920785,-0.027440676478312997,0.07889736941167232,0.10246186953595765
208,0.11061357503685963,0.20166804855143425,0.007289633708696064,0.04387762113397766,0.1102944619746854,0.07693792922157609,-0.03728259972466778,0.03746141576656735,0.08065408516666306
209,0.18626805247279893,0.007282319466369498,0.07537293910550465,0.04684117420182767,0.12386295915867736,0.047383598515698754,0.13476638132789495,0.13356314544693518,0.048929234706441636
210,0.11178107102473778,0.07010968189171372,0.04580911242485038,-0.013048875274081531,0.049284750655647615,0.057245698457745395,0.15762739419845753,0.15169474521276802,0.13612699404088704
211,0.1591552308336497,0.11267788461178624,0.09191337940967116,0.06425208880552165,0.032325752171134425,0.12018196343563842,0.06598148070253419,0.11184648964908077,0.05812819460739606
212,0.05541346328796141,0.0678874297199483,0.0144473996063084,0.09581192593724445,0.030268265559445784,0.127000750499029,0.14249391048534385,0.087570883434181,0.13027154414977796
213,0.08057527224895474,0.12102377836307636,0.15573348471833895,0.0644112500563044,0.041491995583066786,0.06307009225163013,0.02152167837043913,0.0743622582566419,0.1315602824044894
214,0.13702191490957633,0.03613882680481264,0.10492845812807548,0.024285467477564455,0.08372560592631301,0.046869394875900396,0.0864030120356638,0.07359963800775056,0.08365125856270307
215,0.05668153214456452,0.14122736256303034,0.002676247999162199,0.022332936033525836,0.12588742109803452,0.05723622283949591,0.05497484275295058,0.09635082643010139,0.1392468618614576
216,0.14955834574632906,0.1813251225265455,0.015135247451012895,-0.03364384496215176,0.04380153534260319,0.08764498690600879,0.07139727210880843,0.1356409244833003,0.05809319215402843
217,0.1480812828874726,0.15212552499680657,0.04635187234671395,0.011880217332022325,0.019302840309648628,0.05718118711879707,0.03922502679409601,0.08360605406224464,0.16129109826923138
218,0.12082500279446858,0.06499812111496728,-0.0690533360343397,0.07346255874980755,0.06128346025826757,0.019158895700894702,0.059474001732430205,0.11093909864290323,0.0862019288309251
219,0.15988329999174597,0.029691552901175457,0.06925164087645963,0.07717842881111077,0.11100604098177048,0.06046370407310858,0.05622493572262203,0.0755613235577809,0.058767463905466374
220,0.07754929303243431,0.1021733491924087,0.08358796479624347,0.015250812185985913,0.10964874286394655,0.01940648590361214,0.03689881308082508,0.11316890839293674,0.012039178120326325
221,0.09705949044608397,0.05228830999543264,0.016695116993520588,-0.0022289068729872685,-0.0057795896388769434,0.01839977601231337,0.034332872722285766,0.18853928216098972,0.03567323816326642
222,0.041607756442761525,0.08204554889494986,0.04889803901911166,0.07390222254406674,0.06011858058553142,-0.014987291656313758,0.1450152418272311,0.13272416095141273,0.128238240184504
223,0.0703164882837546,0.18610046212355402,0.04577548009874551,0.10961448109726513,0.10898392868718516,0.10775918421304992,0.09120430133189701,0.135500891749939,0.05740410732347471
224,0.019499792060592935,0.16453874208702796,0.08591284359394646,-0.02149864725443673,0.16250753535862492,0.0828883655983044,0.232451610929195,0.07928021741097581,0.10764768855696925
225,0.024086524823249335,0.06955619216952115,0.07873992163853151,-0.028385900067788534,0.0719920697761754,0.06790704788201378,-0.03334178148380044,0.05854629391110403,0.04233785915399585
226,0.14752634096359532,0.07583464065586913,0.09323545538786404,-0.02703122438513537,0.07957399529994247,0.0377525794243494,0.09802953186283048,0.037230165883400355,0.052576060169249615
227,0.06234103485711262,0.06706970590357329,0.014723905134224485,0.024735180203796336,0.02971619793434832,0.09598024193829663,0.0848555144399954,-0.01244323110196166,0.0037055435855309167
228,0.07058111447586875,0.16524915423477407,0.07212999893494759,0.15158999725260716,0.0073618050056728866,0.03520231600633439,0.06728856696279129,0.18621741819403184,0.10959753958545249
229,0.1841086231780357,0.05238552127927437,0.09403527721163574,-0.00339899407266564,0.08200222233159725,0.08078886809189868,-0.02512534852369236,0.041608499031594026,0.10349489281769354
230,0.044173679054572555,0.08709444288021888,0.09025417127102818,0.018552825285105524,0.1402948634944987,0.08901741131440587,0.058084384563864444,0.06726960674793603,-0.0009448608535537004
231,0.08917393494260274,0.07837881597022846,0.10853163312876163,0.03777731600831399,0.07462777832390344,0.12893829522751318,-0.003145903591670607,0.11045242479025642,0.05431068197808366
232,0.09531182794452674,0.09749475673882414,0.10142841120825118,-0.007902781434451464,0.14877869707846547,0.07972907062006009,0.06886808703259918,0.09366185809110002,0.08229120942658763
233,0.10117007628337656,0.07772256580961585,0.06156488203221141,-0.0014012178234415658,0.09171373607422274,0.0006282956352863059,0.1487207883509075,0.029815677725184453,0.09293121141535012
234,0.06581486635383865,0.12374120244769292,0.03692965085577351,0.052386085557487284,0.1628428773011779,0.06992436975317534,0.042079373770095095,-0.0020975788354672033,0.13022728440333878
235,0.15743456704594325,0.02137580881748269,0.040009740780386216,-0.05494531088358279,0.04038212818542406,0.003857827949380462,0.03322561038172378,0.09194153200586375,0.07125561567168827
236,0.02677232849979061,0.10564516519109757,0.09487173144739862,0.02985725373899637,0.00046791452613601826,0.06074003492828448,0.0430130232993576,0.10592841501970161,0.1110857424333538
237,0.1591868476141924,0.06533343452194566,0.12897713777580702,0.03918884918866056,0.016659695479172083,0.07759212959347378,0.15125977445233624,0.0838834114603571,0.15590432728669942
238,0.09902688546124755,0.12038906417413497,-0.03450985751910061,-0.04832661489917064,0.015663495143444468,0.1296677872352779,0.03859342219380254,0.0580364229516803,0.04057371668423861
239,0.046773026397163034,0.14855289728705848,0.05224674349927481,0.053088828311029936,0.07962065048159632,0.09526233251677539,0.09903118513812541,0.044033465511628046,0.0806440858134264
240,0.01594143211557882,0.15740123209437165,0.038671602206207044,-0.05541027989337791,0.0835640250717567,0.04274335785932293,0.09796024975351099,0.021608073685112715,0.0119862895990878
241,0.07638479318429174,0.016066623285397874,0.06093063025505879,0.025615131802171842,0.14978891198768893,0.06920941591330565,0.06575697148913066,0.057366948023695276,0.2042890305798778
