,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
48,0.046439290397787235,-0.006033994697815163,0.023418306627722003,0.0007463132152341068,0.04405164868188477,-0.07468813266283975,0.03892419871801415,-0.09942476097333956,0.0001374263201823397,-0.02800902269403009,0.0702136834609131,-0.01777424722573203,0.012800790414229213,-0.058313171767913084,-0.022236581777074643,0.03488238190535411,-0.058343731796709264,0.005874535728807269,-0.15348777113080317,0.02553308695075973,0.01941051489024152,-0.007907463667074194,-0.02829285661944758,0.03924348555990331,-0.06280956410129286,-0.03641840661608057,-0.01991209325610871,0.04693116959607909
49,-0.01397930110150745,0.04996491256091834,-0.004367384636505138,0.05553446644223955,0.02230286227463067,-0.05048086705000595,-0.04358393737962799,0.038459089949623805,-0.000690211245723475,0.07849102243202445,-0.036181169789373156,0.042266141222377616,0.019801059403025328,0.018473549181805826,-0.018679396061119624,-0.14458910741572625,-0.034495597859558136,-0.013580163234416558,0.003169069857843524,0.17285988370531943,0.03594450200161529,-0.017726135605037757,0.0482879214676283,0.05776306536045123,-0.042998438325861144,-0.013888905433605084,0.06832619723089323,-0.00467803826934939
50,-0.01235840196911353,0.11387122603263138,-0.0489842932253188,0.006154609439407229,-0.08838086084520365,-0.08941798147966203,-0.013046975463427738,0.04772529170966472,0.01812714065649333,-0.007410207416752616,-0.00930127516868497,-0.07058155756786215,-0.013966019905568469,-0.08015799269208168,0.04130108016296219,0.02299296895371809,0.03356769037552785,-0.029381835518430505,-0.04373912893823654,0.08462412276399185,-0.07925245072849972,0.0159160087914482,-0.02775284858853888,0.05533647294270666,-0.052436160929492714,-0.013780181899152347,0.035179975860361035,0.051632664525146456
51,0.022607083859701227,0.04675273823471197,-0.029038990070874182,0.006910028045677197,-0.05635732453712803,-0.041802382828078244,-0.047276018456071434,-0.003675385984805342,-0.06785819898997024,0.025649769096529145,-0.06477127733998415,-0.07385317131926937,-0.011691336999984833,-0.029171645018035264,0.03742963574293786,0.007917451622291571,0.06455495654505607,-0.038386717653614864,0.0650931483356454,0.02875264398022681,-0.012631960780883467,-0.14708711121524323,-0.08942691510075089,0.14443379970712653,-0.009377546979647305,-0.04722784546019715,-0.008932258086980338,-0.0025167763461168184
52,-0.01577393597821462,0.023628697399639426,0.06651884453496376,0.032969709810205305,-0.1685512323818347,-0.047322351329822654,0.08301849208183064,0.00862362377883811,-0.08317290546506685,-0.01279162864548039,-0.09929044090991164,-0.02461674482083574,0.033117213595107574,-0.042313312056633044,0.03750407475265455,0.06149173497523267,0.029854740169250826,-0.13120908506177634,-0.08339528048471141,0.04853225949515105,0.016998565636363927,-0.04920196356379027,0.04321194822483735,-0.03542319686756168,0.019433596767612582,-0.049232496397086156,-0.03666200508725409,0.024637512379861094
53,0.06279169943557357,0.0013522690209452626,0.020878938015648236,0.05328399351069044,-0.002809711220185547,-0.13159145108768425,-0.012921104746236589,0.03439350499885874,-0.043466325160844886,0.05419068882111714,-0.03280930044466882,-0.05146649997937277,-0.004007971990059607,-0.14305530048744322,-0.014058251629680477,0.04592446008398423,-0.02841280290467983,-0.01637041357931266,-0.06130037959799969,0.07911817603552772,-0.12699668667153063,-0.059615498554898616,0.016127091808681954,0.07569769616015111,-0.07381727081050343,0.06585044806558782,0.04339758821234115,-0.04830116075049092
54,-0.02357536232175439,-0.0014556424303133197,0.04914864250064623,-0.11102822120944861,-0.012935479988322156,-0.07634187734290283,-0.04017596615427236,0.016484582722453584,-0.07817336615029952,0.05997141089364907,-0.08222382319726655,0.07188754113299888,0.018057950640674465,-0.09584517041812975,0.02039485371142271,0.11368712179441919,0.06673441417195793,-0.019951143445232227,-0.11317105716325247,0.11033019228378298,0.028844026049939242,-0.010913151206679739,0.013522155749957483,0.057270708155219806,-0.028133157381345753,0.023099557798387533,-0.02309975168460532,0.0005893560254254989
55,0.002579471942648996,-0.0288921745427407,0.020164590382208896,0.046888484998906556,-0.008829321592167094,-0.04686894211230608,0.06614356525953495,0.05633994997769624,-0.062375812014777564,0.12719843594571234,-0.016769879656378994,-0.04936888180639495,-0.011799521135988663,-0.0008045391283407755,0.011399698744803954,0.056582709164684684,0.007166372503378168,-0.11209679013261327,-0.05522392321555358,-0.008066146904381604,-0.024803415814431518,-0.06856174241221535,-0.13964029402650507,-0.005885993994199571,-0.033673119208979196,0.0482731698284079,0.02104135177565906,-0.021452061297439373
56,0.0011234438823901627,0.05464104189132222,-0.015869427418119586,0.03846748285146073,-0.030998342437076443,0.0005607355917907619,0.022858248858723507,-0.13085165071834282,-0.10773055447169642,0.049527244516977154,-0.0060077499261979765,0.021713354128114926,-0.08294333888032433,0.014383156142173042,0.02026312829961685,-0.03626193796250623,0.04257501947882353,-0.008341481512235368,-0.07375132794523614,0.0601687514070434,0.06468736153721055,-0.040177390217016516,-0.02935362473580964,0.1250139024270284,0.01342788950114469,0.014164393043124002,-0.11361275610518208,-0.0056488956635529965
57,-0.1510919628445704,0.019123876571718212,-0.003352073575013807,0.032312807395565656,-0.08806865371577492,-0.07171792711812996,0.03488643807220341,-0.03990172220148891,0.008167809088137301,0.06551305796690327,-0.041914925427208906,-0.08906551338602346,-0.07317684548136172,-0.10090953073706314,0.03689580569287432,0.04402704646508147,0.016069648861831966,-0.05319218481872399,-0.03037606002188888,0.07891232088291976,0.03646419017238075,0.020306878852633343,-0.053700957289709805,0.03508078653099892,0.039798850662830954,-0.012152127909764795,0.02902566308062678,0.045551498600038785
58,0.04218963080303497,0.020719829713835253,0.02691123862463174,0.01354458216319726,-0.24742516435755088,-0.12497603904922831,0.00032683732975045433,0.0766132381334247,-0.011883636976992056,0.02579538007293238,-0.012633876242229428,-0.046102994832292576,-0.08606869219718886,-0.1542194283569002,-0.0915352733721579,0.023529185545445103,0.10671932245712744,-0.05428842849994973,0.04205219240908812,0.12028221672793467,0.05959220948379634,-0.0652346049800559,-0.004145193668578795,0.06416185310478034,-0.0025026478102277983,-0.02508798374582677,-0.04210214248215853,0.09329115225351918
59,0.017291991906088933,0.08675527468338728,0.0023749489378051547,0.1420364236535573,-0.003966207482928437,0.007572492761728777,-0.002548360632583975,-0.009159934508292574,-0.04249807453819728,0.04851864485245233,-0.03383830635493792,0.024828661454533624,0.012607314211819523,-0.06598989412424135,0.021174146504739883,0.008809818998567143,-0.00183608801820756,-0.007303865219358033,-0.08881400971577808,0.03620741017051068,-0.014970407161932172,0.057172990226248666,-0.05702720082350302,-0.03383626333976941,0.018726135627753382,0.03517754480273252,-0.04988579808758731,0.06645535935464171
60,0.11198344868865227,0.02184072789896907,-0.0005362785380162625,-0.018013689574911285,-0.03418504101535602,0.07096173318282128,0.0038668332319784504,-0.053394954074331015,-0.06538030367227311,0.0431621116474421,-0.07027388390342225,-0.023231751363656593,0.061976076739938823,-0.10830580070591861,0.01923052130588295,0.09936376731261919,0.07003711749649916,-0.05688794824950697,-0.006128712673604153,0.03660256822613924,-0.08737724706926851,0.012297920395808423,-0.00314443003221961,-0.01936296013572873,0.011905334205119116,0.055059274178043495,-0.06960051508689764,0.08665139772331377
61,-0.016477394150319753,-0.006099182300427719,-0.04620387838648007,0.03045420131947385,0.08716298197987234,-0.1077181299212352,-0.0196845332748129,0.09063909558161581,0.005968914301128503,0.026975763386801264,-0.10519824952378032,-0.053389009272699815,-0.03670521196686877,-0.018801136740420908,-0.04963094479019594,-0.01275081451447685,0.16167232216644065,-0.09031258127034258,-0.01775240318809026,0.019173563801429,0.03853405026187975,-0.006337375420313188,0.034467179786695,0.07770489180048852,-0.04374515498565059,-0.029343731554343278,-0.012802144803434501,0.09109705657220646
62,-0.05029607270518036,-0.01486338825604076,-0.030658144185764142,0.08142285667680384,-0.09058628217711893,-0.0038237588496000305,-0.04668821184610835,-0.017205210062955223,0.02366511487183644,0.047750895663041616,0.03138675715951866,-0.13281269588961572,0.04228279268887016,-0.18814726455810324,0.004333073265874954,0.0677884288657556,0.011040707635550892,-0.13838448295839048,0.06316622588419231,-0.01956983672331377,0.014326907682422748,-0.027857403705545476,-0.03467936018832851,-0.11551659175942453,-0.023329555312297835,0.07576330050412206,0.014644724322818695,0.09457881983203066
63,0.09032436462662256,-0.04465462127851413,0.018498518951514015,0.023115712705662334,0.01382770095848542,-0.11103368802534913,-0.008724751421208637,-0.02146881384966291,-0.03083100712106464,0.06772171518825626,-0.021767153178265698,-0.05315068819129437,-0.03880787089025265,-0.06807329525231413,0.007337714452735511,0.023158704841844752,0.03268856060986212,-0.08545347113459047,-0.06419024372449718,0.03261821249179644,-0.0015061534179672265,-0.0007063980332962885,0.011303383774279325,0.10832316849685404,-0.03555364107250477,0.05955860672194835,0.026794216799892096,0.06483929093231611
64,0.018008536411297793,-0.0009242705225629977,0.0005735365573396045,0.07564186863584159,0.018647063406358726,0.005847463723547219,-0.005746423239469278,-0.031409270329248264,0.005942700466206782,0.003854898427688473,0.03625907167029683,-0.002785867622440985,0.05191360178479576,-0.15459302074522555,0.0543239207920442,0.0060679817519013746,-0.03863155252594175,0.0168918226926831,-0.06465894356128456,0.10996202543072914,-0.0653613660072888,-0.043832705968446496,0.03978064910513122,0.02839626321410595,-0.03831028354670093,0.051060273522337586,-0.08199657891646427,-0.013079218319306085
65,0.05602492280323331,0.0193519459002157,-0.05247706243785294,0.008832728536330214,0.06673220315314939,-0.07407248888984702,0.010031267831316821,0.01898250378190351,0.041994685976860936,0.09000030877158632,-0.003932413865995854,-0.10667479884702065,0.017732648692075303,-0.01886105291948355,-0.011962543300308584,0.04700087644207449,-0.05008405637525217,-0.07312070448941992,-0.0794622342996208,0.013334556495195196,-8.408601189848451e-05,-0.006875462724538224,0.02584698832647368,-0.004900187373901725,-0.016457530866799835,-0.05430472519621001,0.08657130428664415,0.04493927948851536
66,-0.007626299291286109,0.02516648807380602,-0.056739200311261485,0.059443037639272965,0.03670763865421776,-0.022974750576318405,-0.0055683033549716225,-0.03767612508527499,-0.0036193146405640677,0.08535831793601557,-0.13651803309217822,-0.11128643046523083,-0.08299338057931542,-0.11649066964278187,-0.024436570059037543,0.024220195302639618,-0.08948954176939598,0.016583947924755666,-0.06898552428189181,0.11218250447083931,0.11018107032810243,-0.012104172705379815,0.04218813239016922,-0.032513622683822685,0.045615837247911,-0.044068049793400246,0.02706746393153518,-0.04962567629486284
67,0.032848961815093135,0.05410650726261772,0.05852642793082341,-0.05675206933921556,-0.06409229642774801,-0.008884170544382397,0.04085431782709279,-0.03261452678473081,0.04258344704397917,0.0077997943793291875,-0.03721311225249938,0.02061545795790805,-0.17007044795562531,-0.04530336841317437,0.06864149318071594,0.028063557213608703,-0.06016908918061048,-0.17955145712010948,0.014651663233167614,-0.026879473872869302,0.01204633639972108,0.03180681660057183,-0.015868158913486308,-0.01601842942406073,-0.0338713927750521,0.007974437645828097,-0.01811999406989852,0.006968506937164479
68,0.07027134963634775,-0.01647868820217672,0.09092011008558426,-0.06875100178172368,0.06195052821098405,-0.007368695440900205,0.019115251587540443,-0.04300919219272292,-0.04150705806028147,0.02795295418255095,0.03896324129529801,-0.07173036502269499,-0.008624538650218764,-0.06708787357486025,0.05433783205503662,0.02899030993641577,-0.010410640836239826,-0.016955263834718255,-0.018754168652497495,0.037409495742119624,-0.021332127667573864,0.08457048324773116,-0.09156188920564934,-0.009182281581118501,0.033358214000604514,0.06903043991860781,0.005105899777833508,0.017266300674476598
69,0.025010809743922186,0.05245710572631993,0.14353638909887254,-0.059759068377037074,-0.01832649796043821,-0.11551178130693439,-0.14021565886764362,-0.0059457354996346745,-0.058326313097383474,0.10253765339047405,-0.005108848202074559,-0.04788867506305067,0.09747791284955303,-0.13878324018839164,0.058901266774602924,0.020486664982242053,0.02465368559579299,-0.22409510136872443,-0.06683077319409177,0.08994859572793117,-0.008053741548870397,0.030791142740477433,-0.11321214179790036,-0.04215421751000812,-0.04565395643521312,0.005644096968303794,0.01875695573832705,0.11847747603786123
70,0.0036995942448146226,-0.09292697515656974,-0.051752465258030934,0.05908332159731292,-0.012386253061726877,0.04125842662905451,-0.05326787941462413,-0.070030294389959,0.006609427968575869,0.010185618554470718,-0.040377285284161624,-0.14679700625142847,-0.007276733551371521,-0.2616705241977609,0.038819466205935016,-0.026740860527860767,0.060916861053840976,-0.0967747037130532,-0.07351280475974568,0.026380375678429508,-0.11147526945034143,-0.03317451744576163,-0.039918064752290074,0.0468461936722576,-0.050431558830261645,-0.03350124595761048,-0.08152535586728342,0.05130620338413668
71,-0.06688285912775949,0.016629296413153083,0.06099106994654652,-0.030296278314455066,-0.025648675624544887,-0.15123326693142095,0.08115742236405026,-0.0367220384129849,0.04013697136605084,0.06205622092856842,-0.04242042468022108,-0.02067322123919002,0.056864453519970715,-0.08164405595506742,-0.04347142168368745,0.02645493329123048,-0.037172110456689424,-0.038371434770273195,0.02812106690987931,0.046052403800320774,0.016713880765804674,-0.02876061914380131,-0.037994310892602544,0.042152030441613995,-0.07992400690154489,-0.0005365655406786391,0.0302554614214627,-0.03778549749533028
72,-0.0024108857297663513,-0.0070188280603742745,-0.027145630180785547,-0.029059194599780996,0.04329806672691224,-0.030574175928337888,0.0699867085615502,-0.003086189320931465,-0.045244206002365485,-0.03565875120588261,0.0024979739352551378,-0.05264115290065041,0.08209708099122277,-0.06614855397768861,-0.0015626396952409527,-0.011206502302956408,0.054483233334943836,-0.03743256478481488,-0.048992377092643404,0.028805239673926675,0.046573810148693606,-0.008785196663875247,-0.0503763708168525,0.04698603398289547,-0.016078660466203654,-0.027918166622810825,-0.03917309024349417,0.03503313641203989
73,-0.053545737073991594,0.010600572336024683,0.02748875022543462,0.008139642340921424,-0.0029354277569951055,-0.026828337891184478,0.011981998969035493,-0.010347439176790152,0.06298461952704924,-0.006298806761041276,-0.010328711103726093,0.023104441111196788,0.030313757954337828,-0.1303297678636938,0.03711589288337935,0.0360737252179368,-0.01529901069067659,-0.0952133885426339,-0.019412720146580947,0.06738211381433729,-0.03662607791951308,0.01786763606583432,0.031261260820996284,0.15112043239410278,-0.03121561421837828,-0.006637552412072349,-0.07026325213421418,0.027988543217206653
74,-0.07677858546205131,-0.06200763146443787,0.03523507221004829,0.06265445051629316,-0.008257776431656871,-0.098092265243607,0.012018142862128564,-0.12387868393651656,-0.013794556984627207,-0.049447506800436136,-0.10975815503892572,-0.0205323358008548,0.0728433300306786,-0.17142329488826089,-0.0013256035911187922,0.10604170824810875,0.0013636561829295877,-0.06750386376264096,0.04563652641573771,0.0729422571208704,-0.04713207244868676,-0.051756320836256475,-0.03788176286326337,0.02722929084954112,-0.11564271283285997,-0.09272618191519942,-0.020829108250225548,-0.005732317601054156
75,0.06063797574276708,-0.0809203124415636,0.06762340313273364,0.05424302221344035,-0.0428613573618028,-0.10990147524440148,-0.12023037130294356,-0.0794087585840717,-0.03388525028973114,-0.03140446974135084,0.0318158397057506,-0.0006364874838526253,-0.028567174390951355,-0.24336772859343794,0.01211235460393073,0.06693540871705128,0.0311345628884012,-0.07913581686870258,0.036551870164771426,0.01359064973139168,-0.05123210930763267,0.046791094269193735,0.07726126345615954,0.03794834064923486,-0.09539816735461794,-0.026055281360594096,0.05831973494956427,-0.04989383847864184
