,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
76,0.06277862319057081,0.07884255595976912,0.06872069138268672,0.14464184806078198,0.13412082988216573,0.042210715389361275,0.04061553962336182,-0.004118803439285242,0.06667296335332619,0.06558318838079058,0.1332458672258209,0.1290610807443893,0.08120314277502089,0.08335699124222556,0.004088736824284234,0.05878641202955411,0.063926029600527,-0.005925821422390232,0.06874210027781093
77,0.07941697780565322,-0.012126044678294905,0.11078330348382621,0.08254554585657549,0.10656016128374018,0.08553122881700455,0.012327468515665557,0.05435053288985566,0.05691531007031216,0.06813270835336278,0.056361279382341666,0.039966225183835656,0.09139490649632143,0.13887587065933857,0.09021440382257545,0.04859351421629534,0.10092017405792132,0.10838952093979289,0.17703011572192204
78,0.09251916181449198,-0.03925070999950945,0.0070906147584745005,0.12365857562245648,0.1332258618079538,0.010857401544116685,0.06200393242364268,0.058885447832801564,0.07201225581483946,0.0011491713958621998,0.07605049256533007,0.1054794516288307,0.05452698664339597,0.08798737573544817,0.03409749987078645,0.04002610281233462,0.1669400570808545,0.10147232575747224,0.10178727870576947
79,0.0003415837505817976,0.022358294025649966,0.0881465546740242,0.021930544125310335,0.05118814311445208,0.12190970022711338,0.0008111260471298136,0.03663392812082311,0.040591110548770314,-0.033252360544999804,0.04860340396078774,-0.02665473719246042,0.052811398845324764,0.09023503273194418,0.03777340345440078,0.05728843517065337,0.0639889964006659,0.12272067927689802,0.13208846611134376
80,0.07183453105516245,-0.027769506433488522,0.06659132699992563,0.10761809116827255,0.06198183635772767,0.04733922304892846,0.04904266759748832,0.0019046900037549093,0.09897083584847831,0.006351733739491605,0.08865093535888123,0.04949493110185578,0.027569953580216133,0.100538913150073,0.08907741725207614,0.14405749647405972,0.14445390672355762,0.07908622657265797,0.1166495767202529
81,0.04763753947885435,0.037119466569645855,0.1121516002532379,0.06791235913161116,0.11832729625319038,0.048092288496271805,0.028162516159710625,0.038987426582057894,-0.004218734428780679,0.08082337112028443,0.037001490414264704,0.026998014112653623,0.07181401605978666,0.12000486219011557,0.0993835638620371,0.06069100807379192,0.1668414473111252,0.12689816697358064,0.11038360569685467
82,0.0317280546149046,-0.01899835309562505,0.10157123026220903,0.11271811217840667,0.11008559532288348,0.065994889801462,0.043832363595223,0.08018487395246783,-0.04870586984028428,0.012602653760401594,0.03148022688370551,0.055385157133363984,0.05166245731917378,0.048143699519437234,0.11480203037822224,0.11343100584666403,0.028425086309636045,0.05502010288872472,0.12635226448292516
83,0.061021251092180394,-0.0024309084493305635,0.03634085335220274,0.06599716766346851,0.1302303420213853,0.022070993297094756,0.06082162868922971,0.10213133958799663,0.06194544210302407,-0.014703050125362474,0.01275074750120351,0.05052970001311794,0.04461021820519059,0.05624108286308318,0.037251721566836704,0.10740998656414928,0.19466853009137872,0.08836672335119881,0.12418209908745838
84,0.0148279680119352,0.04077379657902214,0.020250772262108287,0.0640629767735917,0.054828823309354346,0.05211203063869296,0.030384761301547325,0.04071831825704201,-0.0005517760276024797,0.08249328370757109,0.055990953711976085,0.06896334683014782,0.1272025628724561,0.06763864018348731,0.029057508286401225,0.06927419765549853,0.15232977389446858,0.1199799725530515,0.06668321883287326
85,-0.003017818619064268,0.049922482064350814,0.0071848694358363305,0.022557423061335312,0.11122867743713351,0.00019494908464963868,0.053855849436991066,0.0450466042839357,-0.00654298620703834,0.07060381357838719,0.06767821930886357,0.0808788840371855,0.07067000704262927,0.06747441889115376,0.003972808379416899,0.0268049011444579,0.10253927719572402,0.11482565495005505,0.0963779637573864
86,0.04212282745372555,0.07154025611311972,0.04793767248375489,0.11301888997281156,0.11535124413867863,0.1591554642131693,0.05739455081392768,0.01751469092091492,0.06613028704269917,0.025293376396120653,-0.005863740779383453,0.06995041474801474,0.05360507463277294,0.025467147200402364,0.038509497241157396,0.09460715555795703,0.04714214819822443,0.07031913223568287,0.09283555269663583
87,-0.03413348380701867,-0.030606152992111797,0.06577653926167974,0.04284705394212551,0.11775847320321382,0.057024853319292024,0.11023853460978955,0.05711201489155807,0.029967282840271614,-0.019218670939733822,0.0640830204044426,0.010058611447850141,0.030374396576586637,0.1315744358303966,0.06801467592731042,0.011631797165072122,0.019451163394201033,-0.008183212038641714,0.07355317243701631
88,0.08102447402964456,-0.03294882650378187,0.039395319736999425,0.09197202963660434,0.022964052381842497,0.11132980691871243,0.06598499275281981,0.022925346284896918,0.08748796397730707,-0.0450527359885927,0.06164691191123264,0.02153036927641635,0.10912655585285225,0.05988909887643893,0.03203526887942202,0.05452003664928153,0.1209396943648252,0.028442978601959656,0.05915406049200511
89,-9.63627161661585e-06,0.0854011579849721,0.021214456493147682,0.09871674736014964,0.06198822815131022,0.11750599546034211,0.03669705368048579,0.04843517204378798,-0.03474777082224214,-0.05289585282194992,0.0809525066414898,0.03154112907397455,0.019362623397857957,0.14556168365899202,0.024595774187443038,0.10993432199861791,0.07558582413319531,0.0431486188687704,0.096184890880659
90,0.11617992950629831,0.006418586400843954,0.04543355082386887,0.06339234943867095,0.041915854675556516,0.05946328142012684,0.07382095521106928,0.11017661038528748,0.08102485656435988,0.0032642273907893724,0.17354391381422465,0.039452896417176975,-0.005095323231028126,0.025626140141892906,0.042896182868139524,0.060748923304199266,0.04010220450798335,0.10459372352623751,0.05793421053981784
91,0.07872933997305236,0.08272769222437087,0.04828008121499474,0.01861785468300181,0.12401169048949767,0.0616703331895536,0.036859926864181304,0.002268742792526368,-0.00362645660646288,0.025317847439787006,0.14315233295920538,0.04766804503614288,0.09131499137045573,0.10671455920329764,0.10436316531249273,0.1033128551220312,0.15036978911085142,0.02285778395942689,0.09332743282077549
92,0.058656463845789174,0.013002737982183727,0.06329343536901476,0.19849041498355244,0.10861476911572654,0.09278084499195653,0.05895154633368863,0.0020857929654357257,0.07605209450920718,0.08754537166415455,0.0033555879913629294,0.007601500064528829,0.05620011655551305,0.1091757601111985,0.04233424903326616,0.04084027257767451,0.05745176177569426,0.052133484253849616,-0.001153982066205539
93,0.12563121468844993,0.02557943566243015,0.055393936941159315,0.0728599043759869,0.033267874795443186,0.05703821935372655,-0.01755346514775717,-0.036473319508714665,-0.04777297178026757,0.08617936738569265,0.035037158354618014,0.040538515298496856,0.11760472530781063,0.057307445338159034,0.04289344735349371,0.08829846563875914,0.1949392677677909,0.07656971830783255,0.08118043459769608
94,0.07213630908955602,0.05149713669220805,0.039605299826150055,0.17023919875136992,0.08328336869369714,0.02345070855044762,-0.03684077648392101,0.019490473998772167,-0.008589758870952886,0.006244997908797364,0.08465099758406247,0.03167024538757033,0.06980659041136854,-0.02012637694342499,-0.011292860446968775,0.030370349144358343,0.022407421344643387,0.06344913204580187,0.09560893909942571
95,0.029236989324116558,0.10444661178117291,0.054260511240352416,0.052186008785198454,0.08651308712144473,0.09800348771186135,0.09087942548655938,0.04143222737678829,0.048610476766411004,0.00443497471082166,0.044626480007406134,0.04548952068986517,0.06651648014860873,0.03504686492223347,0.08957153618257153,0.11447190450561018,0.09100420879918401,0.15670808768413458,0.10585407444128796
96,0.033088752869573,0.002823431077124313,0.06567523030728234,0.06650379109895621,0.08701407438762883,0.15430110302014616,0.09524538716866905,0.004712796874399183,0.05502143514510627,0.08703159082479994,-0.02851525556341067,0.026899909390988075,0.08318429309758414,0.13644528211846293,-0.0001156980729101198,0.095110656332966,0.1662338589919449,0.10376823812067305,0.06055023217808479
97,0.03759131876931924,0.006882893133116704,0.0923988590230569,0.1354486783193114,0.1296877585817988,0.0991921652253161,0.049192405282318774,0.12316060459987899,0.038876234053496474,-0.06465066286258653,0.07938834237157028,0.05847115308398095,0.05322002034209742,0.10622393450460704,0.03670320704262695,0.01554444778309309,0.09568082293515645,0.08625975902824912,0.15906629096362324
98,0.033533355449164616,-0.004024982111789865,0.060810156418262096,0.08680592931141796,0.06248809162167619,0.0853136100858506,0.012942626562906456,-0.0757580965506755,-0.06755622167147914,0.04657274682508914,0.017590551953313587,0.03947301006069178,0.06749838555839936,0.11219403928208078,0.07114963881361619,0.03308903907482693,0.10977961654111412,0.10955954470013247,0.09229070868239873
99,0.05364294207954743,-0.018704895827322137,0.05358020383233064,0.13982042953587903,0.13587190567633614,0.04953845906785206,0.005215971378946804,0.04986433511645707,0.06980887688363957,0.03422776002797049,0.007225446475829382,-0.011715393117777806,0.07524925979307469,0.039996299386529856,0.04088407856505213,0.0880770996050877,0.01834582978474501,0.08509873996451228,0.1826826206034267
100,0.04183222065737654,0.03417188475406183,0.036084806941075964,0.10586003095243418,0.10460723986675637,0.07236158222889973,0.0750862360362453,0.048579281553396234,0.017266600889686384,-0.006064496740375106,0.14438850734419265,-0.01613158374244798,0.07427103784108252,0.007946258606298107,0.049202993594324826,0.058237473659963825,0.0851133191011449,0.07564011311037751,0.090819463484202
101,0.06905775473862742,0.03905796794129768,0.09270453061644997,0.07489197347130923,0.10110067710894804,0.07386016394176852,-0.004451460214530818,-0.005265110381164358,0.07207627276647612,0.027306437835008558,0.01802793070958832,0.011718544301243231,-0.02505033801442545,-0.04059145498823974,0.03569379021958883,0.09997705950111872,0.0216802280279475,0.05716901581975581,0.011713945128599874
102,-0.0162137810896561,0.002969906714048102,0.03485305247239626,0.1174122599279334,0.06034520525746044,0.05469999576504431,0.10395470160020977,-0.01814490699963367,0.038048727503881365,0.056756032127079636,0.08314851408461195,0.04852247951340307,0.08741693460523513,0.1387933967011961,0.029679269980523337,0.009923404942831967,0.1282267682621481,-0.07810664284057163,0.14603570768094354
103,0.02632192636874675,-0.014114149654215702,0.03203408386832011,0.07685969008329141,0.04239063317913091,0.05764489074082735,0.042878915972693686,0.028367290695337683,-0.050233829516874585,0.029939056649051148,0.027329702621619673,0.07960455687210656,0.08067180118600566,0.05512199825789804,0.05746532363979695,0.07187740249736829,0.0865870893934198,0.024744017801767177,0.06413779316796575
104,0.06132124826624904,-0.00411298068099523,0.016006534853132786,0.06617202689583784,0.009304915713127155,0.006293936333218989,0.003945690167264964,0.07517737269321569,0.08755180803146446,-0.027681403162841216,0.025881312095090182,0.049480068289929555,0.023413280469454678,0.04542909314239665,0.09711841707627406,0.02189050430023798,0.11471246763551872,0.11268548534275206,0.07361530709624114
105,0.09021494791777417,0.08962461915350305,0.056644490695815786,0.12857013420923794,0.11650959417981094,0.0979073633181638,0.04196279819516039,0.05851124705247783,0.09793851618579898,-0.0695474082959678,0.022849153859248034,-0.00281681837638581,0.08629840266310662,0.12412366020366294,0.059353676704217706,0.06901616471912753,0.10478223242121619,-0.07176892836635562,0.17899629563830824
106,0.061144770776586164,0.045058019958536755,0.043579178272401674,0.046882007464658704,0.11580830486402927,-0.015083498079918193,0.0515731278084963,0.05640338971470099,0.07375019956882027,0.07027442023273517,0.017740895766840792,0.008132227467637235,0.04341899366398818,0.12371780776217674,0.03269696955310578,0.04945596738324428,0.06815974007412205,0.14442011277803218,0.11489579558041679
107,0.03744220398671958,0.06870967943426225,0.04989917848552402,0.0682702523811574,0.08837009534540614,0.1041663271083504,0.03262368031643329,0.006957386727892108,0.06261354843016313,0.008290243113154053,0.08293048722713764,0.058297403071222796,0.025473573202291357,0.061064971001588975,0.07805140651284302,0.07661501475625869,0.07104635468021907,0.07564399284228435,0.07539913677435588
108,0.009517507996845346,0.012282334603856637,0.07818977443364901,0.0731414141233968,0.04688441268163385,0.03520839005775441,0.06027995059086542,0.06242306490636318,-0.012492443476308549,0.03294424238071166,0.008487225321455313,-0.04203983653185761,0.0804515095505065,0.03985446290769427,0.08975101676903903,0.056699918844566766,0.07699776807068985,0.11111499112523364,0.07762833567660767
109,0.1275916190056452,-0.011376020815788165,0.08675955359569493,0.0924739835032975,0.12031089854076926,0.028109279421976868,0.044939379057705266,-0.04379478845771458,0.05240184139941891,0.12141762964800713,0.065483684960918,0.1012727745386668,0.05311143229817411,0.11513256789793529,0.03903820183085075,0.07921239315995161,0.1001738054556718,0.12247888724812604,0.09228538692702858
110,0.004363669940670649,0.0016157021959840217,0.01893770151704303,0.02707680743412466,0.0775538771321513,0.07966678234212939,-0.02671842128490872,-0.02443547530828986,-0.02897911238211187,-0.08857047778279559,0.03288055742505084,0.038670286520219144,0.020484816724626154,0.01639911684040629,0.10769869859091503,0.12787118734659167,0.06643729837281503,0.06601810054343195,0.0383002311164368
111,0.04871603312984992,0.059943263772864575,0.003895716968967307,0.06492224635908979,0.0546674327353639,0.05724077894360097,0.008423925673764043,0.10435564334308155,0.04612989584485261,-0.020366162924276048,0.006440303857791189,0.056619959535465246,0.05520281472955987,0.09790550106474753,0.14722003053656296,0.08185953601017881,0.12407991914439796,0.08726650360158607,0.06147795019395321
112,0.11418001093797281,-0.05186423415248507,0.023227339557054933,0.08628650105316882,0.12997029924055634,0.06800670706819044,0.002141943974906635,0.056238169714937745,0.007717370185516733,-0.012636151328532389,0.0932305791665483,0.01903103700510589,0.10717456021053916,0.08218863303117314,0.020257448314039934,0.10857537242521798,0.0743925237698788,0.05007349988910579,0.07560906920329681
113,0.11222829986604982,0.03530125968245338,-0.024153647512322535,0.07621480494027143,0.1232186068017821,0.12902444007547018,0.046010499705835185,0.04697946740517304,-0.06879613349864672,0.01906178988656389,0.010310908356558068,0.09436646298563685,-0.047065616465632086,0.08388126915789508,-0.02200823120504956,0.10992009578593571,0.08673842707051416,0.010332618951249595,0.012611408935343682
114,0.01187455948309903,-0.043014765573879454,0.0668798496334585,0.17251052920425353,0.010146241957590266,0.013958665596859338,0.06747092867147846,0.020889173105537173,0.04521184479656989,0.14381096982159688,0.017403877912107863,0.028700350871497506,0.11435299698060135,0.04057304694480725,0.10571675683988536,0.07526863197033429,0.0432864553700113,0.08503869039524438,0.035274182511764195
