,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
46,0.14427107283203602,0.034959315717416395,0.14435859142678112,0.16665070666795376,0.10761060074364742,0.15315509272090594,0.07639218801243665,0.14540333324845375,0.11486490588821847,0.11307724686008148,0.18560188004068776,0.04259818780055217,0.09606020879664395,0.0661305332319378,0.035006375050203,0.08374598431987945,0.1421135836665053,0.13743793564254284,0.038582016993262545,0.051793352131350744,0.0504351769325961,0.0710939433019717,0.07480991240664177,0.07190161697094055,0.10296782223374097,0.20618902685627155,0.10705635852790525,0.09150536125684484,0.05584102911412682,0.10553911679565793,0.09090932272128179
47,0.11588887338925741,0.014026559434171451,0.07672916018981203,0.10879131439421963,0.09472757868647867,0.1245601944659862,0.05800956658671193,0.11210522107714671,0.05399703126850085,0.10899899700762332,0.18182548008089175,0.1421311396727978,0.028131048156004666,0.0416209622972236,0.07418228290248152,0.07391743797390349,0.12637380176894505,0.09905570820983774,0.03085810267022012,0.07578600329429581,0.09630110100879384,0.048922523535358496,0.13250682700837368,0.04313822304468756,0.17690951156747073,0.09518154835674109,0.13672584602126117,0.022924983725361336,0.11459824339100101,0.08338306858073598,0.08011222692770747
48,0.15806530553580264,0.07740934892449443,0.04403907742112617,0.09112279081688311,0.04873918339213945,0.07662330039539511,0.07141611794549123,0.09223999591084792,0.07862772832613767,0.10965609365895013,0.11155083375109293,0.06145243680406722,0.06728376646362942,0.009163797725931882,0.10204347227157817,0.04181410563551985,0.1493345112841993,0.07301305724337877,0.10002378859723739,0.11778596279464733,0.14122061142410833,0.17602291462098535,0.07954695125875139,0.19571568976868156,0.04787281426859199,0.19188289620477886,0.116954768424265,0.10416008031911018,0.03653378787303493,0.09927247463111205,-0.014039088809186862
49,0.09067021820567424,0.029720176161778893,0.1206844966437466,0.1086844865895444,0.0801670637907384,0.06050958795612443,0.12014616298714408,0.03365501971242518,0.07031647370920356,0.13472009191509293,0.13183076240378513,0.10407867115485048,0.18912725850360118,0.1503560491369954,0.14494061304849967,-0.04425648318364889,0.07469873934843994,0.1490137546073503,0.08405283849961594,0.14476815381299135,0.12126535878773909,0.04412337916817789,0.10395478671836493,0.02893401300649423,0.07040448818563128,0.04910058724555599,0.11579040608827938,0.008676157526463557,0.04611770901346381,0.06347683407216115,0.06701631412995386
50,0.13872905853586562,0.15912965665600312,0.03128421623431906,0.20835643988143412,0.07267977918473416,0.05419125412918215,0.09636966711482482,0.11290568476756423,0.09536946347232643,0.1439210213491446,0.07200940845590875,0.05461407068336549,0.10782381580700445,0.12141139711299238,0.042924496065643934,0.1026704768123603,0.1008439067228536,0.10330087320185742,0.11248438954171437,0.08266561699215218,0.02978662734410283,0.09027300447997477,0.10020514334598236,0.06247164216346494,0.12500382008061942,0.09000974199882489,0.04594915407146975,0.02993472741034703,0.1483838782568452,0.08387113251409196,0.1028106384452141
51,0.03260201764620231,0.10118339717253605,0.12815106589455058,0.13055252374753235,0.02818674599731561,0.050591814495005626,0.10383559170189118,0.10046734130629065,0.09337256024337569,0.08748990647831133,0.11726702969589227,0.043339441075955366,0.15089552065541947,0.04472945886172164,0.06506301798159948,0.0924167077516747,0.14636107937395967,0.08724757671723182,0.0932737545934589,0.05883910572856155,0.14633826255369156,0.05277011952335533,0.09054611645963147,0.14808611314283582,0.11652156498706641,0.05341859578264944,0.18302331289052762,0.06905391226079806,0.10685075652637925,0.11911524280427337,0.11029692444618631
52,0.17672314061548008,0.05726407412631588,0.06919436998287992,0.17799132880266297,0.14146105051062,0.12146797197723047,0.06423200421005158,0.10383065694862771,0.11212897523487601,0.1486235362874874,0.17606178858208796,0.1261731574405828,0.05267019530288277,-0.027191693422156087,0.06675519571613787,-0.0069315957025529356,0.11230617733897107,0.15783271392089138,0.056856334639317184,0.07930840790612792,0.1175189119474585,0.1458093916222171,0.0561989208913233,0.13433719784279774,0.08861689499671366,0.08180863576922727,0.16509027829532325,0.14181175129054407,0.04069234095630908,0.15313129687915047,0.06008848122925422
53,0.1158845707268178,0.19627552117970057,0.019822475129813444,0.16576201297724139,0.09508714002060575,0.09498328522662418,0.0927489362841451,0.09486990264173001,0.04543467730261075,0.047252852576265325,0.03316890172799962,0.07414356663504608,0.09374307507227404,0.08733495178948097,0.12686640042015382,0.07390268485396816,0.10345940196076946,0.14963412306434462,0.11541214524628096,0.10702451239605866,0.041498384128037705,0.16580223881540831,0.1315239916588561,0.09703953616593612,0.10293614399460982,0.13595969897126306,0.14353647280393486,0.10027465180993923,0.08162275038049333,0.07246789514033784,0.03035837494189836
54,0.2015702990614491,0.13771445394315238,0.10311328157551557,0.12883558514597027,0.11372721550516322,0.14682915092097387,0.07213009185860125,0.11504345253593017,0.03388179487728351,0.1588137022722136,0.05981042601712816,0.11897099780889353,0.0991452073460591,0.08526835692204593,0.022717920878824332,0.0903156893950993,0.07634417483602507,0.10183243785017339,0.06521732197306078,0.051252558776918866,0.08284932109270239,0.14280397981950896,0.09774675202850334,0.07118361422290437,0.06909773103959982,0.13404823516443157,0.14003266473475637,0.12460921895935824,0.14306462941043732,0.07747412194148821,0.12174809606455121
55,0.08951945859804018,0.08553612165744316,-0.008788467109681897,0.13791484808421903,0.10301419054171916,0.12302042064698186,0.03891790194262814,0.15083565177799,0.05004401939553886,0.0970108096222389,0.13177709840390567,0.11360520197043623,0.13163643624532947,0.07781954446400234,0.08256914909896644,0.0872453863218622,0.09899559077661181,0.0603098970025168,0.10517356287903427,0.0513641950216238,0.09669753031252244,0.024503435773082005,0.04201525942843631,0.10131363657190291,0.1541627331477316,0.04019871105245493,0.08395648147816794,0.15684425386351977,0.1582344869191966,0.13562193150872762,0.0422445993103342
56,0.14531460719996692,0.11604003619127928,0.20945994337107507,0.03610146672490946,0.03403357564242121,0.05213931145218881,0.07062860305748166,0.06183910208484953,0.10608103134424908,0.1292400955097102,0.10722660105878001,0.08936986928606029,0.014426410797095834,0.048304982866584155,0.05118237794771681,0.08177372009211803,0.10474007860360995,0.09915852658061071,0.11644215746838267,0.05438583256946099,0.10107459420215897,0.14319487571756143,0.12082949968650712,0.12344796492522753,0.09537365205637781,0.13850987297064252,0.0895984584297879,0.08058702294696446,0.09483368045932615,0.14414285807529484,0.07547811607006645
57,0.12069554262204911,0.14612360354329182,0.07398834204716746,0.19873065504208576,0.06870534948718354,0.08983310952670658,0.037022223169224225,0.02574736789388582,0.11338633449391493,0.14434180198599864,0.14289770250927955,0.09640190636377217,0.17973797905722602,0.15366891584167183,0.06496927647671719,0.1212017495052967,0.15549827002324468,0.12542944359831612,0.07748009811165711,0.07508031984061762,0.05694808379925548,0.024845909802722832,0.09157884724448094,0.10994361643392168,0.21345400122169825,0.08995999480490195,0.048335639438743715,0.05735681822408276,0.049954674393400435,0.09226589911627851,0.06846410553813309
58,0.08676675396641316,-0.010689913223272656,0.1354068148000541,0.06252612272858847,0.1632781536052306,0.09598486329619864,0.11371096592865088,0.08018882783042462,0.09667530504644588,0.1448252235825214,0.02566690426031335,0.075153215246803,0.07266690412397997,0.0841165951718743,0.06538469146170033,0.02722763338609039,0.11373290616000382,0.15693772992642663,0.12572315203751466,0.0414488430264592,0.06781026577263406,0.11758161597373808,0.1258190053816214,0.07319052708815177,0.08653890609081955,0.1448473004234358,0.14042123198888612,0.13020609240162032,0.13392030883328748,0.08376837207565939,0.09098763572040418
59,0.1976703463044809,0.06922257877728932,0.11070665635503939,0.06825652389694063,0.15301396458773975,0.050428598135621935,0.09876495554872011,0.08851933976871967,-0.0015624836926642818,0.18237074300220785,0.042981665303880534,0.12650459483837087,0.04438965015652019,0.07598244043209755,0.014470600802963751,0.14514834177091476,0.13617537108283895,0.1325484498530816,0.10621631799887689,0.07276442894007394,0.03995555173946511,0.08394479237831565,0.07545117216581469,0.11328781158299761,0.07290837276733576,0.06198150525873132,0.10309695324294256,0.061087456245994334,0.05579605651901476,0.11007577220724891,0.12744385427391014
60,0.21080630054366006,0.07034767997529945,0.04327532505515445,0.08460931773093659,0.08721394864158799,0.09713751905456042,0.09008004691006234,0.1328574265771432,0.10373282541138361,0.20451021988282647,0.07936065368187166,0.039822150558021775,0.07296102276794895,0.04658912991445981,0.000934737496951314,0.14089450717602756,0.03634571697972896,0.048902999156426596,0.10654097596704093,0.07412493305461192,0.0414062299714932,0.12638751060847023,0.1638674746470294,0.02353399357455242,0.13094353944003526,0.09378592720380624,0.16673785228615942,0.11867400094054918,0.06484955188848007,0.05402122405345291,0.06822906780171918
61,0.12588591021970025,0.15934325688243633,0.08627889853699426,0.1532251518567091,0.14692305796643043,0.08008617233114605,0.10095747410016141,0.06461685961584522,0.07158702968854369,0.11699720156716027,0.0660275033805983,0.08413646396430695,0.05771074462941428,0.03329118444607099,0.007097356693308576,0.0955907673045769,0.06926230701864024,0.17132953131033288,0.07593045952321735,0.04263071617666242,0.11373283808589883,0.12278319152805343,0.051406139549802866,0.051106657091007146,0.06437069605284113,0.045888239313975364,0.1671361758989474,0.08375069793867189,0.042920818346873155,0.06022207922727485,0.07966814570489052
62,0.06821305696854472,0.07720947270223437,0.1762006330199631,0.1161182482444903,0.21188993608476892,0.12924134625000963,0.06654038899435476,0.06677854692071634,0.054096592593571045,0.0930849013916313,0.05165704700544284,0.09310755452627843,0.12367705115951265,-0.01991862095294463,0.03093602544767702,-0.023794954932916706,0.120211534767579,0.14576159033509145,0.10160400915388544,0.09251395021870513,0.0764993490810455,0.07456377844743028,0.11865917110022006,0.0430809287294314,0.07391336682749076,0.11921396437395022,0.09672767678801357,0.04686682211976275,0.0963952650462423,0.08277315363489958,0.10007274360560268
63,0.14150203961403432,0.19470354441301743,0.06794101959732374,0.12460912411990614,0.04576549623624121,0.0756830766529704,0.023930468751356904,0.057135563784965135,0.11903327549835992,0.13361982262038105,0.1112425846333069,0.02700170434856125,0.15331943431958614,0.07938871907209255,0.006849084387338167,0.13900811236541538,0.1366692008947951,0.08025470841283518,0.08257030401411648,0.10256783935491258,0.09507070606714761,0.15298637259724426,0.04395875458165658,0.051937990226651,0.08626365995745755,0.1566647445937215,0.12452123028262733,0.10150159923503098,0.10369591939390897,0.13510956883642786,0.10031514972538295
64,0.1443660494253215,0.1534296313512056,0.06617939980574249,0.08015034860824215,0.10200978415043842,0.060909662783925844,0.09470715752849418,0.07681513376879417,0.053123259664502556,0.0651567666767562,0.17069775466399764,-0.006217702002839739,0.08284285428826922,0.0640474655254532,0.09930531264542074,0.11415603606579942,0.0392900658015759,0.1168757931586365,0.08840843308809604,0.06186423053630715,-0.005667594794855753,0.09718307923089796,0.046336323621280893,0.07143703517317755,0.16971238210128983,0.08131023993170756,0.14763567894754273,0.14553502071444838,0.11201752165872952,0.12569892533947802,0.08415832310253797
65,0.10683138659915604,0.10915890061995587,0.07587356830587676,0.1392324351274851,0.10255597688198133,0.12564174610307602,0.07658310579884266,0.09694592819391501,0.061998463111836544,0.1350455609599109,0.0799409454130179,0.11384542579134149,0.021228711322914186,0.08297049835058845,0.07887435464414534,-0.021349422514492268,0.14784393408808502,0.14298667039659516,0.12060367395836151,0.08038056209507194,0.10966426040038012,0.04504814834198453,0.029888772362114326,0.05927606701452701,0.1044268668221231,0.10940653586521376,0.12381797063534472,0.10478226704517074,0.04845980809533098,0.0848233494488308,0.046834904686846646
66,0.10620305630504029,0.1444398023099044,0.05316504901401185,0.054856077574026496,0.1317933639910356,0.09481000698079872,0.11714771569392936,0.11200759593640613,0.1592289141631286,0.0914162119886281,0.02938586418066106,0.11908866620942792,0.1433690046217673,0.07067070658712837,0.09638432500827483,0.08420145867915467,0.10872718209893367,0.14080066546560174,0.08977236852014686,0.07714698316146422,0.11398181869812052,0.043931312101258536,0.11881973837459255,0.06993357575118943,0.12955704082338476,0.05894332589694432,0.13149665216938128,0.03887269378813971,0.02712577803655436,0.12340268846834586,0.09017587799617655
67,0.14695848295386024,0.0993278800659244,0.08140423578567695,0.10936270584494023,0.1062179112704304,0.12356350614612205,0.06914721151866855,0.09693375300390451,0.06614994624778299,0.12101551108368967,0.09006051341371747,0.005318133385275259,0.08743510094088203,0.05659177405123798,0.08927087418850839,0.11271131228884253,0.1048466977390965,0.09423118374473917,0.12692981516984003,0.15042097775348823,0.08402314032791035,0.08738619148266286,0.12589252141714055,0.06826360834854929,0.08077955532408986,0.058102773598612545,0.11213802614308514,0.07848165626279234,0.11910514082820985,0.07345560802465188,0.06296666021836951
68,0.1484562505770209,0.1106714983196757,0.12968596070690144,0.03651413228392673,0.05831981055483058,0.10051043010115263,0.005191673858596628,0.10754982800482728,0.08385840261155009,0.1433454932811232,0.06407282495766399,0.14983522820278095,0.05314760911167946,0.09850242696070348,0.07886134439247709,-0.000397338125410466,0.10505094368929484,0.10721064199041491,0.018798212503880453,0.09779674541037138,0.050075150077097196,0.0918837125794037,0.15369299326862843,0.14044147297463558,0.15604989080123902,0.21205392639061743,0.10336540409295185,0.17046856969822685,0.06495141684918489,0.10738939172691615,0.17350574750681336
69,0.11123024494090421,0.09739802753470837,0.04164768318489901,0.14326162506223075,0.06894673077656573,0.1538555739392703,0.0816056840432512,0.12923245510088813,0.12137053090791992,0.060530214224630764,0.05802896369257453,0.07053755194886063,0.14463375518260999,0.023886497002277,0.05995857825970713,0.11830509315880768,0.13672087305777006,0.06161010766774042,0.10313500250951459,0.1012169058695816,0.13479652670750641,0.07575286192960716,0.05974493019380818,0.05127929557467237,0.09273692363585168,0.13001883331585237,0.14453993928803607,0.04036882402950901,0.0643728068369841,0.10276096786895768,-0.02805035320828342
70,0.11557480709767953,0.019219489869127047,0.08365192009745404,0.07631314703523967,0.11580351965648568,0.05250397528351101,0.1177863172497328,0.0884627759530386,0.06424699248450429,0.1424504766219708,0.07664607741287337,0.05486615658157372,0.035997383955540585,0.1011473198956832,0.089804067555298,0.046329585814411656,0.19134249070091278,0.05545511384010586,0.10258744229336116,0.055955890538160726,0.021277600784789595,0.03629099491847811,0.13885670176159337,0.0929512520064978,0.045925605661752966,0.0984608862040819,0.14219752821352952,0.021464869857751274,0.10135865481679428,0.17136047463047174,0.11631663792514292
