,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
135,0.19525928147875712,0.15495484292510764,0.1445363335676506,0.19223997401646306,0.23046934595444404,0.21298984908867655,0.27645086386458584,0.22048169836841883,0.20771230230027124,0.14763287267499045,0.11647335293968769
136,0.18865082077350717,0.20327728145421764,0.16041908502093696,0.29455774569227694,0.16114667041750044,0.12195013541262191,0.14004882086568826,0.11237237583876795,0.13676730324173128,0.0834102242656764,0.24008435396546704
137,0.1774285550719086,0.15184066114505787,0.02750485297223689,0.22638638534371944,0.15819672653081504,0.07546863602777759,0.23552730783624584,0.226822316597959,0.18675668867147502,0.1680964495347457,0.20506857948013438
138,0.1711670537589976,0.1864343073453301,0.17434863242619644,0.21816628729459533,0.19552673446684396,0.13533870062494432,0.24519609223843047,0.09834454383729799,0.22570088053355844,0.15354533625890512,0.15960196239705862
139,0.14238383768116644,0.16059181899089042,0.19963379868045422,0.18308603298594459,0.11535579658067564,0.20030444076558604,0.12218998182254177,0.17770822698837527,0.20702260674862663,0.14777406019148928,0.11159994050418172
140,0.13321602058121754,0.16134495920422498,0.22064539803342256,0.2344471799007646,0.19764801672062524,0.17148014177583185,0.2216234852988672,0.2870948193090697,0.1069449347209744,0.19113473995237246,0.14985980057592393
141,0.18653824290759388,0.07627053740120669,0.18604435971983418,0.2541325753946001,0.1421077198972029,0.15509098112834663,0.07779166594310584,0.1385945880781987,0.17261146893763843,0.0633227908965147,0.16516432722275137
142,0.22689676492313096,0.18422777764917905,0.22568063232134558,0.2139926307093529,0.1831502105693705,0.1651185830919523,0.1306111801896287,0.20790909538792068,0.1900110725204925,0.05302387669601838,0.1399597972046779
143,0.15733280647132428,0.1878651513055814,0.23486030662274826,0.2427769227022725,0.20354916919181862,0.22131094629292797,0.19867996034622112,0.20971516571156404,0.15391763765223598,0.20328465772938764,0.15565501779058644
144,0.10067921674972756,0.15427325666574507,0.1520493544665208,0.18947782443917385,0.12254075536710157,0.15345284159055464,0.14465854850583815,0.14955021154091275,0.25967957578804113,0.15506004254172043,0.11210927626574047
145,0.07418218901082019,0.17137831222447483,0.11546020355536706,0.2835092896944006,0.15298918560781846,0.19718120604900305,0.20984294980478535,0.24222288761832927,0.2516283293733764,0.1415339089513827,0.17718408379228648
146,0.20998256394180706,0.04904408699318913,0.1715270549114201,0.19779726536056394,0.15895049142347537,0.0870330086987871,0.09972200629176564,0.068910971658457,0.12772498166259727,0.09289290199111767,0.04920675064192866
147,0.11191537741467905,0.1441411508129526,0.16053811955231984,0.18079800503629317,0.20087124653266045,0.09694170043453361,0.24898277668730026,0.15199086685277063,0.18710281493589134,0.1348008191356016,0.24882947695253543
148,0.22522532483967317,0.14101231162869304,0.09356989413302727,0.22523678907395644,0.17622503718877194,0.14823507713514814,0.24503886402464442,0.08098739156321601,0.2130751259661083,0.1803369532498732,0.13744016034509376
149,0.07507658259009524,0.12989846820660841,0.16430950729593233,0.2823892068410244,0.16505717811720538,0.18480750046081448,0.16503849202402313,0.1569277266863204,0.21698977570083985,0.06377480367325429,0.04308285951358062
150,0.18724459783889005,0.15068521628456458,0.19268409900323039,0.1911505614560043,0.20379533367363334,0.12191575777480641,0.21887549872510537,0.17372927203845714,0.1706309210911427,0.11223766104026785,0.14786673670827152
151,0.20500840729077005,0.15200742189272498,0.169992243777121,0.27756515351681643,0.12069232468525287,0.16207099472046824,0.2387334501260614,0.24012483551088928,0.17959657310315424,0.06814571933601987,0.08408368159278783
152,0.0768250597375461,0.12076860298396748,0.21002411358774967,0.3424502217547486,0.18055722199736102,0.20431073638015393,0.2114838152122768,0.10873710337677252,0.1725979607239577,0.12877540722704992,0.1564810309553522
153,0.1840742089210011,0.10789873022599376,0.12463612245053408,0.20436378689908782,0.15739825486680806,0.16391136723558417,0.21572959180993853,0.08189667482951614,0.11597158564504867,0.18861846648911035,0.1259212088650937
154,0.09747762769711449,0.18094415357426263,0.2443728771134802,0.17533684010671208,0.13793411292149024,0.07744261091847814,0.12649777484366964,0.2308764431662097,0.12898417842431134,0.12776703248264373,0.146703753901982
155,0.0794789852984632,0.12538398440170906,0.21287765326888772,0.2075713509039829,0.10749515905865077,0.175588552792426,0.22517280355247285,0.2010487165905411,0.13687779440043962,0.19884560091345532,0.13187477912839327
156,0.21526393659067636,0.05903316069460537,0.15220636390583045,0.24631063339572115,0.15179940392411498,0.12354031085296178,0.1327590365809216,0.1587917928676061,0.14531198160100214,0.10634023008278366,0.2513581893998906
157,0.16111718478370246,0.19159313139500278,0.08063509768145755,0.21834032211612972,0.203905653537142,0.14577054559167066,0.1582621397615653,0.0826583687003908,0.2358794899904887,0.08829524087003493,0.16851160862285428
158,0.2042815082592152,0.19170257663150195,0.13424994547948335,0.26026574342601366,0.12692627137457138,0.17622593052659993,0.1270283020802989,0.12694059827470158,0.1685886995315661,0.08780107084572931,0.04654273266436152
159,0.19264205587374003,0.08671180409555108,0.1436819852175509,0.23457087269986773,0.24515786775521572,0.12008588109701825,0.14238418374129191,0.09088119005911435,0.18920707865032302,0.1122936241583347,0.17247007134833872
160,0.1930328050459946,0.16072036353227356,0.17317734675189203,0.30193553074759955,0.08476310513314826,0.07279490836860465,0.22105193569260564,0.1950931958397143,0.1796264474635872,0.11685606039380453,0.13200574581592325
161,0.10085328400290489,0.23829819116323167,0.22201432003938915,0.20743689521868866,0.23022770654027022,0.1591142555435808,0.18546743622143644,0.16154826276599663,0.09637943688564664,0.14162631642301698,0.12087800826308426
162,0.20388079492818176,0.1892632127311519,0.1871619635122711,0.3033994379442237,0.11500960524412081,0.18284730672947216,0.21657412484903976,0.2036240041764297,0.20971607199466533,0.14429208993452966,0.17262392478067268
163,0.17509998942146413,0.09147012477957138,0.15725173778129756,0.24383375192021575,0.10543956213980775,0.12835051269383121,0.2044406536787614,0.09768400624177664,0.1800872748749708,0.16941846733278573,0.12280114633136574
164,0.15846496272884694,0.1781230428228318,0.20016490080463825,0.18774715523841476,0.23632093410991042,0.08903109415290215,0.19555711836438922,0.12961452722234512,0.20138075852154438,0.13078810318978956,0.09041353222381757
165,0.27371827364478507,0.1799641145455287,0.10332481466536692,0.17287221107564066,0.14401550115703643,0.05172891101805606,0.17540843887965074,0.28509619840451006,0.27776996902172263,0.14401634913517986,0.15039386707711208
166,0.1962085081112074,0.19291590913068615,0.16903257873151514,0.18047772728195374,0.24542717457362517,0.054941952532741575,0.14439432020334922,0.18585704636160785,0.20260472528407514,0.12143714056839829,0.1348346282238388
167,0.21275299136896883,0.1684642484006453,0.17137754373039324,0.1989799846966737,0.11750954304149337,0.15676684157969387,0.1609100209700504,0.1817055787095275,0.1382368237802523,0.10303670408903236,0.1359612074506924
168,0.19408762260697374,0.10944541011229202,0.14401807418255894,0.28013104576179326,0.18196142707814808,0.08312306848082535,0.22861272629092766,0.20355479763916104,0.1584700921138546,0.13989963071583772,0.13639298788801388
169,0.11530556292068335,0.1586389953348896,0.20121292999096593,0.22974000582991108,0.1593021698788826,0.19356211229946713,0.1115487786021061,0.18860036244511294,0.18338207596162912,0.12240502077715776,0.18596185520191041
170,0.1225895262703837,0.17686392858869002,0.19976190122158569,0.2344062054310277,0.12396601964961441,0.2403025719527598,0.30618466750948375,0.151011957188647,0.05137780051404327,0.11080619368836563,0.27706854220273214
171,0.14085331912462942,0.12501634213717935,0.16085042530418578,0.22964116481603467,0.17481644422816112,0.14239014548687146,0.19086525316175448,0.1575523751828323,0.22562342991103004,0.16079508876288282,0.24239377579865445
172,0.18842373515145489,0.08888770983017241,0.08785504173231545,0.19557622530823632,0.182791023110011,0.09061042052776407,0.15870781158493563,0.29039140606625213,0.23361859161973783,0.09561745655997068,0.1698511470274878
173,0.15314403076785393,0.08804322618630038,0.09902540597523128,0.28582726746338233,0.2072478905276062,0.10019468588072705,0.24363690780679076,0.17142785574675423,0.19878304627509782,0.19908331099983692,0.09171387196927105
174,0.23876870139211417,0.15450420475477492,0.2300555653732609,0.25566011156811125,0.06579606665010018,0.14647078091378413,0.24403453964217034,0.1442353185465265,0.22412129925159097,0.08570434109688786,0.1897696137147616
175,0.13939353650251324,0.13148056409704434,0.1832295634646525,0.20290490489657909,0.17877792835348374,0.12889727824742245,0.2582232563965023,0.1757328512105998,0.20581155107073706,0.17085289494857012,0.07333449366441036
176,0.22882614968092083,0.14667285866613383,0.12591356357644254,0.28571594339215384,0.09552921512555972,0.04728863773612807,0.14642697414077468,0.11659842161202752,0.1634990853289459,0.1781495882687162,0.1709128035658904
177,0.19950455197955014,0.12578066921925435,0.317754610975284,0.25993230724299093,0.1888777677033264,0.09536271115578432,0.15304854899193696,0.1452168335925644,0.21394528281321462,0.20234498699907988,0.128380774435737
178,0.1648853737414399,0.13725979973271504,0.1906918438400649,0.19899745424252427,0.2300065752360392,0.12767338669460743,0.20228952551107093,0.19821354815908301,0.1473854122760294,0.02240532119151961,0.20697874403186586
179,0.16401333462630882,0.1892297467028222,0.12376249331504798,0.23848015228413616,0.12205807276291425,0.10967989834448579,0.18202832928407592,0.16035657452820237,0.15237280675083706,0.15292134942077049,0.16183862165407684
180,0.19285081264292,0.17087535199244297,0.13543509378942256,0.2524511461630335,0.1746963790159852,0.1487382214542164,0.17759774569396505,0.16435705167836015,0.1559192184571546,0.12514509024915518,0.0795218843790554
181,0.15035675695960896,0.1180103634875591,0.14648439077733147,0.2616859913716114,0.15769815771938242,0.11086316944573749,0.26338618895976373,0.1526122378662824,0.23525158996025683,0.1053676377629763,0.18390040465351368
182,0.16321504941131518,0.1751345070273803,0.1105023249699238,0.2431654994942154,0.21047398153710128,0.02193360434408744,0.19246798038626353,0.09487304432172732,0.21620575975322318,0.01271858488238442,0.13566059766632438
183,0.14570001510393277,0.14039373811887032,0.14758026037943242,0.23984220540562953,0.17357083926047184,0.12010239383597048,0.21040915681054387,0.14125942878568773,0.19545989233321143,0.1005675422777067,0.022395357994859443
184,0.12477752600364346,0.07377775080361491,0.27456798880888833,0.23899650988617244,0.1668521407382501,0.2700410633956477,0.20276193234880066,0.15506158035382375,0.20663083684690547,0.13330617474640907,0.22392016677812626
185,0.19269262907445098,0.17164935170558523,0.10952060416840369,0.2843184618464015,0.10205974558260034,0.1805125987448204,0.17203769089178717,0.19801023020717176,0.19529008450084098,0.11624508493922021,0.08472812882035946
186,0.14088015328791714,0.125833499186842,0.18581964089857253,0.2694701524872295,0.14228138449476724,0.10454043455781103,0.19849828019900875,0.10416022955318748,0.26303372702943656,0.15455947557963912,0.20252789476933752
187,0.2182708932525678,0.10134259588200056,0.17611497224628322,0.2488473747758206,0.13942950505926463,0.1607994720774914,0.2765020151141373,0.23012044297208792,0.16166180936479432,0.08064879429409257,0.0964958197107554
188,0.12512058066238757,0.05990011407709382,0.11356417039081695,0.1792830093769085,0.09755967937225829,0.10069125190614729,0.19020942997635282,0.09722282982091475,0.16423395649588268,0.12561615276502944,0.1086019997976072
189,0.2235055595556438,0.2354234405882321,0.05054264898475963,0.21864186595881857,0.1588458867570527,0.2140864164144998,0.11045755299748466,0.290679848031771,0.14886160441402657,0.13102162327151315,0.13057273070596678
190,0.11783241804812981,0.19687620051567523,0.12028882559944626,0.24211573621884616,0.12009225169583933,0.14914616436545966,0.16888473078544877,0.22515471621709907,0.2283607321267859,0.18071572849299167,0.14221407967958316
191,0.1141143543692235,0.1919998937422371,0.24263763145861184,0.1819411188415401,0.19632970168649788,0.11343391907698178,0.1544125107282138,0.1457539200347745,0.1406774261289168,0.20341129253912932,0.12923181780112994
192,0.1385363978456368,0.1574069567833783,0.17009912995065538,0.3288449717358373,0.10277560253577143,0.1387719595103432,0.2119493089687152,0.17778280490291645,0.14938049194355565,0.035141077354563365,0.16951508207355323
193,0.19668129227266254,0.11166882015469747,0.17174311919693683,0.11011491947527909,0.27438580680296776,0.20565780165154038,0.13914564840423557,0.13055383146455615,0.14169913076235946,0.18106479785090365,0.15511062137555462
194,0.17374740847409167,0.1597258389574065,0.10964749905953497,0.18438486100351614,0.21491401953387623,0.14187273529533811,0.22302503452987996,0.20686195094573062,0.13906215453401619,0.03782202654028194,0.10684232826591122
195,0.18094344659209152,0.12195523624242749,0.22716557027322992,0.2638994276436706,0.15399077423585736,0.09836885549175213,0.15234346999067463,0.14933250075748358,0.1827137985788667,0.1389978967681191,0.15043000211714844
196,0.1597517341863173,0.18158202454797093,0.155493980699707,0.20438449811297474,0.21967042631825393,0.19730786577114331,0.1671767289095611,0.2395792589763411,0.13748966461342235,0.10526913206195915,0.14301808002715619
197,0.15102492473449305,0.0801115661072699,0.13904449620598175,0.2230137730676302,0.17436174668559545,0.11017559603602893,0.14628705877904788,0.16302013036193694,0.2524768391198294,0.1648567469338086,0.14288239212044254
198,0.09637475904863639,0.19038596420627965,0.15975172823864472,0.21438163537444993,0.13508596111706198,0.21611024096060713,0.22440490644083044,0.19046917019166731,0.20288822581157723,0.11722727324362381,0.12108638426312171
199,0.24993409747165754,0.027785710869059697,0.21452649839565435,0.2388033549850126,0.14781922901461994,0.12008360979716187,0.17403376176311675,0.1651450297757391,0.23017760733534995,0.1000390013912477,0.062069976494727216
200,0.18236182243926888,0.18981437816333901,0.226210435621908,0.2127084033848586,0.1699612647425009,0.19144128713046915,0.25667580561565173,0.20926488937776225,0.27691065277788424,0.09038354469443187,0.10030430340122388
201,0.10122121563189378,0.1626029325261866,0.16027816874440903,0.13298467520231858,0.10508164844372708,0.07782625493585782,0.1615577209874273,0.15653413733931004,0.14043526848221535,0.13596796238630524,0.17730897617255434
202,0.18832877914522875,0.1196463991721881,0.15089820021580994,0.24072822933482438,0.103948817467249,0.09912719128289794,0.21519292015328226,0.13238076625549397,0.10583369021796368,-0.008319257919689554,0.17493509445013766
