,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
740,0.017550651184171245,0.1152987906756446,0.12624651316741267,0.07055970709859426,0.029400369765719248,0.07037506030434702,0.04232201474626216,0.07827380737276356
741,0.04165604869181291,0.17056448536480134,0.149468650652846,0.09092429747107207,-0.05477678515853542,0.037719036885267065,0.09202787859555116,0.13814434544789148
742,0.04707217599266047,0.082904447962362,0.09371096480361407,0.10440262600306634,0.03470243326538123,0.09932876992910966,0.09257223479141151,0.053633738425761135
743,0.029932791236118323,0.054199956119939795,0.028955390973875693,0.12741099466621156,0.054226652839603116,0.07472961426646,0.16233057552560692,0.05255698039853481
744,0.0037480912994997855,0.017591775083769655,0.05906085431521768,0.10523157814571528,-0.024743209104492958,0.028256769579865983,0.11151620724544388,0.09591705928379306
745,0.037572638393436976,0.09601386974846353,0.035150552596716865,0.04717601667676463,0.03058013159869109,0.06151559174388251,0.09704238694893132,0.0912113479181112
746,0.01598909399036171,0.1681351648586687,0.0823094080047816,0.16556924539541798,0.017198369776584583,0.03438052617306144,0.028497311275067293,0.08842648283661005
747,0.10594348203853354,0.06660485422375717,0.1621323770420652,0.22069829853919423,0.07510476090242045,-0.029891517542931605,0.13159264835598267,0.14540765647224999
748,0.03629293237444481,0.025149402220351152,0.08083312191022318,0.083438941460529,0.06523809532506715,0.0016365415370786138,-0.04667894870630662,0.05487336116357185
749,0.03424626896360442,0.09611963649044065,0.12013606071504146,0.04571791299987388,-0.009060910072852627,0.08240138034396925,0.006985572729575562,0.08536986861226381
750,0.0387701528882348,0.1816371365867907,0.10665183546073932,0.12990236616593,0.016701652211875084,0.1273958896077025,0.05865039105970604,0.07544395443926533
751,0.0896260486468875,0.08894067537751343,0.13384999335590866,0.11411968923368117,0.043056283824927044,0.05501905177579206,0.08986372173314333,0.12080401548246811
752,-0.00906676809400638,0.08345934374761305,0.09455249260350061,0.13202722697721994,0.06866876441822954,0.09727934787730959,0.09405703690473842,0.07890901502842884
753,0.06056784690438124,0.1120024028981129,0.14256056327742372,0.095450497016279,-0.030966953413861943,0.027225319044757813,0.0062577943562741045,0.14811187370090315
754,0.06529752783881433,0.12573576454855875,0.02384910197360172,0.083755583088848,0.08874103840639162,0.04465691826047339,0.0925027062183185,0.15691837541414813
755,0.07282257292377207,0.11176220145784703,0.04651932224557045,0.10091938982848138,0.03995607980320254,0.04680209339930095,0.10836013809442487,-0.005412056604162163
756,0.030274758836497384,0.02791657564091482,0.12489680696334492,0.02227301675630437,0.019130920830843685,0.035535642486431984,0.17937568339109686,0.13334045948385767
757,0.112346151943432,0.05563563716957366,0.04168818644384074,0.04909526403768054,0.031367738195336635,0.06796766700638128,0.03901004240961139,0.049318352438938694
758,0.09416984388958873,0.04969013210015553,0.10729680609379438,0.059096853647998625,-0.03157149924207262,0.05620388302472027,-0.01910334739279096,0.1233367538201174
759,-0.009087144390589849,0.09861504465856898,0.08483231861086106,0.10420751492422707,0.024689985133265924,0.06650188361831909,0.09620256667377376,0.149971626574764
760,0.09186203397490972,0.06142270996666632,0.04137902139714783,0.06059386494929857,0.075934112868903,0.04652200046284775,0.08272179219656978,0.08849032179958503
761,0.11169444827012075,0.12254810852868576,0.05399889360019836,0.1180379018622893,0.08151719338827462,0.08361750673152747,0.06014202289891472,0.0426861327245542
762,0.10283782182676703,0.10219584750449612,0.038353783178091516,0.007271784908699508,0.045010602248255725,0.023861127419605516,0.02589658016746795,0.043578291917024205
763,0.07896213358097653,0.12474320105852937,0.03586637731994143,0.08584324022830829,-0.022207319911438796,0.05919680524121997,0.13358526963141246,0.1643059442047195
764,0.10312385483156,0.04366067242670383,0.09103710670018482,0.15845454645705057,0.011606261331903456,0.05476382033871252,0.13421663844349604,0.06982238935178992
765,0.18081856031110632,0.05117070657400985,0.11878419596056412,0.11338367682550675,0.0754645012487728,0.020379666750326153,0.0741768266437748,0.03704085629205239
766,0.03741760233737912,0.06247297225282137,0.10444709676287726,0.08621269011351505,0.013490383351688468,-0.00786554516910761,0.10736485383910972,0.08601635713837728
767,0.04461918666084299,0.10364451331278446,0.047187973690129725,0.11964395381640214,-0.02614033343001641,0.033162264842638976,0.09801731191164892,0.03883883288257104
768,0.037702652072135266,0.04032575379974081,0.09815321721083141,0.03914185249007981,0.09953898857055778,0.12046213220711592,0.037302451177122664,0.13267710487047954
769,0.0572274603532791,0.11873740904438505,0.05039548695299967,0.09449489340634006,0.015919557753974706,0.009066877478533759,0.1253828199685142,0.013148817641981466
770,0.06196503108661413,0.08056541815549739,0.08498280882688682,0.11906641018384552,0.041089280906859794,0.010535142571034902,0.007082595326910987,-0.0002418815927351936
771,-0.047574832795012144,0.0815012535636621,0.0050082552027450045,0.05957472299945615,-0.0240463141799007,0.01337327508148147,0.04641119830903273,0.060819797998470274
772,0.033845320894397124,0.06751590637543532,0.13562698691198058,0.04673452594594302,0.07160389948998097,-0.014691100446527439,0.09783213186083696,0.13374279332371034
773,0.08162037092299518,0.04767488272538095,0.06850906190796124,0.11851132195105003,0.029415697495385383,0.05182515303155431,0.06287479318804996,0.14137649677839095
774,0.028728112306651527,0.06356777983826663,0.11340527008131555,0.1367819976628847,-0.006233151783382518,0.020098836189431923,0.06194955386542185,0.0677240689399891
775,0.10381028088843748,0.10188803232136771,0.06838980118882583,0.11024726950729541,-0.02725772368718545,0.05524216968263588,0.02546169701051691,0.04938529110803408
776,0.04086837591770759,0.0550822664842488,0.06529203858792028,0.16417640351729182,-0.04536626529760932,0.04090147615469505,0.07219155006046331,0.0503418689251065
777,0.0886124701462626,0.16809347340358202,0.13018377193944192,0.10684884204107736,0.07283862785338287,0.018449084679660277,0.08545817077749142,0.021909058195974364
778,0.05407757416903978,0.06982945031109998,0.05269181081746314,0.1348661821211834,0.07107200758031547,0.012825383568983124,0.08839875469701204,0.11162554277455862
779,0.05052950092961208,0.11064154017484251,0.07399390015550267,0.11030409274019715,-0.009215305727423184,0.01577353138932262,0.02826579925993718,0.1409842264152336
780,0.06295711859926865,0.0763377280638516,0.08827935638606225,0.07011860892066042,-0.01059894063027957,-0.025874253766187183,0.15896121793350348,0.06806771703244624
781,0.06913280120559717,0.01162463859615757,0.09493417311761661,0.15754216091955026,0.019725351976513594,0.06981205658999214,0.12160178147248368,-0.0040587035870673915
782,0.0990281352765693,0.07085440838832507,0.085581192011914,0.08061383335893639,0.031617223545478745,0.0764842173500172,0.08036600317621038,0.019227047311332884
783,-0.06043022961157655,0.12577018374341042,0.06858537279254573,0.03170475534452266,-0.02831705716140113,0.03344743194330659,0.03795307715587002,0.093693363398363
784,0.07498918960597419,0.09199824960250759,0.06263798099854816,0.14518854782368282,-0.04289112892563731,0.025552573018185327,0.07200764145659895,0.10702976671906768
785,0.09505179003403026,0.08990867110194356,0.0941385451441677,0.08646121634524702,-0.028925753723364034,0.12399847581411888,0.15624711776950742,0.07745131336714604
786,0.1315317391419021,0.11334816958391185,0.04399966806500758,0.09315856164653007,0.06251156565408285,0.06891590015964531,0.13075102522634083,0.12346081280444025
787,0.06409683814932077,0.08191056522187239,0.049794285625862265,0.11661074842251946,0.03939622251396838,0.10047523250506883,0.04756015090439455,0.06111520518206801
788,0.07771564158658645,0.07729088061133754,0.13888247484439206,0.20627897606553855,0.04684767269733612,0.08005566998590845,0.06510685623931405,0.015703372145685807
789,0.027108033258986586,0.07626254236259337,0.07671801289871565,0.13412575092287668,-0.028415721088574968,0.18802076632052314,0.028912396777401428,0.07449612014562201
790,0.06465949755181494,0.056058646732252505,0.06769419504435771,0.037345244263734145,0.05704452854785743,0.020485109460245825,0.08101158033543927,0.10504977399274416
791,0.09632419469534637,0.14494806714026792,0.06611320845050672,0.05164950147571664,0.054975709385769046,0.0031399900348422958,0.039903778265117096,0.07415647561927367
792,0.10002315195344176,0.07560139090796852,-0.009616130185610527,0.16284544632397915,0.1050634894945577,0.020590323087120572,0.03435568619648991,0.041979831406192415
793,0.06341700347658578,0.10335004459677094,0.07936595906258846,0.08655742796285922,-0.04010756468565154,0.0712087622645014,0.042900987506689435,-0.0011229287839545168
794,0.02922583993012125,0.11862304585168469,0.10607228887893305,0.24567470036067804,-0.03759811863271841,0.06508787611744721,0.20924604708950825,0.07307204882558482
795,0.09701259788618216,-0.0020420584826547072,0.10554135978957456,0.08680847258858614,0.07083695074583868,0.0072158182612074104,0.10727616827822849,0.08111424320960275
796,0.006518777298603376,0.06741221861893688,0.060319770218309844,0.02004774748159146,0.04365423947759519,-0.042857264117477645,0.008660153762030737,0.06993707735082033
797,0.03592951315462182,0.033673764421706,0.10515220062114566,0.08070638253528616,0.024930799630554595,0.04354102528911996,0.12056009883038298,-0.003682217505995511
798,0.06163310060308069,0.05149337464525061,0.026258059681285417,0.1063745515041667,0.01915360117322762,0.04213638656482279,0.014895414720197175,0.07232694098402591
799,-0.017734879131987142,0.05108013304832382,0.0687276906939792,0.1717955897438064,0.03353950341304842,-0.03065782127384727,0.06022412715894885,0.07455401572069166
800,0.05031061547840029,0.11517544242427712,0.12507973329565536,0.06588954914910046,0.05843178961360814,0.04617385758657185,0.07688581597923488,-0.024267353920428412
801,0.033500572018818765,0.06256574210203592,0.08402488018745742,0.00662512863443295,0.06235434165220438,0.05481712224694255,0.15004851456936016,-0.03369415029274011
802,0.05252091578271023,0.12321980443024481,0.08212023697947328,0.0053345753816236114,-0.05940840582581255,0.10492933187272126,0.1348038232469614,0.06521255779050468
803,0.02903494997566704,0.02091486318003675,0.02363911417031992,0.14877916604961713,0.00807675127589308,0.0929657607261943,0.08397121955869112,0.05012358125723639
804,0.11194381799113923,0.12273355084070264,0.10354984972081459,0.1407355372916738,0.0157353577761352,0.038648909966318624,0.08469365357638882,-0.017626138838981287
805,-0.01081921541577302,0.0527819041890892,0.07897835313513248,0.11578266185922388,0.0542022722036176,0.06427304094297541,0.06737542169925093,0.03716624383061643
806,-0.011406684152758492,0.09985183583165512,0.07716153002880184,0.13987914610104668,-0.0840046003981847,0.08488398639008139,-0.02168384671900227,0.05652359363578039
807,0.024290769917534778,0.09682213809673045,0.13132591796671209,0.121451837887886,-0.0061747632384460864,0.20229436025898317,0.028740615808285373,0.10276632119663233
808,0.13991195818309285,0.1368604487480321,0.1305085937424656,0.1104503190612774,0.041849249471745543,-0.04044171583535544,0.1090647959850413,0.12023946905004361
809,0.1232488937200902,0.10850829309556674,0.10210441480717143,0.1165437574261497,0.1373628668296673,-0.018280688422766755,0.08695916181557199,0.02610747735259546
810,0.02208638327466006,0.09995600041810628,0.06860304209866981,0.12411555309131757,0.00375571512247778,0.02960593907976387,0.05724452109935594,0.08421955144581812
811,0.0016512131097136489,0.061735111524679476,0.04747159438264975,0.1690484101784123,0.03635225186724043,0.08680061818506586,0.13612453381413245,0.04088458464964414
812,0.1096993242602962,0.14754263076771446,0.06701096744391426,0.13927938298200007,0.021247606483652554,0.13342993925745408,0.0703832278284837,0.07153102128919679
813,-0.01896234831687264,0.05529750413165069,0.010643077351140876,0.07328252246628551,0.022862919012625993,-0.0399452054714032,0.19208599464895404,0.0531492054459086
814,0.03199685091905857,0.05206937426092273,0.05003631311397636,0.04287686470385308,0.10029764682503517,0.06333025564761614,0.0760941130026021,0.04823225922987939
815,-0.012356857166492263,0.039576340525210765,0.1325072760112698,0.02586151428728071,0.02859479719320494,0.11756587121975971,0.10704630903337509,0.07681890039605217
816,0.10293135517902137,0.05408222016272809,0.007659636828486804,0.07614242178007613,0.10295712846539275,0.027658774053377133,0.13506430493104468,0.009175467819735605
817,0.1389633217012853,0.0337161581487189,0.11083967682089217,0.08272750114001498,0.04549721438171617,-0.00812771834028203,0.03671478876873224,0.03701298298609078
818,0.04306582807698869,0.1088854610551938,0.13826061285501126,0.10284754427560923,0.018302002279519745,0.04421208851814353,0.09112298817462788,0.03617566998208408
819,0.03850880502492162,-0.00700505716096711,0.08730210758629485,0.1356681252357554,0.01073745767321549,0.005117270176627517,0.057169458032316024,0.049698267232499836
820,0.054527562644367276,0.09888471451740971,0.046475314637443275,0.039379147731239926,0.03230853471198445,0.042286989521464535,0.05043822106914477,0.08590850163925821
821,0.052090772593416323,7.368907528041823e-05,0.08503235824307709,0.11422457641020435,-0.040275024466763266,0.0062272865226931096,0.1295397631796526,0.07435047918503239
822,0.09005590115266428,0.0275338428871089,0.038949538112652025,0.08194917417873605,0.0656233397811027,-0.005670495019966379,0.08217549211193215,0.16439663234071342
823,0.06290624490811668,0.12359806090100463,0.011490531084585772,0.07402830758300355,0.00048463883560114396,0.05979238905352796,0.05331473043629246,0.09156195611973776
824,0.010702460619530656,-0.009176797007423706,0.10201140940247476,0.1740080048364584,0.02188326747960314,0.07355610467780814,0.0857734060320059,0.05501706477247246
825,0.0022279064908461987,0.06514632712311398,0.10381039159487963,0.09276956303272803,0.1035418719174155,-0.04925166802437,0.067154353164442,0.03732319648590312
826,0.04936432753913879,0.1134462843048903,0.1384343107748114,0.14834309833249837,-0.019867209182254635,0.005295461454147313,0.04926023130225395,0.03520397563646023
827,0.04839037656701454,0.13074958911050558,0.0551633565386358,0.1610155009567147,0.039187430359494034,0.005025287140760818,0.13317571393048114,0.06146809945307049
828,0.02190823729288799,0.02448487344266413,0.0975580700173475,0.12339597828018582,0.07087707250866004,-0.046032851807216925,0.1014651639349357,0.09881288204190077
829,0.07599443302656683,0.023903854112470667,0.08073239415384509,0.10258984608958627,0.0064257294080343015,0.03784684937735944,0.11654138299469712,0.06646460093048247
830,0.0504478468505656,0.07920445849153189,0.13636279398218729,0.06959356499861852,0.04756171061849296,-0.005448173488400136,0.06822700541396626,0.03665588296054552
831,-0.02348120300964294,0.008982714183597215,0.09064404078640986,0.019305465381872645,0.03522887901196172,0.08020725285168451,0.10533336365356373,0.06376970490946353
832,-0.015576872603731565,0.05249890904224054,0.0933744306443981,0.19208685422354688,0.03879967401018625,0.0047946368324305695,0.11548712734564852,0.09692013252877853
833,0.03882712074702784,0.13108436869556803,0.10931890305066681,0.0597132041196205,0.02961324502125956,0.07513592084176263,0.09809592350616166,0.047660074103604975
834,0.08641113681776331,0.0755872670074514,0.03793235890159872,0.1539373208909008,0.04585154339730122,0.04133627074767623,0.12005789314591409,0.12553656695152204
835,0.04937158862995015,0.11208058829895572,0.15063246600807537,0.0635547278736524,0.026838781899454357,0.0798958805120018,0.13780334033890054,0.031088377024490705
836,0.0615299484397819,0.09050648208201532,0.045431962889975475,0.09578281845735366,0.0010367550462741515,0.06357010362697794,0.10932151059845908,0.04049223381977923
837,0.14304020156508673,0.1220089096770469,0.061476554890070145,0.1295382149998735,0.09423948885205548,0.08077867223469266,0.09951909313284436,0.05529207786757614
838,0.0572000551377941,0.03493080647445997,0.11394173097665933,0.08307792529331948,0.0061425919211156215,-0.011549937785371833,0.10996210174321804,0.0998879635896593
839,0.030747399064364783,0.1424685771359336,0.10689009535837378,0.03515028804593005,0.08013296727405778,-0.017592760961438098,0.031547740252710954,-0.014377436253393366
840,0.04334102645513993,0.07742760577112441,0.045243943343416526,0.11303436220557128,0.06797962473993067,0.023111171886340248,0.07269718141477527,0.11547329347507364
841,0.0579213958474073,0.07210607860802341,0.08430983143429145,0.17133672297445743,0.04838715444590924,0.11195527471629746,0.12285670622816817,0.027068188932051967
842,0.06261964044147088,0.05144359265378157,0.0740923579939774,0.08469955880494702,0.02937273174066455,0.000109850805412667,0.0818922359040654,0.08131758280142844
843,0.10955886513672286,0.07792590010735001,0.04690747596725867,0.05829033329275457,0.02713802875449539,0.08068940087239673,0.06209286015594726,0.0705819122085757
844,0.05092116482639886,0.13688176713984093,0.098174063275991,0.07084995385750464,0.027828938019386573,0.07463452701678315,0.14742262256060987,0.006934559093895454
845,0.02194981630120672,0.12941922721597854,0.12294460215778581,0.051024556297418144,0.017378546388142145,-0.007483129680833274,0.0855067557836487,-0.023330253670651967
846,0.043067274131872925,0.059895210678634514,0.06738296528627447,0.04266265781787183,0.05187147186369889,0.010391739698523509,0.03750277276840532,0.05070296061043713
847,0.05463885960492253,0.12256047459995213,0.13424212216178816,0.05374714775994249,-0.01598810357387065,0.03625672102105365,0.078066042086688,0.07301888029704712
848,0.060706364388516676,0.09806478817678556,0.09840502101695665,0.14873672123584641,0.013516821490860958,0.07810155851431949,0.07643150844693809,0.03883424508156095
849,-0.0024890496612511672,0.032279724791281016,0.12526756611159176,0.07177858157619617,0.037173517993081086,0.05274922643996146,0.08905675738565937,0.06491564090541806
850,0.0669576952467328,0.06589197902754057,0.11045728445912201,0.12510089695283985,0.02594440066956651,-0.03683470598207084,0.05389586449178063,0.10630473115376408
851,0.05403923490316992,-0.02744808888264997,0.1340747464471256,0.08708217182832839,0.09476256514515495,0.023944252373348907,0.09794551036434256,0.12645957726304619
852,0.0003083426788841696,0.08281828503047138,0.06455534457900543,0.1450512690870115,-0.0521732010102807,0.01906889206898314,0.050310350733218566,0.10868944016884889
853,0.004521401558767365,0.1403345271947491,0.118897447704689,0.08716195826260185,0.09028594611407288,0.12062376086672594,0.12340487888933967,0.09097704559793184
854,0.07849574683642807,0.10084484327525665,0.05840187766442484,0.14382684883269195,-0.010084910261144978,0.06506428111284367,0.08026383798008468,0.002081291958821692
855,0.0740768258877818,0.04494019776634054,0.048177013072472186,0.11926427052515713,0.06202236937911746,0.05608965088782717,0.07004471806753287,0.11233691758804897
856,-0.021325841724465333,0.11357919596713573,0.1051470970148457,0.12461538737775114,0.030994510925375546,0.05388564085316152,0.14304602053611112,0.05242405094408627
857,0.04417277692329261,0.1399672505079565,0.08362330194268724,0.06597878083256777,0.046954915326186564,0.0010653087649911313,0.07356121386893351,0.009832974295119996
858,0.03175470086640845,0.1483302224058247,0.04250995831145282,0.06469736627449267,0.009370716959729556,0.0488475377285695,0.07144882202421253,0.12431628238735798
859,-0.022090204494818595,-0.021197265067471365,-0.00839947970997107,0.07994569680503304,0.05127023420997991,0.0476544238062534,0.10940741599530847,0.02499573241058563
860,0.07864405827802505,0.20554936249383246,0.17000323492050573,0.1857430409389119,0.015086754816455328,0.08398972917936244,0.09880688127497261,-0.011817424199413895
861,0.020885445333455672,0.06838832598607825,0.08821693583844391,0.14254801439664025,0.005349104520471104,0.0020575958291067136,0.09855834147074038,0.10953495085684171
862,-0.04598218502403171,0.07670633714365648,0.04229512656194687,0.008000197010343046,0.05451193471984672,0.03544369076597805,0.02553877026831678,0.06881771116665701
863,-0.05087869013825839,0.08626143100466742,-0.02001108794231245,0.12896085208917737,0.07120416646069123,0.02807724723788154,0.15733305237238585,0.03691954871456491
864,0.06398301729443252,0.0690415380337913,0.043038758328106906,0.14084190252085074,0.08069420353555322,0.044390833041056565,0.07100922955435503,0.14840159493895608
865,0.0023566202649589196,0.08622439703824007,0.060999637611779366,0.05383666684003089,-0.020062546901660372,0.058206196526157626,0.08860702943512377,0.037807951063305534
866,0.028732334327817615,0.08000993809115588,0.07863996049262229,0.18683402446536543,0.05251399693550466,0.023127861132544985,0.05896531333564842,0.009489267985973826
867,0.10634808257229356,0.06842503489858266,0.05233430379981535,0.1086550134532508,0.025595418331210297,-0.022792314454352314,0.05101751825181666,0.09521428184374786
868,-0.017564485910975314,0.12949303344399013,0.06790883247693791,0.02001966889792528,0.07453955553997256,0.10357140453620095,0.04733295936471991,0.07087412968401047
869,0.02624309552018278,0.1468645316789272,0.1058198299931059,0.09174996284097066,0.08723156026716385,0.017323107957337918,0.15277237751885955,0.05889516968543259
870,0.01899287544377215,0.11264062066499285,0.11734640355753384,0.055514904816946375,-0.024136104298699685,0.05854484817048772,0.11731686402774565,0.03294083818988741
871,0.02090229904332906,0.09889092593174498,0.042248159485022044,0.17185177029644802,0.04010584133102126,-0.016331207320077385,-0.016670583828193343,0.026402106670086432
872,-0.025077891343428988,0.1043698153949103,0.12942867198453822,0.07969460321994555,0.0917371005598081,0.026801680438670927,0.13200267648021682,0.054414940461540474
873,0.06209856747511078,0.030667640258306338,0.13405580606175152,0.03433015149346756,0.0212578363242595,0.08032406791909513,0.09877269691051827,0.06728049104973594
874,0.04419886383141556,0.0713978600658546,0.11745142487627092,0.06264151680153553,0.024715818577464337,-0.01664984789941315,0.11957654187615464,0.06237785002291124
875,0.04356394118759758,0.09839949898257383,0.11134665632405476,0.05904944323843366,0.003907497361639274,0.04524381859927451,0.11291705179167888,0.07444475838440588
876,0.03396671094908371,0.03252224308507654,0.07585590310189555,0.06540267970348383,-0.000679748752586288,0.03896877124470166,0.036203846757959214,0.06568192262579216
877,-0.009400518147190395,0.12469798220266178,0.11789189459758555,0.08378300627648631,0.04877583441710842,0.042641339894617526,0.1600163290283841,0.10238995489536423
878,0.07220681146506662,0.10218682564612752,0.03712370702001083,0.1466481767975365,0.02399404124858499,0.05515915603760831,0.10701474331073423,0.04157269478286929
879,-0.07114164759827292,0.09872937864105047,0.03798529972934343,0.17390753360341882,0.07293565477092669,0.06593838061437136,0.1393272195777658,0.0763565307871439
880,0.0766380449876584,0.07460842342184908,0.059577557375270186,0.08525142633693301,-0.04294168036875917,-0.0037437814539061547,0.1341383299317528,0.09882198409467884
881,0.008159533521277112,0.0998925562668887,0.09569174099710907,0.08658106393153932,0.027778280106729357,0.035918086680422436,0.13253946441295786,0.056475267356912086
882,0.03542621189734727,0.0318059032363713,0.098438676881296,0.14199253611440515,0.09928507938556463,0.03876571334587651,0.07568140638793724,0.017468865299366126
883,0.06537330641909513,0.1213029573293886,0.07768740087837483,0.08216010423384079,-0.0009467173287361907,0.024321964717013735,0.12772363337546724,0.10600442445017517
884,0.0342451576820287,0.10585598344831369,-0.002042595136142966,0.12353952530755265,0.0016246356256573629,0.023686032540530016,0.06831299650686917,0.09748942588167057
885,0.06997480654021516,0.055207879204048384,0.11439904772212732,0.017965236667375338,0.09364955343416935,0.13631450030207193,0.06250514815992307,0.02153271082965132
886,0.07299051602065643,0.03053788090487288,0.021135635113239237,0.06871924556438573,0.10318390559891244,0.014954442575098629,0.11045277306582846,0.09282494933075557
887,0.03494806489714249,0.033178010693146145,0.16259883093063326,0.1369704459157405,0.052863225964783066,0.02459423834989314,0.10757697212681293,0.08666926795310509
888,0.0510780008958104,0.09750894457004257,0.11264326312086588,0.15328299221526345,0.09931124255338863,-0.004318785079394094,0.12220985299092384,0.039786424198374526
889,0.026867115326008235,0.08215010370274327,0.053136839705318684,0.09319486257200742,0.01009952998292248,0.05096026183711655,0.034556699784822086,0.11600592649446999
890,0.03617367444964198,0.11692659254397925,0.09902182445069435,0.12308257257845161,0.04218304299780153,0.06189202433534432,0.09390397043603331,0.006438069682981237
891,0.11547764488027451,-0.0006743497762844071,0.10517582706713341,0.052657904742292906,0.1082350035334176,0.026733945661672885,0.10343375267627858,0.13089673928241605
892,0.04114008059173058,0.12997455381426892,0.052979232617765715,0.08044215805957705,0.039197387984248266,0.11364844264022149,0.09377551940857232,0.08129242532767099
893,0.007595128061897846,0.0632794193066724,0.07802902998050049,0.1155982738928159,0.04521375318837687,0.01981764155670579,0.033948659646961775,0.03469167602715595
894,0.057087612374949394,-0.012280641743163382,0.08909453605431002,0.10258725644086743,0.06224905909336056,0.06558375204270954,0.028773258237963117,0.03494345229947691
895,0.046672095376980506,0.06984714644813804,0.13959243819885184,0.06491052294554432,0.07659810640814317,0.010480262101919158,0.17458532151622028,0.08646862507251703
896,-0.059176912414880135,0.14417455918177788,0.15748168488814787,0.061597336905538966,0.016963766902331756,0.020039290373428536,0.05095353520529783,0.10729126754758715
897,0.022074460858504636,0.0323451531373072,0.05872756846937348,0.05829185510420511,0.016913236547862958,-0.02223354163395776,0.10159872564536561,0.056237648160324595
898,0.019308581238872653,0.17618061046384703,0.035617733757203986,0.1776144112934813,0.007080199055483497,-0.002331083361081565,0.09820773328262182,0.13612723734653998
899,0.05720390869226203,0.12661804951651026,0.11831207237927858,0.14865140255566564,0.00012919793243731936,-0.06418867722619372,0.10249244814115556,0.09720669952958945
900,0.022602309942699572,0.09542446286499967,0.11608856548830566,0.07702894828323813,-0.01769395158311493,0.053043254551404774,0.04254843409157261,0.06025783135854481
901,0.019747119769307986,0.0923939101522554,0.06004046427048202,0.06113283276841005,-0.061638884888630285,0.05270029888496693,0.027321153395989117,0.08131006930681246
902,0.11144219235218682,0.02922454552736329,0.1596379994643992,0.17967838043578346,0.0147230651846601,0.014955316557839177,0.010752750376977002,0.08781960748489921
903,0.06130825564640043,0.06470424261787777,0.09786425889219846,0.03440944741972638,0.023691137531883233,0.008467657511828467,0.08100035616971114,0.09009899136133136
904,0.06537305746104627,0.09024434117027713,0.05823521850272375,0.1112311562276052,0.007262036538535873,0.03262954278572209,0.07556398393436359,0.04405689666633798
905,0.05487915560514243,0.042512950227052,0.14910134227280308,0.06295336436340743,0.029264130006311544,0.03514904416147493,0.07451529739447334,0.06822790539976172
906,0.10904475273991321,0.10199312527032724,0.12526209296011012,0.10404382130385074,0.054947582679708416,0.042973424167201235,0.0036641586953830947,0.10976718705287009
907,0.051108292430188294,0.08663839060117375,0.02880664652881006,0.11887848576870647,0.04482523695079906,0.006448988771925142,0.13288631940290624,0.04442650160485895
908,0.04291217865111974,0.11194011918441697,0.08178318354079307,0.08698004242315788,0.06552510812622712,0.048755184893302904,0.13715561743606522,0.08621810428188709
909,0.09692935007367702,0.05972831819967728,0.008704284357574643,0.08627091511781225,0.023503696177603416,0.0861390727632045,0.11139118332230104,0.05420038702250929
910,-0.013150553899426634,0.098681862185304,0.037452359031979854,0.07173246482293093,0.05314308341359233,0.040801858888161444,0.08546420487801631,0.05662509858667034
911,0.017223079996826318,0.12876529775861123,0.061628334434663555,0.0903533031467796,0.07791696086247445,0.04763833313195429,0.06162739569837187,0.16245399865410656
912,-0.0062837938951493255,0.07556980972858247,0.04397804539183653,0.09909986661285436,0.04345649084875488,0.023096148436633046,0.09493649795030897,0.05212055241705854
913,0.06508990207434105,0.029615824152810166,0.04884856773214611,0.0526298282029404,0.039701949584976824,0.05037435217587274,0.10070594813421996,0.08948247328150127
914,0.0155682632881388,0.057102077507201775,0.08615280561428072,0.04032837322249918,0.03404720779704858,0.021298552286023432,0.07831925959764645,0.07969243308972059
915,0.030745530346349265,0.04266974932298547,0.03325479017787467,0.09153794898512257,0.08205719613861362,0.037553929719850755,0.0949558915024407,0.12565591004934423
916,0.05031232451392167,0.07413297620782587,0.016510716175832996,0.04959767895812935,0.046130728416427645,0.07181764449986143,0.10736797943719277,0.19070573364405727
917,0.04704400460232194,0.08053334744297569,0.07533474459484675,0.1401450424215664,0.028505305876040034,0.017648258521384224,0.07749112241345779,0.042462377407857355
918,-0.01033595972111547,-0.024211334926294292,0.1363449001673095,0.07788955085089168,0.02161327540899403,0.07100739882451956,0.04777508426087823,0.10215077925022596
919,0.03612594092331741,0.1576698361431044,0.06043563233730923,0.04485588760777868,0.039062499293223196,0.10993530206873227,0.0706008786911898,0.053829420327861977
920,0.1022036770854165,0.07114217016297879,0.1398722228386601,0.16045816029270304,0.04516451831866788,0.03853811046655906,0.061838388281172885,-0.02175337252235421
921,0.0874483017902556,0.026959049086927256,0.1006940348702361,0.10296257914980006,0.11055693358428063,-0.003587725274246075,-0.020358603482291238,0.053715765145924264
922,-0.055281796962329245,0.07110673562902058,0.08928694939561027,0.11540103437164134,0.07316502973185934,-0.007569763285366959,0.08782866393809319,0.10582708270843831
923,0.06690250853119384,0.04331567538762469,0.08165170201853679,0.1861302308457747,0.060290734095432764,0.06913803534172143,0.12744982793263065,0.10724477818419924
924,0.08354654362971274,0.09360724711389014,0.18690563023955345,0.15986400009924617,0.0718002527821772,0.04721974488426158,0.11809398096850449,0.13697405223725864
