,0__Naigeon_Liberte,1__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte
990,0.12175106171321963,0.10553325156603688,0.011000741227222704,0.10008302270997288,0.09948410054842878,0.02693540680328147
991,0.10904764727878978,0.12536332992947785,0.09309762692068509,0.10147268674710364,0.0420849978955235,0.09004944395839991
992,0.18818763133681063,0.08083427987057933,0.17233422878036742,0.10080044243841368,0.051875868449518504,0.060305401228637465
993,0.09123128030924894,0.08112466298681476,0.08950252122048342,-0.0018852809045624142,0.0782346678769212,0.08285567256462006
994,0.07961362671810975,0.18123145485176645,0.08943514709365626,-0.0487274845790762,0.09297533888861208,0.03461921019810184
995,0.15234299162211445,0.09352620418314957,0.04591039093038559,0.10410516792017159,0.08442099935123804,0.03822956820607047
996,0.07009728047349933,0.08845287369381473,0.0503015502500944,0.08289738217977793,0.13531077644152187,0.11798293126043952
997,0.10196217754030155,0.10723939623024925,0.019065540093026596,0.09415760803678515,0.1761920736926105,0.09744399024522432
998,0.042506519772470865,0.14983852627735106,0.030551387749687763,-0.020678415714596755,0.10026793199136448,0.004079244073384891
999,0.11844505282950496,0.11933826972319643,0.11685099788895964,0.07748932330541741,0.09092402627952527,0.15377329923158034
