,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
64,0.21852964807501593,0.25009327583567975,0.21231065148275258,0.11677769012545829,0.13082186224917167,0.1560087530587532,0.060292923789076636,0.12030603319049848,0.15112459163295391,0.07505823799307487,0.035719265335383034,0.11040302464870805,0.16499816259585712,0.1461336123715039,0.20597306014154756,0.12001735489081909,0.13950664775320745,0.07818212920519006,0.20891212900911946,0.17356347154376978,0.12524889763454625,0.12899021190594503
65,0.24364612198109123,0.12104875211277065,0.06353143800220216,0.14095218129896667,0.10351675760684097,0.05098356576102957,0.10484402822834496,0.091481878334506,0.14965213213566816,0.08575208233230608,0.09619648605496894,0.06144007214038862,0.05018513017105434,0.16808179217132577,0.14799325206930822,0.09125441159678921,0.21568626717662528,0.11570443099595194,0.07439229122575856,-0.045994027716312634,0.07286493690206315,0.13099735614904032
66,0.07712024466175334,0.08479707952703071,0.052755805510078135,0.09454690240039769,0.0030405978992190663,0.016325005237793455,0.16322275363815578,0.1570221044333345,0.034625003057064084,0.16912851851191577,0.015073446602181259,0.10285625732247926,0.011354707167709996,0.1317712700443401,0.09375598919167848,0.12629758880743444,0.16118414416338647,0.13912061154957348,0.06852446977897365,0.19827744993596325,0.2113208724694507,0.10917138086700146
67,0.1034931153988611,0.10208818002545023,0.038094137703553244,0.08997340140712892,0.005268397263297215,0.12997961601437608,0.13651309288720156,0.09362209506548408,0.14842160082579825,0.05104302384763844,0.12406881842043353,0.08136551813686392,0.1526678099041591,0.2223186164611227,0.1161663867096509,0.114308993773992,0.08337245847024799,0.11735005180372758,0.13752716664630268,0.051311199263922226,0.056857622114928785,0.19956845757076416
68,0.20855792186288222,0.10128013869333374,0.059255399321585064,0.11685028497330753,0.09303555935879404,0.1353432015543156,0.1320498935855978,0.24764336206077966,0.20731335400866682,0.06006563768593189,0.050649081194276045,0.17717447396726985,0.12914568653883238,0.12922409220422335,0.04346055496263691,0.13258337228161324,0.16975861316846344,0.20383577171657988,0.13008949829914337,0.12379272857719449,0.13961793279603535,0.07651762836512331
69,0.05537829476513868,0.1865391712848314,0.21793522943062085,0.24966642307736367,0.16382462695170144,0.16761606226909295,0.2382172869286796,0.10763403435804346,0.08205635307529267,0.10414607100389917,0.2093380082558433,0.12325675294302418,0.2459998826374681,0.1387987145403632,0.19113029841462906,0.22200114604295748,0.1802316722097238,0.11943586424878959,0.06316029040101297,0.10473597563910414,0.11362854267907897,0.08068435047488774
70,0.1971024526804256,0.08057474838423477,0.13668174430220323,0.1775856375019522,0.08641884094639816,0.17158770968030715,0.184197391620742,0.15218827442446348,0.0780353376693762,0.05131955889731664,0.10098401843569478,0.03110651440581058,0.09819214707049444,0.12848889438352593,0.16133412800736333,0.2081766198761951,0.07114182269803661,0.12968094568050528,0.14428255388337333,0.07925804073357891,0.16891265234158206,0.18419333813913266
71,0.1534224514401651,0.13506665495029896,0.16414340019663518,0.12260092803738991,0.24265750717678372,0.20123950905568708,0.18334463880632487,0.15347308438013305,0.14727381264913633,0.1239409143510058,0.11601586189927264,0.12976846542378076,0.1889091499551363,0.1644185136630738,0.004502563428643358,0.02912486630078705,0.1828425459821507,0.1684993845645452,0.09717663420813936,0.14274470793585378,0.24587581699708097,0.18129118169294361
72,0.10818377299936148,0.2575767016105427,0.19037401137129148,0.08376409142775709,-0.0015153361116671906,0.10631567565685314,0.14685454496111067,0.11452992963605395,0.16840653052752044,0.08519165032403003,0.17943809937849547,0.28412014923017326,0.14513840549813478,0.12031735402833725,0.10605980446808834,0.05043765656717386,0.14459211003730404,0.19824562233148313,0.13917357562413207,0.07325113291001417,0.14271710432978216,0.04840189861527992
73,0.10616626300927491,0.151160011382202,0.17658320765448035,0.056144621568119044,0.19305420314301916,0.07618802138776526,0.1782593484319974,0.08941982416383498,0.16430525375909738,-0.021469549264759597,0.18807745973771073,0.12310800232963963,0.16944067538837557,0.18598003261506707,0.21267119913323207,0.15437486899804648,0.185280585489164,0.17637412743389105,0.13910630375497499,0.1209874530373663,0.0632765111781025,0.1259045917091668
74,0.11436424049820097,0.21466885120360335,0.1415201282461207,0.15118385213873406,0.17172280787838765,0.13485853264337294,0.08811954033167481,0.022568718426249433,0.209158875641938,0.14319570520735417,0.11760655445381481,0.05511274376491315,0.27323266375938404,0.050931213199708114,0.2397951278595106,0.1393468196231379,0.09110727812540172,0.2123579183036091,0.15751754581674696,0.06169746275067963,0.05012315786951797,0.17387998039322697
75,0.11185905065219723,0.13264484201720592,0.2351687662612506,0.13994434104810297,0.23741706087929176,0.11273002671145375,0.13316428566161295,0.07301380392646678,0.09087271849313404,0.07490380558267495,0.09923419616296535,0.1783817906581937,0.13559040416161233,0.1525612655959459,0.07455091657944447,0.14119790209350047,0.16508760816980017,0.10101448316510635,0.11095416656322327,0.10353557133726209,0.10418859781256146,0.20613533900995498
76,0.17015896255970261,0.08677417820150872,0.2035616702281395,0.15356558514728988,0.11712481309474718,0.09120841832159142,-0.0019073365171085417,0.1360922317242153,0.2227730539671245,0.17141127922750068,0.08677470589903968,0.15109778855954825,0.08356084073127883,0.05516406409656237,0.13899954436839404,0.08611943412146898,0.11968926570976847,0.07390218778398017,0.16071993342614113,0.12877708598876358,0.10060091510239384,0.0910529661200374
77,0.06983277560191496,0.09957381278404516,0.09964280328266432,0.1666648083416927,0.2526196850959273,0.14510797325828226,0.09881775614270784,0.19791981422892566,0.13518600771379022,0.025590626221839757,0.25366039995612566,0.029622909413957864,0.18082968394999643,0.09237873755278185,0.15870710628230372,0.11741997724488577,0.2043063244994715,0.07615697861458876,0.06294391545111026,0.15182594388258555,0.0854385425713328,0.10290717843757795
78,0.14314425374166703,0.22544739360376267,0.10907315936376132,0.19567328153667365,0.10338935549858141,0.22495843500175386,0.12481821707821861,0.11546064337078028,0.18569023131779508,0.040058088656106106,0.08455448434907381,0.10074966650642919,0.09490950318414144,0.12497302375231402,0.24546470762445935,0.3095532402304577,0.08610058580387209,0.13296614819695085,0.1346911079260438,0.14675906761194402,0.1770569729428307,0.17786862277962315
79,0.22895627805780475,0.0769630819626883,0.15497984226213962,0.07990487455532679,0.05639307491421196,0.034703040439945244,0.140731127612428,0.07225316429508584,0.09441323494059267,0.14575262644680456,0.1445162085058088,0.14739743547478545,0.0496549797010102,0.10391197310493407,0.29283260286954205,0.0931907873077808,0.11321396916418026,0.11461517568398748,0.08654588257950951,0.11142258213417391,0.1824490434953344,0.25666500432014777
80,0.1019364140629863,0.16542529165304687,0.18176185540742643,0.16562071107418433,0.044718227035037826,0.19390644244567642,0.0887657307195527,0.14589181492532058,0.1182846041003663,0.1869836570087864,0.14388879542914276,0.11266100264303208,0.13931257480244558,0.06816911366261558,0.18975870941306353,0.10653617185507003,0.17999434443585707,0.0900096792468631,0.08522440463952419,0.10870409827634774,0.12627118111505686,0.20575395710694058
81,0.11267953779392735,0.12354164908555017,0.14502795930387896,0.08340922770615945,0.1359931291956856,0.0703826259373699,0.1835339087207807,0.08079747124045451,0.17915985787027214,0.059931652375461206,0.09456501843264477,0.18476510884427857,0.11152204714927061,0.2036318723355727,0.2698529298267764,0.24075161192295394,0.22655016908086534,0.24246682278687412,0.08751370128116169,0.0576414308426339,0.13094222652333665,0.06874037108534109
82,0.1769597993085815,0.1106764417186412,0.1021746191123518,0.17350048151037487,0.22544597885816237,0.09613807899597133,0.19249757244805368,0.11055839711988556,0.0631494987516984,0.19772054826676183,0.13805319658812584,0.14640199368913967,0.15068080617493582,0.12658256361668835,0.24525542440560413,0.09689065637685253,0.14298435043291488,0.17009940314592997,0.1102133164670986,0.18954507341407,0.06860366548788278,0.11274131652719481
83,0.1295583946512642,0.1462334731526926,0.16451801087903142,0.0893793239625128,0.23423977903523224,0.0796176809096537,0.0662087120227487,0.07492356748428919,0.03776618992078564,0.22592918883663718,0.16449956512805494,0.08182462258755911,0.10253729618819969,0.1257599897995342,0.12875131823961863,0.145250484246905,0.1637808034664111,0.16487416936579916,0.1066045958551316,0.10869348865165741,0.13940325245254634,0.19608487993461501
84,0.12669906076862644,0.19294966341613073,0.06552984176589545,0.13762213432225492,0.0742803618100139,0.22038945680677355,0.16598671247137034,0.1191613026199498,0.08415610145250463,0.05841031676494694,0.14578422646151962,0.05317423373537152,0.04968299213383853,0.11749132086509871,0.10773703903431442,0.06945624038874998,0.29756862420819963,0.1821323255399154,0.09525935545256219,0.15302292425046785,0.08484702129977299,0.13260811055721244
85,0.14233125050838497,0.24811481794519943,0.11808058382318741,0.04001851287703192,0.17492307365372103,0.21664141964979922,0.14899663442510572,0.10842129588356934,0.11342037274488731,0.061067390853343284,0.1470880719860641,0.1479035087167983,0.2393495879240721,0.17437295820034482,0.11998091582078833,0.1514858535692674,0.1315892023835246,0.18971099874963707,0.1886458892810031,0.1218169719126481,0.15693522325609532,0.17363536928510523
86,0.19056772115783832,0.11423401914330862,-0.03823551292032266,0.13611612502387346,0.08072141328867478,0.0483623745065853,0.15877400113439602,0.11576927034334326,0.2529833360633386,0.21084136241244184,0.04670297167226748,0.12831806825077802,0.21136107238673935,0.12446703534492164,0.21737335309981393,0.1343520542139645,0.10971249885781599,0.13483540898254967,0.07845796557568475,0.07242683150052642,0.21891818431771562,0.11889717765888991
87,0.11938984397610473,0.13308219113483152,0.14206307455684755,0.11559955259352682,0.1156899978019491,0.1479259315312538,0.21583455408306057,0.16968841088173972,0.17763742922312928,0.07055242494685388,0.11486607484107891,0.17700514506684958,0.13024663014543997,0.09543317696212077,0.18461346493427114,0.13460054150497083,0.0789773121872372,0.18018994280672665,0.11993596533317608,0.14009567752757981,0.10202361275734485,0.2137775160348195
88,0.19602852006160684,0.13359665705461968,0.17358992254453226,0.19142751458372306,0.21298232534638653,0.20916180888092117,0.060963766116607775,0.13198046316533826,0.12863984469317805,0.08794669293069625,0.07863206218296064,0.13173263927473644,0.03645381378376132,0.07902194640178178,0.07067371771982173,0.12262160943008212,0.2068450414113668,0.1132794537689088,0.2068696198437575,0.10354130682960844,0.12485042918842348,0.2065590936671034
89,0.13695619688931426,0.16034189005566343,0.1290202213629096,0.09318914081711062,0.1795182082647507,0.11461662213578284,0.06264559425318678,0.07613368935111775,0.08000258301940849,0.13262789274864806,0.20335445386295659,0.1462683399084335,0.08311908568240618,0.25161152446911006,0.09103244999579173,0.1465713220469842,0.11448411113442086,0.19354068945077862,0.06767347966257907,0.14562614034121027,0.2503922302016959,0.17121394027220635
90,0.14497407836059661,0.2172520208865686,0.10481171238103831,0.19774279324019386,0.14164178312011902,0.12502684151423868,0.0442246998452087,0.21886974297493686,0.10396124325241239,0.1637089539227117,0.20639833551388034,0.1316536913604458,0.02357740176385903,0.09514344363132626,0.13024003557935968,0.054930035689282265,0.1708077359157458,0.1165960398350584,0.20939717554966622,0.24113363832967122,0.1256438551108697,0.12862219009321618
91,0.11137532112443622,0.1996280551350315,0.18827665398361493,0.049499643517771585,0.07846605421179025,0.11880451758751304,0.17684283386111754,0.021121443947618813,0.18402992494428652,0.03612626233763042,0.06485094412452545,0.24565430315112124,0.048921434832422964,0.1864525647505131,0.12779380516246,0.07677237363616413,0.19234282459654536,0.15605886343232522,0.14070734861871403,0.0800827381547145,0.12723793595946747,0.1386303328548061
92,0.22354012737035361,0.1307792825194383,0.09896704748849106,0.17227416803992604,0.17306008178275017,0.10529325948658146,0.15345618833023061,0.11714315216870484,0.10242938676685685,0.1813543610434864,0.10753220687737684,0.10750156122335199,0.09444079761127674,0.11801876893591301,0.13803211559720782,0.19298814146588733,0.05154577824621766,0.13697778934929686,0.0777451657112469,0.13423837350476966,0.1031243288824948,0.15828206184350863
93,0.13356651070459824,0.2257720367024377,0.16972515998058238,0.190207714373029,0.05872104460897161,0.1897638198627117,0.18744120515108117,0.2131944385186258,0.19417655655884616,0.13102694020391523,0.17456286159498638,0.1405969645277714,0.03040666889978825,0.11115835537753643,0.11767273630799646,0.05004029645359809,0.22808439495135965,0.11798090268086375,0.14618437997078118,0.14206171424007435,0.12633210790483154,0.15027391088634748
94,0.13263569690969204,0.10753572422558673,0.0922664103933765,0.11485484700890793,0.12046258762635008,0.16111883067355226,0.19763613423031265,0.09572137904240696,0.019316429292782895,0.06373864811182257,0.18715660694413977,0.04667373340887082,0.2228242960546106,0.20247196564095696,0.07240147408464027,0.20011963091269905,0.21329276683332918,0.06248636951211509,0.09217609562344903,0.09726010802174079,0.14928521076365867,0.16985384268799872
95,0.12809151537123808,0.13057275264175644,0.102589488480103,0.057667465861921174,0.06660992979912415,0.05342749516944258,0.07470294302453405,0.2315661017685389,0.19190765443150085,0.1483463479175345,0.1206850473895359,0.20521093179180447,0.06580232067179374,0.10278577602181412,0.1432364079967264,0.08327713882175684,0.12670696331713013,0.14321193263750479,0.13425272494778862,0.137605482592568,0.1054068952909084,0.21426680052040115
96,0.22981483480393758,0.19802786313447815,0.21024681315701824,0.1281007184722653,0.18721760399806683,0.03603797940722031,0.14442930605162854,0.3001263693161988,0.027875119100527444,0.2934199692856017,0.21161888533717488,0.15127349064536358,0.12511585823676866,0.22754658058827035,0.18277924083902578,0.1382923557395243,0.10788486100272497,0.07700278987948883,0.10938749778607998,0.10870032506672243,0.11574530331188988,0.17295683955194582
97,0.12329459182303469,0.16637868195890132,0.10547097090156694,0.033174988291546914,0.06773702329079954,0.1220953889765994,0.17942223223697287,0.2035209145365314,0.09347964532502451,0.027113672497174633,0.19621270731476192,0.10057913573032924,0.08746526668725747,0.2311782846044177,0.11550497918945517,0.09975890372236988,0.13165130992186316,0.1783413569587237,0.1856333816431614,0.09086897487068052,0.08234268497649073,0.04836351777190515
98,0.12384986537836638,0.19924417822410517,0.19905470189749025,0.12881579095884743,0.20675060277657706,0.09126121648807463,0.15357540827075697,0.1563782153379671,0.2104328078310049,0.16038809361298464,0.09531128344817145,0.15300171215123876,0.11712438473385349,0.136126000783676,0.1451781014507959,0.14690933426231442,0.18005315282027431,0.15108516726799898,0.02188134672942436,0.15155552978262873,0.05162727666695782,0.19747049456883314
99,0.19218853617719475,0.1487622701214056,0.11172056584747501,0.14891855114188718,0.07286017137208277,0.10817364532928297,0.16773231426664073,0.18137740222709617,0.17915656873146535,0.03484061540137462,0.06133788027217516,0.11176586849636583,0.11254182179984966,0.18443328544248394,0.24554894944316258,0.2554264950886673,0.19262757626216437,0.08820956930819689,0.13967029199880998,0.1163792822341132,0.18137537548239072,0.1275331589656086
100,0.09334945564007485,0.1493432330111412,0.10912989289326319,0.10536773008918736,0.20716037810478086,0.09514661609076029,0.13353688556052196,0.20435016841321899,0.14076558552387206,0.10727251271381327,0.10840437076413736,0.13434184372217203,0.10502555488900565,0.1329552054716249,0.2419814092592876,0.18194607312301778,0.04905725850573016,0.16284645982458676,0.131707168226867,0.12711383631239564,0.10736312598482689,0.09780706162261481
