,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
61,0.07136620962821781,0.055889014888454894,0.10050876257747744,0.04113991113072237,0.08121636761982015,0.11199732422823616,0.0059305577540310255,0.10537265203971569,0.15574316936193303,0.014574590752236976,-0.054280875681315954,0.11407673982941656,-0.014002812237053316,-0.020744695271492253,0.08089661565723742,0.046604961741725105,0.11243287973466527,0.006073379002402549,0.09506834797809016,0.0368380040841787,0.008631463357781052,0.048817232357196205,-0.011102618049741239
62,0.0377276936008207,0.07833728941774142,0.04203087319630098,0.11033081761930974,-0.03882447212609295,0.04352271006778643,0.03532034771879389,0.06447394384294881,0.07773551558185236,0.0736847006097371,0.030434746596685082,0.03651494028449681,0.15342591815906503,0.04692840103039244,-0.011383661640046136,0.0863705038808427,0.07769185679003998,0.04770120299407993,0.055670973519383826,0.00016653778636980626,-0.04873863578779173,0.04796351167415425,0.01586561876977362
63,0.09864579722846101,0.15339035519520194,0.08994597562090269,0.10540171128042887,0.11315131401274166,0.11420627263848183,0.01045380876112767,0.17607446036330068,0.11937724806609164,0.0008770559685362112,0.019118164847738723,0.03371298307637103,0.04839644131160079,0.06401853440630854,0.047978866332127924,0.09801712468883977,0.036552104994484504,0.01538748627533711,0.1801523699048608,-0.03235546328905431,-0.03154176077954951,0.028687439921719664,0.015024179549557426
64,0.08782680800988026,0.042042486102398635,0.02181651951279175,0.1452301997731388,0.047192889340479084,0.05663737512661802,0.10106740400359888,0.03309322194406392,0.03213159309405785,-0.04639908709745871,0.1129663224063791,0.06288399448576272,0.06317627565555257,0.08168963595272129,0.1274636707212109,0.1040183105638184,0.10552342810863664,-0.031109866834861815,0.08291518051691744,-0.014949905435403754,-0.03312685544136366,0.02574321536898544,-0.0064615320347214955
65,0.0753499112736473,0.10510361913964149,0.06548607628629825,0.0838287166056199,0.0660640291421143,0.07053073549718036,0.06475796712138719,0.1378089249146955,0.07813666045914898,0.023047439212360205,0.050292867651051974,0.09612321793669903,0.012355208885589719,0.055225001119175034,0.10275367169472176,0.1059409971887308,0.13190573416687498,0.09256583293212244,0.0031131357144588514,-0.008042036672647801,0.059601998697052905,0.12487378450969737,0.03970302550211963
66,0.13399207664258295,0.06751884265720341,0.02164024302307884,0.03555733921572455,0.07710247562408147,0.05498232952791867,0.033951938205199504,0.11669808008846437,0.11734430013570192,-0.024811123611748493,0.07312272098747756,0.02523342083636776,0.058498291614623575,0.06871707761159673,-0.010702661573704031,0.03503146643146471,0.010228765950764458,0.05779024992808518,0.04045152778530594,0.041420446840065094,-0.03677560397671864,0.05340262028288804,0.028358805090588152
67,0.04576315912672235,0.05393452999117615,0.04062802084290734,0.10844368214620137,0.038371332888994025,0.10296789981549083,0.10789048572223886,0.11106244279712668,0.05941167619957125,-0.02666252822875868,0.08302090708297917,0.10213181956767407,-0.03446437504865483,0.0390394338806588,0.15860057305308994,0.029832006201915378,0.0749887076715232,0.04585286915850691,0.06143763988550419,0.04154124106075598,0.002395994325768794,0.03791155939400535,-0.019895505869478598
68,0.08821983754086936,0.022124970720555893,0.06702774096934583,-0.009986020460163891,0.0854283514517991,0.08914399852498163,0.06099086915542701,0.06830022406619822,0.1513698705935506,-0.005077139415019008,0.031694325364669464,0.03205284328970848,-0.017914154541802157,0.08157062072231895,0.019993213676349226,0.09945269580875989,0.027312086760715504,0.08455407328465424,0.061674720868752385,0.05749337990793929,0.016747437896448614,0.06602951438987692,0.06189486680884979
69,0.14286987202229248,0.0993112322506919,-0.0029466058081832522,0.08326799440455064,0.13521935501954338,0.14215482071728822,0.06700605496918914,0.10851998618569624,0.09636672878575457,0.17580576103769424,0.09880968614755042,0.04829448388288058,0.04669646731423893,0.06814949761051697,0.045119257460897254,-0.010640080167445146,0.028253037169480355,0.03813920226964079,0.07884067695798957,-0.036983593682428616,0.005630297461799919,0.07678458243256842,0.0763599995463239
70,0.12440222633140396,-0.0026539353189053054,0.06475890393950125,0.04633270652694229,0.06312627976831085,0.03953450475084641,0.16587012279400973,0.15633067903411393,0.1151267121759642,-0.06162890896133383,0.11016585802054324,0.02693905527152246,0.07926229872263237,0.07181070616271068,0.04864893098947435,0.0323846664580143,0.05075665771117993,0.07424385405482142,0.05336668759883343,0.01610093754983738,0.029113938189429606,0.06551938252200924,1.5992633454697813e-05
71,0.06755129682860332,0.11322149899785876,0.10923836178959835,0.002868992734577617,0.11164423052847133,0.15961556495645554,0.054928307876000504,0.2032885550403808,0.057803304155003565,0.018960676432043282,0.11762210369655733,0.016406762127222918,0.06675375775581459,0.07165840010934753,0.0835995007774687,0.08199064128858947,0.09898656068054905,0.06154387462586536,0.052914934851385875,0.014023955041897018,-0.00562238427305541,0.06383652798886226,-0.008576869212479243
72,0.13198250826149208,0.10995704135394939,0.06635768640489827,0.16184904349843623,0.029622813783382624,0.045587562824094166,0.09811636454501933,0.04128329043976642,0.11704243520375283,-0.02061464201723136,0.08540922509951832,0.009810015626819176,0.0035243640687094477,0.04068784752727574,0.03551093980000838,0.07053444729039844,0.1419594937318786,0.03156610769710368,0.029707445973548057,-0.033050006974466306,0.022813833936736843,-0.022597766504596013,-0.006731368542057081
73,0.05773939468418067,-0.0059374605916892404,0.07327794390956333,0.08219402370135746,0.08279163199232331,0.03283475847067319,0.02239017406285963,0.13365111169244673,0.08828945621492192,0.051540826808542696,-0.004042981587603819,0.05098789490457828,0.02899848775788792,0.026164975090441783,0.07712484148038523,0.05661941786277377,0.022797832231599903,-0.0060744290763727156,0.10621644600566833,-0.0015516080913221726,-0.004596996209482765,0.12719126213135193,-0.007086462609947053
74,0.05704451137173129,0.17011870450293853,0.024506240558969456,0.07199095613119348,0.09221094118056121,0.07998936305926226,0.07165585575598114,0.03238501116489649,0.08929649369625682,0.08868638568648068,0.01881843586011539,0.01684968883377606,0.04539387491863717,0.07500459917646703,0.062494112133048285,0.029307873015232983,0.06906323716523527,0.029810482327427668,0.0316100790715115,-0.026810840964716715,0.021870003336372828,0.1229906534986168,0.025527805003647448
75,0.05338322223405471,0.058055091872695676,0.06628774456844899,0.174031426481482,0.02280922722985827,0.13908081694363567,0.2842329806469111,0.1159053739972473,0.07866518018982066,0.05370804142226632,0.09561710201484928,-0.016762505509560526,0.05934101368898411,0.03786845822855376,0.09224598654210646,0.014322448718607588,0.032988144626949434,0.1012067975486896,0.06950468893261973,0.09129357865252452,0.01942741215243275,-0.005970992359511559,-0.023328112939478802
76,0.0789365204207038,0.06799778874403951,-0.011519994269969785,0.08067597765696322,0.10928653147889145,0.0560927206361958,0.04837908639794204,0.041638226989941185,0.00606288731445929,0.07100931977135162,0.09973057972436339,0.03131644806968661,0.04442678778668765,0.11964460841056246,0.08989186997803966,0.011141900669480509,0.03947647345001839,0.00988012508599436,-0.007712628909802436,-0.043851580041911996,0.02495411676047158,0.020607593035031752,0.008259257101098372
77,0.048385493893962406,0.07617336590340322,0.04596112802360044,0.11047377662149482,0.1397891108949846,0.13575575572577261,0.03834702842195827,0.049871922043367975,0.06495011262233602,0.08048865088461689,0.144283720307312,0.04847308144758269,-0.010735668679595986,0.037838988104583283,0.043988968886438905,0.08545504178471987,0.06786266707145218,0.02013679160205556,-0.013144235580008396,0.0927360315438313,0.02985612277668609,0.09133854463788926,-0.03713812351402109
78,0.03605300448542481,0.007763084196268903,0.06433981636699371,0.08845596836498397,0.07766527262836742,0.05106958836694897,0.05387672377442306,0.12916650252625755,0.09693190543606749,0.08660623474356034,-0.014788655526752384,0.0070182699006543685,0.05210203629638055,0.03488375581512008,0.06642355691838858,0.043827256295518945,0.01534092623894982,0.12731669557233763,0.032069110869782404,0.009794347155883768,-0.007683060407932744,-0.03095152534757813,-0.013193775030752733
79,-0.0035358942811490515,0.0907485991218565,-0.05681656919753749,0.07706076098588026,0.08826962769723411,0.10415430666878701,0.11560628285405795,0.10881990623344263,0.05687934033923292,0.012233084748678513,0.056909626122981984,0.01751352060741076,-0.012968948901560714,0.06654458915578541,0.10569470066484442,0.10073774362051617,0.054687423682958036,0.04580227577036403,0.040216427941157096,-0.0019992030869320962,0.026448360018090034,0.01599060801636824,0.05669675881296334
80,0.11632370294576054,0.042956325874807244,0.10796969391508293,0.08174091591049826,0.13165618843969265,0.07013980547983768,0.01144606427928226,0.1183580502186059,0.04361475806063523,-0.015272037596502178,0.07897636010267749,0.023520304028315252,0.013050269224012256,0.112248198371713,0.08625202551437133,0.023274429521088602,0.022939403541579327,0.04506648210331652,0.01320398927336778,0.06219481603757143,0.1107945789407452,0.07493079585254409,0.03796692467431876
81,0.12355228241019124,0.08780222192949118,0.008379814054359372,0.10044097754241534,0.016015584862525745,0.12048988188237558,0.046682903401297826,0.12482229297264728,0.03166773199344693,-0.012166980266454927,0.05256916806309033,0.041498236646899854,-0.004632089691593806,0.036499165061488884,0.07932599163640862,-0.03232139724490642,-0.0171016961262499,-0.016014001080245477,-0.004315721969369376,0.09432742686171354,-0.10198717655918965,0.04578152708317923,-0.03660520414588584
82,0.10936244694592247,0.05262532987413757,0.053304869020961765,0.030256260414362524,0.054081285981121996,0.06614682523584349,0.1136610420905942,0.14100040130036004,0.15850225710405286,0.05938596176612654,0.10361956707654602,0.025237242537584564,0.030498990536456848,0.04477481189089685,0.026916321880273743,0.020830075667356063,0.10849946761680566,0.08428504135166458,-0.008685204551504622,0.009792954858699169,-0.005333253469522163,0.050067869581611156,0.09005098521835204
83,0.010105604410992378,0.06212415814684561,0.006848530931310881,0.029718759408161065,0.12175030601136827,0.10358297758531508,0.06767480798644614,0.10564546678168707,0.11989901312696587,0.10206834179330655,0.027453131840716828,0.06627401745554216,0.10381663821449179,0.10093350204902678,0.0485543522237745,0.043049125573898374,0.0460466735355763,0.06997869826213483,0.031316652311196104,0.07640442627992511,-0.027268011595568593,0.05594208175928095,0.002711550624100649
84,0.019805031847231536,0.06770257047737156,0.07199505236082186,0.1172104492725927,0.07518518818007024,0.06026851660375634,0.14898116467478859,0.14111730186756108,0.025092831719435976,0.007945661952294458,0.0704456592132277,0.05468875896962888,0.017710876211870136,-0.032412230933821895,0.02842287937360129,0.01513427624272525,0.06504285893947702,0.01991416593087168,0.03841976811914669,0.05899499011016759,0.005687831176577562,0.034180437085055006,0.013190604409534085
85,0.11884192929878827,0.06517593084348892,0.04014679766328858,0.055528646288232876,0.11020801754544186,0.11604271241112646,0.055556218107598254,0.0826191657909671,-0.006413432404908548,0.06820580208914306,0.04465915263088952,0.038097754001322426,0.21489509446558877,-0.012801497520537644,0.04141139660840868,0.17244552156209733,0.05455755394794439,0.06965470599034591,0.0625159368703818,0.03472338895678676,0.0018047016876454975,0.07185254758071558,-0.02390883458049966
86,0.08897067276620674,0.010682223078915476,0.027396434342237097,0.11318987963139092,0.014265091112161676,0.003746942132046441,0.09250266719557458,0.08993276877495589,0.06491332382397334,0.041870436931181663,0.0969434344802775,0.028283738040650968,0.03671585595740767,0.03247085078628329,0.07393985138699137,0.056916222083362,0.03310972557874801,0.03733964210349052,0.07107507572181464,-0.02221051723437434,0.08467469764078733,0.07559724798618732,-0.008166750544641332
87,0.10864321263018249,0.08073406079384882,-0.06933046536310856,0.07986500792533142,0.007517792743406212,0.18862189728825565,0.002785056137047456,0.03954951317196285,0.1337293854254841,-0.02354305035340289,0.04184002896306788,0.05321809284669554,0.03314946608417294,0.026362236660268636,0.13105919585821077,0.04389525714618579,0.1124097346819175,0.05445608253909767,0.001813552450780594,-0.0747054494165928,0.003250329302736591,0.01562514847644984,-0.03777411859512423
88,0.08343144510698396,0.00998710151792855,0.07055552816350923,0.05658696918437006,0.004252658250951669,0.08841988119808271,0.014419121280039693,0.09826184526349052,0.036801110791235235,-0.0051515349674117195,-0.024415352911457633,-0.030034457204277314,0.006900621413808872,0.024555999933044213,0.11658913050103781,-0.00649280922496411,0.048766106573402156,0.025215468667409126,0.03944326039444133,0.00813275357787104,0.07777701051631995,0.0033867565858758195,-0.02782970958999011
89,0.08151033966696598,0.09534723224815338,0.0805892649454533,0.08281336115699257,0.13341229797901763,0.12218325237532394,0.020088677132143906,0.20954831363086532,0.0787475017567139,0.028481532091459743,0.03721427719828448,-0.03423706150629591,0.008332747929315654,0.06921360512836992,0.09250925648993942,0.08984490962959198,0.0649872992337907,0.14007004544921398,0.08726572605766314,0.04420994819171451,0.06103989730905122,0.03228056265646003,0.04411695763253998
90,0.042337123633412944,0.0944783901210033,-0.01471740692228359,0.12867271650245007,0.1095831370801356,0.12113303971286082,0.10624491091565279,0.10912573906603129,-0.0168016594330751,0.005809708943973461,0.06341174698598252,0.056765965149813226,0.059942588822162766,0.07817049240365294,0.07889039966331497,0.07750537206417259,0.1089828169754087,0.03227735829624166,0.11126429111585855,0.039930918534365346,-0.0036074401023374705,0.04960373636549733,0.063675934532213
91,0.08577100807392907,0.1149938822416886,0.00038640976173755746,0.10905304510620357,0.0314536642937156,0.12371195270457706,0.15751569841882077,0.09206853919930034,0.08943727180435207,0.019843243951699268,0.07183385486173434,-0.0139808863930548,0.08131363245950006,-0.06624513315893676,-0.02834227880248454,0.0846117328389332,0.11142415272197671,0.03740400022000776,0.03673680923091277,0.03510173427074074,0.11895660068256438,0.10627646987646965,-0.014001326406151555
92,0.06703595828245329,0.04272001015107411,-0.006326769660235987,-0.0014094165987237155,0.0751132167763711,0.1676986723107354,0.0880863060962771,0.05429314119263584,0.06149516263481022,0.05523768998944789,0.0038997224745486356,0.006445815241832945,-0.006878421224710551,0.06301597380875096,0.0813422513110454,0.08100222038671305,0.04855054988426055,0.046045412974319154,0.01045471350664956,0.02347390036845034,0.05149506302611793,0.12069754053150455,-0.02115076670673723
93,0.06148388031248919,0.06894095050998857,0.06025038809654487,0.011380486388967418,0.03500515645117286,0.07027203995104038,0.0682289160744431,0.10469127456962656,0.0619242510699583,0.06546826037101518,0.06769651905084047,0.0476232384838877,0.09825192041668764,0.09406966999840503,-9.231963379927976e-05,-0.06230703888683951,0.05591653242761221,0.07596996608640966,-0.026047715973674796,0.006427470452996538,0.018599986791843232,0.05814518608843219,0.01610726307846594
