,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
46,0.1399641898762756,0.10807340116051305,0.1391937337401101,0.1737511976253642,0.1466948946558236,0.11335683080282448,0.11568394995733558,0.3012333348314635,0.15186110821717091,0.20875004509872586,0.17969616679104003,0.18225539362421714,0.08532785863663434,0.17267382993353972,0.16202527154138985,0.14427793252773694,0.1495884236663567,0.23398063062784533,0.1863088061993746,0.1295294645277473,0.11007934956624478,0.09541572337185013,0.1385514644603065,0.07114628921509997,0.20703406855767056,0.10378452014061361,0.12360645852427526,0.19394849182716534,0.09687440255161472,0.14227325373183988,0.13518167910352602,0.1997157403743188
47,0.12374469372285403,0.13525193976252567,0.0746521479400324,0.21579439854973495,0.1279596521378338,0.15115776702705563,0.11108483790413463,0.2529888850370861,0.187325405593692,0.10584752210207914,0.15856177102737432,0.20813257331861004,0.15248412080276172,0.08462408140935497,0.23105178668314388,0.10891932726049676,0.11344605976109476,0.23227938142441204,0.17853004491873412,0.16559108554121324,0.10782127663858278,0.1438713493650333,0.15218558940286617,0.04878746929295129,0.18658169406837039,0.056150654783047274,0.0917093503957729,0.12101627078247189,0.2072641970877001,0.1654852338406012,0.22054658661028403,0.15638759085527235
48,0.1568481213294289,0.19654062595353658,0.11489897265334882,0.20256022896453083,0.1890662757349401,0.12455365618239929,0.25828453105819116,0.2833045682615863,0.21035342961207906,0.09329263951871603,0.15140614323670132,0.28106637874264845,0.09571762674976965,0.24197498373075188,0.15478164961136134,0.1993951198314939,0.18072409209396764,0.19846452358134845,0.06607234302745758,0.06763378243479563,0.022998975688064454,0.1451429169526993,0.1087212253432735,0.18570897437930992,0.14385468828657041,0.11852732924257149,0.18927584559771046,0.09253125477256828,0.27256689807428097,0.19381168409597668,0.21392385596441074,0.20939991847231007
49,0.20078555130952633,0.16271560716331723,0.2010384045805057,0.08537721764255839,0.15229879453198408,0.15524441461349506,0.25286901639016734,0.24470756567108043,0.0985155685045978,0.2427403690419931,0.24626999158393334,0.18779631745185016,0.14473169502633654,0.15393729091703334,0.2055614580053695,0.12475242937012976,0.17735711000983462,0.2887980959447882,0.07769919022533563,0.12979887633463974,0.11741268345996707,0.1278303687036349,0.125586114851026,0.1566387332917689,0.15872997509625061,0.12204185680838664,0.21670258881211268,0.18091296226901507,0.21483481587911177,0.2044607640187278,0.19977195863269906,0.13308463360632075
50,0.15214516393952562,0.08111936188874602,0.2369083207404921,0.06192870454396128,0.14017713946112495,0.09491078987906898,0.1900655592590812,0.31131522649977084,0.15142012946296518,0.2546770674606495,0.1824086307775941,0.20599364870921008,0.19324673420384333,0.16302966303861824,0.15207014468169325,0.14624634747222964,0.23484336019421287,0.2756087780715291,0.13124807458338308,0.017612762713836938,0.18960997144041883,0.22849564262913338,0.08108358062472563,0.08892675300656337,0.10415488614470098,0.22368173896054946,0.08262835164154402,0.061539140496296586,0.1824752419248271,0.06196305302467551,0.18888188468380956,0.2561959962336588
51,0.10496213731624084,0.11834037653280462,0.1197678212529203,0.1826530473477335,0.24816090141918368,0.09681012660324274,0.18233469894260446,0.19912133466264614,0.21432637817725445,0.25770058396533074,0.1467051407748419,0.1670097604125296,0.20951199383596497,0.21296911080089623,0.13860750076190084,0.10525137750079903,0.1343687914356576,0.21751856841218853,0.19186649526191216,0.03887724138468788,0.10876025651564442,0.13709783472539708,0.15442771087519955,0.0949543752591263,0.13752874930488268,0.0910953870221638,0.13174480707054595,0.12112891663124391,0.1781534918129774,0.1435314881058383,0.15734833598833833,0.19902514961622333
52,0.22436003599526447,0.11471113706572027,0.20254226107934228,0.05083898166503496,0.16553428243690685,0.15129204730039073,0.19493268778998515,0.26081079458394957,0.1384037068555641,0.10380786839305832,0.14793143126969868,0.1964802623665548,0.24958981085961407,0.05934594444186131,0.176831058681836,0.15007923189814334,0.21424525825558063,0.13829238745306469,0.17791549788856184,0.1130385552832754,0.14832499288871345,0.13179386244966984,0.21483047910722286,0.14214463662987567,0.13079954629495208,0.20682485314120583,0.25801393015230983,0.06895677168766016,0.18436201102921107,0.17919059258224668,0.23104555866668222,0.16965459481411546
53,0.21480579885225318,0.17195339231323964,0.1468076388869289,0.1932855709025798,0.1457836913983231,0.15249318550480107,0.24095875872217562,0.20477113114935663,0.15042657019553768,0.11719759657261558,0.20727981459628778,0.2186140754378728,0.17576344196518467,0.21407326414857367,0.11670138396217981,0.17304909512590627,0.1216599976054814,0.14636012970610288,0.12690460804385326,0.14208159342458074,0.10215164727938354,0.111514824766188,0.18287536466005913,0.18516132648437447,0.17410393298310978,0.18087259255864324,0.16604237700250554,0.16209168993398335,0.21878732206153306,0.16968548779231446,0.23810599857326148,0.2510057436462294
54,0.09254523119193535,0.12689176345287578,0.2017761558605559,0.19280680283955295,0.112045642033111,0.16400743983847077,0.11799012081984894,0.28380713981018696,0.21486988606795865,0.15176981528817726,0.17889366974676743,0.21268560897762714,0.10148419415152903,0.18377028333903647,0.1547432290660747,0.13354953786152376,0.11260807898036083,0.06476112684109168,0.04036045039499225,0.13617287850671722,0.1566820963915494,0.15341952981014154,0.13897687846206666,0.22039063241389614,0.1445408517468408,0.11080817196442384,0.12106366671341133,0.10094856248828511,0.24220407519754603,0.14633214965990501,0.2667845099084884,0.22063064692521342
55,0.16465358140409858,0.1411383256109598,0.25730564996540367,0.24606166872427387,0.10300203135694941,0.13266501221353913,0.14799055205945483,0.27184795947930257,0.15465536708806124,0.15810984253527746,0.19891467168543558,0.16424657790334665,0.10772229765759217,0.19073635715763668,0.14780840829863753,0.17265840932257456,0.1495778525683871,0.2066372725858165,0.15818354895192852,0.16045147099456783,0.13237214457805027,0.08460184201869377,0.12846734063811502,0.16469680037342463,0.10466317024484857,0.19308983896448564,0.2415434612743477,0.14496395222714167,0.2277690020868524,0.17198487137442123,0.2784697317558201,0.2336138844044238
56,0.19262476452181487,0.19562061485019913,0.21177790711654315,0.15771931381027252,0.17567186927993747,0.15023596222354002,0.16287204940010144,0.18431121434406678,0.21158601302414848,0.18504523301401635,0.12227876045414578,0.20781253134297592,0.09413999579235333,0.20554912796555005,0.16129054132113355,0.13950587377761262,0.11234658259930756,0.12144039639150182,0.13137318745724508,0.04518567946349589,0.20580024622751433,0.16733835479058787,0.2180546308226737,0.14254063428578173,0.1120808359551078,0.07221418592174862,0.08910102323373946,0.11240330202565367,0.1864414385801982,0.13406606799206233,0.08407075227362486,0.23308010558347447
57,0.08760632883782794,0.080613310322438,0.19824253198584227,0.17441079621893282,0.1206663867350893,0.15036154152280454,0.18073882904419833,0.2647241255646895,0.18572227883342832,0.20057109338935775,0.21247220458769503,0.1805301709826889,0.13225611271795065,0.12322610280950994,0.20602398793705354,0.23575453792823134,0.20274624551210682,0.20648443116705525,0.170528220858351,0.10096962672773306,0.09384387080054778,0.14190386220190662,0.20283716509872923,0.17827407529425268,0.05304797464742541,0.17546906794310835,0.23961224020353525,0.22498281984803928,0.21695337862835637,0.10746133672823291,0.19848538580284592,0.18566138562541076
58,0.18827728601236055,0.14215239867911442,0.21370726241536736,0.14038755720860172,0.1275857362714787,0.21075155317773872,0.1827349596377093,0.22234134732218028,0.21348142790212324,0.13571354630933852,0.20956206992158358,0.25525272312230723,0.1261126969994111,0.1970547515860177,0.16938450742465389,0.1589875413946322,0.12412304505561735,0.16789897182216698,0.1102206140419243,0.07956615643387005,0.20429219303973523,0.13729140641513435,0.15693952755406024,0.12968999749951463,0.20209646393828548,0.061053051652710535,0.1850827410727485,0.20575577096664185,0.18343224243190323,0.19740226786782678,0.20863094674348492,0.14121666540881048
59,0.18094246451095278,0.08272273381560769,0.29217519438243056,0.19910456409547436,0.11429046100621854,0.09158789793855596,0.15837962430913619,0.19215394815499942,0.24646660592791123,0.21010386931267164,0.1838903899964081,0.15907763358000646,0.21966894177255175,0.23562072791057387,0.14572191947574178,0.10109086889788473,0.12443819642468552,0.15345107024358812,0.13523319653201626,0.045052899714626005,0.14505324456986848,0.1716255678409039,0.15162986637567574,0.12933309433037857,0.14190996357188335,0.18193995638968094,0.18413582017126956,0.19362682508872636,0.21223076441754707,0.13632667246894467,0.26613845180075707,0.27385735109144604
60,0.11072390909490736,0.1558149542545347,0.16986524822772622,0.19853878905275743,0.054318925705195906,0.15389361503010537,0.17534921934176345,0.21213008525477448,0.1878184076236769,0.16235828382931447,0.2594918780728223,0.19309514599373792,0.060504021122148144,0.20576485122552082,0.13008860452192347,0.16044091929744023,0.21394411818406203,0.2347975575844643,0.10242643587687679,0.07041432321207593,0.16331917202083854,0.07694328109009237,0.154529687718632,0.18196104132851654,0.08207309840470234,0.07909868822023947,0.16612146405318678,0.13345119262241392,0.13496726296185696,0.11492051648078581,0.1829904525462484,0.1428426389822427
61,0.13749581695255128,0.11070316683374133,0.23047198166238736,0.19428688075167297,0.09909882778215673,0.16860525314253091,0.14308636445669085,0.217814432737241,0.11511092567884303,0.13405587635799962,0.19292524255228985,0.21149467707947261,0.11473247631375588,0.2122621274747016,0.19481213003755438,0.17413551782694567,0.1949540042250202,0.1656165652138573,0.23386234408448883,0.1054834015156158,0.15573300658941283,0.14658677033433537,0.1527512308904195,0.10855890992747934,0.13436354576563167,0.12817241321676984,0.21630498288958552,0.19819731845059146,0.1376966555556235,0.10629941391643337,0.19558977774101757,0.18148329958113554
62,0.22131241724629774,0.11960660517138556,0.18190921471708174,0.21253951188103354,0.1341536255647403,0.15265813622160349,0.12414046707571812,0.2776836276286725,0.13439363643658112,0.20730094315526323,0.20782495556925576,0.228243577623893,0.15381718202498654,0.13511191817205723,0.25104188929462073,0.15629078983359326,0.2603018780024863,0.21163327668324608,0.15178037451126822,0.2016295019291702,0.1428264755275678,0.12326920968285036,0.14620098641960597,0.12882560555246314,0.09390698280038669,0.1875575366857633,0.1781576648593606,0.05136648306575535,0.156527149840746,0.13250949851065844,0.2447115805473226,0.3224085126900842
63,0.23566183732181384,0.13839219455925958,0.2694385451135072,0.20392870403304117,0.17158300557285086,0.1253622363637327,0.2431521938456389,0.2924756479758471,0.17006037927808101,0.22896158891425017,0.18411939103916997,0.13453473257398568,0.24746899616478404,0.14864077481775392,0.1710293764597052,0.17659555309572547,0.21584047927280012,0.18201477272480696,0.1487326623774258,0.11131650363548669,0.10658374422901308,0.15177824803712459,0.15425774224908362,0.10561846754988276,0.12404538843852393,0.22963288818562125,0.13271007881021127,0.14167291241306984,0.18902147872090805,0.10951749001377126,0.21138266640569758,0.2126164617138924
64,0.1712038812158036,0.1951602786013021,0.21535731055505156,0.13130113975269198,0.13626336782035267,0.143946114836873,0.14337665040955225,0.2551249215818053,0.18143522714722216,0.190270904005409,0.18013613644751808,0.20403917261498314,0.14536265898339085,0.19026249298214362,0.2296601996608108,0.1441442713375404,0.18124774822036274,0.1535543866531924,0.1366817709700353,0.12602431035751158,0.20067328477707588,0.16838752353626868,0.10460544201329736,0.17169507983813143,0.05867318780612444,0.1220132142480313,0.1738862857591524,0.07006912231376017,0.17756234908962581,0.1820174300513051,0.2086660740250476,0.18619646932560133
65,0.16354521222321228,0.1228097051790442,0.20854177697959173,0.13531064066887155,0.12972802377242487,0.19328189059941261,0.2782043913076398,0.27545875818087145,0.28355843003861764,0.19304226814460845,0.14274350884701986,0.1972703089641135,0.1939635401527528,0.22176118574083328,0.16293440749866098,0.039195975722045154,0.2076808717188997,0.13963503881244946,0.222311302299982,0.041307358908965384,0.11884504681046239,0.14008674591497275,0.161910898600131,0.14188738096451034,0.18867777138062425,0.07109478827596782,0.10455572303016936,0.11166069929380805,0.1173751995237335,0.18343455753958524,0.18676810090437923,0.1946582956615144
66,0.14651294451723415,0.1549585708847975,0.1380363466200563,0.18799792935891932,0.1651011745638592,0.16219154738277927,0.2306509369268342,0.27175215264587277,0.10611355851130413,0.13967986058446163,0.15918802645461413,0.21220720785274264,0.2337987981803373,0.17466891400609166,0.12517842731484793,0.11724271938946985,0.16919341983183345,0.09272810605670635,0.12651816626189544,0.09592233275624966,0.18590568063096102,0.08282682392311591,0.13707353639585976,0.10931975171557885,0.04868768258086118,0.20361976960939276,0.2297047762133085,0.25081035563737475,0.11748207793094576,0.13866691763841868,0.19596442252360768,0.13823753970471506
67,0.310017381302966,0.1401518373607687,0.08924529476743016,0.2559790355610452,0.1613654474420335,0.19023736501993557,0.19853330586766713,0.22897851360082827,0.11429986163105348,0.22547956573709513,0.20352795810277685,0.20972395917772207,0.1353410819996182,0.1677069416809491,0.24926695926227307,0.18058585116271833,0.18278767332087614,0.1472014682134256,0.1563085824313461,0.12494152915636338,0.12282468986926309,0.14281335995375763,0.13250937057501694,0.10266364346665331,0.1723630391210384,0.18812086581969045,0.19184310179382277,0.13123667730254196,0.16372707466746692,0.14996395471046867,0.1868915544007999,0.13300697288899663
68,0.11214994113349104,0.09215636018725921,0.15334433826241595,0.13708686147302665,0.14913959791186918,0.19375166261963284,0.15716893253534472,0.2351311746216712,0.20020833564427007,0.16822500050847852,0.15475436633020645,0.25693189339558214,0.15918896043075537,0.1988377214956308,0.14114990599554372,0.1292619335275292,0.11544250069549465,0.24687855449155563,0.09078417708915404,0.10991150333857848,0.2455341929603953,0.21569266741396106,0.1405644687096191,0.16908492982771603,0.17879709899090987,0.13272290467187806,0.2418186857187322,0.09018791509287483,0.24601753018759487,0.12456774020333274,0.20073710286874927,0.1037139633750685
69,0.13459899384026078,0.0002625579893858667,0.23025419423015786,0.1782889220222473,0.158120240068993,0.08263658379775345,0.20751139641226737,0.2746471547649338,0.2015410421311666,0.08156664291507348,0.165066449508639,0.21264785831541397,0.17692478620007113,0.21911850425637927,0.2529180247027464,0.13986748326643753,0.1536127535420498,0.15734419537659713,0.20878336415675217,0.10137766207612192,0.18334010233179632,0.12110310692846665,0.1322599968066819,0.1663382052928785,0.21056774637051467,0.13164373309220248,0.19058374920919274,0.1847719644230844,0.20188613503733502,0.06622569857976973,0.21761561426288753,0.19245131502129614
70,0.19790846205117218,0.1130992335217453,0.17278649439437285,0.09783192244093027,0.08115404100218115,0.1845447278494699,0.23137088477181783,0.23484227156230572,0.18132570148791813,0.23438921762016382,0.14322122679255747,0.29387863816002036,0.15198126048218846,0.20235787611302486,0.178092153759879,0.12251744404379485,0.09819636344837668,0.22280361542616753,0.1738372449749713,0.06197790605261324,0.02657103547332479,0.16217043070452858,0.17677686422522268,0.11439522656555208,0.20578870000417673,0.21214644627958432,0.17314076169605933,0.11108808742702364,0.15991372434888634,0.1492993667419293,0.24210527887561364,0.16978568070332123
