,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
34,0.29000010435370893,0.1689783021117582,0.3978352535535289,0.34946286418225414,0.3211377660763742,0.2820196992737335,0.36241513459029306,0.3170628576156517,0.29636775695994244,0.2923519687724414,0.1519026380238477,0.30528579674736833,0.25990146805764996,0.310305007719432,0.36004901204405454,0.38369919888616416,0.41330428787208795,0.3024510874737845,0.19337774044840775,0.3436541925794125,0.398122101635399,0.38833391977673143,0.4329949875270569,0.33999291252455033,0.45372246646571307,0.412669330361823,0.2753770611484241,0.2829000557691253,0.3309261377357587,0.39723627648244686,0.21347714179211583,0.3051801490421056,0.28229611486665535,0.31377785644495493,0.21892168558735806,0.20261387163933772,0.25817508125321476,0.5013508841736182,0.3347611283449734,0.4367108663999838,0.41202381781717135
35,0.18955156512965876,0.2715686185495357,0.394861018617296,0.36884405929222097,0.35601293560872455,0.3254584348522333,0.227672356276315,0.2762140569152741,0.29473481115488387,0.28496679714356166,0.15157486889913935,0.3583559144054682,0.22764363056298173,0.2599793947951329,0.34426686728778094,0.37273012234674113,0.32549445398080284,0.2898831079513565,0.2333674494625386,0.3248421886246425,0.4726049223497343,0.36208686211736835,0.4620007302689388,0.18385395856818906,0.38371128656910625,0.42171839128657085,0.20194171110876977,0.2744680405457438,0.2695569223887625,0.22676387759227523,0.3426782486708648,0.2873027823541877,0.2605519371143495,0.26709361226897105,0.1669920719060558,0.18263582889977797,0.2921466385772054,0.43177909284687754,0.5508445895636971,0.3697902397560563,0.5025182969877678
36,0.23506646463151634,0.24175103285500668,0.4557124265822226,0.4250107889583856,0.1850986297378896,0.4305577481460168,0.4281625164532979,0.24798938218526814,0.1984865155900529,0.29073130989046275,0.08611116951341931,0.27264767240613474,0.24218799044635095,0.3579957752679452,0.3771491798126555,0.40782903151245287,0.323199347729189,0.2296843139393959,0.32693395187121693,0.3417070374744843,0.3987609779078894,0.3516887364755884,0.4008993560388123,0.2540089501464318,0.4618671971848266,0.44725702974887116,0.3125683803997907,0.37568825449591126,0.31347886785258156,0.3396835670561699,0.2968856154987502,0.17400660711152402,0.2989350511034258,0.37744480638821865,0.28497489832018463,0.29783089936351476,0.21605595318555929,0.5078842832638069,0.442901729737848,0.504392955727009,0.43954880241804695
37,0.24887100507119805,0.23222482152491356,0.3930427568595544,0.3371455471707905,0.45399196522746904,0.3367318962632768,0.3214025206337336,0.25578024876056327,0.17730690298725177,0.19670635715249,0.10471931899559268,0.2588947425441099,0.2659861081034973,0.3488144239968941,0.28383728760271953,0.40998210571931576,0.3310543090786417,0.25954234553141,0.3245791207570432,0.2926840737600183,0.42501088104104434,0.3368191348178117,0.49269151966493,0.2758544450800369,0.4115757187109915,0.43616559860989484,0.25296732435165353,0.41309014992233556,0.34007886423601813,0.3886535076267998,0.20423527394920435,0.2129556009881419,0.27061391172552024,0.3154139773929809,0.3392282952400941,0.253822112053345,0.24873283062363707,0.4226900308033874,0.41560338666865443,0.49792388570726087,0.3851177005472125
38,0.20694732105130415,0.3399060169941369,0.4528091622032546,0.4276433246445379,0.27830492107252663,0.3979493837485258,0.26776735234358867,0.2676393058778188,0.2406587644588682,0.27076392025149204,0.11669845682522474,0.27218690773010595,0.2814037899390814,0.25513858340679335,0.3027362401727889,0.38352998879432154,0.2674931526751265,0.2541696038463096,0.24690014091723597,0.3279556339868515,0.37264749608446274,0.32308742119643463,0.49468458084170863,0.2476290718061312,0.46643647608018474,0.4219250070957197,0.3286529047211086,0.3246364727504821,0.21652236474868916,0.26355345837488714,0.20683719172133752,0.1275366240101917,0.25311059737974895,0.35240935073388485,0.3011972131640529,0.2648279355854226,0.3646638292671266,0.4186524730249572,0.3096501818622679,0.4608417158657699,0.5527136075321488
39,0.253377072649177,0.19901734143089117,0.43640470424661787,0.36978614973497453,0.29901287315003533,0.36352795602688176,0.26726536491584363,0.23159840125451023,0.23052879791767786,0.2014675032965053,0.23395582427319508,0.3134937490808456,0.2739016678567006,0.38299025766666356,0.424440068697673,0.4604508975250937,0.28044981428376414,0.1776782017960877,0.29873473371158404,0.29049317668559527,0.33402445471749925,0.37860784741160947,0.4287044702925324,0.28751607264090157,0.4722907679751158,0.4196680681972409,0.3135829057351369,0.3399609854672813,0.3041505539331702,0.26470430761891267,0.21202456632311997,0.29622385748538144,0.2680764621650489,0.4359935552180248,0.29517918693813294,0.16699992229000396,0.3712078001968644,0.4267193887183596,0.3757434025323586,0.5212928838443625,0.39983947093784517
40,0.1595578912266021,0.1930597582270903,0.5056551806148611,0.46084387302559143,0.2524270445154201,0.3193698557718281,0.33913441001979394,0.20614548546500563,0.21782781708504437,0.25976235361418665,0.27567235968321585,0.30788846324758695,0.2503557333762065,0.3049261131307971,0.38949558239344745,0.42826733033720243,0.22813280282165715,0.26417531934367205,0.26280523823173235,0.3606049947570968,0.3853425481419853,0.4817029428916228,0.4003966684850555,0.21922832152082192,0.3586361329247655,0.5697609751204404,0.3102669035021448,0.30111203294163774,0.27024745376978154,0.24191339138474666,0.28630693668315305,0.33421766692364935,0.2763877909351082,0.27829601640294804,0.2361005146802458,0.23804792172180164,0.34055456774293363,0.22426932616836828,0.3786912715627344,0.34714506793706373,0.43481630299143426
41,0.1871366972215227,0.0609984496699983,0.48113357023316944,0.4602658764430116,0.26590222296263993,0.3198782601498694,0.3380829067074531,0.27287565935776453,0.25363357155144456,0.2891077192984788,0.22934406037310542,0.27012023809523095,0.2848390535549003,0.2951680696977796,0.3625692586698013,0.3286835167943863,0.28557109746937664,0.29089627619720043,0.30344001272253956,0.3036293446678658,0.4135406119010568,0.38716036427694467,0.4171570769413268,0.2641570786594601,0.5110074295704322,0.45225704416865403,0.3293882644280506,0.34001040306028013,0.2828747816648121,0.35935664624392377,0.2624439085232586,0.2266250646994286,0.30456680781823015,0.4101524326149558,0.2114352800461289,0.2818030011936578,0.21849545465502362,0.3038937423570505,0.45074990737812476,0.4645497346521288,0.38036696570420536
42,0.21396339157356128,0.2238894434598791,0.4997481683678189,0.39855377043062645,0.33684420186029157,0.3209568001533726,0.3017851037403857,0.2498145263061958,0.2835991935824745,0.19591542454715646,0.1690894562549296,0.24549038325801484,0.2685941982415233,0.27929961995218566,0.43580035216398183,0.3559055602711322,0.35252503844619976,0.21157340231540442,0.37085612491469433,0.43441331712013737,0.3544138679876125,0.36972386827625703,0.5036980925224648,0.27511101824633516,0.45448350095078605,0.38878360056761224,0.3468783963623432,0.30719590628850574,0.28979204665876246,0.38299298229043716,0.40915972837313785,0.24881149803972172,0.2666056104743008,0.3800140241841193,0.19276931965171687,0.22292194278071795,0.2836693746153778,0.4462797131617446,0.3365062506030104,0.4834245394865647,0.5017598033117766
43,0.1873736494287165,0.181241410776174,0.36560099245146704,0.5080087433661117,0.234495361848985,0.3954867671684273,0.30085760179221677,0.29182585182961795,0.16219466541886388,0.2469563247881429,0.138549757682841,0.30095274851428033,0.24501288291644266,0.2964021485811209,0.2729167616411725,0.382768196512341,0.39304094673248163,0.2781871602285253,0.2354725154507932,0.4117546963609139,0.3880783808077137,0.3530754804195834,0.44927921724903,0.27604571477571116,0.506186924448014,0.43285453513165467,0.31485104264544433,0.35135517639370806,0.330820697870473,0.3629236766185247,0.3868842106688831,0.25806657916711145,0.27017224730171235,0.3305375075010204,0.2795554226086222,0.2284341913210143,0.2237486249190859,0.5047105025388967,0.42302453711506,0.46106275932359225,0.4756355263108574
44,0.2058624237368523,0.3137575281050919,0.5171929633550326,0.4278927407053354,0.3440207289307875,0.4108966241155745,0.31176880144142155,0.2436401528450142,0.17892684149263474,0.24848491050637436,0.07775955624218782,0.24708983614467375,0.18448654410648643,0.3574066700276833,0.31958100959089386,0.3127524643268309,0.32875331748063485,0.29246443220987933,0.29717264972071755,0.3662801860408123,0.3895489186389577,0.31684904210307585,0.45862165358046475,0.24012590501393558,0.46884592189836805,0.47038928987932416,0.28970676663977457,0.23216731631274687,0.3768491499554384,0.2666184648680301,0.3418026145036595,0.29691619659901847,0.23624282212348105,0.3234949157907598,0.1599214590875138,0.18420839583272025,0.22104222034600626,0.39806065452484507,0.4472540997463822,0.3704968336969094,0.42620824344597724
45,0.2005090473894641,0.18976639467693282,0.390925512323867,0.37287202714185824,0.26402433134194386,0.39043165379148703,0.38613298313085104,0.30577367447220766,0.22891867979482985,0.3015332661891214,0.15090517509664472,0.2170411855080355,0.20438849765071662,0.2339721488110758,0.3239462499596176,0.3651884928239109,0.4417653962458328,0.23364003077929033,0.2518480129346696,0.36600050616340746,0.3781590168906304,0.48774693918348566,0.4952021033907339,0.3165254244038947,0.4783637196928565,0.3751469143231575,0.23694787993585487,0.3324213424252414,0.34732132673886,0.25997736870136323,0.23019833078333185,0.17214814258675123,0.30331304480681376,0.2562761468749762,0.30663621262805285,0.21903419280433886,0.26768759986437063,0.4128424919564633,0.41445726872436317,0.5065183381131565,0.38349235577308327
46,0.2018680093980784,0.198978425218241,0.45391843705233786,0.4121332854213701,0.29166495211908133,0.2533853273597421,0.2817299246612757,0.1968879184968845,0.3107705357885017,0.20362774465121608,0.21519740925512898,0.2905743487865049,0.2463335038915599,0.34278780675199205,0.35225311684170757,0.4466717794977438,0.31114081642029806,0.3310503084300213,0.3130732868077543,0.2809857539721842,0.35596892167944,0.32094315368758747,0.38879255270426427,0.17540495152769797,0.4370037422781912,0.3972218671054344,0.33056696409195996,0.22801698202755177,0.3701026298138097,0.22679010677919878,0.4026472524922099,0.18335688086014482,0.26223956106883417,0.313424301151499,0.20619976980343704,0.27661757675018117,0.2610117425604874,0.4212663174711065,0.4625236428501239,0.3994492792186939,0.35633906672656335
47,0.24013793213199636,0.14111032999307754,0.496802501522952,0.4568227955012218,0.2872928253175274,0.3326088204810195,0.3044423230647496,0.35464828948547034,0.29646087796616755,0.22386859994811928,0.24473174789511257,0.3508226424106825,0.24234643169136108,0.26739326468690694,0.29771004281668184,0.35127553961970137,0.4071134763754571,0.19137217720245095,0.29637486678914027,0.32601616080100976,0.4207487443559993,0.45009123017558256,0.4890732097324685,0.3234142270019653,0.41133885284217964,0.38519947077774935,0.3889863833175937,0.2538854442748457,0.2793124417841801,0.30027561482579584,0.2159446559268047,0.3110669038936606,0.2807035319195894,0.39822129157022906,0.17184440161081438,0.25294922128612785,0.35903143952372973,0.32166348092314,0.3799776931333089,0.44979131169740416,0.4335621786072279
48,0.29288063783164003,0.1872968865834581,0.49249660150385977,0.6253723699505617,0.2712270201178747,0.3715342763824914,0.321856600289258,0.27271692015070514,0.2562121820784133,0.3545904553153235,0.2153432168923948,0.2210121966624502,0.27821524984721957,0.34592755606913506,0.4023635977358964,0.34206892577611536,0.468946646509469,0.2766332883441231,0.30596419301058386,0.3390833868273067,0.3915007008134801,0.36014910907436304,0.5030394455451481,0.25217224503395164,0.4852710115548548,0.4560164171724824,0.3789244857943674,0.2616715460022551,0.2871760842973744,0.27442268840506967,0.24309762562095524,0.2218224707454675,0.1833346538732731,0.37677523694639536,0.2754525566017807,0.26939371659667194,0.24368730040132866,0.4705893436099579,0.39607408649055,0.45131186034821696,0.47920672387251406
49,0.12327301740820557,0.20137797399368276,0.44345679825609574,0.4500764669338378,0.35905999183744175,0.34909652169995264,0.2919063302112544,0.2524215265978942,0.2663419597087712,0.3112976178378104,0.10905368855354564,0.27900599196170733,0.25761543472919207,0.2082018464436785,0.4102093019678729,0.3580911167315971,0.3601760814029788,0.33868345370817554,0.27810083589388557,0.37189468531210784,0.3837219602778627,0.3032635038739833,0.5477140423727387,0.2798937776694081,0.4504081315607828,0.4199005086673619,0.2977835038067028,0.3141247512368051,0.28875133555197746,0.2681730287039637,0.2679670265453689,0.21018821944697028,0.20503145592142583,0.2631394743802213,0.22494562068525903,0.21395313754398762,0.24271775527038386,0.3628134777289404,0.44149806222379606,0.4213547084376356,0.39634001422199844
50,0.23377773095087037,0.19566907682151702,0.5115923282607486,0.39740660033412195,0.28294152119561816,0.3184273525152643,0.28511534999732807,0.3328210857519171,0.30640668519888425,0.12010239943755953,0.15308661744381025,0.2715012229846731,0.27736059874754865,0.2818389503691971,0.2770810032509165,0.3504163732959133,0.3369268978644254,0.2544747761783553,0.29315641729986525,0.40189222943014025,0.40636700800863435,0.4345745824982523,0.43673387450725504,0.33174679424188297,0.5255799344749342,0.45274944684351914,0.2420522888118958,0.3060025277104893,0.31726653063270294,0.3245036217663472,0.28335911848784323,0.2354752704807137,0.35197846801480853,0.4319282292462687,0.2977568641069615,0.21256319743398464,0.2454847037716408,0.4024318693790098,0.3855423057104977,0.3426898820782785,0.5690236873743217
51,0.27414687911164204,0.18456838957004257,0.4903566826632361,0.49201297390973775,0.32639767836246236,0.311933059420362,0.25062799309781214,0.2934911323827619,0.23419645237364614,0.2628294436627644,0.16435022319910855,0.3696935288150949,0.27841096054858805,0.35015229786127866,0.25177892345731157,0.27919184196044666,0.1955494030196706,0.26512877619391734,0.3043520116509244,0.33978909837984944,0.33756351794167444,0.4174461809734616,0.3698388386876931,0.2913598845458872,0.4144762766859216,0.29313748540128537,0.3411155020849302,0.3345099641131985,0.25042280647595033,0.320939598416413,0.310023201240793,0.21539759725580884,0.2711840509203269,0.32652540662881774,0.28753916207216923,0.24143242434514536,0.2142400915573537,0.42071407328296634,0.44190226809280103,0.5188268351207797,0.5315840608942317
52,0.25801210630607363,0.21969343967724406,0.45716440586242935,0.3895645947910845,0.18663745232116707,0.33745325245103275,0.28516026157120905,0.2658669018970989,0.21389623140221253,0.24027008486852017,0.19474498635762644,0.3474635931014994,0.21351817414277832,0.40276116260713224,0.3721021555680167,0.32780023097777267,0.4286062780308348,0.2932031676088818,0.26205945377976964,0.3633900396673697,0.3774905991484995,0.3200074058382751,0.46801008142450284,0.22596114760116348,0.39723429553974077,0.3488307235508309,0.3173959626544241,0.3737351112403696,0.2757904846806925,0.17950449019576323,0.1692887404406154,0.2445722537566611,0.2476752434443397,0.3736876255642229,0.26153440542968703,0.3055477371301687,0.2216375039716816,0.3735534819329009,0.4211837964498367,0.512926891113418,0.4711723688893618
53,0.27117286622173714,0.1933868342117028,0.33766859362753526,0.3967665526109805,0.20576712056455043,0.3148493284391976,0.4203438622291856,0.2964861344780173,0.2753741203858908,0.3098566013746551,0.1742803812215565,0.3148170625709173,0.2038649197548718,0.2886230309483261,0.316016109166329,0.4300131340523411,0.24849034382086696,0.2943059918863569,0.2612726323490705,0.33204904320954076,0.47120616123268727,0.3951370677519899,0.5230421089079174,0.36011840015920576,0.41576996302794006,0.3628008241789569,0.36338233900449174,0.31794086880869693,0.27332382806843875,0.343218314740605,0.33172823847362215,0.3871296167583145,0.28917621395318266,0.24381066511778307,0.291010266470046,0.25275410425982725,0.34651474891294065,0.49583696696664536,0.4581273507500838,0.460537694958266,0.46359921637402507
54,0.22487455954085786,0.15111683440008822,0.4330003459767539,0.5097386322698858,0.36722813296950063,0.3031676482551741,0.31975192260767216,0.32030388083929306,0.19860635148935998,0.30117183325082114,0.1931141859242512,0.29802905128137164,0.21350176514879846,0.4588303892724073,0.20241569316104313,0.42315977263397697,0.4067820702842632,0.3383902839074613,0.2965384895744066,0.37849501541559427,0.477556828597167,0.38461793843186576,0.4543215505208241,0.18754419203675307,0.3938922967033747,0.4307853211915646,0.295263472402004,0.3233183645549802,0.28365848227450285,0.37012322749862386,0.24946983543316206,0.19128809006963646,0.16011032170140901,0.4512359937667452,0.17970201485360549,0.1533617364320609,0.3555913589238479,0.44955333676720244,0.3804427355337822,0.42248115843050676,0.39958615941907144
