,0__Guibert_Discurs,1__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs
970,0.07515089049968023,0.1940613806441295,0.09230863008827549,0.06014940508860023,0.052717756676306994,0.01145875058452154
971,0.008260183471116234,0.12737754676681823,0.09933006693540743,0.057449045622117445,0.06518880893311467,-0.06176588965708844
972,0.01757430905465977,0.12509130995005033,0.07398087445183799,0.13506334923318625,0.02679670281165758,0.02825288931916022
973,0.03829164433490397,0.08214999035556954,0.09861416057304452,0.0685228971048251,0.09150498237532735,0.003868409362736229
974,0.02081165586923069,0.11619752934884812,0.05745001143462516,0.1379624169815363,0.03447504403041487,-0.03202318448069299
975,0.0062241025525392275,0.1098973897069494,0.08718978818274652,0.1744218296587992,0.04936013081389007,0.038592342737631756
976,0.0645638852220931,-0.07831329335838899,0.09182491340888599,0.05542475858712069,0.06071917269651108,-0.04065943037877865
977,-0.05079212120986524,-0.003379018546436926,0.09447721603553316,0.006708332232958044,0.02211784946542909,0.031073688168632506
978,0.09436726588070991,0.09375280903763301,0.05218424614790477,0.0004437520248790263,0.14122111878259275,-0.06599033061120245
979,0.03521745989561146,0.0449609444303854,0.051160214575808806,0.10035829066858802,-0.020162844233231447,0.0808258877823441
980,0.03355598844644225,0.15898269949086255,0.14148232158232843,0.14003701000187238,0.07435717932511567,0.01141683159006938
981,0.025609230080109145,0.1443428151458351,0.09534833107678105,0.07597566151545286,0.06667465080556728,-0.019789297607785823
982,0.06233179848186311,0.1332574599622555,0.07029384621155732,-0.018970020374987757,0.07571829739300089,-0.008710537675253777
983,0.13772087814782252,0.01974985760551194,0.10217478134867758,0.03895933406269978,0.09448862884290499,-0.009879229217413613
984,0.07515557379101112,0.1324542853183657,0.021576427177808666,0.026868161108124622,-0.014698654592437318,-0.045095730394446164
985,0.08463129878417434,0.07826255330168991,0.19612051476114253,0.05394336825499272,0.0889100874328656,0.007256913773058389
986,0.0073953380358621566,0.11100785239733446,0.10965013768700083,0.011009156437882712,0.07830708901460291,-0.010875117292913275
987,-0.041685565385168454,0.01930175591972792,0.05761371733203149,0.027721950398975216,0.07352377942042924,-0.034864433897079994
988,0.009684953410911782,0.10107745325742433,0.1411365835651579,0.040218388088081446,0.049379054069028,0.029515970951921322
989,0.1168658310318877,0.07467027396842645,0.06262223644241828,0.048983103848773225,0.15844221790433435,0.06749092006899206
990,-0.04103746753048974,0.09966949084373776,-0.009496179080033529,0.006298035338513215,0.09047484004083517,-0.033211959623138575
991,0.036883941984089376,0.16239352035505208,0.1410809984385404,0.09640386647826021,0.12304324316661713,-0.024378433884556832
992,0.046111839650066856,0.12415527683256194,0.09976615568753551,0.038530475739264824,-0.0003805333188353077,-0.009040987082323723
993,0.06664204136148903,0.04686295187409114,0.05134533437904765,0.07118214860026033,0.08768871349969677,0.011387507000040728
994,0.047320893804006836,0.1277792129962612,0.12522476622971893,0.1679447343198193,0.031605341627514195,0.017626608296729407
995,0.10501951632962482,0.15381879273160246,0.10605757248262064,0.0691574750742222,0.012849481892961163,-0.04417968034667454
996,0.05034140000722628,0.0392509657961151,0.1350416018556658,0.0233083151981864,0.10261004835068495,9.779078889896975e-05
997,0.022701467238699407,0.059111166050207865,0.049831755207752036,0.022606604285174674,0.010727039511000533,0.023951924819843318
998,0.039093618852250135,0.08946519556311187,0.08520570930912218,0.01189499684508305,0.020735700474171614,0.011259752416375945
999,0.03380324305895047,0.08715029044833013,0.010343118062187961,0.025097877120697866,0.041651411881295654,-0.08872666340692431
