,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
46,0.12839637962923278,0.1564020748584413,0.29051289115613615,0.1525072585081478,0.2002022667260679,0.1812838616577958,0.2366711552975456,0.2569921216580085,0.24986226863511027,0.1899845296021157,0.20693634488893073,0.16692973377879886,0.2834826336499767,0.22621005341601638,0.2005549454355929,0.16075309030672438,0.1715753183795208,0.1393227254104263,0.1873489218810372,0.2873083018424161,0.1620743359344631,0.19724031710474674,0.21650275410844255,0.19426643687000533,0.2580357749951504,0.1937774186934297,0.2576814319471758,0.23129581027557433,0.07793836579049244,0.22828359813178795,0.24261664887655832
47,0.12512763138518482,0.11345316268331915,0.1153064585246878,0.1555784145881791,0.18944240603235618,0.11221365433139296,0.19145693156877816,0.24816433891601505,0.1299272063127783,0.1670150966140148,0.22272083141957916,0.2311325172826448,0.21409396155404806,0.19480166276624344,0.1961930146283482,0.22985870233937386,0.22095558322892456,0.11833278328395212,0.20576831331357362,0.23080066627532017,0.13034388347989032,0.21422587770365348,0.19451328519257502,0.243068139569428,0.16311838186933622,0.2873451418214599,0.1739281471876082,0.1801323207804184,0.15934143879315368,0.23502323741571265,0.24300340700524542
48,0.22211022363111202,0.14569059896573355,0.1482936159648398,0.23685598146567297,0.1702074672154817,0.15967281056509552,0.1965345848280022,0.17372389994295634,0.22711325093081194,0.15357642700004878,0.1537772820861991,0.13838219459946224,0.2989026635232225,0.16321600729897282,0.1413896513497421,0.10969402899697821,0.17194815477421613,0.19079004063902583,0.16256478679501812,0.20146646617240718,0.22918516038013162,0.2482084021099024,0.20324521458632963,0.2388090730112055,0.2809143965789594,0.264361429860789,0.2704528127965671,0.12071676151182076,0.24137448491437782,0.2248690616074133,0.2394124748397425
49,0.16513984487258318,0.1774847146394213,0.2593140229206249,0.18480138550556013,0.2484099468267014,0.17972009197488734,0.10788923060185282,0.2576269367858227,0.22703014940389912,0.12353448888155892,0.11497971146697317,0.17601625593521253,0.23213095494305805,0.2194290736928413,0.156130893293249,0.21121944260320075,0.23512140994015768,0.16727121893445449,0.2495770158067894,0.26820120599780134,0.2784059797966482,0.1731875690873999,0.21921815560852623,0.22050459309393408,0.13847374893616463,0.26580973698219973,0.20719919677225015,0.20708658857024279,0.15253230212610466,0.25305881339854847,0.1797975301311507
50,0.08211634183335682,0.056674513892284895,0.10471106322250119,0.17590696647803913,0.15132132787995092,0.21363854381873432,0.21040144948718537,0.21101265015585022,0.2725365008901429,0.14635796420374156,0.1411539936602257,0.1702704233371777,0.17449451837789506,0.22941747425383038,0.14175427958476092,0.11143638523564808,0.21781741259208176,0.2505653467999181,0.12922455846468098,0.18905669494401042,0.07873597986182919,0.13422977686412893,0.17421264229099648,0.2214795069565366,0.19275762096040444,0.21491347163026395,0.1985505601660725,0.2894979635653683,0.21741022601832358,0.18065255787939075,0.19395619198794775
51,0.14231904888192928,0.14338310033157126,0.16051668611739126,0.1551873093436469,0.21514114589237546,0.17437564098643385,0.22496972621985378,0.1894616170072753,0.1738804581568415,0.18567474456328723,0.26367355810562565,0.20279553648770432,0.28895900576091404,0.24379604193747736,0.2192672376860022,0.20595101641009725,0.12697487565053525,0.13329006525142648,0.2531519827125183,0.2648518774605217,0.15642339457994878,0.1049116306916459,0.17678551369021991,0.20544589707421546,0.2404610477571295,0.2339136659395073,0.20170364433291982,0.1634134534354819,0.2031451721527428,0.27755699649062254,0.28492976786903684
52,0.11101068882413222,0.20383016463342662,0.13694772833359295,0.07804927748580136,0.2059162519428406,0.17014452923346993,0.2009625977402039,0.2346769369176202,0.18321389504242805,0.19066071399045742,0.2229716058868529,0.18174406313795782,0.19897317474001583,0.2053516424385829,0.19819107660263818,0.19008211158678257,0.18475134700084014,0.17346316758939562,0.22060467606387882,0.22040843613888303,0.14768386202604303,0.18109824368574032,0.19903753345011768,0.2162430533865991,0.17842156453384783,0.26094113430761445,0.23173560059740014,0.26650476242272036,0.20555510720997477,0.1467849020107689,0.188887298289534
53,0.15091583643345094,0.10850465030424945,0.11923245931142011,0.20702148070702628,0.2424112772290471,0.2064573688714862,0.15523936048137674,0.1748382090231433,0.16932710578205387,0.24486008248229746,0.1302472182539586,0.21364662026071654,0.21300124540295423,0.16251654747246358,0.19255618600612642,0.26488579406205676,0.27586974073377574,0.20750095156142737,0.15615156647345985,0.2618235717957691,0.19114665912914705,0.1598099760696332,0.1682227055860067,0.21925373874599,0.17371238104888098,0.20014882087544336,0.2247211517695509,0.14844431879049672,0.19426045235803624,0.1651613307857105,0.16625432583008157
54,0.22415613558836103,0.13230894519320904,0.21604706786626074,0.20703684357232363,0.2580858537542854,0.11245146703769415,0.13392716707082056,0.22359530798580798,0.2397674948678882,0.25157297905292186,0.2931986517975912,0.16121690904577637,0.18128841425834552,0.14860187413831574,0.18610472683543275,0.2500747637125207,0.22897099680554914,0.22562973701409905,0.10253924981764552,0.23105507685726825,0.2232924711912635,0.10685921101159533,0.11455501349864732,0.1799156861054,0.3281375717879848,0.19370330551178763,0.3060994555313126,0.23311389009558323,0.2109834360218414,0.217228443016687,0.21026582747979172
55,0.177279188102787,0.20920750546386627,0.17025441454309498,0.20795847825652194,0.24557724820149107,0.1739961195209595,0.15200645320714093,0.18524407138417323,0.2021511312012911,0.1916810829417149,0.1806367314460531,0.13108954003238613,0.2558634615048471,0.14890669232379944,0.13650551066224711,0.16297300310587584,0.18833061956684913,0.13838622106486792,0.16290237902401544,0.20581104926879687,0.10516989559501422,0.15199285062177928,0.25393785787103595,0.24064194978673828,0.2168208609006632,0.1873287686374685,0.2086327790124295,0.22326779177966494,0.1779146375634907,0.3259750566383042,0.21312028778436973
56,0.18142426382007412,0.1743168089781085,0.12220439931583889,0.14966049274744778,0.2115838171048489,0.1894149849098794,0.19730203246200304,0.2189064202515638,0.18885684836227537,0.1444300881261383,0.23662137279502318,0.2631525525436387,0.23912685388257765,0.18647529059689347,0.19940291854596084,0.13608142695605124,0.23536883563487906,0.23138348261711963,0.18481186451630655,0.2647963237167484,0.11793585122951256,0.16401469370233,0.27257856431761435,0.19820472546933723,0.25420726192647775,0.1840971852458204,0.27261349879203306,0.19204305036341535,0.12049324979405836,0.20683665379079133,0.20800913586249956
57,0.12547567722441633,0.21004155608284172,0.146445016240538,0.25623014558472745,0.13876761935437262,0.17965936702059174,0.11361741302583551,0.17107188765962683,0.2341458099213899,0.12657567307954184,0.22823009897702876,0.20471733721509747,0.2846215280633721,0.15430040974705375,0.2644509866232818,0.178992728431198,0.07590090358997577,0.15065717114798421,0.2589438940347485,0.2704758584506416,0.2309959619951066,0.2133758861078572,0.213075121114787,0.21245570567355912,0.18769356189720487,0.2611777377834611,0.24900678474766352,0.1543246772811769,0.21764559200150504,0.2109790521232138,0.21030521567182692
58,0.155902531747778,0.07967664624452214,0.14431223381213562,0.16288472612799673,0.25093048508499044,0.2785474507405864,0.2555648603219446,0.07958378834707246,0.2323731024091695,0.18599486402254264,0.2739011106829901,0.14069677996459173,0.2775547117915815,0.20367783947010346,0.17328561243215257,0.16318274049437143,0.1971792590462488,0.20029095006069156,0.19404038117942354,0.2085415135225652,0.21228354110772504,0.20178413095859674,0.17512891774181336,0.2157612315375367,0.23470042934180668,0.35708899040586817,0.10109151709605053,0.10924044026733426,0.185613399374654,0.21979965427755296,0.18938825982942084
59,0.1907239820519284,0.12840956286701152,0.18391025373455075,0.22818065227339807,0.21207819545230067,0.27974531442501327,0.19730888709783176,0.18080702133147036,0.13841565126144942,0.10922749618293033,0.17263337495682243,0.1136032901048521,0.3500382077528931,0.10824058690518996,0.2341946474933889,0.1690930874006934,0.26166851131213653,0.21990151031039637,0.19745105441954222,0.27170017962422344,0.23193694928856393,0.11811133747794414,0.20003211116372607,0.2624525510959609,0.20180893584938536,0.25377796246449247,0.28410912873469385,0.25768092448784036,0.15137418160051447,0.26361080544603416,0.197226968573768
60,0.1228102406488557,0.2313832485113295,0.12516477065305995,0.15776859767863063,0.18976170145130652,0.21764563159732786,0.12430589639380123,0.18150090477899608,0.19585302421007839,0.14679509295427565,0.10439329363223915,0.1991670414523851,0.2773513050868944,0.1657576635746929,0.22989643117065364,0.1714848381611712,0.24566124177729934,0.14155942298840973,0.23601399913248602,0.25923026041797365,0.11858891844383711,0.22535254407848718,0.18197319099980425,0.23039793197140881,0.29411227777994725,0.28951782937457604,0.19322802956017615,0.23753280331004686,0.18676496539145873,0.3199353797469058,0.24770088702186718
61,0.15442582491350368,0.09567055217086418,0.21043518036529982,0.22662138518834754,0.2172409285995218,0.2955872821281273,0.1898981383157777,0.15389762843721777,0.22498925934101227,0.12194144854756811,0.15344284956285179,0.13029590587407552,0.28159563804007265,0.11637883511959424,0.18208972934744122,0.19356290958029293,0.15551424358670943,0.16153959771961784,0.21796852552626364,0.25238742017811894,0.176036869235119,0.19602881279200782,0.2809762384063523,0.2649522689262427,0.11583261440636422,0.31126669568594345,0.2801372146495392,0.2034525664319281,0.17786947224166416,0.25774914244412933,0.18961138904362798
62,0.212048870968126,0.18077293709082812,0.1447290319298666,0.13741802943880818,0.2464911467995217,0.20664454687470918,0.2650803345247469,0.27807585298578047,0.18749081043971574,0.17947209799189698,0.2470797183718911,0.11199720660664624,0.14646916650625244,0.2003465834874938,0.2546826655179499,0.04858412850015562,0.27312806698148734,0.21384617140248932,0.20039701668299284,0.2178475771254545,0.2603801215619596,0.13856479920860307,0.12599478777442064,0.2117597504299167,0.2587296985982769,0.30731139633653126,0.13513225765768128,0.1917018236941775,0.11531638829638476,0.31379984125526067,0.2213277448628393
63,0.19479420114796228,0.12629972542208703,0.1976987809355948,0.19997106590064853,0.22171567079647692,0.1043572386417805,0.11655803501642081,0.16829413956790618,0.1671185036102295,0.1962993011152116,0.22059198446940478,0.19062710309242117,0.18904648970980986,0.22187366218916,0.2519835144353944,0.08508642542595417,0.1665492107379712,0.13897821668978746,0.17346044415615666,0.23431313244230256,0.1601551075548764,0.13247711975443346,0.1714695396289214,0.21249037908666946,0.2676724232576531,0.2370677474991737,0.14682660533489753,0.16312948990048542,0.13315192665206402,0.2644214244112539,0.15555578805046924
64,0.18850099859483274,0.20228340472189563,0.07345946301547059,0.21036381904795995,0.2943674078264003,0.15847851599001092,0.18718748375095287,0.2323271066858805,0.25350763810687194,0.0974191188965527,0.1956734018149847,0.1491343660569758,0.23511500120675707,0.18551535549401374,0.24125713985370714,0.15043123493315572,0.26349317972159075,0.19190672320785476,0.18236946135439988,0.29306323540667,0.13352569338241702,0.15983104826932001,0.22340835485024824,0.24756850621041257,0.16417040336989117,0.26324208099804036,0.23014216979868132,0.18488745595252784,0.2466642676243688,0.24514018253703931,0.20222260744536857
65,0.1726786731665762,0.2632857801331885,0.18336274519603163,0.13470796166895901,0.18088636593244675,0.09922660750227018,0.1449925607705203,0.2304891551917899,0.23741568923169268,0.09355631162079375,0.28439773170108124,0.16119867605943358,0.22374985104142414,0.09400701881056107,0.26891069624770897,0.15526073795237494,0.18514186528842977,0.12876974787390535,0.26667420422642996,0.2922521973916944,0.1547438299861338,0.17453380848352104,0.2757449514339209,0.2826240308073628,0.2264887599672619,0.20821909325557242,0.19912724996931933,0.2386257532843522,0.06987087839221873,0.299729708085862,0.20160503826013187
66,0.19789832389898104,0.08678212399474498,0.13007576651521544,0.1572040382031332,0.17994597994391756,0.15468210127239196,0.20072442432504473,0.26531715344347895,0.28077548698242305,0.20060106644793355,0.20120673604138328,0.15662299912311145,0.2566241941986231,0.18565107750697613,0.16635287067925528,0.15142485683672077,0.23423180611260555,0.19456115652295367,0.27366478128032673,0.22428911015442374,0.09681837788597993,0.13806432708614344,0.1747163595759762,0.37405444528539245,0.17839482989945876,0.21502696198583393,0.2020303535648406,0.19850996714009855,0.1234704913410552,0.19058719535062654,0.22113240670161388
67,0.1834656896267657,0.168073675993316,0.26151615714977433,0.11778252400724279,0.2040274053375728,0.09092965273305453,0.1639408595171874,0.22201575302480636,0.1827924912870035,0.11551974760218549,0.18521234180161147,0.2238558557762587,0.18708626980170853,0.10587531777429222,0.22252055414006072,0.24648247159662204,0.18776321419488765,0.263930266639913,0.2755947222715941,0.26259119477505133,0.18080061576584516,0.20029852592508038,0.1928949586860171,0.22180490603307604,0.21780918305775043,0.3140068829842119,0.19170119827806223,0.28376933247601877,0.24368892190762645,0.24583391931426055,0.1746288494209153
68,0.18036300091880014,0.1947851663235071,0.19130185763603083,0.17094504810546227,0.18933567235320725,0.16212558661041995,0.10637814902288796,0.14691564260961743,0.19735190337541456,0.16307336980588388,0.2234672573526627,0.1977189715532419,0.31609938185631703,0.27023478692170444,0.17480430779378456,0.11424948547010534,0.27761352992082045,0.22492885901757684,0.22098831310013226,0.2956171914421991,0.114798413549159,0.18385267645000053,0.2014660297986465,0.27839010446447887,0.19789020693876716,0.2521588281866822,0.2066712574769123,0.19004891803288262,0.1670752608077405,0.20897846320520452,0.1767428359270843
69,0.08580800012811497,0.24501727448418723,0.18098173937665754,0.1912151527283731,0.23004778840605417,0.16591067235461873,0.1492780110235516,0.1549899108665836,0.17621170301684513,0.1351263786439377,0.22097134885299655,0.13336408575892353,0.22212068870915339,0.14966828070031965,0.21686519287817832,0.223122389313378,0.14814254349276892,0.18181718298429117,0.23443955680633083,0.2039472824559049,0.19779555767063217,0.18383083555037674,0.21098991884978444,0.18706040719279998,0.10393096113000243,0.19275814450444087,0.20571784845633845,0.2042927054127032,0.1901913662464664,0.1674184091642701,0.20531118815242902
70,0.10548611250638586,0.13812582464545411,0.16506045542850709,0.1747051059731635,0.2247698715829383,0.1170691168716439,0.18173669232940834,0.18995049185667204,0.2985899760415988,0.08486062359874458,0.26212141705610176,0.23456296759872786,0.14680321636219043,0.2237105907309588,0.24323657893372855,0.17412571155252776,0.2366710644542794,0.27584070878894335,0.15473952235965557,0.2791167152781446,0.1885777228843096,0.10609958554304995,0.13405019474332183,0.3303228542697203,0.20461705582074846,0.31308447613105206,0.19493486163527304,0.18225711286262616,0.04288613542588747,0.31649705373731735,0.24089327089659773
71,0.2406573763188519,0.15949224593850034,0.14211117759056477,0.16094078780656282,0.23667221801455043,0.12531477807931887,0.220181293551732,0.18426892653895866,0.17031661945964044,0.20037327000571134,0.1963281269148606,0.1581395595903017,0.1861247832183022,0.23859736462956038,0.145315473409208,0.18275482342588018,0.1977491524950529,0.15910222723354242,0.15006443438003214,0.29445282205141554,0.22389879252812364,0.15008485451743575,0.15333299492006122,0.23761592810757862,0.16684326217043302,0.29905982187264324,0.3582949738699876,0.2389767122396607,0.18587905712697786,0.22853387751193635,0.17295347555986818
72,0.21638556021427555,0.21161822757620435,0.2146498901431908,0.08480608993329226,0.3184594890854093,0.15430161646364016,0.21566331956745766,0.10440685872850276,0.1588506434693288,0.1489028645860159,0.17758885970401134,0.2391228398011516,0.184837348496707,0.10444522553136219,0.03448278445170967,0.14882637702443027,0.19094393903254459,0.2595257152901854,0.09584127130365515,0.20329207058986684,0.21884892586331475,0.18694081815371408,0.14444628267204598,0.2666273719436801,0.1555303601738528,0.2702720998266399,0.280711144744859,0.186806798918847,0.23384073299010819,0.28822877857519635,0.2254535632160273
