,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
136,0.16893503519718714,0.12101000973244862,0.3285056853418362,0.0622487804229231,0.10188160148815928,0.0335327040772892,0.1321723817859737,0.02351904294030773,0.08723196796901628,0.1809136693250806,0.5884348418611287
137,0.08089348098301347,0.15415211463426154,0.32611001657407623,0.08266368042629109,0.1711819953248326,0.12310827368919175,0.14019626718698433,0.09484942250441197,0.1774087109427159,0.15315012018593596,0.47689292720520604
138,0.06756585315921286,0.16271127348498324,0.18840165371110418,0.017702233537194283,0.1271939829736963,0.11286634928756012,0.1510527280686197,0.13129640781110863,0.1499733373318918,0.049484770379603714,0.4018178693235557
139,0.1140177428816595,0.1476084549044059,0.36521817537447604,0.09457448473514098,0.15136635228504156,0.16974630530616888,0.130167567007085,0.12808598029265691,0.08354405438234248,0.19036368450445107,0.5009787309957415
140,0.18538998735232573,0.1286973610504771,0.3256514184689911,0.08275207768673161,0.10916295946308725,0.09657886153858125,0.1609584066727761,0.09456331960596699,0.1475890010134215,0.06667795885580752,0.43114450019792755
141,0.09756597417836534,0.1523117793064375,0.2715864561600451,0.08570195577899259,0.18824227853121478,0.04626898101902214,0.0720821645053929,0.16331399407960423,0.11774016248243897,0.15632599893063712,0.37287809785964293
142,0.08405232583132378,0.1385636904097836,0.2594335393722381,0.18529607837066414,0.2058824964768506,0.11456079069600307,0.08239225631994927,0.2277444083794953,0.10199099307302108,0.26657155028549373,0.498307669192261
143,0.13585515137356072,0.08841887911812642,0.3956220628394875,0.0700142593684911,0.16292387279919932,0.11315064784452537,0.12073910711097478,0.026987197368878835,0.06082189803123319,0.11520229381767166,0.4155713590009344
144,0.1147143124345912,0.17428226772192965,0.2556471558032458,0.14648177983116697,0.15288871792648567,0.08183326741704056,0.10009989577755418,0.11818691312794012,0.0755209323756156,0.09862191017259252,0.49551523687364
145,0.04333556147180754,0.1529903044820779,0.2970439815875288,0.16001659417675174,0.18119234074050242,0.10614255787777209,0.1312404860733085,0.1453449457610992,0.08430246861886982,0.14330485460172357,0.558269669859967
146,0.14795371494057688,0.10081138925342635,0.2152032420797195,0.10490434517843718,0.12482307137907318,0.09052868599145268,0.20508820885371656,0.10376755671645939,0.11985696054102844,0.094199663277192,0.4639842857780098
147,0.05499400261083405,0.07788169232004742,0.2225436855635826,0.1404832166807541,0.14049320016059355,0.1372931666978668,0.03756327642409626,0.05327731367610918,0.08887334856877467,0.16022564777773943,0.48946902376893375
148,0.08413848624623109,0.19366447163945186,0.3159724627199323,0.12889953680806748,0.15458916129422992,0.16997745490574911,0.12430999519498163,0.08366875884562634,0.11669577726020906,0.1793858898478511,0.481766419365184
149,0.09633583797955331,0.22220393681948722,0.38690806688191914,0.15176014787642111,0.1422442063729497,0.14272689124358906,0.1185375424502984,-0.0008794614011891824,0.1241765087296514,0.1762916441923129,0.5966256808143996
150,0.12793195027762053,0.06480247240865694,0.35968097140343736,0.11073331315561584,0.17270674869987332,0.07287117171167064,0.17244054872502443,0.1652012892313159,0.09232699209963197,0.17328540506411705,0.42254434356266257
151,0.12937590384998374,0.06191953449482651,0.26662012874087043,0.1435007386227456,0.14680630247293633,0.16290604714484697,0.07791798699971274,0.1268438307749628,0.06189157404122991,0.08726950277517383,0.3779762563726188
152,0.1508544909466156,0.1395368833530005,0.20946084324049183,0.09593933769919588,0.0992312234252587,0.0876390898037377,0.02716191615941791,0.08215814837263082,0.10697477332228618,0.25242543604707746,0.45879118097142885
153,0.16616565888273999,0.11939700875628713,0.27461673062327996,0.10341234859346728,0.17606935817099142,0.16001679712418596,0.09200013414723558,0.08200735831204503,0.14485784027021634,0.13472367128136145,0.3976985800854408
154,0.1544292902138783,0.08262131137083324,0.24891017329145668,0.10996903277401254,0.1822825821575985,0.07992425394145979,0.20109726345552748,0.06912035367761649,0.15442723306205605,0.10271074886769015,0.3761229291799437
155,0.11390895590620574,0.17447514236964048,0.2701255580872801,0.12384988453131775,0.2055746324531555,0.06637487519153261,0.14479290832345487,0.17186377437311204,0.13054611944773375,0.1959797039047534,0.4472102546750461
156,0.0874183639316662,0.07478148627239699,0.3083162753358967,0.05112809291758698,0.09734592466006886,0.1846188304187031,0.08577378848829188,0.09459701818612705,0.08945077180669482,0.14072011688905078,0.43469831914059276
157,0.15654449382372337,0.15134883039277933,0.3381016413191026,0.06795648911241116,0.10843994642203238,0.0300007180985152,0.1386093456922988,0.0963217544722512,0.08000955799818939,0.06526872553796885,0.5764088633052759
158,0.15874752154001895,0.14219382911345768,0.35592891093372986,0.09965459340651912,0.15805804244659932,0.10024089786826912,0.10651873558092818,0.0602523664442239,0.1359697150612072,0.1054004545289217,0.46582556804580394
159,0.0804678380500067,0.13572841957315734,0.22383006583821627,0.13568395452634557,0.14331171853292304,0.20238054516609763,0.18283528626543308,0.013702385370854017,0.07057422067505081,0.1262043616611376,0.4268095685413329
160,0.20225188254693813,0.13503351487986556,0.2652400322776461,0.07702294643760921,0.07651772967277133,0.21371782276660867,0.04986754345141483,0.11144125292739858,0.04391818535006695,0.07661086989463535,0.5502880687084013
161,0.15553953121840766,0.24530611692126328,0.3009178976110509,0.05493368912303289,0.15031935102694488,0.08196264111340995,0.0895277459257222,0.11292533537480431,0.0329714880863054,0.009309646686811113,0.4291698884153877
162,0.18408020316672638,0.0530883264341821,0.28489182584183814,0.11028689051901769,0.2044648981796579,0.08904015487948365,0.15062202374400727,0.12055668219976584,0.05689670935156741,0.1876858764376599,0.2886693325411243
163,0.14300363452209267,0.09823190960836713,0.27020626575188306,0.12078652871328192,0.17744253361823342,0.15743882864594666,0.07236985795696382,0.08102417373234173,0.08347717548771653,0.12640771896321662,0.39589369446600864
164,0.17871803236545072,0.11352064650759226,0.18658793535724014,0.14481161655051916,0.1731450209542142,0.12594295944617132,0.05492819942700598,0.1361671911984544,0.15469522194186006,0.14117654881352154,0.5221358771273197
165,0.07259537291946622,0.10422507941844412,0.28357986086276576,0.17309457101911438,0.11064037982123216,0.08778494956161952,0.10120080900144618,0.036001327013681195,0.17550959705647293,0.1413061840192628,0.43887274296068535
166,0.08275727879332778,0.0672042922439754,0.33241676495603734,0.022586107410825673,0.22035240386786445,0.1138822566553303,0.11512784317167574,0.04206902417956904,0.04791154227983291,0.16313477640300142,0.5171956280621977
167,0.10574624714563656,0.10638520710120127,0.24141007557095726,0.10683866610024963,0.21076038884991774,0.04864106321382211,0.05170678677151478,0.14694550321767208,0.14282516351224492,0.07957939554323652,0.5194115204646215
168,0.04661700035655179,0.09774089608447667,0.26387687196814136,0.09093027241801101,0.12285035644748671,0.09884697001153442,0.14107203239108984,0.0815274588967213,0.14608125857687612,0.1898156103504556,0.4622257197866162
169,0.09053611172253832,0.08434906005794844,0.2800574361267184,0.13168922515375417,0.21917851074423075,0.05939577120821212,0.10384250285253634,0.12091919869017775,0.14115411711141196,0.10464143642581292,0.476883730597863
170,0.12398805932692153,0.15516042534703267,0.3718166208363526,0.17122533785135816,0.22359762803232242,0.058503198930203934,0.05115934506139865,0.0964442098058133,0.15258530739683057,0.1939973722874376,0.4582751288836156
171,0.040139605164214255,0.14376058248539975,0.365033569429194,0.05116996287649378,0.1729876365314844,0.13165280789509295,0.09107950822401982,0.07943829997928442,0.14071169692149232,0.2553683957620732,0.38948634776405183
172,0.07148972216255356,0.10068196447309707,0.3684549084151784,0.10456573124823983,0.14157115071597173,0.21189283955238383,0.14760930388195045,0.15426393047050316,0.039359680714287616,0.15930634788589831,0.4330510346116309
173,0.10894523605459376,0.09618644068912537,0.38074362518509536,0.11254128782024304,0.11508282625868577,0.020867271977002222,0.15114218488646788,0.08662189903534585,0.08265777736299867,0.09705909798179262,0.4210560963756115
174,0.10044975568974468,0.11733983589206352,0.3341863504896711,0.057577401205079724,0.15216389849603393,0.1844584915988784,0.10926884523232594,0.12201486185855533,0.09387172287657054,0.09466613095001569,0.36767816956426536
175,0.15276071626694385,0.2364048551114379,0.24298575391020047,0.148976013531024,0.17338225552922068,0.12395367837113946,0.11944003625909722,0.13378196779730028,0.1334591008609783,0.0910483858878316,0.38627190619672597
176,0.08387914610877147,0.16380594882505747,0.2921697804388765,0.04938506456585776,0.1640171087838491,0.18636141079327798,0.1629657841305541,0.15213778601809758,0.04818062918109647,0.07851064101814254,0.40588151029751923
177,0.06872765470819024,0.11726596287671652,0.24028865683936265,0.12760928996503862,0.23066867476185396,0.1770153740441698,0.14565441102868207,0.11442814184577366,0.07201840587374327,0.2064114525548977,0.39797384394005514
178,0.05807251847999038,0.0965301741738313,0.4176750555392135,0.008484904056607678,0.09784937417644962,0.09885270489035304,0.11439717113506816,0.08361163410747012,0.10719539817211415,0.1408905674818536,0.5249630740657438
179,0.11624843051316247,0.14493404039947724,0.2445974472954953,0.12563922435878852,0.17289513982032367,0.11916974099386117,0.08139775707892542,0.17953823553575673,0.07470424234994788,0.11934849656485551,0.408605877728728
180,0.08892118137712264,0.09134944015002995,0.37376136877462823,0.17063213845223454,0.18345212081594411,0.09895777971775417,0.09808095022766926,0.09664855217909045,0.16376850690364758,0.15773216852565902,0.3753947428058076
181,0.05135765841592314,0.08772792826809474,0.24519450733932688,0.15759140726317436,0.15604906746912925,0.09623012311333377,0.10108909895160169,0.1026130302507129,0.10851463380013732,0.1259188756299646,0.5102609167466227
182,0.130149492224144,0.19111734552759727,0.37517704670667595,0.07588971767514498,0.13233907208973358,0.08985779782594562,0.041267039968313136,0.1756805425730579,0.0845669025567166,0.05959242875744229,0.44460432686888907
183,0.1466058179547828,0.10399902648718758,0.3172059611302911,0.1256422706708187,0.18366647539861794,0.10349750208441155,0.0948396459066741,0.07963367027622725,0.04717566243952326,0.26549655874838,0.3810460292049418
184,0.10968421498750124,0.10428443251973425,0.25303756533896943,0.032908404867214115,0.19199222172337022,0.030407905339546147,0.08800100319945524,0.031506113294807014,0.1518287073795387,0.13199143197076565,0.3720817588486902
185,0.12283358568821455,0.12335904498475248,0.2420564027436715,0.06847613172819816,0.1847745527141921,0.123991772472664,0.05992834265952872,0.0635583448548361,0.1257017349097934,0.15667529036157488,0.47147151530931697
186,0.15163873569154857,0.14327933640769672,0.2781870647393943,0.12983824843730243,0.19362592015620653,0.13739168403647614,0.12443208310574423,0.13663277474270297,0.07100481881156019,0.15126494132045418,0.4123429236645155
187,0.14250803290156974,0.1868886316449833,0.2913189152776696,0.17966996188018444,0.13904648682343673,0.11174089425606064,0.14223844007742834,0.1619099354438036,0.04305974534612015,0.08209641879185454,0.521059978496858
188,0.09360758502830918,0.13117840512194187,0.20882121532584377,0.08402089863556896,0.09600375761770186,0.10721832873225068,0.14202763761744172,0.06529516329241052,0.05852726697020751,0.04935831115139069,0.4830660060980767
189,0.12332061639209467,0.013600828847422364,0.3379928683654032,0.17092277600560624,0.10551869434530664,0.15330328761363338,0.12637914406699433,0.05325292806076256,0.12866835247433783,0.08760142101396196,0.4650627308681445
190,0.13368757763142586,0.11522554106916932,0.2469997783035058,0.12720961506840847,0.16034898992282937,0.07302124532009625,0.08699139593826295,0.033346956066057976,0.12192917934557292,0.14347547702981964,0.31846852168148004
191,0.1180767346145704,0.029068181463041486,0.28643651115315555,0.04227493827867309,0.2332160651476319,0.13340020244019635,0.16770609482024793,0.0967513372869024,0.10996424154543222,0.16586261528281865,0.5154651246235721
192,0.12433284220561412,0.0019686942111650785,0.26494837723653636,0.11407093733707224,0.10782242776771529,0.06815737530871047,0.08898915941082848,0.1529551366790249,0.09227876457534501,0.07069740076843851,0.5249481647346497
193,0.11279174987344208,0.10047233103411501,0.19133062092177286,0.15259581183100876,0.14234063319249735,0.14405436540066227,0.06997300965002899,0.06913683543919746,0.06765690559735905,0.14468479778744447,0.3841238230680185
194,0.07490295315456537,0.1769194303911122,0.20258174303146956,0.0667907962599379,0.19302059579544664,0.04384747253855217,0.1313157471164171,0.06497436526273166,0.0953905233506356,0.06707687207607949,0.4517848329100195
195,0.0861163708329344,0.06460370762475687,0.23712234447578837,0.16980886530971956,0.17164162936068658,0.18697370872457736,0.14579452742092378,0.014236787013032678,0.10865558533951354,0.27109828382741497,0.4384531118258498
196,0.1124887442723773,0.13594785738337697,0.14210165383323667,0.10828502001815478,0.1643329765463408,0.0846915915827589,0.09306186182363768,0.0924920900977751,0.07205303985364236,0.16701603299726184,0.4391075792806009
197,0.1802994673322616,0.05705219229750078,0.3164658037444051,0.1527429384389626,0.19737999715369553,0.17889712534214253,0.07263372505607235,0.1318472925892321,0.11279117949986482,0.1640033377439937,0.4267629358880314
198,0.09111146609168529,0.07801186441283776,0.25161952600947546,0.11381457399419188,0.11980277062626894,0.10240415291869916,0.08434221177866913,0.0963126730979554,0.08865752166429869,0.04856369789160393,0.516311692021558
199,0.0520840768144842,0.08364448506747185,0.2667324068582879,0.1640655120923525,0.17254320495148673,0.11286392841476461,0.09483905301766099,0.1005755704837245,0.015391532513298944,0.09954518288536042,0.46124451409591455
200,0.07710998955804661,0.18750904424316636,0.1961263076507143,0.04388399145611157,0.13423883567308217,0.10633803945853244,0.1428188565650829,0.1353201968441299,0.10080743602909463,0.1035347910085362,0.48035662570062576
201,0.19129580136169688,0.13975510093393825,0.29019884236642757,0.19627432146058046,0.10099034694209896,0.10221712221790598,0.06752232720799896,0.043184232547381664,0.09504682209846728,0.08561396512094886,0.44094056343296734
202,0.047024441786773494,0.15123328341189385,0.1592983689189894,0.1187350864498591,0.14544766262787145,0.08932069784723089,0.06582581978260414,0.1250891565029075,0.020869258944057296,0.14658696841811494,0.4001902290784546
