,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
51,0.24858416124029484,0.1630581955871658,0.1894105239083886,0.20524372208396113,0.16165659037920246,0.14219852353054463,0.15881984396851476,0.14131737057740765,0.26887278318412144,0.20050632080275219,0.2697771867188662,0.20546903933669305,0.18306218451353326,0.19040279873525986,0.1589209944006121,0.19267964460667858,0.21139012936559756,0.1384752676745081,0.20118394821622979,0.09743764082128058,0.2070523059456149,0.16970839204969232,0.20641231123900652,0.149620959246044,0.22494790715828777,0.14594830773065395,0.18537357299176957,0.1512675738597705,0.12094849322812674
52,0.20652672073538073,0.13910130148704575,0.2435749466581149,0.19446306468308414,0.1886678301249604,0.16536389921727254,0.17928717699927224,0.15236295633372077,0.24383395510343173,0.21308410695713584,0.13241922147051474,0.1271881762967998,0.2135241518016168,0.2212100343077593,0.1280825045437974,0.2567156598584315,0.037532966618812655,0.16770917282271847,0.22402626909469575,0.1792919305025969,0.16778096149006136,0.2548352218068593,0.18061948759266538,0.18296231834415602,0.1885126395660993,0.20243875972556077,0.19953772652612103,0.22823230915396217,0.20125012849027651
53,0.19410889721913666,0.23193041312627016,0.0972020658810434,0.2055648913880727,0.0773217699463326,0.23519989794393978,0.1095937287115709,0.1453902248196282,0.26852554678751134,0.31749028010796415,0.17188007744583564,0.07326255638633931,0.23048923655138548,0.1711816506534467,0.2363779538430727,0.22395266534288613,0.10349221149316606,0.15402507697063686,0.2602172865589715,0.07854297127887132,0.17476895917158503,0.18633606081112478,0.24384456261584206,0.22414305862897446,0.25410242739060185,0.12683288891757985,0.04913293288770128,0.19420098802858557,0.10515089799508322
54,0.1713633275838619,0.1825552364646152,0.16386696313989074,0.15422938523175836,0.18436802391635757,0.17250818916188557,0.2659868904514171,0.09242971557708908,0.11495188021220032,0.20985608080098106,0.16828576050889413,0.1807116811336617,0.209351825439165,0.18069490538900912,0.15781102236310088,0.10253881686959467,0.19111365168333194,0.1628275722966204,0.15740712093984488,0.13135167279748947,0.153723194453205,0.10251839542277018,0.160574415770679,0.17221058668615868,0.18664913613804054,0.13344890822532515,0.18024017225194694,0.19578260587732024,0.16075129402837993
55,0.21850329330030602,0.19437022604522583,0.1926924905225989,0.21027905015726528,0.13077550711066424,0.2295052393765471,0.2150996242400003,0.1841927491929594,0.19827013564136797,0.14968096223773908,0.13328341066208546,0.17235906308867366,0.16268006921311548,0.2707704914858511,0.14407792167175643,0.12972239934935872,0.1295380557979424,0.18925530774408575,0.18532342632660564,0.09212424878093518,0.27147526901161156,0.143787850721649,0.18679162135985772,0.1737876058091388,0.19493819158433437,0.1872067079116114,0.2130600718250716,0.13106600381939945,0.21623753346608443
56,0.20301650381137895,0.21953933551947952,0.21499660540253113,0.1973409406941774,0.23563247492098494,0.1659856458287002,0.2127673362448208,0.1440143691529138,0.2038134898687977,0.21009337699473465,0.19547571387228982,0.18941995617578608,0.21954655475161705,0.17306908216205386,0.15432236993915424,0.07037934424454124,0.2331119044025375,0.2763827479457775,0.21878160949159406,0.06280883106230412,0.25421224448762897,0.2050456581796599,0.282976516267831,0.33852121993923384,0.2323885373171918,0.19565647926444488,0.1521617818137455,0.17756080695992763,0.1836452521236896
57,0.16887521868020314,0.16331882377292292,0.17226356280487096,0.13306535961558483,0.11045939417141343,0.22288075508078653,0.17139224357460273,0.08251704797109703,0.2288124441262496,0.26777320762199147,0.08270123273998586,0.17181651049799385,0.2286387138024079,0.19457491611662897,0.08048054011133692,0.15905418574518293,0.11116590097383149,0.0705891511156584,0.21174287945402187,0.1870524022860901,0.1352539689886841,0.15453905275294863,0.1977370157350888,0.2093575075241106,0.2792527056045279,0.18420354719758633,0.1899617259686199,0.11114156263510361,0.19848626246832043
58,0.19363888638052265,0.24467964171372777,0.2516702628963404,0.2385450560308168,0.09220619786344131,0.15031971196720628,0.2501567056610408,0.10917656644557484,0.1411290431285008,0.2555898419321107,0.2054386254203673,0.1660740334690686,0.19526755385277797,0.16279889874721373,0.13306079084428962,0.15783303253100306,0.17683394874182298,0.11546330206995173,0.24012911615277713,0.08436458249554896,0.27847742903231293,0.25622487047954606,0.17764542004607134,0.28799810567623724,0.1848055117336783,0.15855893590149403,0.17045368900157154,0.15746326785314974,0.18312396250835536
59,0.15070727454475955,0.20336859632603874,0.17266344142969303,0.20904797545923154,0.20811659294407817,0.1411887179053276,0.13312055991735858,0.20048688223170952,0.30052496227134334,0.23371826094418602,0.22543170431846227,0.2216881806679511,0.13765848720665536,0.2198485678549905,0.11795131986892543,0.09653717777672355,0.10646878728284294,0.2269814721570837,0.26648037204653924,0.13459651461711172,0.1784381698276319,0.12177758536909229,0.18054680302594803,0.14059722661452398,0.18685725496404834,0.1413922659076852,0.1769028870765224,0.18962550495618974,0.13058048736110298
60,0.20321388936059867,0.1963020559005592,0.18454713561720223,0.13158998642842884,0.16726396310459088,0.08922915704991913,0.1164086685465081,0.10193965870537187,0.20112104233199332,0.25665832830379987,0.23105037998812347,0.19467313381467474,0.2640360603599349,0.20080099497462783,0.19977921871440188,0.1717348963167549,0.08946119030277827,0.2113779583681418,0.2055423883210776,0.08664480260826944,0.19642569445877575,0.1464419927648817,0.19228388843347036,0.200756098954089,0.176652951678452,0.08568959713164497,0.13960551826078502,0.2188244701154066,0.21745192586744866
61,0.18011415372022566,0.18768187800132122,0.2700035974175821,0.24221005264401535,0.15603634081505768,0.22785165775596658,0.1732547634553637,0.15347781680231995,0.186138691646825,0.20101887557575096,0.2308730593782706,0.21043808266567132,0.14294739354103225,0.2141853576620054,0.17689543874106722,0.1359163983447773,0.1440829774007374,0.19123439288182706,0.2763355922313944,0.1552779752568577,0.3033532991424783,0.23380509559669202,0.18650593039336041,0.16723603505962048,0.19526033227126574,0.17338797406339493,0.19770910023646684,0.2187912559010787,0.16309806716221006
62,0.17128296662139308,0.1835087083065734,0.0991255468650097,0.1454828626430073,0.21177880161024484,0.12128761765630543,0.1897712980709492,0.10095872139263701,0.26427349324672206,0.23305893710315026,0.1420537722242097,0.12612882992832683,0.17173391323950635,0.2655601141605923,0.15870025409033087,0.1425335166574815,0.13285577685320965,0.19951187959160321,0.14513658934299833,0.13132167001378428,0.12671458265473323,0.1543035474408155,0.29568534286817205,0.18259222750428536,0.16247999822188897,0.10716343992036786,0.14297237351696115,0.2019900201853098,0.11102648339525832
63,0.2123736423223484,0.22935655100628632,0.17899822956091824,0.20870122628633622,0.16485240314959623,0.10624121901587864,0.15534910935691232,0.1980460597724276,0.2677044299495131,0.2674975425740911,0.1763893610826982,0.19515678636994158,0.2248908877558897,0.16201624519049268,0.17564175090120523,0.1346804262440735,0.17792055337435636,0.25664047440015564,0.2693100583012698,0.1395445853944322,0.2130245651900293,0.17448696170890618,0.23214548528043263,0.26648426706690503,0.2029655836585378,0.18371231467614935,0.1610153515339324,0.23523076956034902,0.2395335471152162
64,0.18252245967682604,0.21555725713095983,0.14035010884617213,0.24692645924374695,0.21803456768869625,0.23153689502062244,0.19702017384264078,0.10075166846756077,0.2992943353173879,0.21468834023010844,0.23471684321018219,0.13007217978124513,0.16193345908968368,0.1606321470986372,0.11393735945696026,0.12162698804914009,0.18457583878331466,0.22942490155769593,0.23415224262780795,0.1602661788423451,0.16164746104140768,0.191905762445002,0.20022537892584805,0.2009420059402375,0.25484675277575425,0.18457356316775855,0.2171444018171885,0.2098598251089778,0.21854824619367572
65,0.21955389982077864,0.2509772734906385,0.19770600024064386,0.12967906683428762,0.1375578065092877,0.18625576902514582,0.07560289532215496,0.1847571354988495,0.22510131101891429,0.20346247807855253,0.18775590982823867,0.12274127406067774,0.2442536371129621,0.17621098577411845,0.1541621050517664,0.18351824149131163,0.21575027701177937,0.17436428254781075,0.2704516127595618,0.12981698955935253,0.17324021515238439,0.18990064055920328,0.15667487850142858,0.23301647716629134,0.2624775177846319,0.20378954259164403,0.14691388587349824,0.22512118024357045,0.1814687558202834
66,0.2100023217079386,0.2119922537332246,0.2380844961114138,0.19429156548466872,0.07707863230162014,0.25185277881268725,0.2712912107794632,0.1522298943406539,0.29260402302665306,0.2246186755163233,0.1732982584356903,0.17430027560006547,0.2309153489931504,0.2201911059386645,0.2655553120466032,0.129814322535674,0.20434413959433637,0.16777755608729614,0.181730891843005,0.209975558194403,0.22972965359883504,0.19902088125564138,0.13666492289746898,0.23659279297013366,0.2061059245482583,0.18181456052137632,0.1744935013821966,0.17224068551476426,0.20522640711529253
67,0.2032908822604861,0.17457096760663499,0.13928779185676202,0.2898949985066539,0.12884332674839039,0.15405183146571372,0.18650153018222757,0.1479751788831726,0.1989757392103257,0.15916205943996614,0.22623199164104837,0.10805017609105792,0.2817829474679493,0.10722986824738834,0.15668808090170777,0.17639821512808823,0.10963583341638695,0.25788247149882715,0.2005470225464074,0.07471521211554825,0.18837749004835422,0.25921759341673123,0.3046884020624438,0.23696049125611598,0.17229553770136388,0.12845986612446808,0.21810118758491512,0.21578576508811478,0.19637400942755703
68,0.22880063602415632,0.14391232214122726,0.18772567888790312,0.1083660127315385,0.18076398161823434,0.15351468523263243,0.1680029304482558,0.1969214602288736,0.16674881572347136,0.22882955906381086,0.22191387266209076,0.11025908880196332,0.10138122520012605,0.15265738535992937,0.13874062960883124,0.12900020686740146,0.13696615132605897,0.16143537753278434,0.30185803985376625,0.12033830221885466,0.29113596782734913,0.18491584899867566,0.17492522579888256,0.1666763351146068,0.232535407074508,0.050339415160120624,0.2097246568585228,0.21540534328578984,0.2095556613186165
69,0.18429312673419704,0.21440393380891037,0.19746607207197436,0.15364853680535465,0.1593317578971218,0.18310513486981503,0.21807535170415424,0.17051911186659607,0.23135688897692305,0.22408439037094052,0.10129564194655456,0.0721649442010658,0.16883746930553617,0.1732363852286123,0.17171988566081312,0.15031413202050595,0.1532363460586362,0.12254287613473211,0.20851067207016083,0.10253190783535336,0.2640056085099968,0.3578443435192603,0.1883597238382426,0.2162886342745,0.2093358571438081,0.18641210150307208,0.17318503944530325,0.2219533485371234,0.1851700380741241
70,0.22199095527601573,0.18988239769443668,0.19710871071677685,0.13242983373918019,0.13867985325146986,0.1238402825325644,0.14887403134870555,0.11244095338617432,0.2043565812281091,0.16384722165415141,0.14439256191643066,0.1217347804424176,0.2012868675761453,0.2532183866992723,0.18884672604104583,0.14832064537593687,0.168821322678721,0.14512628660940186,0.18631248120629226,0.10078277711939328,0.2067845131722499,0.1541953571891876,0.19735006728947244,0.2917183812419421,0.29480598926625495,0.16263552816762905,0.15078230046274566,0.14291990745018143,0.2119141569247198
71,0.2544068777053758,0.16954194296255856,0.21297266183386127,0.09183811484601395,0.12135882705437866,0.1697513997845133,0.2193992060776881,0.17528063725131166,0.1489441382997447,0.16815077437779027,0.16100426059396802,0.17781876990721304,0.21477634357601963,0.11667865549235523,0.1654197364492517,0.14435348642073909,0.13551998403124535,0.16333700270454185,0.22330119248905675,0.1575719354500715,0.15889254943743072,0.23468205274769244,0.14870254917618161,0.20216066746957453,0.19198192278283857,0.13525581682409912,0.07969931609538801,0.22175594947660418,0.2063588941310712
72,0.12561882740533495,0.12185618228213926,0.19905457231906684,0.13257299974795378,0.14313806109454538,0.23431849002738075,0.22945896673377605,0.15035968016469464,0.18925801593042982,0.24732888553561805,0.17070116718122,0.1632664498778888,0.20291278316821723,0.23669569275516028,0.14242129250298155,0.18466283500954328,0.11646381962321976,0.11332887295720546,0.2588476888154782,0.007560536841742535,0.22883611251713157,0.15005191390881684,0.17854598999318227,0.18931185235428127,0.2606428678082068,0.1236905443867261,0.19989219926134044,0.21764383728031908,0.09335008025336528
73,0.18981564064020257,0.18754197841640022,0.24125497749214955,0.23811676195947026,0.19121936399052072,0.14798644136612885,0.20777593018943732,0.22035925855304875,0.26859299923850927,0.21880011569794827,0.11428337538413193,0.18511367212386262,0.2119228654380619,0.1680267144893763,0.14724487910537817,0.13116222252057477,0.16107165902235576,0.14243550062004295,0.16522421388174008,0.11804478778952893,0.30046375537093983,0.18125322367864743,0.22227428030877233,0.24634343192648844,0.20648452345836396,0.19379144787455696,0.14096415605277943,0.18597031571048747,0.19835315913428345
74,0.23045394318045329,0.23616774868632825,0.22315716927032128,0.1635449497206097,0.1349983141054172,0.12997364003378709,0.13771575796824867,0.18331142129678887,0.22674425187825623,0.27019654435611123,0.20064527720437023,0.15851357651030518,0.23834308687271902,0.17011244972930242,0.1412465947453244,0.18173242016663446,0.18356408888610992,0.21531529392285306,0.18543819112641372,0.1639136944517228,0.1547388091931964,0.2118347514985526,0.25851578247158863,0.19153724610129783,0.3222620649554628,0.18854140478619327,0.07564972924017734,0.14964666718271336,0.11529344781285823
75,0.22936862769899508,0.19464610959309503,0.21751340899400237,0.157450436960441,0.1006869041340423,0.15606070340151623,0.23244638960160097,0.15446476856660732,0.14984715674757726,0.2086454700867861,0.17795509052110015,0.11839655952917123,0.20577035728847357,0.1132490669504234,0.19723365926043968,0.11003308179644365,0.14047833184261307,0.21489521930279218,0.2527310046631433,0.12267087221675521,0.1815379116684442,0.2048681386023142,0.12332273479959874,0.13511676549721005,0.2714948125211509,0.18956536368491558,0.13101703809509688,0.13379075377495692,0.18461402011698988
76,0.1617369355149021,0.16501547788558618,0.25496448314191905,0.16965930106873772,0.19944300499006204,0.12806574283259473,0.08828000243315835,0.06875774207573193,0.2527608643655709,0.24211010494548157,0.19642128348579738,0.09930961876266232,0.23030324225584217,0.2651735366272524,0.21457642550704906,0.14623038201207442,0.19291072109955654,0.17803631508976273,0.20057938520839494,0.08697705199750037,0.21102981389214717,0.15395458815106403,0.17233455076401913,0.3081578320842587,0.12907503714766358,0.10174980696068305,0.20870804734043297,0.3059149331592515,0.12363208575672859
77,0.14455310844105346,0.07417415084225369,0.2319022669046574,0.20639779879227285,0.13867400964634127,0.17170224981098758,0.09815806147240815,0.19970755374289004,0.13799177083346315,0.22143249763564019,0.16902412103376382,0.15124440044805557,0.24240485237175732,0.2510078601483813,0.1519817743213544,0.2030979255484732,0.12230118627049903,0.22217263543490703,0.21050776805306534,0.08471967486302195,0.22794613897506552,0.18316010158668317,0.22540939346341252,0.21977815225060882,0.25165054972215906,0.11011863794153694,0.17145245428120967,0.21665304479909525,0.16207061225482475
