,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
147,0.048773029139809354,0.07603106938002295,0.04884885970761773,0.045507992910815566,0.09707127774837437,0.09446519301488963,0.07545330812779165,0.04656084737017643,0.02828228045914164,0.1039469609118885
148,0.035198063702822156,0.013704055168079673,0.0670885449326545,0.08703051664314622,0.10665745351713851,0.07157543267237847,0.03470528627426404,0.009495023118241335,0.13284871691985742,0.06865468416643679
149,0.0834998978105464,0.07173205512040741,0.0986756897632774,0.034087187276041944,0.12538625645398557,0.05164423252607843,0.07952927443464547,0.05259404109486843,0.02674628639663864,0.02632699003485824
150,-0.00027376251208975156,0.15619042276476644,0.02265188950457438,0.11487963992378158,0.05641392946226731,0.12829807739341909,0.07596892347454455,0.10989046400597985,0.1423906957794713,0.12381099959598718
151,0.03915921004938725,0.03238807439493352,0.08875387238035837,0.03447960331304215,0.011105431211691849,0.028372246425163988,0.11194023820409471,0.04808747741976296,0.05419879824257008,0.06795144829039078
152,0.012241430546044745,0.07812650298545963,0.026248711040875266,0.07850730981578839,0.1096347005008878,0.11899156736077543,0.18522491836934593,0.02300515025970699,0.043842624685455335,0.06851377137340076
153,0.0418916415844837,0.10209100124654395,0.027337618549947484,0.01934709422330742,0.06969262539148963,0.12823815978729644,0.03528882806610704,0.015609729961244804,0.009963247083813947,0.12037637105693198
154,0.06729676949163328,0.061561771376065555,0.014840071969098293,0.05277324257748889,0.15477816919983453,0.10619542211882788,0.03390978477032316,0.08371019952497234,0.08678087953835183,0.05429795592303033
155,0.04289252416840348,-0.023044403057324876,0.07313395969605078,0.07419413394153895,0.06472362650677943,0.08501086589438651,0.1042609228820538,0.08987169656592393,0.08179899570928283,0.05963271032132813
156,0.047096986239551775,-0.009716557745070612,0.020048755414427726,0.10264298553869029,0.028121792910332122,0.013595741551017431,0.11536187273430039,0.023439985430559456,0.09696569039569847,0.041037969779700055
157,-0.0173722835617951,0.023181625021339042,0.05410783552305463,0.11493548327555952,0.12345582591196085,0.029597428841261136,0.09492818123189367,-0.02472784606065957,0.18967335555129894,0.1583162706069823
158,0.028270015154879737,0.044354231656460685,0.0709148922164843,0.10373663125755272,0.06207772572676418,0.060909896156529364,0.17809537432168662,0.05439804803841919,0.006330097757227075,0.03881421792576204
159,-0.08735549483985115,0.0730351290314983,0.015423608406305115,0.07065608872583852,0.11569484321197591,0.1479300845597287,0.038370796105808826,0.0868373301094771,0.07344062230072147,0.1380673138304564
160,0.03596413755512684,0.14498882541334418,0.09173582061240342,0.12884393847247808,0.0855591201281763,0.03183076798314651,-0.012781323645078132,-0.05989418719025069,0.14068587731595913,0.1182632068612705
161,0.07589854286462654,0.05910944187417485,0.06664783525069075,0.08857918783138675,0.09241111524017342,0.09683897279933695,0.06263885696149164,0.012908365944452643,0.10202539799503167,0.18955668089758057
162,0.028499486400992462,0.04042505696335123,0.12250888747610168,0.14998818920159435,0.09095532186415654,0.08006386808111186,0.09237458540456582,0.01153804131747238,0.1659629142392511,0.08029504218860024
163,-0.003443307935298734,0.09045325103861902,0.06485655160072097,0.09172889896281373,0.06988651846829452,0.13020872389563592,0.12249991787285251,0.04519748427303296,0.1278264901491101,0.09545229315438092
164,-0.02176435305090746,-0.0009147241232156749,0.059736075812988655,0.1194371387338965,0.1716160006609022,0.06271730920792905,0.05762024111210967,0.016938005139421397,0.07774078459102966,0.12709485079513863
165,0.06098117567713337,0.024436974747015873,0.061731819283844004,0.12633293740062104,0.0267168916803473,0.14806416253371027,0.03822338584066961,0.026915740213139694,0.04666096577542252,0.12261413622143248
166,0.02208955064738956,0.12473516301298415,0.1315650486340462,0.09696011110197167,0.154673629157999,0.03374269024334383,0.05774680143722666,0.1184563266773654,0.06104320017411058,0.11878779638690405
167,0.05713990218241993,-0.018788854146528977,0.018099831447403108,0.04583291627189129,0.07350103624290451,-0.00029854850334926075,0.05951152165785428,-0.00029995618057485985,0.1329658325859853,0.14945168964520858
168,0.15980397061400356,0.026511231670868683,0.05244664625686276,0.052978639176352704,0.15826825632090255,0.11656187943150692,0.0344326240452722,0.09735347746348094,0.10123995533671121,0.15228213850044214
169,0.05529377864579421,0.030649067193784407,0.11883482972430033,0.1538333032779591,0.09949301047771292,0.06617110458555471,0.04794654392253781,0.030821962366321266,0.06406892092527393,0.12508256255816438
170,0.01438441478175323,0.04287910441668519,0.10057074624418684,0.111623297876331,0.2359085748149806,0.04394409568122352,0.07744035407477057,-0.003962177756406152,0.11432974263404438,0.12909928795235404
171,0.0005004529733638003,0.08653603777738983,0.003784889934581223,0.1255433933376193,0.12371182446989341,0.057863089407766355,0.030075614866517646,0.06138529531803575,0.08556248537446247,0.0219610656058706
172,0.05569545966297407,0.010129439441000235,0.10724692100220236,0.15346643182414973,0.08556808222683826,0.14616243275216437,0.07068494067530516,0.09425725535838757,-0.017753395354342488,0.08043877703308733
173,0.0019729622595231295,0.044436510412120434,0.09117552399196345,0.07266654218514684,0.10846245970617564,0.12005588685467983,0.06929543932276878,0.05853995451263194,0.05795507307607164,0.1163705204071792
174,0.007839002279737106,0.021655740840052822,0.020657672974632113,0.14785008494926025,0.07015082030290772,0.09665516185231476,0.06733352714257645,0.0863740146747647,0.06537365487401318,-0.015504812582159373
175,-0.045390269264565165,0.04989249646314634,0.08501186574430823,0.09298716689394038,0.024425812545481446,0.09321122757689809,0.06995680261122611,0.06660380939544515,0.07011036170584645,0.015852316492578344
176,0.04888174169437337,0.04510448729177696,0.023012607148710302,0.11494524855935247,0.08529109309340216,0.10953463745453211,0.08162787762983682,0.06614647775281036,0.14755025755941922,0.08340900534945568
177,0.0068823410016765245,-0.01771994760837649,0.013813953849075985,0.13205777509366368,0.09676496617468945,0.12016147930486011,0.16129416052554624,0.06833508707382337,0.11880379488603963,0.07823606376423035
178,-0.05509129030302634,0.04838157513936255,0.10728510121898531,0.11873738225254728,0.11451137984772213,0.15657940778231763,0.07421064025140656,-0.014414732668318369,0.07319906994661025,0.12530521156503455
179,-0.03868503369326783,0.11266139976330967,0.044603477605341925,0.11333236870647073,0.08420712885450883,0.13757959429404046,0.014232692424638945,0.08971257594807071,0.03298278134145701,0.11445649256022224
180,0.03428155375595334,0.08358403438033302,0.03500995087048433,0.1344350499359024,0.06444194148319898,0.05673355949710901,0.11390119998107284,0.05503891774412839,0.05310373772821786,0.09856200121063391
181,0.06388163179185352,-0.05090777136835214,0.03456188867843588,0.1550574983447468,0.007076550571322541,0.08084541592264242,0.03348296152001118,0.052888862604419884,0.04550121787285057,0.09780056764116409
182,0.02889464004760752,0.0012110384524465596,0.040799290140408305,0.1038892974459441,0.11341843498177145,0.08705802715157217,0.015947415385398067,0.08697618364239655,0.09154354850378803,0.08136372877771343
183,0.03072918648426326,0.019042740226467902,0.0808659617244878,0.14125430649497192,0.051290460417962924,0.06103585848195413,0.037363699184416975,0.09386050458109142,0.057121055279942656,0.08615260502554972
184,0.06062818508799883,0.05575602771085082,0.21816562461877062,0.152581959816648,0.05321787539990882,0.10801913734519747,0.06534790241344628,-0.009008051438749129,-0.04060603735044416,-0.04511820586515388
185,0.04255765211404814,0.06512320450188785,0.06269524547761895,0.09094880494397899,0.06923333427696232,0.06966439513444063,0.04210455802050311,0.09222030004939535,0.10000487664313436,0.1288144571461782
186,0.030303809524106124,0.011140695919969912,0.033126664212665545,0.028017569449152253,0.17018684190142488,0.10651568812633565,0.05930089620672241,0.03419071375331769,0.14980451566110917,0.08279463983845793
187,0.047790281979488945,0.005269356607909244,0.03231369079123218,0.03320163659750264,0.06672113728417446,0.13845944821841313,0.10907569405296935,0.0496869559497792,0.04949959954566983,0.04566684250799251
188,-0.050512097586015194,0.046085571133581624,0.10086675877190317,0.15158981137090002,0.12886008082125544,0.11334710129569543,0.05486652910459355,0.0005297460394259601,0.07531275098372497,0.09462922803731148
189,0.0059993126539739094,0.08785970034059283,0.0467449582675909,0.1616484741327408,0.15070336436739,0.057990361186937026,0.057366619318497444,0.013674800819061694,0.0618897814639844,0.062025787181173464
190,-0.042986523286916545,0.026740389670002918,0.014202204477013924,0.010115395240727909,0.07274167122184581,0.07451798054683635,0.05106141848918052,0.04163317947689591,0.08781884117384403,0.09719384642282423
191,0.008231272493915903,-0.00955116602642895,0.059342737624321774,0.11930770801623192,0.17751314313955086,0.09292610649117618,0.055617556412232816,0.10205836112084142,0.11664474142581828,0.05139341591230412
192,-0.011551229585040939,0.04924321159082148,0.07837748223062911,0.06424313323237603,0.09220349899129204,0.05352289802305329,-0.03391451544473236,0.008684246886657438,0.15552883330703138,0.05783945927386105
193,0.018786551217876684,0.09455638526564235,0.0214407617666935,0.04989404512660106,0.13378188296606472,0.02680315887903541,0.10674978471597031,0.04396349358495649,0.06108331022745772,0.08264635954787425
194,0.05757089354428233,0.024600957548436143,0.09428698448152573,0.08088300283201046,0.08266208554656447,0.025399163146566574,0.07043720986542919,0.03410669680907896,0.0927991289619735,0.11781236740562535
195,0.03662754108934,-0.0133094762879926,0.0013619641643324853,0.09166654390054113,0.09374718513370296,0.058713108942967274,0.1935751626736362,0.10971922695274948,0.052674086307311185,0.10274547553608716
196,0.026538247110827824,0.08572934870057049,-0.023494043824594208,0.08857081167705645,0.04398377837497349,0.10234644309954198,0.0038710008712802835,0.11608837355527536,0.06428127545629851,0.1300312685799894
197,0.05566657980235151,0.06521805235729818,0.02088826948410625,0.08666634311675427,0.11600808734622177,0.12155349555153831,0.045580633710186516,0.1007641061458205,0.0709858334283341,0.11046489427723338
198,0.04524490321948713,-0.007863333262005464,0.115072261923226,0.053994166827848876,0.11689803725669917,0.10061587680844271,0.0728420336631842,0.029168437981804202,0.10271167796429485,0.06169012756267589
199,0.07222807891023718,0.07097082940212213,-0.012859058798994313,0.15536846977790494,0.0911090081635385,0.20837127003469572,0.0895486568265978,0.0844733866556519,0.059966920736096295,0.11912467487076472
200,0.06512013646027374,0.0993254219071442,0.11018886051161804,0.10192787803807137,0.07155249808868619,0.1135294440396808,0.004230951957979215,0.035940644020305834,0.07104205202907753,0.04819580722332193
201,-0.0531681989906402,0.06714283843568787,0.12972697872069835,0.1401515232820132,0.07180370616242034,0.05458519062321946,0.06567777929446204,0.07654243915027027,0.10208767433343162,0.04005724184773033
202,0.04750281697395137,0.0625054935341575,0.12778274210398963,0.0714481137680761,0.09335501589582339,0.09019332104343741,0.07475885178400993,0.10065040562637512,0.09393510843728577,-0.004073759229290856
203,0.0208969462247864,0.06000039152358797,0.0747735994241742,0.1274190729906382,0.0341050022185572,0.07152966190254674,0.06657291770068967,0.10846403063819249,0.09237840426266919,0.052501667038417243
204,0.04906130084577733,0.09383052451451135,0.07775179565356483,0.10662851744418188,0.05209656567187811,0.05030422697544834,0.06969025559277862,-0.062148097511975385,0.06423555989158546,0.04812583589534697
205,-0.007809427865157518,0.08670928872556892,0.10651109601887854,0.05875863841282469,0.04745029282563588,0.03164016218009343,0.10922988421093227,0.04433920818398376,0.04888134233488961,0.0788503415292104
206,-0.019725478773005733,0.008984410071805948,0.052967252855583145,0.10221960835453349,0.04574638297415366,0.04580134021398193,0.0898815177568234,0.009571011273933191,0.042882901435818445,0.14829333431400374
207,-0.028082491899250734,0.0477253776237481,0.051552766342957634,0.15449720252070115,0.13591436478995736,0.05544783925649703,0.06327468332446022,0.07172934914103825,0.0814712772519413,0.03219550059315061
208,-0.06488378907239405,0.0685877744118439,0.03657504979236018,0.06279642477418802,0.1385499762241348,0.14428602677177418,0.13979213937592536,0.09180819309202341,0.009195992102083734,0.10024594444003831
209,-0.0006775007866337002,0.10157813871214105,-0.03290469235489182,0.13034556655823218,0.050756922196261246,0.055576159180166194,0.11097659807404493,0.23160047648763385,0.08461418403018028,0.09945027534681833
210,0.030834158111021616,0.027332894793898277,0.138258886337609,0.1608627133987868,0.09048730960728901,0.10649415668971855,0.03974775718726257,0.1033120676621017,0.07752107671998822,0.05164169700733495
211,-0.0063364332596708706,0.12632794669403394,0.025024708489072938,0.07204999949923739,0.0650192393888951,0.10482924682036264,0.099604649202512,0.10150628381317732,0.06726938979460502,0.0189024556289001
212,-0.005335275601553854,-0.005817707710256359,0.028043565153768914,0.09583821860347584,0.0712531247603297,0.09855481076073724,0.04940624763252853,-0.04936380504689373,0.04667750871021407,0.09802159693569933
213,0.05133251967320442,0.03097118695045422,0.05258395171872001,0.12086453727646729,0.10869273634797892,0.0027618154132734527,-0.014858344265624343,0.10629716703842375,0.13478538186591688,0.09810563053346212
214,0.013253543949419707,0.10819430671405474,0.04704619467365825,0.04754653312991797,0.010528191189136615,0.08753045592811669,0.10369323447056629,0.009070313313591946,0.030161811503763587,0.06950452843593226
215,0.049290465781285264,0.020230597224958163,0.1481397331665598,0.08302206413795267,0.05490077818147945,0.07770053317256781,0.03179929035013238,-0.00012993974072926084,0.015140533096702397,0.03380347278405066
216,0.06342335893957574,0.1039886811710143,0.04853252520033887,0.01917233834453924,0.06270039448209984,0.05038099456254184,0.092407837865834,0.11147826842847482,0.03888144692434551,0.02610239341415192
217,0.05822318627667602,0.03448452665420395,0.04589606687913602,0.13827133361160168,0.052759545274154905,0.06388213287243256,0.13064293858004902,0.04569252556421224,0.02871775149447331,0.0798475673527151
