,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
47,0.17162678960676844,0.14063453796674166,0.12743123266595507,0.2115650238992747,0.29756210127581667,0.179148779050859,0.13121967491456862,0.16368914928731926,0.17504516671362078,0.2466059562202015,0.2843419321945093,0.30382181838889694,0.09104590715120967,0.17051768313109752,0.19949775167708814,0.126414148176114,0.13409742681677136,0.10616710071758406,0.22181644777332096,0.12143247569629,0.09914383380879628,0.270727639244172,0.19661775100163817,0.15015612103071996,0.13724572902488277,0.16714686846942406,0.1331183130744372,0.08723003334849083,0.09817711203538337,0.22473222982581612
48,0.1539988462223054,0.09851263182975045,0.24393016513571772,0.19419234967394722,0.21915326421119247,0.2616776677656461,0.14910208331009075,0.354711299418474,0.17826350839197067,0.28589620392580384,0.36670647722011296,0.23526991839764805,0.15813914685542774,0.20440785689163452,0.26237937001018796,0.20451110875728382,0.12809192366198724,0.074713176611225,0.13841280445154705,0.16953340241416862,0.13502692118243775,0.2252729880890978,0.08839246208840311,0.14363171612614994,0.04825396283690481,0.1583137480387732,0.13230530602272597,0.20282594912292173,0.2073497416303967,0.1536261923509004
49,0.18333953433903136,0.21811258214405524,0.17817511481708742,0.18012158898083264,0.12554888059906522,0.16943128588847803,0.1664299836525288,0.17236965597688292,0.2029634030848073,0.1625645900875883,0.4490735508503846,0.10832310797750926,0.18178674739781273,0.11471552654234947,0.1814817799152443,0.212507295855305,0.15170869974102338,0.1309115319256654,0.14598501442560366,0.044374719604106216,0.14443057762675357,0.16191784361131403,0.15705738140597078,0.1571566804679648,0.0957781497626567,0.20435255128808996,0.12492016398908305,0.13105124046132696,0.18586012992182208,0.18353950434676258
50,0.19018075446282756,0.09863956377213046,0.22372356055249557,0.23752813164207207,0.2730589841153458,0.1760627639231089,0.11222550696075101,0.2052811290186861,0.16348873235099468,0.25048794814529707,0.4494154703165102,0.25094067111630103,0.16145927802111928,0.21715267982911843,0.1933041174336818,0.025441815731115792,0.11209340185329981,0.12935378628913907,0.1584627808896051,0.09118112606382471,0.15116697020847344,0.23722024700542935,0.13984736297869124,0.1278166514988965,0.11138703626971519,0.11284894700494373,0.12546374355727305,0.14811990594316976,0.2259801940640444,0.28844929201241093
51,0.128186067017265,0.09676189957568482,0.20066791173605905,0.17100659884459093,0.2751737026517529,0.2240671622814385,0.18986483085520098,0.18485122328156048,0.17910644381069887,0.1607417850590832,0.4925234460149304,0.1345796018114059,0.15371319241059336,0.18373250679520464,0.18680317168762484,0.08098477078879196,0.12283299850755845,0.10171369771155157,0.2017686517680024,0.1370862744959414,0.08492200112639565,0.22660643203454914,0.13047375341836542,0.08012985901971206,0.059245408774606045,0.14556139663398318,0.2258712720549253,0.13870728743244035,0.18568759857580983,0.21249807782220573
52,0.0658375243568458,0.11021493189564109,0.17302970191111347,0.20447463423368636,0.2720404157861705,0.17992323956474643,0.144185047975825,0.2340356782000537,0.16940949294779137,0.2679959349716441,0.40952201554081114,0.1786774244223801,0.15937610431182175,0.19203186822730214,0.19725568688821174,0.10760949600169507,0.02853331570539654,0.12509888805960742,0.1281209876383368,0.1007914360816022,0.061103425076192444,0.21030308778072662,0.07503102747544811,0.1730993393276631,0.1178503158630624,0.18888553705651978,0.20181165393474412,0.1498880272028369,0.10883499160150036,0.18528195583417886
53,0.11177219837019382,0.10301114551874535,0.24519316398078841,0.21727813837634596,0.11221137940095688,0.1229762701354618,0.16052081665377105,0.19850344254120283,0.09259504789049638,0.16343367139401277,0.30582169784090624,0.15898346647354875,0.13281927689924908,0.18130720685322585,0.1402756519433028,0.1669288391690549,0.05297152418269789,0.1676497182978728,0.1149736848474544,0.054895187809139746,0.11886389812766314,0.17033339941170775,0.11407722481606088,0.20827321933672807,0.12976588681175213,0.1564812657528595,0.19816846077583888,0.14603065588578693,0.12265099894070358,0.14376660850901254
54,0.11740893844344295,0.16847224416964304,0.16328639193616765,0.2154636370639946,0.1836956086074767,0.25054964865839446,0.20818121892955904,0.2154215759458522,0.17501532838379155,0.17815405899483616,0.4421806492983388,0.2413866780726338,0.10115148303815474,0.21809560431815586,0.13101608634326586,0.07616817419905098,0.10906289608596913,0.10116233856425032,0.07394039542585222,0.048748527307422074,0.19315056885305432,0.2346813960917475,0.13487776966674223,0.18269389337909275,0.12010962785928946,0.13637892856403566,0.22211587389686835,0.1393510312768741,0.12110648984743497,0.1561158343330869
55,0.09072648631680345,0.18590134966002728,0.22742180321733785,0.1881836198336064,0.274966326145603,0.15645597430959862,0.14162327992521548,0.1472514546144574,0.22760031954282364,0.19523087344957665,0.40225012855768394,0.13902608602038413,0.15062470308016468,0.14682190523777278,0.1258959644889418,0.14938282106711764,0.13846790163440512,0.06631417650089651,0.08652674595074288,0.0944555696088532,0.10080849905855467,0.236872514718206,0.1673660215201786,0.17801096654504564,0.1231889734144926,0.16270244327597874,0.21074311962383444,0.1591192767265335,0.16712552015837806,0.11885083537196177
56,0.12928679865400075,0.1454346968191234,0.2715870557480535,0.13785308559096568,0.24256547953921553,0.20135724024727766,0.11398698346091019,0.18951944020637282,0.18330076348310845,0.17697108118647173,0.37993839834580884,0.20468765997768704,0.1882020182491984,0.17128554596011933,0.11705872509549217,0.13953945326635106,0.10595985614467557,0.12020437462926815,0.10250734383760994,0.12945511127287063,0.08692243140250487,0.215157427169084,0.10651880197919096,0.1585419489131522,0.05504437814565185,0.13032235424104896,0.16127258687341284,0.1180526279600385,0.164068641314402,0.24789924766762048
57,0.12970832042766392,0.18544401393809576,0.2377344138568387,0.1579806764330995,0.3379906863329982,0.21475160746894928,0.16541583923713343,0.2285873467410872,0.16860784244715762,0.1651947454991817,0.4319255674912998,0.2034798622719844,0.25685143437463737,0.18820415239435886,0.16254723054424258,0.17343984886658312,0.10249629694615126,0.10475063146972978,0.07820496214501038,0.05222653652482837,0.15613937051747936,0.16198783645620712,0.1878333654015877,0.1928714408423767,0.12075033716089469,0.17199396764860966,0.17893380603473116,0.13545556414640103,0.2512251555858855,0.11301455847904084
58,0.1002266732821308,0.08748618406163462,0.2501761225170164,0.23078357288015952,0.27888040451723095,0.14968883844188338,0.12609136375849253,0.14987766605941785,0.1724869214676645,0.18967494299740648,0.3492334696236008,0.24703470739169256,0.22232562986194507,0.2014547995103235,0.10428990010539563,0.02325548471555796,0.1266770809997236,0.045244829022683106,0.16329708222158532,0.1272415306927195,0.10348265036012037,0.16148703450624716,0.18804776030952786,0.14930955949086186,0.044869494986255455,0.21841462167630363,0.18098591580506077,0.0726380315754979,0.21367286653420361,0.14772643212242054
59,0.12765498452748983,0.13599456616646396,0.19338167535328868,0.20588321973408874,0.1593012659905548,0.1404156464593523,0.22164502056694554,0.2605830937420734,0.15252593731744707,0.2045465939510928,0.3360824841090979,0.11993412764844276,0.18294554599305624,0.20554511646196047,0.13088958931307532,0.19325884641454952,0.1540904127417894,0.08958202075631495,0.09522701762846177,0.16259580858245745,0.14386176302286136,0.2607508142175,0.10408176579158808,0.14513978773712224,0.15379369909588883,0.23860833871187995,0.2019700659750789,0.09186268102713459,0.16267654806179768,0.1470039020364361
60,0.07113044621156411,0.1406530190201741,0.1667678429125424,0.19496852950076635,0.1327625665947236,0.11910759380177532,0.12923574374605615,0.2975456683539921,0.21964393467159546,0.2562559635365241,0.39753203134625775,0.24114473011658707,0.1272859121219968,0.18224099188030637,0.18014428656599035,0.09381666520488006,0.10204887266220954,0.06619512710048175,0.09583552928132345,0.134780729762156,0.1884610714092774,0.2014435463801921,0.2007782510216972,0.12044022394048003,0.16488771636372693,0.16528265272734075,0.20423550328997658,0.1658569811862615,0.18189356055760966,0.08320456500758298
61,0.1575164658445237,0.19905138842241063,0.2590806307860451,0.16575313918069692,0.11392328769040316,0.21073668383424382,0.12438017679581485,0.3127037187355891,0.13331725696061206,0.14840113379192157,0.4512512785212992,0.24418261186445048,0.21933295357202479,0.15343163553437864,0.21356802873849146,0.23894047494631365,0.023936461501291917,0.05504654781660091,0.174934510580957,0.1517007810970563,0.12411547102380766,0.13194113510831873,0.08680070521119788,0.1650886782884358,0.15913910143881524,0.14996035495272358,0.12566088442423332,0.1138221809581746,0.20556001426325152,0.2378644393707743
62,0.1038531626193695,0.11494263036640318,0.2591866335903481,0.17220237133538274,0.22360500597195931,0.19310687068264512,0.150247013233011,0.23713262573090657,0.21991503162585072,0.2378920785770319,0.44864639381077875,0.15973754379444235,0.13819005944790705,0.1950670638381072,0.18894630073657273,0.16018951663113312,0.12023728546003302,0.07403123901345608,0.13891478295350448,0.17854526945858992,0.13447432117151562,0.15918108027291633,0.06658525075511836,0.1265683558297281,0.17291474463756532,0.12316987513755812,0.21771417801481943,0.15649662983520193,0.12491464206566066,0.17401344123053294
63,0.09006966385732142,0.15715343922612798,0.25669742485566266,0.16120480751479294,0.3072947007825463,0.1697895650927913,0.17413801293339534,0.22033463721910107,0.19639905529033883,0.2913110598793139,0.37999717638471503,0.161597008799432,0.07475231492100681,0.19476157609050007,0.16691237073279466,0.1908111521023215,0.11053874341258045,0.06067227656242883,0.09944630214824707,-0.00043686192964885007,0.08856265958618414,0.14332901841976567,0.1408021621039583,0.20044440793707066,0.05791462647199112,0.2557284295899398,0.18200660611201136,0.09506224598197782,0.17518827331714149,0.1697518447025998
64,0.18648202725533214,0.17945454423922866,0.2022780167102944,0.2167526573025106,0.3051917478580562,0.13816789908439273,0.07405059411356114,0.2292054043883888,0.19695313993738703,0.16118345406135706,0.37146538108169797,0.1864014826141306,0.19036104851982077,0.24050812239938432,0.18328675544307185,0.19159646225412025,0.2036376200880526,0.08908145540083233,0.10757470701428579,0.06220498897525366,0.1203968410708942,0.2079583066421901,0.1155312305896174,0.10788965892298645,0.12580467118191793,0.18699966769432172,0.18377837957776866,0.1657647013587899,0.17501858558248148,0.08251290706734044
65,0.20490872616219846,0.10227156622545025,0.17249445598936103,0.16196923362312984,0.23022564845796442,0.21921282249945592,0.13565966669640112,0.21806476925517626,0.10688823668568714,0.29682962899582055,0.3906695091200791,0.27155915040105344,0.1462039021030014,0.20285702078917098,0.11623783955685268,0.15030778351198446,0.07044553473677471,0.17778087192694975,0.14585648810696253,0.03336727301113148,0.12858654161148972,0.18085441848417175,0.17431167087077754,0.12355479780889551,0.046766086418211464,0.173496992559192,0.24267119874447243,0.15490050938149544,0.10901240071023094,0.2278501876362925
66,0.14399013541871994,0.21330691780609237,0.1718087024812653,0.15343992713199592,0.3346432566507592,0.2228608259600885,0.11511353746631581,0.17251681762426194,0.19850417465402723,0.2113987390864621,0.3651266902030704,0.22983586284151106,0.1755994701987607,0.1456464158639986,0.07076370351450174,0.08190828890097507,0.17610338235306358,0.07459018631700537,0.1225010922637843,0.20532695442368942,0.17029231476615062,0.055467209084270566,0.22007973418581103,0.07958119374417617,0.1015658047814151,0.2257695919265412,0.23446848101694562,0.05827118459650643,0.18856187012912437,0.17939093312983226
67,0.10774289469237387,0.11699314683909776,0.2395487292882132,0.23911776964932618,0.30122325672134137,0.16696547737965764,0.042014140864203554,0.22991657800412152,0.1904649698105678,0.190057671145789,0.4124558177632587,0.14783379601177754,0.1533643805881994,0.2044977648249032,0.26283068381468466,0.11845755826696426,0.13456604825615617,0.12183664129704208,0.10413141756532253,0.15709372333483887,0.15054501716529003,0.1535885328014026,0.16587254017535974,0.08133488931409624,0.21052568515752612,0.2055641364808579,0.11717450152677777,0.15833783528931716,0.19309351221770246,0.18871471320009334
68,0.10471023887719656,0.09224061762800567,0.283619801304717,0.15687807057461126,0.2218524812134331,0.06168326746763893,0.1766327260364118,0.2368371603620901,0.14643247443137788,0.17448223702897062,0.23617753985209283,0.2299370520123071,0.16599229827109438,0.08536214551883704,0.15133403792133174,0.17936706373268782,0.017232925202103455,0.21682837024759977,0.08802287676170817,0.047427091311445235,0.09315923978153719,0.1843989971422534,0.10795564272131782,0.18439948401316625,0.09330273247369386,0.10473424819290143,0.18592452801431872,0.1543061046366134,0.23346484070216791,0.04779011740127377
69,0.03349551287514735,0.10743959373281954,0.2718126659847467,0.2559588392914966,0.2146770524453161,0.17129053589806695,0.09124636809228008,0.2220494000370911,0.19471071503862317,0.28386141532021136,0.3909166267018202,0.15467113512941463,0.0921607991784945,0.1731764020357655,0.21733675064774505,0.1651893287809514,0.11875183243763625,0.09472925902343161,0.20112079992542994,0.040388156921364306,0.14111113875104153,0.23947607577525076,0.2547539762888666,0.16485526936893988,0.03296328545558551,0.22994098431434454,0.17083185529234407,0.12259024319010124,0.07167641636550122,0.14820109622959762
70,0.1288386624799972,0.1344894350550278,0.17233833114448407,0.12122955060014735,0.22426030590644666,0.1724330628972707,0.12190061161647285,0.2442140204551451,0.08819754082680965,0.15864290161383376,0.3673713450038231,0.2005951162349434,0.13570238772589782,0.222196690021168,0.20479428054169363,0.1962199774925312,0.11065437272428762,0.05571851235777412,0.21283557064029068,0.08647584531516948,0.1275500273000673,0.17815919287901857,0.13496846654199615,0.1551570754574696,0.13905029318903836,0.18008410782750947,0.15210757648528142,0.14678917324668234,0.18393615634953375,0.21768677173607423
71,0.08204117044356252,0.19368698456410705,0.3358250833126938,0.11453776771447392,0.32258403735561425,0.2586830480767344,0.11923045809106197,0.20418663097271805,0.22305989354952369,0.24004219808161834,0.4378635539135278,0.14756731563789305,0.15219049096496398,0.16769592326724023,0.15172880334702324,0.13675256280751336,0.05129627443407856,0.12588560073619912,0.133821632205658,0.08355376208769617,0.13175485836369666,0.23669711670050797,0.19669406603170472,0.14219601946534927,0.07886687014410565,0.10233451610386923,0.20594557488365328,0.18664344734466531,0.1601221700760667,0.15872724316524336
72,0.07884057145314942,0.14392483296329603,0.2695500438365434,0.1714492826572753,0.15244664608269862,0.23843770809719525,0.11543066282793331,0.20618618269748515,0.18258735464346973,0.1275892510878033,0.45517308760607883,0.15490277184266474,0.1742503553906122,0.17154673772375265,0.1741907872712165,0.12848681249129823,0.08229098667617436,0.15532663508747188,0.1541109472407355,0.13845467236887407,0.17002108749315278,0.1584116551047827,0.22045583645450614,0.1293937494293466,0.05068529886447115,0.09712113732165754,0.17010250380687902,0.22944140227764243,0.2680546344775018,0.20689196311726948
73,0.03289493700671514,0.209478128354051,0.22202418195656567,0.1429408056115601,0.05012669097085709,0.15264949485782126,0.1988154850240143,0.26251183754220453,0.19714130990619635,0.16867864556604498,0.41415827853937215,0.187926118596585,0.10594400412526439,0.22220995009103728,0.20172703494786393,0.16789528549216196,0.16130010741323877,0.11613684714371907,0.16197546248181846,0.16489745669105582,0.17381485711548292,0.2279215132991987,0.17272461714986162,0.1186547173730096,0.08422255958446374,0.1862073704400515,0.1596843483880738,0.20781233851943162,0.18637648545417554,0.2140226419928385
74,0.2036244111713444,0.15161075476891384,0.22922194977215152,0.1539505668332155,0.31809825792530455,0.1800987546754333,0.12101236738096459,0.2968398665899317,0.24115991751646168,0.2011430960517658,0.3048344284581306,0.2359767173395882,0.1543589000271872,0.14805281207093726,0.20186070268148723,0.19215572402444647,0.08885917609267825,0.15502313403846868,0.13153404934692456,0.1414905060157276,0.07412108478205298,0.12191319217730683,0.13363631913708865,0.121908754309577,0.06389489966555512,0.22540912495093354,0.15566261288392794,0.16283849539815484,0.20348475613538494,0.20839151450409385
