,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
135,0.0687767643339884,-0.02243970950236831,0.06370392936995374,0.07290303321457699,0.20643373335130832,-0.004377545257012875,0.1285284390525602,0.17064756132914385,0.2683233654042954,0.08409196661728678,0.09845569029168731
136,0.16567825463187044,0.0931583371886384,0.061045501706493865,0.07848899515632461,0.06726728151820359,0.11533203557525361,0.07251930278031528,0.09880682007939477,0.21538733814281816,0.17180443890804473,0.16954356977334095
137,0.14663672210069048,0.07436026177840825,-0.019436668733419243,0.10861966768656144,0.21467998916820055,0.18854272514851822,0.050469283386741615,0.12896375901437115,0.08071714427525796,0.11533296472926663,0.2163791352540223
138,0.1370417693673183,0.06145319492900647,0.10199185866418335,0.06562532995206509,0.20905402490635436,0.04655901336780891,0.08923172798359798,0.20185444326616928,0.1524895325255967,0.036961027906959376,0.18720675124218308
139,0.15649066826804867,0.10355638325414616,0.0017139759079931784,0.037626686078609896,0.18955410907577516,0.18931190337838946,0.15342386755991527,0.18337753832394296,0.0908326549656973,0.11130609977180918,0.15200866685538653
140,0.19244300146574864,0.09678457159290367,0.051204157448969834,0.13027870981154685,0.1518115201990939,0.1332234902799921,0.13115386205605628,0.1087443346811958,0.142488387779151,0.11738733151321079,0.04167144895449091
141,0.1339908118372521,0.0639164639971553,-0.01846537757431329,0.13091231930433084,0.14879785018804567,0.06782443211266216,0.11483839257546279,0.19083785307642995,0.15182341045315564,0.126121011566014,0.08347198743659677
142,0.19845878423149454,0.06228316122104449,0.0745970734878994,0.10854940985400109,0.10731665813811296,0.07873681918552271,0.06727297015359218,0.11789755261440467,0.17680359933234072,0.16238178025938307,0.09043109808926397
143,0.10710343482454422,0.0887828991121673,0.06366346985032022,0.06255865797922348,0.18084571179336334,0.12986993932611715,0.08423669212846889,0.24455298941795203,0.1822901854979115,0.11494031880964171,0.12742712493990313
144,0.12031179329004808,0.07554326850717334,0.11086291923743075,0.011353632137991196,0.18114280138989178,0.04971447454801542,0.10380980021127952,0.20015354898465662,0.13469043609440665,0.19091870269630806,0.06781581741808879
145,0.14529207146710327,-0.0022836395575316915,0.1516399205940611,0.09917247466056267,0.22649971252698478,0.12456123714232326,0.15342138874222214,0.08223025560129484,0.16183899463380302,0.13388938609561832,0.08773995257410572
146,0.1644788419032992,0.07370142233368844,0.06926565297918032,0.0666886781120683,0.15166653560301932,0.1643717558565733,0.05265370122370453,0.16901782319893624,0.11291908993990851,0.09984614305710506,0.16856545549098412
147,0.159986162630287,0.09969998497830894,0.10068048535014723,0.06482744696606346,0.058064856394498765,0.12491893203017425,0.10338767318772964,0.20616612005088888,0.11398492414449753,0.15070807800629363,0.17298089996192284
148,0.11437692618354574,0.07367624588270288,0.046596423154594266,0.14639517492589738,0.13176235686309898,0.12881448450893426,0.06183591885460216,0.16440761331110545,0.17375668239490677,0.1642918376135807,0.12969997832457336
149,0.12760590332899446,0.05582156444044797,0.133880298205002,0.1415287784624921,0.16817074296287735,0.008709154757983431,0.1286770657466875,0.23529913779512837,0.17453466270178764,0.1440678835379602,0.16298607310781493
150,0.06631392411831209,0.12330187385820886,0.040824446713119356,0.10175603188038977,0.18087279165306128,0.10966400337150535,0.0580632346863079,0.06347524082279443,0.0921393387190681,0.14071198348404426,0.15832982955950745
151,0.11001610985288247,0.17690567467610036,0.07315667230315394,0.04157652314677187,0.13919115690897246,0.0911327910909271,0.0738637498730218,0.18991496223722962,0.06640256785356259,0.148717033758199,0.15801979785302547
152,0.1136252652645256,0.08174291266758284,0.06888395369980549,0.19652207468908542,0.15164792875778701,0.14581125572849715,0.09926068010525248,0.13028809139383413,0.12695222988118665,0.10106469611477607,0.08353137677165001
153,0.1333951264211243,0.0807503633604333,0.04689775156385084,0.009572671310959662,0.2151029267657638,-0.04640079734213335,0.08303296737462679,0.222779030764905,0.11264402987471454,0.09821658636880937,0.09326847244684017
154,0.10755086411857029,0.12086320553407505,0.08706056553525361,0.10996020236472054,0.10624082259789651,0.17286627262141963,0.11613520974799452,0.09231403772489845,0.15731246191266093,0.07531063111022383,0.16687511256495155
155,0.14514883953616528,0.13031043579708348,0.04640060156011554,0.09675076935959113,0.17527264683251545,0.05092264975450681,0.04744974277080275,0.19070264700920406,0.14007585283161347,0.06181658845764657,0.10009647295595708
156,0.13857766025923754,0.07231095888549195,0.13230038769721827,0.14231663712131745,0.11715494006390059,0.055753499154818,0.07325653738012679,0.1315130181831687,0.08677664674289276,0.09764542971553404,0.05866830150526007
157,0.1361538730207066,0.04851118747252029,0.07768073225928908,0.10173727604493431,0.2185686038709014,0.06505803730382782,0.07611997795013449,0.2394770223766971,0.07675134566831593,0.1735534828880741,0.14219283990398987
158,0.1736238094385361,0.087551919362856,0.08483994468614152,0.1160267502086893,0.14431998036888133,0.057669060033538055,0.10066991463118202,0.09927136414370358,0.15628625864209525,0.14385203749955355,0.1346656865174223
159,0.15407198261463484,0.11251472117080576,0.10172029015037125,0.049499124052482746,0.09364113054914995,0.06330604191714236,0.15833823120064683,0.2687089349690867,0.2018501867481774,0.07623909484235454,0.12497416006156767
160,0.05926482697128821,0.10339600347173233,0.12225543331700277,0.1266921210818621,0.1041563245070055,0.04684109554645125,0.14581261463423292,0.12092859053138356,0.1774522765415426,0.17095511545343003,0.04492969962927863
161,0.1358556633949305,0.03256318677190826,0.08908658036087051,0.02592881517158293,0.11555183338074794,0.13052685783955195,0.06280479215933499,0.19110924990125647,0.19720890629999469,0.13679947448418173,0.14042333594253334
162,0.09080949432427975,0.11567997080623567,0.08278932819882213,0.06830456535982214,0.14846005450456282,0.13122178481668043,0.10675464547750547,0.1919054167960177,0.1174329251481274,0.09959268808964557,0.127954595905683
163,0.11061171424845319,0.0504173242854104,0.047192729266733326,0.15786886960347027,0.11799444540993638,0.12128392924021753,0.05134662892057583,0.18106978669013313,0.24519614821038627,0.12992196950601995,0.12404874137902326
164,0.13580832624798797,0.0931646126786461,0.10251169645581475,0.016407396688981113,0.13119281921341375,0.055202767029973496,0.1314891874428131,0.13804332027258137,0.1499095955427741,0.03291746905460526,0.07700161411106136
165,0.07921053794180898,0.06474135042834829,0.1163954783467649,0.11788498483877159,0.21034394229504635,0.07551072176550218,0.09327443242372252,0.21680212426889003,0.12412511049457937,0.08548000081386388,0.17070408500264878
166,0.11368135947427886,0.08624191186147705,0.09860944170617664,0.10978934157211828,0.12303272440539643,0.022659971746792795,0.11130135851214036,0.17937835085865164,0.15743158979153346,0.12030884676474078,0.12847333355493276
167,0.16230286545729408,0.12380554729908155,0.09096084171430985,0.042806639542148674,0.16159871884058868,0.10756280045557354,0.03835762258818204,0.09942172204327622,0.202533400845213,0.10884538557404135,0.13848824639442328
168,0.11392644866489034,0.1096312242641277,0.06873859696843997,0.13058886489417365,0.19700136226009599,0.04841976558382155,0.13379740064539444,0.11394643440959284,0.1791041982754629,0.14452469494482714,0.16951286816914024
169,0.16676875380348902,0.011959691271107705,0.10045813141493098,0.13616155312706327,0.14160713007899725,0.0853159331655232,0.06001504939184561,0.16894706512645882,0.24353477497651224,0.18811972156024132,0.14694610446290357
170,0.04895130691770453,0.0696100633020834,0.09314357227035974,0.07108236380138205,0.21114562906245984,0.07746145650808652,0.13659764207765618,0.24273596767064146,0.14032525883704003,0.22936216063321582,0.11845817643113186
171,0.10177859405080807,0.077517051392876,0.049904942494369144,0.10227114580930234,0.19121793817876337,0.10238901868499932,0.05441596511969565,0.163799661239361,0.16718933033561226,0.12116189104919742,0.17832618595668506
172,0.1547829693478089,0.11926445063450954,0.06867601335183467,0.07707336377791069,0.11103204742395088,0.03235818968855279,0.135859220373813,0.15955184829881816,0.05638116855070069,0.11490986392098063,0.11381019040887173
173,0.1434679705929374,0.09516939987758848,0.0712129571517851,0.04783367268841099,0.16660686567600966,0.11862570132506657,0.09801951927078419,0.07244962396246502,0.21000697797284548,0.07123732605433682,0.1161505039459184
174,0.10308688137208978,0.07780253613976977,0.10694592261049964,0.12557735506349157,0.20384301403010555,0.10914216963101686,0.12098866607933483,0.08976892488932979,0.08932012353283557,0.17249645122299348,0.13532441551583496
175,0.10988892196302048,0.09672262629450339,0.057868156162877514,0.0905773733244643,0.1628847461320864,0.06833944373612176,0.13859912740123295,0.16145034097236838,0.1737491640057988,0.043910679105385264,0.14232375425034002
176,0.16756447082905215,0.0915606286564478,0.11185023079349,0.03612371094947057,0.15239455691257361,0.08490743215384046,0.14810865251976305,0.16861421008945074,0.17486002184971963,0.19178284682838562,0.18117292782336578
177,0.1204264219671939,0.011364219221081736,0.06538154346168856,0.16046500417129458,0.1262379648271499,0.15790117633521186,0.11781427178682267,0.13353435627233726,0.14010136096008588,0.11871475968467009,0.1682243916505205
178,0.11453102303761376,0.0868394086897487,0.08865999351852571,0.08056129574862951,0.10800405037399947,0.1156966033253926,0.10059187289738915,0.0797103612037255,0.15844795293812877,0.11642402189832785,0.2188449504517713
179,0.16488780740579875,0.10392091956243303,0.034593873474174364,0.0697597838234308,0.07909930158766304,0.10105501179944082,0.09716600476883393,0.1892145789051214,0.16382790012901327,0.1275392357763973,0.13555350518505124
180,0.0481477411323122,0.10378597901200896,0.06837271097420783,0.08504238474383369,0.13414079795551195,0.1493842244474167,0.08056730515338274,0.235543059183852,0.12553978712796451,0.12833331315085486,0.13376591224697457
181,0.14779161987089393,0.12058558729847468,0.06444905073989048,0.04874009280288997,0.14211834913844945,0.09530168607321099,0.10540898395167185,0.14811885357017904,0.2046490397958626,0.20819845504959675,0.18438928891203255
182,0.17523618890722464,0.10423522590205042,0.12054212586166431,0.09906214025728806,0.15180530324179212,0.09471288148529494,0.05340232841973895,0.10211432939314385,0.15268700648741237,0.0745826815433465,0.08365199216131779
183,0.12307131057699054,0.05640326382693173,0.042848953963857836,0.06784577900937622,0.11688479473025544,0.013400774300462492,0.09236303146101216,0.10474387735473979,0.11559545188800334,0.11948123090172845,0.1905681191488142
184,0.15575509578244373,0.09231162078479833,0.07844632161112637,0.10593588177048806,0.11524742318013483,0.055205050814334945,0.16317208674488493,0.12420366662776679,0.18142436182500712,0.04496087358306446,0.2014636275895582
185,0.19226486286451952,0.10972808011115488,0.049926376837158615,0.11126696812483618,0.14578300728730312,0.09772136820207844,0.04468536334412215,0.12360739235732882,0.12900708409157144,0.1525395750029166,0.15709843288764963
186,0.13784114274309983,0.035309286908634566,0.1304167495330208,0.08882998527232311,0.20670411296640326,0.06663460484945571,0.08492345259532451,0.27031824515169983,0.2022449509723793,0.2038688497404111,0.20692717801093283
187,0.1323301047232792,0.09477967629518547,0.05856531172522239,0.08574361174647288,0.15791729281191538,0.058035392028375266,0.09086422001242211,0.1343355495921959,0.18347214218292357,0.16790280439608,0.06818888596640776
188,0.13374563456196512,0.11897608018513887,0.06811588306129379,0.041311058152634625,0.23358462504342062,0.0480901751441448,0.09721443910154326,0.09746191403124853,0.22423709105764114,0.11711945910554307,0.17652278317328415
189,0.11356433653859582,0.0665232877763854,0.08105526443573931,0.028963596852798888,0.13362415704125813,0.11196322232653871,0.10263572822012805,0.1887371116053294,0.17671521623057995,0.1781279495360827,0.14299769068323956
190,0.14587391907074718,0.07110966892542259,0.028893931278828333,0.09717639157523843,0.0698003504983024,0.1003646675236966,0.06679828108986306,0.14736329643332025,0.22730834503840297,0.10034868168590987,0.11429456401216488
191,0.11913151595073283,0.19513890671389683,0.08394534023899915,0.0834264417808262,0.12653522981221563,0.14191693942156633,0.04411844458452404,0.14132303335941773,0.11955055889997607,0.07667458272489042,0.14595456731407755
192,0.0985638186091735,0.10609526122446868,0.036890655194534085,0.09514596624914744,0.09344393187664933,0.026288592272523614,0.15020065920000367,0.20822661822043134,0.16292462456322607,0.1197404924560009,0.13013173902275182
193,0.08162201351969467,0.11522733535526407,0.0678048602965914,0.10445913159817848,0.16613908950622924,0.12249711578715265,0.13045023746341403,0.10154172114727718,0.16485193507311413,0.11200626119518298,0.11397454145955176
194,0.16869551922483558,0.10003936925849564,0.11207538023360042,0.024921611249638376,0.2050758894027489,0.06399869487847337,0.0770635424460769,0.09379337318018982,0.13996905881726326,0.242388065292066,0.0685367085967385
195,0.14464060191761804,0.1599885991913024,0.0752498320036275,0.11968416324168041,0.11918461990210255,0.08066462189026291,0.10230724944150804,0.18222849378145864,0.16926975848581646,0.19583682378754783,0.14046565730423552
196,0.1907819245616774,0.10109064633271762,0.14550841777310974,0.1351281533816968,0.11368299951690924,0.15164823306572425,0.03749320521364961,0.11462555330339912,0.18570945218721516,0.13306031899410978,0.11308458798778535
197,0.10134544051591927,0.1287074124088749,0.14400869947691533,0.08289218338271641,0.16082389330729938,0.044866649263802814,0.09519727633850901,0.07500784328842508,0.2576659307415026,0.15381669919210125,0.11819026326494408
198,0.18198773707806773,0.09536016387032205,0.02017671381870332,0.1491373016652199,0.14083103743017092,0.10987739570128281,0.0008781825834702044,0.0763258458468451,0.23292926517602025,0.11258450469791553,0.11320517550065597
199,0.18579183937861743,0.007099399251794387,0.08909939262157408,0.0656758738867892,0.1278729584109879,0.09306598031429474,0.19051607386109112,0.170347384300211,0.13504130789428306,0.04462838268883261,0.13828661528348393
200,0.15176191596551855,0.054121389296097035,0.12622701420455928,0.1376301905135492,0.12207029815171132,0.09126064239766564,0.1601659419930478,0.1777675939812897,0.12133215261860848,0.19618022166600105,0.049325359515580515
201,0.16142742480785818,0.03397229254949189,0.09434365856522958,0.07815425585862516,0.19649598886933398,0.051088983060982786,0.09293680043468398,0.152974981350306,0.1716784264617051,0.16073074354887926,0.13758802920577048
