,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle
860,0.5121301212766545,0.5535552641405869,0.5433661018836876,0.594192413659906,0.4896410158810129,0.4744910007338606,0.5643579308292036
861,0.5282526639643331,0.5448846463108808,0.5973333527402941,0.5792611670384907,0.6175419964881802,0.5753331862221798,0.623182334338885
862,0.5294141766097664,0.5437645245701697,0.45791086462336233,0.5978990842949573,0.6407523150077633,0.5955830941381076,0.5757960669695212
863,0.5319347733478648,0.5251521143596636,0.5082805688286557,0.6284603971692756,0.6420850891728194,0.5387136905341864,0.6362545425453441
864,0.492307740488171,0.5037006088167344,0.6336797180206708,0.5928447513714304,0.652472084641279,0.581286088314567,0.541666984666286
865,0.5311162771900682,0.5500473337238347,0.5578289221627621,0.5291981174788948,0.6151869839428531,0.5840792581106481,0.5092792470665716
866,0.4421646649835112,0.45548956202948954,0.5557880843696459,0.5216836139053038,0.6003947331146123,0.518066674010609,0.5552980474491033
867,0.4659373082320133,0.5133270399375962,0.49248045979680904,0.5338047952980597,0.5281735349637418,0.559518186395974,0.5249241078829959
868,0.5549376018185116,0.5346599085982582,0.5559918508495453,0.5521466357815978,0.6183650627284201,0.47092328104824754,0.5229480314042892
869,0.5721403902277078,0.5295049303197951,0.44448252301743185,0.5622556477170391,0.5856848928301115,0.5783347773068197,0.5361241348786443
870,0.46761032218964294,0.4905691291229333,0.6353425746736151,0.5223195243496712,0.7050060215146572,0.585564813381671,0.5314544776133907
871,0.5344419257608382,0.4348818941010298,0.47377024280913005,0.5518779692903039,0.7034689177103195,0.4573010359702965,0.5480561009234591
872,0.5115255133827896,0.4872324718714159,0.5164969384799311,0.6174230198980782,0.5962141125357407,0.5016236072072727,0.5730731598880042
873,0.5188132324188371,0.5367974366420104,0.575218801037977,0.6466605085305086,0.7115567572528426,0.5024758850792751,0.5744592333051165
874,0.4386030061596766,0.5595500308840727,0.4950694426831961,0.6275046266245474,0.5368760593497688,0.5257771249407737,0.5381409441321248
875,0.46472362415161156,0.5329466245036105,0.5733893381362689,0.5366275459028702,0.6719213958697153,0.5396861049673262,0.5032932997172999
876,0.49115411021208893,0.5017225691981617,0.5962592998586789,0.4929643456345019,0.6079768981442615,0.5766747713877874,0.6333055876545343
877,0.4234373937296861,0.5422806574078373,0.49765778863482124,0.5882880072129698,0.5645869517611902,0.5438115117987024,0.5777822473346946
878,0.588920862454384,0.5060425227271236,0.6418367213546133,0.5644309807098485,0.5812137222530244,0.4834196610426768,0.526983203851798
879,0.6189394329117937,0.479492884545964,0.6983654539421474,0.613382972166541,0.5801776441648057,0.5741764233965173,0.4750296996398781
880,0.5137610654475528,0.540391811919561,0.5583964645232266,0.6136675590404368,0.6293993724565358,0.6263235820076825,0.5632843732092574
881,0.47324740483912714,0.49120591245836387,0.5699674205519486,0.5125526745354927,0.6259266878702774,0.5575632808082703,0.5710333604943957
882,0.46180285291546064,0.56649496080138,0.5708032995304037,0.5413945172911931,0.6610822019721292,0.5744726565899079,0.5541228626073276
883,0.5931467109066744,0.44280538443858036,0.5538282767796515,0.4546353701586187,0.5613686302978806,0.5161177467584668,0.5419987842839351
884,0.5287883821134697,0.5372605907168054,0.5204825327134267,0.6156565222931416,0.5243217269201259,0.5674478311850547,0.47225310465261955
885,0.504744868390945,0.5785060915451912,0.5053146754799825,0.5867991228271922,0.5613773635023351,0.5336449250559911,0.5810111978222444
886,0.5029062046541485,0.5831419081453253,0.5310825795487981,0.5028531975745186,0.6814801080298928,0.46699792050759176,0.6027915301419369
887,0.43785094606832975,0.5172416929824332,0.6598991796003835,0.5810312942751712,0.5989250252288849,0.5327649882364316,0.4939101732844344
888,0.5163993698681185,0.5522658121558413,0.573575335212322,0.5943262475439935,0.5188938356119384,0.5530740921509677,0.6422683425020093
889,0.43448143845777,0.5326211551333205,0.539457278352406,0.5077918113479096,0.5606388643520737,0.5254173602775556,0.5078862386328697
890,0.4762010574992768,0.5804834868850147,0.5456180659272488,0.5382170848077172,0.58768651818309,0.47807120132678843,0.5103599103992492
891,0.48395478337112147,0.516110618155861,0.5305463236651942,0.6077660108247182,0.5776341559699342,0.5768958160002002,0.47317593301314953
892,0.5209840602413642,0.5115266947135244,0.5434054049751558,0.5944196354546959,0.5494486182946682,0.5571755558819473,0.5362850852379302
893,0.5000526331161319,0.5206280298304231,0.642567508763418,0.5448028451596517,0.6603820021636382,0.5654390385595863,0.5533079135472015
894,0.4706347369283483,0.507417447865526,0.4725436759273104,0.5000223567948506,0.5949162328535117,0.6163667069723999,0.5688846576432804
895,0.5109693227796454,0.5301827006114419,0.4800852583939018,0.6390127812024889,0.5609039487497562,0.505792139811522,0.4831201551504954
896,0.5188884202816473,0.5055716539768774,0.5637354622139646,0.5270324782479254,0.5591957469972821,0.6030069249712823,0.5973177017973161
897,0.5435917135279527,0.6064738526529359,0.5177734081149591,0.5684286902168081,0.6588445008217271,0.4266925649541767,0.6705615294021995
898,0.40613954016560216,0.5451038423854586,0.5485400291122049,0.6111976100485635,0.5290088901281407,0.4933617490663127,0.4654128272990104
899,0.4937002941688023,0.43645370013020596,0.5247368626102737,0.6028794238176339,0.6098738954157301,0.6164486799141926,0.4310219854354511
900,0.6205465438180755,0.5177067280696372,0.5635841535912027,0.5330550642200218,0.6646453687216386,0.5487642031729714,0.6238877316955147
901,0.5514338318533092,0.4673721615612663,0.5435722671296421,0.523141080041875,0.6653879479081308,0.560248876694458,0.609739933142861
902,0.4894421544677387,0.5204580086257892,0.6251021271786336,0.49709135788432435,0.5539749971176368,0.6228603786740554,0.5830070232745719
903,0.5152093789621321,0.4539788302750927,0.4564193991319109,0.534714475907479,0.5859791417391029,0.5845178573087525,0.49689628745068826
904,0.5578759926323394,0.5385854222164791,0.5391550003165722,0.5511061664571925,0.6266924890148671,0.5436642232173585,0.5357494844472456
905,0.5425350135607117,0.534004756992614,0.5239094478882413,0.6148914164490139,0.5785778523938633,0.608878067822747,0.5888309704697726
906,0.5356581688707649,0.5313723857225584,0.611465839601012,0.5500850692560642,0.5759941873828167,0.5660970877295403,0.4742122409261984
907,0.542794458377673,0.5389101923430918,0.47553676711168097,0.6047003909898285,0.6774394469555192,0.5620352974987288,0.5195961701772325
908,0.3192218876841839,0.5400292230571668,0.5715649764639681,0.550115373030866,0.6033647147371147,0.5282170207752018,0.6205583415668307
909,0.5120934706692792,0.5245824922937674,0.5969007492450138,0.6419745581396711,0.6205863566923737,0.5895053599332202,0.5640565002253983
910,0.42477424825274185,0.4849185921667541,0.5565427851024527,0.5656767314006875,0.6580536131098892,0.5192610578774216,0.5448195107015681
911,0.4083334338601586,0.4404812371973125,0.5475898568760906,0.6527576989914338,0.5816380766091793,0.5189670719035006,0.5439438373182542
912,0.5485118037584916,0.5144878223835156,0.4937369423782276,0.6271839324270051,0.6799323596560257,0.578559188609346,0.5425748433562303
913,0.4481575989759663,0.34967049953895085,0.4826054777284892,0.4970173437217915,0.6395172829599016,0.6447367845309289,0.5496985244833595
914,0.4594735062333724,0.5958807878201037,0.49589460509238303,0.6610250366465278,0.684199456267164,0.5517789691145205,0.5386351061122657
915,0.5048624861926934,0.6026491215516926,0.5419152273513735,0.5314894390666314,0.6441821934132071,0.6004828169041969,0.5887695180307966
916,0.4513913664529132,0.529470528589663,0.47200980313605395,0.5534905781003078,0.6567274406511194,0.6381471366710113,0.5698953098635746
917,0.5307833531102978,0.5473198058108112,0.5231836121891118,0.5612385180676253,0.6818836719799884,0.5231104969567846,0.4715489204427765
918,0.5213815020288042,0.5637093139650342,0.6504403468834846,0.48625336937914165,0.5766250032937074,0.508256046274722,0.5789085468381283
919,0.5892390658732711,0.4974583489939822,0.518183640591193,0.5431083490934453,0.5847000081743181,0.5256002470288816,0.5933503212463749
920,0.4907087467695685,0.5219039861431534,0.4956981994241419,0.47884373720461,0.5474567473910168,0.5946474971500638,0.5124697502276323
921,0.4005027063395524,0.5378306000344922,0.6256220932262578,0.5614992219938589,0.610483444740125,0.5939554774298039,0.5656179276858239
922,0.5619832332358188,0.5500929392396061,0.6220370460737138,0.4913373897915386,0.6197328635543301,0.5004523505424392,0.5346890103653825
923,0.5117812829561044,0.5025412466153587,0.5209113782517794,0.5606274206666385,0.6818600765072941,0.47191857751860505,0.565082206815808
924,0.561303232378265,0.5194546166190935,0.508965438909438,0.6098934677135739,0.6062344930642606,0.5386123762766345,0.5213391164592456
925,0.5153794476351719,0.466575936312797,0.5700943398997019,0.5452561131357052,0.5016825496543995,0.5427532212486581,0.5517454751616325
926,0.5037676396077304,0.3913111360117841,0.5416347964326133,0.549692226854309,0.6546179267772465,0.5504274888109277,0.5392354111187913
927,0.4847353234974949,0.5012863856996819,0.5748562205250382,0.6479682426435154,0.6016269514366404,0.5680423238887361,0.48215191314884
928,0.45568044277561165,0.5148887791356886,0.6197711091611359,0.5776537410945973,0.6056068312601457,0.4457063391563045,0.47024963453928986
929,0.5863810941249749,0.5221243847610346,0.4942355968355465,0.5896524299841251,0.6059850702249,0.579566154878099,0.5354253328401222
930,0.6036353707934174,0.45094035576790703,0.5015127133727487,0.6333885805589916,0.5789545749813552,0.5117424449372315,0.5714914660183139
931,0.5276154280062921,0.5572988002083425,0.5042436686483095,0.5546014590202777,0.6415275281648897,0.6090586976958067,0.48174988624050713
932,0.5462336151505369,0.5026600599913021,0.5726772219624776,0.5532442628144677,0.540937594994303,0.4732106727423524,0.5257799880046484
933,0.5701074487333442,0.5399442501784639,0.5572308683805869,0.6776546605440485,0.6727495971575916,0.5498929764984481,0.5950527591450481
934,0.5174353934325296,0.5701753958562533,0.5082374696732659,0.5192880999844482,0.6420250844293005,0.5090892640931267,0.5652310634361991
935,0.46407892054507754,0.49083114030294267,0.5447305097780288,0.5782510612334483,0.5358383963004799,0.5482266955663126,0.5133394715137859
936,0.5080231664160703,0.4919630595749071,0.5942691039574205,0.5513737865471671,0.6154590779164408,0.4538581693394043,0.47950287871813013
937,0.5475095128217544,0.5606748520507571,0.5976246033470628,0.5322447198912468,0.6421396820473327,0.631551821829771,0.5132649960970462
938,0.5636263080204285,0.5207644569151682,0.5340971386832092,0.5286567052052559,0.7112529320987996,0.5256227670112725,0.5097160244697496
939,0.511854373368786,0.467978793706443,0.6128922419121288,0.5368554386842462,0.6953887417633352,0.593948322062274,0.5256024397466228
940,0.4643210204456732,0.5719615628844974,0.5954799060988635,0.5801932467106334,0.5988358711328888,0.557249459844397,0.5611605464132849
941,0.5281766696479215,0.5063491420740371,0.5633787082459071,0.5996737137070193,0.6624331125555378,0.5648412482197842,0.47145764987254724
942,0.42322805757632853,0.4523028544252798,0.4744552525107503,0.6038072957601887,0.6445093266123793,0.5831352776761793,0.6017359698594875
943,0.49819108055570854,0.583464858050712,0.5524261550757102,0.5722799327974797,0.5444109243479843,0.5424366928201854,0.5312149076322417
944,0.5625155637005487,0.5372674020503209,0.5615247176441489,0.47788914724218257,0.6041361492946578,0.5103216405838883,0.5244691325524329
945,0.4888714216483429,0.6192325109107122,0.5184760334088657,0.6207205314523488,0.6545819611492171,0.5045954571244489,0.5290655642016435
946,0.5889838973575332,0.6233111122994721,0.5626982047662074,0.5786806535321648,0.6384418006161576,0.44541678895675063,0.5351297697230227
947,0.46312740933822766,0.5897296607015579,0.5552771483272607,0.646917110215153,0.6206335708153662,0.5105993310150565,0.5124765023718169
948,0.4515497615158278,0.47476772269817674,0.5112153697970416,0.5433499318286195,0.629377760379633,0.5292800701904999,0.554335940357595
949,0.5250961355209831,0.4879321399865158,0.6128619082115633,0.6064536828620039,0.5839399567611084,0.5310637414636808,0.5992976688060105
950,0.525592017837004,0.471745930889778,0.6052363154042647,0.5342737247340277,0.625176880058476,0.43088776517231103,0.6328268565195543
951,0.4799830583900469,0.5175746648833464,0.5920801226849686,0.5359698700023344,0.5778406078543867,0.5373711503117518,0.523571457028596
952,0.5911208286327454,0.5332462138842329,0.473432641155983,0.5386776759790534,0.6207980714457997,0.5010628012380098,0.5366237120739148
953,0.5283205950060066,0.5125498730005769,0.5803776764166961,0.5573786638216716,0.6659493550606173,0.5105786418394773,0.5650186707207491
954,0.52577847024332,0.5268841822870548,0.5169283808592167,0.6079994458312896,0.6142033350196321,0.5345417446899853,0.577835631982087
955,0.4561334257399903,0.5208673684978478,0.4725290091396153,0.6214141340280065,0.6262426797158724,0.4984983356709993,0.5837918392405248
956,0.5234165156721453,0.4997439873692179,0.5250390069289935,0.5241407823348885,0.7196958439433766,0.5310034746912278,0.629144175399815
957,0.4913723954949842,0.5381986659434328,0.6552477794001575,0.6607940936980747,0.653267476595977,0.4281356714003043,0.44037470606633716
958,0.4985349612227481,0.551271032253067,0.5694130793068135,0.4764110286814523,0.590451585178273,0.5397740036379324,0.5303806266233136
959,0.43546208664716823,0.5747728666504672,0.5782269642255379,0.4966453949823359,0.5473890485353566,0.4367038685869801,0.5079777086059843
960,0.5342378670998659,0.515570779969656,0.5282425452288214,0.49210366467694033,0.6389962921456743,0.564046502299095,0.5539178249294688
961,0.5756203676628797,0.5132492819338726,0.5606742791576261,0.4335246099805575,0.5899585897432071,0.5083625510224096,0.5064543062979521
962,0.5021464444261365,0.4892500811052904,0.556836073095289,0.5197534845568538,0.5951337786810381,0.5472976929233846,0.5063120096802659
963,0.4948925028120763,0.6426564988143357,0.5845602295141854,0.5055793162142446,0.6401339533562145,0.5345625463331747,0.5700244412420757
964,0.38354430433948655,0.48885495351090413,0.49286873819423677,0.4947112281331022,0.6180681720846948,0.6353758682336879,0.500338958244484
965,0.5437901868341765,0.44278582332950595,0.5434480978307826,0.5710283630758779,0.6037875988945434,0.4833260488863559,0.4925456611244371
966,0.4957688516142033,0.4982361881141846,0.6621021710505988,0.5495956076614718,0.6405511771790208,0.4864999112233838,0.49193439755706647
967,0.4857881453284409,0.44132270300730175,0.4534855737193264,0.5804171898717713,0.5732574745959834,0.5151814079759842,0.5053597758278537
968,0.5777313134248245,0.5896957443706496,0.6416633395595535,0.5790938937401544,0.5632469577385885,0.6346812480406044,0.5607576559788492
969,0.5583845304026016,0.4909763232279584,0.6046920439288952,0.5853890339751489,0.6256501079518997,0.5155992009694941,0.5559909224013544
970,0.5171729044348642,0.47365710113010084,0.5058007296516547,0.6104216977713676,0.631690400387329,0.45373114857370694,0.5722442215491051
971,0.5197011501683866,0.45113611936897474,0.5503325948949513,0.5458958025716073,0.572855626339874,0.4968749479586813,0.5324244175159645
972,0.6101494938258608,0.4260828578588623,0.5554471576520523,0.5833666510602445,0.6254949346765377,0.5412805193481376,0.41466744925645244
973,0.48219630365707367,0.5371480574642169,0.6336407455510021,0.5307659627210983,0.6542989357299739,0.5821821545012756,0.5149871287116711
974,0.4886002438786658,0.5208407605660941,0.5529298798650771,0.5438208586931083,0.5232987946667578,0.502618770625875,0.511266802758572
975,0.5274357300644678,0.5494015455378259,0.5985894582826784,0.54863074988658,0.5851948463102331,0.49359514001506605,0.6582076864466778
976,0.5185508401746142,0.5594854009932377,0.4888885538655538,0.5521153032447113,0.6061819061372629,0.5945942481892924,0.5040216337906595
977,0.5327424347506792,0.5440040913334876,0.5169588413331256,0.6890827528653382,0.5139874808071531,0.5417021298620359,0.4044408368027881
978,0.5518149656684114,0.4224402675837453,0.5146003279883351,0.5522628388348291,0.652799003137635,0.5238890391454386,0.5509331799185563
979,0.4531638094346362,0.5577457508676098,0.5584050430669665,0.5053991629601182,0.682274888811182,0.5132116263304467,0.5034399382210462
980,0.45190518216695486,0.513751377688186,0.5330801789629971,0.5944466742741494,0.6327127057412382,0.5396685035465711,0.6138785730178953
981,0.5921769883334458,0.4839932942326684,0.569158884683624,0.5996750819590716,0.7198365938480445,0.5638279449248439,0.5592311825588843
982,0.5150372736198089,0.5375227176701192,0.5544168074392368,0.5369310217429418,0.623573187762742,0.516082000022792,0.5682818225222275
983,0.47952833898960034,0.569629262356835,0.5815187779351054,0.4798993378614836,0.5414566528740778,0.5584746504591446,0.5811261027106852
984,0.5008060042212821,0.40735502067139356,0.5335243286185349,0.4367885377238632,0.6230731685388824,0.4875180771744151,0.6124666310879125
985,0.47287094940336344,0.42174437595992625,0.5344069716848582,0.6481501172922864,0.5214916255399978,0.5277876354906514,0.4740438973477068
986,0.5138682458126635,0.5143194435760079,0.6556139558207017,0.5703156289505606,0.6122990250330969,0.5204849797167526,0.5700180779333541
987,0.5236949895335733,0.47998674800867797,0.561563040689167,0.5916098132644803,0.5738179092890647,0.5207513377131601,0.5551447867312916
988,0.45297471288036345,0.44804361534154835,0.5836665235690902,0.5719251135569269,0.6645838346651957,0.5651665124312856,0.5615842422165048
989,0.5417084983630999,0.5109660419371075,0.5551010625645725,0.5894412900274955,0.627519860265402,0.5228381375431806,0.48307198453625966
990,0.49343083138532207,0.5428145918769154,0.5257135728056986,0.5792785154936159,0.6287479147358863,0.5392026922153139,0.587589849433158
991,0.45131913866371515,0.4613800699669994,0.5454352742893648,0.5273012269993356,0.4900636839466748,0.49087994292895315,0.583015745672243
992,0.49075580520967105,0.46284557768088297,0.48013119893511685,0.5646374266173013,0.5954472674123495,0.5189109156731002,0.5531493213194325
993,0.5029810043063833,0.4198765963018958,0.5398087076262041,0.5428672678384422,0.5555664213113674,0.4556854957223945,0.4547954477997628
994,0.5354367309375221,0.5091769387278234,0.47571331617260243,0.5433887528491327,0.6486351176349201,0.5439145842343641,0.4723170696722935
995,0.5072664134934215,0.5714945601335598,0.5305124932044912,0.5053879198645285,0.5868195347106995,0.5022843820169087,0.49571723816526975
996,0.49706798039504807,0.5123749653667065,0.6587190237617009,0.548233202244643,0.6608147790009438,0.5717939394235354,0.5336807515413239
997,0.3671770010551244,0.4767579663903192,0.5182164263438716,0.6251312716443129,0.6100366793892217,0.5511251295755564,0.555781716273732
998,0.38266710680297716,0.44487370045901775,0.5164030079018547,0.5276045443320874,0.5718673880341025,0.464603953047512,0.5187966869944509
999,0.5452971919191015,0.5142819519063903,0.5663072452134051,0.6034848670339166,0.7319558536299442,0.5671297534363867,0.5372618818180629
