,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
38,0.4688282345680107,0.4568638830386712,0.4719923337999232,0.4992797727963683,0.5100397503851054,0.4866762967559828,0.5361687525658011,0.5331225177192824,0.49425193425019487,0.46197328107718166,0.3738842746728246,0.48938369813352134,0.5275518419097204,0.38895457637566244,0.5122127103372067,0.47140564994913664,0.4264469750244489,0.5028961827090219,0.4782448992870384,0.46974171334249243,0.5744905234281381,0.48116632982241864,0.41312419160206815,0.4665660343919596,0.44818948958041027,0.4750593504869022,0.37596637771614805,0.3408963614402127,0.41075852348709746,0.42142124405256826,0.5038754970008205,0.46605248894655055,0.5905168270506365,0.5557247487798944,0.4917995492551884,0.5272323012076809
39,0.4957305347921685,0.6090931366242047,0.5205429822173487,0.49772810396069855,0.5765272070932217,0.5147496553585968,0.4284242890301497,0.4690361056019488,0.44652730455349976,0.4653906036971974,0.3851668653730785,0.4826117994371395,0.5458952076472537,0.42352003101551045,0.42205259005342666,0.515831617749862,0.4459866710136569,0.5573856905377116,0.4517986286161201,0.4589832318791722,0.5553944458117527,0.5058670589925344,0.5454006763895275,0.555513977430621,0.46039107826726167,0.40129223626693156,0.4454584814450692,0.403489919560862,0.3603796357439444,0.41047743179770624,0.5071795378216365,0.5364323297951689,0.600654869775958,0.6636135170346288,0.5509192106993872,0.5995058970906558
40,0.5586137776070663,0.5223147730454429,0.4866731876446493,0.4671003073149185,0.5944349112238364,0.46213842528242416,0.4675000113928325,0.5583666889154771,0.45419074638989976,0.40100754690705803,0.35609656663899203,0.43527729815120386,0.5901721431871638,0.5416474761756628,0.4999134067203769,0.5986592960039518,0.509570116841408,0.5076878538492096,0.528351103442791,0.3662691045445838,0.5020753893670422,0.5565908085885589,0.4508112949616762,0.6028039137322989,0.5010940838266273,0.3459172098622927,0.44376518313358043,0.39840360510738365,0.39999485844408483,0.35576808444188984,0.6371466731270882,0.4957709331578381,0.4793029926293356,0.5745330991396883,0.5104394143806392,0.5494310857535222
41,0.5309207018215163,0.6106404175096536,0.5165238015396276,0.4692333981350617,0.5041351165409265,0.45521527002061346,0.4689714463327866,0.5124888157573133,0.4782078526662573,0.4316254688511093,0.39179086710306305,0.4623430243646011,0.4622555036638452,0.5135736179917886,0.4681010805536992,0.381913639055703,0.44975936888881485,0.6237945701985371,0.4507254901228342,0.47632026403213584,0.47602850372945016,0.5175700877311441,0.47161123509694974,0.4766244604634097,0.4095586898058637,0.40169199320653864,0.4062512241939768,0.4643332482382398,0.3381652913204587,0.3927748119451887,0.503757415635352,0.49059258374060455,0.6187674933551374,0.6061490897689469,0.5289708383727549,0.5517153426770982
42,0.5381361620255344,0.5191592375573596,0.5511877323714949,0.5434553150440389,0.5441698923733579,0.4693035899337547,0.4024449628762535,0.4766742595845535,0.5616355192677743,0.37452492963949957,0.39550280005981764,0.37694011612189854,0.5816539208660725,0.4819222314881614,0.519587170401835,0.48821442074858473,0.5294130942877628,0.475552861707954,0.49159983648168326,0.34400134755993433,0.5148514578255754,0.5675255986097403,0.4698105751578117,0.5764409179665178,0.45357941368123306,0.34386255883197103,0.3979506266517838,0.35973561848654007,0.4473900523756564,0.43971964104021216,0.5419628671269136,0.5080334945977668,0.5277348594955884,0.502476555826828,0.5570599259643396,0.4749843489239991
43,0.6084403714495392,0.5157982317235048,0.4799305294365747,0.5034649080171445,0.5198512453452717,0.561030953154207,0.4579966958639799,0.5180379615134566,0.4980387008351777,0.47537055836012937,0.38273274065397145,0.428807076486667,0.47769635116640735,0.48991857255911203,0.5157201038707223,0.463851287515703,0.4377225603486109,0.5132261088855745,0.43912024500756275,0.4423223865089426,0.4049350090057161,0.5714084432033807,0.45659929883649986,0.4977471175871861,0.43540440641200917,0.4982144863653523,0.4552839482425134,0.32030309625297615,0.2617485369670547,0.4319439690930148,0.5659702488018361,0.5236463019496572,0.5498470779039865,0.5147278128740551,0.5673501378398679,0.4876804622779918
44,0.5375664765263576,0.5712964980389583,0.5415662355481033,0.5045065725321278,0.5138479479576576,0.4166176413056073,0.5009348796356115,0.5374100318941372,0.4739353895112479,0.47988318226591004,0.3439949599093932,0.4333304750167845,0.5925718256248306,0.4425715048657489,0.4123057122982265,0.5038269354617211,0.3959473167994594,0.5418016404684193,0.492485636769451,0.44132139098591466,0.5029141068585861,0.4870215306048552,0.4131894218221502,0.5646614587769722,0.5335348112585777,0.4292054236255612,0.3956791219995687,0.3868812023545267,0.4345182563997377,0.35569191021669366,0.49639817374106954,0.40117270984330744,0.5114748105715056,0.6189875615226059,0.4511105310426741,0.5005474270498875
45,0.5154548303768888,0.5177282134693821,0.5801205049740213,0.40997420339259166,0.5033435334574596,0.5869480030554171,0.45024812097775885,0.5540304299295692,0.575310356337022,0.4825775270093824,0.3572735415525899,0.38651524817783717,0.5712980777765856,0.39580066457249535,0.4491764782892986,0.368937882024746,0.4970076267830459,0.5606727023677454,0.5598648570174355,0.4537379782705147,0.5946028575523654,0.49991127994722667,0.5404712448793327,0.5343778958974408,0.43365681020839153,0.3529578497006925,0.45630074412591115,0.42635175369792677,0.39966738808634406,0.44416373533953135,0.548427378886616,0.5748330240982272,0.57120547316931,0.6040783881759013,0.49603784131105105,0.4745529612616813
46,0.40238105714937267,0.450101997791033,0.5776996589713742,0.6036026790663426,0.46632715635190125,0.4433080817645642,0.486054662625709,0.5237911698395985,0.4817863875718836,0.5222969631991403,0.32818702408479916,0.43319494737426395,0.5332713168097885,0.4547878141503527,0.4762764876791193,0.46894071514498675,0.4827305094262011,0.502129688424883,0.5335077294907873,0.4090380892770024,0.5384762176579321,0.49252686595943185,0.3624740637460195,0.48017984774107464,0.5359428176381081,0.42570186356057105,0.3700331363051943,0.3745379247082124,0.3841118484999382,0.4258920469868613,0.5724071531707808,0.4253336506433905,0.5906144809663961,0.5893414583858412,0.4982363272055989,0.4569977828749977
47,0.4920368284251015,0.48937867207259844,0.4869386990998691,0.5219115533308358,0.545059155945224,0.4254082732820397,0.5859620695646893,0.4756344976132668,0.5633791995594027,0.44599199454040495,0.3478669693826107,0.4976768943394794,0.576179700680058,0.5108647139662551,0.46646997413065516,0.4984258470391235,0.4793401043677748,0.5351705072843621,0.4032356832558764,0.5003824854922594,0.5187106569622,0.49312990455983696,0.47533503001252003,0.472304674101104,0.4589953696583571,0.4331887729728118,0.43190723515834056,0.3591404470253757,0.4069716670695296,0.434797380241445,0.6118137220917833,0.5349448513827912,0.6016801173145379,0.6076884396969036,0.5695753977251946,0.5561896176958864
48,0.49118363963401485,0.5300492531824181,0.5146584520575705,0.44799909909544383,0.6068902698318226,0.5044592460054969,0.4688390882116964,0.5448158644214829,0.5537795962212047,0.42922919712602187,0.34923626978348055,0.49590112114496404,0.5035943567412345,0.524828710951701,0.4269958080385268,0.47658091098383387,0.5328410229402929,0.5530775388700625,0.5206360907667287,0.4076808796057595,0.5026083340282791,0.481700668706293,0.47997393864541726,0.5021628377925623,0.4718779588728387,0.4525865813809513,0.3889440775740994,0.3811774079420402,0.37722328143717143,0.41016095941116987,0.5255142950020656,0.47855534208949607,0.5654614802521398,0.5434826141523458,0.48036251942077673,0.5717695817858258
49,0.5065520480587662,0.5994543691286159,0.5260918405464203,0.5177240286455935,0.4897435574943943,0.545159242386275,0.4526803694065448,0.5488226720297972,0.4751895761973753,0.5406550024076793,0.29640091380399214,0.4641295955222805,0.6027310133395236,0.3717124014395208,0.5105075520984355,0.417130364925044,0.4352111761641096,0.556384936782726,0.531008853590565,0.5004246448391512,0.6376263756185623,0.4598736462808551,0.4318777505949601,0.5480144320303028,0.5421575153811696,0.3575221067181938,0.40313532841481375,0.3334028031314353,0.3889264872713836,0.3962663024896011,0.5483146227054374,0.45516847744021754,0.5319768052872303,0.5555675493916286,0.5472821560552532,0.5616239645290828
50,0.6052382766765263,0.5652581301051606,0.5383796763060141,0.5079684678411172,0.5160159811159069,0.5117736694017434,0.5146840273769548,0.5408906461645021,0.5038430749718587,0.49904962088161026,0.26193114480154966,0.43583905285809443,0.44445242575105687,0.49072330104039924,0.4819228182998632,0.4745099491344491,0.40900948136948523,0.5723583445375152,0.4990644228050539,0.43878677282101863,0.4406415302089304,0.4721958459441637,0.49065945778674414,0.5817362257649205,0.45956810946298665,0.46757272735886135,0.45447759806724725,0.40238156918861845,0.4001708387820748,0.39970425478390187,0.5154026400413668,0.4806498407252818,0.5365180492468327,0.5646423526437826,0.5123635674652505,0.46551539659034663
51,0.5606663070402266,0.5308109368810148,0.5561026848924426,0.4716894082328289,0.42237591377633227,0.49843903767503256,0.4549518093965158,0.49979415365374097,0.5464269101244222,0.4792562254266119,0.4037526919091217,0.40051673874764304,0.4952393159589202,0.45061005577663577,0.456797163765014,0.5134649910067821,0.44473883980354606,0.5321391231829998,0.42084778678978246,0.44281627028688136,0.44434891413838706,0.4981664903760111,0.47969189183971517,0.5212347858434302,0.5934033924376144,0.3974114347896904,0.43797254430091337,0.446557618073778,0.3873126744725502,0.34164787072549097,0.601324322047473,0.43019074499931353,0.5111334694269082,0.5307364007090638,0.5072732557890061,0.5555021330321778
52,0.5602634414113936,0.5711904639017567,0.6114166878907967,0.5060037069192691,0.48405954823012437,0.4783888896079653,0.5679231909247626,0.5104077298976604,0.5870076512198177,0.5415252875513169,0.3924628337338699,0.5096905278286358,0.5201316216353419,0.39015336251920607,0.4845394007966804,0.46290047147387137,0.4509948345362931,0.439875188539742,0.396845856021851,0.47536329860675214,0.46350844192803503,0.46091359788316466,0.5050388734537774,0.6443229546622634,0.4919421221625902,0.46439937354902394,0.47964957047323953,0.34760247588255355,0.29409631267577363,0.41997185766497047,0.6360628841749565,0.5060167105381905,0.4883561211403876,0.5982478552911563,0.5091984070346467,0.4330427277448499
53,0.5512274233569526,0.4691826891314444,0.5665939246601107,0.5221922323425945,0.4971471417032972,0.4600433162556004,0.5282432758410199,0.5371472442669639,0.5541902774469986,0.5138001214373888,0.43165022656459034,0.4568143739922694,0.394790262527402,0.45370922244524886,0.48270178058675295,0.4994365681393031,0.42516875947220834,0.48303106059941975,0.4774633811310778,0.4277524384911472,0.4962550281532613,0.5244306304357287,0.44129144704978146,0.5184060768754726,0.47170861413853477,0.4829556803559773,0.4155630057502125,0.4061854419674168,0.3656143476423394,0.3940059559161161,0.5163549095384831,0.47862233433182805,0.498339500933801,0.5056347627389818,0.5446205473442176,0.46787842831063325
54,0.5583407600341378,0.5724078345038874,0.6061930670146154,0.6030786939085659,0.5356559335028673,0.49389852090042813,0.5066826911387667,0.5688318492838708,0.46404577428683214,0.47351867436880535,0.38785118566427956,0.5009806605633849,0.5906877919888238,0.4595494382233962,0.5084034332852656,0.5394545976637571,0.4468380915837689,0.48085870316179513,0.5165761013865129,0.47563420009751,0.4751072567207105,0.5047222710538829,0.5235905552920765,0.5599102393628661,0.4561311177032846,0.4888417151991329,0.36054338639026623,0.39945490466145644,0.3019074928281789,0.48065080403866983,0.5878003674486685,0.47508901780305884,0.5389281725989019,0.609091333824273,0.5488049824544614,0.5444223164494221
55,0.5669339200171801,0.5388311642121042,0.49197623965758547,0.5548828127743173,0.4556079546733165,0.4728244510477679,0.5051538923305826,0.5361048395792827,0.537711846952158,0.5226625125235534,0.3426421724099247,0.47647611982356114,0.4932832052165562,0.4725546399855133,0.393119228020282,0.46799344202658966,0.45025882463640204,0.5130179758348759,0.5025485821488327,0.41127770289515014,0.5092524134328558,0.6039546098479798,0.5006631455268252,0.5686253136969933,0.4636175849851026,0.4584419207424058,0.4659689162934235,0.38544755698313615,0.34113944044067757,0.4373720715197212,0.5012719400451832,0.48051256360091626,0.5831149709816067,0.57205586942975,0.5098692970792262,0.549250913008786
56,0.5638493294025104,0.5367536144003311,0.5366283045959689,0.4218633917238206,0.5965625052699083,0.5466495199978485,0.4808445203667628,0.4936553456977309,0.5098404376671297,0.5832044054578197,0.3613433218668103,0.4653513525634146,0.5344314726053874,0.4658518455188754,0.4329738896001801,0.5655500674221976,0.49231026875472267,0.5900556137436557,0.4386174700001486,0.48666498899983984,0.4817017040706129,0.4690354020772227,0.5084122479404224,0.5630060115678525,0.421478391823228,0.3491348089412696,0.41799533035632735,0.4182382739677134,0.28946592084079364,0.4187582876366995,0.6270380975114784,0.49688593840774037,0.5283476176333842,0.5803614872165862,0.587056208388092,0.5835696126301942
57,0.5496393892537662,0.524940467852219,0.40581277650561015,0.5323376638208929,0.5892160337878121,0.45853282945129376,0.4919980286174785,0.5399721430294953,0.5221569529829658,0.591615548106176,0.2617990240703854,0.4079622426290728,0.43401505221374626,0.5347246748877208,0.44065729746056315,0.639144246899852,0.4100170734774854,0.5382974727840976,0.5041707724600205,0.48870556264708276,0.46277810868438357,0.5521338406444184,0.43586104455082475,0.5362268758428163,0.48757238499757216,0.46517922800740075,0.4120709427296905,0.4043000812489563,0.2662773910710894,0.40410464400378143,0.5706368376958231,0.5241476484786264,0.6157064341777517,0.6003174578353987,0.5721034454079356,0.5382251123794717
58,0.5285069236054137,0.5310494188869791,0.5088745279129238,0.5178299707077938,0.4925207859230931,0.4534087747025307,0.47355882302230884,0.5604656793218356,0.5495281843321725,0.48343105966688316,0.3764423815297354,0.5023165288341824,0.5085926337666977,0.4976040357179746,0.4451503568112523,0.49045896426070196,0.49328884681759233,0.4853153516118719,0.41170137313791755,0.426928867320818,0.5220290434944932,0.49085619458002344,0.5302417644824541,0.49929754493425066,0.4734821128170335,0.4436769973585175,0.39654364741105624,0.3671020934744198,0.3151581585894932,0.3936156101378078,0.5768539931599154,0.5543630722764457,0.5806620642888464,0.5610541625515847,0.513865379566639,0.598597394511192
59,0.5474891884968667,0.5970253292710039,0.5315154307428978,0.5331900869621317,0.5210092304401681,0.5342591012616784,0.5216018573700163,0.46505919327404993,0.4952435541960354,0.4713108114622126,0.39284068460483745,0.4427208770173288,0.582019949570226,0.42579178998765727,0.4685027042536584,0.4847142730656491,0.49091985267079763,0.509543583727062,0.46470375680704473,0.42284380293352175,0.5468581532448822,0.4555958399831051,0.4200907170330734,0.5010348875650852,0.4577427014634686,0.39259172266440767,0.4102525273457162,0.3358841086792445,0.33091946691105245,0.43781107899697774,0.516830836477504,0.48557733436917366,0.5441616761004087,0.5438335840710264,0.563968720301175,0.51851396551856
60,0.557548503600035,0.5768459875378192,0.57539774819066,0.5431742839421214,0.6411147864774754,0.4233407086067979,0.4697944224385696,0.46180333278906516,0.5083047751236975,0.4690656512518746,0.34420446897478263,0.4707314810101509,0.4705713632498311,0.5085197114631765,0.471026301030588,0.46672075774712235,0.39526542857965785,0.6063874408519763,0.44782342060079733,0.3741501522712142,0.4664402767446138,0.4620437637710376,0.5068255624696204,0.5421323801144824,0.5081923457740066,0.4386244087338212,0.4972344928610741,0.4198179527154419,0.40144101777875424,0.4485735353528568,0.5898931920419493,0.48270682468608056,0.49664676202344227,0.5652381625689303,0.5752455848728395,0.6034644944203537
61,0.5280480596107637,0.5372686050839268,0.5505326663371938,0.5712248593516954,0.553971948047578,0.5130463562711436,0.4808775163035028,0.5856912572891863,0.4992411547037726,0.5203221253250288,0.3229278681311943,0.47561684513046903,0.5319578119608195,0.48412887278125527,0.44754539059076714,0.5073756959169309,0.48444087894568627,0.5024388189032062,0.4948892838442319,0.38083818440662204,0.5511379659439218,0.5224389016689804,0.49161903092442893,0.5209522042143304,0.39131320615121207,0.45888364497706274,0.39975431646158877,0.2736179016077542,0.3797476760476906,0.48241068202113696,0.528533490707046,0.4622708121924492,0.6191606527146429,0.6428939407375864,0.5462239013502804,0.5587922025078743
62,0.533916230599062,0.5053667509976798,0.48098700352718265,0.5221444387386563,0.5854312792382331,0.5752119521087167,0.5129908416818666,0.480086026350811,0.5618128742371272,0.5051373041973846,0.4216940321203031,0.45528644565187887,0.5187876671832825,0.4625898104907037,0.4761233996132056,0.5235797460517315,0.4852690961162072,0.5144754588432668,0.46853516938771206,0.40692033253875604,0.5707051909555391,0.5590220907227691,0.41960172739621737,0.594006404764154,0.48056844609604193,0.4688404408710735,0.4248882451639041,0.3430052072306879,0.3842824823467883,0.489172967340481,0.5410728420285267,0.5318864586199751,0.5220384116953803,0.550043199831825,0.49530524634827827,0.5443640150456054
63,0.582658836386007,0.521581358629895,0.566379637121772,0.48421726342277027,0.5660364030845073,0.49738627611235153,0.5896249618017457,0.5412271146399673,0.5070687758032396,0.4866690112766167,0.3126110690325663,0.5281813377712778,0.5212617616758791,0.436937670883693,0.49409934571964936,0.5361370741991223,0.4899110928911619,0.4638502355660952,0.505968616381685,0.4033529615306465,0.4840290019878113,0.5154749770609183,0.4325819659053897,0.5857422385967113,0.3314391402451614,0.46506211311599666,0.41744606928260347,0.4235828437254623,0.3740769745520851,0.35802219957607384,0.5444058210752073,0.49829259424726774,0.6132382212276676,0.5679022062262421,0.6289179800479554,0.5438880028910729
