,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
33,-0.05757317649167526,0.08082871783239454,0.13019274758395466,-0.022781533704784824,-0.043842430506092135,0.019638395420057003,0.05080190917522255,0.07179343128099379,0.03292274262387673,0.08370474289090578,-0.011864248308641892,0.08941849481607046,0.09269405826026368,0.044461354826282405,0.017893891531934325,0.0727321062270355,0.04114121654021378,0.04399173233701997,0.01648608355169251,0.1050064186069221,0.05028669079999781,0.09611400805830006,0.016720146451573326,-0.01764558292309278,0.048661338792934015,0.10843492650046195,-0.004561875454443143,-0.010970907338528846,0.004776175561615785,0.02426866520959181,0.08758421909477411,-0.052625447915796965,0.027955228658460618,0.021396737234926466,0.08926884068885856,0.020531652108325915,0.14073685135849756,0.08708046154719402,0.07971124087368935,0.05960393280598827,0.11790223723051785
34,0.05529251424079231,-0.023821783348639585,0.0429390578762068,0.07700745083070737,0.14277749273747678,0.10511859255204202,0.13467594489956633,-0.011120642713230582,-0.07963427851028983,0.04888824913839287,0.04553204394787921,0.01606038985341394,0.058978545672433026,-0.013374798390500006,0.0775727877104247,0.1340318904535661,-0.05316448867874909,-0.026598163583439288,0.008101752728943682,0.04451931747775841,0.07688573657002014,0.11103669701850931,-0.05817276720815523,0.014393026720324071,-0.036719199198131026,0.05609425223631975,0.021691016828284816,0.005852844980312725,0.06718128527670165,0.06756291722707632,0.002237959695393865,0.05344791450225378,0.19629455644387334,0.14653021944650305,0.10006353020177965,0.06519232691535261,0.11522070244376481,0.04693511878008829,0.15765240706735054,0.05016157209527807,0.014911615364613976
35,-0.034489575576449515,0.08608030868190371,0.11956231072998857,-0.007749803657767174,0.04319038076573092,-0.017001432459192833,0.15186497098810423,0.13728199511535957,-0.02952863549143344,-0.011793849589281738,0.12009275980380486,0.12681246016281686,-0.03273302252617551,0.001534225399979235,-0.05254832050058006,0.008482716130004397,-0.003732082806310895,0.10067731457392871,0.03275763189340317,0.048981713939216985,0.09892593390909848,0.09461563325080465,0.05505104470672147,-0.03457439241835172,0.01987507038622651,0.14091238632995998,-0.0003711502094902084,0.0006083046912522998,0.10129453401814976,0.03393416180001078,0.11897248219150852,0.03628755956387044,0.15271976329688516,0.11487021706228395,0.011405570740962304,0.04705048068859804,0.10751138441670575,0.1572867220665047,0.009228348647165744,-0.04723095042308739,0.06995708489782154
36,0.07232730831579302,0.02952872666020841,0.08887025817173409,0.12931951110853082,0.016313435951078075,-0.09045670883387813,0.05415255433704824,0.07664268568855624,0.0403295700985038,0.07242359706099633,0.13329365497380416,0.10956266746384212,0.015788894667607245,0.060792901763828934,0.01266589820039295,0.08549585887182982,0.08491059639283761,0.051130754992688654,0.0005316421557736337,0.01642924001735474,-0.028838680793650595,0.06356748876666075,0.055736306940505,0.11482349770627887,0.005997879676594191,0.04541706593774477,0.0620316418010034,0.07207656030024547,0.021504996618970283,0.1564383894154085,0.09401619485858481,0.018419097222842386,0.062127655680004314,0.09425897324369381,0.04756169239361892,0.07880019011321425,0.09013931418676839,0.04152030431986949,0.013840838788821457,0.028030813362613594,0.1447246332190302
37,0.0051837752395397785,0.017121373976401046,0.07280029191030542,0.09066735991776537,-0.014633938959974538,-0.006834931065694254,0.08372833912248569,0.047800374876161934,0.024827983225559826,-0.14236226048554373,0.0935123876670959,0.01601928380283546,0.04126599148643373,-0.04621290131003183,-0.02288071432207985,0.1276589248965145,0.08856837921542327,-0.009727840817163824,0.0396114163969978,0.0701507172367035,0.011707110419701757,-0.06632485019692501,-0.004618542536745429,-0.029768770405372996,-0.0287628490444804,0.026699926021586662,0.06060560898901579,0.061283632780168726,0.013669902034419867,0.11061084997577797,-0.01171004786590483,-0.05753900425523432,-0.00010346487580709107,0.11885165559146083,-0.04940899662909185,0.045865899721844204,0.05854093438667503,0.048835218858839624,0.052969301639707735,-0.011541547836368979,0.08804415481209986
38,-0.04408265027620858,-0.015700736611416743,0.06104153836121268,0.04362551609543337,0.047872914648860586,0.0026034009394443336,0.12043177743146376,0.04813026651996544,-0.04298938318305989,0.08858830574048508,0.017132119736358642,0.03494835774392537,-0.04500569375585983,0.1561197648729966,-0.0149404620694016,0.039828480793927645,0.008722756868637141,-0.06680652405694,-0.052402419374040034,-0.005337857117530986,-0.02012942977579557,0.09036453730536671,0.02857521883321627,0.07676601891417427,-0.009947435769291673,0.06567448851203311,0.0437327348075204,0.1050815008079442,0.09418546532471839,0.12424872212536502,0.016383725774102704,0.09110618809390708,0.018750019688602775,0.1995136388579293,0.09902760769809343,-0.02917859854856264,0.09549137851027538,0.016899626057374124,0.02817540403215002,0.020805113209520554,0.09611451162825967
39,0.012590714282295874,-0.009350302410897146,0.026002673612549633,0.11942760738534604,-0.0567338572126452,0.14033227404395524,0.040004977895732506,0.048812619770727074,0.07692403095285878,0.1488179453139202,-0.010107757170815208,0.10055169983375893,0.09305846093404689,0.04678580833447673,0.013082006296940526,0.047256913393082946,0.04735245353579418,0.034767808366262455,0.06342089966400039,0.07930922183273426,0.10712195805374687,0.05251249554797562,0.028263494271801654,0.07378139657655806,0.012851497559019764,0.0876072564278711,-0.006837263881437942,0.03297024649111032,0.07242712328872514,0.05472409551627647,0.17990743605719164,0.0735319357186454,-0.027288275682624447,0.09397343312159068,0.10044010936676473,0.04465585332803564,0.08094901531549743,0.04894417331725148,-0.027522198453888296,0.03907955078359415,0.038821857431940464
40,0.015354673229502533,0.11603585875760546,0.10707419294618176,0.03833612491172864,0.03812750397301142,0.06304936187683303,0.01409415502571624,0.04135332893112655,0.004627695947245917,0.03519147519930379,0.13142857763972457,0.07238277337655298,0.07947430852029254,-0.08626420228744051,0.008037042795672614,0.012208779237044425,0.0738724075708173,-0.0752797878838307,0.05200983077598431,0.015122415726950464,-0.020840030848806035,0.06983572818809886,-0.008772095425409224,0.021720937842335218,0.004234957160087778,0.061501126555958685,0.036943204673221285,0.08029278688581581,0.05148113573361882,0.04253706206487936,0.04009149129694691,-0.028349526353328436,0.044045372855552024,0.05347238481636692,-0.014665941271897631,0.08897730593540044,0.20847308372064574,0.07583153750018352,0.03685349314559092,0.006881789009100969,0.0608273909685777
41,0.030389385811055197,-3.788004555900981e-05,-0.00114946862465067,0.06248962211861183,0.04972180812745669,0.09778001660082782,0.10264389464122493,-0.03421719665991444,0.0021819834693136047,0.03693557999314854,0.04810229739341922,0.031853611401551074,0.15487107544763473,-0.010872750865718725,0.022794583027846003,0.07214182355646792,0.04134398629805917,0.014587145571687924,0.07629507491221928,-0.05761462343564929,0.06314037810728557,0.047161383620156004,-0.005603234311745346,-0.019239218130411812,-0.012442736947175976,0.010069741599942783,0.04132639041885242,0.11277693427218033,0.06987020913971338,0.10487005280002748,0.09298546646154536,0.0188090321268799,0.06835181808373837,0.11654587628604496,0.11992146489838985,0.07837891401836211,0.1305989841444854,0.10728814499323847,0.020708307703792655,0.05007266071858115,-0.013160578099284484
42,0.08156000253289168,0.031578746936873035,0.007503534363440589,0.07056437283928389,0.07071397480985257,0.055806237025499604,0.1851620876743054,-0.01674404587014579,-0.024081142506662528,-0.04820785987471976,3.507777547025713e-05,0.13558025289859463,0.0560208391521097,0.03672097766096192,0.0376295439142755,0.07334483432729222,0.14514422543752253,0.023509435644871807,0.06630870940563639,0.05249223635569474,0.1783133747668516,0.07221054075312426,0.04011344935594594,0.008506237064743405,0.04896971596628421,0.0916408427955267,0.01413869969485887,0.00059215463785528,0.0899859116852047,-0.06798188856052516,-0.019421376191895545,0.034756843470737396,0.04500707533367358,0.1096920098317873,0.01710165735377354,0.0898954836597302,0.04735328721155948,0.025945396505746086,0.0032857618845669916,-0.00016823630845512038,0.03799188107402993
43,0.03639400119091409,0.12709308936954028,0.013426709564323977,0.05503444342607988,0.07947614242101712,0.09431569466871544,-0.04822864485329276,0.006731221443528057,-0.0003909628256364428,0.03888463020565699,0.10390434344422005,0.08395682954572069,0.06863483701141693,0.04427694824172418,0.007922006290093578,0.09496440377511417,0.03137214206308745,0.04929132776156556,0.020246503058531186,0.011259430839856865,0.11614593753375256,0.006869959107703346,0.09195525164742403,0.012934812579723287,0.00851182412985065,0.058628788467155545,0.02588059268932737,0.0723845031841142,0.11697242646704598,0.0073804578862775964,-0.004483450937729505,-0.00680717220963393,0.03320042267926756,0.16287517126615114,0.08251257682053176,0.09933667234737172,0.15500279663121563,0.06564999950470729,0.03629062581310466,0.006098461826604877,0.0681394959523442
44,-0.056872758903638264,-0.0012879629007718036,0.07149478480645875,0.054629024101397104,0.03854144756483161,0.007078843623427922,0.09023336993031296,0.005753986980164698,0.05986391692677049,-0.04892424012057132,0.023007578109274042,0.061010368104353264,0.04176281053381403,-0.026664029460882088,-0.06406632156580765,0.05351937959169282,0.07771663146044372,-0.017248008666265413,0.031646605614048785,0.010681245664765027,-0.002739873979161607,0.07750806828770605,0.07086228804108664,0.02177553473331863,-0.021451194959597557,0.16583992476532325,0.13529983870434922,0.041497617236971686,0.15191433628156223,0.14167610844391074,-0.0034448652296609206,0.08575979887507724,0.07015928383756387,0.20189490525121911,0.04576542808634113,0.027675093657565798,0.1791222739372319,0.08955022754205505,0.016165687039646864,0.04447786936731777,-0.01366891134860341
45,-0.008452156139256983,0.028725518090098805,0.09403713554302551,0.1318557056827212,-0.03128161170255297,-0.007024951017804278,0.10440352217791364,0.07440206077494523,0.060503496081464936,0.09394621381518507,-0.01470195803137912,0.11989550619059469,0.04950065441530612,0.10042907632428631,0.014195374024347063,0.02717581962762287,0.08870522950785457,0.06790625707980573,0.07755141169595041,0.013698613952588645,0.061940724961520054,0.056433914472245196,-0.018538772924185987,0.056608682849855096,0.053811674770526174,0.11446430776168,0.07367337823344666,-0.012751012247453508,0.021418165511366938,0.03066941252891784,0.10712413188057279,0.052023728707779014,-0.05319916958307641,0.05929841628591118,0.10981190627032623,0.06101092539960588,0.0827847078151807,0.02952632949994684,0.032663651851173224,0.030885012805902112,0.05141984622217943
46,0.014678780577605594,0.026319156365568308,0.11819774584731225,0.07778332205564996,0.021653322656244922,0.035085262585263434,0.14269969019270504,0.12072418766800606,-0.022140947296700835,0.06917511744003478,0.07080858347408565,0.1270827870612193,0.0470720859204292,0.06176193739290988,-0.07279774978015308,0.07090994209750921,0.006693126528354132,-0.05038335656872147,0.07389511770632574,0.06438309649264488,0.08870469808743227,0.05758147214503628,-0.00403875085238999,0.033550059487344186,-0.10629895009021469,0.1616649405271559,0.037779750358149955,0.017018386829982007,0.03628755684768294,0.14191853934978194,-0.009741270599685992,0.038192819762686216,0.09172502008656573,0.07752374146594243,0.07422204491361482,0.03491779208795761,0.15568724719898464,0.05745975958107065,0.11958647324604714,0.028219676087207192,0.01612270411446824
47,0.11467462798088306,0.0033351830015042605,0.07131319682863226,-0.0003631780213346567,0.032036974763041313,0.01516177574093345,0.045132793497455914,0.08690853018592726,-0.00551205549617991,-0.024998519063702762,0.08578012044347096,-0.03676037933963076,0.09348715816208793,0.16483160329579474,0.039457389075655235,0.05376732048599767,0.04933117548376986,-8.937233908312692e-05,0.054099264817433844,0.06632500217988739,0.07386855620823808,0.07513185674685173,0.009043266342079026,0.07980218089605383,0.06528696920448444,0.034625018408339016,0.01086381170163834,0.03341808771770621,0.08588439901077342,0.08326654533603646,0.05605616875581876,0.055456048423485095,0.005347729703029843,0.09778387546187726,0.09550497755870595,-0.03883054086011858,0.14844265519335473,-0.05209995389651504,0.07579104498046081,0.002243362189002155,0.08922829300627827
48,-0.02724935714845798,-0.04965908762504453,0.09101185872490512,0.01779610102936032,0.052889610974305036,0.07570482506563699,0.04453833253024734,0.06794311111085688,0.10368146258128567,-0.004935197295732385,-0.0061135167190575586,0.04410521204974225,-0.12254383968102993,0.05125696237786459,-0.05016449759367142,0.036335187274415814,0.026504831702097126,-0.02118992041687373,0.09749155845192847,0.04301509864410411,0.027570205965580276,0.06403666652632468,-0.0009227731932417811,0.034903254988502365,-0.013648607665950293,0.08221569229118851,-0.03650066376121036,0.006671937599495285,0.05199861922604394,-0.012602527163270854,0.07908676077952455,0.03269057938450315,0.05336087686148936,0.13059342750919803,0.03521952925926203,0.1656028221288323,0.11236830420066278,0.0893407149810902,0.07942559814564638,0.045216276905935805,0.0908556656365555
49,0.043558336782401084,0.1880690840721051,0.13409878540756978,0.09353101883012382,0.030438578431286833,-0.02385028920402754,0.07963214985897736,0.0858024774766988,0.004987631528674577,0.02783126785704284,0.1572799176285573,0.11692781979705778,0.05198923528564634,0.0485507369527761,0.044493616168294614,-0.019403497436966066,0.005602745939689643,-0.12323950541248141,0.030550622958560297,0.06085376609525809,0.08131920197888094,0.022761829826439817,0.040447410140730056,0.09609470560499256,0.002628483881000269,0.05847406338479857,0.013186598428570118,0.08439327532998199,-0.03032626629688993,0.05586628807752612,-0.06157784716113054,-0.05888031180812638,0.029061885251327836,0.12116149414197641,-0.017061469774871236,0.06658182541436301,0.18329952915880215,-0.027611965788813957,0.05499658272654088,-0.01913929499985989,0.049192062203117136
50,0.004523669696504751,0.047019573984637394,0.17244121920025274,0.049608248124387154,0.043650640184234445,-0.03826536386783441,0.04607286453098587,0.0804997115428512,0.08036385110539716,0.020646304686544308,0.0652641136216705,0.03424186943012423,0.07994923281272813,0.06782977299372266,-0.036860842066441045,-0.003028062274071467,0.05590452980263483,-0.053685612961814844,0.026270216566383175,0.0010739568916878217,0.1393440117108067,0.07591906124482377,-0.03863962526801743,0.002057738502133459,0.012829433148770128,0.04014275547583065,0.025407390311681082,0.09839969385331841,0.08706478744028275,0.03277792711013572,0.022345223148128333,0.028049561010066244,0.007709914582570384,0.13474999572068877,0.022872839966201965,0.04651735683117216,0.06847651804423599,0.07952664063965485,0.11596218811710034,-0.013096316187193202,0.020492799292526415
51,0.1397859434898753,0.04297934057451769,0.2333356724129986,0.1371242972664236,0.0641204276978725,0.01969016808935779,0.2156856963850308,0.08551819831192044,0.07064119079667064,0.024594950214744598,0.07681229392926288,0.041223885728931854,0.05988159117150362,0.09312403184169121,0.058523633978943355,0.04126118028337883,0.21429039768409694,-0.0744381265166148,0.03562319577365066,-0.005368278637116419,0.12090424424702279,0.08994747244295997,-0.01810110450267381,0.01604349840296604,0.038230280228899884,0.08160685367456523,0.056393385165947975,0.03947418810424963,0.1319505343512615,0.12167595704952583,0.050596573889430584,0.05183227924978118,0.025091265018002535,0.05481084159439734,-0.0016131514857776388,0.11379142970014826,0.048099159067022515,0.12831184759796352,0.13562842965504088,0.08046889604465844,0.02069299190919253
52,0.06190074050661892,0.07312811406602486,0.12138205704294969,0.12161394827065009,0.0425319840291849,0.07953437021353903,0.04796157625337939,0.024468712467946317,0.05164052435555235,0.051870890670276434,0.06586474185601808,0.006006977194263241,0.054319169889527175,0.0388254515445435,0.04933748610087061,0.12070879655349838,0.04566164240070895,0.007983145430533023,0.01298470466012162,0.05139344581976968,0.0811193836236856,0.05446694444755799,0.04745588303713355,-0.01167515176098812,-0.013093795029027393,0.14899298199328762,0.1176909197602506,0.09707802675458306,0.0591977037738702,0.047806452526756284,0.0778369760258773,-0.0025211123998381546,0.004928550754865331,0.08468386655197795,0.07657366623443929,-0.01994079945375467,0.1436481795633838,0.05996084519394984,0.020242918210453004,0.05689155093319927,0.008772091298908397
