,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
42,0.12274251121508918,0.15674458242001887,0.1115393678278813,0.17136549503519466,0.08324624488926807,0.1257505754377655,0.12543399045581718,0.19129646924892427,0.1837288643025997,0.08361011339313384,0.066293198114053,0.14869927360498472,0.15662868240660446,0.07645580653272592,0.1398553127413576,0.1340058355930627,0.1611403072548852,0.16184713570836032,0.14098154287364037,0.23868387288901916,0.21349636794499313,0.07714063859380683,0.20047114805369412,0.21413891679046163,0.1756639090177761,0.1398657282271426,0.1810641258500077,0.1381029774134863,0.07196816646539445,0.19177801264326907,0.08903199269709901,0.13124059452846062,0.1156340530631212,0.08806911126972104,0.13149915275199675
43,0.14971528868249753,0.16195226242884483,0.17827586332221437,0.1847891807851186,0.12052302313274574,0.13883467139762237,0.036343498673119444,0.1781914041897585,0.23929599838529522,0.10796899670558702,0.19329300275476832,0.08679677584071321,0.15943722375802652,0.17215757862564438,0.1490267354316994,0.18533304853344526,0.19522712373927703,0.13485667468164708,0.1506065775457214,0.14870158495235053,0.14588765733068174,0.09537292681189175,0.27386756725032535,0.09464055444118262,0.17094247513764432,0.10577157930685606,0.18385268981380745,0.09447838296765072,0.1688582062818139,0.14213968001135383,0.2081593183383603,0.11471108194423091,0.1845728737881314,0.08488180093630726,0.1475692427596277
44,0.12339256868126862,0.0985280853384175,0.15891418528979925,0.1791163308471709,-0.06829806473113424,0.12976525975023392,0.10351612910997644,0.10179340462467547,0.13896648910887144,0.11685479715027187,0.2651918961821135,0.2364052834887361,0.237743982903621,0.19362484747468806,0.18581922892832214,0.1459675096353741,0.19297134087909545,0.20588625589722173,0.19382499132411632,0.11974416694154905,0.13258551010468178,0.13969952712293524,0.1381749837404818,0.0592662894775241,0.13157783875850235,0.1498407722496664,0.23173849757432655,0.06232730275945588,0.19106817460225425,0.13896496641794598,0.12956754386305555,0.10713987778817145,0.1177388998546422,0.22552786137236008,0.25386103317974706
45,0.11355228783497008,0.13963678478752364,0.17572972232902212,0.10722669890525598,0.12455035648059906,0.19697619182126236,0.13326165871800513,0.18540422210925966,0.168548747011296,0.12818630364369407,0.07201214428458919,0.1549490166970687,0.11177234358875983,0.20992188509124154,0.19406397481544485,0.12051417887176591,0.1626206223927804,0.1763341767694733,0.10015984051585443,0.10886431734897513,0.10779076918191853,0.2116639370028819,0.19133269996970761,0.15209263719034125,0.15146385284549765,0.18019497785902724,0.21823770266294548,0.11647834369156741,0.12195722112392648,0.20380768628952883,0.2109359177414537,0.06973723930061881,0.1362603760204229,0.14640850505444827,0.14733358142796887
46,0.1573329774352077,0.11951913107388201,0.12355230394368513,0.20047887100734813,0.0016421972083003143,0.10184715595152825,0.12000391129362888,0.23903047694199897,0.15228026568607353,0.21384549983308038,0.24931333645720752,0.16232251653441143,0.2208527578952459,0.1394651484476245,0.1781205398927864,0.10658942242768034,0.16995560537165735,0.06932876660589603,0.13524988393458634,0.14946133239333284,0.04911549183150277,0.16938105042894713,0.19694780924369373,0.2172524376502429,0.17262509619089403,0.1392814568201692,0.18318821138585534,0.06667823513828064,0.17205371104976538,0.15858249137502947,0.10104922818712629,0.1115622616140351,0.20900297369326312,0.09846916576397115,0.12659597969483102
47,0.12198921945755035,0.1584504344427854,0.1599322813143478,0.1589014147088176,0.09982470698364175,0.1795237408067568,0.10128225574501487,0.14572446381838708,0.2237229659495428,0.11869858517548097,0.12440881379912638,0.17232300701545566,0.16725364350139918,0.1089121770353017,0.21127639645231658,0.08941027066176095,0.12504449568928075,0.12969444632626514,0.15234516264984413,0.10130493306134163,0.14450712738330132,0.0751263690162089,0.21934459003305992,0.1503503167974186,0.16143246640598188,0.1902665889117988,0.2046033263724685,0.14578308658523859,0.10780469660203101,0.13838975159292569,0.11491254961969254,0.0938409626720371,0.17568660110634135,0.14770847504386317,0.19634697402044946
48,0.1389299927695251,0.14536818338279434,0.13226618642185342,0.1380936059989453,0.1357315795848466,0.1935215240283206,0.1801819107138826,0.21948775656050817,0.20915130002972335,0.06407070726560349,0.17433771365609588,0.177827024072912,0.20428338470535692,0.1153461843108401,0.2380590351833634,0.08358731820716485,0.15797449194725377,0.14632812343095233,0.123950354852763,0.09087693719891708,0.19299702434705376,0.15575126037855525,0.1603395396429048,0.19923080187522402,0.1578383959629966,0.20075270974481396,0.20868414276688688,0.09025928917628785,0.0758838672515146,0.149744521537745,0.172199450630831,0.127170765922643,0.16596145375107915,0.10539248052232265,0.17721523250831286
49,0.05744316490408653,0.09588350164593291,0.09666626174553054,0.11564257487615058,0.05160715449504201,0.15591546280526417,0.09951788143211295,0.14291069815308263,0.1724208470862505,0.003959776586425915,0.18811086642842448,0.16804106868559232,0.14077178864541995,0.044404480362616905,0.19950987669436349,0.11968949847854987,0.23890308276358269,0.0579422204708427,0.16686517286567618,0.19488415946781584,0.08759016772593071,0.14002237317557878,0.1106938874269559,0.2047587402887507,0.06162642840309509,0.21186408455751848,0.15575180107699163,0.12472372145769922,0.06854109640638462,0.12921486040618912,0.16605051513098257,0.09134304954285728,0.18479115924800982,0.17377298370474634,0.15085896067299262
50,0.1361957564419384,0.165816801761709,0.20177103464504031,0.06802245240486367,0.13003828034231632,0.14501448384339302,0.13900542445927078,0.12359404668628828,0.17879733085422236,0.18566396766801818,0.22556162667311436,0.1955221672041764,0.13961189791686418,0.2176160238916324,0.128651298467602,0.21183463110178125,0.215633558214294,0.09013783741152069,0.1376146480192101,0.21458159056234852,0.12291027659890345,0.002823080672351467,0.14246934894500082,0.20650260350832791,0.16247200970790268,0.17532678230735693,0.17242528760951972,0.1093376018748443,0.14692963189425887,0.12977239359691697,0.12890111378142535,0.06513990449513131,0.17115512575859976,0.17511355659366148,0.06414876281134868
51,0.06541292220003532,0.11201171427299861,0.14669854072775662,0.19285791498291865,0.09881471040715863,0.17787654966539684,0.09904286065085244,0.14657827494964057,0.15838167991655056,0.09313251540700963,0.18629273109541128,0.18309038365877514,0.20293179136293255,0.14760668517821365,0.14307889926863093,0.17523392665634077,0.13553941421217963,0.23687861481684463,0.0981772100283604,0.2076903506523668,0.20492884053207613,0.09749150889396994,0.21305679417481657,0.11641718214682413,0.16681069631635712,0.20162720989295263,0.2217765311024643,0.2393504945215055,0.10764048991675174,0.15942578439517832,0.08004083951384326,0.1665132593942786,0.12664776572405692,0.15069833495769483,0.06903436441725967
52,0.16973135689867222,0.12466841532359801,0.23058699794373344,0.06974952789770955,0.13184528789015362,0.11445238401243558,0.10504677407977464,0.19164622620746305,0.1926896692315153,0.11308205986013603,0.11609446732102621,0.11605462649223978,0.14183479344677158,0.1511739247748004,0.1533860776707589,0.08668480641755717,0.17203022711172447,0.18590766165496464,0.09651898697490184,0.23216346579984115,0.14645916978339962,0.08003579690705631,0.12517941260282386,0.17486624255108477,0.12565053315577127,0.10695598560170842,0.20489473078969853,0.10309327585250894,0.0849121518815712,0.15476316868174247,0.2619322448776059,0.04016519172534089,0.07809481005782148,0.11731072911630025,0.19337316800947324
53,0.2712018272235619,0.15230094691639864,0.19167310412088387,0.09146573430410034,0.11297859674743405,0.13512900501129108,0.10958820861104264,0.1266598314505951,0.16555611087789457,0.07982759865741013,0.09806256023371983,0.18286370286475498,0.15981486483368548,0.1482620466898598,0.17432668385800684,0.1639330071470648,0.2057775958944634,0.18628180466261882,0.12781717849799365,0.20877063904789847,0.091962062171584,0.1315026509145427,0.1699364240359186,0.10083351179480143,0.20326081944088262,0.0956933023662082,0.19670062429671295,0.031705139400240626,0.2404334972652275,0.1890321896385137,0.16501744280683936,0.13843863858883457,0.0919471867699656,0.11152826925336379,0.1668416230745539
54,0.10187488682465189,0.20020131594921417,0.1827689278988288,0.16182889785628424,0.12293019789375036,0.14393988752887305,0.09019078992517747,0.1315004408911781,0.211636255678864,0.230562767122403,0.18890136105943864,0.14861540119872216,0.15811403914333208,0.17571706850258492,0.250611255991164,0.1112847527964499,0.18971419555039157,0.1298783403186579,0.19201215176285605,0.14601092128133333,0.18694106878006442,0.11006231665537379,0.163574026355945,0.12178224531753874,0.16481068186079462,0.09101031396864605,0.20610871249664253,0.16656069285892322,0.09575804419103863,0.1829720593055922,0.23754653041323695,0.14541195100201243,0.26930515131000754,0.1361411355117764,0.1585769808833993
55,0.16171940096632176,0.13574789321490718,0.09862147926453985,0.1888781522459477,0.1257071065969198,0.20359389612456333,0.0658593714055849,0.10474677854699903,0.1775850745463654,0.19948584728738558,0.17638477918369524,0.17138726562199535,0.20559743554984042,0.15143901009061853,0.0998389896565308,0.135739337294809,0.1669038017262481,0.15336469856828605,0.12131698488576571,0.09575511515417623,0.11237702339076165,0.13232582553322197,0.15475247970156236,0.14579771747307194,0.11374872690750781,0.13466889379718103,0.13547767541579572,0.1933110689732819,0.12466640140858763,0.1670092533833848,0.18874808271810586,0.17401995206031637,0.05290731791991765,0.1548866648850793,0.17043032419809104
56,0.1209980607368721,0.18666505936931918,0.04262736721458862,0.1521205622996669,0.06025681193688296,0.07986598278417047,0.1527724079840714,0.2277043208492956,0.07577911399611147,0.11000104592507294,0.22626816779550477,0.14757690749731786,0.11572514838245572,0.19764745386451443,0.10376304763133742,0.07040378062265318,0.19889087033589778,0.1529597681141878,0.15200054038147373,0.16622981449694585,0.09402315029599423,0.061539483141973286,0.24844396144328332,0.15866246689855185,0.18572794454493086,0.183287317093112,0.21585219516130613,0.11052881490058108,0.21571429289206367,0.19362223133156758,0.2089441688966233,0.15100489221604993,0.1611288686914769,0.04421125254106242,0.1026818600825533
57,0.1802236300691897,0.12299581620974119,0.13347081716592749,0.09146025837094546,0.1868736611465511,0.1596410564328319,0.15842587018224985,0.21916011429840834,0.17145888051319813,0.08813908200562508,0.19835098892211736,0.16775740190236246,0.17918197999410868,0.14432296480448636,0.1528494129836582,0.17364431303687763,0.1873525882776955,0.10893454246226202,0.1738563677824769,0.1383097767916093,0.1584736766533889,-0.006185482092150307,0.17529322782613949,0.1956362034658345,0.20708752002880354,0.12346659242897672,0.2002673289826129,0.13499858303435022,0.1093655037759745,0.18806210327281825,0.09640756998675121,0.1744640141349976,0.16225057646816685,0.1377073384342732,0.1320596751982911
58,0.14484784008388024,0.1593028906386089,0.1560764267754218,0.13937095216480624,0.11122226763988308,0.18611515049323868,0.07929440429557937,0.16081975251936748,0.10054184252608257,0.1181910914098591,0.16325836655689333,0.11742999546916649,0.09598914844154605,0.12343600589622289,0.16070701292161715,0.16302835877282051,0.21762980970376225,0.22774065677097197,0.08786925664877815,0.1786484875274356,0.12861261686345604,0.10677538085340753,0.23416354437823328,0.11726076170445382,0.19381648615697594,0.115538464306352,0.15513840945539326,0.07457013146385831,0.10713807228397859,0.14110910229445797,0.1398248052162373,0.1305390332263244,0.12785548177612482,0.02092076267738604,0.19964805279484218
59,0.1904593025626181,0.12672440812488428,0.10308640556330322,0.13916733222888125,0.1136340165143861,0.1375172658040986,0.1664990080566492,0.11470036087434254,0.14991099408717598,0.1073003667418687,0.19851563943147302,0.1617323415308685,0.2471529241972347,0.16409347381832862,0.1356644717943148,0.1107520114529623,0.17747774885201079,0.11682174673693912,0.10254170494190955,0.1696377812172003,0.15246494381161999,0.15644316634596803,0.16847081325127208,0.21784302156195634,0.16660291306558103,0.22927936782056457,0.15744500261597763,0.08164181670090141,0.13790176076162414,0.177064374486857,0.23943030485101222,0.12947357843846566,0.14783050682486762,0.10282448926262139,0.17689707738137148
60,0.1249631787559235,0.1332771767010634,0.14295043909170246,0.1430229202847007,0.15227468132678781,0.13766493261234697,0.033628016442232025,0.18661421960941418,0.14674069290314645,0.1561521315457227,0.20390454452595272,0.11065547404135288,0.11084768739907662,0.17510446221520995,0.16888548005357643,0.10925098111171562,0.17383090176743232,0.09902312670454115,0.10278154789735743,0.13488643992372065,0.07629076447623284,0.17565240059783474,0.17847160210876795,0.09329052717292248,0.1944649183265588,0.1380616564545141,0.17002448591248712,0.016087598397935055,0.18100607820053358,0.23135276043686367,0.19072088523211506,0.16171208231974055,0.2176072871772279,0.12893976005444582,0.13413282965740855
61,0.12331751910690292,0.13527454699232191,0.15757930658258268,0.08963090031547909,0.06531721593051698,0.14502730390792803,0.11810447004562309,0.14646367261262266,0.11974007116183769,0.08262694064232186,0.13567164131646695,0.19097404916797792,0.1602747370535684,0.1703790226181927,0.10411442054979465,0.13342323449803808,0.11119784833992245,0.04781652095424591,0.10702775467477295,0.2024037508378709,0.08850003571317255,0.13469779616671215,0.1893928947735142,0.19859587662836628,0.11097415818861577,0.0639300004682072,0.17867048186296206,0.07447350996804782,0.11511562929442992,0.19327384261762084,0.13703557600803987,0.053944768866397666,0.2006604724184042,0.1581646586955237,0.21309099923080962
62,0.13374216596545965,0.027670947343496143,0.2215676374878894,0.11928204881101218,0.06157235909569815,0.13761529672830458,0.07253277757373877,0.16912044448064883,0.18668639451676003,0.11262002803196036,0.2199945787032456,0.2708083534941459,0.16521984574430676,0.08776539255608669,0.12105640620327485,0.03341382180954407,0.1861063159901737,0.08895436855618277,0.04984075373149094,0.1380480543389086,0.06719214026132793,0.10111179175271018,0.1763798217542539,0.21209240485900904,0.12722061916578156,0.05377407811661296,0.13554170949690636,0.11158827540354017,0.1890974154543825,0.23282476418897358,0.17983017234608484,0.1330921880661695,0.10774816798639464,0.1270624985402792,0.1309601293022212
63,0.21992812828598127,0.16356313144822407,0.23368457400121542,0.10152717200793464,0.08892157757342331,0.11450711241618784,0.04183426855732758,0.19472158662411024,0.11650061957808096,0.140420683838569,0.2218345719301269,0.15036686142610725,0.0848317555064571,0.1336552985759939,0.24593372606727434,0.12373777903660556,0.1287318784504433,0.20140365802835863,0.1446654327418225,0.15395548140529303,0.16879391552909995,0.059014054910124736,0.1573360905815064,0.09493495551281005,0.15087670925295363,0.21273733848503867,0.1618303076083231,0.033650489787644254,0.12828177447747505,0.15484757129346752,0.1962645818868871,0.04822586420037461,0.13972894130474692,0.15608835672794083,0.13084132876432636
64,0.14896555657040758,0.1401575938398256,0.19249900505562967,0.1933114968274168,0.07170406596928842,0.14405264550938188,0.13864256415110196,0.1885203651788879,0.14777058083542924,0.0927446232845372,0.16577515706046533,0.1533337510742841,0.159124286030923,0.20031949966481186,0.08168213655930834,0.13604576150805645,0.2128490864954255,0.1786969917792122,0.05089664551515287,0.10205952087901832,0.14225122288281378,0.08518636876498109,0.1856297466317523,0.20073040497844036,0.07794511737484984,0.23561069753505035,0.2631677802160483,0.16065370751465327,0.170743109397845,0.10582532863120121,0.17077221702187476,0.13617774743823155,0.14532525392827778,0.08378847248322734,0.07244921927094877
