,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
38,0.527155788895265,0.5081429160308591,0.43371214690707605,0.4506224469237563,0.5720171643222547,0.5176346726788914,0.40510951429789577,0.49795763091077805,0.46813730326182323,0.5460214893749529,0.36030404632336144,0.4981655360464392,0.4881177818232922,0.5254325597004286,0.6168915145583175,0.4751689253067148,0.43833745485101283,0.6095785940311779,0.43467935746155306,0.4788276276324932,0.4995658780079399,0.6984538091035332,0.43461688578136054,0.5557512186224045,0.5026313040109527,0.4239123819325004,0.4458447639972455,0.29122555309145465,0.3882097136743374,0.40051297642114553,0.5729244682243019,0.5252749798194036,0.4863408146130153,0.629787986837005,0.5490634581089127,0.5262304312775808
39,0.545861591726227,0.47306628511192195,0.5750065532303098,0.6395567123603194,0.5629550960989621,0.5601569400650767,0.4990125472788801,0.5361386812139222,0.48907740052519444,0.43027281704277404,0.32832458059492936,0.45534216098593416,0.5374775727944935,0.44412986670456384,0.45276665708013736,0.5527585209259358,0.49645413710499625,0.5514461286521909,0.44142576678271495,0.3318007323199769,0.5483934549682631,0.5177056149434249,0.4271880840301291,0.59336742557749,0.5789987361230633,0.3455988391664447,0.3662671244618639,0.33728019525124614,0.37388074294442625,0.37203893171079455,0.6174948048124561,0.5127940876530006,0.5376086809255969,0.541346531224087,0.47927178462068803,0.4809784347338212
40,0.4834991449749858,0.5141050631125957,0.4418407306716755,0.49330577873841047,0.5030785838234406,0.5560532147055457,0.5483894046943247,0.5754472960525049,0.5521114399098994,0.4117320770569464,0.3684227907722533,0.39069753148445907,0.5795125504291905,0.4619645195981505,0.43180088833509106,0.558393309694773,0.41943307101946614,0.49311427978860944,0.4856954894610422,0.40050374694137214,0.5579347451781533,0.4712306411489519,0.4681863169038639,0.6589518050326051,0.44080360730081247,0.44216858087224803,0.4516407565891544,0.3923193362968257,0.29156078811592284,0.39411043706443355,0.5573737514459363,0.5058006330728771,0.6172816381660718,0.546800424186981,0.5451064826356556,0.5652029823481137
41,0.5780454247607254,0.451699234521831,0.4743638823048696,0.4809937870429493,0.5269770475985384,0.5400858110336919,0.5163987355331677,0.561730670927525,0.48789138536432364,0.528068759533193,0.3836489075356809,0.4036741055939696,0.5150940878002777,0.4882527953561759,0.4377201755574422,0.48771623616091686,0.42710385945884777,0.5798309574293615,0.4764146686213275,0.5050611926666664,0.5170797145282988,0.4037621275090792,0.5429296770153965,0.5746011334912959,0.45669423326130204,0.3651777317846738,0.42611920794220204,0.41103250337221087,0.41028206505286713,0.42229557000201384,0.5033373463584451,0.5872569189780964,0.5210466157409182,0.5914802783624229,0.5143091923635741,0.5344709951952691
42,0.5247909649934147,0.6019964188319702,0.5141887976945476,0.5006014550948759,0.49146128589295995,0.49178161626579997,0.49152511124397297,0.47625924843976436,0.48377131080782837,0.5131589857780988,0.41535462645653265,0.4483916370162969,0.5025436189486387,0.4356533068254233,0.4886341059388579,0.5770353080339239,0.5323481784395342,0.4749901550948448,0.6518865588529137,0.36898605028828474,0.46286931155655536,0.5380065284733804,0.5101717117055988,0.5058169209190887,0.37201474870667606,0.4624773283136583,0.45238980894969566,0.3582211749840127,0.313408468224567,0.5276715329371869,0.5372666477740624,0.5358031102855624,0.6377778683455521,0.5335962844763507,0.4958043816099982,0.46383779222621785
43,0.5502680627142305,0.4538018416864284,0.49180708724550776,0.5031280819336839,0.5428912774813385,0.48127187729227955,0.48928213845902097,0.5286380784065375,0.4981501793612043,0.4062295001895661,0.34192244593183396,0.40126949249263516,0.5923241468978164,0.48205702734359296,0.5063243137359285,0.5100909744507098,0.4474389647221659,0.561689669407471,0.492431471907944,0.43947122193900423,0.503714254239109,0.43959877858348667,0.4214612615434427,0.5657238188081692,0.43400313870702645,0.38417776929780156,0.3926752242844234,0.26439789490515925,0.34776993877328116,0.4338992655077113,0.5707200966986707,0.42783103487510404,0.5121561834522698,0.5639674893531713,0.5599846959803632,0.485225467247204
44,0.5714132732876889,0.49331111154586527,0.6091700064268963,0.47912451269370543,0.4987009346062332,0.5550745443326055,0.45775261237323056,0.5508592485862567,0.4554392710775088,0.4899098998414449,0.3393673826501018,0.44482391500252005,0.48456057918847045,0.48948862529965087,0.4477017517204143,0.5351713181514227,0.464578097348931,0.5044521024974293,0.49577587378310867,0.5020584576966445,0.3662871788145601,0.545023613497346,0.5879512983040381,0.4817702161193854,0.5320235583719751,0.4468809180803876,0.46668944555784164,0.3312231831080042,0.3920277132583723,0.3959641262308323,0.489283911126266,0.4950719230960802,0.5612347016032457,0.513708920840037,0.4929715128235215,0.5210241784265788
45,0.5521940242210608,0.5262014479107638,0.469086020392042,0.44155779150781305,0.5435728801412645,0.4732237426995318,0.499149043097149,0.5015694940321918,0.4561313144068698,0.5412768920224902,0.48960451778157443,0.46603288827444517,0.48425575520837233,0.563638447921254,0.5121406373503097,0.5289465760328489,0.4350545661383818,0.4874191002075002,0.5208122349046197,0.4361701481764261,0.4660583624914658,0.501225728898737,0.464834057713981,0.45218461245875974,0.5321481435139324,0.47339043155021016,0.38819367631250146,0.3409600065494465,0.35562311296446825,0.3301999142051669,0.5655225211653174,0.41713959694823965,0.4973946074642809,0.6235673758417634,0.5740418850621216,0.5596723545327792
46,0.5246715233855764,0.5038139168468541,0.5412477002841745,0.5141178333563327,0.5525633086053994,0.5231618767413764,0.49928640510294325,0.5260786451065879,0.502997183272615,0.542627661273659,0.3092701818961349,0.4714475629111929,0.5151342026234663,0.36570405486266305,0.4494078828222677,0.5657818553547077,0.432539758221003,0.5433494504306501,0.504135825237433,0.40304432956692715,0.4415350852482731,0.47448601471686147,0.49722583757843897,0.49112913880346765,0.45690729121204077,0.400187223802554,0.38813368562129835,0.39126351783518803,0.3112076269357945,0.4411028827846997,0.4981285982732238,0.4734518582733096,0.5553610074431886,0.6338518190635767,0.5020636214047489,0.5482345192981112
47,0.5847569298062804,0.5526778972823974,0.5514075367145659,0.5317670547237002,0.5068398595404612,0.4232697349924858,0.47692645094394925,0.5646187277312199,0.5268787665747864,0.5427894021793412,0.28922904990744336,0.4696901047242669,0.5310497801978386,0.384727563299709,0.4332874285052048,0.5521089797623946,0.5222180776113122,0.5237150976713167,0.35267858013627823,0.48565412845993255,0.6835126432070416,0.48983017242179105,0.40301910199143215,0.5421101212872875,0.47224867778520296,0.408348120937059,0.44270938956179534,0.3278845854609524,0.4192522191238372,0.43427781182480363,0.6015147277372193,0.4107268323674484,0.469514454084531,0.5289905226736151,0.4542250929449553,0.47230111150126997
48,0.5508111280630711,0.5542964740974105,0.5163934789806619,0.48451815045419305,0.5278224226217018,0.49566724908719956,0.5139688529544765,0.5344511241706809,0.48437735522504455,0.4269848523024966,0.3749271004442911,0.4514866997553044,0.5468063553971194,0.42073991727351007,0.40302614877419746,0.4396624695361658,0.41986080385040175,0.5364111273740361,0.4394007103234407,0.4083244646465428,0.5600221280939615,0.44988000108597853,0.4801945683221455,0.5657462381477385,0.48408117948244206,0.4382294427319539,0.4118161039441088,0.4521604358671279,0.3613117763224515,0.45715268070704873,0.538409351078156,0.48636109287818685,0.5071467468032287,0.6462550436027821,0.5259752990981644,0.5457857584078989
49,0.44754946106597726,0.5620649227731561,0.49348374659351524,0.559689335277059,0.5374760748687968,0.5549305532925635,0.5570441555761869,0.5276858730443414,0.49110462079553985,0.47391237788470586,0.3080721727702256,0.36756766986350675,0.4862231338564536,0.48660027726382893,0.46263269791046274,0.5633527126443566,0.4959147993851052,0.5090151269899695,0.5196565821798004,0.41630358758865815,0.5245715670492325,0.5356108191292873,0.4881037233127922,0.5378137270375347,0.5517831018403706,0.4870741928566768,0.37083518487816647,0.4062424913195555,0.38460393860482067,0.38576842283875956,0.5467958305916085,0.5189507136307978,0.5553190293436394,0.5608531124544218,0.470831816431271,0.5706838699100057
50,0.5045594365478423,0.5443520942799028,0.5213351968181132,0.4425575184044903,0.5594637143724415,0.4443303715134509,0.5334561029224731,0.5890119643122692,0.45215248594054314,0.4004800973768582,0.3395334919350877,0.5062328113512993,0.5158395182422104,0.46601011465442815,0.4424790832949916,0.4979715032869309,0.47297683610593916,0.6072575141507954,0.5697276409068239,0.4491888683355164,0.5655079126030438,0.5944434806992231,0.5541619218653747,0.5702394702859854,0.47449167281775145,0.4683404017734685,0.46733147335836855,0.3703700886918949,0.34197505921196103,0.47762693068837586,0.5634548093945425,0.4138227005658147,0.5344616817990214,0.6232784802398285,0.5347487922279093,0.5561054634585959
51,0.5034135258709176,0.5642453067408667,0.44524135296250456,0.5289447438957284,0.6080103738387553,0.5207762309265538,0.48606603240780694,0.5903351204195242,0.5372787997059921,0.47653384715218566,0.35569921790114706,0.4793622985520553,0.5943378021603403,0.5502108136265639,0.4735503669662695,0.40743993007195817,0.41320804929273086,0.6063794763267463,0.46610287555236213,0.3759488651745833,0.5502089732162779,0.49173731830235634,0.41108107947737116,0.5176075217255159,0.45693332468757814,0.42358624810331535,0.41485034833823964,0.42996063218259933,0.24082899687411105,0.4833895915884135,0.6402605340339501,0.4927819236927175,0.6105145931080138,0.5928401618500488,0.5754003168760623,0.547325400094585
52,0.5052454434949533,0.4941683366390981,0.5557939697204781,0.6028018437717516,0.5098235817002984,0.5390616704317177,0.5796970906579373,0.5403456001773884,0.5481919215457386,0.5716212820536289,0.3348943218952597,0.46972322164504704,0.46083437720874393,0.48702982713857795,0.4557818152270133,0.5641624080775719,0.40328572078951663,0.5090139845066607,0.5066784392908152,0.46180810308663617,0.4844858821995293,0.5008651302042049,0.5153170935600861,0.5925743829124979,0.42154373256676303,0.5207626986763499,0.38602551295726073,0.35667038651228233,0.39923671306458014,0.4872088706190219,0.5973799405374804,0.4543912464362585,0.5065401338621709,0.6174979144492356,0.5000704862582448,0.425722557191268
53,0.5578340548435912,0.5291317367514561,0.542977110707289,0.4903822489789015,0.6186905209344649,0.49695535826047826,0.486746580422805,0.5758918833296538,0.5295662238337357,0.4632847701635623,0.34552991944413336,0.4124398375945346,0.531862669940773,0.5259834940140271,0.439868526200059,0.5535801935879312,0.4806633300961065,0.510041697953427,0.4936355823382453,0.5139637145549347,0.5250230795219448,0.5445302525322422,0.5094212525947469,0.5530641540709922,0.4933246197518149,0.453068449429284,0.454716400508848,0.3966225170977505,0.32067316818179514,0.4769230252665451,0.6127811746497975,0.5024644234348733,0.5167047581805115,0.5448278335512076,0.5163546644028156,0.48396902946384657
54,0.5238003094418408,0.5247743017297274,0.4916055973850199,0.46969646138076493,0.5104580876940024,0.5211686515473399,0.5678634888544745,0.4847767507686129,0.5266382512083,0.4217664579466371,0.37117213639353314,0.45389901356213624,0.5373332734076787,0.5020473013269553,0.3871521386486288,0.5177765597493789,0.41030921915196444,0.44744726735753254,0.4642975274336491,0.4145037380460584,0.49158161892332014,0.569550416827891,0.4683854197389443,0.5965479829401344,0.47590958665674943,0.5138545216471813,0.3793973154893238,0.3757345913211534,0.2714234082413586,0.4538260567291683,0.5022130936273173,0.45541646039284034,0.5455996138292445,0.5432732871092453,0.5337584289419074,0.5759517988201928
55,0.6061670202566974,0.46261644425860615,0.44911933534382437,0.535349265352303,0.5558561992629104,0.5566809264290111,0.48696004727562153,0.5892902977325815,0.47904146523937596,0.4741148817189548,0.29280175151355253,0.44919411989903973,0.4797082795716794,0.46773352554880426,0.4810295589816356,0.4572188237065203,0.4212820347656761,0.6067998943453267,0.47944128022475935,0.39205791557268127,0.5448450309875076,0.5250609304346012,0.4843231836819275,0.5084407306743404,0.4936365851259962,0.40821094062458135,0.4180880012607127,0.36045847874967357,0.3023326908499301,0.6050413393470067,0.5441027405495739,0.4897722783997166,0.589173063560802,0.5921606164492543,0.5672609397650303,0.5136459191176406
56,0.4782629339179145,0.4776554363246325,0.5264347675171613,0.5483984557000666,0.5762593698558037,0.5735179173837801,0.5043578458209546,0.6142705016991625,0.4916433702483864,0.4413379477977602,0.3373241968679976,0.41251643109378683,0.5727876465072822,0.4338442988767097,0.49059657110639177,0.4907832284192137,0.3683730856935143,0.49158952664716127,0.5711180839080914,0.484262848108861,0.410335328048911,0.5120713136990491,0.47847824462185795,0.5309441381628256,0.45704657240034163,0.45438796247539315,0.4577558438563031,0.4049553696985191,0.388827271037561,0.4443816511201306,0.49773774844583096,0.5211944250574233,0.5469376907438264,0.5925835057708221,0.5342552987864659,0.535014088741963
57,0.5262028472507888,0.5019358822297997,0.5728777261555287,0.49750999561871234,0.5928497952328408,0.4652465255186549,0.44068501912754915,0.5866715698007376,0.43123400324108074,0.4012705950401419,0.3745310736578204,0.4152481522699467,0.49170082829951767,0.5266743911016598,0.36459108591586314,0.535404973126077,0.3917217438390273,0.531481883371686,0.4392000338100188,0.45499988592883495,0.4972726774048516,0.4791037014090006,0.4133847125996686,0.5375250791924948,0.347752301132374,0.4269026352840312,0.42658287737206824,0.36666656755077,0.30993458740429963,0.4746973275896037,0.5454785501035383,0.5464026609541444,0.4957977851746565,0.6136432660721164,0.5975971783126013,0.5338504447138864
58,0.526326147838751,0.5364430173376817,0.5116658449798689,0.6231601432186186,0.5714905132749869,0.5141261350985793,0.5252752354680512,0.4587845021985343,0.5590071666970404,0.5533804905730391,0.3239333251350171,0.45178607105464286,0.5470647763642196,0.41640579113049425,0.4758695838136319,0.51374519016143,0.4604504569016414,0.5376007757513718,0.41174668405755105,0.37529148563470466,0.5330427410086798,0.6002540710776156,0.46750697355997595,0.5267614693665484,0.4332565333451912,0.40342752270237153,0.4541590022890457,0.3463551261764202,0.3408499783286551,0.5449017262000605,0.6088646296147016,0.5549558926743625,0.5342630245829123,0.6319603873477709,0.4877982423197402,0.5675871197195969
59,0.5489764826297444,0.5136521840334662,0.5248184184760109,0.47449061188998437,0.5487158307308904,0.46155866183121214,0.47252901943894154,0.4957434242406876,0.4611131003821923,0.5136616239142776,0.40043450387282964,0.3886640698104749,0.5211857620940488,0.5148885164367979,0.44034275400122885,0.4070515602050637,0.4150925108279717,0.5260396485672498,0.41479760717365916,0.4576416902116718,0.37195401927156135,0.5713338690885007,0.49515415965032544,0.5573354921035113,0.5204407537772664,0.3117169760530258,0.41928943864686813,0.3375205359887753,0.2930275984830733,0.4582372843055349,0.5617909051527785,0.40593600604720187,0.5360160013425198,0.47181362168075025,0.5030126200716766,0.5388678321306577
60,0.5305066255777808,0.5456683495590952,0.5024864915416236,0.5453543434163561,0.46774625367206085,0.49351494222673326,0.5331781843994351,0.4376136641390941,0.4772926223072205,0.392642702892346,0.24860214268791922,0.4299665207721755,0.5576257198985013,0.4710287479009153,0.4109770865051877,0.5047453151923014,0.44564151713660544,0.4943355908375966,0.5009728408124483,0.5104225178251318,0.5098886937500725,0.4348666280638025,0.5830399300306883,0.5735735426239057,0.36832769081494654,0.49882197559145675,0.41096326812697714,0.40224779998775784,0.2896937781393448,0.48698129889143976,0.5495899326449708,0.6010941601570312,0.5564662419485767,0.4791013673737897,0.5392530213651417,0.531744485540937
61,0.4685546122388857,0.4448499295048212,0.605648216452537,0.518356209087206,0.5997573270037346,0.5412286608546352,0.46272435366271025,0.5429319858887556,0.538016264700396,0.4300622235906118,0.3574753326079469,0.4550053590785992,0.507051330882457,0.39874867822803794,0.4429559562197229,0.5424970681032396,0.46012433440972245,0.5162269490773301,0.3995143315707941,0.478183687692443,0.4488248031652683,0.5612784800969081,0.4944966914487958,0.5455349629676225,0.4929589475151297,0.5083837264333961,0.4088668238853712,0.25876100698928844,0.38798925725934336,0.49145051612239343,0.4827999716374621,0.42647535366926037,0.44569567912478825,0.5860147324431341,0.5259716386012725,0.5334740196561704
62,0.6374436444528765,0.5462000703353184,0.5105794404426741,0.4677908254268267,0.5203576174483938,0.6186625553711418,0.44801355971966217,0.594326256981794,0.49682365615619273,0.4998238982737149,0.2964521198014864,0.4269369489078885,0.5576184572406064,0.422044364013517,0.4994963815602431,0.464023898829,0.371079275312479,0.5483833198992909,0.551106640727165,0.40661544216642387,0.45787554330139113,0.5398991351763154,0.4970863888465543,0.5012453929776461,0.40084738313382173,0.4037600690463525,0.3925157715407178,0.30563359094782006,0.2589790775999922,0.44537010464379606,0.5884813769570498,0.4912232691002475,0.579358320643263,0.6847672681574664,0.5263505824553509,0.5606909853611703
63,0.5228939415420484,0.5133492973595589,0.46786196386495177,0.48129901483296156,0.49434312342717895,0.509813109569716,0.4075175242499423,0.5912653398183346,0.5335233797648268,0.5236085836731235,0.27786028500609977,0.4681073250115722,0.5259363583672512,0.5182482343154551,0.5033601293752785,0.5552595100924139,0.38441130909006815,0.5009714002856268,0.49087587035355223,0.48259420800415853,0.5678486547376873,0.493813658482529,0.43350849032635275,0.6044357515245599,0.4757488982920896,0.4322670448075524,0.45195557945299103,0.3677186412624538,0.3471777444464056,0.4690059037339404,0.5704494126306485,0.4291301679405292,0.5131922741492991,0.6390917782743588,0.5359454557325922,0.5543418078176535
