,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
42,0.21676570048825566,0.17247805925630114,0.10989563381576077,0.17192436406449843,0.18601458852132804,0.16245550377021423,0.1957801602456137,0.20445759082662876,0.2284830575744332,0.41341658058089226,0.26656286665120693,0.17598291486195608,0.156891829780443,0.16448564533807686,0.20019928270044052,0.14194094648295608,0.19498502307120275,0.1693993493044464,0.07318203797924817,0.12506280843929954,0.16109242856295133,0.1822202350777962,0.1302984030055452,0.23701732490855543,0.10962673462627559,0.1651998397090361,0.15707708743088927,0.17212030069140435,0.18183966850137007,0.1324258171274526,0.19003469097830003,0.2301624602348788,0.17689986622177636
43,0.1389776843518564,0.1567914718406758,0.07718220721264137,0.18654259952686797,0.18445999970220167,0.25606997997762265,0.17609935468005164,0.2526965365603285,0.2993118126627592,0.3485214776294934,0.2412557734370606,0.23539134639749984,0.1920629034066916,0.1457023639728512,0.05939375799977272,0.12647078154975533,0.0938979736305068,0.17960718324535896,0.06628023510719656,0.15551122062328435,0.08926763561998431,0.11708743137631118,0.22466663512225724,0.1976798508592366,0.11765422658057707,0.16130212376858047,0.16017542114818853,0.19641766286338838,0.23593108610241934,0.2763570077065864,0.14932954903251108,0.20095464452888,0.22969621648646024
44,0.16440039188902125,0.13114310554205458,0.17790074892891164,0.13534060671972897,0.2778412528916529,0.23864912426293636,0.1566514442866719,0.30179205888891864,0.11681214685750907,0.3804457185699902,0.21773569451983485,0.3208663684742164,0.1840743817763069,0.12444820867801093,0.08337083859227862,0.1810978129969513,0.07539829354591765,0.12449398016546807,0.1640507251351189,0.18446921967179644,0.10201955635682051,0.16864261043863749,0.08762009551572342,0.12346666297892737,0.1347924403171956,0.09744101132829976,0.13017149791937804,0.1790035628240527,0.21916770438036626,0.2599851057792791,0.17840752961519415,0.17903720550135185,0.16337906262440832
45,0.2048951423923184,0.2565725190063927,0.1059950007325753,0.2058222757885843,0.21019351896827584,0.18253956343278707,0.197618655824831,0.08938258075787699,0.20152919375240225,0.3106209638487571,0.1654674621782097,0.15229103906022504,0.16971954283039584,0.1593153749041967,0.11408619409518497,0.11654101581593884,0.1629880458636484,0.1790767196026614,0.08063295905532795,0.11697731453411325,0.15575026261428712,0.16581169818069194,0.09840316599381947,0.10918444890085427,0.04843192073273467,0.12233623761753133,0.08102343740909972,0.195888464200738,0.2826147288017295,0.28515878207547074,0.21704966400316247,0.2588242845434808,0.13959720843954446
46,0.15631935126615606,0.160509640819426,0.09423296072719628,0.19426628912929192,0.1889651215458739,0.2772396351311234,0.11202983852223286,0.16414813287166904,0.2523526655523627,0.3861513903877186,0.19663489963390893,0.22621146736240674,0.1609443513881815,0.190084607107352,0.09698358920426434,0.26114416271672386,0.1112494655114386,0.0931724819958779,0.16629411559998028,0.1448345526627123,0.24758873339097587,0.18458518334096521,0.057047025464974276,0.20004049653366798,0.12568681741905804,0.17262661517214659,0.04261150164390302,0.1500482507764683,0.23411356865123498,0.14420003629499245,0.16924205199868128,0.22213263045038156,0.13545946293847227
47,0.13059801242720154,0.15767251993877998,0.08130070483982171,0.20319574399235368,0.17734872538456037,0.18656526492481934,0.25671031003455086,0.27446471823693447,0.22911659542301235,0.32463858804405105,0.242948968484246,0.21520705139162832,0.1644986833597112,0.10005612876418396,0.10941066133978122,0.12212623624892044,0.10031625504261588,0.1496189518981985,0.08455530657515398,0.12434305266216972,0.11861442582101978,0.14731041788498964,0.12488783169827662,0.1801276348179908,0.09592192790907539,0.09137532653514192,0.14917195274883596,0.18975898546540657,0.1731628180027498,0.22106775863544217,0.149068608060593,0.3525999378054962,0.08889926257631081
48,0.16390610990859575,0.1675886504131483,0.10711062414431881,0.264148375765198,0.17044661338651132,0.2662691367639203,0.17744503965712385,0.2408997819219693,0.2997969158989347,0.2739408880705272,0.37552296458776674,0.1570688289033746,0.23118487468344978,0.14472980772629637,0.13421914575972035,0.28405891368669484,0.05078855702811511,0.16787778260625144,0.08814658262079798,0.14761960204058047,0.1258153982134387,0.20728264053991563,0.10729681081991858,0.196023023153411,0.07651229889940615,0.09075810614560907,0.0778464646622462,0.13216135914234098,0.21613263351864204,0.1799708084547227,0.22513393507898097,0.15628050149692538,0.10329242321570516
49,0.12130784789570644,0.14299220034317695,0.10987934353556582,0.13846164935023023,0.17554383180579863,0.23390795725165955,0.23267699820852875,0.2270648241060093,0.29456488597870595,0.295746000407202,0.38140686459955575,0.24848519869781607,0.1877498629753233,0.15647634238445288,0.14624211243525392,0.1614924011225451,0.08521656264276282,0.15664861834028412,0.09664897311907326,0.08290103287830003,0.16747859208522256,0.13843957835395956,0.0039767226954813455,0.15655081342569302,0.11411372155831877,0.0708225699929546,0.1706429380396556,0.05835787799425725,0.1267097436469445,0.25751136594275453,0.14125742848084646,0.2967527225626008,0.22187683571765257
50,0.09035284112509634,0.09006493491218616,0.12440812036214932,0.19727209171269897,0.19745297956102822,0.22894987010634835,0.21859960793823033,0.16584876422197217,0.26913293360834845,0.41740390824303625,0.2774741400761915,0.18428511008283446,0.17341447041624972,0.13211018930320795,0.1832455643666915,0.14977706706521474,0.12982406106000285,0.0690598482000297,0.07245360534131583,0.20352548690592984,0.1748254132499084,0.23967284033763,0.08859515071287156,0.167868022220273,0.11771936953357974,0.14405123828944974,0.09741114890555445,0.27213800308732694,0.2274923967191605,0.2841143535133884,0.22858995039941055,0.17329459805565797,0.20614967371119586
51,0.1604029824333659,0.15162483128331347,0.07993137695237078,0.2282500945368093,0.1717908326208364,0.1925736382227701,0.27313861906856407,0.2603201688109326,0.2830069608019698,0.36054424978014493,0.22759364255066591,0.19563826504365991,0.21224017137246096,0.17915368558737366,0.16403374802546386,0.2322617775734732,0.1553394669984854,0.12964198273442026,0.12175685463724951,0.07106318279230701,0.15118153797388456,0.11028014326515473,0.09471272441907069,0.14875660617071038,0.14610498793748886,0.15382931719599519,0.112136350545123,0.1657329686055601,0.17767535310282434,0.23941025561052207,0.18754076792509597,0.1542649215926322,0.22594392096843538
52,0.20122085128193096,0.143306868796491,0.06048735404318101,0.2227243007377601,0.2117220445962549,0.24579253726624387,0.23756340812277435,0.1580105077657016,0.30600848036631234,0.39466360343784374,0.17491538849270474,0.23564667974527426,0.1624195313409107,0.14183568143922343,0.16277531557705824,0.1259339373722157,0.1527875806079215,0.15757478429354957,0.1461844736666259,0.03264640988901929,0.15791071105679266,0.1908851360648738,0.07958421525424063,0.10200248169510374,0.14668620050297657,0.15486651963815712,0.10574506150534264,0.1328948492121013,0.21275401934593843,0.3453090506109862,0.2882414728908661,0.12826437937232718,0.2030605067472312
53,0.1643373759207438,0.0912723490906837,0.038282666150281086,0.19498234593734157,0.14722995215215215,0.23602269442035198,0.16826601625991616,0.15656968926296974,0.260789665135317,0.43510620411944884,0.19662072907821557,0.241550096808321,0.19713540213289668,0.11064763167549128,0.09548121471214438,0.15391111214087375,0.11090477367654324,0.12229343329804603,0.090375301001341,0.11457363163943696,0.09367972512940528,0.12162079023852897,0.0008631062143291861,0.20008617721402244,0.08439473500828963,0.13660122293640983,0.11901178197519574,0.26447687804233483,0.24626853442249788,0.18492470386598162,0.16075303275951547,0.3400317939232724,0.1406646693703446
54,0.08305695407014153,0.1977618560626009,0.12482939476396045,0.12576484011684702,0.14729604005856053,0.29093160454604655,0.2623417226397738,0.2402593822311393,0.33664995765946737,0.3581494817767659,0.1937109945874913,0.22713508575016106,0.1661357096986513,0.09964880448902909,0.1469644303332617,0.19366578564056597,0.09572416809633884,0.1627452951444552,0.0791259801040556,0.1565935935869537,0.16030839972706726,0.10590770681985227,0.04097028702507186,0.1631205294184844,0.1373526974791008,0.12035675117221195,0.1745370727143604,0.09479632702942659,0.24316685415357273,0.20195892393344245,0.20982679372170812,0.22808134061524674,0.09089261185824525
55,0.22471631159870162,0.17750019922251825,0.10470092173873186,0.21586508862039847,0.1620951255216794,0.3304532196932012,0.3122243680661685,0.2524121823309117,0.18800024191329295,0.25549789685538016,0.15524190280760472,0.2067069337428258,0.1998114983923087,0.20753270190174042,0.09907219735378865,0.18350424172525445,0.20947941178496918,0.1437510883198379,0.09316018898999005,0.18478819163355312,0.08333203785709414,0.14811723476851932,0.09221804763241524,0.1998806652902428,0.08857521597653072,0.10496841988242704,0.06522917817501205,0.23227247135736492,0.16056334244205392,0.1711020379709662,0.25921060244435024,0.3458715327087382,0.20188558102880838
56,0.15705188236650683,0.1205250701174509,0.157960909329006,0.17915838933497144,0.2509405132687918,0.1923404242393685,0.232032129737822,0.22591755638622676,0.24228373878859613,0.40682635260869027,0.27694849605603883,0.24396621330747145,0.18621610488913606,0.1431497695169168,0.11875918704746148,0.17173551677078722,0.09101452536239091,0.15458788203636076,0.12149372392672668,0.09669681362189113,0.1756146762404633,0.20682418056053187,0.04151071650935034,0.30145618485476927,0.04278405990351423,0.10625302815972304,0.1671593113662303,0.14426740701606325,0.20602540717377402,0.37918021359728477,0.2325706777957294,0.20122884440028685,0.11863281518314185
57,0.09542333549191073,0.08155499381291693,0.07975969116541559,0.23619554562662942,0.15164568992148117,0.1997677688712707,0.20262317634109836,0.26174915153218714,0.2834458582794025,0.4219109569567618,0.16529109380609786,0.1811615232175661,0.24580322884084765,0.1166286274555412,0.06626610034470327,0.14999400113565908,0.14335126265208029,0.18747507250361978,0.15492024666439566,0.1511243401381607,0.11554080003946537,0.10811050121823891,0.08903215584009562,0.10875043144472525,0.05047819472016113,0.06296091947623066,0.17504431512059826,0.23075437676234195,0.1965057581557398,0.2288282502705448,0.24800431494175199,0.17690144209980194,0.19749163598245992
58,0.15391081286838496,0.13875151475229255,0.13689480267115128,0.10672710048099439,0.15873724000380993,0.27208818158136616,0.23472147992127854,0.1846895364501314,0.23594477025928678,0.3715253903165885,0.13508856112420034,0.12585478909607167,0.22479947704358147,0.11887761096024622,0.14185397711547054,0.14505107778312507,0.21602928269356592,0.09282672658797475,0.10671892522719108,0.16400811721567615,0.11906234287004307,0.11555596339692802,0.092272584332607,0.11582070238038404,0.07685211066021273,0.1107774325658628,0.1179727573859324,0.2384905869901119,0.10747970086126639,0.21471853526370074,0.2096836921193525,0.31223674774186777,0.3320852833910259
59,0.15274528701731108,0.11434739931596148,0.05128693312656257,0.2079213599098742,0.16184414381327408,0.14470226938130099,0.26143597624385356,0.19273534289920952,0.24039566077592578,0.3642988742061064,0.25019483650124935,0.16514675244262075,0.16065862370513084,0.12839328275983683,0.15794406459299862,0.11493681205271637,0.09320516022640957,0.15243144468009548,0.17713679992479056,0.04378915688445003,0.24395183296780745,0.06947045172154752,0.10149370267077601,0.20285123067082583,0.1717283995211857,0.07651422049640562,0.12903930062331934,0.22077031074007591,0.19132726289935878,0.24400202338296414,0.19665226851281045,0.18335709954696344,0.19977022879010545
60,0.231324475661215,0.12080810539604342,0.08299639735216412,0.22057935218909752,0.14785691294522166,0.21982539193654396,0.21745014403464627,0.22741791750603493,0.1257298545182475,0.31782463962472013,0.24010703830631758,0.21758502680703198,0.1735362852996261,0.12095615207348871,0.2058397969685908,0.1741251791782216,0.18558105538439074,0.13685466126867848,0.03437869330177207,0.11535685639013216,0.1116904248617751,0.10796925878895448,0.09710907814801817,0.18160242739656748,0.10216645801982982,0.1852653398583984,0.08871743986195524,0.17945351681536922,0.23642802113753605,0.15618987397171252,0.20371708123693097,0.23844265707051387,0.21815542972535895
61,0.2130119536432815,0.17006554692950657,0.10262968222116359,0.28318932457400153,0.06535697794995553,0.23611098532895541,0.2241474965926471,0.17906777778925195,0.31792640762475427,0.32393358767625285,0.2131749440692123,0.2465820237974611,0.17052316467061415,0.1545187773212908,0.05787194696244019,0.09938126809930277,0.11000361202263591,0.14013158709674597,0.09728734513229426,0.08582525609166751,0.1535189616267687,0.08233685069769937,0.06246948353832166,0.21552230387814778,0.10115841852768427,0.05897790950870759,0.18153714408597363,0.13517605066258798,0.17267366516568056,0.1981189199814282,0.2632371396984994,0.3265433301362093,0.14214686787364253
62,0.22898624432632209,0.17894859877093067,0.07913266660354117,0.16402541074199448,0.1701606520687469,0.2593784028058428,0.23282087592923026,0.14995952207648225,0.20243685597563202,0.39748007322054757,0.25520016498676046,0.12673265821390087,0.21792749591745367,0.09219865680380268,0.1197704096999862,0.18913989427990777,0.16105443001237435,0.15703228030671634,0.16995143054109083,0.1408213409350236,0.12541790276799455,0.07652412968293552,0.10196166449111105,0.13289901646224553,0.07863102417904927,0.11347810863810263,0.1287919268129036,0.1618580485140129,0.1608008355992093,0.16170661250304888,0.15818441813591821,0.2821065063494812,0.1858248024730426
63,0.15968243707323515,0.15127457057679874,0.16729458413327802,0.19859929461503087,0.21116078399689855,0.37392648269878787,0.2902263303047186,0.24617511639920073,0.15926599353273338,0.14615568614810295,0.1888994921504392,0.21733249419577877,0.15486033873874128,0.0981674867066986,0.13046635793370112,0.11280467747977521,0.07998236311722073,0.17740453913738666,0.07139377260839735,0.06384584455118743,0.13784252934220098,0.11219330659945798,0.051073846411052726,0.13947466668953604,0.059853949617045765,0.12142846969299871,0.01984031514277821,0.16006504343223435,0.1102620217036179,0.2637521601782343,0.28758641016644776,0.24065229946482528,0.19326422094807572
64,0.1006900764367934,0.16907038663103643,0.1029410668043,0.10268761784604379,0.23648859147569973,0.2529450232806748,0.25053480866515365,0.22070072947789524,0.3079930709210459,0.44306524774221945,0.313344091358071,0.21693891621715658,0.14685190031058373,0.1750290568161852,0.17633987341431534,0.1926736318959553,0.1289734236929043,0.22218983286676144,0.12829153837758425,0.04703235309113836,0.12398915527519659,0.17088897519903148,0.08219739896147005,0.1757496383137486,0.12218001778029558,0.033051758417967314,0.15902257261104316,0.16779564568625246,0.21581614274291494,0.12279213181860962,0.12279435495087225,0.30025067686989537,0.19531907181670813
65,0.09622245593145519,0.16236541789658307,0.047380838617430934,0.15154487493704927,0.20375951905522158,0.18613637399087896,0.2628604988772054,0.28291194785512824,0.21509422490285732,0.4342298687544687,0.2234193469102462,0.18328587721539336,0.16164836280295916,0.23727351919957476,0.0814241543337711,0.19726090795722917,0.13416483159798978,0.12121997145724639,0.14061734973520817,0.13379067816503606,0.13122686383021523,0.09631129698192685,0.051319502392764414,0.13281200783420335,0.13022633255341917,0.18423712115181332,0.15879943529649057,0.302424657183049,0.07355683881536616,0.18677838138036298,0.1521779040076792,0.31568384669131494,0.1990433513846259
66,0.25275145106083924,0.18845725080036688,0.07321362615371714,0.24594072758119248,0.15237714067384037,0.2715368949669848,0.26299697669825417,0.2734966295535366,0.17858148654070774,0.4165329774972844,0.25676229648804916,0.1487850520849178,0.19211399222921813,0.16810576485250406,0.06946462018287387,0.049267523730840736,0.10651698120635854,0.2633148606012255,0.10587033813943171,0.11532157626347629,0.14556445139874866,0.17207623832067495,0.06513147285006991,0.1780116489473225,0.14091865477484197,0.2054486179852103,0.11976962854456243,0.2658259741610856,0.21947257227310848,0.20463832175426083,0.22745928521558315,0.18848482409555475,0.16616625543015423
67,0.17847403179125626,0.21790125783077394,0.09887921332880527,0.24423388786006628,0.2083153349146348,0.20001557564892886,0.16420299513802433,0.19218827372213204,0.18047478953324098,0.31959881404499496,0.3027849922910503,0.1373621235704584,0.21244646881638118,0.1350564267279136,0.12843023044041077,0.1904309697529073,0.14660279874824664,0.18322564500696426,0.08891629003544034,0.19994994758077986,0.16601553960530593,0.06982174456797685,0.11788383846350181,0.2052209480315992,0.08241384444203019,0.14138797034830994,0.12115659733112945,0.19251828084036196,0.1851235200829632,0.24767356821584663,0.16005525421324135,0.18237683913668762,0.17412509342429214
